text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,,"[{'aspect': 'waiter', 'opinion': 'annoyed', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'annoyed', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'annoyed', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'annoyed', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'annoyed', 'sentiment': 'negative'}]","( manager, annoyed, negative )"
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .",,"[{'aspect': 'burgers', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'wimpy fast food type', 'sentiment': 'positive'}, {'aspect': 'patties', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'patties', 'opinion': 'full sized', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'opinion': 'not small', 'sentiment': 'neutral'}, {'aspect': 'patties', 'opinion': 'real', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'opinion': 'not small', 'sentiment': 'neutral'}, {'aspect': 'patties', 'opinion': 'real', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'opinion': 'not small', 'sentiment': 'neutral'}, {'aspect': 'patties', 'opinion': 'real', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'opinion': 'not small', 'sentiment': 'neutral'}, {'aspect': 'patties', 'opinion': 'real', 'sentiment': 'positive'}]","( burgers, not small, neutral ) ; ( patties, real, positive )"
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",,"[{'aspect': 'service', 'opinion': 'Slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Slow', 'sentiment': 'negative'}]","( service, Slow, negative )"
( The sashimi is cut a little thinly .,,"[{'aspect': 'sashimi', 'opinion': 'thinly', 'sentiment': 'negative'}]","[{'aspect': 'sashimi', 'opinion': 'thinly', 'sentiment': 'negative'}]","[{'aspect': 'sashimi', 'opinion': 'thinly', 'sentiment': 'negative'}]","[{'aspect': 'sashimi', 'opinion': 'thinly', 'sentiment': 'negative'}]","[{'aspect': 'sashimi', 'opinion': 'thinly', 'sentiment': 'negative'}]","( sashimi, thinly, negative )"
We had a birthday party here recently and the food and service was amazing .,,"[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","( food, amazing, positive ) ; ( service, amazing, positive )"
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",,"[{'aspect': 'Creamy appetizers', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'Creamy appetizers', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'warm pitas', 'opinion': 'warm', 'sentiment': 'neutral'}, {'aspect': 'taramasalata', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber , dill , and garlic )', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'taramasalata', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'dill', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'taramasalata', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'dill', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'taramasalata', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'dill', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'taramasalata', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'dill', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}]","( taramasalata, Creamy, positive ) ; ( eggplant salad, excellent, positive ) ; ( Greek yogurt /OB/ with cuccumber, excellent, positive ) ; ( dill, excellent, positive )"
The design is very intimate and romantic .,,"[{'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}]","( design, intimate, positive ) ; ( design, romantic, positive )"
Had dinner here on a Friday and the food was great .,,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( dinner, great, positive ) ; ( food, great, positive )"
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",,"[{'aspect': 'green chillis', 'opinion': 'not edible', 'sentiment': 'negative'}, {'aspect': 'dish', 'opinion': 'edible', 'sentiment': 'negative'}]","[{'aspect': 'green chillis', 'opinion': 'blazing', 'sentiment': 'negative'}]","[{'aspect': 'green chillis', 'opinion': 'blazing', 'sentiment': 'negative'}]","[{'aspect': 'green chillis', 'opinion': 'blazing', 'sentiment': 'negative'}]","[{'aspect': 'green chillis', 'opinion': 'blazing', 'sentiment': 'negative'}]","( green chillis, blazing, negative )"
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",,"[{'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]","( room, plain, negative )"
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",,"[{'aspect': 'roti canai appetizer', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'surprisingly sophisticated', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'roti canai appetizer', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'sophisticated', 'sentiment': 'positive'}, {'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'pungent', 'sentiment': 'positive'}]","[{'aspect': 'roti canai appetizer', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'sophisticated', 'sentiment': 'positive'}, {'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'pungent', 'sentiment': 'positive'}]","[{'aspect': 'roti canai appetizer', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'sophisticated', 'sentiment': 'positive'}, {'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'pungent', 'sentiment': 'positive'}]","[{'aspect': 'roti canai appetizer', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'sophisticated', 'sentiment': 'positive'}, {'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'pungent', 'sentiment': 'positive'}]","( roti canai appetizer, delectable, positive ) ; ( fried pancake served with pungent curry dipping sauce, pungent, positive ) ; ( mango chicken, sophisticated, positive ) ; ( sweet-and-sour, positive )"
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",,"[{'aspect': 'taste', 'opinion': 'microwave', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'dark', 'sentiment': 'negative'}]","[{'aspect': 'dark chicken', 'opinion': 'nothing but', 'sentiment': 'negative'}]","[{'aspect': 'dark chicken', 'opinion': 'nothing but', 'sentiment': 'negative'}]","[{'aspect': 'dark chicken', 'opinion': 'nothing but', 'sentiment': 'negative'}]","[{'aspect': 'dark chicken', 'opinion': 'nothing but', 'sentiment': 'negative'}]","( dark chicken, nothing but, negative )"
i especially like their soft shell crab sandwich with fries .,,"[{'aspect': 'soft shell crab sandwich with fries', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'shell crab sandwich with fries', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'shell crab sandwich with fries', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'shell crab sandwich with fries', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'shell crab sandwich with fries', 'opinion': 'like', 'sentiment': 'positive'}]","( shell crab sandwich with fries, like, positive )"
I 'm in love with the lobster ravioli !,,"[{'aspect': 'lobster ravioli', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'lobster ravioli', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'lobster ravioli', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'lobster ravioli', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'lobster ravioli', 'opinion': 'love', 'sentiment': 'positive'}]","( lobster ravioli, love, positive )"
"It was such a fantastic dining experience , that I returned again the same week .",,"[{'aspect': 'dining experience', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( dining, fantastic, positive )"
The pastas were pretty good .,,"[{'aspect': 'pastas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'opinion': 'good', 'sentiment': 'positive'}]","( pastas, good, positive )"
Service was awful - mostly because staff were overwhelmed on a Saturday night .,,"[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'overwhelmed', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}]","( Service, awful, negative )"
"We had tons of great food , wine , and desserts .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( wine, great, positive ) ; ( desserts, great, positive )"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",,"[{'aspect': 'Fresh veggies', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'Fresh veggies', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'middle eastern spreads', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rice', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rice medley', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'spinach thing', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'cheese baclava', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fooood', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'middle eastern spreads', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rice medley', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'middle eastern spreads', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rice medley', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'middle eastern spreads', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rice medley', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'middle eastern spreads', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rice medley', 'opinion': 'delicious', 'sentiment': 'positive'}]","( veggies, Fresh, positive ) ; ( middle eastern spreads, delicious, positive ) ; ( cheese, delicious, positive ) ; ( falafel, delicious, positive ) ; ( soup, delicious, positive ) ; ( fish, delicious, positive ) ; ( rice medley, delicious, positive ) ; ( lamb kebabs, delicious, positive ) ; ( cheese baclava"
