text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",,"[{'aspect': 'waiter', 'opinion': 'rudeness', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rudeness', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'rudeness', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rudeness', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]",[],"( waiter, rude, negative ) ; ( manager, rude, negative )"
I would only go for the coffee which is way better than Starbucks or the like .,,"[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]","( coffee, better, positive )"
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",,"[{'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( wait staff, friendly, positive ) ; ( meal, great, positive )"
I was highly disappointed by their service and food .,,"[{'aspect': 'service', 'opinion': 'disappointed', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disappointed', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disappointed', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disappointed', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disappointed', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]","( service, disappointed, negative ) ; ( food, disappointed, negative )"
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",,"[{'aspect': 'green chillis', 'opinion': 'not edible', 'sentiment': 'negative'}, {'aspect': 'dish', 'opinion': 'edible', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'not edible', 'sentiment': 'negative'}, {'aspect': 'green chillis', 'opinion': 'blazing', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'not edible', 'sentiment': 'negative'}, {'aspect': 'green chillis', 'opinion': 'blazing', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'not edible', 'sentiment': 'negative'}, {'aspect': 'green chillis', 'opinion': 'blazing', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'not edible', 'sentiment': 'negative'}, {'aspect': 'green chillis', 'opinion': 'blazing', 'sentiment': 'negative'}]","( green chillis, blazing, negative ) ; ( dish, not edible, negative )"
"The service is really fast and friendly , and the value is great .",,"[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","( service, fast, positive ) ; ( service, friendly, positive ) ; ( value, great, positive )"
The food was almost always EXCELLENT .,,"[{'aspect': 'food', 'opinion': 'EXCELLENT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'EXCELLENT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'EXCELLENT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'EXCELLENT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'EXCELLENT', 'sentiment': 'positive'}]","( food, EXCELLENT, positive )"
"A beautiful atmosphere , perfect for drinks and/or appetizers .",,"[{'aspect': 'atmosphere', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'perfect', 'sentiment': 'neutral'}, {'aspect': 'appetizers', 'opinion': 'perfect', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'perfect', 'sentiment': 'positive'}]","( atmosphere, beautiful, positive ) ; ( drinks, perfect, positive ) ; ( appetizers, perfect, positive )"
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",,"[{'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'sterile', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'not the best', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'sterile', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'not the best', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'sterile', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'not the best', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'sterile', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'not the best', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","( sushi, not the best, negative ) ; ( place, clean, positive ) ; ( place, sterile, positive )"
"The food was extremely tasty , creatively presented and the wine excellent .",,"[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creatively presented', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creatively presented', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creatively presented', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creatively presented', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creatively presented', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","( food, tasty, positive ) ; ( food, creatively presented, positive ) ; ( wine, excellent, positive )"
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",,"[{'aspect': 'Dishes', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'recipes', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'macadamia-crusted mahi mahi', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'sweet honey-mustard beef short ribs', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'sweet honey-mustard beef short ribs', 'opinion': 'sweet', 'sentiment': 'positive'}]","[{'aspect': 'macadamia-crusted mahi mahi', 'opinion': 'subtly sweet', 'sentiment': 'positive'}, {'aspect': 'recipes', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'Dishes', 'opinion': 'denoted', 'sentiment': 'positive'}, {'aspect': 'honey-mustard beef short ribs', 'opinion': 'sweet', 'sentiment': 'positive'}]","[{'aspect': 'macadamia-crusted mahi mahi', 'opinion': 'subtly sweet', 'sentiment': 'positive'}, {'aspect': 'recipes', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'Dishes', 'opinion': 'denoted', 'sentiment': 'positive'}, {'aspect': 'honey-mustard beef short ribs', 'opinion': 'sweet', 'sentiment': 'positive'}]","[{'aspect': 'macadamia-crusted mahi mahi', 'opinion': 'subtly sweet', 'sentiment': 'positive'}, {'aspect': 'recipes', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'Dishes', 'opinion': 'denoted', 'sentiment': 'positive'}, {'aspect': 'honey-mustard beef short ribs', 'opinion': 'sweet', 'sentiment': 'positive'}]","[{'aspect': 'macadamia-crusted mahi mahi', 'opinion': 'subtly sweet', 'sentiment': 'positive'}, {'aspect': 'recipes', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'Dishes', 'opinion': 'denoted', 'sentiment': 'positive'}, {'aspect': 'honey-mustard beef short ribs', 'opinion': 'sweet', 'sentiment': 'positive'}]","( Dishes, denoted, positive ) ; ( recipes, tried-and-true, positive ) ; ( macadamia-crusted mahi mahi, subtly sweet, positive ) ; ( honey-mustard beef short ribs, sweet, positive )"
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",,"[{'aspect': 'green beans', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'egg', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'nicoise olives', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'red onion', 'opinion': 'no', 'sentiment': 'neutral'}]","[{'aspect': 'egg', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'green beans', 'opinion': 'No', 'sentiment': 'negative'}, {'aspect': 'nicoise olives', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'egg', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'green beans', 'opinion': 'No', 'sentiment': 'negative'}, {'aspect': 'nicoise olives', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'egg', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'green beans', 'opinion': 'No', 'sentiment': 'negative'}, {'aspect': 'nicoise olives', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'egg', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'green beans', 'opinion': 'No', 'sentiment': 'negative'}, {'aspect': 'nicoise olives', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'opinion': 'no', 'sentiment': 'negative'}]","( green beans, No, negative ) ; ( egg, no, negative ) ; ( anchovy dressing, no, negative ) ; ( nicoise olives, no, neutral )"
"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': ""couldn't justify"", 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': ""n't justify"", 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'justify', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( drinks, couldn't justify, negative )"
"The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",,"[{'aspect': 'cold sesame noodles', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'sesame noodles', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'sesame noodles', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'sesame noodles', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'sesame noodles', 'opinion': 'delectable', 'sentiment': 'positive'}]","( sesame noodles, delectable, positive )"
"BTW , the service is very good .",,"[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","( service, good, positive )"
I thought the food is n't cheap at all compared to Chinatown .,,"[{'aspect': 'food', 'opinion': ""is n't cheap"", 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': ""isn't cheap"", 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': ""n't cheap"", 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'cheap', 'sentiment': 'negative'}]",[],"( food, isn't cheap, negative )"
"Not only do they have the best escargot in town , they always try to accomodate our toddler .",,"[{'aspect': 'escargot', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'escargot', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'escargot', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'escargot', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'escargot', 'opinion': 'best', 'sentiment': 'positive'}]","( escargot, best, positive )"
The food is very good and the service is great .,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( food, good, positive ) ; ( service, great, positive )"
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",,"[{'aspect': 'tapas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'tapas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'not overly crowed', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'tapas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'not overly crowed', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'tapas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'not overly crowed', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'tapas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'not overly crowed', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'small', 'sentiment': 'positive'}]","( tapas, excellent, positive ) ; ( prices, great, positive ) ; ( tapas, romantic, positive ) ; ( tapas, small, positive ) ; ( tapas, not overly crowed, positive ) ; ( prices, great, positive )"
