text_a,text_b,label
The service was excellent - friendly and attentive .,service-excellent,1
The service was excellent - friendly and attentive .,service-friendly,1
The service was excellent - friendly and attentive .,service-attentive,1
The dinner menu is diverse and top-notch as well .,dinner menu-diverse,1
The dinner menu is diverse and top-notch as well .,dinner menu-top-notch,1
"I do n't like Indian food too much and this was delicious , however you want to factor that into the equation .",indian food-do n't like,1
"at taj , vegetarians can rejoice-all the dishes are manna from heaven .",dishes-heaven,1
Jimmy 's is hands down the hottest night spot in the Bronx .,spot-hottest,1
"The $ 300 bill was a bit steep , but the experience was great .",bill-steep,1
"Nice ambiance , nice little bar , good bartender , Francois , and good service .",bar-nice,1
"Nice ambiance , nice little bar , good bartender , Francois , and good service .",bar-good,0
"Nice ambiance , nice little bar , good bartender , Francois , and good service .",bartender-nice,0
"Nice ambiance , nice little bar , good bartender , Francois , and good service .",bartender-good,1
"Nice ambiance , nice little bar , good bartender , Francois , and good service .",service-nice,0
"Nice ambiance , nice little bar , good bartender , Francois , and good service .",service-good,1
"Nice ambiance , nice little bar , good bartender , Francois , and good service .",ambiance-nice,1
"Nice ambiance , nice little bar , good bartender , Francois , and good service .",ambiance-good,0
"The calamari comes with an incredible sauce , and the duck noodles are yummy as well .",sauce-incredible,1
"The calamari comes with an incredible sauce , and the duck noodles are yummy as well .",sauce-yummy,0
"The calamari comes with an incredible sauce , and the duck noodles are yummy as well .",duck noodles-incredible,0
"The calamari comes with an incredible sauce , and the duck noodles are yummy as well .",duck noodles-yummy,1
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,martinis-exotic,1
Simple comfort food and what hot and large portions .,comfort food-simple comfort,1
Simple comfort food and what hot and large portions .,comfort food-large,0
Simple comfort food and what hot and large portions .,portions-simple comfort,0
Simple comfort food and what hot and large portions .,portions-large,1
The bagels are also reasonably priced for NYC .,bagels-reasonably priced,1
The bagels are also reasonably priced for NYC .,bagels-reasonably,0
The bagels are also reasonably priced for NYC .,priced-reasonably priced,0
The bagels are also reasonably priced for NYC .,priced-reasonably,1
Decor leaves something to be desired .,decor-desired,1
"Also , specify if you like your food spicy- its rather bland if you do n't .",food-bland,1
"Our waiter was fine , the place looks nice in that not-trying-too-hard way , but at those prices , a little more should be expected of your food .",waiter-fine,1
"Our waiter was fine , the place looks nice in that not-trying-too-hard way , but at those prices , a little more should be expected of your food .",waiter-more should be expected,0
"Our waiter was fine , the place looks nice in that not-trying-too-hard way , but at those prices , a little more should be expected of your food .",place-fine,1
"Our waiter was fine , the place looks nice in that not-trying-too-hard way , but at those prices , a little more should be expected of your food .",place-more should be expected,0
"Our waiter was fine , the place looks nice in that not-trying-too-hard way , but at those prices , a little more should be expected of your food .",food-fine,0
"Our waiter was fine , the place looks nice in that not-trying-too-hard way , but at those prices , a little more should be expected of your food .",food-more should be expected,1
"I 've been to this restaurant more than a dozen times and when I 'm craving for Pho , Lemon grass chicken or Beef Cube on rice , this is the place to go .",pho-craving,1
"I 've been to this restaurant more than a dozen times and when I 'm craving for Pho , Lemon grass chicken or Beef Cube on rice , this is the place to go .",lemon grass chicken-craving,1
"I 've been to this restaurant more than a dozen times and when I 'm craving for Pho , Lemon grass chicken or Beef Cube on rice , this is the place to go .",beef cube on rice-craving,1
"Oh yes , and if you are a fan of Indian oldies film stars , there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls , some of which , I would love to know where they obtained .",portraits-plenty,1
"The food is spectacular , from the appitizers to the main course , and then of course the desserts , ( WOW ) you 'll need no more .",food-spectacular,1
"The food is spectacular , from the appitizers to the main course , and then of course the desserts , ( WOW ) you 'll need no more .",appitizers-spectacular,1
"The food is spectacular , from the appitizers to the main course , and then of course the desserts , ( WOW ) you 'll need no more .",main course-spectacular,1
"The food is spectacular , from the appitizers to the main course , and then of course the desserts , ( WOW ) you 'll need no more .",desserts-spectacular,1
My fish was delicious in an incredible curry sauce .,fish-delicious,1
My fish was delicious in an incredible curry sauce .,fish-incredible,0
My fish was delicious in an incredible curry sauce .,curry sauce-delicious,0
My fish was delicious in an incredible curry sauce .,curry sauce-incredible,1
If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz 's Deli down on the Lower East Side .,deli-authentic,1
"Even upon delivery , their juicy pork buns are quite good . .",pork buns-good,1
"Average to good Thai food , but terrible delivery .",thai food-average to good,1
"Average to good Thai food , but terrible delivery .",thai food-terrible,0
"Average to good Thai food , but terrible delivery .",delivery-average to good,0
"Average to good Thai food , but terrible delivery .",delivery-terrible,1
Joe 's Pizza used to have the best slice until this pizzeria opened up .,slice-best,1
And they provided a delicious dessert on the house !,dessert-delicious,1
"They are still living in the dark ages and do not have an answering machine , so if you want to make a reservation you are limited .",reservation-limited,1
"The food is amazing , rich pastas and fresh doughy pizza .",food-amazing,1
"The food is amazing , rich pastas and fresh doughy pizza .",food-rich,0
