text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",extract aste triplet :,"[{'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'love', 'sentiment': 'positive'}]","( taco salads, good, positive ) ; ( burritos, love, positive ) ; ( enchiladas, love, positive )"
AVOID THE PLACE,extract aope duplet :,"[{'aspect': 'PLACE', 'opinion': 'AVOID'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID'}]","( PLACE, AVOID )"
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,extract aspect :,[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],( pancakes )
Serves really good sushi .,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'good'}]","[{'aspect': 'sushi', 'opinion': 'good'}]","[{'aspect': 'sushi', 'opinion': 'good'}]","[{'aspect': 'sushi', 'opinion': 'good'}]","[{'aspect': 'sushi', 'opinion': 'good'}]","( sushi, good )"
– The pepperoni 's cut real thick -- Yum .,extract aste triplet :,"[{'aspect': ""pepperoni 's"", 'opinion': 'thick', 'sentiment': 'positive'}, {'aspect': ""pepperoni 's"", 'opinion': 'Yum', 'sentiment': 'positive'}]",[],[],[],[],"( pepperoni's cut real thick, positive )"
"Best food , phenominal service",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]",( food ) ; ( service )
It 's a great place to enjoy food and meet friends .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'place'}]",[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Great Breakfast,extract uabsa duplet :,"[{'aspect': 'Breakfast', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'sentiment': 'positive'}]","( Breakfast, positive )"
great lunch spot,extract aope duplet :,"[{'aspect': 'lunch spot', 'opinion': 'great'}]","[{'aspect': 'lunch spot', 'opinion': 'great'}]","[{'aspect': 'lunch spot', 'opinion': 'great'}]","[{'aspect': 'lunch spot', 'opinion': 'great'}]","[{'aspect': 'lunch spot', 'opinion': 'great'}]","( lunch spot, great )"
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",extract uabsa duplet :,"[{'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'location', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'location', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'location', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'location', 'sentiment': 'negative'}]","( location, negative ) ; ( food, negative )"
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}]","( restaurant, delightful, positive )"
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",extract opinion :,"[{'opinion': 'huge'}, {'opinion': 'fast'}, {'opinion': 'amazing'}]","[{'opinion': 'top'}, {'opinion': 'huge'}, {'opinion': 'amazing'}, {'opinion': 'fast'}]","[{'opinion': 'top'}, {'opinion': 'huge'}, {'opinion': 'amazing'}, {'opinion': 'fast'}]","[{'opinion': 'top'}, {'opinion': 'huge'}, {'opinion': 'amazing'}, {'opinion': 'fast'}]","[{'opinion': 'top'}, {'opinion': 'huge'}, {'opinion': 'amazing'}, {'opinion': 'fast'}]",( top ) ; ( huge ) ; ( fast ) ; ( amazing )
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,extract uabsa duplet :,"[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'sentiment': 'positive'}]","( smoked yellowtail, positive ) ; ( rolls, positive )"
I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,extract uabsa duplet :,"[{'aspect': 'dessert of a port and chocolate tasting', 'sentiment': 'positive'}]","[{'aspect': 'port and chocolate tasting', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'port and chocolate tasting', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'port and chocolate tasting', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'port and chocolate tasting', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","( dessert, positive ) ; ( port and chocolate tasting, positive )"
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",extract aste triplet :,"[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","( fish, fresh, positive ) ; ( rolls, bland, negative )"
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,extract uabsa duplet :,"[{'aspect': 'FOOD', 'sentiment': 'positive'}, {'aspect': 'PEOPLE', 'sentiment': 'positive'}]","[{'aspect': 'FOOD', 'sentiment': 'positive'}]","[{'aspect': 'FOOD', 'sentiment': 'positive'}]","[{'aspect': 'FOOD', 'sentiment': 'positive'}]","[{'aspect': 'FOOD', 'sentiment': 'positive'}]","( FOOD, positive )"
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,extract aste triplet :,"[{'aspect': 'Snooze', 'opinion': 'excellent', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'high brow', 'sentiment': 'negative'}]","[{'aspect': 'Snooze', 'opinion': 'sophisticated', 'sentiment': 'positive'}, {'aspect': 'presentation of Snooze', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Snooze', 'opinion': 'sophisticated', 'sentiment': 'positive'}, {'aspect': 'presentation of Snooze', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Snooze', 'opinion': 'sophisticated', 'sentiment': 'positive'}, {'aspect': 'presentation of Snooze', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Snooze', 'opinion': 'sophisticated', 'sentiment': 'positive'}, {'aspect': 'presentation of Snooze', 'opinion': 'excellent', 'sentiment': 'positive'}]","( presentation of Snooze, excellent, positive ) ; ( Snooze, sophisticated, positive )"
It 's a great place to enjoy food and meet friends .,extract opinion :,"[{'opinion': 'enjoy'}, {'opinion': 'great'}]",[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"Nice ambience , but highly overrated place .",extract aste triplet :,"[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","( ambience, Nice, positive ) ; ( place, overrated, negative )"
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",extract opinion :,[{'opinion': 'poor'}],"[{'opinion': 'poor'}, {'opinion': 'charming'}]","[{'opinion': 'poor'}, {'opinion': 'charming'}]","[{'opinion': 'poor'}, {'opinion': 'charming'}]","[{'opinion': 'poor'}, {'opinion': 'charming'}]",( charming ) ; ( poor )
i am never disappointed with there food .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",extract aste triplet :,"[{'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajitas', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'fajitas', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'fajitas', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'fajitas', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'fajitas', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}]","( fajita salad, delicious, positive ) ; ( colorado, delicious, positive ) ; ( fajitas, delicious, positive )"
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,extract opinion :,"[{'opinion': 'AMAZING'}, {'opinion': 'NICE'}]",[{'opinion': 'AMAZING'}],[{'opinion': 'AMAZING'}],[{'opinion': 'AMAZING'}],[{'opinion': 'AMAZING'}],( AMAZING )
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",extract uabsa duplet :,"[{'aspect': 'lamb korma', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'sentiment': 'positive'}, {'aspect': 'samosas', 'sentiment': 'positive'}, {'aspect': 'naan', 'sentiment': 'positive'}]","[{'aspect': 'lamb korma', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'sentiment': 'positive'}, {'aspect': 'samosas', 'sentiment': 'positive'}, {'aspect': 'naan', 'sentiment': 'positive'}]","[{'aspect': 'lamb korma', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'sentiment': 'positive'}, {'aspect': 'samosas', 'sentiment': 'positive'}, {'aspect': 'naan', 'sentiment': 'positive'}]","[{'aspect': 'lamb korma', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'sentiment': 'positive'}, {'aspect': 'samosas', 'sentiment': 'positive'}, {'aspect': 'naan', 'sentiment': 'positive'}]","[{'aspect': 'lamb korma', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'sentiment': 'positive'}, {'aspect': 'samosas', 'sentiment': 'positive'}, {'aspect': 'naan', 'sentiment': 'positive'}]","( lamb korma, positive ) ; ( saag paneer, positive ) ; ( samosas, positive ) ; ( naan, positive )"
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,extract aope duplet :,"[{'aspect': 'pancakes', 'opinion': 'should be larger'}]","[{'aspect': 'pancakes', 'opinion': 'unique'}, {'aspect': 'pancakes', 'opinion': 'larger'}]","[{'aspect': 'pancakes', 'opinion': 'unique'}, {'aspect': 'pancakes', 'opinion': 'larger'}]","[{'aspect': 'pancakes', 'opinion': 'unique'}, {'aspect': 'pancakes', 'opinion': 'larger'}]","[{'aspect': 'pancakes', 'opinion': 'unique'}, {'aspect': 'pancakes', 'opinion': 'larger'}]","( pancakes, larger ) ; ( pancakes, unique )"
"However , this place is a gem , and I wo n't stop going back .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
I love the warm & cosy environment .,extract uabsa duplet :,"[{'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'sentiment': 'positive'}]","( environment, positive )"
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",extract opinion :,[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],( accomodating )
and the waiter suggested a perfect sake ! !,extract aope duplet :,"[{'aspect': 'sake', 'opinion': 'perfect'}]","[{'aspect': 'sake', 'opinion': 'perfect'}]","[{'aspect': 'sake', 'opinion': 'perfect'}]","[{'aspect': 'sake', 'opinion': 'perfect'}]","[{'aspect': 'sake', 'opinion': 'perfect'}]","( sake, perfect )"
"Oh , and the cheese fries are awesome !",extract aspect :,[{'aspect': 'cheese fries'}],[{'aspect': 'cheese fries'}],[{'aspect': 'cheese fries'}],[{'aspect': 'cheese fries'}],[{'aspect': 'cheese fries'}],( cheese fries )
Chintzy portions,extract aste triplet :,"[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]","( portions, Chintzy, negative )"
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",extract uabsa duplet :,"[{'aspect': 'servers', 'sentiment': 'negative'}, {'aspect': 'young woman', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'sentiment': 'negative'}]","( servers, negative )"
I love the warm & cosy environment .,extract opinion :,"[{'opinion': 'warm'}, {'opinion': 'cosy'}]",[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
"I have been to this place , folks and it is BAD .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
Atmosphere was nice .,extract aste triplet :,"[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","( Atmosphere, nice, positive )"
