input,output,task,target,prediction
"The band was very good and the service was attentive . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"– Schooner or Later ' s charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> location general <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> neutral ; <extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'location general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'neutral'}
 {'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'location general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'negative'}, {'category': 'service general', 'sentiment': 'negative'}]"
"We were seated right away , the table was private and nice . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"good sake , good food – i honestly do n ' t know much about japanese food at all . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> drinks quality <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'drinks quality', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> negative ; <extra_id_1> food prices <extra_id_3> negative ; <extra_id_1> drinks prices <extra_id_3> negative,cs,"[{'category': 'food style_options', 'sentiment': 'negative'}
 {'category': 'food prices', 'sentiment': 'negative'}
 {'category': 'drinks prices', 'sentiment': 'negative'}]","[{'category': 'food prices', 'sentiment': 'mixed'}]"
"Good food ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"I should have just asked for the check when I saw that ; but their menu was so unique that I continued . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> positive,cs,"[{'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'positive'}]"
"Great Breakfast | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Seabass on lobster risotto was the best . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"– The atmosphere is great for any special occasion you might want to celebrate . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Great seasonal fish and seafood , with a classy waterfront setting . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"The pizza ’ s are not huge and the crust is thin . . . keep that in mind when you ’ re ordering . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> neutral,cs,"[{'category': 'food style_options', 'sentiment': 'neutral'}]","[{'category': 'food style_options', 'sentiment': 'neutral'}, {'category': 'food quality', 'sentiment': 'neutral'}]"
"The only positive thing about Mioposto is the nice location . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> location general <extra_id_3> positive,cs,"[{'category': 'location general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"I appreciate their delivery too . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Very disappointed . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"The pizza is delicious and the salads are fantastic . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Freshest sushi – I love this restaurant . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}]"
"The steak was done to my exact liking ( medium rare ) and was nice and juicy . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Seriously , you ca n ' t go wrong , if it is unpretentious local fun you seek . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"The owners are great fun and the beer selection is worth staying for . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive ; <extra_id_1> drinks style_options <extra_id_3> positive,cs,"[{'category': 'service general', 'sentiment': 'positive'}
 {'category': 'drinks style_options', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'drinks style_options', 'sentiment': 'positive'}]"
"Great draft and bottle selection and the pizza rocks . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> drinks style_options <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'drinks style_options', 'sentiment': 'positive'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}, {'category': 'drinks style_options', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"I guarantee you wo n ' t be disappointed , there ' s also valet parking . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive ; <extra_id_1> restaurant miscellaneous <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Late night dinning with exeptional food . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"The portions are big though , so do not order too much . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> neutral,cs,"[{'category': 'food style_options', 'sentiment': 'neutral'}]","[{'category': 'food style_options', 'sentiment': 'neutral'}]"
"Definitely has one of the best jukebox ' s i ' ve seen in a long long time . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}]"
"Service was decent . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> neutral,cs,"[{'category': 'service general', 'sentiment': 'neutral'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Absolutely delicious . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Oh , and the cheese fries are awesome ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Everyone that sat in the back outside agreed that it was the worst service we had ever received . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'neutral'}]"
"Excellent food , nice ambience , fairly expensive | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> ambience general <extra_id_3> positive ; <extra_id_1> restaurant prices <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}]"
"Melt in your mouth nigiri and sashmi , and very tasty rolls too . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Finally a meal that you will remember for a long time ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Best food , phenominal service | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"I recommend it for a night when you want to splurge ! ( it was a bit expensive ) | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive ; <extra_id_1> restaurant prices <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'negative'}]"
