text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",extract opinion :,"[{'opinion': 'Speedy'}, {'opinion': 'great'}, {'opinion': 'decent'}, {'opinion': 'friendly'}, {'opinion': 'enjoyable'}]","[{'opinion': 'great'}, {'opinion': 'friendly'}, {'opinion': 'decent'}, {'opinion': 'enjoyable'}]","[{'opinion': 'great'}, {'opinion': 'friendly'}, {'opinion': 'decent'}, {'opinion': 'enjoyable'}]","[{'opinion': 'great'}, {'opinion': 'friendly'}, {'opinion': 'decent'}, {'opinion': 'enjoyable'}]","[{'opinion': 'great'}, {'opinion': 'friendly'}, {'opinion': 'decent'}, {'opinion': 'enjoyable'}]",( great ) ; ( decent ) ; ( friendly ) ; ( enjoyable )
I 've had better Japanese food at a mall food court .,extract aste triplet :,"[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'negative'}]","[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'positive'}]","( Japanese food, better, positive )"
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,extract aste triplet :,"[{'aspect': 'waiter', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'rude', 'sentiment': 'negative'}]","( waiter, rude, negative )"
The bread is top notch as well .,extract opinion :,[{'opinion': 'top notch'}],[{'opinion': 'top notch'}],[{'opinion': 'top notch'}],[{'opinion': 'top notch'}],[{'opinion': 'top notch'}],( top notch )
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",extract aspect :,"[{'aspect': 'Carinthia cheese ravioli with wild mushrooms'}, {'aspect': 'green spinach-vodka sauce'}]","[{'aspect': 'spinach-vodka sauce'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms'}, {'aspect': 'caviar-topped sturgeon'}]","[{'aspect': 'spinach-vodka sauce'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms'}, {'aspect': 'caviar-topped sturgeon'}]","[{'aspect': 'spinach-vodka sauce'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms'}, {'aspect': 'caviar-topped sturgeon'}]","[{'aspect': 'spinach-vodka sauce'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms'}, {'aspect': 'caviar-topped sturgeon'}]",( Carinthia cheese ravioli with wild mushrooms ) ; ( caviar-topped sturgeon ) ; ( spinach-vodka sauce )
We were wondering why they were there to make our dining experience miserable ?,extract aste triplet :,"[{'aspect': 'dining experience', 'opinion': 'miserable', 'sentiment': 'negative'}]","[{'aspect': 'dining experience', 'opinion': 'miserable', 'sentiment': 'negative'}]","[{'aspect': 'dining experience', 'opinion': 'miserable', 'sentiment': 'negative'}]","[{'aspect': 'dining experience', 'opinion': 'miserable', 'sentiment': 'negative'}]","[{'aspect': 'dining experience', 'opinion': 'miserable', 'sentiment': 'negative'}]","( dining experience, miserable, negative )"
Food is always fresh and hot ready to eat !,extract uabsa duplet :,"[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","( Food, positive )"
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",extract aope duplet :,"[{'aspect': 'pialla', 'opinion': 'good'}, {'aspect': 'dish', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'OKAY'}, {'aspect': 'pialla', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'OKAY'}, {'aspect': 'pialla', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'OKAY'}, {'aspect': 'pialla', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'OKAY'}, {'aspect': 'pialla', 'opinion': 'good'}]","( food, OKAY ) ; ( pialla, good )"
"All are GREAT - poori , naan , paratha all FRESH .",extract aspect :,"[{'aspect': 'poori'}, {'aspect': 'naan'}, {'aspect': 'paratha'}]",[{'aspect': 'ALL'}],[{'aspect': 'All'}],[{'aspect': 'ALL'}],[],( ALL )
We had a birthday party here recently and the food and service was amazing .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive )"
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",extract opinion :,"[{'opinion': 'Thick'}, {'opinion': 'cool'}, {'opinion': 'ultra-thick'}]","[{'opinion': 'meaty'}, {'opinion': 'cool'}, {'opinion': 'stuffed'}, {'opinion': 'ultra-thick'}, {'opinion': 'Thick'}]","[{'opinion': 'meaty'}, {'opinion': 'cool'}, {'opinion': 'stuffed'}, {'opinion': 'ultra-thick'}, {'opinion': 'Thick'}]","[{'opinion': 'meaty'}, {'opinion': 'cool'}, {'opinion': 'stuffed'}, {'opinion': 'ultra-thick'}, {'opinion': 'Thick'}]","[{'opinion': 'meaty'}, {'opinion': 'cool'}, {'opinion': 'stuffed'}, {'opinion': 'ultra-thick'}, {'opinion': 'Thick'}]",( Thick ) ; ( meaty ) ; ( stuffed ) ; ( cool ) ; ( ultra-thick )
The folding chair I was seated at was uncomfortable .,extract aste triplet :,"[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","( folding chair, uncomfortable, negative )"
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",extract uabsa duplet :,"[{'aspect': 'falafel', 'sentiment': 'positive'}, {'aspect': 'tabouleh', 'sentiment': 'positive'}, {'aspect': 'humus', 'sentiment': 'positive'}, {'aspect': 'Mediterranean delights', 'sentiment': 'positive'}]","[{'aspect': 'tabouleh', 'sentiment': 'positive'}, {'aspect': 'Mediterranean delights', 'sentiment': 'positive'}, {'aspect': 'falafel', 'sentiment': 'positive'}, {'aspect': 'humus', 'sentiment': 'positive'}]","[{'aspect': 'tabouleh', 'sentiment': 'positive'}, {'aspect': 'Mediterranean delights', 'sentiment': 'positive'}, {'aspect': 'falafel', 'sentiment': 'positive'}, {'aspect': 'humus', 'sentiment': 'positive'}]","[{'aspect': 'tabouleh', 'sentiment': 'positive'}, {'aspect': 'Mediterranean delights', 'sentiment': 'positive'}, {'aspect': 'falafel', 'sentiment': 'positive'}, {'aspect': 'humus', 'sentiment': 'positive'}]","[{'aspect': 'tabouleh', 'sentiment': 'positive'}, {'aspect': 'Mediterranean delights', 'sentiment': 'positive'}, {'aspect': 'falafel', 'sentiment': 'positive'}, {'aspect': 'humus', 'sentiment': 'positive'}]","( falafel, positive ) ; ( tabouleh, positive ) ; ( humus, positive ) ; ( Mediterranean delights, positive )"
"Great restaurant , and even greater food !",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'greater'}]","[{'aspect': 'food', 'opinion': 'greater'}]","[{'aspect': 'food', 'opinion': 'greater'}]","[{'aspect': 'food', 'opinion': 'greater'}]","[{'aspect': 'food', 'opinion': 'greater'}]","( food, greater )"
i went in one day asking for a table for a group and was greeted by a very rude hostess .,extract aope duplet :,"[{'aspect': 'hostess', 'opinion': 'rude'}]","[{'aspect': 'hostess', 'opinion': 'rude'}]","[{'aspect': 'hostess', 'opinion': 'rude'}]","[{'aspect': 'hostess', 'opinion': 'rude'}]","[{'aspect': 'hostess', 'opinion': 'rude'}]","( hostess, rude )"
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,extract aste triplet :,"[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( meal, enjoyed, positive )"
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'decent'}]","[{'aspect': 'menu', 'opinion': 'decent'}, {'aspect': 'drinks', 'opinion': 'decent'}, {'aspect': 'dessert pizza', 'opinion': '45'}]","[{'aspect': 'menu', 'opinion': 'decent'}, {'aspect': 'drinks', 'opinion': 'decent'}, {'aspect': 'dessert pizza', 'opinion': '45'}]","[{'aspect': 'menu', 'opinion': 'decent'}, {'aspect': 'drinks', 'opinion': 'decent'}, {'aspect': 'dessert pizza', 'opinion': '45'}]","[{'aspect': 'menu', 'opinion': 'decent'}, {'aspect': 'drinks', 'opinion': 'decent'}, {'aspect': 'dessert pizza', 'opinion': '45'}]","( menu, decent ) ; ( drinks, decent ) ; ( dessert pizza, 45 )"
The quality of the meat was on par with your local grocery store .,extract aspect :,[{'aspect': 'quality of the meat'}],[{'aspect': 'quality of the meat'}],[{'aspect': 'quality of the meat'}],[{'aspect': 'quality of the meat'}],[{'aspect': 'quality of the meat'}],( quality of the meat )
this without question is one of the worst hotdogs i have ever had .,extract uabsa duplet :,"[{'aspect': 'hotdogs', 'sentiment': 'negative'}]","[{'aspect': 'hotdogs', 'sentiment': 'negative'}]","[{'aspect': 'hotdogs', 'sentiment': 'negative'}]","[{'aspect': 'hotdogs', 'sentiment': 'negative'}]","[{'aspect': 'hotdogs', 'sentiment': 'negative'}]","( hotdogs, negative )"
"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': ""couldn't justify"", 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': ""n't justify"", 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'justify', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( price, couldn't justify, negative )"
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'dumplings', 'sentiment': 'positive'}, {'aspect': 'cold sesame noodles', 'sentiment': 'positive'}, {'aspect': 'chicken', 'sentiment': 'positive'}, {'aspect': 'shrimp dishs', 'sentiment': 'positive'}]","[{'aspect': 'dumplings', 'sentiment': 'positive'}, {'aspect': 'cold sesame noodles', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'chicken and shrimp dishs', 'sentiment': 'positive'}]","[{'aspect': 'dumplings', 'sentiment': 'positive'}, {'aspect': 'cold sesame noodles', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'chicken and shrimp dishs', 'sentiment': 'positive'}]","[{'aspect': 'dumplings', 'sentiment': 'positive'}, {'aspect': 'cold sesame noodles', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'chicken and shrimp dishs', 'sentiment': 'positive'}]","[{'aspect': 'dumplings', 'sentiment': 'positive'}, {'aspect': 'cold sesame noodles', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'chicken and shrimp dishs', 'sentiment': 'positive'}]","( food, positive ) ; ( dumplings, positive ) ; ( cold sesame noodles, positive ) ; ( chicken and shrimp dishs, positive )"
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'negative'}, {'aspect': 'slices', 'sentiment': 'negative'}]","[{'aspect': 'slices', 'sentiment': 'negative'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'slices', 'sentiment': 'negative'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'slices', 'sentiment': 'negative'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'slices', 'sentiment': 'negative'}, {'aspect': 'staff', 'sentiment': 'negative'}]","( slices, negative ) ; ( staff, negative )"
"Menus feature seasonal picks , like sweet corn-foie gras brulee .",extract aope duplet :,"[{'aspect': 'Menus', 'opinion': 'seasonal'}]","[{'aspect': 'sweet corn-foie gras brulee', 'opinion': 'seasonal'}]","[{'aspect': 'sweet corn-foie gras brulee', 'opinion': 'seasonal'}]","[{'aspect': 'sweet corn-foie gras brulee', 'opinion': 'seasonal'}]","[{'aspect': 'sweet corn-foie gras brulee', 'opinion': 'seasonal'}]","( sweet corn-foie gras brulee, seasonal )"
"Good food at the right price , what more can you ask for .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","( food, Good, positive ) ; ( price, right, positive )"
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",extract aspect :,"[{'aspect': 'menu'}, {'aspect': 'ambiance'}, {'aspect': 'service'}]","[{'aspect': 'menu'}, {'aspect': 'service'}, {'aspect': 'ambiance'}]","[{'aspect': 'menu'}, {'aspect': 'service'}, {'aspect': 'ambiance'}]","[{'aspect': 'menu'}, {'aspect': 'service'}, {'aspect': 'ambiance'}]","[{'aspect': 'menu'}, {'aspect': 'service'}, {'aspect': 'ambiance'}]",( menu ) ; ( ambiance ) ; ( service )
The service was outstanding .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'outstanding', 'sentiment': 'positive'}]","( service, outstanding, positive )"
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",extract aope duplet :,"[{'aspect': 'Chef', 'opinion': 'talent'}]","[{'aspect': 'Chef Vincenzo', 'opinion': 'real'}]","[{'aspect': 'Chef Vincenzo', 'opinion': 'real'}]","[{'aspect': 'Chef Vincenzo', 'opinion': 'real'}]","[{'aspect': 'Chef Vincenzo', 'opinion': 'real'}]","( Chef Vincenzo, real )"
The design is very intimate and romantic .,extract uabsa duplet :,"[{'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","( design, positive )"
The food is also outstanding and is served quite quickly .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'served', 'opinion': 'quickly'}]","[{'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'served', 'opinion': 'quickly'}]","[{'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'served', 'opinion': 'quickly'}]","[{'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'served', 'opinion': 'quickly'}]","[{'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'served', 'opinion': 'quickly'}]","( food, outstanding ) ; ( served, quickly )"
"The wine list is extensive , well priced and covers alot of regions .",extract aspect :,"[{'aspect': 'wine list'}, {'aspect': 'priced'}]","[{'aspect': 'priced'}, {'aspect': 'wine list'}]","[{'aspect': 'priced'}, {'aspect': 'wine list'}]","[{'aspect': 'priced'}, {'aspect': 'wine list'}]","[{'aspect': 'priced'}, {'aspect': 'wine list'}]",( wine list ) ; ( priced )
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",extract opinion :,"[{'opinion': 'Fresh'}, {'opinion': 'delicious'}]","[{'opinion': 'Fresh'}, {'opinion': 'delicious'}]","[{'opinion': 'Fresh'}, {'opinion': 'delicious'}]","[{'opinion': 'Fresh'}, {'opinion': 'delicious'}]","[{'opinion': 'Fresh'}, {'opinion': 'delicious'}]",( Fresh ) ; ( delicious )
