text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
and the waiter suggested a perfect sake ! !,extract aste triplet :,"[{'aspect': 'sake', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'perfect', 'sentiment': 'positive'}]","( sake, perfect, positive )"
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",extract aste triplet :,"[{'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'diverse', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'cultured', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'cultured', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'cultured', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'cultured', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","( wine list, incredible, positive ) ; ( wine list, extensive, positive ) ; ( food, incredible, positive ) ; ( staff, nice, positive ) ; ( staff, good, positive ) ; ( staff, cultured, positive )"
The food was great !,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",extract aope duplet :,"[{'aspect': 'cooks', 'opinion': 'friendly'}]","[{'aspect': 'wait staff', 'opinion': 'friendly'}, {'aspect': 'cooks', 'opinion': 'friendly'}]","[{'aspect': 'wait staff', 'opinion': 'friendly'}, {'aspect': 'cooks', 'opinion': 'friendly'}]","[{'aspect': 'wait staff', 'opinion': 'friendly'}, {'aspect': 'cooks', 'opinion': 'friendly'}]","[{'aspect': 'wait staff', 'opinion': 'friendly'}, {'aspect': 'cooks', 'opinion': 'friendly'}]","( wait staff, friendly ) ; ( cooks, friendly )"
good sake selection .,extract uabsa duplet :,"[{'aspect': 'sake selection', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'sentiment': 'positive'}]","( sake selection, positive )"
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",extract aope duplet :,"[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'rolls', 'opinion': 'bland'}]","[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'rolls', 'opinion': 'bland'}]","[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'rolls', 'opinion': 'bland'}]","[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'rolls', 'opinion': 'bland'}]","[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'rolls', 'opinion': 'bland'}]","( fish, fresh ) ; ( rolls, bland )"
Great Breakfast,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
"– The food is here is incredible , though the quality is inconsistent during lunch .",extract opinion :,[{'opinion': 'incredible'}],"[{'opinion': 'inconsistent'}, {'opinion': 'incredible'}]","[{'opinion': 'inconsistent'}, {'opinion': 'incredible'}]","[{'opinion': 'inconsistent'}, {'opinion': 'incredible'}]","[{'opinion': 'inconsistent'}, {'opinion': 'incredible'}]",( incredible ) ; ( inconsistent )
the staff was very nice and courteous and obviously chinese .,extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
"Space was limited , but the food made up for it .",extract uabsa duplet :,"[{'aspect': 'Space', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'Space', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'Space', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'Space', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'Space', 'sentiment': 'negative'}]","( Space, negative ) ; ( food, positive )"
and the waiter suggested a perfect sake ! !,extract uabsa duplet :,"[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","( sake, positive )"
The service is really attentive and charming .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"Always busy , but they are good at seating you promptly and have quick service .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'quick'}]","( service, quick )"
"Hands down , the best tuna I have ever had .",extract aspect :,[{'aspect': 'tuna'}],[{'aspect': 'tuna'}],[{'aspect': 'tuna'}],[{'aspect': 'tuna'}],[{'aspect': 'tuna'}],( tuna )
Still I would recommend this place .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","( place, recommend )"
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",extract aope duplet :,"[{'aspect': 'wine list', 'opinion': 'incredible'}, {'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'wine list', 'opinion': 'diverse'}, {'aspect': 'food', 'opinion': 'incredible'}, {'aspect': 'staff', 'opinion': 'nice'}]","[{'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'staff', 'opinion': 'cultured'}, {'aspect': 'wine list', 'opinion': 'incredible'}, {'aspect': 'staff', 'opinion': 'good'}, {'aspect': 'staff', 'opinion': 'nice'}, {'aspect': 'food', 'opinion': 'incredible'}]","[{'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'staff', 'opinion': 'cultured'}, {'aspect': 'wine list', 'opinion': 'incredible'}, {'aspect': 'staff', 'opinion': 'good'}, {'aspect': 'staff', 'opinion': 'nice'}, {'aspect': 'food', 'opinion': 'incredible'}]","[{'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'staff', 'opinion': 'cultured'}, {'aspect': 'wine list', 'opinion': 'incredible'}, {'aspect': 'staff', 'opinion': 'good'}, {'aspect': 'staff', 'opinion': 'nice'}, {'aspect': 'food', 'opinion': 'incredible'}]","[{'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'staff', 'opinion': 'cultured'}, {'aspect': 'wine list', 'opinion': 'incredible'}, {'aspect': 'staff', 'opinion': 'good'}, {'aspect': 'staff', 'opinion': 'nice'}, {'aspect': 'food', 'opinion': 'incredible'}]","( wine list, incredible ) ; ( wine list, extensive ) ; ( food, incredible ) ; ( staff, nice ) ; ( staff, good ) ; ( staff, cultured )"
I got the shellfish and shrimp appetizer and it was alright .,extract opinion :,[{'opinion': 'alright'}],[{'opinion': 'alright'}],[{'opinion': 'alright'}],[{'opinion': 'alright'}],[{'opinion': 'alright'}],( alright )
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",extract aspect :,[{'aspect': 'pancakes'}],"[{'aspect': 'pancakes'}, {'aspect': 'iced tea'}, {'aspect': 'breakfast burrito'}, {'aspect': 'orange juice'}]","[{'aspect': 'pancakes'}, {'aspect': 'iced tea'}, {'aspect': 'breakfast burrito'}, {'aspect': 'orange juice'}]","[{'aspect': 'pancakes'}, {'aspect': 'iced tea'}, {'aspect': 'breakfast burrito'}, {'aspect': 'orange juice'}]","[{'aspect': 'pancakes'}, {'aspect': 'iced tea'}, {'aspect': 'breakfast burrito'}, {'aspect': 'orange juice'}]",( pancakes ) ; ( breakfast burrito ) ; ( orange juice ) ; ( iced tea )
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,extract aope duplet :,"[{'aspect': 'deck', 'opinion': 'best'}]","[{'aspect': 'summertime deck experience', 'opinion': 'best'}]","[{'aspect': 'summertime deck experience', 'opinion': 'best'}]","[{'aspect': 'summertime deck experience', 'opinion': 'best'}]","[{'aspect': 'summertime deck experience', 'opinion': 'best'}]","( summertime deck experience, best )"
The food was all good but it was way too mild .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'too mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}]","( food, good, negative ) ; ( food, mild, negative )"
The decor was beautiful and unique .,extract uabsa duplet :,"[{'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}]","( decor, positive )"
Great value sushi with high quality & nice setting .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'setting', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive ) ; ( setting, positive )"
The only drawback is the crowded seating and the slow service .,extract uabsa duplet :,"[{'aspect': 'seating', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'seating', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'seating', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'seating', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'seating', 'sentiment': 'negative'}]","( seating, negative ) ; ( service, negative )"
– Mioposto has a very creative & delicious pizza menu .,extract uabsa duplet :,"[{'aspect': 'pizza menu', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'sentiment': 'positive'}]","( pizza menu, positive )"
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",extract aste triplet :,"[{'aspect': 'chef special dinner', 'opinion': 'dissappointment', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'opinion': 'dissappointment', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'opinion': 'dissappointment', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'opinion': 'dissappointment', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'opinion': 'dissappointment', 'sentiment': 'negative'}]","( chef special dinner, dissappointment, negative )"
The servers behind the counter are always friendly and helpful .,extract aspect :,[{'aspect': 'servers behind the counter'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],( servers )
Best Sushi in town .,extract uabsa duplet :,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","( Sushi, positive )"
the staff was very nice and courteous and obviously chinese .,extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'courteous'}, {'opinion': 'chinese'}]","[{'opinion': 'chinese'}, {'opinion': 'nice'}, {'opinion': 'courteous'}]","[{'opinion': 'chinese'}, {'opinion': 'nice'}, {'opinion': 'courteous'}]","[{'opinion': 'chinese'}, {'opinion': 'nice'}, {'opinion': 'courteous'}]","[{'opinion': 'chinese'}, {'opinion': 'nice'}, {'opinion': 'courteous'}]",( nice ) ; ( courteous ) ; ( chinese )
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'poor'}]","[{'aspect': 'pizza', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'poor'}]","[{'aspect': 'pizza', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'poor'}]","[{'aspect': 'pizza', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'poor'}]","[{'aspect': 'pizza', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'poor'}]","( pizza, great ) ; ( service, poor )"
– Ray 's is THE place to go for high quality seafood dinners .,extract aspect :,[{'aspect': 'seafood dinners'}],[{'aspect': 'seafood'}],[{'aspect': 'seafood'}],[{'aspect': 'seafood'}],[{'aspect': 'seafood'}],( seafood )
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
It is n't the cheapest sushi but has been worth it every time .,extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
Green Tea creme brulee is a must !,extract aope duplet :,"[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","( Green Tea creme brulee, must )"
The outside patio area has an abbreviated menu .,extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'outside patio area'}],[{'aspect': 'outside patio area'}],[{'aspect': 'outside patio area'}],[{'aspect': 'outside patio area'}],( outside patio area )
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'nicely cooked'}]","[{'opinion': 'fresh'}, {'opinion': 'nicely cooked'}]","[{'opinion': 'fresh'}, {'opinion': 'nicely cooked'}]","[{'opinion': 'fresh'}, {'opinion': 'nicely cooked'}]","[{'opinion': 'fresh'}, {'opinion': 'nicely cooked'}]",( fresh ) ; ( nicely cooked )
Good food !,extract opinion :,[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],( Good )
Best Neighborhood Standby .,extract aste triplet :,"[{'aspect': 'Standby', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Neighborhood Standby', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Neighborhood Standby', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Neighborhood Standby', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Neighborhood Standby', 'opinion': 'Best', 'sentiment': 'positive'}]","( Neighborhood Standby, Best, positive )"
