text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive )"
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'nicely cooked'}]","[{'opinion': 'nicely cooked'}, {'opinion': 'fresh'}, {'opinion': 'eventful'}]","[{'opinion': 'nicely cooked'}, {'opinion': 'fresh'}, {'opinion': 'eventful'}]","[{'opinion': 'nicely cooked'}, {'opinion': 'fresh'}, {'opinion': 'eventful'}]","[{'opinion': 'nicely cooked'}, {'opinion': 'fresh'}, {'opinion': 'eventful'}]",( eventful ) ; ( fresh ) ; ( nicely cooked )
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",extract uabsa duplet :,"[{'aspect': 'Raouls chicken vegetable soup', 'sentiment': 'positive'}, {'aspect': 'catering', 'sentiment': 'positive'}]","[{'aspect': 'catering', 'sentiment': 'positive'}, {'aspect': 'Raouls chicken vegetable soup', 'sentiment': 'positive'}]","[{'aspect': 'catering', 'sentiment': 'positive'}, {'aspect': 'Raouls chicken vegetable soup', 'sentiment': 'positive'}]","[{'aspect': 'catering', 'sentiment': 'positive'}, {'aspect': 'Raouls chicken vegetable soup', 'sentiment': 'positive'}]","[{'aspect': 'catering', 'sentiment': 'positive'}, {'aspect': 'Raouls chicken vegetable soup', 'sentiment': 'positive'}]","( catering, positive ) ; ( Raouls chicken vegetable soup, positive )"
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'unique'}]","[{'aspect': 'menu', 'opinion': 'unique'}]","[{'aspect': 'menu', 'opinion': 'unique'}]","[{'aspect': 'menu', 'opinion': 'unique'}]","[{'aspect': 'menu', 'opinion': 'unique'}]","( menu, unique )"
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}]","( food, high quality, positive ) ; ( service, good, positive )"
The best dish are the honwy walnut prawns -- just outstanding .,extract aste triplet :,"[{'aspect': 'honwy walnut prawns', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","( dish, best, positive ) ; ( honwy walnut prawns, outstanding, positive )"
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","( sushi, fresh, positive )"
You won ’ t be disappointed by their menu .,extract opinion :,[{'opinion': 'won ’ t be disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],( disappointed )
I had the kafta plate and I enjoyed it .,extract opinion :,[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],( enjoyed )
The nicest waiters in town .,extract aope duplet :,"[{'aspect': 'waiters', 'opinion': 'nicest'}]","[{'aspect': 'waiters', 'opinion': 'nicest'}]","[{'aspect': 'waiters', 'opinion': 'nicest'}]","[{'aspect': 'waiters', 'opinion': 'nicest'}]","[{'aspect': 'waiters', 'opinion': 'nicest'}]","( waiters, nicest )"
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","( service, negative ) ; ( food, negative )"
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",extract aspect :,"[{'aspect': 'selection'}, {'aspect': 'sushi'}]","[{'aspect': 'selection'}, {'aspect': 'balance of traditional sushi'}]","[{'aspect': 'selection'}, {'aspect': 'balance of traditional sushi'}]","[{'aspect': 'selection'}, {'aspect': 'balance of traditional sushi'}]","[{'aspect': 'selection'}, {'aspect': 'balance of traditional sushi'}]",( selection ) ; ( balance of traditional sushi )
Their crab eggs benedict is addicting .,extract opinion :,[{'opinion': 'addicting'}],[{'opinion': 'addicting'}],[{'opinion': 'addicting'}],[{'opinion': 'addicting'}],[{'opinion': 'addicting'}],( addicting )
"food was fine , with a some little-tastier-than-normal salsa .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'salsa'}, {'aspect': 'food'}]","[{'aspect': 'salsa'}, {'aspect': 'food'}]","[{'aspect': 'salsa'}, {'aspect': 'food'}]","[{'aspect': 'salsa'}, {'aspect': 'food'}]",( food ) ; ( salsa )
"At best , the food was good and definately overpriced .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'overpriced'}]","[{'opinion': 'overpriced'}, {'opinion': 'good'}]","[{'opinion': 'overpriced'}, {'opinion': 'good'}]","[{'opinion': 'overpriced'}, {'opinion': 'good'}]","[{'opinion': 'overpriced'}, {'opinion': 'good'}]",( good ) ; ( overpriced )
"– Love their pizza , especially the mushroom pizza .",extract opinion :,[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],( Love )
"However , this place is a gem , and I wo n't stop going back .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","( place, gem, positive )"
Best Neighborhood Standby .,extract aspect :,[{'aspect': 'Standby'}],[{'aspect': 'Neighborhood Standby'}],[{'aspect': 'Neighborhood Standby'}],[{'aspect': 'Neighborhood Standby'}],[{'aspect': 'Neighborhood Standby'}],( Neighborhood Standby )
Green Tea creme brulee is a must !,extract aope duplet :,"[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must'}]","( Green Tea creme brulee, must )"
"Hands down , the best tuna I have ever had .",extract uabsa duplet :,"[{'aspect': 'tuna', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'sentiment': 'positive'}]","( tuna, positive )"
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,extract aspect :,"[{'aspect': ""Ray 's""}]",[{'aspect': 'views'}],[{'aspect': 'views'}],[{'aspect': 'views'}],[{'aspect': 'views'}],( views )
"All their menu items are a hit , and they serve mimosas .",extract uabsa duplet :,"[{'aspect': 'menu items', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'sentiment': 'positive'}]","( menu items, positive ) ; ( mimosas, positive )"
"However , the value and service are both severely lacking .",extract aspect :,[{'aspect': 'service'}],"[{'aspect': 'service'}, {'aspect': 'value'}]","[{'aspect': 'service'}, {'aspect': 'value'}]","[{'aspect': 'service'}, {'aspect': 'value'}]","[{'aspect': 'service'}, {'aspect': 'value'}]",( value ) ; ( service )
"But the space is small and lovely , and the service is helpful .",extract aspect :,"[{'aspect': 'space'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'space'}]","[{'aspect': 'service'}, {'aspect': 'space'}]","[{'aspect': 'service'}, {'aspect': 'space'}]","[{'aspect': 'service'}, {'aspect': 'space'}]",( space ) ; ( service )
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",extract aspect :,"[{'aspect': 'server'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'server'}]","[{'aspect': 'food'}, {'aspect': 'server'}]","[{'aspect': 'food'}, {'aspect': 'server'}]","[{'aspect': 'food'}, {'aspect': 'server'}]",( server ) ; ( food )
"Portions was just enough for me , but may not be for a big eater .",extract uabsa duplet :,"[{'aspect': 'Portions', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'sentiment': 'neutral'}]","( Portions, neutral )"
Great draft and bottle selection and the pizza rocks .,extract opinion :,[{'opinion': 'Great'}],"[{'opinion': 'rocks'}, {'opinion': 'Great'}]","[{'opinion': 'rocks'}, {'opinion': 'Great'}]","[{'opinion': 'rocks'}, {'opinion': 'Great'}]","[{'opinion': 'rocks'}, {'opinion': 'Great'}]",( Great ) ; ( rocks )
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,extract aspect :,[{'aspect': 'menu'}],"[{'aspect': 'menu'}, {'aspect': 'pizza ’ s'}, {'aspect': 'toppings'}]","[{'aspect': 'menu'}, {'aspect': 'pizza ’ s'}, {'aspect': 'toppings'}]","[{'aspect': 'menu'}, {'aspect': 'pizza ’ s'}, {'aspect': 'toppings'}]","[{'aspect': 'menu'}, {'aspect': 'pizza ’ s'}, {'aspect': 'toppings'}]",( pizza ’ s ) ; ( menu ) ; ( toppings )
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,extract uabsa duplet :,"[{'aspect': 'regular menu', 'sentiment': 'neutral'}]","[{'aspect': 'regular menu', 'sentiment': 'negative'}]","[{'aspect': 'regular menu', 'sentiment': 'negative'}]","[{'aspect': 'regular menu', 'sentiment': 'negative'}]","[{'aspect': 'regular menu', 'sentiment': 'negative'}]","( regular menu, negative )"
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",extract opinion :,"[{'opinion': 'sticky sweet'}, {'opinion': 'not good'}]",[{'opinion': 'not good'}],[{'opinion': 'not good'}],[{'opinion': 'not good'}],[{'opinion': 'not good'}],( not good )
Service was decent .,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'decent'}]","[{'aspect': 'Service', 'opinion': 'decent'}]","[{'aspect': 'Service', 'opinion': 'decent'}]","[{'aspect': 'Service', 'opinion': 'decent'}]","[{'aspect': 'Service', 'opinion': 'decent'}]","( Service, decent )"
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}]","( service, bad, negative ) ; ( food, overpriced, negative )"
Also love their caeser salad .,extract uabsa duplet :,"[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","( caeser salad, positive )"
The outside patio area has an abbreviated menu .,extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'abbreviated', 'sentiment': 'neutral'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated', 'sentiment': 'neutral'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated', 'sentiment': 'neutral'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated', 'sentiment': 'neutral'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated', 'sentiment': 'neutral'}]","( outside patio area, abbreviated, neutral )"
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,extract opinion :,[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],( delightful )
Great food with an awesome atmosphere !,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'atmosphere'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]",( food ) ; ( atmosphere )
Food was good and appetizing .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'appetizing'}]","[{'opinion': 'appetizing'}, {'opinion': 'good'}]","[{'opinion': 'appetizing'}, {'opinion': 'good'}]","[{'opinion': 'appetizing'}, {'opinion': 'good'}]","[{'opinion': 'appetizing'}, {'opinion': 'good'}]",( good ) ; ( appetizing )
– By far the best bar in the east village ...,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
The atmosphere was just okay .,extract opinion :,[{'opinion': 'okay'}],[{'opinion': 'okay'}],[{'opinion': 'okay'}],[{'opinion': 'okay'}],[{'opinion': 'okay'}],( okay )
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",extract uabsa duplet :,"[{'aspect': 'Brooke', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}]","( server, positive )"
"We were seated right away , the table was private and nice .",extract opinion :,"[{'opinion': 'private'}, {'opinion': 'nice'}]","[{'opinion': 'private'}, {'opinion': 'nice'}]","[{'opinion': 'private'}, {'opinion': 'nice'}]","[{'opinion': 'private'}, {'opinion': 'nice'}]","[{'opinion': 'private'}, {'opinion': 'nice'}]",( private ) ; ( nice )
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,extract uabsa duplet :,"[{'aspect': 'fish', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","( fish, positive )"
"Oh , and the cheese fries are awesome !",extract uabsa duplet :,"[{'aspect': 'cheese fries', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'sentiment': 'positive'}]","( cheese fries, positive )"
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",extract uabsa duplet :,"[{'aspect': 'lamb korma', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'sentiment': 'positive'}, {'aspect': 'samosas', 'sentiment': 'positive'}, {'aspect': 'naan', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'sentiment': 'positive'}, {'aspect': 'samosas', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'sentiment': 'positive'}, {'aspect': 'samosas', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'sentiment': 'positive'}, {'aspect': 'samosas', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'sentiment': 'positive'}, {'aspect': 'samosas', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'sentiment': 'positive'}]","( lamb korma, positive ) ; ( saag paneer, positive ) ; ( samosas, positive ) ; ( naan, positive )"
