text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" Kami apresiasi upaya pemerintah untuk itu . Tapi justru harapan kami dengan parameter yang diberlakukan nantinya tidak ada karantina lagi , arti nya zero karantina . Kenapa demikian , karena dari hasil evaluasi ataupun respons yang kami dapatkan , "" ujar nya .",,"[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}, {'aspect': 'karantina', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'karantina', 'opinion': 'zero', 'sentiment': 'negative'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}]","( upaya pemerintah, apresiasi, positive )"
"Sandy menjelaskan upaya lainnya supaya bisa mengakomodasi penonton MotoGP 2022 jika okupansi hotel sudah 100 % maka , tempat bermalam bisa dialihkan ke Nusa Dua atau daerah sekitar Bali .",,[],[],[],[],[],NONE
Berikut sinopsis Spencer .,,[],[],[],[],[],NONE
"Untuk merayakan hari jadi yang belum pernah terjadi sebelumnya ini , sejumlah acara akan berlangsung di seluruh Inggris sepanjang tahun .",,[],[],[],[],[],NONE
"Semakin besar nilai IRI ( dalam satuan m / km ) , semakin buruk keadaan permukaan jalan nya .",,[],"[{'aspect': 'keadaan permukaan jalan', 'opinion': 'semakin buruk', 'sentiment': 'negative'}]","[{'aspect': 'keadaan permukaan jalan', 'opinion': 'semakin buruk', 'sentiment': 'negative'}]","[{'aspect': 'keadaan permukaan jalan', 'opinion': 'semakin buruk', 'sentiment': 'negative'}]","[{'aspect': 'keadaan permukaan jalan', 'opinion': 'semakin buruk', 'sentiment': 'negative'}]","( keadaan permukaan jalan, semakin buruk, negative )"
""" Meskipun pasokan Rusia terus mengalir , pelaku pasar terus mengkhawatirkan gangguan dalam waktu dekat , "" kata analis di Engie EnergyScan .",,"[{'aspect': 'pasokan Rusia', 'opinion': 'terus mengalir', 'sentiment': 'positive'}, {'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan dalam waktu dekat', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan dalam waktu dekat', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan dalam waktu dekat', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan dalam waktu dekat', 'sentiment': 'negative'}]","( pelaku pasar, terus mengkhawatirkan gangguan dalam waktu dekat, negative )"
"Padahal , ia memiliki dokumen yang mencatat laporan keuangan awal Bumiputera didirikan .",,[],[],[],[],[],NONE
Kapal pesiar sepanjang 280 kaki itu terdaftar di Kepulauan Cayman senilai US$ 115 juta .,,[],[],[],[],[],NONE
""" CGV menayangkan di 3 lokasi untuk menjamin kualitas penayangan . Karena hanya lokasi ini yang tersedia teknologi infrastruktur untuk sistem penayangan berbasis khusus kali ini , "" tulis CGV .",,[],"[{'aspect': 'kualitas penayangan', 'opinion': 'menjamin', 'sentiment': 'positive'}]","[{'aspect': 'kualitas penayangan', 'opinion': 'menjamin', 'sentiment': 'positive'}]","[{'aspect': 'kualitas penayangan', 'opinion': 'menjamin', 'sentiment': 'positive'}]","[{'aspect': 'kualitas penayangan', 'opinion': 'menjamin', 'sentiment': 'positive'}]","( kualitas penayangan, menjamin, positive )"
Hal ini akan meningkatkan kemungkinan terhirup nya droplet oleh orang lain .,,"[{'aspect': 'terhirup', 'opinion': 'meningkatkan kemungkinan', 'sentiment': 'negative'}]","[{'aspect': 'orang lain', 'opinion': 'meningkatkan', 'sentiment': 'negative'}]","[{'aspect': 'orang lain', 'opinion': 'meningkatkan', 'sentiment': 'negative'}]","[{'aspect': 'orang lain', 'opinion': 'meningkatkan', 'sentiment': 'negative'}]","[{'aspect': 'orang lain', 'opinion': 'meningkatkan', 'sentiment': 'negative'}]","( orang lain, meningkatkan, negative )"
"Jumlah ini tidak berubah dari hari-hari sebelumnya , menurut data dari TSO gas Slovakia Aliran pada pipa di bawah Laut Baltik pun tetap stabil , menurut data Refinitiv Eikon .",,"[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","( Aliran pada pipa di bawah Laut Baltik, tetap stabil, positive )"
Keputusan itu disambut peritel dan langsung memberlakukan harga jual baru .,,[],[],[],[],[],NONE
Biasanya boneka ini digunakan dalam ritual pemujaan atau keagamaan .,,[],[],[],[],[],NONE
Obligasi Berkelanjutan III Tahap V Tahun 2022 tersebut akan diterbitkan dalam tiga seri .,,[],[],[],[],[],NONE
"Menurut nya , hasil monitoring dan verifikasi lapangan yang dilakukan Kantor Staf Presiden , sampai saat ini masih ada kekhawatiran wisatawan terkait ketersediaan hunian , yang menyebabkan penjualan tiket MotoGP belum maksimal .",,"[{'aspect': 'wisatawan', 'opinion': 'kekhawatiran', 'sentiment': 'negative'}, {'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]","[{'aspect': 'ketersediaan hunian', 'opinion': 'masih ada kekhawatiran', 'sentiment': 'negative'}, {'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]","[{'aspect': 'ketersediaan hunian', 'opinion': 'masih ada kekhawatiran', 'sentiment': 'negative'}, {'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]","[{'aspect': 'ketersediaan hunian', 'opinion': 'masih ada kekhawatiran', 'sentiment': 'negative'}, {'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]","[{'aspect': 'ketersediaan hunian', 'opinion': 'masih ada kekhawatiran', 'sentiment': 'negative'}, {'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]","( ketersediaan hunian, masih ada kekhawatiran, negative ) ; ( penjualan tiket, belum maksimal, negative )"
Atau kalian juga bisa mengunjungi Museum Perang Kemerdekaan untuk mempelajari sejarah Turki .,,[],[],[],[],[],NONE
""" Anda berisiko terkena Covid , ke mana pun Anda pergi , selama sisa hidup Anda . Tapi sungguh , untuk sebagian besar orang , itu hanya penyakit yang sangat kecil , jika itu hanya gejala , "" ungkap Fisher .",,[],"[{'aspect': 'Covid', 'opinion': 'hanya gejala', 'sentiment': 'negative'}]","[{'aspect': 'Covid', 'opinion': 'hanya gejala', 'sentiment': 'negative'}]","[{'aspect': 'Covid', 'opinion': 'hanya gejala', 'sentiment': 'negative'}]","[{'aspect': 'Covid', 'opinion': 'hanya gejala', 'sentiment': 'negative'}]","( Covid, hanya gejala, negative )"
"Serangga menyediakan lemak , protein , dan garam yang tidak dapat diperoleh burung kolibri dari nektar .",,[],[],[],[],[],NONE
William meminta Pemkot Surabaya supaya tidak ada lagi jalan berlubang pada tahun 2022 .,,[],"[{'aspect': 'jalan', 'opinion': 'berlubang', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'opinion': 'berlubang', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'opinion': 'berlubang', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'opinion': 'berlubang', 'sentiment': 'negative'}]","( jalan, berlubang, negative )"
"Ketiga , PT Mahkota Group Tbk ( MGRO ) dengan prediksi support 790 dan resistance 915 - 935 .",,[],[],[],[],[],NONE
Setiap anak pasti memiliki preferensi yang berbeda .,,[],[],[],[],[],NONE
"Menurut nya , salah satu agenda kunjungan kerja ke Kaltim adalah memastikan lahan bakal ibu kota baru berstatus tanah negara .",,[],[],[],[],[],NONE
"Menurut nya , perjalanan dinas mulai terjadi di awal tahun disebabkan situasi Covid - 19 yang sudah melandai pada saat itu .",,"[{'aspect': 'Covid - 19', 'opinion': 'sudah melandai', 'sentiment': 'positive'}]","[{'aspect': 'perjalanan dinas', 'opinion': 'mulai terjadi', 'sentiment': 'negative'}]","[{'aspect': 'perjalanan dinas', 'opinion': 'mulai terjadi', 'sentiment': 'negative'}]","[{'aspect': 'perjalanan dinas', 'opinion': 'mulai terjadi', 'sentiment': 'negative'}]","[{'aspect': 'perjalanan dinas', 'opinion': 'mulai terjadi', 'sentiment': 'negative'}]","( perjalanan dinas, mulai terjadi, negative )"
"Terutama , untuk pembukaan rumah sakit baru dan penambahan bed di rumah sakit eksisting .",,[],[],[],[],[],NONE
Parapuan.co - Liburan adalah salah satu cara ampuh untuk meredakan stres atau healing bagi sebagian orang .,,"[{'aspect': 'cara', 'opinion': 'ampuh', 'sentiment': 'positive'}]","[{'aspect': 'Liburan', 'opinion': 'ampuh untuk meredakan stres', 'sentiment': 'positive'}]","[{'aspect': 'Liburan', 'opinion': 'ampuh untuk meredakan stres', 'sentiment': 'positive'}]","[{'aspect': 'Liburan', 'opinion': 'ampuh untuk meredakan stres', 'sentiment': 'positive'}]","[{'aspect': 'Liburan', 'opinion': 'ampuh untuk meredakan stres', 'sentiment': 'positive'}]","( Liburan, ampuh untuk meredakan stres, positive )"
"SRN Entertainment sendiri sebelumnya sukses menggelar program musik seperti Pop Party , Konser Jamrud Perspektif , dan Ini Dangdut .",,"[{'aspect': 'SRN Entertainment', 'opinion': 'sukses menggelar', 'sentiment': 'positive'}]","[{'aspect': 'program musik', 'opinion': 'sukses menggelar', 'sentiment': 'positive'}]","[{'aspect': 'program musik', 'opinion': 'sukses menggelar', 'sentiment': 'positive'}]","[{'aspect': 'program musik', 'opinion': 'sukses menggelar', 'sentiment': 'positive'}]","[{'aspect': 'program musik', 'opinion': 'sukses menggelar', 'sentiment': 'positive'}]","( program musik, sukses menggelar, positive )"
"Berada di atas ketinggian 950 mdpl , Grojogan Sewu menawarkan cuaca yang sangat sejuk .",,"[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]","[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]","[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]","[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]","[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]","( cuaca, sangat sejuk, positive )"
"Seperti yang diketahui , perubahan dan ketidakpastian yang terjadi seiring pandemi Covid - 19 ini turut memunculkan berbagai permasalahan atau keluhan pada setiap individu , baik secara fisik , emosional , psikis dan spiritual .",,"[{'aspect': 'pandemi Covid - 19', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}, {'aspect': 'fisik', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'fisik', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'emosional', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'emosional', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'psikis', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'psikis', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'spiritual', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'spiritual', 'opinion': 'keluhan', 'sentiment': 'negative'}]","[{'aspect': 'perubahan', 'opinion': 'memunculkan berbagai permasalahan atau keluhan', 'sentiment': 'negative'}]","[{'aspect': 'perubahan', 'opinion': 'memunculkan berbagai permasalahan atau keluhan', 'sentiment': 'negative'}]","[{'aspect': 'perubahan', 'opinion': 'memunculkan berbagai permasalahan atau keluhan', 'sentiment': 'negative'}]","[{'aspect': 'perubahan', 'opinion': 'memunculkan berbagai permasalahan atau keluhan', 'sentiment': 'negative'}]","( perubahan, memunculkan berbagai permasalahan atau keluhan, negative )"
"Jumlah impor ini terus meningkat hingga pada akhir 2020 tercatat mencapai 6,4 juta ton atau sekitar 80 % dari total kebutuhan 8,02 juta ton .",,"[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","( Jumlah impor, terus meningkat, negative )"
"Chairman CT Corp sendiri , Chairul Tanjung , mengapresiasi Growtheum untuk membentuk konsorsium multi - lini tersebut demi masuk ke Allo Bank .",,"[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi Growtheum', 'sentiment': 'positive'}]","[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]","[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]","[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]","[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]","( Chairul Tanjung, mengapresiasi, positive )"
"Di Thailand , pedagang juga menawarkan harga yang tak jauh berbeda .",,[],"[{'aspect': 'harga', 'opinion': 'tak jauh berbeda', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'tak jauh berbeda', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'tak jauh berbeda', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'tak jauh berbeda', 'sentiment': 'positive'}]","( harga, tak jauh berbeda, positive )"
"Dalam perjalan nya , festival musik Coachella 2020 ditunda akibat pandemi Covid - 19 .",,"[{'aspect': 'festival musik Coachella 2020', 'opinion': 'ditunda', 'sentiment': 'negative'}]","[{'aspect': 'festival musik Coachella 2020', 'opinion': 'ditunda', 'sentiment': 'negative'}]","[{'aspect': 'festival musik Coachella 2020', 'opinion': 'ditunda', 'sentiment': 'negative'}]","[{'aspect': 'festival musik Coachella 2020', 'opinion': 'ditunda', 'sentiment': 'negative'}]","[{'aspect': 'festival musik Coachella 2020', 'opinion': 'ditunda', 'sentiment': 'negative'}]","( festival musik Coachella 2020, ditunda, negative )"
Hanya akses jalan negara yang sudah lebih mulus dari sebelumnya .,,"[{'aspect': 'akses jalan negara', 'opinion': 'lebih mulus', 'sentiment': 'positive'}]","[{'aspect': 'akses jalan negara', 'opinion': 'lebih mulus', 'sentiment': 'positive'}]","[{'aspect': 'akses jalan negara', 'opinion': 'lebih mulus', 'sentiment': 'positive'}]","[{'aspect': 'akses jalan negara', 'opinion': 'lebih mulus', 'sentiment': 'positive'}]","[{'aspect': 'akses jalan negara', 'opinion': 'lebih mulus', 'sentiment': 'positive'}]","( akses jalan negara, lebih mulus, positive )"
Paket ini termasuk tiket pesawat Batik Air rute Jakarta - Lombok pulang pergi 18 - 21 Maret .,,[],[],[],[],[],NONE
Proyek itu telah melahirkan dua album yang dirilis Juli 2018 dan Oktober 2019 .,,[],[],[],[],[],NONE
Pemerintah mengakui penjualan tiket penyelenggaraan MotoGP Mandalika masih minim .,,"[{'aspect': 'penjualan tiket penyelenggaraan MotoGP Mandalika', 'opinion': 'masih minim', 'sentiment': 'negative'}]","[{'aspect': 'penjualan tiket', 'opinion': 'masih minim', 'sentiment': 'negative'}]","[{'aspect': 'penjualan tiket', 'opinion': 'masih minim', 'sentiment': 'negative'}]","[{'aspect': 'penjualan tiket', 'opinion': 'masih minim', 'sentiment': 'negative'}]","[{'aspect': 'penjualan tiket', 'opinion': 'masih minim', 'sentiment': 'negative'}]","( penjualan tiket, masih minim, negative )"
"Mereka menggelar konser bertajuk #ThirteenOnThirty yang digelar di Bengkel Space , SCBD , Jakarta Selatan , Minggu ( 30 / 1 / 2022 ) .",,[],[],[],[],[],NONE
lanjut ke sebelah ... Polda Jawa Barat bakal memeriksa penyelenggara konser musisi Tri Suaka di Subang yang menimbulkan kerumunan abai protokol kesehatan .,,"[{'aspect': 'konser musisi Tri Suaka', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}, {'aspect': 'konser musisi Tri Suaka', 'opinion': 'abai protokol kesehatan', 'sentiment': 'negative'}]","[{'aspect': 'penyelenggara konser musisi Tri Suaka di Subang', 'opinion': 'abai protokol kesehatan', 'sentiment': 'negative'}, {'aspect': 'penyelenggara konser musisi Tri Suaka di Subang', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}]","[{'aspect': 'penyelenggara konser musisi Tri Suaka di Subang', 'opinion': 'abai protokol kesehatan', 'sentiment': 'negative'}, {'aspect': 'penyelenggara konser musisi Tri Suaka di Subang', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}]","[{'aspect': 'penyelenggara konser musisi Tri Suaka di Subang', 'opinion': 'abai protokol kesehatan', 'sentiment': 'negative'}, {'aspect': 'penyelenggara konser musisi Tri Suaka di Subang', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}]","[{'aspect': 'penyelenggara konser musisi Tri Suaka di Subang', 'opinion': 'abai protokol kesehatan', 'sentiment': 'negative'}, {'aspect': 'penyelenggara konser musisi Tri Suaka di Subang', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}]","( penyelenggara konser musisi Tri Suaka di Subang, menimbulkan kerumunan, negative ) ; ( penyelenggara konser musisi Tri Suaka di Subang, abai protokol kesehatan, negative )"
"Pelbagai elemen masyarakat sipil , seperti PBNU , Muhammadiyah hingga KontraS mengkritik keras langkah yang diambil kepolisian tersebut .",,"[{'aspect': 'PBNU', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}, {'aspect': 'Muhammadiyah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}, {'aspect': 'KontraS', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]","( langkah, mengkritik keras, negative )"
"Kini , saham emiten sektor kesehatan tersebut berada di posisi 2.260 .",,[],[],[],[],[],NONE
Biden dijadwalkan untuk berpidato dari Gedung Putih tentang harga gas dalam waktu dekat .,,[],[],[],[],[],NONE
Sementara negara di Uni Eropa akan mempertimbangkan untuk melarang kapal Rusia berlabuh di benua biru tersebut .,,"[{'aspect': 'Uni Eropa', 'opinion': 'melarang kapal Rusia berlabuh', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",,"[{'aspect': 'menyembuhkan diri', 'opinion': 'sulit', 'sentiment': 'negative'}, {'aspect': 'tidur', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'jatuh sakit', 'opinion': 'mudah', 'sentiment': 'negative'}]","[{'aspect': 'menyembuhkan diri', 'opinion': 'sulit', 'sentiment': 'negative'}, {'aspect': 'menyembuhkan diri', 'opinion': 'mudah jatuh sakit', 'sentiment': 'negative'}]","[{'aspect': 'menyembuhkan diri', 'opinion': 'sulit', 'sentiment': 'negative'}, {'aspect': 'menyembuhkan diri', 'opinion': 'mudah jatuh sakit', 'sentiment': 'negative'}]","[{'aspect': 'menyembuhkan diri', 'opinion': 'sulit', 'sentiment': 'negative'}, {'aspect': 'menyembuhkan diri', 'opinion': 'mudah jatuh sakit', 'sentiment': 'negative'}]","[{'aspect': 'menyembuhkan diri', 'opinion': 'sulit', 'sentiment': 'negative'}, {'aspect': 'menyembuhkan diri', 'opinion': 'mudah jatuh sakit', 'sentiment': 'negative'}]","( menyembuhkan diri, sulit, negative ) ; ( menyembuhkan diri, mudah jatuh sakit, negative )"
