input,output,task,target,prediction
"Extract with the format ( <C> , <S> ) for the following text:  Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  In the end our check came to $ 27 for 4 small pancakes /AS/ a breakfast burrito /AS/ an orange juice and an iced tea /OB/ I had water /CB/ .","( food style_options , negative ) ; ( food prices , negative ) ; ( drinks prices , negative )",cs,"[{'category': 'food style_options', 'sentiment': 'negative'}
 {'category': 'food prices', 'sentiment': 'negative'}
 {'category': 'drinks prices', 'sentiment': 'negative'}]","[{'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Good food !","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The catering is out of this world /AS/ and Raouls chicken vegetable soup rocks my world ! ! !","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I should have just asked for the check when I saw that /ES/ but their menu was so unique that I continued .","( food style_options , positive )",cs,"[{'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Great Breakfast","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Seabass on lobster risotto was the best .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – The atmosphere is great for any special occasion you might want to celebrate .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Great seasonal fish and seafood /AS/ with a classy waterfront setting .","( food quality , positive ) ; ( ambience general , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The pizza ’ s are not huge and the crust is thin . . . keep that in mind when you ’ re ordering .","( food style_options , neutral )",cs,"[{'category': 'food style_options', 'sentiment': 'neutral'}]","[{'category': 'food style_options', 'sentiment': 'neutral'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The only positive thing about Mioposto is the nice location .","( location general , positive )",cs,"[{'category': 'location general', 'sentiment': 'positive'}]","[{'category': 'location general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I appreciate their delivery too .","( service general , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Very disappointed .","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The pizza is delicious and the salads are fantastic .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Freshest sushi – I love this restaurant .","( food quality , positive ) ; ( restaurant general , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The steak was done to my exact liking /OB/ medium rare /CB/ and was nice and juicy .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Seriously /AS/ you ca n ' t go wrong /AS/ if it is unpretentious local fun you seek .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The owners are great fun and the beer selection is worth staying for .","( service general , positive ) ; ( drinks style_options , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}
 {'category': 'drinks style_options', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'drinks style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Great draft and bottle selection and the pizza rocks .","( food quality , positive ) ; ( drinks style_options , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'drinks style_options', 'sentiment': 'positive'}]","[{'category': 'drinks style_options', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I guarantee you wo n ' t be disappointed /AS/ there ' s also valet parking .","( restaurant general , positive ) ; ( restaurant miscellaneous , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Late night dinning with exeptional food .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The portions are big though /AS/ so do not order too much .","( food style_options , neutral )",cs,"[{'category': 'food style_options', 'sentiment': 'neutral'}]","[{'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Definitely has one of the best jukebox ' s i ' ve seen in a long long time .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'equipment quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Service was decent .","( service general , neutral )",cs,"[{'category': 'service general', 'sentiment': 'neutral'}]","[{'category': 'service general', 'sentiment': 'neutral'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Absolutely delicious .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Oh /AS/ and the cheese fries are awesome !","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Everyone that sat in the back outside agreed that it was the worst service we had ever received .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'neutral'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Excellent food /AS/ nice ambience /AS/ fairly expensive","( food quality , positive ) ; ( ambience general , positive ) ; ( restaurant prices , negative )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Melt in your mouth nigiri and sashmi /AS/ and very tasty rolls too .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Finally a meal that you will remember for a long time !","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Best food /AS/ phenominal service","( food quality , positive ) ; ( service general , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
