text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
kemudian,ekstraksi aspek :,[],[],[],[],[],NONE
Lbh susah dr utbk,ekstraksi pasangan uabsa :,[],"[{'aspect': 'utbk', 'sentiment': 'negative'}]","[{'aspect': 'utbk', 'sentiment': 'negative'}]","[{'aspect': 'utbk', 'sentiment': 'negative'}]","[{'aspect': 'utbk', 'sentiment': 'negative'}]","( utbk, negative )"
"Blibli buruk , proses lambat . Proses pengiriman dari hari pembelian lama , kalaupun mau di-cancel hanya kembali voucher . Bukan duit . Payah",ekstraksi pasangan aope :,"[{'aspect': 'Blibli', 'opinion': 'buruk'}, {'aspect': 'Blibli', 'opinion': 'Payah'}, {'aspect': 'proses', 'opinion': 'lambat'}, {'aspect': 'Proses', 'opinion': 'lama'}, {'aspect': 'di-cancel', 'opinion': 'hanya kembali voucher'}]","[{'aspect': 'Proses pengiriman', 'opinion': 'lama'}, {'aspect': 'Blibli', 'opinion': 'buruk'}, {'aspect': 'proses', 'opinion': 'lambat'}, {'aspect': 'Blibli', 'opinion': 'Payah'}]","[{'aspect': 'Proses pengiriman', 'opinion': 'lama'}, {'aspect': 'Blibli', 'opinion': 'buruk'}, {'aspect': 'proses', 'opinion': 'lambat'}, {'aspect': 'Blibli', 'opinion': 'Payah'}]","[{'aspect': 'Proses pengiriman', 'opinion': 'lama'}, {'aspect': 'Blibli', 'opinion': 'buruk'}, {'aspect': 'proses', 'opinion': 'lambat'}, {'aspect': 'Blibli', 'opinion': 'Payah'}]","[{'aspect': 'Proses pengiriman', 'opinion': 'lama'}, {'aspect': 'Blibli', 'opinion': 'buruk'}, {'aspect': 'proses', 'opinion': 'lambat'}, {'aspect': 'Blibli', 'opinion': 'Payah'}]","( Blibli, buruk ) ; ( Blibli, Payah ) ; ( proses, lambat ) ; ( Proses pengiriman, lama )"
Mantap mantul . grabcar,ekstraksi pasangan aope :,"[{'aspect': 'grabcar', 'opinion': 'Mantap'}, {'aspect': 'grabcar', 'opinion': 'mantul'}]","[{'aspect': 'grabcar', 'opinion': 'mantul'}, {'aspect': 'grabcar', 'opinion': 'Mantap'}]","[{'aspect': 'grabcar', 'opinion': 'mantul'}, {'aspect': 'grabcar', 'opinion': 'Mantap'}]","[{'aspect': 'grabcar', 'opinion': 'mantul'}, {'aspect': 'grabcar', 'opinion': 'Mantap'}]","[{'aspect': 'grabcar', 'opinion': 'mantul'}, {'aspect': 'grabcar', 'opinion': 'Mantap'}]","( grabcar, Mantap ) ; ( grabcar, mantul )"
Salam Mahasura Muda ! Kasus Covid - 19 di Indonesia mencapai 245 ribu kasus . Pandemi Covid - 19 memiliki dampak yang besar bagi mahasiswa . Mahasiswa diharuskan melakukan kuliah secara online yang banyak kendala nya .,ekstraksi opini :,[{'opinion': 'banyak kendala'}],[{'opinion': 'banyak kendala'}],[{'opinion': 'banyak kendala'}],[{'opinion': 'banyak kendala'}],[{'opinion': 'banyak kendala'}],( banyak kendala )
"Aplikasi kalo belum sempurna betul tolong jangan di-update , saya sudah susah payah ngumpulin kupon BEP ending nya cuma di PHP , jahat Banget sih . Aku lebih suka dan cinta ( My Pertamina ) yang dulu , yang sekarang jahat banget udah nggak kenal aku .",ekstraksi triplet aste :,"[{'aspect': 'Aplikasi', 'opinion': 'belum sempurna betul', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'jahat Banget', 'sentiment': 'negative'}, {'aspect': 'ngumpulin kupon BEP', 'opinion': 'cuma di PHP', 'sentiment': 'negative'}, {'aspect': 'My Pertamina', 'opinion': 'jahat banget', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'lebih suka', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'jahat Banget', 'sentiment': 'negative'}, {'aspect': 'My Pertamina', 'opinion': 'jahat banget', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'lebih suka', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'jahat Banget', 'sentiment': 'negative'}, {'aspect': 'My Pertamina', 'opinion': 'jahat banget', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'lebih suka', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'jahat Banget', 'sentiment': 'negative'}, {'aspect': 'My Pertamina', 'opinion': 'jahat banget', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'lebih suka', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'jahat Banget', 'sentiment': 'negative'}, {'aspect': 'My Pertamina', 'opinion': 'jahat banget', 'sentiment': 'negative'}]","( Aplikasi, jahat Banget, negative ) ; ( Aplikasi, lebih suka, positive ) ; ( My Pertamina, jahat banget, negative ) ; ( My Pertamina, jahat banget, negative )"
aplikasi nya masih ada sama bapak,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Zona Orange , Gubernur Jatim Tinjau Uji Coba Sekolah Tatap Muka di Nganjuk",ekstraksi opini :,[],[],[],[],[],NONE
selalu memuaskan di setiap pelayanan nya . kecuali kalo kirim nya pake jne selalu ancur tuh paket . tinjau ulang tuh kerja sama nya .,ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'selalu memuaskan', 'sentiment': 'positive'}, {'aspect': 'kirim', 'opinion': 'selalu ancur', 'sentiment': 'negative'}]","[{'aspect': 'kirim', 'opinion': 'selalu ancur', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'selalu memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'kirim', 'opinion': 'selalu ancur', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'selalu memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'kirim', 'opinion': 'selalu ancur', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'selalu memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'kirim', 'opinion': 'selalu ancur', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'selalu memuaskan', 'sentiment': 'positive'}]","( pelayanan, selalu memuaskan, positive ) ; ( kirim, selalu ancur, negative )"
"Antara seneng atau sedih , kuliah tatap muka di univ gua mulai nya April ( kalo gaada psbb gelombangan lagi ) , jadi bisa nyelingin waktu buat belajar SBM . Tapi ngeliat temen temen rl gua yang udah kulon sih pada stres soal nya tugas nya numpuk ...",ekstraksi aspek :,"[{'aspect': 'kulon'}, {'aspect': 'tugas'}]","[{'aspect': 'kuliah tatap muka'}, {'aspect': 'tugas'}]","[{'aspect': 'kuliah tatap muka'}, {'aspect': 'tugas'}]","[{'aspect': 'kuliah tatap muka'}, {'aspect': 'tugas'}]","[{'aspect': 'kuliah tatap muka'}, {'aspect': 'tugas'}]",( kuliah tatap muka ) ; ( tugas )
"semuanya lagi usaha . toh juga ada yang sekolah . apalagi daring , tugas numpuk . bukan nya males streaming anjir . duh ah tau ah , capek gue liat mfs kayak gitu terus",ekstraksi pasangan aope :,"[{'aspect': 'sekolah', 'opinion': 'capek'}, {'aspect': 'tugas', 'opinion': 'numpuk'}]","[{'aspect': 'tugas', 'opinion': 'numpuk'}]","[{'aspect': 'tugas', 'opinion': 'numpuk'}]","[{'aspect': 'tugas', 'opinion': 'numpuk'}]","[{'aspect': 'tugas', 'opinion': 'numpuk'}]","( tugas, numpuk )"
"@CenayangFilm Sekolah gabakal buka buka , karena menyebabkan murid nya stress sama pelajarann , kan kalau daring mah tinggal off camera sama copas tugas , ujian juga tinggal dobel hp trus search , gitu kan ?",ekstraksi opini :,[],[{'opinion': 'stress'}],[{'opinion': 'stress'}],[{'opinion': 'stress'}],[{'opinion': 'stress'}],( stress )
bca sama yang satu nya lagi bca visa batman platinum,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Trik pas kuliah online tiba2 disuruh jawab : "" Gimana gimana pak "" "" Putus2 pak "" "" Mohon maaf sinyal nya jelek pak """,ekstraksi aspek :,[],[],[],[],[],NONE
Pengalaman saya adalah jika saya memesan barang dan itu sangat cepat sampai nya,ekstraksi pasangan uabsa :,"[{'aspect': 'barang', 'sentiment': 'positive'}]","[{'aspect': 'memesan barang', 'sentiment': 'positive'}]","[{'aspect': 'memesan barang', 'sentiment': 'positive'}]","[{'aspect': 'memesan barang', 'sentiment': 'positive'}]","[{'aspect': 'memesan barang', 'sentiment': 'positive'}]","( memesan barang, positive )"
blibli bagus tapi sistem COD - nya kurang,ekstraksi pasangan aope :,"[{'aspect': 'blibli', 'opinion': 'bagus'}, {'aspect': 'sistem COD', 'opinion': 'kurang'}]","[{'aspect': 'blibli', 'opinion': 'bagus'}, {'aspect': 'sistem COD', 'opinion': 'kurang'}]","[{'aspect': 'blibli', 'opinion': 'bagus'}, {'aspect': 'sistem COD', 'opinion': 'kurang'}]","[{'aspect': 'blibli', 'opinion': 'bagus'}, {'aspect': 'sistem COD', 'opinion': 'kurang'}]","[{'aspect': 'blibli', 'opinion': 'bagus'}, {'aspect': 'sistem COD', 'opinion': 'kurang'}]","( blibli, bagus ) ; ( sistem COD, kurang )"
mohon maaf dengan siapa saya bicara,ekstraksi aspek :,[],[],[],[],[],NONE
"bu puan enak banget kalo diajak ngobrol . jujur aku takut liat bu puan , tp setelah liat ini kayak ... berubah pandangan . ntahlah",ekstraksi opini :,[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],( enak banget )
"Dua kata buat grab "" keren banget "" saking bagus nya smpai bingung mau ngomong apa lagi , dari segi driver , aplikasi , layanan , pembayaran , semuanya sempurna . Betah gue pake grab",ekstraksi pasangan uabsa :,"[{'aspect': 'grab', 'sentiment': 'positive'}, {'aspect': 'driver', 'sentiment': 'positive'}, {'aspect': 'layanan', 'sentiment': 'positive'}, {'aspect': 'pake', 'sentiment': 'positive'}]","[{'aspect': 'pake', 'sentiment': 'positive'}, {'aspect': 'driver', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'sentiment': 'positive'}, {'aspect': 'grab', 'sentiment': 'positive'}]","[{'aspect': 'pake', 'sentiment': 'positive'}, {'aspect': 'driver', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'sentiment': 'positive'}, {'aspect': 'grab', 'sentiment': 'positive'}]","[{'aspect': 'pake', 'sentiment': 'positive'}, {'aspect': 'driver', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'sentiment': 'positive'}, {'aspect': 'grab', 'sentiment': 'positive'}]","[{'aspect': 'pake', 'sentiment': 'positive'}, {'aspect': 'driver', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'sentiment': 'positive'}, {'aspect': 'grab', 'sentiment': 'positive'}]","( grab, positive ) ; ( driver, positive ) ; ( pembayaran, positive ) ; ( pake, positive )"
iya,ekstraksi aspek :,[],[],[],[],[],NONE
"Dah siap bngt kan ya dari jam 8 buat kuliah online tau nya mundur jadi jam 11 bwangkee ya pdahal lagi niat :"")",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
setelah diupdate tidak bisa scan struk lagi . bagaimana mau tambah poin .,ekstraksi aspek :,[{'aspect': 'scan struk'}],[{'aspect': 'scan struk'}],[{'aspect': 'scan struk'}],[{'aspect': 'scan struk'}],[{'aspect': 'scan struk'}],( scan struk )
"@DPR_RI @DPRRI_INFO @DPR_RI Kelakuan anggota kalian memalukan . Dengan APD yang kalian pakai , seandainya diberikan kepada paramedis , berapa orang yang terbantu ? Bangsat",ekstraksi triplet aste :,"[{'aspect': '@DPR_RI', 'opinion': 'Bangsat', 'sentiment': 'negative'}, {'aspect': 'Kelakuan', 'opinion': 'memalukan', 'sentiment': 'negative'}]","[{'aspect': 'Kelakuan', 'opinion': 'memalukan', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'Bangsat', 'sentiment': 'negative'}]","[{'aspect': 'Kelakuan', 'opinion': 'memalukan', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'Bangsat', 'sentiment': 'negative'}]","[{'aspect': 'Kelakuan', 'opinion': 'memalukan', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'Bangsat', 'sentiment': 'negative'}]","[{'aspect': 'Kelakuan', 'opinion': 'memalukan', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'Bangsat', 'sentiment': 'negative'}]","( Kelakuan, memalukan, negative ) ; ( anggota, Bangsat, negative )"
"Yang kerja Semangat trs ya ! Yang sekolah yang rajin belajar nya ! Yang kuliah , Semangat daring nya ! Semangat untuk smua nya",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Kagak ada urgensi nya UU ini dibahas , masih banyak RUU lainnya yang lebih penting .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'urgensi', 'sentiment': 'negative'}, {'aspect': 'RUU', 'sentiment': 'negative'}]","[{'aspect': 'urgensi', 'sentiment': 'negative'}, {'aspect': 'RUU', 'sentiment': 'negative'}]","[{'aspect': 'urgensi', 'sentiment': 'negative'}, {'aspect': 'RUU', 'sentiment': 'negative'}]","[{'aspect': 'urgensi', 'sentiment': 'negative'}, {'aspect': 'RUU', 'sentiment': 'negative'}]","( urgensi, negative ) ; ( RUU, negative )"
"susu hilo belgian chocolate milk enak bgt parah rasanya lebih enak daripada coklat biasa . pas di lidah ku juga . aku tau susu ini kandungan kalsium nya tinggi , bisa bikin menjaga kesehatan tulang",ekstraksi triplet aste :,"[{'aspect': 'rasanya', 'opinion': 'enak bgt parah', 'sentiment': 'positive'}, {'aspect': 'rasanya', 'opinion': 'lebih enak', 'sentiment': 'positive'}, {'aspect': 'rasanya', 'opinion': 'pas di lidah', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'opinion': 'tinggi', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'opinion': 'bisa bikin menjaga kesehatan tulang', 'sentiment': 'positive'}]","[{'aspect': 'rasanya', 'opinion': 'lebih enak', 'sentiment': 'positive'}, {'aspect': 'hilo belgian chocolate milk', 'opinion': 'enak bgt parah', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'opinion': 'tinggi', 'sentiment': 'positive'}]","[{'aspect': 'rasanya', 'opinion': 'lebih enak', 'sentiment': 'positive'}, {'aspect': 'hilo belgian chocolate milk', 'opinion': 'enak bgt parah', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'opinion': 'tinggi', 'sentiment': 'positive'}]","[{'aspect': 'rasanya', 'opinion': 'lebih enak', 'sentiment': 'positive'}, {'aspect': 'hilo belgian chocolate milk', 'opinion': 'enak bgt parah', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'opinion': 'tinggi', 'sentiment': 'positive'}]","[{'aspect': 'rasanya', 'opinion': 'lebih enak', 'sentiment': 'positive'}, {'aspect': 'hilo belgian chocolate milk', 'opinion': 'enak bgt parah', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'opinion': 'tinggi', 'sentiment': 'positive'}]","( hilo belgian chocolate milk, enak bgt parah, positive ) ; ( rasanya, lebih enak, positive ) ; ( kandungan kalsium, tinggi, positive )"
@Dennysiregar7 @DKIJakarta @Gerindra @DppPKS Daripada PDIP partai sarang komunis .,ekstraksi triplet aste :,"[{'aspect': 'PDIP', 'opinion': 'sarang komunis', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'sarang komunis', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'sarang komunis', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'sarang komunis', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'sarang komunis', 'sentiment': 'negative'}]","( PDIP, sarang komunis, negative )"
Adapun dampak baik yang terjadi pada pembelajaran online yaitu sebagai berikut : - Memudahkan pendidik dalam menyampaikan pelajaran . - Menambah nilai kemandirian dan pendewasaan individu . @11MaretUniv @generasiuns_,ekstraksi pasangan aope :,"[{'aspect': 'pembelajaran online', 'opinion': 'Menambah nilai kemandirian dan pendewasaan individu'}, {'aspect': 'menyampaikan pelajaran', 'opinion': 'Memudahkan'}]","[{'aspect': 'menyampaikan pelajaran', 'opinion': 'kemandirian'}, {'aspect': 'menyampaikan pelajaran', 'opinion': 'pendewasaan individu'}, {'aspect': 'menyampaikan pelajaran', 'opinion': 'Memudahkan'}]","[{'aspect': 'menyampaikan pelajaran', 'opinion': 'kemandirian'}, {'aspect': 'menyampaikan pelajaran', 'opinion': 'pendewasaan individu'}, {'aspect': 'menyampaikan pelajaran', 'opinion': 'Memudahkan'}]","[{'aspect': 'menyampaikan pelajaran', 'opinion': 'kemandirian'}, {'aspect': 'menyampaikan pelajaran', 'opinion': 'pendewasaan individu'}, {'aspect': 'menyampaikan pelajaran', 'opinion': 'Memudahkan'}]","[{'aspect': 'menyampaikan pelajaran', 'opinion': 'kemandirian'}, {'aspect': 'menyampaikan pelajaran', 'opinion': 'pendewasaan individu'}, {'aspect': 'menyampaikan pelajaran', 'opinion': 'Memudahkan'}]","( menyampaikan pelajaran, Memudahkan ) ; ( menyampaikan pelajaran, kemandirian ) ; ( menyampaikan pelajaran, pendewasaan individu )"
Geli banget liat kampus yang ospek online itu terus kating nya marah marah online bodoh,ekstraksi opini :,"[{'opinion': 'marah marah online'}, {'opinion': 'bodoh'}]","[{'opinion': 'Geli banget'}, {'opinion': 'bodoh'}, {'opinion': 'marah marah online'}]","[{'opinion': 'Geli banget'}, {'opinion': 'bodoh'}, {'opinion': 'marah marah online'}]","[{'opinion': 'Geli banget'}, {'opinion': 'bodoh'}, {'opinion': 'marah marah online'}]","[{'opinion': 'Geli banget'}, {'opinion': 'bodoh'}, {'opinion': 'marah marah online'}]",( Geli banget ) ; ( marah marah online ) ; ( bodoh )
Bus sri mulyani ga ada obat . Gila . Jenius banget . Bisa ngerem usd di 16500an selama hampir dua minggu . Gue gak ngerti lagi udah sama ilmu nya . Walaupun cadangan uang negara berkurang ratusan triliun dengan kebijakan moneter quantitative easing . Tapi langkah nya kongkrit,ekstraksi aspek :,"[{'aspect': 'sri mulyani'}, {'aspect': 'langkah'}]","[{'aspect': 'langkah'}, {'aspect': 'sri mulyani'}]","[{'aspect': 'langkah'}, {'aspect': 'sri mulyani'}]","[{'aspect': 'langkah'}, {'aspect': 'sri mulyani'}]","[{'aspect': 'langkah'}, {'aspect': 'sri mulyani'}]",( sri mulyani ) ; ( langkah )
Aplikasi bikin jengkel . Mau login disuruh update tapi di play store ga ada update terbaru . Aplikasi sialan .,ekstraksi pasangan aope :,"[{'aspect': 'Aplikasi', 'opinion': 'bikin jengkel'}, {'aspect': 'Aplikasi', 'opinion': 'sialan'}]","[{'aspect': 'Aplikasi', 'opinion': 'sialan'}, {'aspect': 'Aplikasi', 'opinion': 'bikin jengkel'}]","[{'aspect': 'Aplikasi', 'opinion': 'sialan'}, {'aspect': 'Aplikasi', 'opinion': 'bikin jengkel'}]","[{'aspect': 'Aplikasi', 'opinion': 'sialan'}, {'aspect': 'Aplikasi', 'opinion': 'bikin jengkel'}]","[{'aspect': 'Aplikasi', 'opinion': 'sialan'}, {'aspect': 'Aplikasi', 'opinion': 'bikin jengkel'}]","( Aplikasi, bikin jengkel ) ; ( Aplikasi, sialan )"
JKW & PDIP masih punya komitmen untuk MENJAGA PANCASILA - BHINNEKA TUNGGAL IKA & NKRI HARGA MATI .,ekstraksi triplet aste :,"[{'aspect': 'komitmen', 'opinion': 'MENJAGA PANCASILA - BHINNEKA TUNGGAL IKA & NKRI', 'sentiment': 'positive'}]","[{'aspect': 'JKW', 'opinion': 'masih punya komitmen', 'sentiment': 'positive'}]","[{'aspect': 'JKW', 'opinion': 'masih punya komitmen', 'sentiment': 'positive'}]","[{'aspect': 'JKW', 'opinion': 'masih punya komitmen', 'sentiment': 'positive'}]","[{'aspect': 'JKW', 'opinion': 'masih punya komitmen', 'sentiment': 'positive'}]","( JKW, masih punya komitmen, positive )"
jaman sekarang bahan baku pagi susah mas,ekstraksi aspek :,[{'aspect': 'bahan baku'}],[{'aspect': 'bahan baku'}],[{'aspect': 'bahan baku'}],[{'aspect': 'bahan baku'}],[{'aspect': 'bahan baku'}],( bahan baku )
Kirain stafsus pinter ya . penyalahgunaan jabatan untuk kepentingan pribadi sama aja nama nya KORUPSI . Pecat pantas banget sih,ekstraksi triplet aste :,"[{'aspect': 'stafsus', 'opinion': 'penyalahgunaan jabatan untuk kepentingan pribadi', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'KORUPSI', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'pinter', 'sentiment': 'positive'}, {'aspect': 'stafsus', 'opinion': 'KORUPSI', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'pinter', 'sentiment': 'positive'}, {'aspect': 'stafsus', 'opinion': 'KORUPSI', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'pinter', 'sentiment': 'positive'}, {'aspect': 'stafsus', 'opinion': 'KORUPSI', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'pinter', 'sentiment': 'positive'}, {'aspect': 'stafsus', 'opinion': 'KORUPSI', 'sentiment': 'negative'}]","( stafsus, pinter, positive ) ; ( stafsus, KORUPSI, negative )"
@GrabID gilak 2 hari ga dpet orderan wkwkkw . Bisa gila lama - l klo kek gini .,ekstraksi triplet aste :,"[{'aspect': 'orderan', 'opinion': 'ga dpet', 'sentiment': 'negative'}]","[{'aspect': 'orderan', 'opinion': 'ga dpet', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': '@GrabID', 'opinion': 'Bisa gila', 'sentiment': 'negative'}, {'aspect': '@GrabID', 'opinion': 'gilak', 'sentiment': 'negative'}]","[{'aspect': 'orderan', 'opinion': 'ga dpet', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': '@GrabID', 'opinion': 'Bisa gila', 'sentiment': 'negative'}, {'aspect': '@GrabID', 'opinion': 'gilak', 'sentiment': 'negative'}]","[{'aspect': 'orderan', 'opinion': 'ga dpet', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': '@GrabID', 'opinion': 'Bisa gila', 'sentiment': 'negative'}, {'aspect': '@GrabID', 'opinion': 'gilak', 'sentiment': 'negative'}]","[{'aspect': 'orderan', 'opinion': 'ga dpet', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': '@GrabID', 'opinion': 'Bisa gila', 'sentiment': 'negative'}, {'aspect': '@GrabID', 'opinion': 'gilak', 'sentiment': 'negative'}]","( @GrabID, gilak, negative ) ; ( @GrabID, Bisa gila, negative ) ; ( orderan, ga dpet, negative ) ; ( orderan, lama, negative )"
