text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'pleasant'}, {'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'portion size', 'opinion': 'large'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend'}, {'aspect': 'lobster risotto', 'opinion': 'recommend'}]","[{'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'portion size', 'opinion': 'large'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend'}, {'aspect': 'staff', 'opinion': 'pleasant'}, {'aspect': 'lobster risotto', 'opinion': 'recommend'}]","[{'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'portion size', 'opinion': 'large'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend'}, {'aspect': 'staff', 'opinion': 'pleasant'}, {'aspect': 'lobster risotto', 'opinion': 'recommend'}]","[{'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'portion size', 'opinion': 'large'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend'}, {'aspect': 'staff', 'opinion': 'pleasant'}, {'aspect': 'lobster risotto', 'opinion': 'recommend'}]","[{'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'portion size', 'opinion': 'large'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend'}, {'aspect': 'staff', 'opinion': 'pleasant'}, {'aspect': 'lobster risotto', 'opinion': 'recommend'}]","( staff, pleasant ) ; ( food, tasty ) ; ( portion size, large ) ; ( portobello/gorgonzola/sausage appetizer, recommend ) ; ( lobster risotto, recommend )"
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'server', 'opinion': 'friendly'}]","[{'aspect': 'server', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'positive'}]","[{'aspect': 'server', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'positive'}]","[{'aspect': 'server', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'positive'}]","[{'aspect': 'server', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'positive'}]","( service, positive ) ; ( server, friendly )"
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",extract aope duplet :,"[{'aspect': 'taste', 'opinion': 'microwave'}, {'aspect': 'chicken', 'opinion': 'dark'}]","[{'aspect': 'dark chicken', 'opinion': 'nothing'}]","[{'aspect': 'dark chicken', 'opinion': 'nothing'}]","[{'aspect': 'dark chicken', 'opinion': 'nothing'}]","[{'aspect': 'dark chicken', 'opinion': 'nothing'}]","( dark chicken, nothing )"
This place has the strangest menu and the restaurants tries too hard to make fancy food .,extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'strangest'}, {'aspect': 'food', 'opinion': 'fancy'}]","[{'aspect': 'menu', 'opinion': 'strangest'}, {'aspect': 'food', 'opinion': 'fancy'}]","[{'aspect': 'menu', 'opinion': 'strangest'}, {'aspect': 'food', 'opinion': 'fancy'}]","[{'aspect': 'menu', 'opinion': 'strangest'}, {'aspect': 'food', 'opinion': 'fancy'}]","[{'aspect': 'menu', 'opinion': 'strangest'}, {'aspect': 'food', 'opinion': 'fancy'}]","( menu, strangest ) ; ( food, fancy )"
The food is delicious and the bar has a great vibe .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'bar', 'opinion': 'great'}, {'aspect': 'vibe', 'opinion': 'great'}]","[{'aspect': 'bar', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'bar', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'bar', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'bar', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'delicious'}]","( food, delicious ) ; ( bar, great )"
The sauce is zesty and flavorful and the crust is nice and crispy .,extract aope duplet :,"[{'aspect': 'sauce', 'opinion': 'zesty'}, {'aspect': 'sauce', 'opinion': 'flavorful'}, {'aspect': 'crust', 'opinion': 'nice'}, {'aspect': 'crust', 'opinion': 'crispy'}]","[{'aspect': 'crust', 'opinion': 'crispy'}, {'aspect': 'crust', 'opinion': 'nice'}, {'aspect': 'sauce', 'opinion': 'zesty'}, {'aspect': 'sauce', 'opinion': 'flavorful'}]","[{'aspect': 'crust', 'opinion': 'crispy'}, {'aspect': 'crust', 'opinion': 'nice'}, {'aspect': 'sauce', 'opinion': 'zesty'}, {'aspect': 'sauce', 'opinion': 'flavorful'}]","[{'aspect': 'crust', 'opinion': 'crispy'}, {'aspect': 'crust', 'opinion': 'nice'}, {'aspect': 'sauce', 'opinion': 'zesty'}, {'aspect': 'sauce', 'opinion': 'flavorful'}]","[{'aspect': 'crust', 'opinion': 'crispy'}, {'aspect': 'crust', 'opinion': 'nice'}, {'aspect': 'sauce', 'opinion': 'zesty'}, {'aspect': 'sauce', 'opinion': 'flavorful'}]","( sauce, zesty ) ; ( sauce, flavorful ) ; ( crust, nice ) ; ( crust, crispy )"
The staff is very sharp and they look good too .,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'sharp'}, {'aspect': 'staff', 'opinion': 'good'}]","[{'aspect': 'staff', 'opinion': 'sharp'}]","[{'aspect': 'staff', 'opinion': 'sharp'}]","[{'aspect': 'staff', 'opinion': 'sharp'}]","[{'aspect': 'staff', 'opinion': 'sharp'}]","( staff, sharp )"
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'fussy'}]","[{'aspect': 'food', 'opinion': 'fussy'}]","[{'aspect': 'food', 'opinion': 'fussy'}]","[{'aspect': 'food', 'opinion': 'fussy'}]","[{'aspect': 'food', 'opinion': 'fussy'}]","( food, fussy )"
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'GREAT'}]","[{'aspect': 'food', 'opinion': 'GREAT'}]","[{'aspect': 'food', 'opinion': 'GREAT'}]","[{'aspect': 'food', 'opinion': 'GREAT'}]","[{'aspect': 'food', 'opinion': 'GREAT'}]","( food, GREAT )"
"The ambiance was fine , a little loud but still nice and romantic .",extract aope duplet :,"[{'aspect': 'ambiance', 'opinion': 'fine'}, {'aspect': 'ambiance', 'opinion': 'loud'}, {'aspect': 'ambiance', 'opinion': 'nice'}, {'aspect': 'ambiance', 'opinion': 'romantic'}]","[{'aspect': 'ambiance', 'opinion': 'romantic'}, {'aspect': 'ambiance', 'opinion': 'loud'}, {'aspect': 'ambiance', 'opinion': 'nice'}, {'aspect': 'ambiance', 'opinion': 'fine'}]","[{'aspect': 'ambiance', 'opinion': 'romantic'}, {'aspect': 'ambiance', 'opinion': 'loud'}, {'aspect': 'ambiance', 'opinion': 'nice'}, {'aspect': 'ambiance', 'opinion': 'fine'}]","[{'aspect': 'ambiance', 'opinion': 'romantic'}, {'aspect': 'ambiance', 'opinion': 'loud'}, {'aspect': 'ambiance', 'opinion': 'nice'}, {'aspect': 'ambiance', 'opinion': 'fine'}]","[{'aspect': 'ambiance', 'opinion': 'romantic'}, {'aspect': 'ambiance', 'opinion': 'loud'}, {'aspect': 'ambiance', 'opinion': 'nice'}, {'aspect': 'ambiance', 'opinion': 'fine'}]","( ambiance, fine ) ; ( ambiance, loud ) ; ( ambiance, nice ) ; ( ambiance, romantic )"
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",extract aope duplet :,"[{'aspect': 'toppings', 'opinion': 'fresh'}, {'aspect': 'crust', 'opinion': 'perfect'}]","[{'aspect': 'crust', 'opinion': 'perfect'}, {'aspect': 'toppings', 'opinion': 'fresh'}]","[{'aspect': 'crust', 'opinion': 'perfect'}, {'aspect': 'toppings', 'opinion': 'fresh'}]","[{'aspect': 'crust', 'opinion': 'perfect'}, {'aspect': 'toppings', 'opinion': 'fresh'}]","[{'aspect': 'crust', 'opinion': 'perfect'}, {'aspect': 'toppings', 'opinion': 'fresh'}]","( toppings, fresh ) ; ( crust, perfect )"
"Try the ribs , sizzling beef and couple it with coconut rice .",extract aope duplet :,"[{'aspect': 'ribs', 'opinion': 'Try'}, {'aspect': 'beef', 'opinion': 'Try'}]","[{'aspect': 'coconut rice', 'opinion': 'Try'}, {'aspect': 'beef', 'opinion': 'sizzling'}, {'aspect': 'ribs', 'opinion': 'Try'}]","[{'aspect': 'coconut rice', 'opinion': 'Try'}, {'aspect': 'beef', 'opinion': 'sizzling'}, {'aspect': 'ribs', 'opinion': 'Try'}]","[{'aspect': 'coconut rice', 'opinion': 'Try'}, {'aspect': 'beef', 'opinion': 'sizzling'}, {'aspect': 'ribs', 'opinion': 'Try'}]","[{'aspect': 'coconut rice', 'opinion': 'Try'}, {'aspect': 'beef', 'opinion': 'sizzling'}, {'aspect': 'ribs', 'opinion': 'Try'}]","( ribs, Try ) ; ( beef, sizzling ) ; ( coconut rice, Try )"
The fettucino alfredo was amazing .,extract aope duplet :,"[{'aspect': 'fettucino alfredo', 'opinion': 'amazing'}]","[{'aspect': 'fettucino alfredo', 'opinion': 'amazing'}]","[{'aspect': 'fettucino alfredo', 'opinion': 'amazing'}]","[{'aspect': 'fettucino alfredo', 'opinion': 'amazing'}]","[{'aspect': 'fettucino alfredo', 'opinion': 'amazing'}]","( fettucino alfredo, amazing )"
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'delightful'}, {'aspect': 'garden', 'opinion': 'adorable'}, {'aspect': 'food', 'opinion': 'delectable'}, {'aspect': 'appetizers', 'opinion': 'delectable'}, {'aspect': 'entrees', 'opinion': 'delectable'}]","[{'aspect': 'appetizers', 'opinion': 'uncrowded'}, {'aspect': 'service', 'opinion': 'delightful'}, {'aspect': 'garden', 'opinion': 'adorable'}, {'aspect': 'food', 'opinion': 'delectable'}, {'aspect': 'entrees', 'opinion': 'delectable'}]","[{'aspect': 'appetizers', 'opinion': 'uncrowded'}, {'aspect': 'service', 'opinion': 'delightful'}, {'aspect': 'garden', 'opinion': 'adorable'}, {'aspect': 'food', 'opinion': 'delectable'}, {'aspect': 'entrees', 'opinion': 'delectable'}]","[{'aspect': 'appetizers', 'opinion': 'uncrowded'}, {'aspect': 'service', 'opinion': 'delightful'}, {'aspect': 'garden', 'opinion': 'adorable'}, {'aspect': 'food', 'opinion': 'delectable'}, {'aspect': 'entrees', 'opinion': 'delectable'}]","[{'aspect': 'appetizers', 'opinion': 'uncrowded'}, {'aspect': 'service', 'opinion': 'delightful'}, {'aspect': 'garden', 'opinion': 'adorable'}, {'aspect': 'food', 'opinion': 'delectable'}, {'aspect': 'entrees', 'opinion': 'delectable'}]","( service, delightful ) ; ( garden, adorable ) ; ( food, delectable ) ; ( appetizers, uncrowded ) ; ( entrees, delectable )"
"they really provide a relaxing , laid-back atmosphere .",extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'relaxing'}, {'aspect': 'atmosphere', 'opinion': 'laid-back'}]","[{'aspect': 'atmosphere', 'opinion': 'laid-back'}, {'aspect': 'atmosphere', 'opinion': 'relaxing'}]","[{'aspect': 'atmosphere', 'opinion': 'laid-back'}, {'aspect': 'atmosphere', 'opinion': 'relaxing'}]","[{'aspect': 'atmosphere', 'opinion': 'laid-back'}, {'aspect': 'atmosphere', 'opinion': 'relaxing'}]","[{'aspect': 'atmosphere', 'opinion': 'laid-back'}, {'aspect': 'atmosphere', 'opinion': 'relaxing'}]","( atmosphere, relaxing ) ; ( atmosphere, laid-back )"
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,extract aope duplet :,"[{'aspect': 'Food', 'opinion': 'excellent'}, {'aspect': 'empenadas', 'opinion': 'excellent'}, {'aspect': 'plaintains', 'opinion': 'good'}, {'aspect': 'afternoon snack', 'opinion': 'good'}]","[{'aspect': 'plaintains', 'opinion': 'good'}, {'aspect': 'Food', 'opinion': 'excellent'}, {'aspect': 'empenadas', 'opinion': 'excellent'}]","[{'aspect': 'plaintains', 'opinion': 'good'}, {'aspect': 'Food', 'opinion': 'excellent'}, {'aspect': 'empenadas', 'opinion': 'excellent'}]","[{'aspect': 'plaintains', 'opinion': 'good'}, {'aspect': 'Food', 'opinion': 'excellent'}, {'aspect': 'empenadas', 'opinion': 'excellent'}]","[{'aspect': 'plaintains', 'opinion': 'good'}, {'aspect': 'Food', 'opinion': 'excellent'}, {'aspect': 'empenadas', 'opinion': 'excellent'}]","( Food, excellent ) ; ( empenadas, excellent ) ; ( plaintains, good )"
"The pasta primavera was outstanding as well , lots of fresh veggies .",extract aope duplet :,"[{'aspect': 'pasta primavera', 'opinion': 'outstanding'}, {'aspect': 'fresh veggies', 'opinion': 'lots'}]","[{'aspect': 'veggies', 'opinion': 'fresh'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding'}]","[{'aspect': 'veggies', 'opinion': 'fresh'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding'}]","[{'aspect': 'veggies', 'opinion': 'fresh'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding'}]","[{'aspect': 'veggies', 'opinion': 'fresh'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding'}]","( pasta primavera, outstanding ) ; ( veggies, fresh )"
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'fresh'}, {'aspect': 'duck', 'opinion': 'try'}]","[{'aspect': 'entrees', 'opinion': 'different'}, {'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'entrees', 'opinion': 'fresh'}, {'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'entrees', 'opinion': 'different'}, {'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'sushi', 'opinion': 'fresh'}]","( sushi, fresh ) ; ( entrees, different )"
Try the rose roll ( not on menu ) .,extract aope duplet :,"[{'aspect': 'rose roll', 'opinion': 'Try'}]","[{'aspect': 'rose roll', 'opinion': 'Try'}]","[{'aspect': 'rose roll', 'opinion': 'Try'}]","[{'aspect': 'rose roll', 'opinion': 'Try'}]","[{'aspect': 'rose roll', 'opinion': 'Try'}]","( rose roll, Try )"
Had dinner here on a Friday and the food was great .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","( food, great )"
The food was almost always EXCELLENT .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'EXCELLENT'}]","[{'aspect': 'food', 'opinion': 'EXCELLENT'}]","[{'aspect': 'food', 'opinion': 'EXCELLENT'}]","[{'aspect': 'food', 'opinion': 'EXCELLENT'}]","[{'aspect': 'food', 'opinion': 'EXCELLENT'}]","( food, EXCELLENT )"
Also get the Onion Rings -- best we 've ever had .,extract aope duplet :,"[{'aspect': 'Onion Rings', 'opinion': 'best'}]","[{'aspect': 'Onion Rings', 'opinion': 'best'}]","[{'aspect': 'Onion Rings', 'opinion': 'best'}]","[{'aspect': 'Onion Rings', 'opinion': 'best'}]","[{'aspect': 'Onion Rings', 'opinion': 'best'}]","( Onion Rings, best )"
The food was excellent - authentic Italian cuisine made absolutely fresh .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'excellent'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic'}, {'aspect': 'Italian cuisine', 'opinion': 'fresh'}]","[{'aspect': 'Italian cuisine', 'opinion': 'authentic'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'Italian cuisine', 'opinion': 'authentic'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'Italian cuisine', 'opinion': 'authentic'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'Italian cuisine', 'opinion': 'authentic'}, {'aspect': 'food', 'opinion': 'excellent'}]","( food, excellent ) ; ( Italian cuisine, authentic )"
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,extract aope duplet :,"[{'aspect': 'seats', 'opinion': 'lots'}]","[{'aspect': 'seats', 'opinion': 'lots'}]","[{'aspect': 'seats', 'opinion': 'lots'}]","[{'aspect': 'seats', 'opinion': 'lots'}]","[{'aspect': 'seats', 'opinion': 'lots'}]","( seats, lots )"
The foie gras was sweet and luscious .,extract aope duplet :,"[{'aspect': 'foie gras', 'opinion': 'sweet'}, {'aspect': 'foie gras', 'opinion': 'luscious'}]","[{'aspect': 'foie gras', 'opinion': 'luscious'}, {'aspect': 'foie gras', 'opinion': 'sweet'}]","[{'aspect': 'foie gras', 'opinion': 'luscious'}, {'aspect': 'foie gras', 'opinion': 'sweet'}]","[{'aspect': 'foie gras', 'opinion': 'luscious'}, {'aspect': 'foie gras', 'opinion': 'sweet'}]","[{'aspect': 'foie gras', 'opinion': 'luscious'}, {'aspect': 'foie gras', 'opinion': 'sweet'}]","( foie gras, sweet ) ; ( foie gras, luscious )"
Cool atmosphere but such a let down .,extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'Cool'}]","[{'aspect': 'atmosphere', 'opinion': 'let down'}, {'aspect': 'atmosphere', 'opinion': 'Cool'}]","[{'aspect': 'atmosphere', 'opinion': 'let down'}, {'aspect': 'atmosphere', 'opinion': 'Cool'}]","[{'aspect': 'atmosphere', 'opinion': 'let down'}, {'aspect': 'atmosphere', 'opinion': 'Cool'}]","[{'aspect': 'atmosphere', 'opinion': 'let down'}, {'aspect': 'atmosphere', 'opinion': 'Cool'}]","( atmosphere, Cool ) ; ( atmosphere, let down )"
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'courteous'}, {'aspect': 'staff', 'opinion': 'efficient'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'courteous'}, {'aspect': 'staff', 'opinion': 'efficient'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'courteous'}, {'aspect': 'staff', 'opinion': 'efficient'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'courteous'}, {'aspect': 'staff', 'opinion': 'efficient'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'courteous'}, {'aspect': 'staff', 'opinion': 'efficient'}]","( food, good ) ; ( staff, friendly ) ; ( staff, courteous ) ; ( staff, efficient )"
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",extract aope duplet :,"[{'aspect': 'hot and sour soup', 'opinion': 'try'}, {'aspect': 'soup and sandwich meal', 'opinion': 'savory'}]","[{'aspect': 'soup', 'opinion': 'hot and sour'}, {'aspect': 'soup and sandwich meal', 'opinion': 'savory'}, {'aspect': 'soup', 'opinion': 'savory'}]","[{'aspect': 'soup', 'opinion': 'hot and sour'}, {'aspect': 'soup and sandwich meal', 'opinion': 'savory'}, {'aspect': 'soup', 'opinion': 'savory'}]","[{'aspect': 'soup', 'opinion': 'hot and sour'}, {'aspect': 'soup and sandwich meal', 'opinion': 'savory'}, {'aspect': 'soup', 'opinion': 'savory'}]","[{'aspect': 'soup', 'opinion': 'hot and sour'}, {'aspect': 'soup and sandwich meal', 'opinion': 'savory'}, {'aspect': 'soup', 'opinion': 'savory'}]","( soup and sandwich meal, savory ) ; ( soup, hot and sour ) ; ( soup, savory )"
