text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Ini stafsus mempergunakan surat resmi negara , maladministrasi nggak cukup ditarik dan minta maaf",ekstraksi opini :,"[{'opinion': 'mempergunakan surat resmi negara'}, {'opinion': 'maladministrasi'}]","[{'opinion': 'minta maaf'}, {'opinion': 'nggak cukup ditarik'}, {'opinion': 'mempergunakan surat resmi negara'}]","[{'opinion': 'minta maaf'}, {'opinion': 'nggak cukup ditarik'}, {'opinion': 'mempergunakan surat resmi negara'}]","[{'opinion': 'minta maaf'}, {'opinion': 'nggak cukup ditarik'}, {'opinion': 'mempergunakan surat resmi negara'}]","[{'opinion': 'minta maaf'}, {'opinion': 'nggak cukup ditarik'}, {'opinion': 'mempergunakan surat resmi negara'}]",( mempergunakan surat resmi negara ) ; ( nggak cukup ditarik ) ; ( minta maaf )
@IkhsanModjo @Bisniscom ah PPP mah ga jelas bro sama kaya Demokrat partai banci,ekstraksi opini :,"[{'opinion': 'ga jelas'}, {'opinion': 'banci'}]","[{'opinion': 'ga jelas'}, {'opinion': 'banci'}]","[{'opinion': 'ga jelas'}, {'opinion': 'banci'}]","[{'opinion': 'ga jelas'}, {'opinion': 'banci'}]","[{'opinion': 'ga jelas'}, {'opinion': 'banci'}]",( ga jelas ) ; ( banci )
"Partai PPP , menjadi partai munafik , Berlambang Ka ' bah tapi ideologi liberal dan cenderung mendukung kedzaliman . Kami tunggu di 2019",ekstraksi opini :,"[{'opinion': 'munafik'}, {'opinion': 'cenderung mendukung kedzaliman'}, {'opinion': 'liberal'}]","[{'opinion': 'cenderung mendukung kedzaliman'}, {'opinion': 'munafik'}, {'opinion': 'ideologi liberal'}]","[{'opinion': 'cenderung mendukung kedzaliman'}, {'opinion': 'munafik'}, {'opinion': 'ideologi liberal'}]","[{'opinion': 'cenderung mendukung kedzaliman'}, {'opinion': 'munafik'}, {'opinion': 'ideologi liberal'}]","[{'opinion': 'cenderung mendukung kedzaliman'}, {'opinion': 'munafik'}, {'opinion': 'ideologi liberal'}]",( munafik ) ; ( ideologi liberal ) ; ( cenderung mendukung kedzaliman )
"Selalu puas sama pelayanan grabbike maupun grab food ,",ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'Selalu puas', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'Selalu puas', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'Selalu puas', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'Selalu puas', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'Selalu puas', 'sentiment': 'positive'}]","( pelayanan, Selalu puas, positive )"
"Kuliah tatap muka S-1 ( insyaa Allah ) semester terakhir jadi nya cuman Rabu - Kamis - Jumat . Untung kuliah online , kalau kuliah offline mungkin gue udah bangkrut karena "" long weekend "" bakal balik ke Jakarta mulu .",ekstraksi aspek :,[],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],( kuliah online )
"Gimana sih , sekolah kan online , kita udah susah harus beli hape dan kuota , eh spp malah gk diberi keringanan . Mana janji kemendikbud , baru kerasa soal kuota internet gratis aja yang bermanfaat ? apakah sudah lupa pak nadiem ?",ekstraksi triplet aste :,"[{'aspect': 'spp', 'opinion': 'malah gk diberi keringanan', 'sentiment': 'negative'}, {'aspect': 'kuota internet gratis', 'opinion': 'bermanfaat', 'sentiment': 'positive'}]","[{'aspect': 'sekolah', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'sekolah', 'opinion': 'malah gk diberi keringanan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'sekolah', 'opinion': 'malah gk diberi keringanan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'sekolah', 'opinion': 'malah gk diberi keringanan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'sekolah', 'opinion': 'malah gk diberi keringanan', 'sentiment': 'negative'}]","( sekolah, susah, negative ) ; ( sekolah, malah gk diberi keringanan, negative )"
< filler > baik iya disarankan nanti kalau memang bertemu dengan orang nya kartu kredit nya kalau bisa jangan dibawa atau bagaimana seperti itu,ekstraksi pasangan aope :,[],[],[],[],[],NONE
ini saya mau konfirmasi dengan tagihan paylater - nya sudah keterlambatan < napas > sekitar seratus lima puluh tujuh hari ini pak dengan total tagihan sekitar empat ratus sembilan puluh < sem > < sem > empat ratus sembilan puluh sembilan ribu,ekstraksi pasangan uabsa :,"[{'aspect': 'tagihan', 'sentiment': 'negative'}]","[{'aspect': 'konfirmasi', 'sentiment': 'negative'}]","[{'aspect': 'konfirmasi', 'sentiment': 'negative'}]","[{'aspect': 'konfirmasi', 'sentiment': 'negative'}]","[{'aspect': 'konfirmasi', 'sentiment': 'negative'}]","( konfirmasi, negative )"
ada berapa rekening yang bapak miliki di bca,ekstraksi pasangan aope :,[],[],[],[],[],NONE
dengan nomor rekening nya atau nomor kartu atm ibu,ekstraksi opini :,[],[],[],[],[],NONE
"- Note 2020 - Banjir DKI Jakarta Pandemi virus corona Meninggar nya artis dan tokoh terbaik Indonesia Kegiatan serba online Ospek viral ( ikat pinggang diperlihatkan ) Odading mang oleh Yok , klo ada yang kurang , netijen bisa tambahin di kolom komentar , terimaksih .",ekstraksi aspek :,[],[],[],[],[],NONE
bukan main ini di jawa tengah kasus positif corona makin naik dan banyak bertambah . semakin meresahkan saja sebab corona bukan virus biasa,ekstraksi pasangan aope :,"[{'aspect': 'kasus positif', 'opinion': 'makin naik'}, {'aspect': 'kasus positif', 'opinion': 'banyak bertambah'}, {'aspect': 'corona', 'opinion': 'semakin meresahkan'}, {'aspect': 'corona', 'opinion': 'bukan virus biasa'}]","[{'aspect': 'kasus positif', 'opinion': 'makin naik'}, {'aspect': 'kasus positif', 'opinion': 'banyak bertambah'}]","[{'aspect': 'kasus positif', 'opinion': 'makin naik'}, {'aspect': 'kasus positif', 'opinion': 'banyak bertambah'}]","[{'aspect': 'kasus positif', 'opinion': 'makin naik'}, {'aspect': 'kasus positif', 'opinion': 'banyak bertambah'}]","[{'aspect': 'kasus positif', 'opinion': 'makin naik'}, {'aspect': 'kasus positif', 'opinion': 'banyak bertambah'}]","( kasus positif, makin naik ) ; ( kasus positif, banyak bertambah )"
"ospek online sebagai ajang senioritas di bentak ini itu . hei ngab kuliah itu mendidik untuk bermoral dan berattitude baik dan sopan . mentang2 kaka tingkat seenaknya aja bentak maba , bedain pendidikan di kampus smaa pendidikan militer . kalian bentak maba sama kaya pict kiri",ekstraksi opini :,"[{'opinion': 'ajang senioritas'}, {'opinion': 'di bentak ini itu'}]","[{'opinion': 'baik'}, {'opinion': 'sopan'}, {'opinion': 'ajang senioritas'}, {'opinion': 'mendidik untuk bermoral'}]","[{'opinion': 'baik'}, {'opinion': 'sopan'}, {'opinion': 'ajang senioritas'}, {'opinion': 'mendidik untuk bermoral'}]","[{'opinion': 'baik'}, {'opinion': 'sopan'}, {'opinion': 'ajang senioritas'}, {'opinion': 'mendidik untuk bermoral'}]","[{'opinion': 'baik'}, {'opinion': 'sopan'}, {'opinion': 'ajang senioritas'}, {'opinion': 'mendidik untuk bermoral'}]",( ajang senioritas ) ; ( mendidik untuk bermoral ) ; ( baik ) ; ( sopan )
Aplikasi yang membantu sekali .,ekstraksi opini :,[{'opinion': 'membantu sekali'}],[{'opinion': 'membantu sekali'}],[{'opinion': 'membantu sekali'}],[{'opinion': 'membantu sekali'}],[{'opinion': 'membantu sekali'}],( membantu sekali )
"Daerah kering dan semi kering juga dapat memanfaatkan air berlimpah , air tanah bisa maksimal terisi begitu pula dengan danau , situ serta telaga .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Distribusi di jamin lancar tapi yang di buat beli tidak ada . Usaha di batasi trus mau makan dari hasil apa komandan . Tidak semua orang mampu jendral ...,ekstraksi aspek :,"[{'aspect': 'Distribusi'}, {'aspect': 'beli'}, {'aspect': 'Usaha'}]","[{'aspect': 'yang di buat beli'}, {'aspect': 'Distribusi'}]","[{'aspect': 'yang di buat beli'}, {'aspect': 'Distribusi'}]","[{'aspect': 'yang di buat beli'}, {'aspect': 'Distribusi'}]","[{'aspect': 'yang di buat beli'}, {'aspect': 'Distribusi'}]",( Distribusi ) ; ( yang di buat beli )
"Terkadang seperti itu usaha kecil , kadang pusing dengan harga bahan baku yang tidak stabil , kadang senang dengan harga jual yang naik . Jadi , ya jual aja dengan perkiraan untung sesuai situasi dan kondisi ..",ekstraksi triplet aste :,"[{'aspect': 'usaha kecil', 'opinion': 'kadang pusing', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'tidak stabil', 'sentiment': 'negative'}, {'aspect': 'harga jual', 'opinion': 'naik', 'sentiment': 'negative'}]","[{'aspect': 'harga bahan baku', 'opinion': 'tidak stabil', 'sentiment': 'negative'}, {'aspect': 'harga jual', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'harga bahan baku', 'opinion': 'pusing', 'sentiment': 'negative'}]","[{'aspect': 'harga bahan baku', 'opinion': 'tidak stabil', 'sentiment': 'negative'}, {'aspect': 'harga jual', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'harga bahan baku', 'opinion': 'pusing', 'sentiment': 'negative'}]","[{'aspect': 'harga bahan baku', 'opinion': 'tidak stabil', 'sentiment': 'negative'}, {'aspect': 'harga jual', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'harga bahan baku', 'opinion': 'pusing', 'sentiment': 'negative'}]","[{'aspect': 'harga bahan baku', 'opinion': 'tidak stabil', 'sentiment': 'negative'}, {'aspect': 'harga jual', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'harga bahan baku', 'opinion': 'pusing', 'sentiment': 'negative'}]","( harga bahan baku, pusing, negative ) ; ( harga bahan baku, tidak stabil, negative ) ; ( harga jual, senang, positive )"
Sangat bagus ya program dari pertamina ini .,ekstraksi opini :,[{'opinion': 'Sangat bagus'}],[{'opinion': 'Sangat bagus'}],[{'opinion': 'Sangat bagus'}],[{'opinion': 'Sangat bagus'}],[{'opinion': 'Sangat bagus'}],( Sangat bagus )
"PEMBELAJARAN daring ( dalam jaringan ) atau online kini menjadi momok sekaligus problem bagi guru , orang tua dan siswa maupun mahasiswa .",ekstraksi triplet aste :,"[{'aspect': 'PEMBELAJARAN daring', 'opinion': 'menjadi momok sekaligus problem', 'sentiment': 'negative'}]",[],[],[],[],NONE
Minum laxing . Atau ga vegeta herbal . Manjur,ekstraksi aspek :,[{'aspect': 'Minum'}],[{'aspect': 'Minum'}],[{'aspect': 'Minum'}],[{'aspect': 'Minum'}],[{'aspect': 'Minum'}],( Minum )
dari pusat gadai mana ini bentar saya bilangin kalau,ekstraksi triplet aste :,[],[],[],[],[],NONE
"@tubirfess Kalau dilihat , apa guru yang sekarang cuma ngasih tugas pas pembelajaran online juga biasanya ngasih tugas aja pas tatap muka ?",ekstraksi pasangan uabsa :,[],"[{'aspect': 'guru', 'sentiment': 'negative'}]","[{'aspect': 'guru', 'sentiment': 'negative'}]","[{'aspect': 'guru', 'sentiment': 'negative'}]","[{'aspect': 'guru', 'sentiment': 'negative'}]","( guru, negative )"
"Gak suka produk Wardah Sunscreen Gel SPF 30 ini . Aku beli karena lagi butuh banget dan sunscreen lama ku udah habis , jadi maksud nya apa ajalah gitu . Tekstur nya berat dan lengket di kulit kayak minyak goreng gitu . Malahan aku pernah nih taruh di tangan gitu terus di jam aku lengket-lengket dong dia susah di bersihin , padahal aku pakai sunscreen saudara nya dia ( emina ) gak kayak gitu .",ekstraksi pasangan uabsa :,"[{'aspect': 'Wardah Sunscreen Gel SPF 30', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Sunscreen Gel SPF 30', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'sentiment': 'negative'}, {'aspect': 'di bersihin', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Sunscreen Gel SPF 30', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'sentiment': 'negative'}, {'aspect': 'di bersihin', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Sunscreen Gel SPF 30', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'sentiment': 'negative'}, {'aspect': 'di bersihin', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Sunscreen Gel SPF 30', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'sentiment': 'negative'}, {'aspect': 'di bersihin', 'sentiment': 'negative'}]","( Wardah Sunscreen Gel SPF 30, negative ) ; ( Tekstur, negative ) ; ( di bersihin, negative )"
udah makasih ya,ekstraksi aspek :,[],[],[],[],[],NONE
"[ cm ] Kak ada tips supaya ga stres dan panik ga karena tugas ospek fakultas , ospek jurusan , kuliah online dan tugas kuliah ? Terima kasih",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"bu puan enak banget kalo diajak ngobrol . jujur aku takut liat bu puan , tp setelah liat ini kayak ... berubah pandangan . ntahlah",ekstraksi pasangan uabsa :,"[{'aspect': 'diajak ngobrol', 'sentiment': 'positive'}]","[{'aspect': 'puan', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'sentiment': 'positive'}]","[{'aspect': 'puan', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'sentiment': 'positive'}]","[{'aspect': 'puan', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'sentiment': 'positive'}]","[{'aspect': 'puan', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'sentiment': 'positive'}]","( puan, positive ) ; ( diajak ngobrol, positive )"
Good buat developer - nya,ekstraksi aspek :,[{'aspect': 'developer'}],[{'aspect': 'developer'}],[{'aspect': 'developer'}],[{'aspect': 'developer'}],[{'aspect': 'developer'}],( developer )
"Review blibli aplikasi nya bagus banget , user interface - nya cakep nggak gampang ngebug . Customer service - nya tanggap . Wah VIP banget lah ini pemakai Blibli . PAs liat harga nya , lebih murah dong dari e-commerce lainnya",ekstraksi triplet aste :,"[{'aspect': 'aplikasi', 'opinion': 'bagus banget', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'nggak gampang ngebug', 'sentiment': 'positive'}, {'aspect': 'Customer service', 'opinion': 'tanggap', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'VIP banget', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}]","[{'aspect': 'user interface', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'user interface', 'opinion': 'nggak gampang ngebug', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'Review', 'opinion': 'bagus banget', 'sentiment': 'positive'}, {'aspect': 'Customer service', 'opinion': 'tanggap', 'sentiment': 'positive'}]","[{'aspect': 'user interface', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'user interface', 'opinion': 'nggak gampang ngebug', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'Review', 'opinion': 'bagus banget', 'sentiment': 'positive'}, {'aspect': 'Customer service', 'opinion': 'tanggap', 'sentiment': 'positive'}]","[{'aspect': 'user interface', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'user interface', 'opinion': 'nggak gampang ngebug', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'Review', 'opinion': 'bagus banget', 'sentiment': 'positive'}, {'aspect': 'Customer service', 'opinion': 'tanggap', 'sentiment': 'positive'}]","[{'aspect': 'user interface', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'user interface', 'opinion': 'nggak gampang ngebug', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'Review', 'opinion': 'bagus banget', 'sentiment': 'positive'}, {'aspect': 'Customer service', 'opinion': 'tanggap', 'sentiment': 'positive'}]","( Review, bagus banget, positive ) ; ( user interface, cakep, positive ) ; ( user interface, nggak gampang ngebug, positive ) ; ( Customer service, tanggap, positive ) ; ( harga, lebih murah, positive )"
saya pengguna baru liat di iklan tv bisa cod bayar di tempat . kenapa pas saya mau beli hp tidak bisa sistem cod bayar di tempat ? kalo sistem kurir saya kapok pernah kecewa barang rusak . tolong dong min jangan pilih-pilih barang yang bisa di cod .,ekstraksi triplet aste :,"[{'aspect': 'sistem cod', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'kurir', 'opinion': 'kapok', 'sentiment': 'negative'}, {'aspect': 'kurir', 'opinion': 'pernah kecewa', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'cod bayar di tempat', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'sistem', 'opinion': 'kapok', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'cod bayar di tempat', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'sistem', 'opinion': 'kapok', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'cod bayar di tempat', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'sistem', 'opinion': 'kapok', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'cod bayar di tempat', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'sistem', 'opinion': 'kapok', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'rusak', 'sentiment': 'negative'}]","( cod bayar di tempat, tidak bisa, negative ) ; ( sistem, kapok, negative ) ; ( barang, rusak, negative )"
baik terima kasih untuk waktu nya,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...",ekstraksi triplet aste :,"[{'aspect': 'Ansy Lema', 'opinion': 'cerdas', 'sentiment': 'positive'}, {'aspect': 'ide-ide', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}, {'aspect': 'ide-ide', 'opinion': 'berdampak baik bagi NTT', 'sentiment': 'positive'}]","[{'aspect': 'ide-ide', 'opinion': 'berdampak baik', 'sentiment': 'positive'}, {'aspect': 'ide-ide', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}, {'aspect': 'Ansy Lema', 'opinion': 'cerdas', 'sentiment': 'positive'}]","[{'aspect': 'ide-ide', 'opinion': 'berdampak baik', 'sentiment': 'positive'}, {'aspect': 'ide-ide', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}, {'aspect': 'Ansy Lema', 'opinion': 'cerdas', 'sentiment': 'positive'}]","[{'aspect': 'ide-ide', 'opinion': 'berdampak baik', 'sentiment': 'positive'}, {'aspect': 'ide-ide', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}, {'aspect': 'Ansy Lema', 'opinion': 'cerdas', 'sentiment': 'positive'}]","[{'aspect': 'ide-ide', 'opinion': 'berdampak baik', 'sentiment': 'positive'}, {'aspect': 'ide-ide', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}, {'aspect': 'Ansy Lema', 'opinion': 'cerdas', 'sentiment': 'positive'}]","( Ansy Lema, cerdas, positive ) ; ( ide-ide, sangat bermanfaat, positive ) ; ( ide-ide, berdampak baik, positive )"
lewat < heeh >,ekstraksi aspek :,[],[],[],[],[],NONE
Aduh kok bisa-bisa nya gue telat padahal materi hari ini bagus banget tentang eating disorder,ekstraksi opini :,[{'opinion': 'bagus banget'}],[{'opinion': 'bagus banget'}],[{'opinion': 'bagus banget'}],[{'opinion': 'bagus banget'}],[{'opinion': 'bagus banget'}],( bagus banget )
2 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
allahuma udh gakuat bgt sekolah online ffvvkkkk,ekstraksi triplet aste :,"[{'aspect': 'sekolah online', 'opinion': 'gakuat bgt', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'ffvvkkkk', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'gakuat bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'gakuat bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'gakuat bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'gakuat bgt', 'sentiment': 'negative'}]","( sekolah online, gakuat bgt, negative )"
