text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",extract aope duplet :,"[{'aspect': 'aluminum', 'opinion': 'scratches easily'}]","[{'aspect': 'aluminum', 'opinion': 'easily'}]","[{'aspect': 'aluminum', 'opinion': 'easily'}]","[{'aspect': 'aluminum', 'opinion': 'easily'}]","[{'aspect': 'aluminum', 'opinion': 'easily'}]","( aluminum, easily )"
MY TRACKPAD IS NOT WORKING .,extract aspect :,[{'aspect': 'TRACKPAD'}],[{'aspect': 'TRACKPAD'}],[{'aspect': 'TRACKPAD'}],[{'aspect': 'TRACKPAD'}],[{'aspect': 'TRACKPAD'}],( TRACKPAD )
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",extract aspect :,[{'aspect': 'USB ports'}],[{'aspect': 'USB ports'}],[{'aspect': 'USB ports'}],[{'aspect': 'USB ports'}],[{'aspect': 'USB ports'}],( USB ports )
I like the brightness and adjustments .,extract aope duplet :,"[{'aspect': 'brightness', 'opinion': 'like'}, {'aspect': 'adjustments', 'opinion': 'like'}]","[{'aspect': 'brightness', 'opinion': 'like'}, {'aspect': 'adjustments', 'opinion': 'like'}]","[{'aspect': 'brightness', 'opinion': 'like'}, {'aspect': 'adjustments', 'opinion': 'like'}]","[{'aspect': 'brightness', 'opinion': 'like'}, {'aspect': 'adjustments', 'opinion': 'like'}]","[{'aspect': 'brightness', 'opinion': 'like'}, {'aspect': 'adjustments', 'opinion': 'like'}]","( brightness, like ) ; ( adjustments, like )"
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,extract aope duplet :,"[{'aspect': 'features', 'opinion': 'expected'}, {'aspect': 'screen', 'opinion': 'wide'}, {'aspect': 'keyboard', 'opinion': 'roomy'}]","[{'aspect': 'keyboard', 'opinion': 'more'}, {'aspect': 'features', 'opinion': 'expected'}, {'aspect': 'screen', 'opinion': 'wide'}]","[{'aspect': 'keyboard', 'opinion': 'more'}, {'aspect': 'features', 'opinion': 'expected'}, {'aspect': 'screen', 'opinion': 'wide'}]","[{'aspect': 'keyboard', 'opinion': 'more'}, {'aspect': 'features', 'opinion': 'expected'}, {'aspect': 'screen', 'opinion': 'wide'}]","[{'aspect': 'keyboard', 'opinion': 'more'}, {'aspect': 'features', 'opinion': 'expected'}, {'aspect': 'screen', 'opinion': 'wide'}]","( features, expected ) ; ( screen, wide ) ; ( keyboard, more )"
I found the mini to be : Exceptionally easy to set up,extract aope duplet :,"[{'aspect': 'set up', 'opinion': 'easy'}]","[{'aspect': 'set up', 'opinion': 'easy'}]","[{'aspect': 'set up', 'opinion': 'easy'}]","[{'aspect': 'set up', 'opinion': 'easy'}]","[{'aspect': 'set up', 'opinion': 'easy'}]","( set up, easy )"
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,extract aspect :,[{'aspect': 'Mavericks'}],[{'aspect': 'Mavericks'}],[{'aspect': 'Mavericks'}],[{'aspect': 'Mavericks'}],[{'aspect': 'Mavericks'}],( Mavericks )
There were small problems with Mac office .,extract uabsa duplet :,"[{'aspect': 'Mac office', 'sentiment': 'negative'}]","[{'aspect': 'Mac office', 'sentiment': 'negative'}]","[{'aspect': 'Mac office', 'sentiment': 'negative'}]","[{'aspect': 'Mac office', 'sentiment': 'negative'}]","[{'aspect': 'Mac office', 'sentiment': 'negative'}]","( Mac office, negative )"
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,extract aste triplet :,"[{'aspect': 'Samsung 830 SSD', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Samsung 830 SSD', 'opinion': 'highly recommend', 'sentiment': 'positive'}, {'aspect': 'hard drive', 'opinion': 'swap out', 'sentiment': 'neutral'}]","[{'aspect': 'Samsung 830 SSD', 'opinion': 'highly recommend', 'sentiment': 'positive'}, {'aspect': 'hard drive', 'opinion': 'swap out', 'sentiment': 'neutral'}]","[{'aspect': 'Samsung 830 SSD', 'opinion': 'highly recommend', 'sentiment': 'positive'}, {'aspect': 'hard drive', 'opinion': 'swap out', 'sentiment': 'neutral'}]","[{'aspect': 'Samsung 830 SSD', 'opinion': 'highly recommend', 'sentiment': 'positive'}, {'aspect': 'hard drive', 'opinion': 'swap out', 'sentiment': 'neutral'}]","( hard drive, swap out, neutral ) ; ( Samsung 830 SSD, highly recommend, positive )"
But the mountain lion is just too slow .,extract uabsa duplet :,"[{'aspect': 'mountain lion', 'sentiment': 'negative'}]","[{'aspect': 'mountain lion', 'sentiment': 'negative'}]","[{'aspect': 'mountain lion', 'sentiment': 'negative'}]","[{'aspect': 'mountain lion', 'sentiment': 'negative'}]","[{'aspect': 'mountain lion', 'sentiment': 'negative'}]","( mountain lion, negative )"
"Runs good and does the job , ca n't complain about that !",extract opinion :,[{'opinion': 'good'}],"[{'opinion': 'does'}, {'opinion': 'good'}]","[{'opinion': 'does'}, {'opinion': 'good'}]","[{'opinion': 'does'}, {'opinion': 'good'}]","[{'opinion': 'does'}, {'opinion': 'good'}]",( good ) ; ( does )
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,extract aste triplet :,"[{'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'mobility', 'opinion': 'optimal', 'sentiment': 'positive'}, {'aspect': 'durability of the battery', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'functions provided by the trackpad', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'optimal', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'functions', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'optimal', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'optimal', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'functions', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'optimal', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'optimal', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'functions', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'optimal', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'optimal', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'functions', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'optimal', 'sentiment': 'positive'}]","( operating system, excellent, positive ) ; ( size, optimal, positive ) ; ( weight, optimal, positive ) ; ( battery, excellent, positive ) ; ( functions, unmatched, positive )"
"It works fine , and all the software seems to run pretty well .",extract opinion :,"[{'opinion': 'fine'}, {'opinion': 'well'}]","[{'opinion': 'fine'}, {'opinion': 'well'}]","[{'opinion': 'fine'}, {'opinion': 'well'}]","[{'opinion': 'fine'}, {'opinion': 'well'}]","[{'opinion': 'fine'}, {'opinion': 'well'}]",( fine ) ; ( well )
This computer is also awesome for my sons virtual home schooling .,extract aste triplet :,"[{'aspect': 'virtual home schooling', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'home schooling', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'home schooling', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'home schooling', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'home schooling', 'opinion': 'awesome', 'sentiment': 'positive'}]","( home schooling, awesome, positive )"
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",extract aste triplet :,"[{'aspect': 'product quality', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'quality', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'quality', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'quality', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'quality', 'opinion': 'unmatched', 'sentiment': 'positive'}]","( quality, unmatched, positive ) ; ( aesthetics, unmatched, positive ) ; ( craftmanship, unmatched, positive ) ; ( customer service, unmatched, positive )"
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,extract opinion :,[{'opinion': 'struggle'}],[{'opinion': 'struggle'}],[{'opinion': 'struggle'}],[{'opinion': 'struggle'}],[{'opinion': 'struggle'}],( struggle )
I like the design and its features but there are somethings I think needs to be improved .,extract opinion :,"[{'opinion': 'like'}, {'opinion': 'needs to be improved'}]",[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],( like )
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'optimal'}, {'opinion': 'unmatched'}]","[{'opinion': 'excellent'}, {'opinion': 'unmatched'}]","[{'opinion': 'excellent'}, {'opinion': 'unmatched'}]","[{'opinion': 'excellent'}, {'opinion': 'unmatched'}]","[{'opinion': 'excellent'}, {'opinion': 'unmatched'}]",( excellent ) ; ( excellent ) ; ( unmatched )
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",extract aope duplet :,"[{'aspect': 'battery life', 'opinion': 'wonderful'}]","[{'aspect': 'battery life', 'opinion': 'wonderful'}]","[{'aspect': 'battery life', 'opinion': 'wonderful'}]","[{'aspect': 'battery life', 'opinion': 'wonderful'}]","[{'aspect': 'battery life', 'opinion': 'wonderful'}]","( battery life, wonderful )"
I 've lived with the crashes and slow operation and restarts .,extract aope duplet :,"[{'aspect': 'operation', 'opinion': 'slow'}]","[{'aspect': 'operation', 'opinion': 'slow'}]","[{'aspect': 'operation', 'opinion': 'slow'}]","[{'aspect': 'operation', 'opinion': 'slow'}]","[{'aspect': 'operation', 'opinion': 'slow'}]","( operation, slow )"
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,extract aope duplet :,"[{'aspect': 'construction', 'opinion': 'solid'}]","[{'aspect': 'construction', 'opinion': 'solid'}]","[{'aspect': 'construction', 'opinion': 'solid'}]","[{'aspect': 'construction', 'opinion': 'solid'}]","[{'aspect': 'construction', 'opinion': 'solid'}]","( construction, solid )"
It is super fast and has outstanding graphics .,extract aope duplet :,"[{'aspect': 'graphics', 'opinion': 'outstanding'}]","[{'aspect': 'graphics', 'opinion': 'outstanding'}]","[{'aspect': 'graphics', 'opinion': 'outstanding'}]","[{'aspect': 'graphics', 'opinion': 'outstanding'}]","[{'aspect': 'graphics', 'opinion': 'outstanding'}]","( graphics, outstanding )"
This computer is also awesome for my sons virtual home schooling .,extract aope duplet :,"[{'aspect': 'virtual home schooling', 'opinion': 'awesome'}]","[{'aspect': 'home schooling', 'opinion': 'awesome'}]","[{'aspect': 'home schooling', 'opinion': 'awesome'}]","[{'aspect': 'home schooling', 'opinion': 'awesome'}]","[{'aspect': 'home schooling', 'opinion': 'awesome'}]","( home schooling, awesome )"
"working with Mac is so much easier , so many cool features .",extract aste triplet :,"[{'aspect': 'working', 'opinion': 'easier', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'working with Mac', 'opinion': 'easier', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'working with Mac', 'opinion': 'easier', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'working with Mac', 'opinion': 'easier', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'working with Mac', 'opinion': 'easier', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}]","( features, cool, positive ) ; ( working with Mac, easier, positive )"
"Lastly , Windows 8 is annoying .",extract aope duplet :,"[{'aspect': 'Windows 8', 'opinion': 'annoying'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying'}]","( Windows 8, annoying )"
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",extract aste triplet :,"[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}]","( OS, complain, negative )"
From the speed to the multi touch gestures this operating system beats Windows easily .,extract aste triplet :,"[{'aspect': 'operating system', 'opinion': 'beats', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'easily', 'sentiment': 'positive'}, {'aspect': 'multi touch gestures', 'opinion': 'easily', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'easily', 'sentiment': 'positive'}, {'aspect': 'multi touch gestures', 'opinion': 'easily', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'easily', 'sentiment': 'positive'}, {'aspect': 'multi touch gestures', 'opinion': 'easily', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'easily', 'sentiment': 'positive'}, {'aspect': 'multi touch gestures', 'opinion': 'easily', 'sentiment': 'positive'}]","( speed, easily, positive ) ; ( multi touch gestures, easily, positive )"
"I like the design and ease of use with the keyboard , plenty of ports .",extract uabsa duplet :,"[{'aspect': 'design', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'ports', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}, {'aspect': 'ports', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}, {'aspect': 'ports', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}, {'aspect': 'ports', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}, {'aspect': 'ports', 'sentiment': 'positive'}]","( design, positive ) ; ( ports, positive ) ; ( use, positive )"
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",extract uabsa duplet :,"[{'aspect': 'HDMI receptacle', 'sentiment': 'neutral'}, {'aspect': 'SD card slot', 'sentiment': 'neutral'}]","[{'aspect': 'HDMI receptacle', 'sentiment': 'negative'}, {'aspect': 'SD card slot', 'sentiment': 'negative'}]","[{'aspect': 'HDMI receptacle', 'sentiment': 'negative'}, {'aspect': 'SD card slot', 'sentiment': 'negative'}]","[{'aspect': 'HDMI receptacle', 'sentiment': 'negative'}, {'aspect': 'SD card slot', 'sentiment': 'negative'}]","[{'aspect': 'HDMI receptacle', 'sentiment': 'negative'}, {'aspect': 'SD card slot', 'sentiment': 'negative'}]","( HDMI receptacle, negative ) ; ( SD card slot, negative )"
Amazing Performance for anything I throw at it .,extract aspect :,[{'aspect': 'Performance'}],[{'aspect': 'Performance'}],[{'aspect': 'Performance'}],[{'aspect': 'Performance'}],[{'aspect': 'Performance'}],( Performance )
The battery life is excellent -- 6-7 hours without charging .,extract aste triplet :,"[{'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}]","( battery life, excellent, positive )"
