text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,,"[{'aspect': 'cocktail with Citrus Vodka and lemon and lime juice and mint leaves', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'cocktail', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'cocktail', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'cocktail', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'cocktail', 'opinion': 'great', 'sentiment': 'positive'}]","( cocktail, great, positive )"
The food here was mediocre at best .,,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","( food, mediocre, negative )"
Delivery guy sometimes get upset if you do n't tip more than 10 % .,,"[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","( Delivery guy, upset, negative )"
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",,"[{'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'salad', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'kimchi', 'opinion': 'salad free', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'kimchi', 'opinion': 'salad free', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'kimchi', 'opinion': 'salad free', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'kimchi', 'opinion': 'salad free', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}]","( meat, fresh, positive ) ; ( sauces, great, positive ) ; ( kimchi, salad free, positive ) ; ( service, good, positive )"
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",,"[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","( DJ, awesome, positive )"
"Very `` normal Indian food '' , but done really well .",,"[{'aspect': 'Indian food', 'opinion': 'normal', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Normal', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'normal', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Normal', 'sentiment': 'positive'}]",[],"( Indian food, Normal, positive )"
"You would think they would make up for it with service , sadly , no .",,"[{'aspect': 'service', 'opinion': 'sadly', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'sadly', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'sadly', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'sadly', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'sadly', 'sentiment': 'negative'}]","( service, sadly, negative )"
Noodle pudding is exactly the type of service and food I enjoy .,,"[{'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","( service, enjoy, positive ) ; ( food, enjoy, positive )"
Great sake !,,"[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","( sake, Great, positive )"
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",,"[{'aspect': 'service', 'opinion': 'leaves much to be desired', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'left', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'rest', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'left', 'sentiment': 'negative'}]",[],"( service, left, negative )"
"Food took some time to prepare , all worth waiting for .",,"[{'aspect': 'Food', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'took some time', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'took some time', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'took some time', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'took some time', 'sentiment': 'positive'}]","( Food, took some time, positive )"
I had the Thai style Fried Sea Bass ... which was very good .,,"[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","( Thai style Fried Sea Bass, good, positive )"
Hands down the best pizza on the planet .,,"[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","( pizza, best, positive )"
This place is a must visit !,,"[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","( place, must visit, positive )"
Great food !,,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive )"
Possibly the Most Romantic Restaurant in the City,,"[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","( Restaurant, Romantic, positive )"
The place is beautiful !,,"[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","( place, beautiful, positive )"
I never write on these sites but this restaurant is def worth commending !,,"[{'aspect': 'restaurant', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'commendable', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'commending', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'commendable', 'sentiment': 'positive'}]",[],"( restaurant, commendable, positive )"
Great food .,,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive )"
"short and sweet – seating is great : it 's romantic , cozy and private .",,"[{'aspect': 'seating', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'short', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'cozy', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'short', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'cozy', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'short', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'cozy', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'short', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'cozy', 'sentiment': 'positive'}]","( seating, great, positive ) ; ( seating, short, positive ) ; ( seating, cozy, positive ) ; ( seating, private, positive )"
I would never recommend this place to anybody even for a casual dinner .,,"[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","( place, never recommend, negative )"
"However , our main course was wonderful .",,"[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( main course, wonderful, positive )"
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,,"[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'not seem knowledgeable', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'did not seem knowledgeable', 'sentiment': 'negative'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'did not seem knowledgeable', 'sentiment': 'negative'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'did not seem knowledgeable', 'sentiment': 'negative'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'did not seem knowledgeable', 'sentiment': 'negative'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'negative'}]","( wine list, extensive, negative ) ; ( staff, did not seem knowledgeable, negative )"
Mazing interior .,,"[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'negative'}]","[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'negative'}]","[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'negative'}]","[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'negative'}]","[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'negative'}]","( interior, Mazing, negative )"
Not a very fancy place but very good Chinese style Indian food .,,"[{'aspect': 'place', 'opinion': 'fancy', 'sentiment': 'neutral'}, {'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","( Chinese style Indian food, good, positive )"
Have never had a problem with service save a missing rice once .,,"[{'aspect': 'service', 'opinion': 'problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","( service, never had a problem, positive )"
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",,"[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","( SERVICE, AMAZING, positive )"
"lobster was good , nothing spectacular .",,"[{'aspect': 'lobster', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'lobster', 'opinion': 'nothing spectacular', 'sentiment': 'neutral'}]","[{'aspect': 'lobster', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'lobster', 'opinion': 'nothing spectacular', 'sentiment': 'neutral'}]","[{'aspect': 'lobster', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'lobster', 'opinion': 'nothing spectacular', 'sentiment': 'neutral'}]","[{'aspect': 'lobster', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'lobster', 'opinion': 'nothing spectacular', 'sentiment': 'neutral'}]","[{'aspect': 'lobster', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'lobster', 'opinion': 'nothing spectacular', 'sentiment': 'neutral'}]","( lobster, good, neutral ) ; ( lobster, nothing spectacular, neutral )"
Best meal in a long time !,,"[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","( meal, Best, positive )"
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",,"[{'aspect': 'kimchee', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'Korean fair', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}]","( kimchee, mediocre, negative )"
The design of the space is good .,,"[{'aspect': 'space', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'good', 'sentiment': 'positive'}]","( design, good, positive )"
