text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"kamar lumayan oke , hanya kamar mandi perlu di renovasi kembali karena cat tembok nya yang terkopekterkopek jadi tidak rapi .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'lumayan oke', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'perlu di renovasi', 'sentiment': 'negative'}, {'aspect': 'cat tembok', 'opinion': 'tidak rapi', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'perlu di renovasi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'perlu di renovasi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'perlu di renovasi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'perlu di renovasi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan oke', 'sentiment': 'positive'}]","( kamar, lumayan oke, positive ) ; ( kamar mandi, perlu di renovasi, negative )"
"parkirannya agak penuh iya , susah keluar kalau pagipagi .",ekstraksi aspek :,[{'aspect': 'parkirannya'}],[{'aspect': 'parkirannya'}],[{'aspect': 'parkirannya'}],[{'aspect': 'parkirannya'}],[{'aspect': 'parkirannya'}],( parkirannya )
"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .",ekstraksi pasangan aope :,"[{'aspect': 'lantai kamar mandi', 'opinion': 'licin'}, {'aspect': 'shower cap', 'opinion': 'tidak disediakan'}, {'aspect': 'pintu kamar mandi gagangnya', 'opinion': 'berat/sulit diputar'}, {'aspect': 'pintu kamar mandi gagangnya', 'opinion': 'khawatir tidak bisa dibuka/terkunci'}, {'aspect': 'petunjuk arah kiblat', 'opinion': 'alangkah baiknya disediakan'}]","[{'aspect': 'shower cap', 'opinion': 'tidak disediakan'}, {'aspect': 'pintu kamar mandi gagangnya', 'opinion': 'berat/sulit diputar'}, {'aspect': 'lantai kamar mandi', 'opinion': 'licin'}]","[{'aspect': 'shower cap', 'opinion': 'tidak disediakan'}, {'aspect': 'pintu kamar mandi gagangnya', 'opinion': 'berat/sulit diputar'}, {'aspect': 'lantai kamar mandi', 'opinion': 'licin'}]","[{'aspect': 'shower cap', 'opinion': 'tidak disediakan'}, {'aspect': 'pintu kamar mandi gagangnya', 'opinion': 'berat/sulit diputar'}, {'aspect': 'lantai kamar mandi', 'opinion': 'licin'}]","[{'aspect': 'shower cap', 'opinion': 'tidak disediakan'}, {'aspect': 'pintu kamar mandi gagangnya', 'opinion': 'berat/sulit diputar'}, {'aspect': 'lantai kamar mandi', 'opinion': 'licin'}]","( lantai kamar mandi, licin ) ; ( shower cap, tidak disediakan ) ; ( pintu kamar mandi gagangnya, berat/sulit diputar )"
"dekat ke malioboro , minimarket , rental , becak . recommended .",ekstraksi aspek :,"[{'aspect': 'malioboro'}, {'aspect': 'minimarket'}, {'aspect': 'rental'}, {'aspect': 'becak'}]",[],[],[],[],NONE
"tidak ada snack dengan alasan airy baru kirim , wather heater tidak bisa di gunakan .",ekstraksi pasangan aope :,"[{'aspect': 'snack', 'opinion': 'tidak ada'}, {'aspect': 'wather heater', 'opinion': 'tidak bisa di gunakan'}]","[{'aspect': 'snack', 'opinion': 'tidak ada'}, {'aspect': 'wather heater', 'opinion': 'tidak bisa di gunakan'}]","[{'aspect': 'snack', 'opinion': 'tidak ada'}, {'aspect': 'wather heater', 'opinion': 'tidak bisa di gunakan'}]","[{'aspect': 'snack', 'opinion': 'tidak ada'}, {'aspect': 'wather heater', 'opinion': 'tidak bisa di gunakan'}]","[{'aspect': 'snack', 'opinion': 'tidak ada'}, {'aspect': 'wather heater', 'opinion': 'tidak bisa di gunakan'}]","( snack, tidak ada ) ; ( wather heater, tidak bisa di gunakan )"
kamar pengap tidak ada ventilasi udara .,ekstraksi opini :,"[{'opinion': 'pengap'}, {'opinion': 'tidak ada'}]","[{'opinion': 'tidak ada'}, {'opinion': 'pengap'}]","[{'opinion': 'tidak ada'}, {'opinion': 'pengap'}]","[{'opinion': 'tidak ada'}, {'opinion': 'pengap'}]","[{'opinion': 'tidak ada'}, {'opinion': 'pengap'}]",( pengap ) ; ( tidak ada )
pelayanan baik . desain kamar agak unik .,ekstraksi aspek :,"[{'aspect': 'pelayanan'}, {'aspect': 'desain kamar'}]","[{'aspect': 'desain kamar'}, {'aspect': 'pelayanan'}]","[{'aspect': 'desain kamar'}, {'aspect': 'pelayanan'}]","[{'aspect': 'desain kamar'}, {'aspect': 'pelayanan'}]","[{'aspect': 'desain kamar'}, {'aspect': 'pelayanan'}]",( pelayanan ) ; ( desain kamar )
"petugas hotel sangat ramah semua tetapi sayang fasilitas air panasnya tidak bisa dinikmati , kata pihak hotel fasilitas tersebut dapat dinikmati keesokan harinya tetapi ternyata tidak sesuai dengan perkataan mereka . kalau airy room sendiri memberikan pelayanan yang istimewa . terimakasih airy room .",ekstraksi pasangan aope :,"[{'aspect': 'petugas hotel', 'opinion': 'sangat ramah'}, {'aspect': 'fasilitas air panasnya', 'opinion': 'tidak bisa dinikmati'}, {'aspect': 'fasilitas', 'opinion': 'tidak sesuai'}, {'aspect': 'pelayanan', 'opinion': 'istimewa'}]","[{'aspect': 'petugas hotel', 'opinion': 'sangat ramah'}, {'aspect': 'fasilitas air panasnya', 'opinion': 'tidak bisa dinikmati'}]","[{'aspect': 'petugas hotel', 'opinion': 'sangat ramah'}, {'aspect': 'fasilitas air panasnya', 'opinion': 'tidak bisa dinikmati'}]","[{'aspect': 'petugas hotel', 'opinion': 'sangat ramah'}, {'aspect': 'fasilitas air panasnya', 'opinion': 'tidak bisa dinikmati'}]","[{'aspect': 'petugas hotel', 'opinion': 'sangat ramah'}, {'aspect': 'fasilitas air panasnya', 'opinion': 'tidak bisa dinikmati'}]","( petugas hotel, sangat ramah ) ; ( fasilitas air panasnya, tidak bisa dinikmati )"
kamar tidak sesuai yang di gambar . ternyata di ruang bawah tanah . sinyal tidak ada . parkir kehujan .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'tidak sesuai'}, {'aspect': 'sinyal', 'opinion': 'tidak ada'}, {'aspect': 'parkir', 'opinion': 'kehujan'}]","[{'aspect': 'sinyal', 'opinion': 'tidak ada'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai'}]","[{'aspect': 'sinyal', 'opinion': 'tidak ada'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai'}]","[{'aspect': 'sinyal', 'opinion': 'tidak ada'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai'}]","[{'aspect': 'sinyal', 'opinion': 'tidak ada'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai'}]","( kamar, tidak sesuai ) ; ( sinyal, tidak ada )"
kamar luas dan nyaman .,ekstraksi aspek :,[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
kamar nya nyaman dengan nuansa biru .,ekstraksi triplet aste :,"[{'aspect': 'kamar nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( kamar nya, nyaman, positive )"
bersih dan nyaman .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"galak resepsionis nya , lampu kamar mandi gelap , air payau , lift bau rokok . over all kalau untuk istirahat lumayan lah .",ekstraksi pasangan uabsa :,"[{'aspect': 'resepsionis nya', 'sentiment': 'negative'}, {'aspect': 'lampu kamar mandi', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}, {'aspect': 'lift', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}]","[{'aspect': 'lift', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}, {'aspect': 'lampu kamar mandi', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'sentiment': 'negative'}]","[{'aspect': 'lift', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}, {'aspect': 'lampu kamar mandi', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'sentiment': 'negative'}]","[{'aspect': 'lift', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}, {'aspect': 'lampu kamar mandi', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'sentiment': 'negative'}]","[{'aspect': 'lift', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}, {'aspect': 'lampu kamar mandi', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'sentiment': 'negative'}]","( resepsionis nya, negative ) ; ( lampu kamar mandi, negative ) ; ( air, negative ) ; ( lift, negative ) ; ( over all, positive )"
cat tembok kamar banyak yang mengelupas . seram . keran kamar mandi susah disetel .,ekstraksi pasangan aope :,"[{'aspect': 'cat tembok kamar', 'opinion': 'mengelupas'}, {'aspect': 'keran kamar mandi', 'opinion': 'susah disetel'}]","[{'aspect': 'keran kamar mandi', 'opinion': 'susah disetel'}, {'aspect': 'cat tembok kamar', 'opinion': 'mengelupas'}]","[{'aspect': 'keran kamar mandi', 'opinion': 'susah disetel'}, {'aspect': 'cat tembok kamar', 'opinion': 'mengelupas'}]","[{'aspect': 'keran kamar mandi', 'opinion': 'susah disetel'}, {'aspect': 'cat tembok kamar', 'opinion': 'mengelupas'}]","[{'aspect': 'keran kamar mandi', 'opinion': 'susah disetel'}, {'aspect': 'cat tembok kamar', 'opinion': 'mengelupas'}]","( cat tembok kamar, mengelupas ) ; ( keran kamar mandi, susah disetel )"
saya dan istri cuma di kasih handuk buat lap keringat bukan nya handuk mandi . di sangkanya kami anak bayi .,ekstraksi opini :,[],[],[],[],[],NONE
"lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .",ekstraksi pasangan aope :,"[{'aspect': 'kebersihan kasurnya', 'opinion': 'perlu ada yang dibenahi'}, {'aspect': 'kasurnya', 'opinion': 'jorok'}, {'aspect': 'dibersihkan', 'opinion': 'belum'}, {'aspect': 'seprai', 'opinion': 'belum diganti'}, {'aspect': 'kasurnya', 'opinion': 'banyak helai rambut'}]","[{'aspect': 'seprai', 'opinion': 'bekas pengunjung'}, {'aspect': 'kebersihan kasurnya', 'opinion': 'perlu ada yang dibenahi'}, {'aspect': 'kasurnya', 'opinion': 'jorok'}, {'aspect': 'kasurnya', 'opinion': 'banyak helai rambut'}]","[{'aspect': 'seprai', 'opinion': 'bekas pengunjung'}, {'aspect': 'kebersihan kasurnya', 'opinion': 'perlu ada yang dibenahi'}, {'aspect': 'kasurnya', 'opinion': 'jorok'}, {'aspect': 'kasurnya', 'opinion': 'banyak helai rambut'}]","[{'aspect': 'seprai', 'opinion': 'bekas pengunjung'}, {'aspect': 'kebersihan kasurnya', 'opinion': 'perlu ada yang dibenahi'}, {'aspect': 'kasurnya', 'opinion': 'jorok'}, {'aspect': 'kasurnya', 'opinion': 'banyak helai rambut'}]","[{'aspect': 'seprai', 'opinion': 'bekas pengunjung'}, {'aspect': 'kebersihan kasurnya', 'opinion': 'perlu ada yang dibenahi'}, {'aspect': 'kasurnya', 'opinion': 'jorok'}, {'aspect': 'kasurnya', 'opinion': 'banyak helai rambut'}]","( kebersihan kasurnya, perlu ada yang dibenahi ) ; ( kasurnya, jorok ) ; ( kasurnya, banyak helai rambut ) ; ( seprai, bekas pengunjung )"
"galak resepsionis nya , lampu kamar mandi gelap , air payau , lift bau rokok . over all kalau untuk istirahat lumayan lah .",ekstraksi pasangan aope :,"[{'aspect': 'resepsionis nya', 'opinion': 'galak'}, {'aspect': 'lampu kamar mandi', 'opinion': 'gelap'}, {'aspect': 'air', 'opinion': 'payau'}, {'aspect': 'lift', 'opinion': 'bau rokok'}, {'aspect': 'over all', 'opinion': 'lumayan'}]","[{'aspect': 'lift', 'opinion': 'bau rokok'}, {'aspect': 'over all', 'opinion': 'lumayan'}, {'aspect': 'resepsionis nya', 'opinion': 'galak'}, {'aspect': 'air', 'opinion': 'payau'}, {'aspect': 'lampu kamar mandi', 'opinion': 'gelap'}]","[{'aspect': 'lift', 'opinion': 'bau rokok'}, {'aspect': 'over all', 'opinion': 'lumayan'}, {'aspect': 'resepsionis nya', 'opinion': 'galak'}, {'aspect': 'air', 'opinion': 'payau'}, {'aspect': 'lampu kamar mandi', 'opinion': 'gelap'}]","[{'aspect': 'lift', 'opinion': 'bau rokok'}, {'aspect': 'over all', 'opinion': 'lumayan'}, {'aspect': 'resepsionis nya', 'opinion': 'galak'}, {'aspect': 'air', 'opinion': 'payau'}, {'aspect': 'lampu kamar mandi', 'opinion': 'gelap'}]","[{'aspect': 'lift', 'opinion': 'bau rokok'}, {'aspect': 'over all', 'opinion': 'lumayan'}, {'aspect': 'resepsionis nya', 'opinion': 'galak'}, {'aspect': 'air', 'opinion': 'payau'}, {'aspect': 'lampu kamar mandi', 'opinion': 'gelap'}]","( resepsionis nya, galak ) ; ( lampu kamar mandi, gelap ) ; ( air, payau ) ; ( lift, bau rokok ) ; ( over all, lumayan )"
"kamarnya bersih , pelayanan bagus .",ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamarnya, bersih, positive ) ; ( pelayanan, bagus, positive )"
"kamar bersih , pelayanan bagus . check in tidak bisa tepat jam 14.00 karena masih menunggu housekeeping .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bagus'}, {'opinion': 'bersih'}]","[{'opinion': 'bagus'}, {'opinion': 'bersih'}]","[{'opinion': 'bagus'}, {'opinion': 'bersih'}]","[{'opinion': 'bagus'}, {'opinion': 'bersih'}]",( bersih ) ; ( bagus )
letak stategis kamar oke pelayanan juga oke yang paling penting dekat dari tempat haul sekumpul .,ekstraksi opini :,"[{'opinion': 'stategis'}, {'opinion': 'oke'}]","[{'opinion': 'oke'}, {'opinion': 'stategis'}]","[{'opinion': 'oke'}, {'opinion': 'stategis'}]","[{'opinion': 'oke'}, {'opinion': 'stategis'}]","[{'opinion': 'oke'}, {'opinion': 'stategis'}]",( stategis ) ; ( oke )
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",ekstraksi pasangan aope :,"[{'aspect': 'bangunan', 'opinion': 'lama'}, {'aspect': 'bangunan', 'opinion': 'kurang bersih'}, {'aspect': 'kamar mandinya airnya', 'opinion': 'mengalir terus'}, {'aspect': 'kamar mandinya airnya', 'opinion': 'berisik'}, {'aspect': 'tv', 'opinion': 'masih tabung'}, {'aspect': 'fasilitas', 'opinion': 'kecewa'}, {'aspect': 'sarapannya', 'opinion': 'tidak banyak pilihan'}, {'aspect': 'makan', 'opinion': 'sudah dingin'}, {'aspect': 'recepsionis', 'opinion': 'tidak ramah'}]","[{'aspect': 'tv', 'opinion': 'masih tabung'}, {'aspect': 'bangunan', 'opinion': 'kurang bersih'}, {'aspect': 'sarapannya', 'opinion': 'tidak banyak pilihan'}, {'aspect': 'bangunan', 'opinion': 'lama'}, {'aspect': 'kamar mandinya airnya', 'opinion': 'mengalir terus'}, {'aspect': 'recepsionis', 'opinion': 'tidak ramah'}]","[{'aspect': 'tv', 'opinion': 'masih tabung'}, {'aspect': 'bangunan', 'opinion': 'kurang bersih'}, {'aspect': 'sarapannya', 'opinion': 'tidak banyak pilihan'}, {'aspect': 'bangunan', 'opinion': 'lama'}, {'aspect': 'kamar mandinya airnya', 'opinion': 'mengalir terus'}, {'aspect': 'recepsionis', 'opinion': 'tidak ramah'}]","[{'aspect': 'tv', 'opinion': 'masih tabung'}, {'aspect': 'bangunan', 'opinion': 'kurang bersih'}, {'aspect': 'sarapannya', 'opinion': 'tidak banyak pilihan'}, {'aspect': 'bangunan', 'opinion': 'lama'}, {'aspect': 'kamar mandinya airnya', 'opinion': 'mengalir terus'}, {'aspect': 'recepsionis', 'opinion': 'tidak ramah'}]","[{'aspect': 'tv', 'opinion': 'masih tabung'}, {'aspect': 'bangunan', 'opinion': 'kurang bersih'}, {'aspect': 'sarapannya', 'opinion': 'tidak banyak pilihan'}, {'aspect': 'bangunan', 'opinion': 'lama'}, {'aspect': 'kamar mandinya airnya', 'opinion': 'mengalir terus'}, {'aspect': 'recepsionis', 'opinion': 'tidak ramah'}]","( bangunan, lama ) ; ( bangunan, kurang bersih ) ; ( kamar mandinya airnya, mengalir terus ) ; ( tv, masih tabung ) ; ( sarapannya, tidak banyak pilihan ) ; ( recepsionis, tidak ramah )"
"tembok kamar kotor , channel tv buruk tidak bisa nonton banyak semut . tidak ada snack airy dan suasana kamar bukan airy style biru putih .",ekstraksi pasangan aope :,"[{'aspect': 'tembok kamar', 'opinion': 'kotor'}, {'aspect': 'channel tv', 'opinion': 'buruk'}, {'aspect': 'snack airy', 'opinion': 'tidak ada'}]","[{'aspect': 'suasana kamar', 'opinion': 'bukan airy style'}, {'aspect': 'snack airy', 'opinion': 'tidak ada'}, {'aspect': 'channel tv', 'opinion': 'buruk'}, {'aspect': 'tembok kamar', 'opinion': 'kotor'}]","[{'aspect': 'suasana kamar', 'opinion': 'bukan airy style'}, {'aspect': 'snack airy', 'opinion': 'tidak ada'}, {'aspect': 'channel tv', 'opinion': 'buruk'}, {'aspect': 'tembok kamar', 'opinion': 'kotor'}]","[{'aspect': 'suasana kamar', 'opinion': 'bukan airy style'}, {'aspect': 'snack airy', 'opinion': 'tidak ada'}, {'aspect': 'channel tv', 'opinion': 'buruk'}, {'aspect': 'tembok kamar', 'opinion': 'kotor'}]","[{'aspect': 'suasana kamar', 'opinion': 'bukan airy style'}, {'aspect': 'snack airy', 'opinion': 'tidak ada'}, {'aspect': 'channel tv', 'opinion': 'buruk'}, {'aspect': 'tembok kamar', 'opinion': 'kotor'}]","( tembok kamar, kotor ) ; ( channel tv, buruk ) ; ( snack airy, tidak ada ) ; ( suasana kamar, bukan airy style )"
"pelayanan ramah , namun air panas shower perlu diperbaiki .",ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'perlu diperbaiki'}]","[{'opinion': 'ramah'}, {'opinion': 'perlu diperbaiki'}]","[{'opinion': 'ramah'}, {'opinion': 'perlu diperbaiki'}]","[{'opinion': 'ramah'}, {'opinion': 'perlu diperbaiki'}]","[{'opinion': 'ramah'}, {'opinion': 'perlu diperbaiki'}]",( ramah ) ; ( perlu diperbaiki )
"lokasinya dekat banget sama perempatan sadang dan rsia asri , cocok ini untuk yang menunggu kerabatnya di rs buat menginap disini .",ekstraksi aspek :,[{'aspect': 'lokasinya'}],[],[],[],[],NONE
lumayan lah . meski lelah naik turun tangga mantap .,ekstraksi opini :,[{'opinion': 'lelah naik turun'}],[],[],[],[],NONE
sangat nyaman dan pemandangan nya bagus .,ekstraksi pasangan aope :,"[{'aspect': 'pemandangan nya', 'opinion': 'bagus'}]","[{'aspect': 'pemandangan nya', 'opinion': 'bagus'}]","[{'aspect': 'pemandangan nya', 'opinion': 'bagus'}]","[{'aspect': 'pemandangan nya', 'opinion': 'bagus'}]","[{'aspect': 'pemandangan nya', 'opinion': 'bagus'}]","( pemandangan nya, bagus )"
bagus dan bersih .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
kasurnya lapuk .,ekstraksi aspek :,[{'aspect': 'kasurnya'}],[{'aspect': 'kasurnya'}],[{'aspect': 'kasurnya'}],[{'aspect': 'kasurnya'}],[{'aspect': 'kasurnya'}],( kasurnya )
"berisik , suara dari luar or kamar sebelah terdengar jelas . kamar mandi nya juga kotor , agak bercorak .",ekstraksi opini :,"[{'opinion': 'terdengar jelas'}, {'opinion': 'kotor'}, {'opinion': 'agak bercorak'}]","[{'opinion': 'kotor'}, {'opinion': 'agak bercorak'}]","[{'opinion': 'kotor'}, {'opinion': 'agak bercorak'}]","[{'opinion': 'kotor'}, {'opinion': 'agak bercorak'}]","[{'opinion': 'kotor'}, {'opinion': 'agak bercorak'}]",( kotor ) ; ( agak bercorak )
"kamar mandi sempit , shower kurg deras , chanel tv banyak gngguan . slbihnya bagus .",ekstraksi pasangan aope :,"[{'aspect': 'kamar mandi', 'opinion': 'sempit'}, {'aspect': 'shower', 'opinion': 'kurg deras'}, {'aspect': 'chanel tv', 'opinion': 'banyak gngguan'}, {'aspect': 'slbihnya', 'opinion': 'bagus'}]","[{'aspect': 'chanel tv', 'opinion': 'banyak gngguan'}, {'aspect': 'kamar mandi', 'opinion': 'sempit'}, {'aspect': 'shower', 'opinion': 'kurg deras'}]","[{'aspect': 'chanel tv', 'opinion': 'banyak gngguan'}, {'aspect': 'kamar mandi', 'opinion': 'sempit'}, {'aspect': 'shower', 'opinion': 'kurg deras'}]","[{'aspect': 'chanel tv', 'opinion': 'banyak gngguan'}, {'aspect': 'kamar mandi', 'opinion': 'sempit'}, {'aspect': 'shower', 'opinion': 'kurg deras'}]","[{'aspect': 'chanel tv', 'opinion': 'banyak gngguan'}, {'aspect': 'kamar mandi', 'opinion': 'sempit'}, {'aspect': 'shower', 'opinion': 'kurg deras'}]","( kamar mandi, sempit ) ; ( shower, kurg deras ) ; ( chanel tv, banyak gngguan )"
"terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .",ekstraksi opini :,"[{'opinion': 'terima kasih'}, {'opinion': 'oke'}, {'opinion': 'strategis'}, {'opinion': 'dekat'}, {'opinion': 'ada'}, {'opinion': 'sempit'}, {'opinion': 'lumayan'}, {'opinion': 'sering kabur'}, {'opinion': 'kurang lengkap'}]","[{'opinion': 'kurang lengkap'}, {'opinion': 'oke'}, {'opinion': 'sering kabur'}, {'opinion': 'lumayan'}, {'opinion': 'terima kasih'}, {'opinion': 'sempit'}]","[{'opinion': 'kurang lengkap'}, {'opinion': 'oke'}, {'opinion': 'sering kabur'}, {'opinion': 'lumayan'}, {'opinion': 'terima kasih'}, {'opinion': 'sempit'}]","[{'opinion': 'kurang lengkap'}, {'opinion': 'oke'}, {'opinion': 'sering kabur'}, {'opinion': 'lumayan'}, {'opinion': 'terima kasih'}, {'opinion': 'sempit'}]","[{'opinion': 'kurang lengkap'}, {'opinion': 'oke'}, {'opinion': 'sering kabur'}, {'opinion': 'lumayan'}, {'opinion': 'terima kasih'}, {'opinion': 'sempit'}]",( terima kasih ) ; ( oke ) ; ( oke ) ; ( sempit ) ; ( lumayan ) ; ( sering kabur ) ; ( kurang lengkap )
