sentence_A	sentence_B	label
kamar biasa saja .	<extra_id_0> kamar <extra_id_1> biasa saja <extra_id_2> neutral	aos
sangat memuaskan . setiap hari kamar dibersihkan . karyawan hotelnya juga telaten dan baik banget .	<extra_id_0> karyawan hotelnya <extra_id_1> telaten <extra_id_2> positive ; <extra_id_3> karyawan hotelnya <extra_id_4> baik banget <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> sangat memuaskan <extra_id_8> positive	aos
ac nya kurang dingin . tetapi pelayananya oke .	<extra_id_0> ac nya <extra_id_1> kurang dingin <extra_id_2> negative ; <extra_id_3> pelayananya <extra_id_4> oke <extra_id_5> positive	aos
hotel bersih , pelayanan oke , fasilitas oke .	<extra_id_0> hotel <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> oke <extra_id_5> positive ; <extra_id_6> fasilitas <extra_id_7> oke <extra_id_8> positive	aos
kamarnya luas dan sarapannya enak .	<extra_id_0> kamarnya <extra_id_1> luas <extra_id_2> positive ; <extra_id_3> sarapannya <extra_id_4> enak <extra_id_5> positive	aos
fasilitas sebanding , cuma perlu di perhatikan desain pembuangan air kamar mandi sepertinya perlu di cat ulang .	<extra_id_0> fasilitas <extra_id_1> sebanding <extra_id_2> positive ; <extra_id_3> desain pembuangan air kamar mandi <extra_id_4> perlu di perhatikan <extra_id_5> negative	aos
perlengkapan mandi tersedia handuk , sikat gigi , odol , sabun , dan sampo .	<extra_id_0> perlengkapan mandi <extra_id_1> tersedia <extra_id_2> positive	aos
ruangan cukup luas . suka sama pintu kamar mandinya .	<extra_id_0> ruangan <extra_id_1> cukup luas <extra_id_2> positive ; <extra_id_3> pintu kamar mandinya <extra_id_4> suka <extra_id_5> positive	aos
kamarnya bagus dengan budget segitu nyaman banget .	<extra_id_0> kamarnya <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> nyaman banget <extra_id_5> positive	aos
fasilitas lengkap , cuma seprainya terasa gatal dan banyak nyamuk .	<extra_id_0> fasilitas <extra_id_1> lengkap <extra_id_2> positive ; <extra_id_3> seprainya <extra_id_4> terasa gatal <extra_id_5> negative ; <extra_id_6> seprainya <extra_id_7> banyak nyamuk <extra_id_8> negative	aos
ac oke . air panas oke .	<extra_id_0> ac <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> air panas <extra_id_4> oke <extra_id_5> positive	aos
kualitas sesuai lah .	<extra_id_0> kualitas <extra_id_1> sesuai <extra_id_2> positive	aos
pas mau breakfast soto madura sudah tidak ada dagingnya sama sekali , kuah juga keasinan , tetapi untung ada pilihan breakfast lainnya .	<extra_id_0> breakfast <extra_id_1> tidak ada dagingnya <extra_id_2> negative	aos
saya tidak menyukai kebersihan kamar mandi dikarenakan pada saat saya masuk ke dalamnya , terdapat kecoak mati di toilet dan di bawah shower , kebersihan seprai juga perlu diperhatikan .	<extra_id_0> kebersihan kamar mandi <extra_id_1> tidak menyukai <extra_id_2> negative ; <extra_id_3> kebersihan seprai <extra_id_4> perlu diperhatikan <extra_id_5> negative	aos
bersih dan nyaman .	<extra_id_0> NULL <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive	aos
parkir sempit .	<extra_id_0> parkir <extra_id_1> sempit <extra_id_2> negative	aos
kamar bersih dan rapi keset depan kamar mandi kotor , jika kita menginjaknya dalam kaki basah maka lah .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> rapi <extra_id_5> positive ; <extra_id_6> keset <extra_id_7> kotor <extra_id_8> negative	aos
tempat dan pelayanan oke , tetapi amenities tidak diperbarui setiap hari .	<extra_id_0> tempat <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> oke <extra_id_5> positive ; <extra_id_6> amenities <extra_id_7> tidak diperbarui <extra_id_8> negative	aos
bersih sekali . pemandangan kamarnya enak banget putih bersih . ada tanda arah kiblatnya memudahkan yang islam dalam beribadah . wifi lancar , ac juga bagus banget .	<extra_id_0> pemandangan kamarnya <extra_id_1> enak banget <extra_id_2> positive ; <extra_id_3> wifi <extra_id_4> lancar <extra_id_5> positive ; <extra_id_6> ac <extra_id_7> bagus banget <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> bersih sekali <extra_id_11> positive	aos
kurangnya kebersihan kamar mandi dan lorong menuju kamar . untunglah pelayanan cepat tanggap .	<extra_id_0> kebersihan kamar mandi <extra_id_1> kurangnya <extra_id_2> negative ; <extra_id_3> pelayanan <extra_id_4> cepat tanggap <extra_id_5> positive	aos
seperti dirumah sendiri , nyaman dan stafnya ramah . terima kasih .	<extra_id_0> stafnya <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive	aos
akses lokasinya mudah , di sekitar juga ada beberapa makanan terkenal di sby parkir gratis staf ramah kamar cukup nyaman jika anda big size mungkin kurang nyaman atau ada pilihan kamar lagi yang bisa menyesuaikan .	<extra_id_0> akses <extra_id_1> mudah <extra_id_2> positive ; <extra_id_3> staf <extra_id_4> ramah <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> cukup nyaman <extra_id_8> positive	aos
tolong jika hotel sedang di renovasi jangan ' dijual ' dulu , pihak airy sebaiknya mengecek , evaluasi dan monitoring hotelhotel yang bekerjasama dengan airy . hotel ini karena adanya aktivitas tenovasi jadi kotor dan berdebu , mulai dari lobi , tangga sampai ke koridor depan kamar . apalagi kondisi tangganya yang kotor , kusam dan berdebu dan seram .	<extra_id_0> lobi <extra_id_1> kotor <extra_id_2> negative ; <extra_id_3> lobi <extra_id_4> berdebu <extra_id_5> negative ; <extra_id_6> tangga <extra_id_7> kotor <extra_id_8> negative ; <extra_id_9> tangga <extra_id_10> berdebu <extra_id_11> negative ; <extra_id_12> koridor depan kamar <extra_id_13> kotor <extra_id_14> negative ; <extra_id_15> koridor depan kamar <extra_id_16> berdebu <extra_id_17> negative ; <extra_id_18> tangganya <extra_id_19> kotor <extra_id_20> negative ; <extra_id_21> tangganya <extra_id_22> kusam <extra_id_23> negative ; <extra_id_24> tangganya <extra_id_25> berdebu <extra_id_26> negative ; <extra_id_27> tangganya <extra_id_28> seram <extra_id_29> negative	aos
kamar nyaman . ac dingin pilihan tepat untuk beristirahat .	<extra_id_0> kamar <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> ac <extra_id_4> dingin <extra_id_5> positive	aos
lokasinya tidak terlalu jauh dari pusat keramaian jadi enak kalau mau ke pusat kota malang ataupun ke kota batu .	<extra_id_0> lokasinya <extra_id_1> tidak terlalu jauh <extra_id_2> positive	aos
lokasi strategis , harga terjangkau , kamar bersih .	<extra_id_0> lokasi <extra_id_1> strategis <extra_id_2> positive ; <extra_id_3> harga <extra_id_4> terjangkau <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> bersih <extra_id_8> positive	aos
kamarnya nyaman cuma sayang terlalu sempit saja .	<extra_id_0> kamarnya <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> terlalu sempit <extra_id_5> negative	aos
pelayanan ramah , kamar nyaman dan bersih .	<extra_id_0> pelayanan <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> bersih <extra_id_8> positive	aos
pelayanan cepat tanggap dan viewnya bagus banget .	<extra_id_0> pelayanan <extra_id_1> cepat tanggap <extra_id_2> positive ; <extra_id_3> viewnya <extra_id_4> bagus banget <extra_id_5> positive	aos
tempatnya nyaman . pelayanan nya baik . pkoknya nyaman deh bisa menginap disini .	<extra_id_0> tempatnya <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> pelayanan nya <extra_id_4> baik <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> nyaman <extra_id_8> positive	aos
hotel bersih , nyaman , penjaga juga ramah .	<extra_id_0> hotel <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> hotel <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> penjaga <extra_id_7> ramah <extra_id_8> positive	aos
kamar besar , luar biasa menyenngkan . tetapi matras kasur murahan alias gemboz , tidak keras .	<extra_id_0> kamar <extra_id_1> besar <extra_id_2> positive ; <extra_id_3> matras kasur <extra_id_4> murahan <extra_id_5> negative ; <extra_id_6> matras kasur <extra_id_7> gemboz <extra_id_8> negative ; <extra_id_9> matras kasur <extra_id_10> tidak keras <extra_id_11> negative	aos
ac nya dingin . untuk harga segitu okelah .	<extra_id_0> ac nya <extra_id_1> dingin <extra_id_2> positive	aos
kotor berdebu . saya tidak berhenti bersin ketika awal masuk kamar . kesan kamarnya kumuh . wifi rusak . saya langsung check out .	<extra_id_0> kamarnya <extra_id_1> kotor berdebu <extra_id_2> negative ; <extra_id_3> kamarnya <extra_id_4> kumuh <extra_id_5> negative ; <extra_id_6> wifi <extra_id_7> rusak <extra_id_8> negative	aos
pelayanannya kurang oke , kamar tidak di siapkan terlebih dahulu karena kami lambat check in .	<extra_id_0> pelayanannya <extra_id_1> kurang oke <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> tidak di siapkan <extra_id_5> negative	aos
tidak adda hanger nya sama sekali , susah untuk gantung pakaian di lemari .	<extra_id_0> hanger nya <extra_id_1> tidak adda <extra_id_2> negative	aos
nyaman dan bersih .	<extra_id_0> NULL <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive	aos
kamarnya secara umum nyaman , staf ramah , hanya saja pintu toiletnya tidak ada kuncinya karena rusak . m .	<extra_id_0> kamarnya secara umum <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> staf <extra_id_4> ramah <extra_id_5> positive ; <extra_id_6> pintu toiletnya <extra_id_7> tidak ada kuncinya <extra_id_8> negative ; <extra_id_9> pintu toiletnya <extra_id_10> rusak <extra_id_11> negative	aos
sangat memuaskan . recomended .	<extra_id_0> NULL <extra_id_1> sangat memuaskan <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> recomended <extra_id_5> positive	aos
kamar rapi dan nyman , tetapi untuk sarapan pagi kurang .	<extra_id_0> kamar <extra_id_1> rapi <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> nyman <extra_id_5> positive ; <extra_id_6> sarapan pagi <extra_id_7> kurang <extra_id_8> negative	aos
tempat bersih enak cuma remote ac sama tv kurang agak mati .	<extra_id_0> tempat <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> tempat <extra_id_4> enak <extra_id_5> positive ; <extra_id_6> remote ac <extra_id_7> kurang <extra_id_8> negative ; <extra_id_9> remote ac <extra_id_10> agak mati <extra_id_11> negative ; <extra_id_12> tv <extra_id_13> kurang <extra_id_14> negative ; <extra_id_15> tv <extra_id_16> agak mati <extra_id_17> negative	aos
tidak ada papan plang petunjuk menuju hotel ini !	<extra_id_0> papan plang <extra_id_1> tidak ada <extra_id_2> negative	aos
bagus room , good pelayanan , cozy environment .	<extra_id_0> room <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> good <extra_id_5> positive ; <extra_id_6> environment <extra_id_7> cozy <extra_id_8> positive	aos
pemandangan oke lah , ac nya juga dingin , kolam renang nya lumayan , minus tidak ada air panas , tidak ada keset , tidak ada tempat sampah , seprai cuci nya tidak bersih . perbaiki lagi kebersihan kamar nya . terimakasih airy , over all sesuai harga lah iya .	<extra_id_0> pemandangan <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> ac nya <extra_id_4> dingin <extra_id_5> positive ; <extra_id_6> kolam renang nya <extra_id_7> lumayan <extra_id_8> positive ; <extra_id_9> air panas <extra_id_10> tidak ada <extra_id_11> negative ; <extra_id_12> keset <extra_id_13> tidak ada <extra_id_14> negative ; <extra_id_15> tempat sampah <extra_id_16> tidak ada <extra_id_17> negative ; <extra_id_18> seprai cuci nya <extra_id_19> tidak bersih <extra_id_20> negative ; <extra_id_21> kebersihan <extra_id_22> perbaiki lagi <extra_id_23> negative ; <extra_id_24> harga <extra_id_25> sesuai <extra_id_26> positive	aos
kamar bersih dan nyaman .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> nyaman <extra_id_5> positive	aos
parkir luas tetapi bed covernya sobek toilet keramiknya sudah lepas tetapi tidak dibenarkan terus pouch nya tidak ditoilet harus dikeluhkan dulu baru dikirim . maaf .	<extra_id_0> parkir <extra_id_1> luas <extra_id_2> positive ; <extra_id_3> bed covernya <extra_id_4> sobek <extra_id_5> negative ; <extra_id_6> toilet keramiknya <extra_id_7> lepas <extra_id_8> negative	aos
bagus . nyaman . bersih .	<extra_id_0> NULL <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> bersih <extra_id_8> positive	aos
sangat rekomen banget , tempatnya bersih , rapi , pelayanannya ramah . wangi , pokoknya bagus ! tidak akan nyesal menginap di sini . pasti kami akan berkunjung lagi jika istri dinas ke jakarta lagi : ) .	<extra_id_0> tempatnya <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> tempatnya <extra_id_4> rapi <extra_id_5> positive ; <extra_id_6> pelayanannya <extra_id_7> ramah <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> sangat rekomen banget <extra_id_11> positive ; <extra_id_12> NULL <extra_id_13> wangi <extra_id_14> positive ; <extra_id_15> NULL <extra_id_16> bagus <extra_id_17> positive	aos
lumayan untuk harga diskon . ac , tv , westafel semua baik . cuma kmrrn habis ada wedding party , belum selesai , jadi sampah nya bau .	<extra_id_0> ac <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> tv <extra_id_4> baik <extra_id_5> positive ; <extra_id_6> westafel <extra_id_7> baik <extra_id_8> positive	aos
keseluruhan bagus , cocok untuk tempat singgah . smoking area diparkiran , yang dilantai 2 ribet turun naiknya kalau mau merokok . remote tv nya kemana iya ?	<extra_id_0> keseluruhan <extra_id_1> bagus <extra_id_2> positive	aos
nyaman . tetapi air keran kecil sekali .	<extra_id_0> air keran <extra_id_1> kecil sekali <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive	aos
sayang sekali di kedatangan ini tidak mendapatkan kamar dengan standar airy room .	<extra_id_0> standar airy room <extra_id_1> tidak <extra_id_2> negative	aos
sangat bersih pula tempatnya .	<extra_id_0> tempatnya <extra_id_1> sangat bersih <extra_id_2> positive	aos
cukup nyaman untuk keluarga , sangat strategis dengan objek wisata . kebersihan perlu di tingkatkan lagi . kamar yang saya tempati sedikit aroma tidak sedap dari kamar mandi .	<extra_id_0> kebersihan <extra_id_1> perlu di tingkatkan lagi <extra_id_2> negative ; <extra_id_3> kamar mandi <extra_id_4> sedikit aroma tidak sedap <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> cukup nyaman <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> sangat strategis <extra_id_11> positive	aos
note : ( untuk hotel ) kamar mandi dari bawah pinggiran kloset suka keluar cacing kecil hitam hilang jika disiram air panas harap di perhatikan thank you .	<extra_id_0> kamar mandi <extra_id_1> keluar cacing kecil hitam <extra_id_2> negative ; <extra_id_3> pinggiran kloset <extra_id_4> keluar cacing kecil hitam <extra_id_5> negative	aos
letak strategis , nyaman mudah dicari dan harga terjangkau .	<extra_id_0> letak <extra_id_1> strategis <extra_id_2> positive ; <extra_id_3> letak <extra_id_4> mudah dicari <extra_id_5> positive ; <extra_id_6> harga <extra_id_7> terjangkau <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> nyaman <extra_id_11> positive	aos
nyamuk banyak sekali , berisik , kamar tidak sesuai gambar , cuma di sediakan sabun batangan , kasur kotor , lantai seperti ada rumah semut dan selimut kecil dan tipis .	<extra_id_0> kamar <extra_id_1> nyamuk banyak <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> berisik <extra_id_5> negative ; <extra_id_6> kamar <extra_id_7> tidak sesuai gambar <extra_id_8> negative ; <extra_id_9> kasur <extra_id_10> kotor <extra_id_11> negative ; <extra_id_12> selimut <extra_id_13> kecil <extra_id_14> negative ; <extra_id_15> selimut <extra_id_16> tipis <extra_id_17> negative	aos
secara pelayanan saya suka . tetapi ada sdikit yang saya kurang suka dengan toitet nya yang dibeberapa kamar kurang baik .	<extra_id_0> pelayanan <extra_id_1> suka <extra_id_2> positive ; <extra_id_3> toitet nya <extra_id_4> kurang suka <extra_id_5> negative ; <extra_id_6> toitet nya <extra_id_7> kurang baik <extra_id_8> negative	aos
masih kurang resepsionis saja yang agak lama harus menunggu lama baru datang tidak stanby dibtempat , all best lah harga murah fasilitas oke .	<extra_id_0> resepsionis <extra_id_1> kurang <extra_id_2> negative ; <extra_id_3> resepsionis <extra_id_4> agak lama <extra_id_5> negative ; <extra_id_6> harga <extra_id_7> murah <extra_id_8> positive ; <extra_id_9> fasilitas <extra_id_10> oke <extra_id_11> positive	aos
ac tidak dingin .	<extra_id_0> ac <extra_id_1> tidak dingin <extra_id_2> negative	aos
nyaman , aman dan tenang .	<extra_id_0> NULL <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> aman <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> tenang <extra_id_8> positive	aos
lumayan tempatnya bersih , ada air hangat , lebih bagus lagi kalau ada sarapannya .	<extra_id_0> tempatnya <extra_id_1> lumayan <extra_id_2> positive ; <extra_id_3> tempatnya <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> air hangat <extra_id_7> ada <extra_id_8> positive	aos
tempatnya enak kok nyaman .	<extra_id_0> tempatnya <extra_id_1> enak <extra_id_2> positive ; <extra_id_3> tempatnya <extra_id_4> nyaman <extra_id_5> positive	aos
tempat nya strategis , bangunan bagus , cuma kamar berbeda dengan yang di foto ( tidak ada jendela ) , tetapi masih oke .	<extra_id_0> tempat nya <extra_id_1> strategis <extra_id_2> positive ; <extra_id_3> bangunan <extra_id_4> bagus <extra_id_5> positive	aos
pelayan ramah , pemandangan bagus , strategis dekat mall .	<extra_id_0> pelayan <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> pemandangan <extra_id_4> bagus <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> strategis <extra_id_8> positive	aos
