text_a,text_b,label
"pelayanan yang ramah dan baik , kebersihan yang terjaga .",pelayanan-baik,1
"pelayanan yang ramah dan baik , kebersihan yang terjaga .",pelayanan-terjaga,0
"pelayanan yang ramah dan baik , kebersihan yang terjaga .",kebersihan-ramah,0
"pelayanan yang ramah dan baik , kebersihan yang terjaga .",kebersihan-baik,0
"pelayanan yang ramah dan baik , kebersihan yang terjaga .",kebersihan-terjaga,1
"kali ini , kurang memuaskan untuk kamarnya . pintu kamar susah di kunci , untuk seprai kasur masa banyak bolongbolong .",kamarnya-kurang memuaskan,1
"kali ini , kurang memuaskan untuk kamarnya . pintu kamar susah di kunci , untuk seprai kasur masa banyak bolongbolong .",kamarnya-susah di kunci,0
"kali ini , kurang memuaskan untuk kamarnya . pintu kamar susah di kunci , untuk seprai kasur masa banyak bolongbolong .",kamarnya-banyak bolongbolong,0
"kali ini , kurang memuaskan untuk kamarnya . pintu kamar susah di kunci , untuk seprai kasur masa banyak bolongbolong .",pintu kamar-kurang memuaskan,0
"kali ini , kurang memuaskan untuk kamarnya . pintu kamar susah di kunci , untuk seprai kasur masa banyak bolongbolong .",pintu kamar-susah di kunci,1
"kali ini , kurang memuaskan untuk kamarnya . pintu kamar susah di kunci , untuk seprai kasur masa banyak bolongbolong .",pintu kamar-banyak bolongbolong,0
"kali ini , kurang memuaskan untuk kamarnya . pintu kamar susah di kunci , untuk seprai kasur masa banyak bolongbolong .",seprai kasur-kurang memuaskan,0
"kali ini , kurang memuaskan untuk kamarnya . pintu kamar susah di kunci , untuk seprai kasur masa banyak bolongbolong .",seprai kasur-susah di kunci,0
"kali ini , kurang memuaskan untuk kamarnya . pintu kamar susah di kunci , untuk seprai kasur masa banyak bolongbolong .",seprai kasur-banyak bolongbolong,1
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,kebersihan nya-bagus,1
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,kebersihan nya-perlu di upgrade,0
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,kebersihan nya-baikbaik,0
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,kebersihan nya-ramahramah,0
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,kebersihan nya-cepat,0
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,handuknya-bagus,0
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,handuknya-perlu di upgrade,1
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,handuknya-baikbaik,0
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,handuknya-ramahramah,0
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,handuknya-cepat,0
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,pelayanan staf nya-bagus,0
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,pelayanan staf nya-perlu di upgrade,0
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,pelayanan staf nya-baikbaik,1
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,pelayanan staf nya-ramahramah,1
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,pelayanan staf nya-cepat,0
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,responnya-bagus,0
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,responnya-perlu di upgrade,0
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,responnya-baikbaik,0
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,responnya-ramahramah,0
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,responnya-cepat,1
kawasan elit . bersih dan tenang .,,1
air panasnya kadang mati sendiri tetapi kamarnya sangat baik .,air panasnya-kadang mati,1
air panasnya kadang mati sendiri tetapi kamarnya sangat baik .,air panasnya-sangat baik,0
air panasnya kadang mati sendiri tetapi kamarnya sangat baik .,kamarnya-kadang mati,0
air panasnya kadang mati sendiri tetapi kamarnya sangat baik .,kamarnya-sangat baik,1
sangat baik .,,1
kamar di hotel ini nyaman dan bersih .,kamar-nyaman,1
kamar di hotel ini nyaman dan bersih .,kamar-bersih,1
"kamar luas banget , bisa diisi banyakan tetap nyaman . kamar mandi mewah luas . rekomen banget . pasti balik lagi kesini .",kamar-luas banget,1
"kamar luas banget , bisa diisi banyakan tetap nyaman . kamar mandi mewah luas . rekomen banget . pasti balik lagi kesini .",kamar-mewah,0
"kamar luas banget , bisa diisi banyakan tetap nyaman . kamar mandi mewah luas . rekomen banget . pasti balik lagi kesini .",kamar-luas,0
"kamar luas banget , bisa diisi banyakan tetap nyaman . kamar mandi mewah luas . rekomen banget . pasti balik lagi kesini .",kamar mandi-luas banget,0
"kamar luas banget , bisa diisi banyakan tetap nyaman . kamar mandi mewah luas . rekomen banget . pasti balik lagi kesini .",kamar mandi-mewah,1
"kamar luas banget , bisa diisi banyakan tetap nyaman . kamar mandi mewah luas . rekomen banget . pasti balik lagi kesini .",kamar mandi-luas,1
"tidak ada handuk harus minta ke resepsionis , ac tidak dingin .",handuk-tidak ada,1
"tidak ada handuk harus minta ke resepsionis , ac tidak dingin .",handuk-tidak dingin,0
"tidak ada handuk harus minta ke resepsionis , ac tidak dingin .",ac-tidak ada,0
"tidak ada handuk harus minta ke resepsionis , ac tidak dingin .",ac-tidak dingin,1
"cukup nyaman , bersih , hanya agak jauh dari jalan utama .",,1
"proses check in nya lama , padahal sudah mau istirahat .",proses check in nya-lama,1
cukup baik untuk liburan keluarga .,,1
"biasa saja , tidak terlalu ramai , pelayanannya bagus dan ramah .",pelayanannya-bagus,1
"biasa saja , tidak terlalu ramai , pelayanannya bagus dan ramah .",pelayanannya-ramah,1
kamar nya lumayan besar dan bersih .,kamar nya-lumayan besar,1
kamar nya lumayan besar dan bersih .,kamar nya-bersih,1
"kamarnya bagus , pelayanan ramah . cuma wifi nya mati ( rusak ) .",kamarnya-bagus,1
"kamarnya bagus , pelayanan ramah . cuma wifi nya mati ( rusak ) .",kamarnya-ramah,0
"kamarnya bagus , pelayanan ramah . cuma wifi nya mati ( rusak ) .",kamarnya-mati,0
"kamarnya bagus , pelayanan ramah . cuma wifi nya mati ( rusak ) .",kamarnya-rusak,0
"kamarnya bagus , pelayanan ramah . cuma wifi nya mati ( rusak ) .",pelayanan-bagus,0
"kamarnya bagus , pelayanan ramah . cuma wifi nya mati ( rusak ) .",pelayanan-ramah,1
"kamarnya bagus , pelayanan ramah . cuma wifi nya mati ( rusak ) .",pelayanan-mati,0
"kamarnya bagus , pelayanan ramah . cuma wifi nya mati ( rusak ) .",pelayanan-rusak,0
"kamarnya bagus , pelayanan ramah . cuma wifi nya mati ( rusak ) .",wifi nya-bagus,0
"kamarnya bagus , pelayanan ramah . cuma wifi nya mati ( rusak ) .",wifi nya-ramah,0
"kamarnya bagus , pelayanan ramah . cuma wifi nya mati ( rusak ) .",wifi nya-mati,1
"kamarnya bagus , pelayanan ramah . cuma wifi nya mati ( rusak ) .",wifi nya-rusak,1
"lokasi di daerah komplek , . kalau untu kamar yang singel room itu mmg kecil , area untu sholat di kamar terbatas , mungkin kedepannya bisa diganti seprainya karena ada noda yang kurang sedap dipandang , tetapi secara keseluruhan untuk yang menginap sehari sangat cocok dengan budget minimal .",seprainya-kurang sedap dipandang,1
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",seprai-banyak nodanya,1
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",seprai-jarang dibersihkan,0
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",seprai-cuma sendiri,0
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",seprai-kotor,0
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",handuk-banyak nodanya,1
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",handuk-jarang dibersihkan,0
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",handuk-cuma sendiri,0
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",handuk-kotor,0
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",kamar-banyak nodanya,0
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",kamar-jarang dibersihkan,1
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",kamar-cuma sendiri,0
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",kamar-kotor,0
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",resepsionis-banyak nodanya,0
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",resepsionis-jarang dibersihkan,0
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",resepsionis-cuma sendiri,1
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",resepsionis-kotor,0
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",lantai-banyak nodanya,0
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",lantai-jarang dibersihkan,0
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",lantai-cuma sendiri,0
"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",lantai-kotor,1
kamarnya nyaman .,kamarnya-nyaman,1
bersih nyaman tetapi ac kurang dingin .,ac-kurang dingin,1
"kamar nyaman , lengkap ada tempat jemuran , overall bagus .",kamar-nyaman,1
"kamar nyaman , lengkap ada tempat jemuran , overall bagus .",kamar-lengkap,1
"kamar nyaman , lengkap ada tempat jemuran , overall bagus .",kamar-ada,0
"kamar nyaman , lengkap ada tempat jemuran , overall bagus .",kamar-bagus,0
