text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",,"[{'aspect': 'gaming', 'opinion': 'not be good', 'sentiment': 'negative'}]","[{'aspect': 'integrated Intel 4000 graphics', 'opinion': 'well', 'sentiment': 'neutral'}]","[{'aspect': 'integrated Intel 4000 graphics', 'opinion': 'well', 'sentiment': 'neutral'}]","[{'aspect': 'integrated Intel 4000 graphics', 'opinion': 'well', 'sentiment': 'neutral'}]","[{'aspect': 'integrated Intel 4000 graphics', 'opinion': 'well', 'sentiment': 'neutral'}]","( integrated Intel 4000 graphics, well, neutral )"
Shipping was quick and product described was the product sent and so much more ...,,"[{'aspect': 'Shipping', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Shipping', 'opinion': 'described', 'sentiment': 'positive'}, {'aspect': 'Shipping', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'product sent', 'opinion': 'so much more', 'sentiment': 'positive'}]","[{'aspect': 'Shipping', 'opinion': 'described', 'sentiment': 'positive'}, {'aspect': 'Shipping', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'product sent', 'opinion': 'so much more', 'sentiment': 'positive'}]","[{'aspect': 'Shipping', 'opinion': 'described', 'sentiment': 'positive'}, {'aspect': 'Shipping', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'product sent', 'opinion': 'so much more', 'sentiment': 'positive'}]","[{'aspect': 'Shipping', 'opinion': 'described', 'sentiment': 'positive'}, {'aspect': 'Shipping', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'product sent', 'opinion': 'so much more', 'sentiment': 'positive'}]","( Shipping, quick, positive ) ; ( Shipping, described, positive ) ; ( product sent, so much more, positive )"
Set up was a breeze .,,"[{'aspect': 'Set up', 'opinion': 'breeze', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'breeze', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'breeze', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'breeze', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'breeze', 'sentiment': 'positive'}]","( Set up, breeze, positive )"
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",,"[{'aspect': 'works', 'opinion': 'always', 'sentiment': 'positive'}, {'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","( set up, easy, positive )"
The exterior is absolutely gorgeous .,,"[{'aspect': 'exterior', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","( exterior, gorgeous, positive )"
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",,"[{'aspect': 'iTunes', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'security', 'opinion': 'apparent', 'sentiment': 'positive'}, {'aspect': 'graphics stuff', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'iTunes', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'security', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'Mini form factor', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'graphics', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'iTunes', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'security', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'Mini form factor', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'graphics', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'iTunes', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'security', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'Mini form factor', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'graphics', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'iTunes', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'security', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'Mini form factor', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'graphics', 'opinion': 'nice', 'sentiment': 'positive'}]","( iTunes, like, positive ) ; ( security, like, positive ) ; ( Mini form factor, like, positive ) ; ( graphics, nice, positive )"
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",,"[{'aspect': 'storage', 'opinion': 'big', 'sentiment': 'neutral'}, {'aspect': 'screen', 'opinion': 'nice', 'sentiment': 'neutral'}]","[{'aspect': 'photoshop', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'storage', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'photoshop', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'storage', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'photoshop', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'storage', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'photoshop', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'storage', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'nice', 'sentiment': 'positive'}]","( storage, big, positive ) ; ( screen, nice, positive ) ; ( photoshop, fast, positive )"
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,,"[{'aspect': 'HDMI', 'opinion': 'complained', 'sentiment': 'neutral'}]","[{'aspect': 'HDMI', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'HDMI', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'HDMI', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'HDMI', 'opinion': 'issues', 'sentiment': 'negative'}]","( HDMI, issues, negative )"
They do n't just look good ; they deliver excellent performance .,,"[{'aspect': 'look', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'excellent', 'sentiment': 'positive'}]","( performance, excellent, positive )"
"The OS is fast and fluid , everything is organized and it 's just beautiful .",,"[{'aspect': 'OS', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'fluid', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'organized', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'fluid', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'organized', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'fluid', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'organized', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'fluid', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'organized', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'fluid', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'organized', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'fast', 'sentiment': 'positive'}]","( OS, fast, positive ) ; ( OS, fluid, positive ) ; ( OS, organized, positive ) ; ( OS, beautiful, positive )"
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,,"[{'aspect': 'Samsung 830 SSD', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'hard drive', 'opinion': 'swap out', 'sentiment': 'neutral'}, {'aspect': 'Samsung 830 SSD', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'hard drive', 'opinion': 'swap out', 'sentiment': 'neutral'}, {'aspect': 'Samsung 830 SSD', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'hard drive', 'opinion': 'swap out', 'sentiment': 'neutral'}, {'aspect': 'Samsung 830 SSD', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'hard drive', 'opinion': 'swap out', 'sentiment': 'neutral'}, {'aspect': 'Samsung 830 SSD', 'opinion': 'recommend', 'sentiment': 'neutral'}]","( hard drive, swap out, neutral ) ; ( Samsung 830 SSD, recommend, neutral )"
: ] It arrived so fast and customer service was great .,,"[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","( customer service, great, positive )"
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",,"[{'aspect': 'performance', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'built-in applications', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'iPhoto', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'built-in applications', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'built-in applications', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'built-in applications', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'built-in applications', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'good', 'sentiment': 'positive'}]","( performance, good, positive ) ; ( built-in applications, great, positive )"
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",,"[{'aspect': 'built-in mic', 'opinion': 'not have', 'sentiment': 'neutral'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle', 'sentiment': 'negative'}]","[{'aspect': 'built-in mic', 'opinion': 'does not handle', 'sentiment': 'negative'}, {'aspect': 'Mac OS 10.9', 'opinion': 'does not handle external microphones properly', 'sentiment': 'negative'}]","[{'aspect': 'built-in mic', 'opinion': 'does not handle', 'sentiment': 'negative'}, {'aspect': 'Mac OS 10.9', 'opinion': 'does not handle external microphones properly', 'sentiment': 'negative'}]","[{'aspect': 'built-in mic', 'opinion': 'does not handle', 'sentiment': 'negative'}, {'aspect': 'Mac OS 10.9', 'opinion': 'does not handle external microphones properly', 'sentiment': 'negative'}]","[{'aspect': 'built-in mic', 'opinion': 'does not handle', 'sentiment': 'negative'}, {'aspect': 'Mac OS 10.9', 'opinion': 'does not handle external microphones properly', 'sentiment': 'negative'}]","( built-in mic, does not handle, negative ) ; ( Mac OS 10.9, does not handle external microphones properly, negative )"
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,,"[{'aspect': 'two finger clicking', 'opinion': 'surprisingly', 'sentiment': 'positive'}, {'aspect': 'right click button', 'opinion': 'intuitive', 'sentiment': 'neutral'}]","[{'aspect': 'two finger clicking', 'opinion': 'intuitive', 'sentiment': 'positive'}]","[{'aspect': 'two finger clicking', 'opinion': 'intuitive', 'sentiment': 'positive'}]","[{'aspect': 'two finger clicking', 'opinion': 'intuitive', 'sentiment': 'positive'}]","[{'aspect': 'two finger clicking', 'opinion': 'intuitive', 'sentiment': 'positive'}]","( two finger clicking, intuitive, positive )"
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",,"[{'aspect': 'performance', 'opinion': 'powerful', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'convenient', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'convenient', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'convenient', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'convenient', 'sentiment': 'positive'}]","( performance, powerful, positive ) ; ( performance, convenient, positive )"
The unibody construction really does feel lot more solid than Apple 's previous laptops .,,"[{'aspect': 'unibody construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'solid', 'sentiment': 'positive'}]","( unibody construction, solid, positive )"
The Apple engineers have not yet discovered the delete key .,,"[{'aspect': 'delete key', 'opinion': 'not yet discovered', 'sentiment': 'negative'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered', 'sentiment': 'negative'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered', 'sentiment': 'negative'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered', 'sentiment': 'negative'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered', 'sentiment': 'negative'}]","( delete key, not yet discovered, negative )"
! so nice .. stable .. fast .. now i got my SSD !,,"[{'aspect': 'SSD', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'stable', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'opinion': 'nice', 'sentiment': 'positive'}]","( SSD, nice, positive ) ; ( stable, positive ) ; ( fast, positive )"
Needs a CD/DVD drive and a bigger power switch .,,"[{'aspect': 'power switch', 'opinion': 'bigger', 'sentiment': 'negative'}]","[{'aspect': 'power switch', 'opinion': 'bigger', 'sentiment': 'negative'}]","[{'aspect': 'power switch', 'opinion': 'bigger', 'sentiment': 'negative'}]","[{'aspect': 'power switch', 'opinion': 'bigger', 'sentiment': 'negative'}]","[{'aspect': 'power switch', 'opinion': 'bigger', 'sentiment': 'negative'}]","( power switch, bigger, negative )"
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,,"[{'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'mobility', 'opinion': 'optimal', 'sentiment': 'positive'}, {'aspect': 'durability of the battery', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'functions provided by the trackpad', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'trackpad', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'optimal', 'sentiment': 'positive'}, {'aspect': 'durability', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'functions', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'trackpad', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'optimal', 'sentiment': 'positive'}, {'aspect': 'durability', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'functions', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'trackpad', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'optimal', 'sentiment': 'positive'}, {'aspect': 'durability', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'functions', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'trackpad', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'optimal', 'sentiment': 'positive'}, {'aspect': 'durability', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'functions', 'opinion': 'unmatched', 'sentiment': 'positive'}]","( operating system, excellent, positive ) ; ( size, excellent, positive ) ; ( weight, optimal, positive ) ; ( durability, excellent, positive ) ; ( trackpad, unmatched, positive ) ; ( functions, unmatched, positive )"
