text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",,"[{'aspect': 'place', 'opinion': 'classy', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'target', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'target', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'target', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'target', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","( place, classy, positive ) ; ( place, beautiful, positive ) ; ( place, target, positive )"
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",,"[{'aspect': 'frontman', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'frontman', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'frontman', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'frontman', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'frontman', 'opinion': 'bad', 'sentiment': 'negative'}]","( frontman, bad, negative )"
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",,"[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'grilled Mahi Mahi', 'opinion': 'drenched', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}]","( food, happy, positive )"
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,,"[{'aspect': 'boths', 'opinion': 'not as small', 'sentiment': 'positive'}, {'aspect': 'boths', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'boths', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'boths', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'boths', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'boths', 'opinion': 'perfect', 'sentiment': 'positive'}]","( boths, perfect, positive )"
This place is a must visit !,,"[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","( place, must visit, positive )"
Great place to relax and enjoy your dinner,,"[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","( place, Great, positive )"
Great Indian Food !,,"[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","( Indian Food, Great, positive )"
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",,"[{'aspect': 'girl', 'opinion': 'uninvited', 'sentiment': 'negative'}]","[{'aspect': 'girl', 'opinion': ""In't describe"", 'sentiment': 'negative'}]","[{'aspect': 'girl', 'opinion': ""n't describe"", 'sentiment': 'negative'}]","[{'aspect': 'girl', 'opinion': 'describe', 'sentiment': 'negative'}]",[],"( girl, In't describe, negative )"
But the best pork souvlaki I ever had is the main thing .,,"[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","( pork souvlaki, best, positive )"
Gross food – Wow-,,"[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'positive'}]","( food, Gross, positive )"
food was luke warm .,,"[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'neutral'}]","( food, luke warm, neutral )"
Possibly the Most Romantic Restaurant in the City,,"[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","( Restaurant, Romantic, positive )"
Great Hot Dogs !,,"[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","( Hot Dogs, Great, positive )"
"In the summer months , the back garden area is really nice .",,"[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","( back garden area, nice, positive )"
Mazing interior .,,"[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'negative'}]","[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'negative'}]","[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'negative'}]","[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'negative'}]","[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'negative'}]","( interior, Mazing, negative )"
WORST PLACE ON SMITH STREET IN BROOKLYN,,"[{'aspect': 'PLACE', 'opinion': 'WORST', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'WORST', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'WORST', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'WORST', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'WORST', 'sentiment': 'negative'}]","( PLACE, WORST, negative )"
Great food .,,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive )"
"I highly recommend the fish tacos , everything else was ok .",,"[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'everything else', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'everything else', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'everything else', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'everything else', 'opinion': 'ok', 'sentiment': 'positive'}]","( fish tacos, recommend, positive ) ; ( fish tacos, recommend, positive ) ; ( everything else, ok, positive )"
i love their chicken pasta cant remember the name but is sooo good,,"[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","( chicken pasta, love, positive )"
i love margherita pizza – i looove east village pizza,,"[{'aspect': 'east village pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","[{'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}]","( margherita pizza, love, positive ) ; ( east village pizza, looove, positive )"
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",,"[{'aspect': 'private booths', 'opinion': 'ushered', 'sentiment': 'positive'}]","[{'aspect': 'booths', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'booths', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'booths', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'booths', 'opinion': 'private', 'sentiment': 'positive'}]","( booths, private, positive )"
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",,"[{'aspect': 'manager', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'bad', 'sentiment': 'negative'}]","( manager, bad, negative )"
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",,"[{'aspect': 'space', 'opinion': 'limited', 'sentiment': 'negative'}, {'aspect': 'indo-chinese food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'indo-chinese food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'indo-chinese food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'indo-chinese food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'indo-chinese food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( indo-chinese food, delicious, positive )"
"You would think they would make up for it with service , sadly , no .",,"[{'aspect': 'service', 'opinion': 'sadly', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'make up', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'make up', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'make up', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'make up', 'sentiment': 'negative'}]","( service, make up, negative )"
Best meal in a long time !,,"[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","( meal, Best, positive )"
"Be prepared to wait , because the place is pretty tiny .",,"[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","( place, tiny, negative )"
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'nothing to write home about', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'anything to write home about', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'to write home about', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","( food, excellent, positive ) ; ( margaritas, nothing to write home about, negative )"
The atmosphere is relaxed and casual .,,"[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}, {'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}, {'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}, {'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}, {'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}]","( atmosphere, relaxed, positive ) ; ( atmosphere, casual, neutral )"
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",,"[{'aspect': 'server', 'opinion': 'enhanced', 'sentiment': 'negative'}, {'aspect': 'appetizer', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizer', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizer', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizer', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizer', 'opinion': 'delicious', 'sentiment': 'positive'}]","( appetizer, delicious, positive )"
"If you are going for the food , it will not be worth it .",,"[{'aspect': 'food', 'opinion': 'worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'be worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not', 'sentiment': 'negative'}]",[],"( food, not worth, negative )"
I ordered the vitello alla marsala and I was pretty impressed .,,"[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","( vitello alla marsala, impressed, positive )"
The sashimi is always fresh and the rolls are innovative and delicious .,,"[{'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}]","( sashimi, fresh, positive ) ; ( rolls, innovative, positive ) ; ( rolls, delicious, positive )"
