text,target,preds
"Sakatonik abc dari dulu rasanya gak pernah berubah selalu enak , rasa buah-buah nya juga bener-bener nyegerin , anak-anak jadi suka minum vitamin , Gak usah takut soal harga bun , harga nya juga terjangkau kok bun","[('sakatonik abc', 'anak-anak jadi suka minum vitamin', 'positive'), ('rasanya', 'gak pernah berubah', 'positive'), ('rasanya', 'enak', 'positive'), ('rasa buah-buah', 'bener-bener nyegerin', 'positive'), ('harga', 'terjangkau', 'positive')]",[]
Pak @nadiemmakarim ayo dong kurikulum baru pendemi kapan? Kebayang gak seluruh mahasiswa ambil masa langkau? Sepertinya memang perlu digalakkan,[],[]
"my pertamina Program nya bagus agar masyarakat yg mengerti dpt berahli ke yg bagus ! cuma masih ada kekurangan nya sosalisasi nya kurang . Di lapangan banyak kekurangan nya , gak adil buat pengendara motor . bikin lama priter / bon cetak rusak ! lbh parah lg sdh lama , sdh dilaporkan keatasan olh karyawan nya tdk ada tanggapan sampai skrg . K","[('my pertamina', 'banyak kekurangan', 'negative'), ('my pertamina', 'gak adil buat pengendara motor', 'negative'), ('my pertamina', 'bikin lama priter', 'negative'), ('my pertamina', 'lbh parah', 'negative'), ('my pertamina', 'sdh lama', 'negative'), ('my pertamina', 'tdk ada tanggapan', 'negative'), ('program', 'bagus', 'positive'), ('sosalisasi', 'kurang', 'negative'), ('bon cetak', 'rusak', 'negative')]","[('Program', 'bagus', 'positive')]"
Semoga layanan aplikasi My Pertamina bisa di nikmati semua nya,[],"[('layanan', 'bisa di nikmati semua', 'positive')]"
banyak2 berdoa aja adik2 kuliah online dan sekolah online .. belin paket internet yg super ngebut .. bukan paket internet subsidi pemerintah yang abal2 ..,"[('paket internet subsidi', 'abal2', 'negative')]",[]
Vitamin anak yang bagus untuk 12 tahun ke atas apa yaa bund? Stimuno kira kira baguss gaa bundd?,[],[]
Beli kuota unlimited terus dapet kuota bantuan kemendikbud juga wkwkwk kuota gua jadi begini ya,[],[]
Varian Nutrive Benecol tuhh ada rasa apa aja sihh? Rasa jeruk ada gaa sih? Kalau ada aku mau belii dehh krn pengen nyari minuman segar rasa jeruk nihh,[],[]
"Tahun pertama masuk kuliah, jadi ya ospek online, kenalan sama temen baru dan dosen lewat online, pake zoom dan g meet, selalu ditunjuk pas lagi multitasking padahal dah offcam",[],[]
Jangan suka nunda-nunda jam atau bakal ketinggalan kereta. nanti KAI lagi lo salahin. Maunya apa sih.,[],[]
"kalo sekolah dari rumah gk bisa mengcover smua siswa sih , apalagi yg terkendala akses komunikasi ..","[('sekolah dari rumah', 'gk bisa mengcover smua siswa', 'negative')]","[('mengcover', 'gk bisa', 'negative')]"
Weh @fadlizon itu sebenarnya anggota DPR RI Komisi berapa ya? Kok ngurusin kesehatan dan sosial? Bukan wewenangnya kan ye?,[],[]
ini mnrut gw aja lo ya g stuju ywd tp pa anies gub yg kompeten telaten beken kgak cemen keren n paten . mntep ! @aniesbaswedan,"[('anies', 'kompeten', 'positive'), ('anies', 'telaten', 'positive'), ('anies', 'beken', 'positive'), ('anies', 'kgak cemen', 'positive'), ('anies', 'keren', 'positive'), ('anies', 'paten', 'positive'), ('anies', 'mntep', 'positive')]",[]
"Kmrn ada kendala pengiriman ,, dan akhirnya dibatalin dr seller , trus lgsg di ganti uang + diskon permintaan maaf sebesar 10rb ,, good job blibli .. pelayanan nya memuaskan bangeet ...","[('pengiriman', 'ada kendala', 'negative'), ('blibli', 'good job', 'positive'), ('pelayanan', 'memuaskan bangeet', 'positive')]",[]
"Mantap @Kemdikbud_RI udh mendukung RUU PKS , bagus itu biar kita gak berperilaku seks menyimpang","[('@kemdikbud_ri', 'mantap', 'positive'), ('@kemdikbud_ri', 'bagus', 'positive')]",[]
"Memang sih Marcks Venus Compact Powder tuh murah harga nya , efek nya juga bikin muka jadi ga berminyak tapi kemasan nya tuh kurang menarik hanya didasari warna biru polos aja heuu","[('harga', 'murah', 'positive'), ('efek', 'bikin muka jadi ga berminyak', 'positive'), ('kemasan', 'kurang menarik', 'negative')]",[]
"Lagi difase ini , dengan gaji pas-pasan . Nabung buat semesteran , bayar listrik dan air :) beli kuota karena di nggak dibagiin kuota gratis :"") )) capek bangettt sebener nya , tapi mau gimana lagi nikmati aja . akhirnya toh gue nyaman sendiri sama pjj ini .","[('kuota gratis', 'nggak dibagiin', 'negative'), ('pjj', 'capek bangettt', 'negative'), ('pjj', 'nyaman', 'positive')]","[('gaji', 'ini , dengan', 'negative')]"
"Makasih Kemendikbud bantuan subsidi kuota yang banyak , btw subsidi kuota 50GB dulu aja gk bisa dipake sampe bingung ngabisin nya gimana . Sekarang 100GB","[('bantuan subsidi kuota', 'banyak', 'positive'), ('dipake', 'gk bisa', 'negative')]","[('subsidi kuota', 'banyak', 'positive')]"
"Info aja nih di kampus gue buat mhsw akhir yang cuma ambl 6 sks , langsung dpt potongan 50 % tanpa syarat . Kalo dipikir2 emg worth pts bumn ukt under 10jt .","[('potongan', 'dpt potongan 50 % tanpa syarat', 'positive')]",[]
Alhamdulillah terima kasih pihak internal kampus ataupun eksternal yang memberikan pengaruh baik dan inspiratif pada kegiatan perkuliahan di tengah pandemi ini,"[('pihak internal kampus', 'memberikan pengaruh baik', 'positive'), ('pihak internal kampus', 'inspiratif', 'positive')]",[]
"Klo disuruh milih sih ya aku lebih mending perkuliahan daring krn banyak banget untung nya bisa byk interaksi dgn kluarga , tugas ndak banyak cuma aku mengeluhkan satu masalah ini kenapa kuota internet belum cair2 jg ya udah 2 bulan loh saya ga dapat kuota internet","[('perkuliahan daring', 'lebih mending', 'positive'), ('untung', 'banyak banget', 'positive'), ('untung', 'bisa byk interaksi', 'positive'), ('tugas', 'ndak banyak', 'positive'), ('kuota internet', 'belum cair2', 'negative'), ('kuota internet', 'ga dapat', 'negative')]",[]
"Halo para peserta didik/pendidik, yuk daftarkan nomor ponsel kamu untuk mendapatkan bantuan kuota belajar Kemendikbud 2020. Daftarkan melalui operator sekolah/kampus.",[],[]
"Secara fungsi berfungsi dengan baik , hanya saja sebaiknya step step dalam pembayaran disederhanakan karena my pertamina RIBET BANGET BGST . Karena membayar melalui apps membutuhkan waktu yang lebih lama dibandingkan tunai . Tinggal User Experience nya yg dipersingkat","[('pembayaran', 'ribet banget', 'negative'), ('my pertamina', 'berfungsi dengan baik', 'positive'), ('my pertamina', 'bgst', 'negative'), ('membayar', 'membutuhkan waktu yang lebih lama', 'negative')]","[('my pertamina', 'berfungsi dengan baik', 'positive')]"
Hari terakhir di 2020 ! Gimana ? Selama setahun ini apa yang paling berkesan buat kamu ? Nilai hancur gegara sekolah online :),"[('nilai', 'hancur', 'negative')]",[]
Ya boleh deh ditunggu tokoh seperti pak luhut cetusan amerika biar nanti kali jadi kayak marvel,[],[]
Anggota dprd fraksi golkar galak !!!,"[('anggota', 'galak', 'negative')]","[('dprd', 'galak', 'positive')]"
"gue sih dukung bu risma ya karena blusukan terus jadi dia tau kondisi rakyat , terutama nih ye orang kecil di kota , jadi dia tau yang harus dilakukan . gue juga liat sih dia peduli sama orang kecil jadi maju terus bu risma","[('risma', 'dukung', 'positive'), ('risma', 'blusukan terus', 'positive'), ('risma', 'tau kondisi rakyat', 'positive'), ('risma', 'peduli sama orang kecil', 'positive')]","[('risma', 'dukung', 'positive'), ('risma', 'tau kondisi rakyat', 'positive')]"
kalo kkn online tuh diwajibin mahasiswanya ikut semua apa engga sih? gimana kalau di kampus kalian? coba infoin dongg hehe,[],[]
"Jujur kurang suka sama susu slim & fit abis agak pait gitu rasanya , dan efek nya gak terlalu kelihatan bagus dehh kan kata nya susu buat nurunin berat badan tapi di aku gak ada efek sama sekali sihh","[('rasanya', 'kurang suka', 'negative'), ('rasanya', 'agak pait', 'negative'), ('efek', 'gak terlalu kelihatan bagus', 'negative'), ('efek', 'gak ada efek sama sekali', 'negative')]",[]
"Kasus Covid - 19 di Indonesia tidak dapat teratasi , ada kemungkinan besar pemerintah akan mengambil keputusan untuk melakukan status darurat . Tapi usaha pemerintah dalam penanganan covid sudag sangat baik mengingat banyak nya rakyat indonesia dan latar belakang yang bermacam-macam","[('kasus', 'tidak dapat teratasi', 'negative'), ('penanganan covid', 'sangat baik', 'positive')]","[('Covid - 19', 'tidak dapat teratasi', 'negative')]"
Pelaksanaan sistem pembelajaran jarak jauh pada anak di Indonesia selama pandemi dinilai berjalan secara optimal .,"[('pelaksanaan', 'berjalan secara optimal', 'positive')]",[]
"Pengunduhan nya mudah dan gak makan tempat , tapi pas daftar my pertamina ga bisa registrasi , saya sudah terima kode SMS tapi tidak ada tempat input nya , Alhasil cuma bolak balik memtok sampai terima kode SMS","[('pengunduhan', 'mudah', 'positive'), ('pengunduhan', 'gak makan tempat', 'positive'), ('registrasi', 'ga bisa', 'negative'), ('registrasi', 'cuma bolak balik', 'negative'), ('registrasi', 'memtok sampai terima kode sms', 'negative'), ('kode sms', 'tidak ada tempat input', 'negative')]",[]
"Ga kaget , krn uda perna dikasi tau sm atasan jg . Trus pembelajaran online kayak gini udah diterapin duluan sm bbrp univ swasta dan itu berhasil . Yang gak habis pikir , knp sistem ini ketika diterapkan secara nasional justru banyak sekali menemukan kendala","[('pembelajaran online', 'berhasil', 'positive'), ('pembelajaran online', 'banyak sekali menemukan kendala', 'negative')]",[]
"Ahok gak perlu kata-kata manis dibumbui janji , yang dia lakukan cuma kerja-kerja . Memang orang yang pekerja keras","[('ahok', 'pekerja keras', 'positive')]",[]
FPI kegiatan nya ngapain coba sebutin ? Bikin onar doang kok ya masih aja didukung,"[('kegiatan', 'bikin onar', 'negative')]","[('kegiatan', 'didukung', 'positive'), ('kegiatan', 'Bikin onar doang', 'negative')]"
Guyss klo lg pda pusing mending buru2 beli mixagrip deh bagus banget manfaat nya tuhh gue aja minum itu pusing langsung ilang seketika cuss beli dah,"[('beli', 'mending', 'positive'), ('manfaat', 'bagus banget', 'positive'), ('minum', 'pusing langsung ilang seketika', 'positive')]",[]
Baru kmren update eh skrg update lagi..kasihan yg hp nya RAM nya kecil klw update2 trs.akhr nya pelanggan mls n hpus aplikasi nya .sthun skli update taw stngah tahun update nih mau tiap bulan,[],[]
"pengalaman pertama kali ospek online via zoom , seru dan menyenangkan","[('ospek online', 'seru', 'positive'), ('ospek online', 'menyenangkan', 'positive')]","[('ospek online', 'seru', 'positive'), ('ospek online', 'menyenangkan', 'positive')]"
"Terimakasih 2020 untuk segala hal mengejutkan, terkait Covid-19, kabar libur 2 minggu, batal UNBK, anjuran 3M, wisudah online, PPDB dan ospek online serta pembelajaran daring.",[],"[('libur 2', 'mengejutkan,', 'negative'), ('libur 2', 'batal', 'negative')]"
Saya tiap ngisi emoney via blibli error terus . Blibli gak sanggup sama fitur pengisian emoney kah ? Gak jelas,"[('ngisi emoney', 'error terus', 'negative'), ('blibli', 'gak jelas', 'negative'), ('fitur pengisian emoney', 'gak sanggup', 'negative')]",[]
Udah 4 hari komplain di @bliblidotcom @BlibliCare masih belom ada penyelesaian . Gila . Parah . Bikin kapok !,"[('@bliblidotcom', 'gila', 'negative'), ('@bliblidotcom', 'parah', 'negative'), ('@bliblidotcom', 'bikin kapok', 'negative'), ('penyelesaian', 'belom ada', 'negative')]",[]
Kader nya Gerindra banyak korup nya cocok sih jadi maling negara,"[('kader', 'banyak korup', 'negative'), ('kader', 'jadi maling negara', 'negative')]",[]
"aplikasi nya bagus , tije sangat membantu penumpang pemula . Pembayaran nya praktis juga tapi sayang nya posisi bus nya di ngelag dan kurang akurat di banding dengan Asli nya","[('tije', 'bagus', 'positive'), ('tije', 'sangat membantu penumpang pemula', 'positive'), ('pembayaran', 'praktis', 'positive'), ('posisi bus', 'ngelag', 'negative'), ('posisi bus', 'kurang akurat', 'negative')]",[]
"kebijakan kemendikbud ini sih buat daerah yang selama ini kesulitan nerapin pembelajaran jarak - jauh , tapi protokol harus tetep dijalanin ya .","[('kebijakan', 'buat daerah yang selama ini kesulitan nerapin pembelajaran jarak - jauh', 'negative')]","[('pembelajaran jarak - jauh', 'kesulitan', 'negative')]"
"Trima kasih Blibli , semoga kedepan nya bisa lebih mengutamakan pembeli , beli barang di blibli harga juga lebih terjangkau dgn kualitas yg bagus ... Dan sering2 free ongkir yaa .","[('harga', 'lebih terjangkau', 'positive'), ('kualitas', 'bagus', 'positive')]",[]
"Mau ngumpulin orang-orang biar pada tau layanan customer care #gojek #gopay jelek bgt ! Transfer uang bisa ke no hp non aktif , trus gojek bodo amat !!!","[('layanan', 'jelek bgt', 'negative'), ('gojek', 'bodo amat', 'negative')]",[]
"PDIP dengan kecerdasan dan konsep dan pelaksanaan besar yang menyeluruh , tapi kenapa menteri nya ini terlalu remeh temeh sih","[('pdip', 'kecerdasan', 'positive'), ('konsep', 'menyeluruh', 'positive'), ('menteri', 'terlalu remeh temeh', 'negative')]","[('menteri', 'besar', 'positive'), ('menteri', 'menyeluruh', 'positive')]"
Bunnd udah pernah beli Johnson's ( r ) Heaven Baby Cologne belumm? Coba beli buat anaknya dehh di Riau Junction ada tuh produk kek gitu,[],[]
"Aplikasi yang sangat bagus dari Pertamina , untuk mendekatkan diri dan mengetahui kebutuhan konsumen . Dengan banyak nya promo promo dari Pertamina , sangat dibutuhkan di kondisi saat ini .","[('aplikasi', 'sangat bagus', 'positive'), ('promo', 'banyak', 'positive')]",[]
"enak banget rasa dari entrasol quick start ini , dan bikin kenyang karena oat nya lumayan banyak . kalo sarapan ini , bisa kuat deh sampe makan siang gak makan juga","[('rasa dari', 'enak banget', 'positive'), ('entrasol quick start', 'bikin kenyang', 'positive'), ('entrasol quick start', 'bisa kuat deh sampe makan siang', 'positive'), ('oat', 'lumayan banyak', 'positive')]",[]
"Aplikasi masih bisa dikatakan gagal karna beberapa kali barcode tidak bisa digunakan , tetapi untuk kondisi di lapangan , petugas transjakarta ramah dan informatif . Saya merasa sangat terbantu . tetapi tidak untuk aplikasi nya","[('aplikasi', 'gagal', 'negative'), ('digunakan', 'tidak bisa', 'negative'), ('petugas', 'ramah', 'positive'), ('petugas', 'informatif', 'positive'), ('petugas', 'sangat terbantu', 'positive')]","[('digunakan', 'tidak bisa', 'negative')]"
"Kalau lagi kuliah online gini enakan individu emang tapi bisa cepet selesai ngerjain tugas . Kalo kuliah offline mau individu atau kelompok juga enak , enak nya bisa diskusi langsung dan tau siapa yg bantu ngerjain dan siapa yg kabur","[('kuliah online', 'enakan', 'positive'), ('ngerjain tugas', 'bisa cepet selesai', 'positive'), ('kuliah offline', 'enak', 'positive'), ('kuliah offline', 'enak', 'positive'), ('kuliah offline', 'bisa diskusi langsung', 'positive')]",[]
"Sayang nya ukt pas perkuliahan daring ga seimbang nih , padahal kuliah daring tuh bagus loh , banyak untung nya dibanding rugi nya , fleksibel waktu belajar nya , tugas nya juga ga banyak , dosen nya pada baik banget cuma klo ukt nya malah ga seimbang ya mending kuliah offline aja","[('ukt', 'ga seimbang', 'negative'), ('kuliah daring', 'bagus', 'positive'), ('untung', 'banyak', 'positive'), ('waktu belajar', 'fleksibel', 'positive'), ('tugas', 'ga banyak', 'positive'), ('dosen', 'baik banget', 'positive'), ('ukt', 'ga seimbang', 'negative'), ('kuliah offline', 'mending', 'positive')]","[('ukt', 'bagus', 'positive'), ('ukt', 'ga seimbang', 'negative'), ('kuliah daring', 'bagus', 'positive'), ('kuliah daring', 'ga seimbang', 'negative')]"
"Pak Ganjar adalah sosok yang sangat keren buat saya . Mirip dengan Anies Baswedan gubernur JKT itu , sayang nya image buruk parpol yang melekat membuat persepsi publik turut pada nya . Jadi ya image Pak Ganjar ikut buruk","[('ganjar', 'sangat keren', 'positive'), ('anies baswedan', 'sangat keren', 'positive'), ('image', 'buruk', 'negative'), ('image', 'buruk', 'negative')]","[('Ganjar', 'sangat keren', 'positive'), ('Ganjar', 'Mirip dengan Anies Baswedan', 'positive')]"
"Gue lebih seneng ospek online sih , soal nya di rumah gue bisa lebih santai dan bisa mikir jernih . Nggak grogi juga , malah asik","[('ospek online', 'lebih seneng', 'positive'), ('ospek online', 'bisa lebih santai', 'positive'), ('ospek online', 'bisa mikir jernih', 'positive'), ('ospek online', 'nggak grogi', 'positive'), ('ospek online', 'malah asik', 'positive')]","[('ospek online', 'lebih seneng', 'positive'), ('ospek online', 'bisa lebih santai', 'positive')]"
tampilan web kampus unpad sebenernya perlu ada perbaikan ga sihh tolong deh pihak kampus untuk liat tampilan web nya itu,[],[]
"Tampilan dan jenis layanan nya baik , beragam juga pilihan produk nya , tapi pas transaksi di SPBU ribet banget , my pertamina tolong benahi yaa","[('tampilan', 'baik', 'positive'), ('pilihan produk', 'beragam', 'positive'), ('transaksi', 'ribet banget', 'negative')]",[]
Kan sudah New Normal yang dimana kita harus beradaptasi dengan gaya hidup baru . Menunggu pandemi selesai sangatlah tidak mungkin dan terlalu lama dan pembelajaran daring ini sangat tidak efektif . Bantuan kuota juga sia sia selama sekolah online . banyak gak bisa dipakai .,"[('pembelajaran daring', 'sangat tidak efektif', 'negative'), ('bantuan kuota', 'sia sia', 'negative'), ('dipakai', 'banyak gak bisa', 'negative')]",[]
