sentence_A	sentence_B	label
air kamar mandi nya agak kuning dan berbau , d'kmar tidur nya juga seperti bau tai kucing .	<extra_id_0> air kamar mandi nya <extra_id_1> agak kuning <extra_id_2> negative ; <extra_id_3> air kamar mandi nya <extra_id_4> berbau <extra_id_5> negative ; <extra_id_6> d'kmar tidur <extra_id_7> bau tai kucing <extra_id_8> negative	aos
kamar luas , tetapi sayang bangunan memang agak lawas . overall good .	<extra_id_0> kamar <extra_id_1> luas <extra_id_2> positive ; <extra_id_3> bangunan <extra_id_4> agak lawas <extra_id_5> negative ; <extra_id_6> overall <extra_id_7> good <extra_id_8> positive	aos
kebersihan kamar oke . kebersihan kamar mandi juga oke . next time menginap lagi di winner premier .	<extra_id_0> kebersihan kamar <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> kebersihan kamar mandi <extra_id_4> oke <extra_id_5> positive	aos
mantap , bersih , harga pas untuk backpacking .	<extra_id_0> harga <extra_id_1> pas <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> mantap <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> bersih <extra_id_8> positive	aos
tempat strategis , pelayanan baik , fasilitas cukup baik , kebersihan masih perlu ditingkatkan .	<extra_id_0> tempat <extra_id_1> strategis <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> baik <extra_id_5> positive ; <extra_id_6> fasilitas <extra_id_7> cukup baik <extra_id_8> positive ; <extra_id_9> kebersihan <extra_id_10> perlu ditingkatkan <extra_id_11> negative	aos
sabun tangan tidak ada . pelayanan baik .	<extra_id_0> sabun tangan <extra_id_1> tidak ada <extra_id_2> negative ; <extra_id_3> pelayanan <extra_id_4> baik <extra_id_5> positive	aos
tempat strategis , kamarnya nyaman , fasilitas dan pelayanannya bagus .	<extra_id_0> tempat <extra_id_1> strategis <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> fasilitas <extra_id_7> bagus <extra_id_8> positive ; <extra_id_9> pelayanannya <extra_id_10> bagus <extra_id_11> positive	aos
sampah ini penginapan . jangan inap disini sudah .	<extra_id_0> penginapan <extra_id_1> sampah <extra_id_2> negative	aos
seprai nya kotor , tidak ada air panas , pelayanan kurang , kamar kurang bersih .	<extra_id_0> seprai nya <extra_id_1> kotor <extra_id_2> negative ; <extra_id_3> air panas <extra_id_4> tidak ada <extra_id_5> negative ; <extra_id_6> pelayanan <extra_id_7> kurang <extra_id_8> negative ; <extra_id_9> kamar <extra_id_10> kurang bersih <extra_id_11> negative	aos
kamar tidak terawat , kamar mandi kurang bersih .	<extra_id_0> kamar <extra_id_1> tidak terawat <extra_id_2> negative ; <extra_id_3> kamar mandi <extra_id_4> kurang bersih <extra_id_5> negative	aos
nyaman , strategis , sarapan cukup dan lumayan .	<extra_id_0> sarapan <extra_id_1> cukup <extra_id_2> positive ; <extra_id_3> sarapan <extra_id_4> lumayan <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> nyaman <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> strategis <extra_id_11> positive	aos
agak kecewa iya tetapi maklum hotel tua tetapi pelayanannya jempol .	<extra_id_0> pelayanannya <extra_id_1> jempol <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> agak kecewa <extra_id_5> negative	aos
kamarnya cukup luas dan nyaman .	<extra_id_0> kamarnya <extra_id_1> cukup luas <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> nyaman <extra_id_5> positive	aos
nyaman buat istirahat menunggu penerbangan pagi . gampang mencari travel ke bandara .	<extra_id_0> NULL <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> buat <extra_id_5> positive	aos
bersih dan aman . terimakasih so much .	<extra_id_0> NULL <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> aman <extra_id_5> positive	aos
tidak ada sandalnya . waktu check in ketika masuk kamar belum di set airy dan belum ada snack nya . overall it's oke , dan bagus place .	<extra_id_0> sandalnya <extra_id_1> tidak ada <extra_id_2> negative ; <extra_id_3> overall <extra_id_4> oke <extra_id_5> positive ; <extra_id_6> place <extra_id_7> bagus <extra_id_8> positive	aos
tempatnya nyaman dan bersih .	<extra_id_0> tempatnya <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> tempatnya <extra_id_4> bersih <extra_id_5> positive	aos
di tengah pusat keramaian . staf hotel yang ramah sayang kamarnya kurang bagus , air kurang lancar .	<extra_id_0> staf hotel <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> kurang bagus <extra_id_5> negative ; <extra_id_6> air <extra_id_7> kurang lancar <extra_id_8> negative	aos
kamar bersih nyaman . ada desain gambar di dinding yang membuat kesan tersendiri sayang . tidak ada tempat sampah . sama selimut di kamar .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> tempat sampah <extra_id_7> tidak ada <extra_id_8> negative	aos
tembok tipis , berisik terdengar suara tetangga .	<extra_id_0> tembok <extra_id_1> tipis <extra_id_2> negative	aos
"depet nya tidak sama he mklum lihat nya di gambar , agak kecil sedikit . tetapi tetap oke lah gpp untuk kebrsihan kamar oke pelayanan ramah di sediakan penyewaan motor juga jadi gampang deh kemana "" ."	<extra_id_0> kebrsihan kamar <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> ramah <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> agak kecil <extra_id_8> negative	aos
nyaman , dekat banget dengan gd sate bandung indah plaza dan lainlain dengan harga trjgkau aplgi pakai promo , recomended buat yang mau liburan di kota bandung .	<extra_id_0> NULL <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> recomended <extra_id_5> positive	aos
tempat nyaman cuma di ac nya saja kurang dingin .	<extra_id_0> tempat <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> ac nya <extra_id_4> kurang dingin <extra_id_5> negative	aos
lokasi dekat dengan bandara , tempat nyaman , pelayanan sangat bagus , fasilitasnya memuaskan .	<extra_id_0> tempat <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> sangat bagus <extra_id_5> positive ; <extra_id_6> fasilitasnya <extra_id_7> memuaskan <extra_id_8> positive	aos
toiletnya ada kerusakan , dan tidak ada air minum seperti di aplikasi .	<extra_id_0> toiletnya <extra_id_1> ada kerusakan <extra_id_2> negative ; <extra_id_3> air minum <extra_id_4> tidak ada <extra_id_5> negative	aos
kamar cukup bersih , toilet juga tidak berbau .	<extra_id_0> kamar <extra_id_1> cukup bersih <extra_id_2> positive ; <extra_id_3> toilet <extra_id_4> tidak berbau <extra_id_5> positive	aos
fasilitas sudah cukup baik untuk budget segitu , resepsionis ramah , hanya saja kebersihan seprai kurang dan ruangan tidak wangi .	<extra_id_0> fasilitas <extra_id_1> cukup baik <extra_id_2> positive ; <extra_id_3> resepsionis <extra_id_4> ramah <extra_id_5> positive ; <extra_id_6> kebersihan seprai <extra_id_7> kurang <extra_id_8> negative ; <extra_id_9> ruangan <extra_id_10> tidak wangi <extra_id_11> negative	aos
diatas ekspektasi untuk hotel budget .	<extra_id_0> NULL <extra_id_1> diatas ekspektasi <extra_id_2> positive	aos
tidak di kasih sarapan . padahal di aplikasi ada tertulis sarapan .	<extra_id_0> sarapan <extra_id_1> tidak di kasih <extra_id_2> negative	aos
kamar bersih , kualitas linen perlu diperbaiki .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kualitas linen <extra_id_4> perlu diperbaiki <extra_id_5> negative	aos
pelayanan baik , tetapi kamar mandinya sempit .	<extra_id_0> pelayanan <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> kamar mandinya <extra_id_4> sempit <extra_id_5> negative	aos
pelayanan nya ramah . tempat nya pun lumayan nyaman . harga pun sangat terjangkau .	<extra_id_0> pelayanan nya <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> tempat nya <extra_id_4> lumayan nyaman <extra_id_5> positive ; <extra_id_6> harga <extra_id_7> sangat terjangkau <extra_id_8> positive	aos
sempurna . fasilitas lengkap harga bersahabat ! terimakasih airy : ) .	<extra_id_0> fasilitas <extra_id_1> lengkap <extra_id_2> positive ; <extra_id_3> harga <extra_id_4> bersahabat <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> sempurna <extra_id_8> positive	aos
pelayanan pegawai kurang ramah , dan suasana terlalu berisik .	<extra_id_0> pelayanan pegawai <extra_id_1> kurang ramah <extra_id_2> negative ; <extra_id_3> suasana <extra_id_4> terlalu berisik <extra_id_5> negative	aos
tolong untuk seprainya gnti , karena banyak lubnglubng bekas rokok , dan sediakn kastok baju serta petunjuk arah kiblatnya .	<extra_id_0> seprainya <extra_id_1> banyak lubnglubng bekas rokok <extra_id_2> negative	aos
mantaap .	<extra_id_0> NULL <extra_id_1> mantaap <extra_id_2> positive	aos
kamar mandinya bau , keran berkarat , banyak sarang labalaba , tempat tidur kurang bersih , lokasi penginapan masuk gang sehingga tidak bisa masuk mobil .	<extra_id_0> kamar mandinya <extra_id_1> bau <extra_id_2> negative ; <extra_id_3> keran <extra_id_4> berkarat <extra_id_5> negative ; <extra_id_6> tempat tidur <extra_id_7> kurang bersih <extra_id_8> negative	aos
sarannya semoga bisa di cek ulang wastafel kamar nya agak lama turun airnya dan semoga segera selesai renovasinya : ) .	<extra_id_0> wastafel kamar nya <extra_id_1> agak lama turun <extra_id_2> negative	aos
kamar nyaman . petugas ramah .	<extra_id_0> kamar <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> petugas <extra_id_4> ramah <extra_id_5> positive	aos
nyaman kamar bersih dan luas .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> luas <extra_id_8> positive	aos
bersih tetapi tempatnya biasa saja .	<extra_id_0> tempatnya <extra_id_1> biasa saja <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive	aos
oke cuma air wastafel berwarna keruh mohon diperbaiki .	<extra_id_0> air wastafel <extra_id_1> berwarna keruh <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> oke <extra_id_5> positive	aos
puas deh pokonya .	<extra_id_0> NULL <extra_id_1> puas <extra_id_2> positive	aos
wifi tidak bisa , hampir 3 hari dalam masa perbaikan . kebersihan tempat tidur kurang , seprai terlihat kusam dan noda kurang bersih .	<extra_id_0> wifi <extra_id_1> tidak bisa <extra_id_2> negative ; <extra_id_3> kebersihan tempat tidur <extra_id_4> kurang <extra_id_5> negative ; <extra_id_6> seprai <extra_id_7> kusam <extra_id_8> negative ; <extra_id_9> seprai <extra_id_10> kurang bersih <extra_id_11> negative	aos
cukup memuaskan , walaupun sempat ada kerusakan di keran air toilet .	<extra_id_0> NULL <extra_id_1> cukup memuaskan <extra_id_2> positive	aos
kamarnya jorok ada kecoaknya terus lembab .	<extra_id_0> kamarnya <extra_id_1> jorok <extra_id_2> negative ; <extra_id_3> kamarnya <extra_id_4> ada kecoaknya <extra_id_5> negative ; <extra_id_6> kamarnya <extra_id_7> lembab <extra_id_8> negative	aos
mantap untuk harga segitu .	<extra_id_0> NULL <extra_id_1> mantap <extra_id_2> positive	aos
parah . pesan 2 kamar , 1 kamarnya tidak ada perlengkapan airy belum di siapkan , karena tidak terdetect kalau pesan 2 kamar . kamar bau apek . not recomended lah .	<extra_id_0> perlengkapan airy <extra_id_1> tidak ada <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> bau apek <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> parah <extra_id_8> negative ; <extra_id_9> NULL <extra_id_10> not recomended <extra_id_11> negative	aos
untuk jet washer airnya beraroma iya , kalau bisa dibenahi supply air untuk jet washer karena sangat menyengat saat di gunakan , agak mengganggu kenyamanan dengan aroma yang ditimbulkan . untuk yang lain saya merasa puas . terima kasih .	<extra_id_0> jet washer airnya <extra_id_1> beraroma <extra_id_2> negative ; <extra_id_3> air <extra_id_4> sangat menyengat <extra_id_5> negative ; <extra_id_6> yang lain <extra_id_7> puas <extra_id_8> positive	aos
ramah orangnya dan oke tempatnya pokoknya nyaman .	<extra_id_0> orangnya <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> tempatnya <extra_id_4> oke <extra_id_5> positive ; <extra_id_6> tempatnya <extra_id_7> nyaman <extra_id_8> positive	aos
ada beberapa fasilitas yang sudah usang bahkan rusak seperti pintu yang sulit dikunci , salah satu keran kamar mandi yang tidak bisa digunakan , limit saluran televisi , tetapi untuk harga cukup terjangkau dan kebersihan baik .	<extra_id_0> fasilitas <extra_id_1> usang <extra_id_2> negative ; <extra_id_3> fasilitas <extra_id_4> rusak <extra_id_5> negative ; <extra_id_6> keran kamar mandi <extra_id_7> tidak bisa digunakan <extra_id_8> negative ; <extra_id_9> harga <extra_id_10> cukup terjangkau <extra_id_11> positive ; <extra_id_12> kebersihan <extra_id_13> baik <extra_id_14> positive	aos
pelayanan oke , makanan enak dan murce , tidak trl jauh dari pusat kota . cuma dalam kamar tidak ada lemari , meja kursi dan tempat sampahnya . tetapi setelah rikwes , tempat sampahnya di kasih .	<extra_id_0> pelayanan <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> makanan <extra_id_4> enak <extra_id_5> positive ; <extra_id_6> makanan <extra_id_7> murce <extra_id_8> positive ; <extra_id_9> lemari <extra_id_10> tidak ada <extra_id_11> negative ; <extra_id_12> meja <extra_id_13> tidak ada <extra_id_14> negative ; <extra_id_15> kursi <extra_id_16> tidak ada <extra_id_17> negative ; <extra_id_18> tempat sampahnya <extra_id_19> tidak ada <extra_id_20> negative	aos
cukup bersih dan nyaman .	<extra_id_0> NULL <extra_id_1> cukup bersih <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive	aos
cons : 1 . air mati , baru keluar pagi , jadi tidak bisa mandi dan cebok 2 . sarang nyamuk 3 . dipan bergoyang profesional : 1 . ruangan lumayan besar 2 . dekat kuliner saran semoga bisa ditingkatkan lebih baik lagi .	<extra_id_0> air <extra_id_1> mati <extra_id_2> negative ; <extra_id_3> ruangan <extra_id_4> lumayan besar <extra_id_5> positive	aos
nyaman , bersih , ada snack nya .	<extra_id_0> snack nya <extra_id_1> ada <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> bersih <extra_id_8> positive	aos
kamarnya nyaman , pegawainya juga ramah banget , suasana juga tenang pas banget buat yang ingin ke bali .	<extra_id_0> kamarnya <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> pegawainya <extra_id_4> ramah banget <extra_id_5> positive ; <extra_id_6> suasana <extra_id_7> tenang <extra_id_8> positive	aos
tetapi tidak disediakan air mineral di dalam kamar .	<extra_id_0> air mineral <extra_id_1> tidak disediakan <extra_id_2> negative	aos
tidak ada layanan untuk menonton televisi . yang lainnya memuaskan , oke .	<extra_id_0> layanan untuk menonton televisi <extra_id_1> tidak ada <extra_id_2> negative ; <extra_id_3> yang lainnya <extra_id_4> memuaskan <extra_id_5> positive ; <extra_id_6> yang lainnya <extra_id_7> oke <extra_id_8> positive	aos
pelayanan resepsionis cepat .	<extra_id_0> pelayanan resepsionis <extra_id_1> cepat <extra_id_2> positive	aos
pelayanan oke ramah , kebersihan juga oke dan harga terjangkau hanya saja tidak ada tisu toilet dan keset .	<extra_id_0> pelayanan <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> ramah <extra_id_5> positive ; <extra_id_6> kebersihan <extra_id_7> oke <extra_id_8> positive ; <extra_id_9> harga <extra_id_10> terjangkau <extra_id_11> positive ; <extra_id_12> tisu toilet <extra_id_13> tidak ada <extra_id_14> negative ; <extra_id_15> keset <extra_id_16> tidak ada <extra_id_17> negative	aos
ok . cukup luas dan lengkap . !	<extra_id_0> NULL <extra_id_1> ok <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> cukup luas <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> lengkap <extra_id_8> positive	aos
bersih . tidak ada air hangat iya .	<extra_id_0> air hangat <extra_id_1> tidak ada <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive	aos
kamar tidak sesuai gambar yang di foto sangat kecil , acnya bocor , kamarnya juga ada rembesan air dan bocor kamar mandinya kecil dan gelap dan tidak ada kesetnya , sangat mengecewakan .	<extra_id_0> kamar <extra_id_1> tidak sesuai gambar <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> sangat kecil <extra_id_5> negative ; <extra_id_6> acnya <extra_id_7> bocor <extra_id_8> negative ; <extra_id_9> kamarnya <extra_id_10> bocor <extra_id_11> negative ; <extra_id_12> kamar mandinya <extra_id_13> kecil <extra_id_14> negative ; <extra_id_15> kamar mandinya <extra_id_16> gelap <extra_id_17> negative ; <extra_id_18> kesetnya <extra_id_19> tidak ada <extra_id_20> negative ; <extra_id_21> NULL <extra_id_22> sangat mengecewakan <extra_id_23> negative	aos
tempatnya nyaman , cuma channel tv nya buram tidak jelas jadi tidak ada buat hiburan .	<extra_id_0> tempatnya <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> channel <extra_id_4> buram <extra_id_5> negative	aos
recomended , bakal inap kesini lagi kalau ke bali .	<extra_id_0> NULL <extra_id_1> recomended <extra_id_2> positive	aos
resepsionis selalu standby , kamar sesuai harga , kekurangannya airnya asin dan kebersihan kamar mandi tolong diperbaiki .	<extra_id_0> resepsionis <extra_id_1> selalu standby <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> sesuai <extra_id_5> positive ; <extra_id_6> airnya <extra_id_7> asin <extra_id_8> negative ; <extra_id_9> kebersihan kamar mandi <extra_id_10> tolong diperbaiki <extra_id_11> negative	aos
kamar lumayan bersih , meski ada beberapa berdebu tetapi masih cukup nyaman . air hangat , ac dingin , wifi cepat , karyawan sedikit kurang ramah , menginap beberapa hari , harusnya setiap hari diganti snack atau mnawarkan handuk baru .	<extra_id_0> kamar <extra_id_1> lumayan bersih <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> berdebu <extra_id_5> negative ; <extra_id_6> kamar <extra_id_7> cukup nyaman <extra_id_8> positive ; <extra_id_9> ac <extra_id_10> dingin <extra_id_11> positive ; <extra_id_12> wifi <extra_id_13> cepat <extra_id_14> positive ; <extra_id_15> karyawan <extra_id_16> sedikit kurang ramah <extra_id_17> negative	aos
