sentence_A	sentence_B	label
khas airy murah , tetapi banyak bekas bercakbercak di bantal dan kasur . buat tidak nyaman . dengan harga segitu kita juga tidak berharap lebih , tetapi ada baiknya kebesihan yang utama .	<extra_id_0> bantal <extra_id_1> banyak bekas bercakbercak <extra_id_2> negative ; <extra_id_3> kasur <extra_id_4> banyak bekas bercakbercak <extra_id_5> negative	aos
pelayanan yang cepat , mudah , yang jaga baik . tidak ribet , dapat snack pula .	<extra_id_0> pelayanan <extra_id_1> cepat <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> mudah <extra_id_5> positive ; <extra_id_6> yang jaga <extra_id_7> baik <extra_id_8> positive ; <extra_id_9> yang jaga <extra_id_10> tidak ribet <extra_id_11> positive ; <extra_id_12> snack <extra_id_13> dapat <extra_id_14> positive	aos
bersih , seprai wangi , cuma lampu kamarnya yang agak redup ( mungkin biar enak buat bobok x iya ) , over all oke sesuai harga .	<extra_id_0> seprai <extra_id_1> wangi <extra_id_2> positive ; <extra_id_3> lampu kamarnya <extra_id_4> agak redup <extra_id_5> negative ; <extra_id_6> over all <extra_id_7> oke <extra_id_8> positive ; <extra_id_9> harga <extra_id_10> sesuai <extra_id_11> positive ; <extra_id_12> NULL <extra_id_13> bersih <extra_id_14> positive	aos
untuk kamar sangat nyaman dan kersihannya terjaga untuk pelayanannya sangat ramah .	<extra_id_0> kamar <extra_id_1> sangat nyaman <extra_id_2> positive ; <extra_id_3> kersihannya <extra_id_4> terjaga <extra_id_5> positive ; <extra_id_6> pelayanannya <extra_id_7> sangat ramah <extra_id_8> positive	aos
dengan budget yang pas dikantong tetapi fasilitas oke lengkap . lokasi kemana mana tetapi macet depan hotel .	<extra_id_0> budget <extra_id_1> pas dikantong <extra_id_2> positive ; <extra_id_3> fasilitas <extra_id_4> oke <extra_id_5> positive ; <extra_id_6> fasilitas <extra_id_7> lengkap <extra_id_8> positive ; <extra_id_9> lokasi <extra_id_10> kemana mana <extra_id_11> positive ; <extra_id_12> depan hotel <extra_id_13> macet <extra_id_14> negative	aos
kamarnya kurang bersih .	<extra_id_0> kamarnya <extra_id_1> kurang bersih <extra_id_2> negative	aos
kamarnya sempit dan pengap . unik memang designnya . kalau luas sedikit lagi saja pasti bagus . dan ventilasi / blower . itu perlu banget . posisi ac perlu diganti .	<extra_id_0> kamarnya <extra_id_1> sempit <extra_id_2> negative ; <extra_id_3> kamarnya <extra_id_4> pengap <extra_id_5> negative ; <extra_id_6> designnya <extra_id_7> unik <extra_id_8> positive ; <extra_id_9> posisi ac <extra_id_10> perlu diganti <extra_id_11> negative	aos
wifi tidak terhubung , suasana kurang tenang karena ada renovasi di lobi , kamar lebih kecil dari kelihatannya , tidak ada coffee maker di kamar padahal di fotonya ada , ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka .	<extra_id_0> wifi <extra_id_1> tidak terhubung <extra_id_2> negative ; <extra_id_3> suasana <extra_id_4> kurang tenang <extra_id_5> negative ; <extra_id_6> kamar <extra_id_7> kecil <extra_id_8> negative ; <extra_id_9> coffee maker <extra_id_10> tidak ada <extra_id_11> negative ; <extra_id_12> kamar <extra_id_13> lalat <extra_id_14> negative ; <extra_id_15> jendela <extra_id_16> tidak bisa dibuka <extra_id_17> negative	aos
breakfast kurang variatif . over all oke !	<extra_id_0> breakfast <extra_id_1> kurang variatif <extra_id_2> negative ; <extra_id_3> over all <extra_id_4> oke <extra_id_5> positive	aos
ac tidak begitu dingin . ruangan oke . kamar mandi oke .	<extra_id_0> ac <extra_id_1> tidak begitu dingin <extra_id_2> negative ; <extra_id_3> ruangan <extra_id_4> oke <extra_id_5> positive ; <extra_id_6> kamar mandi <extra_id_7> oke <extra_id_8> positive	aos
keadaan kamar tidak sesuai dengan foto yang ada .	<extra_id_0> keadaan kamar <extra_id_1> tidak sesuai <extra_id_2> negative	aos
jaraknya jauh hotelnya susah dijangkau karena masuk komplrk .	<extra_id_0> jaraknya <extra_id_1> jauh <extra_id_2> negative ; <extra_id_3> hotelnya <extra_id_4> susah dijangkau <extra_id_5> negative ; <extra_id_6> komplrk <extra_id_7> masuk <extra_id_8> negative	aos
kamar no.6 perlu perbaikan pintu kamar mandi . tidak bisa ditutup .	<extra_id_0> kamar <extra_id_1> perlu perbaikan <extra_id_2> negative ; <extra_id_3> pintu kamar mandi <extra_id_4> perlu perbaikan <extra_id_5> negative ; <extra_id_6> pintu kamar mandi <extra_id_7> tidak bisa ditutup <extra_id_8> negative	aos
kamar bersih .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive	aos
hotel jorok banyak semut .	<extra_id_0> hotel <extra_id_1> jorok <extra_id_2> negative ; <extra_id_3> hotel <extra_id_4> banyak semut <extra_id_5> negative	aos
wastafel ada bocor tetapi secara umum oke .	<extra_id_0> wastafel <extra_id_1> ada bocor <extra_id_2> negative ; <extra_id_3> secara umum <extra_id_4> oke <extra_id_5> positive	aos
fasilitas sesuai dengan apa yang dijanjikan . hanya terkadang untuk menyambungkan wifi dari dalam kamar agak susah , harus keluar kamar terlebih dahulu baru wifi tersambung .	<extra_id_0> fasilitas <extra_id_1> sesuai <extra_id_2> positive ; <extra_id_3> wifi <extra_id_4> agak susah <extra_id_5> negative	aos
datang langsung ditolak karena miss comunication antara airy dan pemilik tempat tv nya rusak hordeng tidak tertutup rapet kamarnya besar banget air nya kurang panas sedikit kasur nyaman banget ada meja kursi juga buat kerja ada kulkas buat nyimpen makanan dan minuman .	<extra_id_0> comunication <extra_id_1> miss <extra_id_2> negative ; <extra_id_3> tv nya <extra_id_4> rusak <extra_id_5> negative ; <extra_id_6> hordeng <extra_id_7> tidak tertutup rapet <extra_id_8> negative ; <extra_id_9> kamarnya <extra_id_10> besar banget <extra_id_11> positive ; <extra_id_12> air nya <extra_id_13> kurang panas sedikit <extra_id_14> negative ; <extra_id_15> kasur <extra_id_16> nyaman banget <extra_id_17> positive ; <extra_id_18> meja kursi <extra_id_19> ada <extra_id_20> positive ; <extra_id_21> kulkas <extra_id_22> ada <extra_id_23> positive	aos
saat cek in kamar belum siap , handuk dan perlengkapan mandi belum ada . water heater tidak ada . fasilitas hotel yang lain cukup oke .	<extra_id_0> kamar <extra_id_1> belum siap <extra_id_2> negative ; <extra_id_3> handuk <extra_id_4> belum ada <extra_id_5> negative ; <extra_id_6> perlengkapan mandi <extra_id_7> belum ada <extra_id_8> negative ; <extra_id_9> water heater <extra_id_10> tidak ada <extra_id_11> negative ; <extra_id_12> fasilitas hotel yang lain <extra_id_13> cukup oke <extra_id_14> positive	aos
jendela kamar tidak bisa tertutup karena tidak ada kunci , jadi banyak nyamuk yang masuk kedalam kamar .	<extra_id_0> jendela kamar <extra_id_1> tidak bisa tertutup <extra_id_2> negative ; <extra_id_3> jendela kamar <extra_id_4> tidak ada kunci <extra_id_5> negative ; <extra_id_6> kamar <extra_id_7> banyak nyamuk <extra_id_8> negative	aos
pelayan ramah . tetapi kebersihan kurang sama wifi jelek air di kamar mandi sering mati .	<extra_id_0> pelayan <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> kebersihan <extra_id_4> kurang <extra_id_5> negative ; <extra_id_6> wifi <extra_id_7> jelek <extra_id_8> negative ; <extra_id_9> air <extra_id_10> sering mati <extra_id_11> negative	aos
lokasi airy banyumanik sudarto 11 yang sangat strategis dekat dengan salah satu ptn terbesar di indonesia namun dengan budget yang sangat terjangkau membuat kita tidak perlu repot saat akan berakrifitas .	<extra_id_0> lokasi <extra_id_1> sangat strategis <extra_id_2> positive ; <extra_id_3> budget <extra_id_4> sangat terjangkau <extra_id_5> positive	aos
air panas kecil , makanannya ala kadarnya dan tidak sesuai dengan tarif hotel kalau cuma itu saja .	<extra_id_0> air panas <extra_id_1> kecil <extra_id_2> negative ; <extra_id_3> makanannya <extra_id_4> ala kadarnya <extra_id_5> negative ; <extra_id_6> makanannya <extra_id_7> tidak sesuai <extra_id_8> negative	aos
nyaman dan bersih . dan lemari harus pakai pewangi dong biar tidak bau apekk . terimakasih .	<extra_id_0> lemari <extra_id_1> bau apekk <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> bersih <extra_id_8> positive	aos
kurang bagus , kamar nya sempit , kamar mandi nya juga kurang bersih , menu breakfast nya juga standar az .	<extra_id_0> kamar nya <extra_id_1> sempit <extra_id_2> negative ; <extra_id_3> kamar mandi nya <extra_id_4> kurang bersih <extra_id_5> negative ; <extra_id_6> menu breakfast nya <extra_id_7> standar <extra_id_8> negative ; <extra_id_9> NULL <extra_id_10> kurang bagus <extra_id_11> negative	aos
hotelnya bersih , makanan enak , pelayanan ramah dan baik . cuma ada 1 yang harus diperbaiki atap bekas bocor di kamar terlihat kotor . dwi bidyawati , 16 - 17 desember 2017 .	<extra_id_0> hotelnya <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> makanan <extra_id_4> enak <extra_id_5> positive ; <extra_id_6> pelayanan <extra_id_7> ramah <extra_id_8> positive ; <extra_id_9> pelayanan <extra_id_10> baik <extra_id_11> positive ; <extra_id_12> atap <extra_id_13> bekas bocor <extra_id_14> negative ; <extra_id_15> kamar <extra_id_16> kotor <extra_id_17> negative	aos
kurang baik sirkulasi udaranya , saran saja untuk di kasih , sirkulasi udara ( ventilasi kecil ) rawan jika ac rusak bisa keracunan terimakasih . , untuk harga , kebersihan dan attitude sudah baik .	<extra_id_0> sirkulasi udaranya <extra_id_1> kurang baik <extra_id_2> negative ; <extra_id_3> harga <extra_id_4> baik <extra_id_5> positive ; <extra_id_6> kebersihan <extra_id_7> baik <extra_id_8> positive ; <extra_id_9> attitude <extra_id_10> baik <extra_id_11> positive	aos
bagus . pelayanannya .	<extra_id_0> pelayanannya <extra_id_1> bagus <extra_id_2> positive	aos
bersih dan nyaman .	<extra_id_0> NULL <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive	aos
tempat nyaman dan harga terjangkau bisa buat referensi yang mau liburan ke bali .	<extra_id_0> tempat <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> harga <extra_id_4> terjangkau <extra_id_5> positive	aos
bagus . air panas nya tidak menyala .	<extra_id_0> air panas nya <extra_id_1> tidak menyala <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> bagus <extra_id_5> positive	aos
hotelnya bagus . kamarnya bersih dan nyaman , kamar mandinya bersih . staf hotelnya ramah . pokoknya nyaman . next kalau ke mlng lagi mau menginap di sini lagi .	<extra_id_0> hotelnya <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> hotelnya <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> kamarnya <extra_id_7> bersih <extra_id_8> positive ; <extra_id_9> kamarnya <extra_id_10> nyaman <extra_id_11> positive ; <extra_id_12> kamar mandinya <extra_id_13> bersih <extra_id_14> positive ; <extra_id_15> staf hotelnya <extra_id_16> ramah <extra_id_17> positive	aos
kamarnya tidak sesuai dengan pilihn di aplikasi , agak sempit .	<extra_id_0> kamarnya <extra_id_1> tidak sesuai <extra_id_2> negative ; <extra_id_3> kamarnya <extra_id_4> agak sempit <extra_id_5> negative	aos
handuk berbau , makanan terlambat dan tidak seperti standar airy seperti biasanya . karyawan sangat tidak ramah .	<extra_id_0> handuk <extra_id_1> berbau <extra_id_2> negative ; <extra_id_3> makanan <extra_id_4> terlambat <extra_id_5> negative ; <extra_id_6> makanan <extra_id_7> tidak seperti standar <extra_id_8> negative ; <extra_id_9> karyawan <extra_id_10> sangat tidak ramah <extra_id_11> negative	aos
kamar lumayan oke , hanya kamar mandi perlu di renovasi kembali karena cat tembok nya yang terkopekterkopek jadi tidak rapi .	<extra_id_0> kamar <extra_id_1> lumayan oke <extra_id_2> positive ; <extra_id_3> kamar mandi <extra_id_4> perlu di renovasi <extra_id_5> negative ; <extra_id_6> cat tembok <extra_id_7> tidak rapi <extra_id_8> negative	aos
dapat snack airy setelah checkout , sarapan dapat nasi kotak , lantai kamar mandi licin , kamar agak bau .	<extra_id_0> lantai kamar mandi <extra_id_1> licin <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> agak bau <extra_id_5> negative	aos
sebenarnya hotel ini dan bagus , tolong lebih di tingkatkan tanggung jawab nya !	<extra_id_0> hotel <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> tanggung jawab nya <extra_id_4> lebih di tingkatkan <extra_id_5> negative	aos
yah sebenarnya tidak berharap bagaimana juga . karena memang sesuai harga sih . tetapi yang agak buat kesel di kamar mandi jorok sekali . ada handuk bekas orang menginap dan masih bau pesing .	<extra_id_0> kamar mandi <extra_id_1> jorok sekali <extra_id_2> negative ; <extra_id_3> kamar mandi <extra_id_4> bau pesing <extra_id_5> negative	aos
sangat bagus dan sangat nyaman .	<extra_id_0> NULL <extra_id_1> sangat bagus <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> sangat nyaman <extra_id_5> positive	aos
listrik masih perlu diperbaiki sering mati .	<extra_id_0> listrik <extra_id_1> perlu diperbaiki <extra_id_2> negative ; <extra_id_3> listrik <extra_id_4> sering mati <extra_id_5> negative	aos
hotel nyaman , ada air panasnya juga . ac dingin dan kasurnya luas . cuma sayang sabun di kamar mandinya habis .	<extra_id_0> hotel <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> air panasnya <extra_id_4> ada <extra_id_5> positive ; <extra_id_6> ac <extra_id_7> dingin <extra_id_8> positive ; <extra_id_9> kasurnya <extra_id_10> luas <extra_id_11> positive ; <extra_id_12> sabun <extra_id_13> habis <extra_id_14> negative	aos
kamar tidak kedap suara .	<extra_id_0> kamar <extra_id_1> tidak kedap suara <extra_id_2> negative	aos
overall baik murah pelayanan prima semua fasilitas lengkap sesuai yang ditawarkan pada saat reservasi . namun , salah satu kamar dari pesanan saya yang acnya panas . untungnya pihak hotel bersedia memindahkan kamar ke yang lebih baik . bagus airy !	<extra_id_0> overall <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> overall <extra_id_4> murah <extra_id_5> positive ; <extra_id_6> pelayanan <extra_id_7> prima <extra_id_8> positive ; <extra_id_9> fasilitas <extra_id_10> lengkap <extra_id_11> positive ; <extra_id_12> fasilitas <extra_id_13> sesuai yang ditawarkan <extra_id_14> positive ; <extra_id_15> acnya <extra_id_16> panas <extra_id_17> negative	aos
not recommended ! peraturannya tidak jelas , kamar mandinya kecil , tidak disediakan air minum . ada air tidak .	<extra_id_0> peraturannya <extra_id_1> tidak jelas <extra_id_2> negative ; <extra_id_3> kamar mandinya <extra_id_4> kecil <extra_id_5> negative ; <extra_id_6> air minum <extra_id_7> tidak disediakan <extra_id_8> negative ; <extra_id_9> NULL <extra_id_10> not recommended <extra_id_11> negative	aos
sarapan yang kurang menarik .	<extra_id_0> sarapan <extra_id_1> kurang menarik <extra_id_2> negative	aos
pelayanan baik , ramah , hanya tv nya terlalu kecil .	<extra_id_0> pelayanan <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> ramah <extra_id_5> positive ; <extra_id_6> tv nya <extra_id_7> terlalu kecil <extra_id_8> negative	aos
bagus . hanya saja untuk air panasnya kurang . karena masih terasa dingin euy . untuk tempat tidur sih bagus dan nyaman .	<extra_id_0> air panasnya <extra_id_1> kurang <extra_id_2> negative ; <extra_id_3> air panasnya <extra_id_4> masih terasa dingin <extra_id_5> negative ; <extra_id_6> tempat tidur <extra_id_7> bagus <extra_id_8> positive ; <extra_id_9> tempat tidur <extra_id_10> nyaman <extra_id_11> positive ; <extra_id_12> NULL <extra_id_13> bagus <extra_id_14> positive	aos
yang paling saya suka ada smoking areanya .	<extra_id_0> smoking areanya <extra_id_1> ada <extra_id_2> positive	aos
pelayanan yang ramah , dan penginapan nyaman . bersih dan recommended banget pokoknya .	<extra_id_0> pelayanan <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> penginapan <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> penginapan <extra_id_7> bersih <extra_id_8> positive ; <extra_id_9> penginapan <extra_id_10> recommended banget <extra_id_11> positive	aos
saya puas dengan pelayanan nya yang sangat baik .	<extra_id_0> pelayanan nya <extra_id_1> sangat baik <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> puas <extra_id_5> positive	aos
sering mati listrik jika pemanas air dan ac dinyalakan .	<extra_id_0> listrik <extra_id_1> sering mati <extra_id_2> positive	aos
sangat puas .	<extra_id_0> NULL <extra_id_1> sangat puas <extra_id_2> positive	aos
bagus sekali .	<extra_id_0> NULL <extra_id_1> bagus sekali <extra_id_2> positive	aos
pintu kamar mandi tidak bisa ditutup , kamar mandi berbau selokan mohon diberi kapur barus , peneranga .	<extra_id_0> pintu kamar mandi <extra_id_1> tidak bisa ditutup <extra_id_2> negative ; <extra_id_3> kamar mandi <extra_id_4> berbau selokan <extra_id_5> negative	aos
pelayanannya sangat ramah , kamar dan kamar mandi bersih , kendaraan dicuciin . pasti balik lagi deh .	<extra_id_0> pelayanannya <extra_id_1> sangat ramah <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> kamar mandi <extra_id_7> bersih <extra_id_8> positive	aos
tidur nyaman sarapan kenyang .	<extra_id_0> tidur <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> sarapan <extra_id_4> kenyang <extra_id_5> positive	aos
menu sarapan kurang enak .	<extra_id_0> menu sarapan <extra_id_1> kurang enak <extra_id_2> negative	aos
pelayanan sangat baik , parkir lebar , kamar bersih , pokonya puas , next menginap lagi .	<extra_id_0> pelayanan <extra_id_1> sangat baik <extra_id_2> positive ; <extra_id_3> parkir <extra_id_4> lebar <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> bersih <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> puas <extra_id_11> positive	aos
bukan macam penginapan . sudah konfirmasi . bahkan tidak ada kamar . buang uang saja .	<extra_id_0> kamar <extra_id_1> tidak ada <extra_id_2> negative	aos
perlu adanya pelayanan air minum ( panas dingin ) dengan fasilitas dispenser .	<extra_id_0> pelayanan air minum <extra_id_1> perlu adanya <extra_id_2> negative	aos
proses cek in cepat tanpa deposit , dekat ciwalk , overall bagus .	<extra_id_0> proses cek in <extra_id_1> cepat <extra_id_2> positive ; <extra_id_3> proses cek in <extra_id_4> tanpa deposit <extra_id_5> positive ; <extra_id_6> overall <extra_id_7> bagus <extra_id_8> positive	aos
