text_a,text_b,label
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",tim-gratis,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",tim-dijemput ke rumah,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",tim-perlu bayar,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",tim-selalu siap membantu,1
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",tim-paling bagus,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",tim-keren banget,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",tim-benar2 dianggap raja,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",blibli-luar biasa,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",blibli-jagoan,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",blibli-bagus,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",blibli-ramah,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",blibli-solusi terbaik buat belanja online,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",blibli-sangat baik,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",blibli-gratis,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",blibli-dijemput ke rumah,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",blibli-perlu bayar,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",blibli-selalu siap membantu,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",blibli-paling bagus,1
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",blibli-keren banget,1
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",blibli-benar2 dianggap raja,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",pembeli-luar biasa,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",pembeli-jagoan,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",pembeli-bagus,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",pembeli-ramah,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",pembeli-solusi terbaik buat belanja online,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",pembeli-sangat baik,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",pembeli-gratis,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",pembeli-dijemput ke rumah,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",pembeli-perlu bayar,0
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",pembeli-selalu siap membantu,0
