text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Also get the Onion Rings -- best we 've ever had .,,"[{'aspect': 'Onion Rings', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'opinion': 'best', 'sentiment': 'positive'}]","( Onion Rings, best, positive )"
The food was excellent - authentic Italian cuisine made absolutely fresh .,,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","( food, excellent, positive ) ; ( Italian cuisine, authentic, positive ) ; ( food, fresh, positive )"
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,,"[{'aspect': 'seats', 'opinion': 'lots', 'sentiment': 'positive'}]","[{'aspect': 'seats', 'opinion': 'lots', 'sentiment': 'positive'}]","[{'aspect': 'seats', 'opinion': 'lots', 'sentiment': 'positive'}]","[{'aspect': 'seats', 'opinion': 'lots', 'sentiment': 'positive'}]","[{'aspect': 'seats', 'opinion': 'lots', 'sentiment': 'positive'}]","( seats, lots, positive )"
The foie gras was sweet and luscious .,,"[{'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}]","( foie gras, sweet, positive ) ; ( foie gras, luscious, positive )"
Cool atmosphere but such a let down .,,"[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'negative'}]","( atmosphere, Cool, negative )"
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","( food, good, positive ) ; ( staff, friendly, positive ) ; ( staff, courteous, positive ) ; ( staff, efficient, positive )"
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",,"[{'aspect': 'hot and sour soup', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'soup and sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'sour', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'sour', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'sour', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'sour', 'sentiment': 'positive'}]","( soup, savory, positive ) ; ( soup, sour, positive )"
The prices are not terrible .,,"[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","( prices, not terrible, positive )"
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",,"[{'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'neutral'}, {'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}]","[{'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}, {'aspect': 'chili', 'opinion': 'meaty', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}]","[{'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}, {'aspect': 'chili', 'opinion': 'meaty', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}]","[{'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}, {'aspect': 'chili', 'opinion': 'meaty', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}]","[{'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}, {'aspect': 'chili', 'opinion': 'meaty', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}]","( fries, Thick, positive ) ; ( chili, meaty, positive ) ; ( baked potatoes, stuffed, positive ) ; ( chocolate Frosty, cool, positive ) ; ( chocolate Frosty, ultra-thick, positive )"
The menu is interesting and quite reasonably priced .,,"[{'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","( menu, interesting, positive ) ; ( menu, reasonably priced, positive ) ; ( priced, reasonably, positive )"
Food is always fresh and hot ready to eat !,,"[{'aspect': 'Food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'hot', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'hot', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'hot', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'hot', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'hot', 'sentiment': 'positive'}]","( Food, fresh, positive ) ; ( Food, hot, positive )"
Prices even outside of restaurant week were great .,,"[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","( Prices, great, positive )"
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",,"[{'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'green spinach-vodka sauce', 'opinion': 'bright', 'sentiment': 'positive'}]","[{'aspect': 'caviar-topped sturgeon', 'opinion': 'beautifully matched', 'sentiment': 'positive'}, {'aspect': 'spinach-vodka sauce', 'opinion': 'bright green', 'sentiment': 'positive'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'Innovations', 'opinion': 'assured', 'sentiment': 'positive'}]","[{'aspect': 'caviar-topped sturgeon', 'opinion': 'beautifully matched', 'sentiment': 'positive'}, {'aspect': 'spinach-vodka sauce', 'opinion': 'bright green', 'sentiment': 'positive'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'Innovations', 'opinion': 'assured', 'sentiment': 'positive'}]","[{'aspect': 'caviar-topped sturgeon', 'opinion': 'beautifully matched', 'sentiment': 'positive'}, {'aspect': 'spinach-vodka sauce', 'opinion': 'bright green', 'sentiment': 'positive'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'Innovations', 'opinion': 'assured', 'sentiment': 'positive'}]","[{'aspect': 'caviar-topped sturgeon', 'opinion': 'beautifully matched', 'sentiment': 'positive'}, {'aspect': 'spinach-vodka sauce', 'opinion': 'bright green', 'sentiment': 'positive'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'Innovations', 'opinion': 'assured', 'sentiment': 'positive'}]","( Innovations, assured, positive ) ; ( Carinthia cheese ravioli with wild mushrooms, simple, positive ) ; ( caviar-topped sturgeon, beautifully matched, positive ) ; ( spinach-vodka sauce, bright green, positive )"
This little place is wonderfully warm welcoming .,,"[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","( place, wonderfully warm welcoming, positive )"
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",,"[{'aspect': 'latin food', 'opinion': 'good tasting', 'sentiment': 'positive'}, {'aspect': 'latin food', 'opinion': 'well seasoned', 'sentiment': 'positive'}]","[{'aspect': 'latin food', 'opinion': 'well seasoned', 'sentiment': 'positive'}, {'aspect': 'latin food', 'opinion': 'good tasting', 'sentiment': 'positive'}]","[{'aspect': 'latin food', 'opinion': 'well seasoned', 'sentiment': 'positive'}, {'aspect': 'latin food', 'opinion': 'good tasting', 'sentiment': 'positive'}]","[{'aspect': 'latin food', 'opinion': 'well seasoned', 'sentiment': 'positive'}, {'aspect': 'latin food', 'opinion': 'good tasting', 'sentiment': 'positive'}]","[{'aspect': 'latin food', 'opinion': 'well seasoned', 'sentiment': 'positive'}, {'aspect': 'latin food', 'opinion': 'good tasting', 'sentiment': 'positive'}]","( latin food, good tasting, positive ) ; ( latin food, well seasoned, positive )"
Sushi so fresh that it crunches in your mouth .,,"[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","( Sushi, fresh, positive )"
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,,"[{'aspect': 'staff', 'opinion': 'warmly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'warm', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'warmly', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'warm', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","( staff, warm, positive ) ; ( food, excellent, positive )"
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,,"[{'aspect': 'jazz singer', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'jazz singer', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'jazz singer', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'jazz singer', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'jazz singer', 'opinion': 'nice', 'sentiment': 'positive'}]","( jazz singer, nice, positive )"
I went to Common Stock for brunch and I was so impressed .,,"[{'aspect': 'brunch', 'opinion': 'impressed', 'sentiment': 'neutral'}]","[{'aspect': 'Common Stock', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'Common Stock', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'Common Stock', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'Common Stock', 'opinion': 'impressed', 'sentiment': 'positive'}]","( Common Stock, impressed, positive )"
The staff should be a bit more friendly .,,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( staff, friendly, positive )"
The food is very good and the service is great .,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( food, good, positive ) ; ( service, great, positive )"
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",,"[{'aspect': 'organic grilled burgers', 'opinion': 'Generously garnished', 'sentiment': 'positive'}, {'aspect': 'organic grilled burgers', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'Jerusalem market-style falafel wraps', 'opinion': 'equally scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'organic grilled burgers', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'goat cheese', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'Mediterranean salads', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'beets', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'organic grilled burgers', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'goat cheese', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'Mediterranean salads', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'beets', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'organic grilled burgers', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'goat cheese', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'Mediterranean salads', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'beets', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'organic grilled burgers', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'goat cheese', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'Mediterranean salads', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'beets', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","( organic grilled burgers, popular, positive ) ; ( Mediterranean salads, scrumptious, positive ) ; ( beets, scrumptious, positive ) ; ( goat cheese, scrumptious, positive ) ; ( walnuts, scrumptious, positive )"
