text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"kamar mandi sempit , shower kurg deras , chanel tv banyak gngguan . slbihnya bagus .",ekstraksi pasangan aope :,"[{'aspect': 'kamar mandi', 'opinion': 'sempit'}, {'aspect': 'shower', 'opinion': 'kurg deras'}, {'aspect': 'chanel tv', 'opinion': 'banyak gngguan'}, {'aspect': 'slbihnya', 'opinion': 'bagus'}]","[{'aspect': 'kamar mandi', 'opinion': 'sempit'}, {'aspect': 'slbihnya', 'opinion': 'bagus'}, {'aspect': 'chanel tv', 'opinion': 'banyak gngguan'}, {'aspect': 'shower', 'opinion': 'kurg deras'}]","[{'aspect': 'kamar mandi', 'opinion': 'sempit'}, {'aspect': 'slbihnya', 'opinion': 'bagus'}, {'aspect': 'chanel tv', 'opinion': 'banyak gngguan'}, {'aspect': 'shower', 'opinion': 'kurg deras'}]","[{'aspect': 'kamar mandi', 'opinion': 'sempit'}, {'aspect': 'slbihnya', 'opinion': 'bagus'}, {'aspect': 'chanel tv', 'opinion': 'banyak gngguan'}, {'aspect': 'shower', 'opinion': 'kurg deras'}]","[{'aspect': 'kamar mandi', 'opinion': 'sempit'}, {'aspect': 'slbihnya', 'opinion': 'bagus'}, {'aspect': 'chanel tv', 'opinion': 'banyak gngguan'}, {'aspect': 'shower', 'opinion': 'kurg deras'}]","( kamar mandi, sempit ) ; ( shower, kurg deras ) ; ( chanel tv, banyak gngguan ) ; ( slbihnya, bagus )"
acnya kurang dingin dan tv channel rata ngilang .,ekstraksi triplet aste :,"[{'aspect': 'acnya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'tv channel', 'opinion': 'ngilang', 'sentiment': 'negative'}]","[{'aspect': 'tv channel', 'opinion': 'rata ngilang', 'sentiment': 'negative'}, {'aspect': 'acnya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'tv channel', 'opinion': 'rata ngilang', 'sentiment': 'negative'}, {'aspect': 'acnya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'tv channel', 'opinion': 'rata ngilang', 'sentiment': 'negative'}, {'aspect': 'acnya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'tv channel', 'opinion': 'rata ngilang', 'sentiment': 'negative'}, {'aspect': 'acnya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","( acnya, kurang dingin, negative ) ; ( tv channel, rata ngilang, negative )"
"lantai kamar mandi kamar saya agak licin , mohon dibersihkan dengan baik . overall semua sangat baik . terima kasih .",ekstraksi pasangan aope :,"[{'aspect': 'lantai kamar mandi', 'opinion': 'agak licin'}, {'aspect': 'overall', 'opinion': 'sangat baik'}]","[{'aspect': 'overall', 'opinion': 'sangat baik'}, {'aspect': 'lantai kamar mandi', 'opinion': 'agak licin'}]","[{'aspect': 'overall', 'opinion': 'sangat baik'}, {'aspect': 'lantai kamar mandi', 'opinion': 'agak licin'}]","[{'aspect': 'overall', 'opinion': 'sangat baik'}, {'aspect': 'lantai kamar mandi', 'opinion': 'agak licin'}]","[{'aspect': 'overall', 'opinion': 'sangat baik'}, {'aspect': 'lantai kamar mandi', 'opinion': 'agak licin'}]","( lantai kamar mandi, agak licin ) ; ( overall, sangat baik )"
bersih dan nyaman .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"sangat kecewa , dapat konfirmasi kamar ini penuh , padahal sebelum saya bayar masih ada 1 kamar kosong , mohon di perbaiki .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}]",[],[],[],[],NONE
"kamar pengap , properti seperti meja terasa kurang bersih . sisanya oke .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'properti', 'sentiment': 'negative'}, {'aspect': 'sisanya', 'sentiment': 'positive'}]","[{'aspect': 'properti', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'sisanya', 'sentiment': 'positive'}]","[{'aspect': 'properti', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'sisanya', 'sentiment': 'positive'}]","[{'aspect': 'properti', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'sisanya', 'sentiment': 'positive'}]","[{'aspect': 'properti', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'sisanya', 'sentiment': 'positive'}]","( kamar, negative ) ; ( properti, negative ) ; ( sisanya, positive )"
"galak resepsionis nya , lampu kamar mandi gelap , air payau , lift bau rokok . over all kalau untuk istirahat lumayan lah .",ekstraksi opini :,"[{'opinion': 'galak'}, {'opinion': 'gelap'}, {'opinion': 'payau'}, {'opinion': 'bau rokok'}, {'opinion': 'lumayan'}]","[{'opinion': 'gelap'}, {'opinion': 'galak'}, {'opinion': 'bau rokok'}, {'opinion': 'payau'}, {'opinion': 'lumayan'}]","[{'opinion': 'gelap'}, {'opinion': 'galak'}, {'opinion': 'bau rokok'}, {'opinion': 'payau'}, {'opinion': 'lumayan'}]","[{'opinion': 'gelap'}, {'opinion': 'galak'}, {'opinion': 'bau rokok'}, {'opinion': 'payau'}, {'opinion': 'lumayan'}]","[{'opinion': 'gelap'}, {'opinion': 'galak'}, {'opinion': 'bau rokok'}, {'opinion': 'payau'}, {'opinion': 'lumayan'}]",( galak ) ; ( gelap ) ; ( payau ) ; ( bau rokok ) ; ( lumayan )
"memang diroom berantem , lucu . padahal cuma tidur .",ekstraksi opini :,[],[],[],[],[],NONE
proses check in mudah dan cepat . terimakasih traveloka .,ekstraksi triplet aste :,"[{'aspect': 'proses check in', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'proses check in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'proses check in', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'proses check in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'proses check in', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'proses check in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'proses check in', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'proses check in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'proses check in', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'proses check in', 'opinion': 'cepat', 'sentiment': 'positive'}]","( proses check in, mudah, positive ) ; ( proses check in, cepat, positive )"
cukup memuaskan dan karyawan cukup ramah ramah .,ekstraksi triplet aste :,"[{'aspect': 'karyawan', 'opinion': 'cukup ramah ramah', 'sentiment': 'positive'}]","[{'aspect': 'karyawan', 'opinion': 'cukup ramah ramah', 'sentiment': 'positive'}]","[{'aspect': 'karyawan', 'opinion': 'cukup ramah ramah', 'sentiment': 'positive'}]","[{'aspect': 'karyawan', 'opinion': 'cukup ramah ramah', 'sentiment': 'positive'}]","[{'aspect': 'karyawan', 'opinion': 'cukup ramah ramah', 'sentiment': 'positive'}]","( karyawan, cukup ramah ramah, positive )"
kalau bisa disediakan sandal untuk tamu .,ekstraksi opini :,[],[],[],[],[],NONE
"kamarnya sangat bersih , hanya closetnya agak bermasalah bila di flush airnya tidak bisa mengalir deras . overall oke .",ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'sangat bersih', 'sentiment': 'positive'}, {'aspect': 'closetnya', 'opinion': 'agak bermasalah', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'sangat bersih', 'sentiment': 'positive'}, {'aspect': 'flush airnya', 'opinion': 'tidak bisa mengalir deras', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'closetnya', 'opinion': 'agak bermasalah', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'sangat bersih', 'sentiment': 'positive'}, {'aspect': 'flush airnya', 'opinion': 'tidak bisa mengalir deras', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'closetnya', 'opinion': 'agak bermasalah', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'sangat bersih', 'sentiment': 'positive'}, {'aspect': 'flush airnya', 'opinion': 'tidak bisa mengalir deras', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'closetnya', 'opinion': 'agak bermasalah', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'sangat bersih', 'sentiment': 'positive'}, {'aspect': 'flush airnya', 'opinion': 'tidak bisa mengalir deras', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'closetnya', 'opinion': 'agak bermasalah', 'sentiment': 'negative'}]","( kamarnya, sangat bersih, positive ) ; ( closetnya, agak bermasalah, negative ) ; ( flush airnya, tidak bisa mengalir deras, negative ) ; ( overall, oke, positive )"
"rugi kalau ke bali tidak menginap disini , murah bagus nyaman serasa dihotel bintang 4 . resepsionis nya yang cewek muka nya judes .",ekstraksi triplet aste :,"[{'aspect': 'disini', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'disini', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'disini', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'judes', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis nya', 'opinion': 'judes', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis nya', 'opinion': 'judes', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis nya', 'opinion': 'judes', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis nya', 'opinion': 'judes', 'sentiment': 'negative'}]","( resepsionis nya, judes, negative )"
bersih dan nyaman . letak strategis . rekomended .,ekstraksi opini :,[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],( strategis )
"biasa saja , kamar tidak istimewa , kamar mandi kurang terawat .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","( kamar, negative ) ; ( kamar mandi, negative )"
ke lobi susah jika ada penitipan barang di bawah .,ekstraksi aspek :,[],[{'aspect': 'ke lobi'}],[{'aspect': 'ke lobi'}],[{'aspect': 'ke lobi'}],[{'aspect': 'ke lobi'}],( ke lobi )
"alhamdulillah , terimakasih banyak airy nusa dua alam bali : ) suasana yang tenang dan rindang , dipadu dengan budaya bali , sangat menentramkan hati . plus bersih , pelayanan juga ramah dan fast respons . recommended : ) .",ekstraksi pasangan aope :,"[{'aspect': 'suasana', 'opinion': 'tenang'}, {'aspect': 'suasana', 'opinion': 'rindang'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'respons', 'opinion': 'fast'}]","[{'aspect': 'suasana', 'opinion': 'tenang'}, {'aspect': 'respons', 'opinion': 'fast'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'suasana', 'opinion': 'rindang'}]","[{'aspect': 'suasana', 'opinion': 'tenang'}, {'aspect': 'respons', 'opinion': 'fast'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'suasana', 'opinion': 'rindang'}]","[{'aspect': 'suasana', 'opinion': 'tenang'}, {'aspect': 'respons', 'opinion': 'fast'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'suasana', 'opinion': 'rindang'}]","[{'aspect': 'suasana', 'opinion': 'tenang'}, {'aspect': 'respons', 'opinion': 'fast'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'suasana', 'opinion': 'rindang'}]","( suasana, tenang ) ; ( suasana, rindang ) ; ( pelayanan, ramah ) ; ( respons, fast )"
"bersih , cuma kamar agak sempit . klu buat 2 orang cocok . klu buat keluarga yang sudah punya anak , sptnya kasihan anaknya .",ekstraksi aspek :,[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
pelayananya ramah dan pokoknya keren banget deh .,ekstraksi pasangan aope :,"[{'aspect': 'pelayananya', 'opinion': 'ramah'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah'}]","( pelayananya, ramah )"
kamarnya sempit dan pengap . unik memang designnya . kalau luas sedikit lagi saja pasti bagus . dan ventilasi / blower . itu perlu banget . posisi ac perlu diganti .,ekstraksi opini :,"[{'opinion': 'sempit'}, {'opinion': 'pengap'}, {'opinion': 'unik'}, {'opinion': 'perlu diganti'}]","[{'opinion': 'perlu diganti'}, {'opinion': 'sempit'}, {'opinion': 'pengap'}, {'opinion': 'perlu banget'}, {'opinion': 'bagus'}, {'opinion': 'unik'}]","[{'opinion': 'perlu diganti'}, {'opinion': 'sempit'}, {'opinion': 'pengap'}, {'opinion': 'perlu banget'}, {'opinion': 'bagus'}, {'opinion': 'unik'}]","[{'opinion': 'perlu diganti'}, {'opinion': 'sempit'}, {'opinion': 'pengap'}, {'opinion': 'perlu banget'}, {'opinion': 'bagus'}, {'opinion': 'unik'}]","[{'opinion': 'perlu diganti'}, {'opinion': 'sempit'}, {'opinion': 'pengap'}, {'opinion': 'perlu banget'}, {'opinion': 'bagus'}, {'opinion': 'unik'}]",( sempit ) ; ( pengap ) ; ( unik ) ; ( bagus ) ; ( perlu banget ) ; ( perlu diganti )
rekomen banget buat budget terbatas fasilitasnya semua oke .,ekstraksi pasangan aope :,"[{'aspect': 'fasilitasnya', 'opinion': 'oke'}]","[{'aspect': 'fasilitasnya', 'opinion': 'oke'}]","[{'aspect': 'fasilitasnya', 'opinion': 'oke'}]","[{'aspect': 'fasilitasnya', 'opinion': 'oke'}]","[{'aspect': 'fasilitasnya', 'opinion': 'oke'}]","( fasilitasnya, oke )"
breakfast nya lumayan . hanya saja parkiran terbatas .,ekstraksi triplet aste :,"[{'aspect': 'breakfast nya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'terbatas', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'opinion': 'terbatas', 'sentiment': 'negative'}, {'aspect': 'breakfast nya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'parkiran', 'opinion': 'terbatas', 'sentiment': 'negative'}, {'aspect': 'breakfast nya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'parkiran', 'opinion': 'terbatas', 'sentiment': 'negative'}, {'aspect': 'breakfast nya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'parkiran', 'opinion': 'terbatas', 'sentiment': 'negative'}, {'aspect': 'breakfast nya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","( breakfast nya, lumayan, positive ) ; ( parkiran, terbatas, negative )"
"penginapan rcomend banget dekat dari mana "" pusat kota pula .",ekstraksi pasangan uabsa :,"[{'aspect': 'penginapan', 'sentiment': 'positive'}]",[],[],[],[],NONE
kebersihan perlu ditingkatkan .,ekstraksi pasangan aope :,"[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan'}]","( kebersihan, perlu ditingkatkan )"
sangat menyenangkan .,ekstraksi aspek :,[],[],[],[],[],NONE
"kamarnya kecil apalagi untuk sholat harus di atas ranjang , ranjangnya bunyi bunyi alias sudah minta ganti , sama kurang bersih , ac tidak begitu dingin , walaupun di tengah maskot bekantan , warung warung makanan masih enak dicari .",ekstraksi aspek :,"[{'aspect': 'kamarnya'}, {'aspect': 'ranjangnya'}, {'aspect': 'ac'}, {'aspect': 'warung warung makanan'}]","[{'aspect': 'ranjangnya'}, {'aspect': 'ac'}, {'aspect': 'kamarnya'}]","[{'aspect': 'ranjangnya'}, {'aspect': 'ac'}, {'aspect': 'kamarnya'}]","[{'aspect': 'ranjangnya'}, {'aspect': 'ac'}, {'aspect': 'kamarnya'}]","[{'aspect': 'ranjangnya'}, {'aspect': 'ac'}, {'aspect': 'kamarnya'}]",( kamarnya ) ; ( ranjangnya ) ; ( ac )
kamar hotelnya seperti kamar rumah .,ekstraksi aspek :,[],[],[],[],[],NONE
ternyata hotel wisata . fasilitas cukup minus pastikan gigiminus ada nyamuk agak lembab walaupun di luar ekpektasi tetapi cukup memuaskan .,ekstraksi pasangan uabsa :,"[{'aspect': 'fasilitas', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}]","( fasilitas, positive )"
tempatnya di tengah kota dan sangat tenang .,ekstraksi opini :,[{'opinion': 'sangat tenang'}],[],[],[],[],NONE
bersih dan strategis lokasinya .,ekstraksi opini :,[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],( strategis )
"sejauh pengalaman menginap baik , kamar cukup baik seauai dengan advertising nya pelayanan ramah , ada breakfast , .",ekstraksi aspek :,"[{'aspect': 'menginap'}, {'aspect': 'kamar'}, {'aspect': 'pelayanan'}, {'aspect': 'breakfast'}]","[{'aspect': 'breakfast'}, {'aspect': 'kamar'}, {'aspect': 'pelayanan'}]","[{'aspect': 'breakfast'}, {'aspect': 'kamar'}, {'aspect': 'pelayanan'}]","[{'aspect': 'breakfast'}, {'aspect': 'kamar'}, {'aspect': 'pelayanan'}]","[{'aspect': 'breakfast'}, {'aspect': 'kamar'}, {'aspect': 'pelayanan'}]",( kamar ) ; ( pelayanan ) ; ( breakfast )
"naik ke lantai 3 jam tangga , lelah . tetapi kamar nya mantap , bersih , nyaman , dan tenang buat istirahat . puas banget inap disini .",ekstraksi aspek :,[{'aspect': 'kamar nya'}],[{'aspect': 'kamar nya'}],[{'aspect': 'kamar nya'}],[{'aspect': 'kamar nya'}],[{'aspect': 'kamar nya'}],( kamar nya )
bersih dan nyaman .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"pelayanan baik , fasilitas cukup baik , harga terjangkau .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( fasilitas, positive ) ; ( harga, positive )"
lebih baik cari yang lain . lebih jam 11 tidak bisa masuk . harus beli hotel lain .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"kamarnya sangat rapi , bersih , pemandangan pool , sangat recomended dengan harganya yang pas .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'pemandangan pool', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'harganya', 'sentiment': 'positive'}]","[{'aspect': 'pemandangan pool', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'harganya', 'sentiment': 'positive'}]","[{'aspect': 'pemandangan pool', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'harganya', 'sentiment': 'positive'}]","[{'aspect': 'pemandangan pool', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'harganya', 'sentiment': 'positive'}]","( kamarnya, positive ) ; ( pemandangan pool, positive ) ; ( harganya, positive )"
breakfast biasa saja dan porsinya sedikit .,ekstraksi pasangan uabsa :,"[{'aspect': 'breakfast', 'sentiment': 'neutral'}, {'aspect': 'porsinya', 'sentiment': 'negative'}]","[{'aspect': 'porsinya', 'sentiment': 'negative'}, {'aspect': 'breakfast', 'sentiment': 'neutral'}]","[{'aspect': 'porsinya', 'sentiment': 'negative'}, {'aspect': 'breakfast', 'sentiment': 'neutral'}]","[{'aspect': 'porsinya', 'sentiment': 'negative'}, {'aspect': 'breakfast', 'sentiment': 'neutral'}]","[{'aspect': 'porsinya', 'sentiment': 'negative'}, {'aspect': 'breakfast', 'sentiment': 'neutral'}]","( breakfast, neutral ) ; ( porsinya, negative )"
kasurnya lapuk .,ekstraksi pasangan aope :,"[{'aspect': 'kasurnya', 'opinion': 'lapuk'}]","[{'aspect': 'kasurnya', 'opinion': 'lapuk'}]","[{'aspect': 'kasurnya', 'opinion': 'lapuk'}]","[{'aspect': 'kasurnya', 'opinion': 'lapuk'}]","[{'aspect': 'kasurnya', 'opinion': 'lapuk'}]","( kasurnya, lapuk )"
jadi pilihan karena akses dari travel bandung jakarta sangat dekat lokasinya dari penginapan ini .,ekstraksi pasangan aope :,"[{'aspect': 'lokasinya', 'opinion': 'sangat dekat'}]",[],[],[],[],NONE
pelayanan baik . kamar sangat nyaman .,ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","( pelayanan, baik, positive ) ; ( kamar, sangat nyaman, positive )"
