text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
untuk kamar dengan harga kalau budget cukup memuaskan . hanya kurangnya tidak ada air panasnya dan kurang privasi . jadi kalau ada orang ngobrol di luar kedengaran dan cukup mengganggu .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'cukup memuaskan', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'kurang privasi', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'kurang privasi', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'kurang privasi', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'kurang privasi', 'sentiment': 'negative'}]","( air panasnya, tidak ada, negative ) ; ( air panasnya, kurang privasi, negative )"
"tempatnya tenang . dapat sarapan nasi bungkus , kamar bersih dan dibersihkan tiap hari ketika tamu keluar , ada kulkas , ada dapur mini ( meskipun di kamar yang saya tempati gasnya habis dan akhirnya kompor tidak terpakai ) plus peralatan makan lengkap . recommended !",ekstraksi opini :,"[{'opinion': 'tenang'}, {'opinion': 'bersih'}, {'opinion': 'lengkap'}]","[{'opinion': 'ada'}, {'opinion': 'bersih'}, {'opinion': 'tenang'}, {'opinion': 'lengkap'}, {'opinion': 'dapat'}]","[{'opinion': 'ada'}, {'opinion': 'bersih'}, {'opinion': 'tenang'}, {'opinion': 'lengkap'}, {'opinion': 'dapat'}]","[{'opinion': 'ada'}, {'opinion': 'bersih'}, {'opinion': 'tenang'}, {'opinion': 'lengkap'}, {'opinion': 'dapat'}]","[{'opinion': 'ada'}, {'opinion': 'bersih'}, {'opinion': 'tenang'}, {'opinion': 'lengkap'}, {'opinion': 'dapat'}]",( tenang ) ; ( dapat ) ; ( bersih ) ; ( ada ) ; ( lengkap )
"lumayanlah , tetapi ruangannya tidak kedap suara . pelayanan nya kurang .",ekstraksi aspek :,"[{'aspect': 'ruangannya'}, {'aspect': 'pelayanan nya'}]","[{'aspect': 'ruangannya'}, {'aspect': 'pelayanan nya'}]","[{'aspect': 'ruangannya'}, {'aspect': 'pelayanan nya'}]","[{'aspect': 'ruangannya'}, {'aspect': 'pelayanan nya'}]","[{'aspect': 'ruangannya'}, {'aspect': 'pelayanan nya'}]",( ruangannya ) ; ( pelayanan nya )
staf cuek .,ekstraksi aspek :,[{'aspect': 'staf'}],[{'aspect': 'staf'}],[{'aspect': 'staf'}],[{'aspect': 'staf'}],[{'aspect': 'staf'}],( staf )
"rapi , nyaman , lokasi strategis .",ekstraksi pasangan uabsa :,"[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","( lokasi, positive )"
sangat baik . recomended untuk menginap .,ekstraksi aspek :,[],[],[],[],[],NONE
yang perlu diperbaiki channel tv nya gambarnya kurang bagus kalau bisa sih pakai tv kabel saja he .,ekstraksi pasangan uabsa :,"[{'aspect': 'channel tv nya gambarnya', 'sentiment': 'negative'}]","[{'aspect': 'channel tv nya', 'sentiment': 'negative'}]","[{'aspect': 'channel tv nya', 'sentiment': 'negative'}]","[{'aspect': 'channel tv nya', 'sentiment': 'negative'}]","[{'aspect': 'channel tv nya', 'sentiment': 'negative'}]","( channel tv nya, negative )"
istimewa dengan harga yang murah fasilitas nya oke banget .,ekstraksi pasangan aope :,"[{'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'fasilitas nya', 'opinion': 'oke banget'}]","[{'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'fasilitas nya', 'opinion': 'oke banget'}]","[{'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'fasilitas nya', 'opinion': 'oke banget'}]","[{'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'fasilitas nya', 'opinion': 'oke banget'}]","[{'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'fasilitas nya', 'opinion': 'oke banget'}]","( harga, murah ) ; ( fasilitas nya, oke banget )"
staf cuek .,ekstraksi pasangan aope :,"[{'aspect': 'staf', 'opinion': 'cuek'}]","[{'aspect': 'staf', 'opinion': 'cuek'}]","[{'aspect': 'staf', 'opinion': 'cuek'}]","[{'aspect': 'staf', 'opinion': 'cuek'}]","[{'aspect': 'staf', 'opinion': 'cuek'}]","( staf, cuek )"
"sudah tua , air panasonic tidak jalan .",ekstraksi triplet aste :,"[{'aspect': 'air panasonic', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air panasonic', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air panasonic', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air panasonic', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air panasonic', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","( air panasonic, tidak jalan, negative )"
"parkirannya agak penuh iya , susah keluar kalau pagipagi .",ekstraksi aspek :,[{'aspect': 'parkirannya'}],[{'aspect': 'parkirannya'}],[{'aspect': 'parkirannya'}],[{'aspect': 'parkirannya'}],[{'aspect': 'parkirannya'}],( parkirannya )
"pelayanan yang mantap , .",ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'mantap', 'sentiment': 'positive'}]","( pelayanan, mantap, positive )"
ac di kamar nomor 10 tidak dingin .,ekstraksi triplet aste :,"[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","( ac, tidak dingin, negative )"
kalau bisa disediakan sandal untuk tamu .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
kamar nya nyaman dengan nuansa biru .,ekstraksi triplet aste :,"[{'aspect': 'kamar nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( kamar nya, nyaman, positive )"
"dengan harga segitu , layanan yang diberikan sangat layak sekali . kamar yang . luas , dapat snack . recommended place .",ekstraksi opini :,"[{'opinion': 'sangat layak sekali'}, {'opinion': 'luas'}, {'opinion': 'dapat'}, {'opinion': 'recommended'}]","[{'opinion': 'luas'}, {'opinion': 'sangat layak sekali'}, {'opinion': 'dapat'}, {'opinion': 'recommended'}]","[{'opinion': 'luas'}, {'opinion': 'sangat layak sekali'}, {'opinion': 'dapat'}, {'opinion': 'recommended'}]","[{'opinion': 'luas'}, {'opinion': 'sangat layak sekali'}, {'opinion': 'dapat'}, {'opinion': 'recommended'}]","[{'opinion': 'luas'}, {'opinion': 'sangat layak sekali'}, {'opinion': 'dapat'}, {'opinion': 'recommended'}]",( sangat layak sekali ) ; ( luas ) ; ( dapat ) ; ( recommended )
"tempat bagus dan bersih , pelayanan ramah , lokasi bagus di pusat kota , .",ekstraksi triplet aste :,"[{'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}]","( tempat, bagus, positive ) ; ( tempat, bersih, positive ) ; ( pelayanan, ramah, positive ) ; ( lokasi, bagus, positive )"
ac nya susah di menyalakan .,ekstraksi triplet aste :,"[{'aspect': 'ac nya', 'opinion': 'susah di menyalakan', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'susah di menyalakan', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'susah di menyalakan', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'susah di menyalakan', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'susah di menyalakan', 'sentiment': 'negative'}]","( ac nya, susah di menyalakan, negative )"
tempat nyaman walaupun ada bau rokok .,ekstraksi aspek :,[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],( tempat )
"kamar nyaman , bersih lokasi strategis .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'lokasi'}]","[{'aspect': 'kamar'}, {'aspect': 'lokasi'}]","[{'aspect': 'kamar'}, {'aspect': 'lokasi'}]","[{'aspect': 'kamar'}, {'aspect': 'lokasi'}]","[{'aspect': 'kamar'}, {'aspect': 'lokasi'}]",( kamar ) ; ( lokasi )
pelayanan yang sangat ramah dan sangat membantu .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'sangat ramah'}, {'aspect': 'pelayanan', 'opinion': 'sangat membantu'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat membantu'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat membantu'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat membantu'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat membantu'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah'}]","( pelayanan, sangat ramah ) ; ( pelayanan, sangat membantu )"
spring badnya keras .,ekstraksi aspek :,[{'aspect': 'spring badnya'}],[{'aspect': 'spring badnya'}],[{'aspect': 'spring badnya'}],[{'aspect': 'spring badnya'}],[{'aspect': 'spring badnya'}],( spring badnya )
handuk banyak rambutnya .,ekstraksi pasangan aope :,"[{'aspect': 'handuk', 'opinion': 'banyak rambutnya'}]","[{'aspect': 'handuk', 'opinion': 'banyak rambutnya'}]","[{'aspect': 'handuk', 'opinion': 'banyak rambutnya'}]","[{'aspect': 'handuk', 'opinion': 'banyak rambutnya'}]","[{'aspect': 'handuk', 'opinion': 'banyak rambutnya'}]","( handuk, banyak rambutnya )"
untuk kamar dengan harga kalau budget cukup memuaskan . hanya kurangnya tidak ada air panasnya dan kurang privasi . jadi kalau ada orang ngobrol di luar kedengaran dan cukup mengganggu .,ekstraksi opini :,"[{'opinion': 'cukup memuaskan'}, {'opinion': 'tidak ada'}]","[{'opinion': 'kurang privasi'}, {'opinion': 'cukup memuaskan'}, {'opinion': 'tidak ada'}]","[{'opinion': 'kurang privasi'}, {'opinion': 'cukup memuaskan'}, {'opinion': 'tidak ada'}]","[{'opinion': 'kurang privasi'}, {'opinion': 'cukup memuaskan'}, {'opinion': 'tidak ada'}]","[{'opinion': 'kurang privasi'}, {'opinion': 'cukup memuaskan'}, {'opinion': 'tidak ada'}]",( cukup memuaskan ) ; ( tidak ada ) ; ( kurang privasi )
"memang diroom berantem , lucu . padahal cuma tidur .",ekstraksi triplet aste :,[],"[{'aspect': 'diroom', 'opinion': 'berantem', 'sentiment': 'negative'}]","[{'aspect': 'diroom', 'opinion': 'berantem', 'sentiment': 'negative'}]","[{'aspect': 'diroom', 'opinion': 'berantem', 'sentiment': 'negative'}]","[{'aspect': 'diroom', 'opinion': 'berantem', 'sentiment': 'negative'}]","( diroom, berantem, negative )"
hotel dengan budget standar tetapi fasilitas kamar setara dengan hotelhotel mewah bintang 4 .,ekstraksi triplet aste :,"[{'aspect': 'budget', 'opinion': 'standar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'mewah', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas kamar', 'opinion': 'standar', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas kamar', 'opinion': 'standar', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas kamar', 'opinion': 'standar', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas kamar', 'opinion': 'standar', 'sentiment': 'positive'}]","( fasilitas kamar, standar, positive )"
"tidak ada handuk , ac tidak dingin , kamar kotor , semoga selanjutnya di upgrade lagi masalah kenyamanannya .",ekstraksi aspek :,"[{'aspect': 'handuk'}, {'aspect': 'ac'}, {'aspect': 'kamar'}]","[{'aspect': 'handuk'}, {'aspect': 'kamar'}, {'aspect': 'ac'}]","[{'aspect': 'handuk'}, {'aspect': 'kamar'}, {'aspect': 'ac'}]","[{'aspect': 'handuk'}, {'aspect': 'kamar'}, {'aspect': 'ac'}]","[{'aspect': 'handuk'}, {'aspect': 'kamar'}, {'aspect': 'ac'}]",( handuk ) ; ( ac ) ; ( kamar )
"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .",ekstraksi triplet aste :,"[{'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'linen', 'opinion': 'bekas ada spot', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'putih kehitaman', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'sinyal', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'sinyal', 'opinion': 'tidak mau terhubung', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'sudah waktunya di ganti', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'sudah waktunya di ganti', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'sudah waktunya di ganti', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'sudah waktunya di ganti', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'susah', 'sentiment': 'negative'}]","( room, bersih, positive ) ; ( linen, kotor, negative ) ; ( kamar mandi, bau, negative ) ; ( handuk, sudah waktunya di ganti, negative ) ; ( wifi, susah, negative )"
"pada saat saya menginap , terdengar suara ketuk ketuk palu dari samping kamar sampai malam tidak berhenti , walaupun saya sudah keluhan ke petugas hotel .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"sarapan hari pertama nasi telur bumbu sayur , sayang hari kedua menginap sarapan hanya ada roti dan telur omelet .",ekstraksi opini :,[],[],[],[],[],NONE
"oke lah , kamar bagus sesuai dengan budget , pelayanan ramah .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sesuai', 'sentiment': 'positive'}]","( kamar, bagus, positive ) ; ( kamar, sesuai, positive ) ; ( pelayanan, ramah, positive )"
tempat nyaman . parkir luas .,ekstraksi triplet aste :,"[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'parkir', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'parkir', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'parkir', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'parkir', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'parkir', 'opinion': 'luas', 'sentiment': 'positive'}]","( tempat, nyaman, positive ) ; ( parkir, luas, positive )"
hotel bersih dan sangat memuaskan .,ekstraksi aspek :,[{'aspect': 'hotel'}],[{'aspect': 'hotel'}],[{'aspect': 'hotel'}],[{'aspect': 'hotel'}],[{'aspect': 'hotel'}],( hotel )
lokasi strategis dekat pasar .,ekstraksi triplet aste :,"[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'pasar', 'opinion': 'dekat', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","( lokasi, strategis, positive )"
"kamar mandi kotor , hotel sering buat kegiatan anehaneh .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}]","( kamar mandi, negative )"
lumayan bagus dan tempat nya strategis .,ekstraksi aspek :,[{'aspect': 'tempat nya'}],[{'aspect': 'tempat nya'}],[{'aspect': 'tempat nya'}],[{'aspect': 'tempat nya'}],[{'aspect': 'tempat nya'}],( tempat nya )
bersih dan strategis lokasinya .,ekstraksi pasangan aope :,"[{'aspect': 'lokasinya', 'opinion': 'strategis'}]","[{'aspect': 'lokasinya', 'opinion': 'strategis'}]","[{'aspect': 'lokasinya', 'opinion': 'strategis'}]","[{'aspect': 'lokasinya', 'opinion': 'strategis'}]","[{'aspect': 'lokasinya', 'opinion': 'strategis'}]","( lokasinya, strategis )"
"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .",ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'bersih'}, {'opinion': 'bau busuk'}, {'opinion': 'biasa'}, {'opinion': 'tidak ramah'}, {'opinion': 'tidak ada'}]","[{'opinion': 'bau busuk'}, {'opinion': 'tidak ramah'}, {'opinion': 'bersih'}, {'opinion': 'bagus'}, {'opinion': 'tidak ada'}]","[{'opinion': 'bau busuk'}, {'opinion': 'tidak ramah'}, {'opinion': 'bersih'}, {'opinion': 'bagus'}, {'opinion': 'tidak ada'}]","[{'opinion': 'bau busuk'}, {'opinion': 'tidak ramah'}, {'opinion': 'bersih'}, {'opinion': 'bagus'}, {'opinion': 'tidak ada'}]","[{'opinion': 'bau busuk'}, {'opinion': 'tidak ramah'}, {'opinion': 'bersih'}, {'opinion': 'bagus'}, {'opinion': 'tidak ada'}]",( bagus ) ; ( bersih ) ; ( bau busuk ) ; ( tidak ramah ) ; ( tidak ada ) ; ( tidak ada )
listrik masih perlu diperbaiki sering mati .,ekstraksi triplet aste :,"[{'aspect': 'listrik', 'opinion': 'perlu diperbaiki', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'sering mati', 'sentiment': 'negative'}]","[{'aspect': 'listrik', 'opinion': 'perlu diperbaiki', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'sering mati', 'sentiment': 'negative'}]","[{'aspect': 'listrik', 'opinion': 'perlu diperbaiki', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'sering mati', 'sentiment': 'negative'}]","[{'aspect': 'listrik', 'opinion': 'perlu diperbaiki', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'sering mati', 'sentiment': 'negative'}]","[{'aspect': 'listrik', 'opinion': 'perlu diperbaiki', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'sering mati', 'sentiment': 'negative'}]","( listrik, perlu diperbaiki, negative ) ; ( listrik, sering mati, negative )"
