text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Logic board utterly fried , cried , and laid down and died .",,"[{'aspect': 'Logic board', 'opinion': 'utterly fried', 'sentiment': 'positive'}, {'aspect': 'Logic board', 'opinion': 'cried', 'sentiment': 'positive'}, {'aspect': 'Logic board', 'opinion': 'laid down', 'sentiment': 'positive'}, {'aspect': 'Logic board', 'opinion': 'died', 'sentiment': 'positive'}]","[{'aspect': 'Logic board', 'opinion': 'cried', 'sentiment': 'negative'}, {'aspect': 'Logic board', 'opinion': 'fried', 'sentiment': 'negative'}]","[{'aspect': 'Logic board', 'opinion': 'cried', 'sentiment': 'negative'}, {'aspect': 'Logic board', 'opinion': 'fried', 'sentiment': 'negative'}]","[{'aspect': 'Logic board', 'opinion': 'cried', 'sentiment': 'negative'}, {'aspect': 'Logic board', 'opinion': 'fried', 'sentiment': 'negative'}]","[{'aspect': 'Logic board', 'opinion': 'cried', 'sentiment': 'negative'}, {'aspect': 'Logic board', 'opinion': 'fried', 'sentiment': 'negative'}]","( Logic board, fried, negative ) ; ( Logic board, cried, negative )"
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",,"[{'aspect': 'built in screen size', 'opinion': 'not terribly important', 'sentiment': 'neutral'}]","[{'aspect': 'screen', 'opinion': 'not terribly important', 'sentiment': 'neutral'}]","[{'aspect': 'screen', 'opinion': 'not terribly important', 'sentiment': 'neutral'}]","[{'aspect': 'screen', 'opinion': 'not terribly important', 'sentiment': 'neutral'}]","[{'aspect': 'screen', 'opinion': 'not terribly important', 'sentiment': 'neutral'}]","( screen, not terribly important, neutral )"
Also stunning colors and speedy,,"[{'aspect': 'colors', 'opinion': 'stunning', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'opinion': 'stunning', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'opinion': 'stunning', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'opinion': 'stunning', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'opinion': 'stunning', 'sentiment': 'positive'}]","( colors, stunning, positive ) ; ( speedy, positive )"
Screen - although some people might complain about low res which I think is ridiculous .,,"[{'aspect': 'Screen', 'opinion': 'complain', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'ridiculous', 'sentiment': 'positive'}, {'aspect': 'res', 'opinion': 'low', 'sentiment': 'positive'}, {'aspect': 'res', 'opinion': 'ridiculous', 'sentiment': 'positive'}]","[{'aspect': 'res', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'res', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'res', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'res', 'opinion': 'low', 'sentiment': 'negative'}]","( res, low, negative )"
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",,"[{'aspect': 'USB ports', 'opinion': 'mistake', 'sentiment': 'negative'}]","[{'aspect': 'USB ports', 'opinion': 'mistake', 'sentiment': 'negative'}]","[{'aspect': 'USB ports', 'opinion': 'mistake', 'sentiment': 'negative'}]","[{'aspect': 'USB ports', 'opinion': 'mistake', 'sentiment': 'negative'}]","[{'aspect': 'USB ports', 'opinion': 'mistake', 'sentiment': 'negative'}]","( USB ports, mistake, negative )"
I found the mini to be : Exceptionally easy to set up,,"[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","( set up, easy, positive )"
It 's a decent computer for the price and hopefully it will last a long time .,,"[{'aspect': 'price', 'opinion': 'decent', 'sentiment': 'neutral'}]","[{'aspect': 'price', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'decent', 'sentiment': 'positive'}]","( price, decent, positive )"
"It is robust , with a friendly use as all Apple products .",,"[{'aspect': 'use', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'friendly', 'sentiment': 'positive'}]","( use, friendly, positive )"
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",,"[{'aspect': 'screen', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'apps', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'great', 'sentiment': 'positive'}]","( screen, great, positive ) ; ( apps, beautiful, positive )"
I like the design and its features but there are somethings I think needs to be improved .,,"[{'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'needs to be improved', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'like', 'sentiment': 'positive'}]","( design, like, positive ) ; ( features, like, positive )"
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",,"[{'aspect': 'material', 'opinion': 'cheap', 'sentiment': 'negative'}]","[{'aspect': 'charging cables', 'opinion': 'cheap', 'sentiment': 'negative'}, {'aspect': 'restore disks', 'opinion': 'NOT come with', 'sentiment': 'negative'}]","[{'aspect': 'charging cables', 'opinion': 'cheap', 'sentiment': 'negative'}, {'aspect': 'restore disks', 'opinion': 'NOT come with', 'sentiment': 'negative'}]","[{'aspect': 'charging cables', 'opinion': 'cheap', 'sentiment': 'negative'}, {'aspect': 'restore disks', 'opinion': 'NOT come with', 'sentiment': 'negative'}]","[{'aspect': 'charging cables', 'opinion': 'cheap', 'sentiment': 'negative'}, {'aspect': 'restore disks', 'opinion': 'NOT come with', 'sentiment': 'negative'}]","( restore disks, NOT come with, negative ) ; ( charging cables, cheap, negative )"
Thanks for the fast shipment and great price .,,"[{'aspect': 'shipment', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'shipment', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'shipment', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'shipment', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'shipment', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","( shipment, fast, positive ) ; ( price, great, positive )"
Shipped very quickly and safely .,,"[{'aspect': 'Shipped', 'opinion': 'quickly', 'sentiment': 'positive'}, {'aspect': 'Shipped', 'opinion': 'safely', 'sentiment': 'positive'}]","[{'aspect': 'Shipped', 'opinion': 'quickly', 'sentiment': 'positive'}, {'aspect': 'Shipped', 'opinion': 'safely', 'sentiment': 'positive'}]","[{'aspect': 'Shipped', 'opinion': 'quickly', 'sentiment': 'positive'}, {'aspect': 'Shipped', 'opinion': 'safely', 'sentiment': 'positive'}]","[{'aspect': 'Shipped', 'opinion': 'quickly', 'sentiment': 'positive'}, {'aspect': 'Shipped', 'opinion': 'safely', 'sentiment': 'positive'}]","[{'aspect': 'Shipped', 'opinion': 'quickly', 'sentiment': 'positive'}, {'aspect': 'Shipped', 'opinion': 'safely', 'sentiment': 'positive'}]","( Shipped, quickly, positive ) ; ( Shipped, safely, positive )"
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",,"[{'aspect': 'ssd drive', 'opinion': 'flying', 'sentiment': 'positive'}]","[{'aspect': 'ssd drive', 'opinion': 'flying', 'sentiment': 'neutral'}, {'aspect': 'spinning hard disk', 'opinion': 'replacing', 'sentiment': 'neutral'}]","[{'aspect': 'ssd drive', 'opinion': 'flying', 'sentiment': 'neutral'}, {'aspect': 'spinning hard disk', 'opinion': 'replacing', 'sentiment': 'neutral'}]","[{'aspect': 'ssd drive', 'opinion': 'flying', 'sentiment': 'neutral'}, {'aspect': 'spinning hard disk', 'opinion': 'replacing', 'sentiment': 'neutral'}]","[{'aspect': 'ssd drive', 'opinion': 'flying', 'sentiment': 'neutral'}, {'aspect': 'spinning hard disk', 'opinion': 'replacing', 'sentiment': 'neutral'}]","( spinning hard disk, replacing, neutral ) ; ( ssd drive, flying, neutral )"
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,,"[{'aspect': 'Mavericks', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'Mavericks', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'Mavericks', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'Mavericks', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'Mavericks', 'opinion': 'impressed', 'sentiment': 'positive'}]","( Mavericks, impressed, positive )"
They do n't just look good ; they deliver excellent performance .,,"[{'aspect': 'look', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'excellent', 'sentiment': 'positive'}]","( performance, excellent, positive )"
Set up was easy .,,"[{'aspect': 'Set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'easy', 'sentiment': 'positive'}]","( Set up, easy, positive )"
"The built quality is really good , I was so Happy and excited about this Product .",,"[{'aspect': 'built quality', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'built quality', 'opinion': 'Happy', 'sentiment': 'positive'}, {'aspect': 'built quality', 'opinion': 'excited', 'sentiment': 'positive'}]","[{'aspect': 'built quality', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'built quality', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'built quality', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'built quality', 'opinion': 'good', 'sentiment': 'positive'}]","( built quality, good, positive )"
And windows 7 works like a charm .,,"[{'aspect': 'windows 7', 'opinion': 'charm', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'opinion': 'charm', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'opinion': 'charm', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'opinion': 'charm', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'opinion': 'charm', 'sentiment': 'positive'}]","( windows 7, charm, positive )"
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",,"[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'negative'}]","[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'neutral'}]","[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'neutral'}]","[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'neutral'}]","[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'neutral'}]","( application, crash, neutral )"
packing and everything was perfect,,"[{'aspect': 'packing', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'perfect', 'sentiment': 'positive'}]","( packing, perfect, positive )"
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,,"[{'aspect': 'install', 'opinion': 'Easy', 'sentiment': 'positive'}, {'aspect': 'configure for ADSl cable or wifi', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'configure', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'configure', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'configure', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'configure', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'Easy', 'sentiment': 'positive'}]","( install, Easy, positive ) ; ( configure, easy, positive )"
"I wanted a computer that was quite , fast , and that had overall great performance .",,"[{'aspect': 'performance', 'opinion': 'great', 'sentiment': 'neutral'}]","[{'aspect': 'performance', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'great', 'sentiment': 'positive'}]","( performance, great, positive )"
Not too expense and has enough storage for most users and many ports .,,"[{'aspect': 'storage', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'storage', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'many', 'sentiment': 'positive'}]","[{'aspect': 'storage', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'many', 'sentiment': 'positive'}]","[{'aspect': 'storage', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'many', 'sentiment': 'positive'}]","[{'aspect': 'storage', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'many', 'sentiment': 'positive'}]","( storage, enough, positive ) ; ( ports, many, positive )"
Amazing Performance for anything I throw at it .,,"[{'aspect': 'Performance', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'Amazing', 'sentiment': 'positive'}]","( Performance, Amazing, positive )"
But I do NOT like Win8 .,,"[{'aspect': 'Win8', 'opinion': 'NOT like', 'sentiment': 'negative'}]","[{'aspect': 'Win8', 'opinion': 'NOT like', 'sentiment': 'negative'}]","[{'aspect': 'Win8', 'opinion': 'NOT like', 'sentiment': 'negative'}]","[{'aspect': 'Win8', 'opinion': 'NOT like', 'sentiment': 'negative'}]","[{'aspect': 'Win8', 'opinion': 'NOT like', 'sentiment': 'negative'}]","( Win8, NOT like, negative )"
I really like the size and I 'm a fan of the ACERS .,,"[{'aspect': 'size', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'like', 'sentiment': 'positive'}]","( size, like, positive )"
"I like the design and ease of use with the keyboard , plenty of ports .",,"[{'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'ease of use', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'plenty', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'ease', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'plenty', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'ease', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'plenty', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'ease', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'plenty', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'ease', 'sentiment': 'positive'}]","( design, like, positive ) ; ( keyboard, ease, positive ) ; ( ports, plenty, positive )"
