text_a,text_b,label
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",overall-agak bau sedikit,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",overall-puass,1
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",overall-murah,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",overall-mewah,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",harga-baik,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",harga-agak bau sedikit,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",harga-puass,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",harga-murah,1
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",harga-mewah,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",kualitas-baik,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",kualitas-agak bau sedikit,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",kualitas-puass,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",kualitas-murah,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",kualitas-mewah,1
"baik , kurang alas kaki , dan kesed depan toilet .",alas kaki-kurang,1
"baik , kurang alas kaki , dan kesed depan toilet .",kesed-kurang,1
"kamar bagus , murah , pelayanan bagus , bersebelahan dengan alfamart , cocok untuk yang mau rekreasi ke ancol .",kamar-bagus,1
"kamar bagus , murah , pelayanan bagus , bersebelahan dengan alfamart , cocok untuk yang mau rekreasi ke ancol .",kamar-murah,1
"kamar bagus , murah , pelayanan bagus , bersebelahan dengan alfamart , cocok untuk yang mau rekreasi ke ancol .",pelayanan-murah,0
"kamar bagus , murah , pelayanan bagus , bersebelahan dengan alfamart , cocok untuk yang mau rekreasi ke ancol .",pelayanan-bagus,1
"sangat nyaman , sangat memuaskan .",,1
tempatnya nyaman . cuma customer servisnya kurang ramah . tidak ada senyum siapa salam . flat .,tempatnya-nyaman,1
tempatnya nyaman . cuma customer servisnya kurang ramah . tidak ada senyum siapa salam . flat .,tempatnya-kurang ramah,0
tempatnya nyaman . cuma customer servisnya kurang ramah . tidak ada senyum siapa salam . flat .,customer servisnya-nyaman,0
tempatnya nyaman . cuma customer servisnya kurang ramah . tidak ada senyum siapa salam . flat .,customer servisnya-kurang ramah,1
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",room-tidak sesuai gambar,1
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",room-redup,0
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",room-tidak bisa,0
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",room-pengap,0
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",lampu kamarnya-tidak sesuai gambar,0
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",lampu kamarnya-redup,1
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",lampu kamarnya-tidak bisa,0
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",lampu kamarnya-pengap,0
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",lampunya-tidak sesuai gambar,0
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",lampunya-redup,1
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",lampunya-tidak bisa,0
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",lampunya-pengap,0
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",wifinya-tidak sesuai gambar,0
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",wifinya-redup,0
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",wifinya-tidak bisa,1
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",wifinya-pengap,0
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",kamarnya-tidak sesuai gambar,0
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",kamarnya-redup,0
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",kamarnya-tidak bisa,0
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",kamarnya-pengap,1
"kebersihan teras ruangan agak kotor berdebu , lampu interior kamar banyak yang mati .",kebersihan teras ruangan-agak kotor berdebu,1
"kebersihan teras ruangan agak kotor berdebu , lampu interior kamar banyak yang mati .",kebersihan teras ruangan-mati,0
"kebersihan teras ruangan agak kotor berdebu , lampu interior kamar banyak yang mati .",lampu interior kamar-agak kotor berdebu,0
"kebersihan teras ruangan agak kotor berdebu , lampu interior kamar banyak yang mati .",lampu interior kamar-mati,1
sesuai gambar . bersih . tetapi kalau malam gaboleh dudukduduk dilobi . prioritas buat yang bulanan .,,1
bagus . cuma lelah naik tangga saja .,,1
alhamdulillah nyaman dan bersih .,,1
kamar nya bersih dan bagus .,kamar nya-bersih,1
kamar nya bersih dan bagus .,kamar nya-bagus,1
pelayanan seperti dirumah sendiri .,pelayanan-seperti dirumah sendiri,1
keren kamarna . full fasilitas minggu depan saya ke sana .,kamarna-keren,1
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,kamar-tidak sesuai,1
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,kamar-tidak ada,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,kamar-banyak banget nyamuk,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,kamar-tidak di kasih,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,kamar-kurang bersih,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,air panas-tidak sesuai,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,air panas-tidak ada,1
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,air panas-banyak banget nyamuk,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,air panas-tidak di kasih,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,air panas-kurang bersih,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,kamar nya-tidak sesuai,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,kamar nya-tidak ada,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,kamar nya-banyak banget nyamuk,1
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,kamar nya-tidak di kasih,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,kamar nya-kurang bersih,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,cemilan-tidak sesuai,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,cemilan-tidak ada,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,cemilan-banyak banget nyamuk,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,cemilan-tidak di kasih,1
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,cemilan-kurang bersih,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,kain seprai-tidak sesuai,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,kain seprai-tidak ada,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,kain seprai-banyak banget nyamuk,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,kain seprai-tidak di kasih,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,kain seprai-kurang bersih,1
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,selimut-tidak sesuai,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,selimut-tidak ada,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,selimut-banyak banget nyamuk,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,selimut-tidak di kasih,0
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,selimut-kurang bersih,1
