text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Selain itu , Pekerja Seks Komersial ( PSK ) maupun konsumen nya bisa dipidana dengan sangkaan menyebarkan konten yang melanggar kesusilaan sebagaimana diatur dalam Undang-undang Informasi dan Transaksi Elektronik ( UU ITE ) .",ekstraksi opini :,[{'opinion': 'bisa dipidana'}],[],[],[],[],NONE
"8 Manfaat Peregangan Menurut Ahli , Ku rangi Stres hingga Kualitas Tidur Untuk itu , konsep Wellness Tourism menjadi sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual kita .",ekstraksi triplet aste :,"[{'aspect': 'Stres', 'opinion': 'Ku rangi', 'sentiment': 'positive'}, {'aspect': 'Wellness Tourism', 'opinion': 'cocok', 'sentiment': 'positive'}, {'aspect': 'fisik', 'opinion': 'mengembalikan', 'sentiment': 'positive'}, {'aspect': 'psikis', 'opinion': 'mengembalikan', 'sentiment': 'positive'}, {'aspect': 'spiritual', 'opinion': 'mengembalikan', 'sentiment': 'positive'}]","[{'aspect': 'konsep Wellness Tourism', 'opinion': 'sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual', 'sentiment': 'positive'}]","[{'aspect': 'konsep Wellness Tourism', 'opinion': 'sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual', 'sentiment': 'positive'}]","[{'aspect': 'konsep Wellness Tourism', 'opinion': 'sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual', 'sentiment': 'positive'}]","[{'aspect': 'konsep Wellness Tourism', 'opinion': 'sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual', 'sentiment': 'positive'}]","( konsep Wellness Tourism, sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik /AS/ psikis sampai spiritual, positive )"
""" Nah , kalau di sini hotel low budget , seperti yang harga nya Rp 300.000 ke bawah , "" kata Budi .",ekstraksi pasangan aope :,[],"[{'aspect': 'hotel', 'opinion': 'low budget'}]","[{'aspect': 'hotel', 'opinion': 'low budget'}]","[{'aspect': 'hotel', 'opinion': 'low budget'}]","[{'aspect': 'hotel', 'opinion': 'low budget'}]","( hotel, low budget )"
"Terutama , untuk pembukaan rumah sakit baru dan penambahan bed di rumah sakit eksisting .",ekstraksi aspek :,[],[],[],[],[],NONE
"Masih minim dengan wisatawan baik lokal maupun turis , kota yang dipenuhi dengan banyak bangunan kota tua ini sudah dibangun sejak zaman neolitikum .",ekstraksi pasangan aope :,"[{'aspect': 'bangunan kota tua', 'opinion': 'banyak'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim'}]","( wisatawan, Masih minim )"
"Dalam sebuah pengumuman resmi , Istana Buckingham telah menyusun sejumlah acara besar sepanjang 2022 untuk menghormati Ratu yang akan berusia 96 tahun pada 21 April mendatang .",ekstraksi triplet aste :,"[{'aspect': 'acara', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'pengumuman', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran', 'opinion': 'besar', 'sentiment': 'positive'}]",[],"( Pangeran, besar, positive )"
Adidas mengonfirmasi kehadiran nya di Metaverse dengan mengunggah tweet pada November lalu dan bertanya apa yang harus dibangun di sana .,ekstraksi aspek :,[],[],[],[],[],NONE
"Secara teknikal , Hendra pun merekomendasikan sejumlah emiten kepada pasar .",ekstraksi triplet aste :,[],"[{'aspect': 'pasar', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]","[{'aspect': 'pasar', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]","[{'aspect': 'pasar', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]","[{'aspect': 'pasar', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]","( pasar, merekomendasikan, positive )"
"Sesi selanjutnya , dari kawasan Ciwidey - Pangalengan ( 22,12 km ) , lalu Pangalengan - Cikajang ( 53,48 km ) , disambung Cikajang - Bantarkalong ( 68,54 km ) , kemudian Bantarkalong - Kertahayu ( 101,48 km ) , hingga total sepanjang 245,62 km .",ekstraksi aspek :,[],[],[],[],[],NONE
""" Yang suka travel jauh itu Eropa , mereka senang ke Asia . Soal spending memang turis AS besar karena kan dia memang negara maju , duit nya banyak , lebih royal . Mereka kaget dengan mata uang nya pas belanja di sini . Soal lama tinggal , biasanya turis itu semakin jauh semakin lama tinggal nya , "" kata Hariyadi .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'mata uang', 'sentiment': 'positive'}, {'aspect': 'turis', 'sentiment': 'negative'}, {'aspect': 'spending', 'sentiment': 'positive'}, {'aspect': 'travel jauh', 'sentiment': 'positive'}]","[{'aspect': 'mata uang', 'sentiment': 'positive'}, {'aspect': 'turis', 'sentiment': 'negative'}, {'aspect': 'spending', 'sentiment': 'positive'}, {'aspect': 'travel jauh', 'sentiment': 'positive'}]","[{'aspect': 'mata uang', 'sentiment': 'positive'}, {'aspect': 'turis', 'sentiment': 'negative'}, {'aspect': 'spending', 'sentiment': 'positive'}, {'aspect': 'travel jauh', 'sentiment': 'positive'}]","[{'aspect': 'mata uang', 'sentiment': 'positive'}, {'aspect': 'turis', 'sentiment': 'negative'}, {'aspect': 'spending', 'sentiment': 'positive'}, {'aspect': 'travel jauh', 'sentiment': 'positive'}]","( travel jauh, positive ) ; ( spending, positive ) ; ( mata uang, positive ) ; ( turis, negative )"
"Kemudian ada belanja barang BLU yang sebesar Rp 85,3 triliun atau naik 34,2 % .",ekstraksi triplet aste :,"[{'aspect': 'belanja barang BLU', 'opinion': 'naik 34,2 %', 'sentiment': 'negative'}]","[{'aspect': 'belanja barang BLU', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'belanja barang BLU', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'belanja barang BLU', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'belanja barang BLU', 'opinion': 'naik', 'sentiment': 'positive'}]","( belanja barang BLU, naik, positive )"
Dan ada harga nikel dunia yang bergerak fluktuatif diikuti minim nya persediaan di gudang masih menjadi penggerak harga nikel .,ekstraksi pasangan aope :,"[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif'}, {'aspect': 'persediaan', 'opinion': 'minim'}]","[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif'}, {'aspect': 'persediaan', 'opinion': 'minim'}]","[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif'}, {'aspect': 'persediaan', 'opinion': 'minim'}]","[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif'}, {'aspect': 'persediaan', 'opinion': 'minim'}]","[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif'}, {'aspect': 'persediaan', 'opinion': 'minim'}]","( harga nikel dunia, bergerak fluktuatif ) ; ( persediaan, minim )"
"5 Kesalahan Umum Saat Menggunakan Pemutih untuk Membersihkan Rumah Dilansir dari Martha Stewart , Rabu ( 5 / 1 / 2022 ) , berikut ini lima kegiatan bersih-bersih rumah yang perlu dilakukan setelah liburan .",ekstraksi opini :,[],[],[],[],[],NONE
"Paket pertama ditawarkan dengan harga mulai Rp 4,15 juta , yakni mencakup tiket pesawat Jakarta - Lombok , sedangkan paket kedua ditawarkan seharga mulai Rp 4,72 juta meliputi tiket Jakarta - Lombok dan tiket MotoGP .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"[ Gambas : Youtube ] Pasca rahasia nya terbongkar , Tris bersama Four melarikan diri hingga ke luar kota Chicago .",ekstraksi pasangan aope :,"[{'aspect': 'rahasia', 'opinion': 'terbongkar'}, {'aspect': 'Tris', 'opinion': 'melarikan diri'}]","[{'aspect': 'Tris', 'opinion': 'kabur diri'}]","[{'aspect': 'Tris', 'opinion': 'Gambas :'}]","[{'aspect': 'Tris', 'opinion': 'diri'}]",[],"( Tris, kabur diri )"
Pastikan izin tersebut masih berlaku yah .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Namun , paling tidak dengan memahami analisis teknikal , seorang investor akan mendapatkan gambaran lebih jelas ketika akan membeli saham dari emiten yang diincar .",ekstraksi triplet aste :,[],"[{'aspect': 'investor', 'opinion': 'mendapatkan gambaran lebih jelas', 'sentiment': 'positive'}]","[{'aspect': 'investor', 'opinion': 'mendapatkan gambaran lebih jelas', 'sentiment': 'positive'}]","[{'aspect': 'investor', 'opinion': 'mendapatkan gambaran lebih jelas', 'sentiment': 'positive'}]","[{'aspect': 'investor', 'opinion': 'mendapatkan gambaran lebih jelas', 'sentiment': 'positive'}]","( investor, mendapatkan gambaran lebih jelas, positive )"
"Mereka muncul di parade , melakukan tos dengan warga didampingi para pria penabuh genderang .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Selain itu , tingkat okupansi hotel dan keterisian penumpang pesawat yang semakin membaik mendekati era sebelum pandemi .",ekstraksi pasangan uabsa :,"[{'aspect': 'okupansi hotel', 'sentiment': 'positive'}]","[{'aspect': 'keterisian penumpang pesawat', 'sentiment': 'positive'}, {'aspect': 'tingkat okupansi hotel', 'sentiment': 'positive'}]","[{'aspect': 'keterisian penumpang pesawat', 'sentiment': 'positive'}, {'aspect': 'tingkat okupansi hotel', 'sentiment': 'positive'}]","[{'aspect': 'keterisian penumpang pesawat', 'sentiment': 'positive'}, {'aspect': 'tingkat okupansi hotel', 'sentiment': 'positive'}]","[{'aspect': 'keterisian penumpang pesawat', 'sentiment': 'positive'}, {'aspect': 'tingkat okupansi hotel', 'sentiment': 'positive'}]","( tingkat okupansi hotel, positive ) ; ( keterisian penumpang pesawat, positive )"
"[ Gambas : Twitter ] Tak hanya menimbulkan korban jiwa , bencana alam juga merusak 16.786 rumah .",ekstraksi triplet aste :,"[{'aspect': 'bencana alam', 'opinion': 'menimbulkan korban jiwa', 'sentiment': 'negative'}, {'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah', 'sentiment': 'negative'}]","[{'aspect': 'bencana alam', 'opinion': 'menimbulkan korban jiwa', 'sentiment': 'negative'}, {'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah', 'sentiment': 'negative'}]","[{'aspect': 'bencana alam', 'opinion': 'menimbulkan korban jiwa', 'sentiment': 'negative'}, {'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah', 'sentiment': 'negative'}]","[{'aspect': 'bencana alam', 'opinion': 'menimbulkan korban jiwa', 'sentiment': 'negative'}, {'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah', 'sentiment': 'negative'}]","[{'aspect': 'bencana alam', 'opinion': 'menimbulkan korban jiwa', 'sentiment': 'negative'}, {'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah', 'sentiment': 'negative'}]","( bencana alam, menimbulkan korban jiwa, negative ) ; ( bencana alam, merusak 16.786 rumah, negative )"
"Sebelas tahun lalu , saat demam K - pop belum melanda dunia seperti sekarang , Nuke sudah menjual album dari grup boyband dan girlband asal Korea Selatan .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'demam K - pop', 'sentiment': 'negative'}]","[{'aspect': 'demam K - pop', 'sentiment': 'negative'}]","[{'aspect': 'demam K - pop', 'sentiment': 'negative'}]","[{'aspect': 'demam K - pop', 'sentiment': 'negative'}]","( demam K - pop, negative )"
"Namun , setelah itu harga nya ambles .",ekstraksi pasangan aope :,"[{'aspect': 'harga', 'opinion': 'ambles'}]","[{'aspect': 'harga', 'opinion': 'ambles'}]","[{'aspect': 'harga', 'opinion': 'ambles'}]","[{'aspect': 'harga', 'opinion': 'ambles'}]","[{'aspect': 'harga', 'opinion': 'ambles'}]","( harga, ambles )"
"Di sisi lain , Indonesia kaya akan sumber daya gas alam yang bisa dimanfaatkan sebagai pengganti LPG .",ekstraksi opini :,[{'opinion': 'kaya akan sumber daya gas alam'}],[{'opinion': 'bisa dimanfaatkan sebagai pengganti LPG'}],[{'opinion': 'bisa dimanfaatkan sebagai pengganti LPG'}],[{'opinion': 'bisa dimanfaatkan sebagai pengganti LPG'}],[{'opinion': 'bisa dimanfaatkan sebagai pengganti LPG'}],( bisa dimanfaatkan sebagai pengganti LPG )
"Menurut pengakuan para korban , perbuatan tersangka dilakukan sebanyak dua hingga tiga kali terhadap masing-masing korban .",ekstraksi opini :,[],[],[],[],[],NONE
"Sementara , Gubernur Demokrat California Gavin Newsom meluncurkan proposal US$9 miliar untuk membagikan kartu debit US$ 400 kepada pengemudi .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Untuk itu , luangkan waktu lebih banyak untuk mengobrol , sharing , atau meminta masukan mengenai hal-hal yang disukai maupun tidak disukai satu sama lain .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pendatang baru lainnya , Darryn Binder , adik dari Brad Binder , naik langsung dari Moto3 dan akan memperkuat WithU Yamaha RNF MotoGP Team .",ekstraksi pasangan aope :,"[{'aspect': 'Darryn Binder', 'opinion': 'naik langsung dari Moto3'}]","[{'aspect': 'Darryn Binder', 'opinion': 'akan memperkuat WithU Yamaha RNF MotoGP Team'}]","[{'aspect': 'Darryn Binder', 'opinion': 'akan memperkuat WithU Yamaha RNF MotoGP Team'}]","[{'aspect': 'Darryn Binder', 'opinion': 'akan memperkuat WithU Yamaha RNF MotoGP Team'}]","[{'aspect': 'Darryn Binder', 'opinion': 'akan memperkuat WithU Yamaha RNF MotoGP Team'}]","( Darryn Binder, akan memperkuat WithU Yamaha RNF MotoGP Team )"
"Bintang YouTube berusia tujuh tahun ini sering berbagi video tentang bagaimana menavigasi kehidupan di sekolah , menghabiskan waktu sendirian di rumah , dan belajar tentang panca indera .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Healing bisa berarti bermacam-macam .,ekstraksi opini :,[],[],[],[],[],NONE
Keputusan itu disambut peritel dan langsung memberlakukan harga jual baru .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Banyak yang bilang kalau dataran tinggi Dieng mirip dengan Plitvice Lake di Kroasia , objek wisata yang juga menawarkan keindahan alam di kawasan dataran tinggi .",ekstraksi opini :,[],"[{'opinion': 'mirip'}, {'opinion': 'menawarkan keindahan alam'}]","[{'opinion': 'mirip'}, {'opinion': 'menawarkan keindahan alam'}]","[{'opinion': 'mirip'}, {'opinion': 'menawarkan keindahan alam'}]","[{'opinion': 'mirip'}, {'opinion': 'menawarkan keindahan alam'}]",( mirip ) ; ( menawarkan keindahan alam )
"Impor LPG RI bisa dikatakan semakin parah , terutama dalam enam tahun terakhir ini , seiring dengan terus meningkat nya kebutuhan masyarakat , namun tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri .",ekstraksi pasangan aope :,"[{'aspect': 'Impor LPG RI', 'opinion': 'semakin parah'}, {'aspect': 'Impor LPG RI', 'opinion': 'tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri'}]","[{'aspect': 'Impor LPG RI', 'opinion': 'semakin parah'}, {'aspect': 'kebutuhan masyarakat', 'opinion': 'terus meningkat'}, {'aspect': 'produksi dari kilang di dalam negeri', 'opinion': 'tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri'}]","[{'aspect': 'Impor LPG RI', 'opinion': 'semakin parah'}, {'aspect': 'kebutuhan masyarakat', 'opinion': 'terus meningkat'}, {'aspect': 'produksi dari kilang di dalam negeri', 'opinion': 'tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri'}]","[{'aspect': 'Impor LPG RI', 'opinion': 'semakin parah'}, {'aspect': 'kebutuhan masyarakat', 'opinion': 'terus meningkat'}, {'aspect': 'produksi dari kilang di dalam negeri', 'opinion': 'tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri'}]","[{'aspect': 'Impor LPG RI', 'opinion': 'semakin parah'}, {'aspect': 'kebutuhan masyarakat', 'opinion': 'terus meningkat'}, {'aspect': 'produksi dari kilang di dalam negeri', 'opinion': 'tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri'}]","( Impor LPG RI, semakin parah ) ; ( kebutuhan masyarakat, terus meningkat ) ; ( produksi dari kilang di dalam negeri, tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri )"
Mengisi Kartu Kedatangan Singapura atau SG Arrival Card 2 hari sebelum keberangkatan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Kegiatan ini kami selenggarakan sebagai apresiasi bagi pemegang kartu kredit Bank Mega yang memiliki kebutuhan untuk bepergian dengan berbagai tujuan baik refreshing Bersama keluarga dan orang-orang tercinta maupun untuk bisnis . Tentunya banyak sekali penawaran menarik yang dapat dimanfaatkan oleh pemegang kartu kredit Bank Mega "" , jelas Diza di sela-sela acara , Jumat ( 25 / 3 / 2022 ) .",ekstraksi pasangan aope :,"[{'aspect': 'penawaran', 'opinion': 'menarik'}, {'aspect': 'Kegiatan', 'opinion': 'apresiasi'}]","[{'aspect': 'tujuan', 'opinion': 'banyak sekali'}, {'aspect': 'penawaran', 'opinion': 'menarik'}]","[{'aspect': 'tujuan', 'opinion': 'banyak sekali'}, {'aspect': 'penawaran', 'opinion': 'menarik'}]","[{'aspect': 'tujuan', 'opinion': 'banyak sekali'}, {'aspect': 'penawaran', 'opinion': 'menarik'}]","[{'aspect': 'tujuan', 'opinion': 'banyak sekali'}, {'aspect': 'penawaran', 'opinion': 'menarik'}]","( tujuan, banyak sekali ) ; ( penawaran, menarik )"
Saat itu juga polisi dikatakan cepat melakukan pemeriksaan kepada dua pelaku yang diserahkan MD .,ekstraksi pasangan uabsa :,"[{'aspect': 'pemeriksaan', 'sentiment': 'positive'}]","[{'aspect': 'pemeriksaan', 'sentiment': 'positive'}]","[{'aspect': 'pemeriksaan', 'sentiment': 'positive'}]","[{'aspect': 'pemeriksaan', 'sentiment': 'positive'}]","[{'aspect': 'pemeriksaan', 'sentiment': 'positive'}]","( pemeriksaan, positive )"
Gelombang Omicron menyebabkan rekor tingkat infeksi di ibu kota dan di seluruh Jepang pada Februari menjadi gelombang pandemi paling mematikan di Negeri Sakura .,ekstraksi opini :,"[{'opinion': 'paling mematikan'}, {'opinion': 'menyebabkan rekor tingkat infeksi di ibu kota dan di seluruh Jepang'}]","[{'opinion': 'menyebabkan rekor tingkat infeksi'}, {'opinion': 'paling mematikan'}]","[{'opinion': 'menyebabkan rekor tingkat infeksi'}, {'opinion': 'paling mematikan'}]","[{'opinion': 'menyebabkan rekor tingkat infeksi'}, {'opinion': 'paling mematikan'}]","[{'opinion': 'menyebabkan rekor tingkat infeksi'}, {'opinion': 'paling mematikan'}]",( menyebabkan rekor tingkat infeksi ) ; ( paling mematikan )
alistis & akhirnya meng - h4te statement Seokjin ini .,ekstraksi pasangan uabsa :,"[{'aspect': 'statement Seokjin', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Maka dari itu , sejumlah orang percaya bahwa bagian alam semesta lainnya dapat bekerja dengan cara yang sama .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Sementara di Amerika Serikat , kota yang paling tidak stres adalah Houston , dengan peringkat 25 , Seattle di 39 , Chicago di 40 , Boston di 43 , Miami di 44 , Los Angeles di 45 , dan Washington di 47 .",ekstraksi pasangan aope :,"[{'aspect': 'Houston', 'opinion': 'paling tidak stres'}, {'aspect': 'Chicago', 'opinion': 'paling tidak stres'}, {'aspect': 'Miami', 'opinion': 'paling tidak stres'}, {'aspect': 'Washington', 'opinion': 'paling tidak stres'}]","[{'aspect': 'kota', 'opinion': 'paling tidak stres'}]","[{'aspect': 'kota', 'opinion': 'paling tidak stres'}]","[{'aspect': 'kota', 'opinion': 'paling tidak stres'}]","[{'aspect': 'kota', 'opinion': 'paling tidak stres'}]","( kota, paling tidak stres )"
"Wellness Tourism adalah sebuah konsep wisata yang bertujuan untuk memberikan pengalaman wisata yang memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual , kemudian menjadi alternatif solusi bagi masyarakat .",ekstraksi aspek :,[],[{'aspect': 'pengalaman wisata'}],[{'aspect': 'pengalaman wisata'}],[{'aspect': 'pengalaman wisata'}],[{'aspect': 'pengalaman wisata'}],( pengalaman wisata )
"Selama proses pelacakan aset , polisi menyatakan bakal menyita total Rp 57,2 miliar aset milik Indra .",ekstraksi aspek :,[{'aspect': 'Indra'}],[],[],[],[],NONE
"Ketika koneksi internet di rumah tidak stabil , maka kafe atau co - working space akan jadi alternatif .",ekstraksi pasangan uabsa :,"[{'aspect': 'koneksi internet', 'sentiment': 'negative'}]","[{'aspect': 'koneksi internet', 'sentiment': 'negative'}]","[{'aspect': 'koneksi internet', 'sentiment': 'negative'}]","[{'aspect': 'koneksi internet', 'sentiment': 'negative'}]","[{'aspect': 'koneksi internet', 'sentiment': 'negative'}]","( koneksi internet, negative )"
