text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"nyaman , semua bersih . tetapi sayang air minum dan wifi tidak tersedia .",ekstraksi pasangan uabsa :,"[{'aspect': 'semua', 'sentiment': 'positive'}, {'aspect': 'air minum', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'air minum', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'semua', 'sentiment': 'positive'}]","[{'aspect': 'air minum', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'semua', 'sentiment': 'positive'}]","[{'aspect': 'air minum', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'semua', 'sentiment': 'positive'}]","[{'aspect': 'air minum', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'semua', 'sentiment': 'positive'}]","( semua, positive ) ; ( air minum, negative ) ; ( wifi, negative )"
"kamarnya luas , kasurnya empuk , kamar mandinya juga luas . air panas lancar , ac dingin , linen lembut , dan dapat snack pula . cuma karena kamar saya di pojok , wifinya sering putus sambung .",ekstraksi aspek :,"[{'aspect': 'kamarnya'}, {'aspect': 'kasurnya'}, {'aspect': 'kamar mandinya'}, {'aspect': 'air panas'}, {'aspect': 'ac'}, {'aspect': 'linen'}, {'aspect': 'snack'}, {'aspect': 'wifinya'}]","[{'aspect': 'snack pula'}, {'aspect': 'ac'}, {'aspect': 'kamar mandinya'}, {'aspect': 'air panas'}, {'aspect': 'kasurnya'}, {'aspect': 'wifinya'}, {'aspect': 'linen'}, {'aspect': 'kamarnya'}]","[{'aspect': 'snack pula'}, {'aspect': 'ac'}, {'aspect': 'kamar mandinya'}, {'aspect': 'air panas'}, {'aspect': 'kasurnya'}, {'aspect': 'wifinya'}, {'aspect': 'linen'}, {'aspect': 'kamarnya'}]","[{'aspect': 'snack pula'}, {'aspect': 'ac'}, {'aspect': 'kamar mandinya'}, {'aspect': 'air panas'}, {'aspect': 'kasurnya'}, {'aspect': 'wifinya'}, {'aspect': 'linen'}, {'aspect': 'kamarnya'}]","[{'aspect': 'snack pula'}, {'aspect': 'ac'}, {'aspect': 'kamar mandinya'}, {'aspect': 'air panas'}, {'aspect': 'kasurnya'}, {'aspect': 'wifinya'}, {'aspect': 'linen'}, {'aspect': 'kamarnya'}]",( kamarnya ) ; ( kasurnya ) ; ( kamar mandinya ) ; ( air panas ) ; ( ac ) ; ( linen ) ; ( snack pula ) ; ( wifinya )
terlalu kecil dan sempit .,ekstraksi triplet aste :,[],[],[],[],[],NONE
kamar hotelnya seperti kamar rumah .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
layanan nya memuaskan . masukan saja kamar yang kami tempati agak bau nya kurang enak . mungkin kamar nya bisa di kasih pengharum ruanagan .,ekstraksi pasangan uabsa :,"[{'aspect': 'layanan nya', 'sentiment': 'positive'}, {'aspect': 'bau nya', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'layanan nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'layanan nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'layanan nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'layanan nya', 'sentiment': 'positive'}]","( layanan nya, positive ) ; ( kamar, negative )"
tidak bisa refund . kamar mandi flush owl nya seperti kopi .,ekstraksi pasangan aope :,"[{'aspect': 'refund', 'opinion': 'tidak bisa'}, {'aspect': 'flush owl', 'opinion': 'seperti kopi'}]",[],[],[],[],NONE
ac nya panas .,ekstraksi pasangan aope :,"[{'aspect': 'ac nya', 'opinion': 'panas'}]","[{'aspect': 'ac nya', 'opinion': 'panas'}]","[{'aspect': 'ac nya', 'opinion': 'panas'}]","[{'aspect': 'ac nya', 'opinion': 'panas'}]","[{'aspect': 'ac nya', 'opinion': 'panas'}]","( ac nya, panas )"
istimewa dengan harga yang murah fasilitas nya oke banget .,ekstraksi triplet aste :,"[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'fasilitas nya', 'opinion': 'oke banget', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'fasilitas nya', 'opinion': 'oke banget', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'fasilitas nya', 'opinion': 'oke banget', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'fasilitas nya', 'opinion': 'oke banget', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'fasilitas nya', 'opinion': 'oke banget', 'sentiment': 'positive'}]","( harga, murah, positive ) ; ( fasilitas nya, oke banget, positive )"
seprai nya kurang bersih .,ekstraksi aspek :,[{'aspect': 'seprai nya'}],[{'aspect': 'seprai nya'}],[{'aspect': 'seprai nya'}],[{'aspect': 'seprai nya'}],[{'aspect': 'seprai nya'}],( seprai nya )
"kamar bersih , pelayanan baik dan ramah , lokasi oke .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'baik'}, {'opinion': 'ramah'}, {'opinion': 'oke'}]","[{'opinion': 'oke'}, {'opinion': 'ramah'}, {'opinion': 'baik'}, {'opinion': 'bersih'}]","[{'opinion': 'oke'}, {'opinion': 'ramah'}, {'opinion': 'baik'}, {'opinion': 'bersih'}]","[{'opinion': 'oke'}, {'opinion': 'ramah'}, {'opinion': 'baik'}, {'opinion': 'bersih'}]","[{'opinion': 'oke'}, {'opinion': 'ramah'}, {'opinion': 'baik'}, {'opinion': 'bersih'}]",( bersih ) ; ( baik ) ; ( ramah ) ; ( oke )
kamar tidak sesuai yang di gambar . ternyata di ruang bawah tanah . sinyal tidak ada . parkir kehujan .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'tidak sesuai'}, {'aspect': 'sinyal', 'opinion': 'tidak ada'}, {'aspect': 'parkir', 'opinion': 'kehujan'}]","[{'aspect': 'sinyal', 'opinion': 'tidak ada'}, {'aspect': 'parkir', 'opinion': 'kehujan'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai'}]","[{'aspect': 'sinyal', 'opinion': 'tidak ada'}, {'aspect': 'parkir', 'opinion': 'kehujan'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai'}]","[{'aspect': 'sinyal', 'opinion': 'tidak ada'}, {'aspect': 'parkir', 'opinion': 'kehujan'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai'}]","[{'aspect': 'sinyal', 'opinion': 'tidak ada'}, {'aspect': 'parkir', 'opinion': 'kehujan'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai'}]","( kamar, tidak sesuai ) ; ( sinyal, tidak ada ) ; ( parkir, kehujan )"
pelayanan yang baik .,ekstraksi aspek :,[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],( pelayanan )
"handuk kasih double , ac kurang dingin , semoga lebih baik lagi .",ekstraksi opini :,"[{'opinion': 'kasih double'}, {'opinion': 'kurang dingin'}]","[{'opinion': 'kurang dingin'}, {'opinion': 'kasih double'}]","[{'opinion': 'kurang dingin'}, {'opinion': 'kasih double'}]","[{'opinion': 'kurang dingin'}, {'opinion': 'kasih double'}]","[{'opinion': 'kurang dingin'}, {'opinion': 'kasih double'}]",( kasih double ) ; ( kurang dingin )
"oke lah , kamar bagus sesuai dengan budget , pelayanan ramah .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive ) ; ( pelayanan, positive )"
"overall bagus semua , recomended lah pokoknya .",ekstraksi opini :,[{'opinion': 'bagus'}],"[{'opinion': 'bagus'}, {'opinion': 'recomended'}]","[{'opinion': 'bagus'}, {'opinion': 'recomended'}]","[{'opinion': 'bagus'}, {'opinion': 'recomended'}]","[{'opinion': 'bagus'}, {'opinion': 'recomended'}]",( bagus ) ; ( recomended )
"pelayanan sangat baik , parkir lebar , kamar bersih , pokonya puas , next menginap lagi .",ekstraksi aspek :,"[{'aspect': 'pelayanan'}, {'aspect': 'parkir'}, {'aspect': 'kamar'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'parkir'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'parkir'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'parkir'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'parkir'}]",( pelayanan ) ; ( parkir ) ; ( kamar )
terlalu kecil dan sempit .,ekstraksi aspek :,[],[],[],[],[],NONE
memuaskan dan sesuai dengan budget . terima kasih : ) .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
bagus dan cukup menarik .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"makanan enak banyak variasi , lokasi strategis , cuma sayangnya handuk di kamar mandi bau apek .",ekstraksi pasangan uabsa :,"[{'aspect': 'makanan', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'makanan', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'makanan', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'makanan', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'makanan', 'sentiment': 'positive'}]","( makanan, positive ) ; ( lokasi, positive ) ; ( handuk, negative )"
hal yang perlu mendapat perhatian kunci pintu kamar bermasalah . susah dibuka atau dikunci .,ekstraksi opini :,"[{'opinion': 'bermasalah'}, {'opinion': 'susah dibuka atau dikunci'}]",[{'opinion': 'bermasalah'}],[{'opinion': 'bermasalah'}],[{'opinion': 'bermasalah'}],[{'opinion': 'bermasalah'}],( bermasalah )
pelayanan bagus .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive )"
tempat nya nyaman .,ekstraksi aspek :,[{'aspect': 'tempat nya'}],[{'aspect': 'tempat nya'}],[{'aspect': 'tempat nya'}],[{'aspect': 'tempat nya'}],[{'aspect': 'tempat nya'}],( tempat nya )
"dekat dengan pasar , gampang belanja makanan .",ekstraksi opini :,[],[],[],[],[],NONE
"kamar besar , rapi , bersih .",ekstraksi opini :,"[{'opinion': 'besar'}, {'opinion': 'rapi'}, {'opinion': 'bersih'}]","[{'opinion': 'rapi'}, {'opinion': 'bersih'}, {'opinion': 'besar'}]","[{'opinion': 'rapi'}, {'opinion': 'bersih'}, {'opinion': 'besar'}]","[{'opinion': 'rapi'}, {'opinion': 'bersih'}, {'opinion': 'besar'}]","[{'opinion': 'rapi'}, {'opinion': 'bersih'}, {'opinion': 'besar'}]",( besar ) ; ( rapi ) ; ( bersih )
pelayan cepat .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayan', 'sentiment': 'positive'}]","[{'aspect': 'pelayan', 'sentiment': 'positive'}]","[{'aspect': 'pelayan', 'sentiment': 'positive'}]","[{'aspect': 'pelayan', 'sentiment': 'positive'}]","[{'aspect': 'pelayan', 'sentiment': 'positive'}]","( pelayan, positive )"
"tempat si oke , ada sedikit kendala yang kurang enak , seperti ada banyak kecoak di kamar , air kamar mandi buat gatal dan ber rasa aneh , sisanya baik .",ekstraksi pasangan uabsa :,"[{'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'air kamar mandi', 'sentiment': 'negative'}, {'aspect': 'sisanya', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'sisanya', 'sentiment': 'positive'}, {'aspect': 'air kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'sisanya', 'sentiment': 'positive'}, {'aspect': 'air kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'sisanya', 'sentiment': 'positive'}, {'aspect': 'air kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'sisanya', 'sentiment': 'positive'}, {'aspect': 'air kamar mandi', 'sentiment': 'negative'}]","( tempat, positive ) ; ( kamar, negative ) ; ( air kamar mandi, negative ) ; ( sisanya, positive )"
"katanya snacknya lagi gangguan , jadi tidak dapat snack , tetapi yang lainnya bagus kok : ) .",ekstraksi aspek :,"[{'aspect': 'snack'}, {'aspect': 'yang lainnya'}]","[{'aspect': 'yang lainnya'}, {'aspect': 'snack'}]","[{'aspect': 'yang lainnya'}, {'aspect': 'snack'}]","[{'aspect': 'yang lainnya'}, {'aspect': 'snack'}]","[{'aspect': 'yang lainnya'}, {'aspect': 'snack'}]",( snack ) ; ( yang lainnya )
nyaman stay disini mas yang jaga malam baik .,ekstraksi aspek :,"[{'aspect': 'stay disini'}, {'aspect': 'mas yang jaga malam'}]",[],[],[],[],NONE
"selimut apek , banyak nyamuk , toilet tidak bisa disiram .",ekstraksi pasangan aope :,"[{'aspect': 'selimut', 'opinion': 'apek'}, {'aspect': 'selimut', 'opinion': 'banyak nyamuk'}, {'aspect': 'toilet', 'opinion': 'tidak bisa disiram'}]","[{'aspect': 'selimut', 'opinion': 'banyak nyamuk'}, {'aspect': 'toilet', 'opinion': 'tidak bisa disiram'}, {'aspect': 'selimut', 'opinion': 'apek'}]","[{'aspect': 'selimut', 'opinion': 'banyak nyamuk'}, {'aspect': 'toilet', 'opinion': 'tidak bisa disiram'}, {'aspect': 'selimut', 'opinion': 'apek'}]","[{'aspect': 'selimut', 'opinion': 'banyak nyamuk'}, {'aspect': 'toilet', 'opinion': 'tidak bisa disiram'}, {'aspect': 'selimut', 'opinion': 'apek'}]","[{'aspect': 'selimut', 'opinion': 'banyak nyamuk'}, {'aspect': 'toilet', 'opinion': 'tidak bisa disiram'}, {'aspect': 'selimut', 'opinion': 'apek'}]","( selimut, apek ) ; ( selimut, banyak nyamuk ) ; ( toilet, tidak bisa disiram )"
"sesuai budget , dekat pusat kota , pelayanannya baik .",ekstraksi pasangan uabsa :,"[{'aspect': 'budget', 'sentiment': 'positive'}, {'aspect': 'pusat kota', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}, {'aspect': 'budget', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}, {'aspect': 'budget', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}, {'aspect': 'budget', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}, {'aspect': 'budget', 'sentiment': 'positive'}]","( budget, positive ) ; ( pelayanannya, positive )"
"kamar besar bersih cocok untuk pasangan harga terjangkau , tetapi tolong ac nya brisik .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'harga'}, {'aspect': 'ac nya'}]","[{'aspect': 'harga'}, {'aspect': 'ac nya'}, {'aspect': 'kamar'}]","[{'aspect': 'harga'}, {'aspect': 'ac nya'}, {'aspect': 'kamar'}]","[{'aspect': 'harga'}, {'aspect': 'ac nya'}, {'aspect': 'kamar'}]","[{'aspect': 'harga'}, {'aspect': 'ac nya'}, {'aspect': 'kamar'}]",( kamar ) ; ( harga ) ; ( ac nya )
"ramah , bersih dan berkesan . thank untuk airy .",ekstraksi aspek :,[],[],[],[],[],NONE
"kamar nyaman , semua good lah .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'semua', 'opinion': 'good'}]","[{'aspect': 'semua', 'opinion': 'good'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","[{'aspect': 'semua', 'opinion': 'good'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","[{'aspect': 'semua', 'opinion': 'good'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","[{'aspect': 'semua', 'opinion': 'good'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","( kamar, nyaman ) ; ( semua, good )"
pelayanannya sangat baik dan ramah .,ekstraksi triplet aste :,"[{'aspect': 'pelayanannya', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","( pelayanannya, sangat baik, positive ) ; ( pelayanannya, ramah, positive )"
"ada deposit 100 rb . check in cepat . lokasi dekat sama tempat makan , minimarket , mall .",ekstraksi opini :,[{'opinion': 'cepat'}],[{'opinion': 'cepat'}],[{'opinion': 'cepat'}],[{'opinion': 'cepat'}],[{'opinion': 'cepat'}],( cepat )
kamar sangat bagus harga sangat murah . bersih dan nyaman .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'sangat bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'sangat murah', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'sangat murah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'sangat murah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'sangat murah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'sangat murah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","( kamar, sangat bagus, positive ) ; ( harga, sangat murah, positive )"
kamar no.6 perlu perbaikan pintu kamar mandi . tidak bisa ditutup .,ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'pintu kamar mandi'}]",[{'aspect': 'pintu kamar mandi'}],[{'aspect': 'pintu kamar mandi'}],[{'aspect': 'pintu kamar mandi'}],[{'aspect': 'pintu kamar mandi'}],( pintu kamar mandi )
"pelayanan bagus , rapi dan bersih .",ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bersih', 'sentiment': 'positive'}]","( pelayanan, bagus, positive ) ; ( pelayanan, rapi, positive ) ; ( pelayanan, bersih, positive )"
"fasilitas sesuai dengan apa yang dijanjikan . hanya terkadang untuk menyambungkan wifi dari dalam kamar agak susah , harus keluar kamar terlebih dahulu baru wifi tersambung .",ekstraksi pasangan aope :,"[{'aspect': 'fasilitas', 'opinion': 'sesuai'}, {'aspect': 'wifi', 'opinion': 'agak susah'}]","[{'aspect': 'wifi', 'opinion': 'agak susah'}, {'aspect': 'fasilitas', 'opinion': 'sesuai'}]","[{'aspect': 'wifi', 'opinion': 'agak susah'}, {'aspect': 'fasilitas', 'opinion': 'sesuai'}]","[{'aspect': 'wifi', 'opinion': 'agak susah'}, {'aspect': 'fasilitas', 'opinion': 'sesuai'}]","[{'aspect': 'wifi', 'opinion': 'agak susah'}, {'aspect': 'fasilitas', 'opinion': 'sesuai'}]","( fasilitas, sesuai ) ; ( wifi, agak susah )"
baik dan pelayanan sangat baik .,ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","( pelayanan, sangat baik, positive )"
