text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
kamar sangat bagus harga sangat murah . bersih dan nyaman .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive ) ; ( harga, positive )"
"sangat nyaman kamarnya , tolong kunci pintu di ganti , sudah rusak .",ekstraksi opini :,"[{'opinion': 'sangat nyaman'}, {'opinion': 'rusak'}]","[{'opinion': 'sangat nyaman'}, {'opinion': 'rusak'}]","[{'opinion': 'sangat nyaman'}, {'opinion': 'rusak'}]","[{'opinion': 'sangat nyaman'}, {'opinion': 'rusak'}]","[{'opinion': 'sangat nyaman'}, {'opinion': 'rusak'}]",( sangat nyaman ) ; ( rusak )
"oke , recommended buat satu ini terimakasih airyroom .",ekstraksi aspek :,[],[],[],[],[],NONE
"pelayanan yang baik , kamar bersih .",ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( pelayanan, baik, positive ) ; ( kamar, bersih, positive )"
"nyaman , aman , bersih , tidak pusing cari makanan .",ekstraksi aspek :,[],[],[],[],[],NONE
check in dari jam 8 malam cek out jam 11 malam . karena tidak ada air . wc kotor .,ekstraksi opini :,"[{'opinion': 'tidak ada'}, {'opinion': 'kotor'}]","[{'opinion': 'tidak ada'}, {'opinion': 'kotor'}]","[{'opinion': 'tidak ada'}, {'opinion': 'kotor'}]","[{'opinion': 'tidak ada'}, {'opinion': 'kotor'}]","[{'opinion': 'tidak ada'}, {'opinion': 'kotor'}]",( tidak ada ) ; ( kotor )
"cek in susah sampai harus menghubungi pihak customer pelayanan airy rooms terlebih dahulu supaya dibuka kan pintu , kondisi lingkungan tidak nyaman , tempat parkir tidak ada , resepsionis tidak standbye di tempat , password wifi dirahasiakan .",ekstraksi triplet aste :,"[{'aspect': 'cek in', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'lingkungan', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}, {'aspect': 'tempat parkir', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'opinion': 'tidak standbye', 'sentiment': 'negative'}, {'aspect': 'password wifi', 'opinion': 'dirahasiakan', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis', 'opinion': 'tidak standbye', 'sentiment': 'negative'}, {'aspect': 'cek in', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'password wifi', 'opinion': 'dirahasiakan', 'sentiment': 'negative'}, {'aspect': 'tempat parkir', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis', 'opinion': 'tidak standbye', 'sentiment': 'negative'}, {'aspect': 'cek in', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'password wifi', 'opinion': 'dirahasiakan', 'sentiment': 'negative'}, {'aspect': 'tempat parkir', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis', 'opinion': 'tidak standbye', 'sentiment': 'negative'}, {'aspect': 'cek in', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'password wifi', 'opinion': 'dirahasiakan', 'sentiment': 'negative'}, {'aspect': 'tempat parkir', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis', 'opinion': 'tidak standbye', 'sentiment': 'negative'}, {'aspect': 'cek in', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'password wifi', 'opinion': 'dirahasiakan', 'sentiment': 'negative'}, {'aspect': 'tempat parkir', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( cek in, susah, negative ) ; ( tempat parkir, tidak ada, negative ) ; ( resepsionis, tidak standbye, negative ) ; ( password wifi, dirahasiakan, negative )"
wifi jelek .,ekstraksi pasangan uabsa :,"[{'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}]","( wifi, negative )"
asyik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya saja suka ada suka tidak jadi tidak bisa dipastikan kalau mau pakai air hangat . terimakasih .,ekstraksi pasangan uabsa :,"[{'aspect': 'snack gratis', 'sentiment': 'positive'}, {'aspect': 'air minum', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'air hangatnya', 'sentiment': 'negative'}]","[{'aspect': 'air minum kamarnya', 'sentiment': 'positive'}, {'aspect': 'air hangatnya', 'sentiment': 'negative'}, {'aspect': 'snack gratis', 'sentiment': 'positive'}]","[{'aspect': 'air minum kamarnya', 'sentiment': 'positive'}, {'aspect': 'air hangatnya', 'sentiment': 'negative'}, {'aspect': 'snack gratis', 'sentiment': 'positive'}]","[{'aspect': 'air minum kamarnya', 'sentiment': 'positive'}, {'aspect': 'air hangatnya', 'sentiment': 'negative'}, {'aspect': 'snack gratis', 'sentiment': 'positive'}]","[{'aspect': 'air minum kamarnya', 'sentiment': 'positive'}, {'aspect': 'air hangatnya', 'sentiment': 'negative'}, {'aspect': 'snack gratis', 'sentiment': 'positive'}]","( snack gratis, positive ) ; ( air minum kamarnya, positive ) ; ( air hangatnya, negative )"
"kamar bersih , pelayanan bagus , dekat dengan minimarket .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'bagus'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'bagus'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'bagus'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'bagus'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'bagus'}]","( kamar, bersih ) ; ( pelayanan, bagus )"
tempat yang nyaman untuk berlibur akhir tahun dengan pilihan menarik yang ditawarkan airy dan servic yang ramah .,ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'ramah'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman'}]",( nyaman ) ; ( ramah )
ac nya mati tidak dingin .,ekstraksi triplet aste :,"[{'aspect': 'ac nya', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'ac nya', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'ac nya', 'opinion': 'mati', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'ac nya', 'opinion': 'mati', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'ac nya', 'opinion': 'mati', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'ac nya', 'opinion': 'mati', 'sentiment': 'negative'}]","( ac nya, mati, negative ) ; ( ac nya, tidak dingin, negative )"
"kotor , ac bocor , sandal kamar tidak ada . sarapan pagi tidak ada . seprai dan selimut sudah bulukan . lantai berdebu , rambut dikamar mandi nyumbat saluran air . ihh airy cari rekanan yang bagus sedikit . menyeramkan tidurnya tetapi sudah kemalaman sampai mau bagaimana lagi .",ekstraksi opini :,"[{'opinion': 'bocor'}, {'opinion': 'tidak ada'}, {'opinion': 'bulukan'}, {'opinion': 'berdebu'}, {'opinion': 'menyeramkan'}]","[{'opinion': 'tidak ada'}, {'opinion': 'nyumbat saluran air'}, {'opinion': 'bulukan'}, {'opinion': 'berdebu'}, {'opinion': 'bocor'}]","[{'opinion': 'tidak ada'}, {'opinion': 'nyumbat saluran air'}, {'opinion': 'bulukan'}, {'opinion': 'berdebu'}, {'opinion': 'bocor'}]","[{'opinion': 'tidak ada'}, {'opinion': 'nyumbat saluran air'}, {'opinion': 'bulukan'}, {'opinion': 'berdebu'}, {'opinion': 'bocor'}]","[{'opinion': 'tidak ada'}, {'opinion': 'nyumbat saluran air'}, {'opinion': 'bulukan'}, {'opinion': 'berdebu'}, {'opinion': 'bocor'}]",( bocor ) ; ( tidak ada ) ; ( bulukan ) ; ( berdebu ) ; ( nyumbat saluran air )
"terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .",ekstraksi triplet aste :,"[{'aspect': 'fasilitasnya', 'opinion': 'terima kasih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'lemari', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'swalayan', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'tempat makan', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'parkir motor', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'parkir motor', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'tv', 'opinion': 'sering kabur', 'sentiment': 'negative'}, {'aspect': 'alat sholat', 'opinion': 'kurang lengkap', 'sentiment': 'negative'}]","[{'aspect': 'lemari', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'alat sholat', 'opinion': 'kurang lengkap', 'sentiment': 'negative'}, {'aspect': 'fasilitasnya', 'opinion': 'terima kasih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'sering kabur', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'lemari', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'alat sholat', 'opinion': 'kurang lengkap', 'sentiment': 'negative'}, {'aspect': 'fasilitasnya', 'opinion': 'terima kasih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'sering kabur', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'lemari', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'alat sholat', 'opinion': 'kurang lengkap', 'sentiment': 'negative'}, {'aspect': 'fasilitasnya', 'opinion': 'terima kasih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'sering kabur', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'lemari', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'alat sholat', 'opinion': 'kurang lengkap', 'sentiment': 'negative'}, {'aspect': 'fasilitasnya', 'opinion': 'terima kasih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'sering kabur', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}]","( fasilitasnya, terima kasih, positive ) ; ( tempat tidur, oke, positive ) ; ( lemari, oke, positive ) ; ( ac, oke, positive ) ; ( snack, oke, positive ) ; ( tempat, strategis, positive ) ; ( snack, oke, positive ) ; ( tempat, sering kabur, negative ) ; ( alat sholat, kurang lengkap, negative )"
"wifi tidak bisa di akses , ac bocor dan banyak semut merahnya .",ekstraksi aspek :,"[{'aspect': 'wifi'}, {'aspect': 'ac'}, {'aspect': 'semut merahnya'}]","[{'aspect': 'wifi'}, {'aspect': 'ac'}]","[{'aspect': 'wifi'}, {'aspect': 'ac'}]","[{'aspect': 'wifi'}, {'aspect': 'ac'}]","[{'aspect': 'wifi'}, {'aspect': 'ac'}]",( wifi ) ; ( ac )
"lumayan , tetapi air panas nya tidak hidup .",ekstraksi triplet aste :,"[{'aspect': 'air panas nya', 'opinion': 'tidak hidup', 'sentiment': 'negative'}]","[{'aspect': 'air panas nya', 'opinion': 'tidak hidup', 'sentiment': 'negative'}]","[{'aspect': 'air panas nya', 'opinion': 'tidak hidup', 'sentiment': 'negative'}]","[{'aspect': 'air panas nya', 'opinion': 'tidak hidup', 'sentiment': 'negative'}]","[{'aspect': 'air panas nya', 'opinion': 'tidak hidup', 'sentiment': 'negative'}]","( air panas nya, tidak hidup, negative )"
"enak , nyaman serta terjangkau tarifnya untuk menengah kebawah .",ekstraksi pasangan aope :,"[{'aspect': 'tarifnya', 'opinion': 'terjangkau'}]","[{'aspect': 'tarifnya', 'opinion': 'terjangkau'}]","[{'aspect': 'tarifnya', 'opinion': 'terjangkau'}]","[{'aspect': 'tarifnya', 'opinion': 'terjangkau'}]","[{'aspect': 'tarifnya', 'opinion': 'terjangkau'}]","( tarifnya, terjangkau )"
"secara umum bagus , cuma seprai , sarung bantal dan handuk tidak layak . maaf .",ekstraksi triplet aste :,"[{'aspect': 'secara umum', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'seprai', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'sarung bantal', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'secara umum', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'seprai', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'sarung bantal', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'secara umum', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'seprai', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'sarung bantal', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'secara umum', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'seprai', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'sarung bantal', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'secara umum', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'seprai', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","( secara umum, bagus, positive ) ; ( seprai, tidak layak, negative ) ; ( sarung bantal, tidak layak, negative ) ; ( handuk, tidak layak, negative )"
"tidak ada snack dengan alasan airy baru kirim , wather heater tidak bisa di gunakan .",ekstraksi pasangan aope :,"[{'aspect': 'snack', 'opinion': 'tidak ada'}, {'aspect': 'wather heater', 'opinion': 'tidak bisa di gunakan'}]","[{'aspect': 'wather heater', 'opinion': 'tidak bisa di gunakan'}, {'aspect': 'snack', 'opinion': 'tidak ada'}]","[{'aspect': 'wather heater', 'opinion': 'tidak bisa di gunakan'}, {'aspect': 'snack', 'opinion': 'tidak ada'}]","[{'aspect': 'wather heater', 'opinion': 'tidak bisa di gunakan'}, {'aspect': 'snack', 'opinion': 'tidak ada'}]","[{'aspect': 'wather heater', 'opinion': 'tidak bisa di gunakan'}, {'aspect': 'snack', 'opinion': 'tidak ada'}]","( snack, tidak ada ) ; ( wather heater, tidak bisa di gunakan )"
"wastafel nya tersumbat dan kebersihan kamar dan kolam harusnya bisa lebih bersih , .",ekstraksi triplet aste :,"[{'aspect': 'wastafel nya', 'opinion': 'tersumbat', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bisa lebih bersih', 'sentiment': 'negative'}, {'aspect': 'kolam', 'opinion': 'bisa lebih bersih', 'sentiment': 'negative'}]","[{'aspect': 'kolam', 'opinion': 'harusnya bisa lebih bersih', 'sentiment': 'positive'}, {'aspect': 'wastafel nya', 'opinion': 'tersumbat', 'sentiment': 'negative'}, {'aspect': 'kebersihan kamar', 'opinion': 'lebih bersih', 'sentiment': 'negative'}]","[{'aspect': 'kolam', 'opinion': 'harusnya bisa lebih bersih', 'sentiment': 'positive'}, {'aspect': 'wastafel nya', 'opinion': 'tersumbat', 'sentiment': 'negative'}, {'aspect': 'kebersihan kamar', 'opinion': 'lebih bersih', 'sentiment': 'negative'}]","[{'aspect': 'kolam', 'opinion': 'harusnya bisa lebih bersih', 'sentiment': 'positive'}, {'aspect': 'wastafel nya', 'opinion': 'tersumbat', 'sentiment': 'negative'}, {'aspect': 'kebersihan kamar', 'opinion': 'lebih bersih', 'sentiment': 'negative'}]","[{'aspect': 'kolam', 'opinion': 'harusnya bisa lebih bersih', 'sentiment': 'positive'}, {'aspect': 'wastafel nya', 'opinion': 'tersumbat', 'sentiment': 'negative'}, {'aspect': 'kebersihan kamar', 'opinion': 'lebih bersih', 'sentiment': 'negative'}]","( wastafel nya, tersumbat, negative ) ; ( kebersihan kamar, lebih bersih, negative ) ; ( kolam, harusnya bisa lebih bersih, positive )"
"saya senang menginap disini , nyaman .",ekstraksi pasangan uabsa :,"[{'aspect': 'menginap', 'sentiment': 'positive'}]",[],[],[],[],NONE
"furniturenya bagus , sayang liftnya belum bisa dipakai , kamarnya kurang bersih . kamar mandinya sampai tumbuh jamur . tetapi overall lumayan lah dengan harga segitu .",ekstraksi pasangan aope :,"[{'aspect': 'furniturenya', 'opinion': 'bagus'}, {'aspect': 'liftnya', 'opinion': 'belum bisa dipakai'}, {'aspect': 'kamarnya', 'opinion': 'kurang bersih'}, {'aspect': 'kamar mandinya', 'opinion': 'tumbuh jamur'}, {'aspect': 'overall', 'opinion': 'lumayan'}]","[{'aspect': 'kamarnya', 'opinion': 'kurang bersih'}, {'aspect': 'liftnya', 'opinion': 'belum bisa dipakai'}, {'aspect': 'kamar mandinya', 'opinion': 'tumbuh jamur'}, {'aspect': 'furniturenya', 'opinion': 'bagus'}, {'aspect': 'overall', 'opinion': 'lumayan'}]","[{'aspect': 'kamarnya', 'opinion': 'kurang bersih'}, {'aspect': 'liftnya', 'opinion': 'belum bisa dipakai'}, {'aspect': 'kamar mandinya', 'opinion': 'tumbuh jamur'}, {'aspect': 'furniturenya', 'opinion': 'bagus'}, {'aspect': 'overall', 'opinion': 'lumayan'}]","[{'aspect': 'kamarnya', 'opinion': 'kurang bersih'}, {'aspect': 'liftnya', 'opinion': 'belum bisa dipakai'}, {'aspect': 'kamar mandinya', 'opinion': 'tumbuh jamur'}, {'aspect': 'furniturenya', 'opinion': 'bagus'}, {'aspect': 'overall', 'opinion': 'lumayan'}]","[{'aspect': 'kamarnya', 'opinion': 'kurang bersih'}, {'aspect': 'liftnya', 'opinion': 'belum bisa dipakai'}, {'aspect': 'kamar mandinya', 'opinion': 'tumbuh jamur'}, {'aspect': 'furniturenya', 'opinion': 'bagus'}, {'aspect': 'overall', 'opinion': 'lumayan'}]","( furniturenya, bagus ) ; ( liftnya, belum bisa dipakai ) ; ( kamarnya, kurang bersih ) ; ( kamar mandinya, tumbuh jamur ) ; ( overall, lumayan )"
pelayanan bagus .,ekstraksi aspek :,[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],( pelayanan )
tmpatnya nyamn . brsh . dan ramah .,ekstraksi opini :,"[{'opinion': 'nyamn'}, {'opinion': 'brsh'}]",[{'opinion': 'nyamn'}],[{'opinion': 'nyamn'}],[{'opinion': 'nyamn'}],[{'opinion': 'nyamn'}],( nyamn )
harga terjangkau dengan fasilitas yang sangat baik .,ekstraksi pasangan aope :,"[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'fasilitas', 'opinion': 'sangat baik'}]","[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'fasilitas', 'opinion': 'sangat baik'}]","[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'fasilitas', 'opinion': 'sangat baik'}]","[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'fasilitas', 'opinion': 'sangat baik'}]","[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'fasilitas', 'opinion': 'sangat baik'}]","( harga, terjangkau ) ; ( fasilitas, sangat baik )"
