text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The veal was incredible last night .,extract aope duplet :,"[{'aspect': 'veal', 'opinion': 'incredible'}]","[{'aspect': 'veal', 'opinion': 'incredible'}]","[{'aspect': 'veal', 'opinion': 'incredible'}]","[{'aspect': 'veal', 'opinion': 'incredible'}]","[{'aspect': 'veal', 'opinion': 'incredible'}]","( veal, incredible )"
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'beautiful'}]","[{'aspect': 'place', 'opinion': 'beautiful'}, {'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'target'}]","[{'aspect': 'place', 'opinion': 'beautiful'}, {'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'target'}]","[{'aspect': 'place', 'opinion': 'beautiful'}, {'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'target'}]","[{'aspect': 'place', 'opinion': 'beautiful'}, {'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'target'}]","( place, classy ) ; ( place, beautiful ) ; ( place, target )"
the food is always fresh ...,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
WORST PLACE ON SMITH STREET IN BROOKLYN,extract aope duplet :,"[{'aspect': 'PLACE', 'opinion': 'WORST'}]","[{'aspect': 'PLACE', 'opinion': 'WORST'}]","[{'aspect': 'PLACE', 'opinion': 'WORST'}]","[{'aspect': 'PLACE', 'opinion': 'WORST'}]","[{'aspect': 'PLACE', 'opinion': 'WORST'}]","( PLACE, WORST )"
My wife had barely touched that mess of a dish .,extract aste triplet :,"[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","( dish, mess, negative )"
The sashimi is always fresh and the rolls are innovative and delicious .,extract aspect :,"[{'aspect': 'sashimi'}, {'aspect': 'rolls'}]","[{'aspect': 'sashimi'}, {'aspect': 'rolls'}]","[{'aspect': 'sashimi'}, {'aspect': 'rolls'}]","[{'aspect': 'sashimi'}, {'aspect': 'rolls'}]","[{'aspect': 'sashimi'}, {'aspect': 'rolls'}]",( sashimi ) ; ( rolls )
The stuff tilapia was horrid ... tasted like cardboard .,extract aope duplet :,"[{'aspect': 'stuff tilapia', 'opinion': 'horrid'}]","[{'aspect': 'stuff tilapia', 'opinion': 'horrid'}, {'aspect': 'stuff tilapia', 'opinion': 'tasted like cardboard'}]","[{'aspect': 'stuff tilapia', 'opinion': 'horrid'}, {'aspect': 'stuff tilapia', 'opinion': 'tasted like cardboard'}]","[{'aspect': 'stuff tilapia', 'opinion': 'horrid'}, {'aspect': 'stuff tilapia', 'opinion': 'tasted like cardboard'}]","[{'aspect': 'stuff tilapia', 'opinion': 'horrid'}, {'aspect': 'stuff tilapia', 'opinion': 'tasted like cardboard'}]","( stuff tilapia, horrid ) ; ( stuff tilapia, tasted like cardboard )"
It is quite a spectacular scene i 'll give them that .,extract aspect :,[{'aspect': 'scene'}],[{'aspect': 'scene'}],[{'aspect': 'scene'}],[{'aspect': 'scene'}],[{'aspect': 'scene'}],( scene )
It 's a great place to order from or sit-in .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
Great Indian Food !,extract aste triplet :,"[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","( Indian Food, Great, positive )"
"The place is a bit hidden away , but once you get there , it 's all worth it .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",extract aste triplet :,"[{'aspect': 'private booths', 'opinion': 'ushered', 'sentiment': 'positive'}]","[{'aspect': 'private booths', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'private booths', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'private booths', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'private booths', 'opinion': 'like', 'sentiment': 'positive'}]","( private booths, like, positive )"
Tasty Dog !,extract opinion :,[{'opinion': 'Tasty'}],[{'opinion': 'Tasty Dog'}],[{'opinion': 'Tasty Dog'}],[{'opinion': 'Tasty Dog'}],[{'opinion': 'Tasty Dog'}],( Tasty Dog )
The food was ok and fair nothing to go crazy .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}]","( food, ok, neutral ) ; ( food, fair, neutral )"
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",extract aope duplet :,"[{'aspect': 'frontman', 'opinion': 'bad'}]","[{'aspect': 'frontman', 'opinion': 'refused to seat her'}]","[{'aspect': 'frontman', 'opinion': 'refused to seat her'}]","[{'aspect': 'frontman', 'opinion': 'refused to seat her'}]","[{'aspect': 'frontman', 'opinion': 'refused to seat her'}]","( frontman, refused to seat her )"
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract aope duplet :,"[{'aspect': 'PLACE', 'opinion': 'LOVE'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE'}]","( PLACE, LOVE )"
The concept of japanese tapas is newly created and clearly does n't work .,extract aspect :,[{'aspect': 'japanese tapas'}],[{'aspect': 'concept'}],[{'aspect': 'concept'}],[{'aspect': 'concept'}],[{'aspect': 'concept'}],( concept )
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",extract aste triplet :,"[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","( menu, great, positive ) ; ( waiter, nice, positive ) ; ( food, average, negative )"
The veal and the mushrooms were cooked perfectly .,extract uabsa duplet :,"[{'aspect': 'veal', 'sentiment': 'positive'}, {'aspect': 'mushrooms', 'sentiment': 'positive'}]","[{'aspect': 'mushrooms', 'sentiment': 'positive'}, {'aspect': 'veal', 'sentiment': 'positive'}]","[{'aspect': 'mushrooms', 'sentiment': 'positive'}, {'aspect': 'veal', 'sentiment': 'positive'}]","[{'aspect': 'mushrooms', 'sentiment': 'positive'}, {'aspect': 'veal', 'sentiment': 'positive'}]","[{'aspect': 'mushrooms', 'sentiment': 'positive'}, {'aspect': 'veal', 'sentiment': 'positive'}]","( veal, positive ) ; ( mushrooms, positive )"
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,extract aope duplet :,"[{'aspect': 'dishes', 'opinion': 'enjoyed'}, {'aspect': 'dish', 'opinion': 'too-authentic-for-me'}]","[{'aspect': 'dishes', 'opinion': 'too-authentic'}, {'aspect': 'dishes', 'opinion': 'enjoyed'}]","[{'aspect': 'dishes', 'opinion': 'too-authentic-for-me'}, {'aspect': 'dishes', 'opinion': 'enjoyed'}]","[{'aspect': 'dishes', 'opinion': 'too-authentic'}, {'aspect': 'dishes', 'opinion': 'enjoyed'}]","[{'aspect': 'dishes', 'opinion': 'enjoyed'}]","( dishes, enjoyed ) ; ( dishes, too-authentic )"
The design of the space is good .,extract uabsa duplet :,"[{'aspect': 'space', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","( design, positive )"
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
The waitress was not attentive at all .,extract opinion :,[{'opinion': 'not attentive'}],[{'opinion': 'not attentive'}],[{'opinion': 'not attentive'}],[{'opinion': 'not attentive'}],[{'opinion': 'not attentive'}],( not attentive )
"One special roll and one regular roll is enough to fill you up , but save room for dessert !",extract aste triplet :,"[{'aspect': 'dessert', 'opinion': 'save room', 'sentiment': 'positive'}, {'aspect': 'special roll', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'regular roll', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'opinion': 'special', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'regular', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'opinion': 'special', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'regular', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'opinion': 'special', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'regular', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'opinion': 'special', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'regular', 'sentiment': 'positive'}]","( roll, special, positive ) ; ( roll, regular, positive )"
The potato balls were not dry at all ... in fact it was buttery .,extract uabsa duplet :,"[{'aspect': 'potato balls', 'sentiment': 'positive'}]","[{'aspect': 'potato balls', 'sentiment': 'negative'}]","[{'aspect': 'potato balls', 'sentiment': 'negative'}]","[{'aspect': 'potato balls', 'sentiment': 'negative'}]","[{'aspect': 'potato balls', 'sentiment': 'negative'}]","( potato balls, negative )"
"Excellent sashimi , and the millennium roll is beyond delicious .",extract aope duplet :,"[{'aspect': 'sashimi', 'opinion': 'Excellent'}, {'aspect': 'millennium roll', 'opinion': 'delicious'}]","[{'aspect': 'millennium roll', 'opinion': 'delicious'}, {'aspect': 'sashimi', 'opinion': 'Excellent'}]","[{'aspect': 'millennium roll', 'opinion': 'delicious'}, {'aspect': 'sashimi', 'opinion': 'Excellent'}]","[{'aspect': 'millennium roll', 'opinion': 'delicious'}, {'aspect': 'sashimi', 'opinion': 'Excellent'}]","[{'aspect': 'millennium roll', 'opinion': 'delicious'}, {'aspect': 'sashimi', 'opinion': 'Excellent'}]","( sashimi, Excellent ) ; ( millennium roll, delicious )"
"An awesome organic dog , and a conscious eco friendly establishment .",extract aste triplet :,"[{'aspect': 'dog', 'opinion': 'organic', 'sentiment': 'positive'}, {'aspect': 'establishment', 'opinion': 'eco friendly', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'eco friendly', 'sentiment': 'positive'}, {'aspect': 'organic dog', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'eco friendly', 'sentiment': 'positive'}, {'aspect': 'organic dog', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'eco friendly', 'sentiment': 'positive'}, {'aspect': 'organic dog', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'eco friendly', 'sentiment': 'positive'}, {'aspect': 'organic dog', 'opinion': 'awesome', 'sentiment': 'positive'}]","( organic dog, awesome, positive ) ; ( establishment, eco friendly, positive )"
Dessert : pure disaster .,extract aspect :,[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],( Dessert )
We have gone for dinner only a few times but the same great quality and service is given .,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'great quality'}]",[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Here the hot dog is elevated to the level of a real entree with numerous variations available .,extract opinion :,[{'opinion': 'elevated'}],"[{'opinion': 'numerous'}, {'opinion': 'elevated'}]","[{'opinion': 'numerous'}, {'opinion': 'elevated'}]","[{'opinion': 'numerous'}, {'opinion': 'elevated'}]","[{'opinion': 'numerous'}, {'opinion': 'elevated'}]",( elevated ) ; ( numerous )
The manager was rude and handled the situation extremely poorly .,extract aspect :,[{'aspect': 'manager'}],[{'aspect': 'manager'}],[{'aspect': 'manager'}],[{'aspect': 'manager'}],[{'aspect': 'manager'}],( manager )
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract opinion :,[{'opinion': 'worth'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],( worth )
The Seafood Dynamite is also otherworldly .,extract aope duplet :,"[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly'}]","( Seafood Dynamite, otherworldly )"
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract aspect :,[{'aspect': 'gyros'}],[{'aspect': 'Astoria souvlaki spot'}],[{'aspect': 'Astoria souvlaki spot'}],[{'aspect': 'Astoria souvlaki spot'}],[{'aspect': 'Astoria souvlaki spot'}],( Astoria souvlaki spot )
It is quite a spectacular scene i 'll give them that .,extract aope duplet :,"[{'aspect': 'scene', 'opinion': 'spectacular'}]","[{'aspect': 'scene', 'opinion': 'spectacular'}]","[{'aspect': 'scene', 'opinion': 'spectacular'}]","[{'aspect': 'scene', 'opinion': 'spectacular'}]","[{'aspect': 'scene', 'opinion': 'spectacular'}]","( scene, spectacular )"
"its just a fun place to go , not a five star restaraunt .",extract aspect :,[{'aspect': 'restaraunt'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( food, tasty, positive ) ; ( food, delicious, positive )"
Best . Sushi . Ever .,extract aspect :,[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],( Sushi )
"I highly recommend the fish tacos , everything else was ok .",extract aste triplet :,"[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","( fish tacos, recommend, positive )"
