text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'engagement', 'sentiment': 'positive'}, {'aspect': 'wedding', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'engagement', 'sentiment': 'positive'}, {'aspect': 'wedding', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'engagement', 'sentiment': 'positive'}, {'aspect': 'wedding', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'engagement', 'sentiment': 'positive'}, {'aspect': 'wedding', 'sentiment': 'positive'}]","( food, positive ) ; ( engagement, positive ) ; ( wedding, positive ) ; ( spot, positive )"
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'waiter'}]","[{'aspect': 'waiter'}, {'aspect': 'service'}]","[{'aspect': 'waiter'}, {'aspect': 'service'}]","[{'aspect': 'waiter'}, {'aspect': 'service'}]","[{'aspect': 'waiter'}, {'aspect': 'service'}]",( service ) ; ( waiter )
The concept of japanese tapas is newly created and clearly does n't work .,extract aspect :,[{'aspect': 'japanese tapas'}],[{'aspect': 'concept'}],[{'aspect': 'concept'}],[{'aspect': 'concept'}],[{'aspect': 'concept'}],( concept )
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract opinion :,[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],( wonderful )
The atmosphere was great .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive )"
"The drinks are great , especially when made by Raymond .",extract aspect :,"[{'aspect': 'drinks'}, {'aspect': 'Raymond'}]",[{'aspect': 'drinks'}],[{'aspect': 'drinks'}],[{'aspect': 'drinks'}],[{'aspect': 'drinks'}],( drinks )
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'expensive'}]","[{'aspect': 'restaurant', 'opinion': 'expensive'}]","[{'aspect': 'restaurant', 'opinion': 'expensive'}]","[{'aspect': 'restaurant', 'opinion': 'expensive'}]","[{'aspect': 'restaurant', 'opinion': 'expensive'}]","( restaurant, expensive )"
THIS STAFF SHOULD BE FIRED .,extract aope duplet :,"[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","( STAFF, FIRED )"
"Great food , amazing service , this place is a class act .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( service, amazing, positive ) ; ( place, class act, positive )"
Great Shabu Shabu,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,extract aste triplet :,"[{'aspect': 'waiter', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","( sides, forgot, negative )"
"Best Indian Chinese in the city , by far !",extract aope duplet :,"[{'aspect': 'Indian Chinese', 'opinion': 'Best'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best'}]","( Indian Chinese, Best )"
Have never had a problem with service save a missing rice once .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'problem'}]","[{'aspect': 'service', 'opinion': 'never had a problem'}]","[{'aspect': 'service', 'opinion': 'never had a problem'}]","[{'aspect': 'service', 'opinion': 'never had a problem'}]","[{'aspect': 'service', 'opinion': 'never had a problem'}]","( service, never had a problem )"
"But nonetheless -- great spot , great food .",extract aope duplet :,"[{'aspect': 'spot', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'spot', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'spot', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'spot', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'spot', 'opinion': 'great'}]","( spot, great ) ; ( food, great )"
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract opinion :,"[{'opinion': 'weird'}, {'opinion': 'dizzy'}, {'opinion': 'delusional'}]","[{'opinion': 'dizzy'}, {'opinion': 'delusional'}, {'opinion': 'weird'}]","[{'opinion': 'dizzy'}, {'opinion': 'delusional'}, {'opinion': 'weird'}]","[{'opinion': 'dizzy'}, {'opinion': 'delusional'}, {'opinion': 'weird'}]","[{'opinion': 'dizzy'}, {'opinion': 'delusional'}, {'opinion': 'weird'}]",( weird ) ; ( dizzy ) ; ( delusional )
The lunch buffet is expensive but is deff worth it .,extract aope duplet :,"[{'aspect': 'lunch buffet', 'opinion': 'expensive'}, {'aspect': 'lunch buffet', 'opinion': 'worth'}]","[{'aspect': 'lunch buffet', 'opinion': 'expensive'}, {'aspect': 'lunch buffet', 'opinion': 'worth'}]","[{'aspect': 'lunch buffet', 'opinion': 'expensive'}, {'aspect': 'lunch buffet', 'opinion': 'worth'}]","[{'aspect': 'lunch buffet', 'opinion': 'expensive'}, {'aspect': 'lunch buffet', 'opinion': 'worth'}]","[{'aspect': 'lunch buffet', 'opinion': 'expensive'}, {'aspect': 'lunch buffet', 'opinion': 'worth'}]","( lunch buffet, expensive ) ; ( lunch buffet, worth )"
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract uabsa duplet :,"[{'aspect': 'gyros', 'sentiment': 'positive'}]","[{'aspect': 'Astoria souvlaki spot', 'sentiment': 'positive'}]","[{'aspect': 'Astoria souvlaki spot', 'sentiment': 'positive'}]","[{'aspect': 'Astoria souvlaki spot', 'sentiment': 'positive'}]","[{'aspect': 'Astoria souvlaki spot', 'sentiment': 'positive'}]","( Astoria souvlaki spot, positive )"
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract aste triplet :,"[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'bun', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'bun', 'opinion': 'squishy', 'sentiment': 'positive'}]","[{'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'bun', 'opinion': 'squishy', 'sentiment': 'positive'}]","[{'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'bun', 'opinion': 'squishy', 'sentiment': 'positive'}]","[{'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'bun', 'opinion': 'squishy', 'sentiment': 'positive'}]","( hot dogs, good, positive ) ; ( pork croquette sandwich, fantastic, positive ) ; ( bun, squishy, positive )"
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract uabsa duplet :,"[{'aspect': 'Korean food', 'sentiment': 'positive'}, {'aspect': 'fusion twists', 'sentiment': 'positive'}, {'aspect': 'pork belly tacos', 'sentiment': 'positive'}]","[{'aspect': 'Dokebi', 'sentiment': 'positive'}]","[{'aspect': 'Dokebi', 'sentiment': 'positive'}]","[{'aspect': 'Dokebi', 'sentiment': 'positive'}]","[{'aspect': 'Dokebi', 'sentiment': 'positive'}]","( Dokebi, positive )"
"Excellent food , although the interior could use some help .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Excellent'}, {'aspect': 'interior', 'opinion': 'help'}]","[{'aspect': 'food', 'opinion': 'Excellent'}, {'aspect': 'interior', 'opinion': 'could use some help'}]","[{'aspect': 'food', 'opinion': 'Excellent'}, {'aspect': 'interior', 'opinion': 'could use some help'}]","[{'aspect': 'food', 'opinion': 'Excellent'}, {'aspect': 'interior', 'opinion': 'could use some help'}]","[{'aspect': 'food', 'opinion': 'Excellent'}, {'aspect': 'interior', 'opinion': 'could use some help'}]","( food, Excellent ) ; ( interior, could use some help )"
Nice view of river and NYC .,extract aste triplet :,"[{'aspect': 'view of river and NYC', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view of river and NYC', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view of river and NYC', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view of river and NYC', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view of river and NYC', 'opinion': 'Nice', 'sentiment': 'positive'}]","( view of river and NYC, Nice, positive )"
"great food , great wine list , great service in a great neighborhood ...",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great ) ; ( great )
"Very `` normal Indian food '' , but done really well .",extract opinion :,"[{'opinion': 'normal'}, {'opinion': 'well'}]","[{'opinion': 'normal'}, {'opinion': 'well'}]","[{'opinion': 'normal'}, {'opinion': 'well'}]","[{'opinion': 'normal'}, {'opinion': 'well'}]","[{'opinion': 'normal'}, {'opinion': 'well'}]",(  normal ) ; ( well )
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract opinion :,"[{'opinion': 'unpretentious'}, {'opinion': 'good'}, {'opinion': 'pleasant'}, {'opinion': 'effective'}, {'opinion': 'unassuming'}]","[{'opinion': 'pleasant'}, {'opinion': 'good'}, {'opinion': 'effective'}, {'opinion': 'unassuming'}]","[{'opinion': 'pleasant'}, {'opinion': 'good'}, {'opinion': 'effective'}, {'opinion': 'unassuming'}]","[{'opinion': 'pleasant'}, {'opinion': 'good'}, {'opinion': 'effective'}, {'opinion': 'unassuming'}]","[{'opinion': 'pleasant'}, {'opinion': 'good'}, {'opinion': 'effective'}, {'opinion': 'unassuming'}]",( good ) ; ( pleasant ) ; ( effective ) ; ( unassuming )
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'bad'}]","[{'aspect': 'restaurant', 'opinion': 'bad'}]","[{'aspect': 'restaurant', 'opinion': 'bad'}]","[{'aspect': 'restaurant', 'opinion': 'bad'}]","[{'aspect': 'restaurant', 'opinion': 'bad'}]","( restaurant, bad )"
Here the hot dog is elevated to the level of a real entree with numerous variations available .,extract aope duplet :,"[{'aspect': 'hot dog', 'opinion': 'elevated'}]","[{'aspect': 'hot dog', 'opinion': 'real entree'}, {'aspect': 'hot dog', 'opinion': 'elevated'}]","[{'aspect': 'hot dog', 'opinion': 'real entree'}, {'aspect': 'hot dog', 'opinion': 'elevated'}]","[{'aspect': 'hot dog', 'opinion': 'real entree'}, {'aspect': 'hot dog', 'opinion': 'elevated'}]","[{'aspect': 'hot dog', 'opinion': 'real entree'}, {'aspect': 'hot dog', 'opinion': 'elevated'}]","( hot dog, elevated ) ; ( hot dog, real entree )"
great food,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract opinion :,"[{'opinion': 'hidden'}, {'opinion': 'intimate'}]","[{'opinion': 'adventure'}, {'opinion': 'zen'}, {'opinion': 'intimate'}]","[{'opinion': 'adventure'}, {'opinion': 'zen'}, {'opinion': 'intimate'}]","[{'opinion': 'adventure'}, {'opinion': 'zen'}, {'opinion': 'intimate'}]","[{'opinion': 'adventure'}, {'opinion': 'zen'}, {'opinion': 'intimate'}]",( adventure ) ; ( zen ) ; ( intimate )
it was really good pizza .,extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","( pizza, positive )"
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",extract opinion :,[{'opinion': 'well prepared'}],[{'opinion': 'well prepared'}],[{'opinion': 'well prepared'}],[{'opinion': 'well prepared'}],[{'opinion': 'well prepared'}],( well prepared )
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract aspect :,"[{'aspect': 'spot'}, {'aspect': 'sushi'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'sushi'}]","[{'aspect': 'service'}, {'aspect': 'sushi'}]","[{'aspect': 'service'}, {'aspect': 'sushi'}]","[{'aspect': 'service'}, {'aspect': 'sushi'}]",( sushi ) ; ( service )
Poor service and management,extract opinion :,[{'opinion': 'Poor'}],[{'opinion': 'Poor'}],[{'opinion': 'Poor'}],[{'opinion': 'Poor'}],[{'opinion': 'Poor'}],( Poor )
Excellent food for great prices,extract opinion :,[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],( Excellent )
WORST PLACE ON SMITH STREET IN BROOKLYN,extract aspect :,[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],( PLACE )
Delivery guy sometimes get upset if you do n't tip more than 10 % .,extract uabsa duplet :,"[{'aspect': 'Delivery guy', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'sentiment': 'negative'}]","( Delivery guy, negative )"
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",extract opinion :,[{'opinion': 'repulsive'}],[{'opinion': 'repulsive'}],[{'opinion': 'repulsive'}],[{'opinion': 'repulsive'}],[{'opinion': 'repulsive'}],( repulsive )
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,extract aspect :,[{'aspect': 'chicken'}],"[{'aspect': 'chicken'}, {'aspect': 'lumps'}]","[{'aspect': 'chicken'}, {'aspect': 'lumps'}]","[{'aspect': 'chicken'}, {'aspect': 'lumps'}]","[{'aspect': 'chicken'}, {'aspect': 'lumps'}]",( chicken ) ; ( lumps )
I had the Lamb special which was perfect .,extract uabsa duplet :,"[{'aspect': 'Lamb special', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'sentiment': 'positive'}]","( Lamb special, positive )"
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
The food is good .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"The hot dogs are top notch , and they 're Slamwich is amazing !",extract aspect :,"[{'aspect': 'hot dogs'}, {'aspect': 'Slamwich'}]","[{'aspect': 'hot dogs'}, {'aspect': 'Slamwich'}]","[{'aspect': 'hot dogs'}, {'aspect': 'Slamwich'}]","[{'aspect': 'hot dogs'}, {'aspect': 'Slamwich'}]","[{'aspect': 'hot dogs'}, {'aspect': 'Slamwich'}]",( hot dogs ) ; ( Slamwich )
