text_a,text_b,label
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",fitur kebutuhan sehari-hari-yang keluar masih ada beberapa penjual lainnya,0
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",search produk-terlalu user friendly,0
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",search produk-tidak menarik,0
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",search produk-lebih unggul,0
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",search produk-suka sekali,0
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",search produk-tidak nyaman,1
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",search produk-yang keluar masih ada beberapa penjual lainnya,1
Teknik marketing blibli lewat iklan di web efektif banget . Sekali klik langsung nyambung ke web atau aplikasi nya . otomatis dan praktis banget . Bisa dipake kapan aja,teknik marketing-efektif banget,1
Teknik marketing blibli lewat iklan di web efektif banget . Sekali klik langsung nyambung ke web atau aplikasi nya . otomatis dan praktis banget . Bisa dipake kapan aja,teknik marketing-sekali klik langsung nyambung ke web atau aplikasi,0
Teknik marketing blibli lewat iklan di web efektif banget . Sekali klik langsung nyambung ke web atau aplikasi nya . otomatis dan praktis banget . Bisa dipake kapan aja,teknik marketing-otomatis,0
Teknik marketing blibli lewat iklan di web efektif banget . Sekali klik langsung nyambung ke web atau aplikasi nya . otomatis dan praktis banget . Bisa dipake kapan aja,teknik marketing-praktis banget,0
Teknik marketing blibli lewat iklan di web efektif banget . Sekali klik langsung nyambung ke web atau aplikasi nya . otomatis dan praktis banget . Bisa dipake kapan aja,teknik marketing-bisa dipake kapan aja,0
Teknik marketing blibli lewat iklan di web efektif banget . Sekali klik langsung nyambung ke web atau aplikasi nya . otomatis dan praktis banget . Bisa dipake kapan aja,blibli-efektif banget,0
Teknik marketing blibli lewat iklan di web efektif banget . Sekali klik langsung nyambung ke web atau aplikasi nya . otomatis dan praktis banget . Bisa dipake kapan aja,blibli-sekali klik langsung nyambung ke web atau aplikasi,1
Teknik marketing blibli lewat iklan di web efektif banget . Sekali klik langsung nyambung ke web atau aplikasi nya . otomatis dan praktis banget . Bisa dipake kapan aja,blibli-otomatis,1
Teknik marketing blibli lewat iklan di web efektif banget . Sekali klik langsung nyambung ke web atau aplikasi nya . otomatis dan praktis banget . Bisa dipake kapan aja,blibli-praktis banget,1
Teknik marketing blibli lewat iklan di web efektif banget . Sekali klik langsung nyambung ke web atau aplikasi nya . otomatis dan praktis banget . Bisa dipake kapan aja,blibli-bisa dipake kapan aja,0
Teknik marketing blibli lewat iklan di web efektif banget . Sekali klik langsung nyambung ke web atau aplikasi nya . otomatis dan praktis banget . Bisa dipake kapan aja,dipake-efektif banget,0
Teknik marketing blibli lewat iklan di web efektif banget . Sekali klik langsung nyambung ke web atau aplikasi nya . otomatis dan praktis banget . Bisa dipake kapan aja,dipake-sekali klik langsung nyambung ke web atau aplikasi,0
Teknik marketing blibli lewat iklan di web efektif banget . Sekali klik langsung nyambung ke web atau aplikasi nya . otomatis dan praktis banget . Bisa dipake kapan aja,dipake-otomatis,0
Teknik marketing blibli lewat iklan di web efektif banget . Sekali klik langsung nyambung ke web atau aplikasi nya . otomatis dan praktis banget . Bisa dipake kapan aja,dipake-praktis banget,0
Teknik marketing blibli lewat iklan di web efektif banget . Sekali klik langsung nyambung ke web atau aplikasi nya . otomatis dan praktis banget . Bisa dipake kapan aja,dipake-bisa dipake kapan aja,1
Iyaakan emg ga kondusif bgt belajar daring tuh . materi yang didapet nihil . yang ada kantong kempes gara2 bantuan kuota data gak jelas dateng nya .,belajar daring-ga kondusif bgt,1
Iyaakan emg ga kondusif bgt belajar daring tuh . materi yang didapet nihil . yang ada kantong kempes gara2 bantuan kuota data gak jelas dateng nya .,belajar daring-kantong kempes,1
Iyaakan emg ga kondusif bgt belajar daring tuh . materi yang didapet nihil . yang ada kantong kempes gara2 bantuan kuota data gak jelas dateng nya .,belajar daring-nihil,0
Iyaakan emg ga kondusif bgt belajar daring tuh . materi yang didapet nihil . yang ada kantong kempes gara2 bantuan kuota data gak jelas dateng nya .,belajar daring-gak jelas,0
Iyaakan emg ga kondusif bgt belajar daring tuh . materi yang didapet nihil . yang ada kantong kempes gara2 bantuan kuota data gak jelas dateng nya .,materi-ga kondusif bgt,0
Iyaakan emg ga kondusif bgt belajar daring tuh . materi yang didapet nihil . yang ada kantong kempes gara2 bantuan kuota data gak jelas dateng nya .,materi-kantong kempes,0
Iyaakan emg ga kondusif bgt belajar daring tuh . materi yang didapet nihil . yang ada kantong kempes gara2 bantuan kuota data gak jelas dateng nya .,materi-nihil,1
Iyaakan emg ga kondusif bgt belajar daring tuh . materi yang didapet nihil . yang ada kantong kempes gara2 bantuan kuota data gak jelas dateng nya .,materi-gak jelas,0
Iyaakan emg ga kondusif bgt belajar daring tuh . materi yang didapet nihil . yang ada kantong kempes gara2 bantuan kuota data gak jelas dateng nya .,bantuan kuota data-ga kondusif bgt,0
Iyaakan emg ga kondusif bgt belajar daring tuh . materi yang didapet nihil . yang ada kantong kempes gara2 bantuan kuota data gak jelas dateng nya .,bantuan kuota data-kantong kempes,0
Iyaakan emg ga kondusif bgt belajar daring tuh . materi yang didapet nihil . yang ada kantong kempes gara2 bantuan kuota data gak jelas dateng nya .,bantuan kuota data-nihil,0
Iyaakan emg ga kondusif bgt belajar daring tuh . materi yang didapet nihil . yang ada kantong kempes gara2 bantuan kuota data gak jelas dateng nya .,bantuan kuota data-gak jelas,1
Sangat terbaik amplikasi kai access iki dengan ini saya terbantu terima kasih KAI,kai access-sangat terbaik,1
Sangat terbaik amplikasi kai access iki dengan ini saya terbantu terima kasih KAI,kai access-terbantu,1
Makin kesini makin suka sama brand lokal packaging sama ingredients skincare nya ga kalah bagus sama brand luar .,brand lokal-makin suka,1
Makin kesini makin suka sama brand lokal packaging sama ingredients skincare nya ga kalah bagus sama brand luar .,brand lokal-ga kalah bagus,0
Makin kesini makin suka sama brand lokal packaging sama ingredients skincare nya ga kalah bagus sama brand luar .,packaging-makin suka,0
Makin kesini makin suka sama brand lokal packaging sama ingredients skincare nya ga kalah bagus sama brand luar .,packaging-ga kalah bagus,1
Kata nya DPR bekerja utk rakyat kalau kayak begini nama nya ngerjain rakyat . Sidang Paripurna DPR RI meloloskan & menyepakati rancangan revisi undang-undang mineral & batu bara nomor 4 tahun 2009 ( RUU Minerba ) .,dpr-ngerjain rakyat,1
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",gofood-senagih,1
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",gofood-dapet,0
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",gofood-bisa,0
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",gofood-bikin kita lebih hemat,0
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",gofood-istimewa,0
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",promo kemerdekaan-senagih,0
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",promo kemerdekaan-dapet,1
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",promo kemerdekaan-bisa,0
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",promo kemerdekaan-bikin kita lebih hemat,0
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",promo kemerdekaan-istimewa,0
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",beli macem-macem-senagih,0
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",beli macem-macem-dapet,0
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",beli macem-macem-bisa,1
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",beli macem-macem-bikin kita lebih hemat,0
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",beli macem-macem-istimewa,0
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",promo-senagih,0
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",promo-dapet,0
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",promo-bisa,0
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",promo-bikin kita lebih hemat,1
"Gofood emang senagih itu sih . ini gue dapet promo kemerdekaan bisa beli macem-macem . Selain itu , promo gofood bikin kita lebih hemat dan wah istimewa deh pokok nya !",promo-istimewa,1
ini saya mau konfirmasi dengan tagihan paylater - nya sudah keterlambatan < napas > sekitar seratus lima puluh tujuh hari ini pak dengan total tagihan sekitar empat ratus sembilan puluh < sem > < sem > empat ratus sembilan puluh sembilan ribu,tagihan-sudah keterlambatan,1
Aplikasi mudah digunakan dan cepat .,aplikasi-cepat,1
Aplikasi mudah digunakan dan cepat .,aplikasi-mudah,0
Aplikasi mudah digunakan dan cepat .,digunakan-cepat,0
Aplikasi mudah digunakan dan cepat .,digunakan-mudah,1
@schfess Derajat corona mulai turun Trus udh kyk penyakit biasa gtu . Klo di kota ku u yaaa btw hihihi,derajat-mulai turun,1
"Stafsus gak guna , korupsi pula",stafsus-gak guna,1
"Stafsus gak guna , korupsi pula",stafsus-korupsi,1
yang lebih aku pikiran dari label halal adalah harga nya mahal banget ya allah pengen kaya . kaya kim chungha juga boleh,harga-mahal banget,1
ngeliat dia sehari-hari gabut sedangkan aku harus berkutik dengan to to eduka yang soal nya tidak manusiawi .,soal-tidak manusiawi,1
"Waktu buka APK ada penawaran Update versi baru , tapi kenapa di saat buka di playstore , kok enggak ada tombol buat Update nya , gimana ini pak ? APK mau Login gak bisa .",tombol buat update-enggak ada,1
"Waktu buka APK ada penawaran Update versi baru , tapi kenapa di saat buka di playstore , kok enggak ada tombol buat Update nya , gimana ini pak ? APK mau Login gak bisa .",tombol buat update-gak bisa,0
"Waktu buka APK ada penawaran Update versi baru , tapi kenapa di saat buka di playstore , kok enggak ada tombol buat Update nya , gimana ini pak ? APK mau Login gak bisa .",login-enggak ada,0
"Waktu buka APK ada penawaran Update versi baru , tapi kenapa di saat buka di playstore , kok enggak ada tombol buat Update nya , gimana ini pak ? APK mau Login gak bisa .",login-gak bisa,1
Supir gojek bagus dan ramah . Respon cepat banget deh supir nya .,supir-bagus,1
Supir gojek bagus dan ramah . Respon cepat banget deh supir nya .,supir-ramah,1
Supir gojek bagus dan ramah . Respon cepat banget deh supir nya .,supir-cepat banget,0
Supir gojek bagus dan ramah . Respon cepat banget deh supir nya .,respon-bagus,0
Supir gojek bagus dan ramah . Respon cepat banget deh supir nya .,respon-ramah,0
Supir gojek bagus dan ramah . Respon cepat banget deh supir nya .,respon-cepat banget,1
Aplikasi grab Cepat tidak lemot sangat bagus,aplikasi-cepat,1
Aplikasi grab Cepat tidak lemot sangat bagus,aplikasi-tidak lemot,1
Aplikasi grab Cepat tidak lemot sangat bagus,aplikasi-sangat bagus,1
"Dengan pembelajaran daring para pelajar atau mahasiswa dapat membuka materi dan mempelajari nya dengan mudah , hal ini didukung dengan teknologi yang berkembang pesat yang menghasilkan produk smart phone , namun sisi negatif dengan ada nya pembelajaran sistem daring ini adalah",pelajar-dapat membuka materi dan mempelajari nya dengan mudah,1
Mending aku tidur aja deh daripada beli tolak angin krna skrg harga nya mahal walau khasiat nya efektif menyembuhkan masuk angin pada tubuh,harga-mahal,1
Mending aku tidur aja deh daripada beli tolak angin krna skrg harga nya mahal walau khasiat nya efektif menyembuhkan masuk angin pada tubuh,harga-efektif menyembuhkan masuk angin,0
Mending aku tidur aja deh daripada beli tolak angin krna skrg harga nya mahal walau khasiat nya efektif menyembuhkan masuk angin pada tubuh,khasiat-mahal,0
Mending aku tidur aja deh daripada beli tolak angin krna skrg harga nya mahal walau khasiat nya efektif menyembuhkan masuk angin pada tubuh,khasiat-efektif menyembuhkan masuk angin,1
"@sbmptnfess Eduka worth it nder , barangkali mau join TO 10 premium eduka bisa bareng aku yaa , 10rb ajaa",eduka-worth it,1
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",waktu pengerjaan-kurang,1
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",waktu pengerjaan-belum siap tp udah kepencet selesai,0
