text_a,text_b,label
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-kemudahan akses,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-puas banget,1
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-sangat ramah,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-banyak cerita hal menarik,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-ganteng,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-humoris,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-sangat terjangkau,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",driver-aman,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",driver-andal,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",driver-nyaman,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",driver-kemudahan akses,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",driver-puas banget,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",driver-sangat ramah,1
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",driver-banyak cerita hal menarik,1
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",driver-ganteng,1
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",driver-humoris,1
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",driver-sangat terjangkau,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",harga-aman,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",harga-andal,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",harga-nyaman,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",harga-kemudahan akses,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",harga-puas banget,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",harga-sangat ramah,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",harga-banyak cerita hal menarik,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",harga-ganteng,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",harga-humoris,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",harga-sangat terjangkau,1
"Kini , My Pertamina menjadi lebih cepat dan lebih baik .",my pertamina-lebih cepat,1
"Kini , My Pertamina menjadi lebih cepat dan lebih baik .",my pertamina-lebih baik,1
Pks memang mantap dan cerdas . terus membela rakyat .,pks-mantap,1
Pks memang mantap dan cerdas . terus membela rakyat .,pks-cerdas,1
Pks memang mantap dan cerdas . terus membela rakyat .,pks-terus membela rakyat,1
"beberapa minggu yang lalu masker dan hand sanitizer paling susah dicari mungkin sampe sekarang . Hari ini imboost udah langka , sekali nya ada 3x lipat harga nya",imboost-udah langka,1
"beberapa minggu yang lalu masker dan hand sanitizer paling susah dicari mungkin sampe sekarang . Hari ini imboost udah langka , sekali nya ada 3x lipat harga nya",imboost-3x lipat,0
"beberapa minggu yang lalu masker dan hand sanitizer paling susah dicari mungkin sampe sekarang . Hari ini imboost udah langka , sekali nya ada 3x lipat harga nya",harga-udah langka,0
"beberapa minggu yang lalu masker dan hand sanitizer paling susah dicari mungkin sampe sekarang . Hari ini imboost udah langka , sekali nya ada 3x lipat harga nya",harga-3x lipat,1
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",branding-bagus,1
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",branding-keren,0
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",branding-zonk,0
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",packaging-bagus,0
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",packaging-keren,1
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",packaging-zonk,0
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",rasa-bagus,0
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",rasa-keren,0
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",rasa-zonk,1
"@jgnusikak samaa .. susah masuk ke dalam otak , materi yg disampein dosen klo kuliah online kek gini lebih enak tatap muka",materi-susah masuk ke dalam otak,1
KRL Access Baru install loading terus,krl access-loading terus,1
"Seneng bgt kalo guru ada yg gaptek , apalagi kalo ada yg ga ngerti cara set batas waktu di GCR HAHAHAHAHAHAHHAHA Maaf pak bu",guru-gaptek,1
"Aplikasi grab goblok , mau order grabcar aja pake verifikasi wajah , itu pun susah verifikasi nya mana urgent lagi , uninstall !!",aplikasi-goblok,1
"Aplikasi grab goblok , mau order grabcar aja pake verifikasi wajah , itu pun susah verifikasi nya mana urgent lagi , uninstall !!",aplikasi-uninstall,1
"Aplikasi grab goblok , mau order grabcar aja pake verifikasi wajah , itu pun susah verifikasi nya mana urgent lagi , uninstall !!",aplikasi-pake verifikasi wajah,0
"Aplikasi grab goblok , mau order grabcar aja pake verifikasi wajah , itu pun susah verifikasi nya mana urgent lagi , uninstall !!",aplikasi-susah,0
"Aplikasi grab goblok , mau order grabcar aja pake verifikasi wajah , itu pun susah verifikasi nya mana urgent lagi , uninstall !!",order-goblok,0
"Aplikasi grab goblok , mau order grabcar aja pake verifikasi wajah , itu pun susah verifikasi nya mana urgent lagi , uninstall !!",order-uninstall,0
"Aplikasi grab goblok , mau order grabcar aja pake verifikasi wajah , itu pun susah verifikasi nya mana urgent lagi , uninstall !!",order-pake verifikasi wajah,1
"Aplikasi grab goblok , mau order grabcar aja pake verifikasi wajah , itu pun susah verifikasi nya mana urgent lagi , uninstall !!",order-susah,0
"Aplikasi grab goblok , mau order grabcar aja pake verifikasi wajah , itu pun susah verifikasi nya mana urgent lagi , uninstall !!",verifikasi-goblok,0
"Aplikasi grab goblok , mau order grabcar aja pake verifikasi wajah , itu pun susah verifikasi nya mana urgent lagi , uninstall !!",verifikasi-uninstall,0
"Aplikasi grab goblok , mau order grabcar aja pake verifikasi wajah , itu pun susah verifikasi nya mana urgent lagi , uninstall !!",verifikasi-pake verifikasi wajah,0
"Aplikasi grab goblok , mau order grabcar aja pake verifikasi wajah , itu pun susah verifikasi nya mana urgent lagi , uninstall !!",verifikasi-susah,1
Ribet yah cara belanja nya,cara belanja-ribet,1
"Barang saya kok belum ke kirim udah seminggu , Padahal saya sudah melunasi pembayaran nya",barang-belum ke kirim,1
"Gue ngak ngapa "" in ? Tolol banget kalo Lo Ngomong gitu bangsad . Gue sekolah online sering ketinggalan gegara ngurusin Lo doang . Sekarang gue mau ngejar materi buat mingdep , tapi Lo malah nyuruh gue dan bilang "" lu di rumah kaga ngapa "" in juga ? "" GOBLOK TOLOL .",sekolah online-sering ketinggalan,1
Tugas daring banyakk tapi g mau kalo masuk sekolah,tugas daring-banyakk,1
"my pertamina lengkap banget , informasi nya jelas , terbaca dan bagus layanan nya . Sayang nya akses nya minim dan terbatas . Gak semua SPBU ada mesin yang menangani aplikasi ini . Apalagi di kabupaten yang notabene nya kecil dan jarang ada pom bensin kalo gak di jalan lintas",my pertamina-lengkap banget,1
