text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Spirit doll adalah boneka yang digunakan berkaitan dengan hal-hal spiritual atau ritual keagamaan seperti doa dan meditasi .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Konser SMTOWN 2022 : SMCU EXPRESS @KWANGYA juga menjadi panggung debut girlband baru SM Entertainment , GOT ( Girls on Top ) Girlband tersebut terdiri dari BoA , Hyoyeon dan Taeyeon SNSD , Seulgi dan Wendy Red Velvet , serta Karina dan Winter dari aespa .",ekstraksi opini :,[],[],[],[],[],NONE
"Namun , setelah itu harga nya ambles .",ekstraksi pasangan aope :,"[{'aspect': 'harga', 'opinion': 'ambles'}]","[{'aspect': 'harga', 'opinion': 'ambles'}]","[{'aspect': 'harga', 'opinion': 'ambles'}]","[{'aspect': 'harga', 'opinion': 'ambles'}]","[{'aspect': 'harga', 'opinion': 'ambles'}]","( harga, ambles )"
Sanksi yang dicermati oleh para pelaku pasar adalah upaya untuk menendang Rusia dari jejaring informasi perbankan internasional yang dikenal sebagai SWIFT .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dunia Metaverse populer lainnya adalah Sandbox , tempat perusahaan pengembang real estate virtual Junine Yorio bernama Republic Realm menghabiskan US$ 4,3 juta untuk sebidang lahan virtual .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"CAT 3 seharga Rp 3,4 juta 4 .",ekstraksi opini :,[],[],[],[],[],NONE
Pilih warna yang sesuai dengan suasana hati dan kepribadian mu .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Perlindungan kehamilan dan cuti orang tua berbayar Perlindungan kehamilan merupakan hak ketenagakerjaan yang penting untuk memastikan bahwa pekerjaan tidak menciptakan risiko bagi kesehatan dan kesejahteraan calon ibu dan anak nya .,ekstraksi triplet aste :,"[{'aspect': 'Perlindungan kehamilan', 'opinion': 'penting', 'sentiment': 'positive'}]","[{'aspect': 'pekerjaan', 'opinion': 'tidak menciptakan risiko', 'sentiment': 'positive'}]","[{'aspect': 'pekerjaan', 'opinion': 'tidak menciptakan risiko', 'sentiment': 'positive'}]","[{'aspect': 'pekerjaan', 'opinion': 'tidak menciptakan risiko', 'sentiment': 'positive'}]","[{'aspect': 'pekerjaan', 'opinion': 'tidak menciptakan risiko', 'sentiment': 'positive'}]","( pekerjaan, tidak menciptakan risiko, positive )"
""" SE ini berlaku sejak tanggal ditetapkan dan dengan berlaku nya SE ini , maka SE No. 3 / 2022 dicabut dan dinyatakan tidak berlaku , "" bunyi surat edaran tersebut yang dikutip Senin ( 21 / 3 / 2022 ) .",ekstraksi opini :,[],"[{'opinion': 'dicabut'}, {'opinion': 'tidak berlaku'}]","[{'opinion': 'dicabut'}, {'opinion': 'tidak berlaku'}]","[{'opinion': 'dicabut'}, {'opinion': 'tidak berlaku'}]","[{'opinion': 'dicabut'}, {'opinion': 'tidak berlaku'}]",( dicabut ) ; ( tidak berlaku )
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",ekstraksi aspek :,"[{'aspect': 'tren'}, {'aspect': 'edukasi'}, {'aspect': 'dukungan ekosistem'}, {'aspect': 'kreator-kreator'}]",[{'aspect': 'tren'}],[{'aspect': 'tren'}],[{'aspect': 'tren'}],[{'aspect': 'tren'}],( tren )
"Seperti yang diketahui , perubahan dan ketidakpastian yang terjadi seiring pandemi Covid - 19 ini turut memunculkan berbagai permasalahan atau keluhan pada setiap individu , baik secara fisik , emosional , psikis dan spiritual .",ekstraksi opini :,"[{'opinion': 'ketidakpastian'}, {'opinion': 'permasalahan'}, {'opinion': 'keluhan'}]","[{'opinion': 'keluhan'}, {'opinion': 'memunculkan berbagai permasalahan'}]","[{'opinion': 'keluhan'}, {'opinion': 'memunculkan berbagai permasalahan'}]","[{'opinion': 'keluhan'}, {'opinion': 'memunculkan berbagai permasalahan'}]","[{'opinion': 'keluhan'}, {'opinion': 'memunculkan berbagai permasalahan'}]",( memunculkan berbagai permasalahan ) ; ( keluhan )
"Salah satu member BIGBANG , Taeyang pernah membenarkan hal itu dan mengatakan banyak kekhawatiran yang dirasakan para member setelah menerima tawaran untuk tampil di sana .",ekstraksi pasangan uabsa :,"[{'aspect': 'member', 'sentiment': 'negative'}]","[{'aspect': 'member', 'sentiment': 'negative'}]","[{'aspect': 'member', 'sentiment': 'negative'}]","[{'aspect': 'member', 'sentiment': 'negative'}]","[{'aspect': 'member', 'sentiment': 'negative'}]","( member, negative )"
"KINI Luxury Capsul e A post shared by KINI Luxury Capsule Jakarta ( @kinicapsule ) KINI Luxury Capsule yang memiliki suasana homey dengan dominasi susasa putih dan barang-barang kayu , sehingga memiliki kesan vintage .",ekstraksi aspek :,[{'aspect': 'Luxury Capsule'}],[{'aspect': 'suasana'}],[{'aspect': 'suasana'}],[{'aspect': 'suasana'}],[{'aspect': 'suasana'}],( suasana )
"Maka dari itu , sejumlah orang percaya bahwa bagian alam semesta lainnya dapat bekerja dengan cara yang sama .",ekstraksi aspek :,[],[],[],[],[],NONE
"Mereka menggelar konser bertajuk #ThirteenOnThirty yang digelar di Bengkel Space , SCBD , Jakarta Selatan , Minggu ( 30 / 1 / 2022 ) .",ekstraksi opini :,[],[],[],[],[],NONE
"Ada 17 jenis kendaraan atau moda yang dikecualikan memasuki kawasan ganjil genap , di antara nya sepeda motor , ambulans , mobil pemadam kebakaran , kendaraan listrik , kendaraan pengangkut logistik dan sejumlah kendaraan lainnya .",ekstraksi aspek :,[],[],[],[],[],NONE
Tidak bisa dimungkiri situasi pandemi memang mengubah segala tatanan kehidupan .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Duel Timnas Indonesia vs Timor Leste akan berlangsung di Stadion Kapten I Wayan Dipta , Gianyar , Bali , Kamis ( 27 / 1 ) .",ekstraksi opini :,[],[],[],[],[],NONE
"Hasil studi menunjukkan , partisipan menunjukkan kinerja memori jauh lebih baik dan fokus pada tes kognitif .",ekstraksi pasangan uabsa :,"[{'aspect': 'kinerja memori', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'sentiment': 'positive'}]","( kinerja memori, positive )"
""" Tidak peduli seberapa teliti penelitian sejarah , dengan tidak ada nya kesaksian yang terekam atau gambar , kita hanya bisa mewakili masa lalu dengan membuat serangkaian asumsi tentang hal itu , "" tulis Desmond .",ekstraksi opini :,[],[],[],[],[],NONE
"Sebelumnya , izin kesehatan juga dapat diperoleh dengan tes Covid - 19 negatif terbaru .",ekstraksi opini :,[],[{'opinion': 'negatif terbaru'}],[{'opinion': 'negatif terbaru'}],[{'opinion': 'negatif terbaru'}],[{'opinion': 'negatif terbaru'}],( negatif terbaru )
"Dalam surat edaran itu , pelaku perjalanan tidak lagi harus membawa hasil negatif antigen atau RT - PCR jika sudah mendapatkan vaksin lengkap atau dosis ketiga .",ekstraksi aspek :,[],[],[],[],[],NONE
Sebagian orang membuat perencanaan liburan berbarengan dengan tanggal merah dan cuti bersama agar tidak mengambil jatah cuti tahunan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Reykjavik yang berada di Islandia telah menempati posisi teratas sebagai kota yang paling tidak stres di seluruh dunia , diikuti oleh Bern di Swiss , dan Helsinki di Finlandia .",ekstraksi pasangan uabsa :,"[{'aspect': 'Reykjavik', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'sentiment': 'positive'}]","( Reykjavik, positive )"
"[ Gambas :I nstagram ] Diberitakan detikHot , Satuan Tugas ( Satgas ) Covid - 19 Kabupaten Subang menyebut acara tersebut tidak sesuai dengan izin yang diajukan penyelenggara kepada pihak kepolisian .",ekstraksi pasangan uabsa :,"[{'aspect': 'acara', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'sentiment': 'negative'}]","( acara, negative )"
Justin Bieber telah dipastikan akan menggelar konser di Indonesia pada 3 November 2022 .,ekstraksi opini :,[],[],[],[],[],NONE
alistis & akhirnya meng - h4te statement Seokjin ini .,ekstraksi opini :,[{'opinion': 'meng - h4te'}],[],[],[],[],NONE
7 Tips Membuat Rumah Terasa Lebih Nyaman Bersihkan rumah secara teratur untuk menghilangkan debu dan racun dari rumah mu .,ekstraksi pasangan aope :,"[{'aspect': 'Rumah', 'opinion': 'Terasa Lebih Nyaman'}]","[{'aspect': 'Rumah', 'opinion': 'Terasa Lebih Nyaman'}, {'aspect': 'membersihkan rumah', 'opinion': 'menghilangkan debu dan racun'}]","[{'aspect': 'Rumah', 'opinion': 'Terasa Lebih Nyaman'}, {'aspect': 'Bersihkan rumah', 'opinion': 'menghilangkan debu dan racun'}]","[{'aspect': 'Rumah', 'opinion': 'Terasa Lebih Nyaman'}, {'aspect': 'rumah', 'opinion': 'menghilangkan debu dan racun'}]","[{'aspect': 'Rumah', 'opinion': 'Terasa Lebih Nyaman'}]","( Rumah, Terasa Lebih Nyaman ) ; ( membersihkan rumah, menghilangkan debu dan racun )"
6 ) Jalan Tomang Raya ; 7 ) Jalan Jenderal S. Parman mulai dari Simpang Jalan Tomang Raya sampai dengan Jalan Gatot Subroto .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Pemberian relaksasi dimaksud untuk menghindari potensi terjadi nya kelangkaan minyak goreng konsumsi rumah tangga pasca pelaksanaan konferensi pers terkait pencabutan ketentuan HET minyak goreng sawit .,ekstraksi triplet aste :,"[{'aspect': 'minyak goreng', 'opinion': 'kelangkaan', 'sentiment': 'negative'}, {'aspect': 'kelangkaan minyak goreng', 'opinion': 'menghindari', 'sentiment': 'positive'}]",[],[],[],[],NONE
Pandemi Covid - 19 sudah memasuki tahun ketiga .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .",ekstraksi aspek :,[{'aspect': 'The Fed'}],[{'aspect': 'The Fed'}],[{'aspect': 'The Fed'}],[{'aspect': 'The Fed'}],[{'aspect': 'The Fed'}],( The Fed )
"Jika tidak , berbagai sanksi menunggu untuk dijatuhkan .",ekstraksi pasangan uabsa :,"[{'aspect': 'sanksi', 'sentiment': 'negative'}]",[],[],[],[],NONE
""" Selain itu , karena korban adalah anak-anak dan guna perlindungan korban , penyidik juga telah berkoordinasi dgn DP3AK Kota Surabaya untuk pendampingan dan perlindungan terhadap korban untuk trauma healing besok , "" kata dia .",ekstraksi pasangan aope :,"[{'aspect': 'perlindungan korban', 'opinion': 'trauma'}]",[],[],[],[],NONE
"BTS dinominasikan untuk Best Pop Duo or Group Performance berkat single hit Butter . Jungkook BTS mengungkapkan perasaan nya usai merampungkan hari pertama konser BTS 2022 , Permission to Dance on Stage - Seoul .",ekstraksi pasangan uabsa :,"[{'aspect': 'BTS', 'sentiment': 'positive'}]","[{'aspect': 'Jungkook BTS', 'sentiment': 'positive'}]","[{'aspect': 'Jungkook BTS', 'sentiment': 'positive'}]","[{'aspect': 'Jungkook BTS', 'sentiment': 'positive'}]","[{'aspect': 'Jungkook BTS', 'sentiment': 'positive'}]","( Jungkook BTS, positive )"
"Itu akan menjadi kesempatan pertama BTS reuni secara langsung dengan fan atau ARMY hampir 2,5 tahun terakhir .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Marshal Sirkuit Mandalika Mendapat Pujian Tinggi dari Race Director MotoGP Indonesia Pada hari kedua MotoGP Mandalika , terdapat banyak insiden yang menerpa sejumlah pebalap .",ekstraksi opini :,"[{'opinion': 'banyak insiden'}, {'opinion': 'Mendapat Pujian Tinggi'}]",[{'opinion': 'banyak insiden'}],[{'opinion': 'banyak insiden'}],[{'opinion': 'banyak insiden'}],[{'opinion': 'banyak insiden'}],( banyak insiden )
"Di Thailand , pedagang juga menawarkan harga yang tak jauh berbeda .",ekstraksi pasangan aope :,[],"[{'aspect': 'harga', 'opinion': 'tak jauh berbeda'}]","[{'aspect': 'harga', 'opinion': 'tak jauh berbeda'}]","[{'aspect': 'harga', 'opinion': 'tak jauh berbeda'}]","[{'aspect': 'harga', 'opinion': 'tak jauh berbeda'}]","( harga, tak jauh berbeda )"
"Di tengah pilihan yang terbatas , Anda bisa mencoba liburan staycation bersama keluarga atau teman .",ekstraksi opini :,[{'opinion': 'terbatas'}],[{'opinion': 'terbatas'}],[{'opinion': 'terbatas'}],[{'opinion': 'terbatas'}],[{'opinion': 'terbatas'}],( terbatas )
[ Gambas : Twitter ] Lebih lanjut ada pula warganet yang mempersoalkan liburan .,ekstraksi aspek :,[],[{'aspect': 'warganet'}],[{'aspect': 'warganet'}],[{'aspect': 'warganet'}],[{'aspect': 'warganet'}],( warganet )
Sementara negara di Uni Eropa akan mempertimbangkan untuk melarang kapal Rusia berlabuh di benua biru tersebut .,ekstraksi pasangan aope :,"[{'aspect': 'Uni Eropa', 'opinion': 'melarang kapal Rusia berlabuh'}]",[],[],[],[],NONE
""" Selain itu , karena korban adalah anak-anak dan guna perlindungan korban , penyidik juga telah berkoordinasi dgn DP3AK Kota Surabaya untuk pendampingan dan perlindungan terhadap korban untuk trauma healing besok , "" kata dia .",ekstraksi triplet aste :,"[{'aspect': 'perlindungan korban', 'opinion': 'trauma', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Pada Selasa ( 8 / 2 ) , ribuan aparat kepolisian dengan senjata lengkap dikerahkan menyerbu Desa Wadas .",ekstraksi pasangan aope :,"[{'aspect': 'Desa Wadas', 'opinion': 'menyerbu'}]","[{'aspect': 'aparat kepolisian', 'opinion': 'lengkap'}]","[{'aspect': 'aparat kepolisian', 'opinion': 'lengkap'}]","[{'aspect': 'aparat kepolisian', 'opinion': 'lengkap'}]","[{'aspect': 'aparat kepolisian', 'opinion': 'lengkap'}]","( aparat kepolisian, lengkap )"
"Pergerakan harga saham berjalan dengan cepat , sehingga mungkin sulit diikuti apabila tidak menguasai berbagai istilah saham yang kerap dipakai .",ekstraksi opini :,"[{'opinion': 'cepat'}, {'opinion': 'mungkin sulit'}, {'opinion': 'tidak menguasai'}]","[{'opinion': 'sulit diikuti'}, {'opinion': 'berjalan dengan cepat'}]","[{'opinion': 'sulit diikuti'}, {'opinion': 'berjalan dengan cepat'}]","[{'opinion': 'sulit diikuti'}, {'opinion': 'berjalan dengan cepat'}]","[{'opinion': 'sulit diikuti'}, {'opinion': 'berjalan dengan cepat'}]",( berjalan dengan cepat ) ; ( sulit diikuti )
Hormon-hormon ini dapat membuat kita merasa lebih cemas dan kelelahan .,ekstraksi pasangan uabsa :,"[{'aspect': 'Hormon-hormon', 'sentiment': 'negative'}]","[{'aspect': 'Hormon-hormon', 'sentiment': 'negative'}]","[{'aspect': 'Hormon-hormon', 'sentiment': 'negative'}]","[{'aspect': 'Hormon-hormon', 'sentiment': 'negative'}]","[{'aspect': 'Hormon-hormon', 'sentiment': 'negative'}]","( Hormon-hormon, negative )"
Marselino dan Ronaldo berpeluang dapat kesempatan bermain di laga nanti .,ekstraksi triplet aste :,"[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}, {'aspect': 'Ronaldo', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","( Marselino, berpeluang dapat kesempatan bermain, positive )"
Hal ini dilakukan demi mengurangi beban pengemudi di tengah lonjakan harga gas .,ekstraksi opini :,[{'opinion': 'lonjakan'}],[{'opinion': 'lonjakan'}],[{'opinion': 'lonjakan'}],[{'opinion': 'lonjakan'}],[{'opinion': 'lonjakan'}],( lonjakan )
"Misalnya , KA Argo Bromo Anggrek ( Gambir - Surabaya Pasarturi pp ) dan KA Gajayana ( Gambir - Malang pp ) yang biasa dijual sekitar Rp 400 ribu menjadi hanya Rp 75 ribu dan KA Argo Parahyangan ( Gambir - Bandung pp ) yang biasa dijual Rp 120 ribu menjadi hanya Rp 75 ribu .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Pasti ada [ sanksi ] , kegiatan konser musik ini akan kita selidiki , "" jelas nya .",ekstraksi opini :,[],[],[],[],[],NONE
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",ekstraksi pasangan uabsa :,"[{'aspect': 'gejala', 'sentiment': 'positive'}, {'aspect': 'Herd immunity orang Bali', 'sentiment': 'positive'}, {'aspect': 'omicron di berbagai negara', 'sentiment': 'positive'}, {'aspect': 'perekonomian', 'sentiment': 'negative'}]","[{'aspect': 'bicara', 'sentiment': 'positive'}, {'aspect': 'gejala', 'sentiment': 'positive'}]","[{'aspect': 'bicara', 'sentiment': 'positive'}, {'aspect': 'gejala', 'sentiment': 'positive'}]","[{'aspect': 'bicara', 'sentiment': 'positive'}, {'aspect': 'gejala', 'sentiment': 'positive'}]","[{'aspect': 'bicara', 'sentiment': 'positive'}, {'aspect': 'gejala', 'sentiment': 'positive'}]","( bicara, positive ) ; ( gejala, positive )"
""" Kita pahami kondisi dulu , kita berdamai sama lingkungan , situasi , baru ke solusi . Kita hanya bisa kontrol diri kita sendiri . Perubahan akan mudah terjadi kalau kita menghendaki , "" imbuh nya .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Sementara ini , pemerintah baru menetapkan daftar hari libur nasional dan tanggal merah 2022 , sedangkan untuk cuti bersama 2022 akan ditetapkan kemudian karena keputusan harus dibuat dengan mempertimbangkan kondisi pandemi Covid - 19 di saat itu .",ekstraksi opini :,[],[],[],[],[],NONE
Obligasi Berkelanjutan III Tahap V Tahun 2022 tersebut akan diterbitkan dalam tiga seri .,ekstraksi opini :,[],[],[],[],[],NONE
"Apalagi , aset-aset properti Bumiputera cukup menggiurkan , pak .",ekstraksi pasangan aope :,"[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan'}]","( aset-aset properti, cukup menggiurkan )"
""" Namun , apabila sulit dipenuhi melalui makanan dapat menggunakan suplementasi sebagai penunjang pemenuhan nya , "" kata Irtya pada CNNIndonesia.com via surat elektronik beberapa waktu lalu .",ekstraksi pasangan aope :,[],"[{'aspect': 'makanan', 'opinion': 'sulit dipenuhi'}]","[{'aspect': 'makanan', 'opinion': 'sulit dipenuhi'}]","[{'aspect': 'makanan', 'opinion': 'sulit dipenuhi'}]","[{'aspect': 'makanan', 'opinion': 'sulit dipenuhi'}]","( makanan, sulit dipenuhi )"
"Di hadapan para gubernur , bupati , dan walikota , Presiden mengaku sedih dan heran , apalagi dengan besar nya anggaran pengadaan barang dan jasa .",ekstraksi aspek :,[{'aspect': 'Presiden'}],[{'aspect': 'Presiden'}],[{'aspect': 'Presiden'}],[{'aspect': 'Presiden'}],[{'aspect': 'Presiden'}],( Presiden )
"Wah kelima hotel kapsul di atas menarik ya , Kawan Puan , kira-kira kamu mau menginap di mana nih ?",ekstraksi aspek :,[{'aspect': 'kelima hotel kapsul'}],[{'aspect': 'hotel kapsul'}],[{'aspect': 'hotel kapsul'}],[{'aspect': 'hotel kapsul'}],[{'aspect': 'hotel kapsul'}],( hotel kapsul )
