text,pair,label,preds
"The pasta primavera was outstanding as well , lots of fresh veggies .",fresh veggies-outstanding,0,1
"The pasta primavera was outstanding as well , lots of fresh veggies .",fresh veggies-lots,1,1
"do n't get me wrong - sushi was good , just not fantastic .",sushi-good,1,0
"do n't get me wrong - sushi was good , just not fantastic .",sushi-not fantastic,1,0
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx",pizza-best,1,1
Had dinner here on a Friday and the food was great .,food-great,1,1
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",wine-great,1,1
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",dessert menu-great,1,1
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",place-relaxing,1,1
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",place-nice,0,1
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",bar-relaxing,0,1
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",bar-nice,1,1
"The ambiance was fine , a little loud but still nice and romantic .",ambiance-fine,1,1
"The ambiance was fine , a little loud but still nice and romantic .",ambiance-loud,1,1
"The ambiance was fine , a little loud but still nice and romantic .",ambiance-nice,1,1
"The ambiance was fine , a little loud but still nice and romantic .",ambiance-romantic,1,1
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",filet mignon-not very good,1,1
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",filet mignon-nice,0,1
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",filet mignon-free,0,1
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",non-sushi selection-not very good,0,1
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",non-sushi selection-nice,1,1
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",non-sushi selection-free,0,1
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",appetizers-not very good,0,1
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",appetizers-nice,0,1
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",appetizers-free,1,1
Can be a bit busy around peak times because of the size .,size-busy,1,1
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",chicken tacos-awesome,1,1
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",chicken tacos-great,0,1
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",hibiscus lemonade-awesome,1,1
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",hibiscus lemonade-great,0,1
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",place-awesome,0,1
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",place-great,1,1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,place-good,1,1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,place-simple,0,1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,place-classic,0,1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,soup-good,0,1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,soup-simple,1,1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,soup-classic,0,1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,french dish-good,0,1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,french dish-simple,0,1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,french dish-classic,1,1
Very nice touch that very much fits the place .,place-nice,1,1
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",casual drink-enjoying,1,1
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",casual drink-great,0,1
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",outdoors-enjoying,0,1
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",outdoors-great,1,1
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",dishes-good,1,1
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",lamb entree-good,1,1
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",salads ( avocado shrimp )-good,1,1
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",service-slow,1,1
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,sauce-excellent,1,0
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,sauce-fresh,1,0
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",drinks-awful,1,1
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",drinks-worst,0,1
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",people-awful,0,1
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",people-worst,1,1
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",dining-awful,0,1
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",dining-worst,1,1
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",room-plain,1,1
Prices even outside of restaurant week were great .,prices-great,1,1
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space-private,1,1
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space-comfortable,1,1
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space-small,0,1
