input,output,task,target,prediction
"Extract with the format ( <C> , <S> ) for the following text:  We had a very nice time .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I was speechless by the horrible food .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'service general', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The service leaves much to be desired /AS/ from feeling like you are rushed the place your order /AS/ to being ignored the rest of the night .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'mixed'}, {'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Have never had a problem with service save a missing rice once .","( service general , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Love their drink menu .","( drinks style_options , positive )",cs,"[{'category': 'drinks style_options', 'sentiment': 'positive'}]","[{'category': 'drinks style_options', 'sentiment': 'positive'}, {'category': 'drinks quality', 'sentiment': 'positive'}, {'category': 'drinks prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  All in all /AS/ the food was great /OB/ except for the dessserts /CB/ .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I think the pizza is so overrated and was under cooked .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'negative'}, {'category': 'food prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Personally I like the margherita pizza better /AS/ but they are all good .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  At this point /AS/ the waitress comes over and asks us if everything was okay /AS/ I was literally so shocked that I was speechless and didn ' t say anything /AS/ and guess what /AS/ the waitress WALKED away .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  If you ’ re planning to come here /AS/ make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching /OB/ choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! /CB/ .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I had the Lamb special which was perfect .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Loved it","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Going to Bark is always worth the train ride /AS/ and will make your tongue and belly very happy !","( restaurant general , positive ) ; ( food quality , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Decor needs to be upgraded but the food is amazing !","( ambience general , negative ) ; ( food quality , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'negative'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'drinks quality', 'sentiment': 'positive'}, {'category': 'drinks style_options', 'sentiment': 'positive'}, {'category': 'drinks prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  We had fun eating in there /AS/ we were there like around 3 a . m . in the morning !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Delivery can be spot on or lacking depending on the weather and the day of the week .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'mixed'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'negative'}, {'category': 'food miscellaneous', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  By the time we finished our dinner we still had not received one beverage NOR hooka !","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'drinks quality', 'sentiment': 'mixed'}, {'category': 'drinks style_options', 'sentiment': 'positive'}, {'category': 'drinks prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Best meal in a long time !","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  My husband and I have been sold on this from the first visit .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I do not recommend .","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'mixed'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'miscellaneous', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Pacifico is a great place to casually hang out .","( restaurant miscellaneous , positive )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Vanison was good but not amazing .","( food quality , neutral )",cs,"[{'category': 'food quality', 'sentiment': 'neutral'}]","[{'category': 'food quality', 'sentiment': 'mixed'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Would NEVER go back","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Service ok but unfriendly /AS/ filthy bathroom .","( service general , negative ) ; ( ambience general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}
 {'category': 'ambience general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'neutral'}, {'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'negative'}, {'category': 'food miscellaneous', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I wish I COULD be refunded !","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'mixed'}]"
