input,output,task,target,prediction
"Extract with the format ( <C> , <S> ) for the following text:  It ' s a great place to people watch .","( restaurant miscellaneous , positive )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Space was limited /AS/ but the food made up for it .","( restaurant miscellaneous , negative ) ; ( food quality , positive )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'negative'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food was delicious /AS/ particulary the salmon dish I had.  ( food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'location general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The scallops are apparently cooked in a black olive butter which really makes them unique /OB/ not to mention tasty /CB/ .","( food quality , positive ) ; ( food style_options , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  This place is charming and relaxing .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  not chewy at all .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'mixed'}, {'category': 'food style_options', 'sentiment': 'mixed'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  We were only in Seattle for one night and I ' m so glad we picked Rays for dinner !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'location general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – I will never forget the amazing meal /AS/ service /AS/ and ambiance I experience at this restaurant .","( food quality , positive ) ; ( service general , positive ) ; ( ambience general , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'location general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Amazing Spanish Mackeral special appetizer and perfect box sushi /OB/ that eel with avodcao - - um um um /CB/ .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  On weekends /AS/ you might have to wait for couple hours .","( service general , neutral )",cs,"[{'category': 'service general', 'sentiment': 'neutral'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'restaurant prices', 'sentiment': 'mixed'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'mixed'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'food style_options', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – The food was not great & the waiters were rude .","( food quality , negative ) ; ( service general , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'mixed'}, {'category': 'food style_options', 'sentiment': 'mixed'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'location general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The 9 oz steak came next and it tasted great /AS/ at least initially .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food was delicious /AS/ but definitely worth it.  ( food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !","( ambience general , positive ) ; ( service general , negative )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'mixed'}, {'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'negative'}, {'category': 'food prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The wine list is incredible and extensive and diverse /AS/ the food is all incredible and the staff was all very nice /AS/ good at their jobs and cultured .","( drinks style_options , positive ) ; ( food quality , positive ) ; ( service general , positive )",cs,"[{'category': 'drinks style_options', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'drinks style_options', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – IT CANT GET ANY BETTER ! ! ! ! !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Sunday afternoons there is a band playing and it is lots of fun .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'restaurants miscellaneous', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Everything /AS/ and I mean everything on the menu is delectable .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I know many people have their favorite types of pizza and pizza places /AS/ but Mioposto ' s pizza lacks quality and good taste .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  There is only one place on the east coast that has it all /AS/ plus a lot more .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'location general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'mixed'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Always a winner .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant!  ( restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'mixed'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'location general', 'sentiment': 'positive'}]"
