text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Grab tidak pernah mengecewakan dengan pelayanan nya .,ekstraksi opini :,[{'opinion': 'tidak pernah mengecewakan'}],[{'opinion': 'tidak pernah mengecewakan'}],[{'opinion': 'tidak pernah mengecewakan'}],[{'opinion': 'tidak pernah mengecewakan'}],[{'opinion': 'tidak pernah mengecewakan'}],( tidak pernah mengecewakan )
Iklan obat batuk herbakof tidak mendidik . Pada adegan yang mau ciuman,ekstraksi pasangan uabsa :,"[{'aspect': 'Iklan', 'sentiment': 'negative'}]","[{'aspect': 'Iklan', 'sentiment': 'negative'}]","[{'aspect': 'Iklan', 'sentiment': 'negative'}]","[{'aspect': 'Iklan', 'sentiment': 'negative'}]","[{'aspect': 'Iklan', 'sentiment': 'negative'}]","( Iklan, negative )"
"Hajar PKS partai busuk ! Semua tokoh dan kader nya korupsi kan ?! Ish , jijik sama partai ini . Beda banget dengan partai-partai sebelah , mereka bersih dan jujur . #wuek",ekstraksi aspek :,"[{'aspect': 'PKS'}, {'aspect': 'tokoh'}]","[{'aspect': 'kader'}, {'aspect': 'PKS'}, {'aspect': 'tokoh'}]","[{'aspect': 'kader'}, {'aspect': 'PKS'}, {'aspect': 'tokoh'}]","[{'aspect': 'kader'}, {'aspect': 'PKS'}, {'aspect': 'tokoh'}]","[{'aspect': 'kader'}, {'aspect': 'PKS'}, {'aspect': 'tokoh'}]",( PKS ) ; ( tokoh ) ; ( kader )
"@ronitoxid Berat atau ga relatif . Klo kta punya ekspektasi ketinggian terhadap hasil yg ada stress sendiri . Kerjain sebisanya , ga maksa anak harus dpt nilai unggul disemua mapel . Cari cara paling efektif utk kta dan anak . Aku msh merasa sekolah daring pilihan terbaik saat ini .",ekstraksi triplet aste :,"[{'aspect': 'sekolah daring', 'opinion': 'pilihan terbaik', 'sentiment': 'positive'}]","[{'aspect': 'sekolah daring', 'opinion': 'pilihan terbaik', 'sentiment': 'positive'}]","[{'aspect': 'sekolah daring', 'opinion': 'pilihan terbaik', 'sentiment': 'positive'}]","[{'aspect': 'sekolah daring', 'opinion': 'pilihan terbaik', 'sentiment': 'positive'}]","[{'aspect': 'sekolah daring', 'opinion': 'pilihan terbaik', 'sentiment': 'positive'}]","( sekolah daring, pilihan terbaik, positive )"
"Mantap pak @mohmahfudmd Lagian oom @fadlizon itu anggota DPR ato ormas ? Fokus banget pd masalah HRS tp cuek pd rakyat yg kena dampak Corona Tanggapi Fadli Zon , Mahfud MD Unggah Video Habib Rizieq Tolak Bantuan Pemerintah",ekstraksi opini :,"[{'opinion': 'Mantap'}, {'opinion': 'Fokus banget pd masalah HRS'}, {'opinion': 'cuek pd rakyat'}]","[{'opinion': 'Fokus banget pd masalah HRS'}, {'opinion': 'cuek pd rakyat yg kena dampak Corona'}, {'opinion': 'Mantap'}]","[{'opinion': 'Fokus banget pd masalah HRS'}, {'opinion': 'cuek pd rakyat yg kena dampak Corona'}, {'opinion': 'Mantap'}]","[{'opinion': 'Fokus banget pd masalah HRS'}, {'opinion': 'cuek pd rakyat yg kena dampak Corona'}, {'opinion': 'Mantap'}]","[{'opinion': 'Fokus banget pd masalah HRS'}, {'opinion': 'cuek pd rakyat yg kena dampak Corona'}, {'opinion': 'Mantap'}]",( Mantap ) ; ( Fokus banget pd masalah HRS ) ; ( cuek pd rakyat yg kena dampak Corona )
2 kali naik @GrabID grabike dan 2 kali supir nya gak tau jalan .,ekstraksi pasangan uabsa :,"[{'aspect': 'supir', 'sentiment': 'negative'}]","[{'aspect': 'supir', 'sentiment': 'negative'}]","[{'aspect': 'supir', 'sentiment': 'negative'}]","[{'aspect': 'supir', 'sentiment': 'negative'}]","[{'aspect': 'supir', 'sentiment': 'negative'}]","( supir, negative )"
"Terima kasih mas Anies Baswedan yang terus bekerja tanpa lelah untuk keselamatan nyawa rakyat , Alhamdulillah strategi Anies satu persatu mulai disadari kebenaran ( kebenaran akan menang pada saat nya ) @ARB pemimpin yang bertanggung jawab @Pemimpin yang beradab",ekstraksi opini :,"[{'opinion': 'tanpa lelah'}, {'opinion': 'satu persatu mulai disadari kebenaran'}, {'opinion': 'bertanggung jawab'}, {'opinion': 'beradab'}]","[{'opinion': 'mulai disadari kebenaran'}, {'opinion': 'bertanggung jawab'}, {'opinion': 'tanpa lelah untuk keselamatan nyawa rakyat'}]","[{'opinion': 'mulai disadari kebenaran'}, {'opinion': 'bertanggung jawab'}, {'opinion': 'tanpa lelah untuk keselamatan nyawa rakyat'}]","[{'opinion': 'mulai disadari kebenaran'}, {'opinion': 'bertanggung jawab'}, {'opinion': 'tanpa lelah untuk keselamatan nyawa rakyat'}]","[{'opinion': 'mulai disadari kebenaran'}, {'opinion': 'bertanggung jawab'}, {'opinion': 'tanpa lelah untuk keselamatan nyawa rakyat'}]",( tanpa lelah untuk keselamatan nyawa rakyat ) ; ( mulai disadari kebenaran ) ; ( bertanggung jawab )
iya ini untuk tagihan paylater - nya belum dibayarkan iya pak sudah keterlambatan kurang lebih,ekstraksi aspek :,[{'aspect': 'tagihan'}],[{'aspect': 'tagihan'}],[{'aspect': 'tagihan'}],[{'aspect': 'tagihan'}],[{'aspect': 'tagihan'}],( tagihan )
Sekarang untuk gojek kok Gak ada voucher GO-RIDE ?,ekstraksi pasangan aope :,"[{'aspect': 'voucher', 'opinion': 'Gak ada'}]","[{'aspect': 'voucher', 'opinion': 'Gak ada'}]","[{'aspect': 'voucher', 'opinion': 'Gak ada'}]","[{'aspect': 'voucher', 'opinion': 'Gak ada'}]","[{'aspect': 'voucher', 'opinion': 'Gak ada'}]","( voucher, Gak ada )"
"Pas perkuliahan online tuhh nyaman banget sihh bagi gue krn bisa fleksibel juga kan , bisa kuliah sambil makan juga hehe tapi syg nya ada yg bikin ga nyaman nih soal video pembelajaran masa suka ngadat mulu , mungkin guru bisa lebih baik dalam membuat video pembelajaran biar murid nya nyaman saat menonton nya makasih .",ekstraksi aspek :,"[{'aspect': 'perkuliahan online'}, {'aspect': 'video pembelajaran'}]","[{'aspect': 'perkuliahan online'}, {'aspect': 'video pembelajaran'}]","[{'aspect': 'perkuliahan online'}, {'aspect': 'video pembelajaran'}]","[{'aspect': 'perkuliahan online'}, {'aspect': 'video pembelajaran'}]","[{'aspect': 'perkuliahan online'}, {'aspect': 'video pembelajaran'}]",( perkuliahan online ) ; ( video pembelajaran )
Terima kasih saya sangat suka belanja di blibli.com cepat dan memuaskan barang yang dikirim sesuai yang ku pesan,ekstraksi triplet aste :,"[{'aspect': 'belanja', 'opinion': 'sangat suka', 'sentiment': 'positive'}, {'aspect': 'blibli.com', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'blibli.com', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'belanja', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'sangat suka', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'belanja', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'sangat suka', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'belanja', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'sangat suka', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'belanja', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'sangat suka', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'sesuai', 'sentiment': 'positive'}]","( belanja, sangat suka, positive ) ; ( belanja, cepat, positive ) ; ( barang, memuaskan, positive ) ; ( barang, sesuai, positive )"
"411 . temen sd ku yang paling deket sampe sekarangg seneng banget liat lo yang sangat membanggakan iniii !! One of the most positive souls i know , pls cepet kuliah offline biar lo cerita semuanya !!",ekstraksi opini :,[],"[{'opinion': 'seneng banget'}, {'opinion': 'sangat membanggakan'}]","[{'opinion': 'seneng banget'}, {'opinion': 'sangat membanggakan'}]","[{'opinion': 'seneng banget'}, {'opinion': 'sangat membanggakan'}]","[{'opinion': 'seneng banget'}, {'opinion': 'sangat membanggakan'}]",( seneng banget ) ; ( sangat membanggakan )
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",ekstraksi aspek :,"[{'aspect': 'Tampilan'}, {'aspect': 'loading'}, {'aspect': 'Fitur kebutuhan sehari-hari'}, {'aspect': 'search produk'}]","[{'aspect': 'search produk'}, {'aspect': 'Loading'}, {'aspect': 'Tampilan'}, {'aspect': 'Fitur kebutuhan sehari-hari'}]","[{'aspect': 'search produk'}, {'aspect': 'loading'}, {'aspect': 'Tampilan'}, {'aspect': 'Fitur kebutuhan sehari-hari'}]","[{'aspect': 'search produk'}, {'aspect': 'Loading'}, {'aspect': 'Tampilan'}, {'aspect': 'Fitur kebutuhan sehari-hari'}]","[{'aspect': 'search produk'}, {'aspect': 'Tampilan'}, {'aspect': 'Fitur kebutuhan sehari-hari'}]",( Tampilan ) ; ( Loading ) ; ( Fitur kebutuhan sehari-hari ) ; ( search produk )
@PKSejahtera Partai yang gak punya program yang jelas . Dulu Menkominfo dari PKS gak jelas semua program kerja nya . Mobil internet ngejugrug gak jelas . Kebanyakan halu .,ekstraksi pasangan uabsa :,"[{'aspect': 'program', 'sentiment': 'negative'}, {'aspect': 'program kerja', 'sentiment': 'negative'}]","[{'aspect': 'Menkominfo', 'sentiment': 'negative'}, {'aspect': 'program', 'sentiment': 'negative'}, {'aspect': 'Mobil internet', 'sentiment': 'negative'}]","[{'aspect': 'Menkominfo', 'sentiment': 'negative'}, {'aspect': 'program', 'sentiment': 'negative'}, {'aspect': 'Mobil internet', 'sentiment': 'negative'}]","[{'aspect': 'Menkominfo', 'sentiment': 'negative'}, {'aspect': 'program', 'sentiment': 'negative'}, {'aspect': 'Mobil internet', 'sentiment': 'negative'}]","[{'aspect': 'Menkominfo', 'sentiment': 'negative'}, {'aspect': 'program', 'sentiment': 'negative'}, {'aspect': 'Mobil internet', 'sentiment': 'negative'}]","( program, negative ) ; ( Menkominfo, negative ) ; ( Mobil internet, negative )"
"Saya bersaksi , pak Ganjar ini gercep Sekali saat mendapat masukan tentang kondisi jalan yang rusak . Saya pernah kirimkan lewat Instagram waktu 2017 dan langsung diperbaiki . Segercep itu . Terima kasih , pak",ekstraksi pasangan uabsa :,"[{'aspect': 'Ganjar', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'sentiment': 'positive'}]","( Ganjar, positive )"
"@subtanyarl Winda . SD kls 1 - 6 sebang ku sm dia mulu , dia jago MTK aku jago gambar , tiap pelajaran atau tugas gambar aku mulu yg ngerjain punya dia , tp giliran ujian MTK sllu ditutupin pake buku lembar jwban nya biar aku gabsa nyontek . Itu jahat bgt si Win (",ekstraksi pasangan aope :,[],"[{'aspect': 'ujian MTK', 'opinion': 'jahat bgt'}, {'aspect': 'MTK', 'opinion': 'jago'}, {'aspect': 'gambar', 'opinion': 'jago'}]","[{'aspect': 'ujian MTK', 'opinion': 'jahat bgt'}, {'aspect': 'MTK', 'opinion': 'jago'}, {'aspect': 'gambar', 'opinion': 'jago'}]","[{'aspect': 'ujian MTK', 'opinion': 'jahat bgt'}, {'aspect': 'MTK', 'opinion': 'jago'}, {'aspect': 'gambar', 'opinion': 'jago'}]","[{'aspect': 'ujian MTK', 'opinion': 'jahat bgt'}, {'aspect': 'MTK', 'opinion': 'jago'}, {'aspect': 'gambar', 'opinion': 'jago'}]","( MTK, jago ) ; ( gambar, jago ) ; ( ujian MTK, jahat bgt )"
"@langgesa @Kemdikbud_RI Heheheh dan saya mulai paham kenapa sekolah di liburkan , padahal covid tu ta nampak ... macam kouta ni lah , kalo anak sekolah masuk banyak uang bos yg keluar , mungkin kalo dana bos ga keluar bisa di alih fungsikan dulu ke kesehatan heheheh",ekstraksi opini :,[],[],[],[],[],NONE
Akun grab tiba-tiba diberhentikan tanpa alasan yg jelas,ekstraksi pasangan aope :,"[{'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas'}]","[{'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan'}]","[{'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan'}]","[{'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan'}]","[{'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan'}]","( Akun, tiba-tiba diberhentikan tanpa alasan )"
"Kuliah + praktikum daring gini malah nambah pikiran , belum lagi masing dosen ngasih tugas . Eh tbtb dh ujian topik lagi :"") .",ekstraksi pasangan aope :,"[{'aspect': 'praktikum', 'opinion': 'nambah pikiran'}]","[{'aspect': 'Kuliah', 'opinion': 'nambah pikiran'}, {'aspect': 'dosen', 'opinion': 'ngasih tugas'}]","[{'aspect': 'Kuliah', 'opinion': 'nambah pikiran'}, {'aspect': 'dosen', 'opinion': 'ngasih tugas'}]","[{'aspect': 'Kuliah', 'opinion': 'nambah pikiran'}, {'aspect': 'dosen', 'opinion': 'ngasih tugas'}]","[{'aspect': 'Kuliah', 'opinion': 'nambah pikiran'}, {'aspect': 'dosen', 'opinion': 'ngasih tugas'}]","( Kuliah, nambah pikiran ) ; ( dosen, ngasih tugas )"
"Mohon dibantu , Setelah update versi terbaru pada tanggal 9 des 2020 , tiap buka aplikasi My Pertamina tidak bisa "" Sayang nya , My pertamina telah berhenti "" kok jadi gini .....",ekstraksi pasangan aope :,[],"[{'aspect': 'buka', 'opinion': 'tidak bisa'}, {'aspect': 'My pertamina', 'opinion': 'telah berhenti'}]","[{'aspect': 'buka', 'opinion': 'tidak bisa'}, {'aspect': 'My pertamina', 'opinion': 'telah berhenti'}]","[{'aspect': 'buka', 'opinion': 'tidak bisa'}, {'aspect': 'My pertamina', 'opinion': 'telah berhenti'}]","[{'aspect': 'buka', 'opinion': 'tidak bisa'}, {'aspect': 'My pertamina', 'opinion': 'telah berhenti'}]","( buka, tidak bisa ) ; ( My pertamina, telah berhenti )"
Bantuan nya memang bagus ... tapi realisasi nya masih kurang tepat sasaran ... apalagi pengawasan nya ( buruk ) ... terutama di desa2 .. warga nya cuma sekedar alat pencairan dana aja,ekstraksi opini :,"[{'opinion': 'memang'}, {'opinion': 'masih kurang tepat sasaran'}, {'opinion': 'buruk'}]","[{'opinion': 'buruk'}, {'opinion': 'bagus'}, {'opinion': 'cuma sekedar alat pencairan dana'}, {'opinion': 'masih kurang tepat sasaran'}]","[{'opinion': 'buruk'}, {'opinion': 'bagus'}, {'opinion': 'cuma sekedar alat pencairan dana'}, {'opinion': 'masih kurang tepat sasaran'}]","[{'opinion': 'buruk'}, {'opinion': 'bagus'}, {'opinion': 'cuma sekedar alat pencairan dana'}, {'opinion': 'masih kurang tepat sasaran'}]","[{'opinion': 'buruk'}, {'opinion': 'bagus'}, {'opinion': 'cuma sekedar alat pencairan dana'}, {'opinion': 'masih kurang tepat sasaran'}]",( bagus ) ; ( masih kurang tepat sasaran ) ; ( buruk ) ; ( cuma sekedar alat pencairan dana )
"@deep_extracover @_sangimangi_ @SabarishDs Yeah understandable , Avanala thirupi Maangaram madhri eduka mudiyadhu .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"bu puan enak banget kalo diajak ngobrol . jujur aku takut liat bu puan , tp setelah liat ini kayak ... berubah pandangan . ntahlah",ekstraksi aspek :,[{'aspect': 'diajak ngobrol'}],[{'aspect': 'puan'}],[{'aspect': 'puan'}],[{'aspect': 'puan'}],[{'aspect': 'puan'}],( puan )
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .",ekstraksi triplet aste :,"[{'aspect': 'Jimmy', 'opinion': 'ada hatii nurani', 'sentiment': 'positive'}, {'aspect': 'menjalankan tugas', 'opinion': 'iklas', 'sentiment': 'positive'}, {'aspect': 'pimpinan', 'opinion': 'hanya cengingir', 'sentiment': 'negative'}, {'aspect': 'pimpinan', 'opinion': 'mesam mesem', 'sentiment': 'negative'}, {'aspect': 'pimpinan', 'opinion': 'not respon', 'sentiment': 'negative'}]","[{'aspect': 'Jimmy', 'opinion': 'hanya cengingir', 'sentiment': 'negative'}, {'aspect': 'pimpinan', 'opinion': 'mesam mesem', 'sentiment': 'negative'}, {'aspect': 'respon', 'opinion': 'not respon', 'sentiment': 'negative'}]","[{'aspect': 'Jimmy', 'opinion': 'hanya cengingir', 'sentiment': 'negative'}, {'aspect': 'pimpinan', 'opinion': 'mesam mesem', 'sentiment': 'negative'}, {'aspect': 'respon', 'opinion': 'not respon', 'sentiment': 'negative'}]","[{'aspect': 'Jimmy', 'opinion': 'hanya cengingir', 'sentiment': 'negative'}, {'aspect': 'pimpinan', 'opinion': 'mesam mesem', 'sentiment': 'negative'}, {'aspect': 'respon', 'opinion': 'not respon', 'sentiment': 'negative'}]","[{'aspect': 'Jimmy', 'opinion': 'hanya cengingir', 'sentiment': 'negative'}, {'aspect': 'pimpinan', 'opinion': 'mesam mesem', 'sentiment': 'negative'}, {'aspect': 'respon', 'opinion': 'not respon', 'sentiment': 'negative'}]","( Jimmy, hanya cengingir, negative ) ; ( pimpinan, mesam mesem, negative ) ; ( respon, not respon, negative )"
blibli bagus tapi sistem COD - nya kurang,ekstraksi pasangan aope :,"[{'aspect': 'blibli', 'opinion': 'bagus'}, {'aspect': 'sistem COD', 'opinion': 'kurang'}]","[{'aspect': 'blibli', 'opinion': 'bagus'}, {'aspect': 'sistem COD', 'opinion': 'kurang'}]","[{'aspect': 'blibli', 'opinion': 'bagus'}, {'aspect': 'sistem COD', 'opinion': 'kurang'}]","[{'aspect': 'blibli', 'opinion': 'bagus'}, {'aspect': 'sistem COD', 'opinion': 'kurang'}]","[{'aspect': 'blibli', 'opinion': 'bagus'}, {'aspect': 'sistem COD', 'opinion': 'kurang'}]","( blibli, bagus ) ; ( sistem COD, kurang )"
Ospek online sih katro banget yaa,ekstraksi pasangan aope :,"[{'aspect': 'Ospek online', 'opinion': 'katro banget'}]","[{'aspect': 'Ospek online', 'opinion': 'katro banget'}]","[{'aspect': 'Ospek online', 'opinion': 'katro banget'}]","[{'aspect': 'Ospek online', 'opinion': 'katro banget'}]","[{'aspect': 'Ospek online', 'opinion': 'katro banget'}]","( Ospek online, katro banget )"
saya sangat puas sekali dengan pelayanan blibli .,ekstraksi opini :,[{'opinion': 'sangat puas sekali'}],[{'opinion': 'sangat puas sekali'}],[{'opinion': 'sangat puas sekali'}],[{'opinion': 'sangat puas sekali'}],[{'opinion': 'sangat puas sekali'}],( sangat puas sekali )
Seorang anggota DPR tapi kok omongan nya gak seperti orang pintar ya .,ekstraksi pasangan uabsa :,"[{'aspect': 'omongan', 'sentiment': 'negative'}]","[{'aspect': 'omongan', 'sentiment': 'negative'}]","[{'aspect': 'omongan', 'sentiment': 'negative'}]","[{'aspect': 'omongan', 'sentiment': 'negative'}]","[{'aspect': 'omongan', 'sentiment': 'negative'}]","( omongan, negative )"
"Aku pake mixagrip flu dan batuk , kalo aku ampuh si pake itu , apalagi pas sinus ku kambuh , gak punya obat aku pake itu",ekstraksi aspek :,[{'aspect': 'pake'}],[{'aspect': 'pake'}],[{'aspect': 'pake'}],[{'aspect': 'pake'}],[{'aspect': 'pake'}],( pake ) ; ( pake )
"@tubirfess cara ngebentuk mental tuh ada banyak , kenapa harus milih dengan bentak bentak kaya gitu . apalagi ini ospek online , apakah pantas teriak teriak gitu kalo kedengeran ortu nya gimana . payah si panitia nya , seharusnya bikin gebrakan buat ospek online ini",ekstraksi pasangan aope :,"[{'aspect': 'ospek online', 'opinion': 'bentak bentak'}, {'aspect': 'ospek online', 'opinion': 'teriak teriak'}, {'aspect': 'panitia', 'opinion': 'payah'}]","[{'aspect': 'panitia', 'opinion': 'payah'}, {'aspect': 'ospek online', 'opinion': 'bentak bentak'}]","[{'aspect': 'panitia', 'opinion': 'payah'}, {'aspect': 'ospek online', 'opinion': 'bentak bentak'}]","[{'aspect': 'panitia', 'opinion': 'payah'}, {'aspect': 'ospek online', 'opinion': 'bentak bentak'}]","[{'aspect': 'panitia', 'opinion': 'payah'}, {'aspect': 'ospek online', 'opinion': 'bentak bentak'}]","( ospek online, bentak bentak ) ; ( panitia, payah )"
@Dennysiregar7 @DKIJakarta @Gerindra @DppPKS Daripada PDIP partai sarang komunis .,ekstraksi pasangan aope :,"[{'aspect': 'PDIP', 'opinion': 'sarang komunis'}]","[{'aspect': '@Dennysiregar7', 'opinion': 'sarang komunis'}]","[{'aspect': '@Dennysiregar7', 'opinion': 'sarang komunis'}]","[{'aspect': '@Dennysiregar7', 'opinion': 'sarang komunis'}]","[{'aspect': '@Dennysiregar7', 'opinion': 'sarang komunis'}]","( @Dennysiregar7, sarang komunis )"
kebanyakan update trus kenapa tiap aplikasi ditutup mesti harus log in lagi padahal gak keluar lho .,ekstraksi pasangan uabsa :,"[{'aspect': 'update', 'sentiment': 'negative'}, {'aspect': 'ditutup', 'sentiment': 'negative'}]","[{'aspect': 'log in', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'sentiment': 'negative'}]","[{'aspect': 'log in', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'sentiment': 'negative'}]","[{'aspect': 'log in', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'sentiment': 'negative'}]","[{'aspect': 'log in', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'sentiment': 'negative'}]","( aplikasi, negative ) ; ( log in, negative )"
