text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",extract aspect :,"[{'aspect': 'music'}, {'aspect': 'atmosphere'}, {'aspect': 'vibe'}, {'aspect': 'people'}]","[{'aspect': 'atmosphere'}, {'aspect': 'vibe'}, {'aspect': 'music'}, {'aspect': 'people'}]","[{'aspect': 'atmosphere'}, {'aspect': 'vibe'}, {'aspect': 'music'}, {'aspect': 'people'}]","[{'aspect': 'atmosphere'}, {'aspect': 'vibe'}, {'aspect': 'music'}, {'aspect': 'people'}]","[{'aspect': 'atmosphere'}, {'aspect': 'vibe'}, {'aspect': 'music'}, {'aspect': 'people'}]",( vibe ) ; ( music ) ; ( atmosphere ) ; ( people )
the atmosphere is great .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive )"
– This place is unbelievably over-rated .,extract opinion :,[{'opinion': 'over-rated'}],[{'opinion': 'over-rated'}],[{'opinion': 'over-rated'}],[{'opinion': 'over-rated'}],[{'opinion': 'over-rated'}],( over-rated )
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
– Great financial district mexican spot .,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",extract aste triplet :,"[{'aspect': 'omikase', 'opinion': ""did n't disappoint"", 'sentiment': 'negative'}, {'aspect': 'omikase', 'opinion': 'scored low on creativity and selection', 'sentiment': 'negative'}]","[{'aspect': 'omikase', 'opinion': 'low', 'sentiment': 'negative'}, {'aspect': 'omikase', 'opinion': 'freshness', 'sentiment': 'positive'}]","[{'aspect': 'omikase', 'opinion': 'low', 'sentiment': 'negative'}, {'aspect': 'omikase', 'opinion': 'freshness', 'sentiment': 'positive'}]","[{'aspect': 'omikase', 'opinion': 'low', 'sentiment': 'negative'}, {'aspect': 'omikase', 'opinion': 'freshness', 'sentiment': 'positive'}]","[{'aspect': 'omikase', 'opinion': 'low', 'sentiment': 'negative'}, {'aspect': 'omikase', 'opinion': 'freshness', 'sentiment': 'positive'}]","( omikase, freshness, positive ) ; ( omikase, low, negative )"
"food was fine , with a some little-tastier-than-normal salsa .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'fine'}]","[{'aspect': 'food', 'opinion': 'fine'}, {'aspect': 'salsa', 'opinion': 'little-tastier-than-normal'}]","[{'aspect': 'food', 'opinion': 'fine'}, {'aspect': 'salsa', 'opinion': 'little-tastier-than-normal'}]","[{'aspect': 'food', 'opinion': 'fine'}, {'aspect': 'salsa', 'opinion': 'little-tastier-than-normal'}]","[{'aspect': 'food', 'opinion': 'fine'}, {'aspect': 'salsa', 'opinion': 'little-tastier-than-normal'}]","( food, fine ) ; ( salsa, little-tastier-than-normal )"
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,extract aste triplet :,"[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'neutral'}, {'aspect': 'regular menu', 'opinion': 'not worth the snotty attitude', 'sentiment': 'neutral'}]","[{'aspect': 'regular menu', 'opinion': 'worth', 'sentiment': 'negative'}, {'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}]","[{'aspect': 'regular menu', 'opinion': 'worth', 'sentiment': 'negative'}, {'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}]","[{'aspect': 'regular menu', 'opinion': 'worth', 'sentiment': 'negative'}, {'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}]","[{'aspect': 'regular menu', 'opinion': 'worth', 'sentiment': 'negative'}, {'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}]","( regular menu, above average, negative ) ; ( regular menu, worth, negative )"
"Good Sushi , High Price",extract aste triplet :,"[{'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'negative'}]","[{'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'High Price', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'High Price', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'High Price', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'High Price', 'sentiment': 'positive'}]","( Sushi, Good, positive ) ; ( Sushi, High Price, positive )"
had many dishes but the BEST was the lobster 3 ways .,extract opinion :,[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],( BEST )
The food is simply unforgettable !,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",extract aste triplet :,"[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","( location, charming, positive ) ; ( food, average, negative ) ; ( customer service, poor, negative )"
Serves really good sushi .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
– The atmosphere is great for any special occasion you might want to celebrate .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive )"
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",extract aspect :,"[{'aspect': 'Eggs'}, {'aspect': 'pancakes'}, {'aspect': 'potatoes'}, {'aspect': 'fresh fruit'}, {'aspect': 'yogurt'}]","[{'aspect': 'fresh fruit'}, {'aspect': 'Eggs'}, {'aspect': 'pancakes'}, {'aspect': 'yogurt'}, {'aspect': 'potatoes'}]","[{'aspect': 'fresh fruit'}, {'aspect': 'Eggs'}, {'aspect': 'pancakes'}, {'aspect': 'yogurt'}, {'aspect': 'potatoes'}]","[{'aspect': 'fresh fruit'}, {'aspect': 'Eggs'}, {'aspect': 'pancakes'}, {'aspect': 'yogurt'}, {'aspect': 'potatoes'}]","[{'aspect': 'fresh fruit'}, {'aspect': 'Eggs'}, {'aspect': 'pancakes'}, {'aspect': 'yogurt'}, {'aspect': 'potatoes'}]",( Eggs ) ; ( pancakes ) ; ( potatoes ) ; ( fresh fruit ) ; ( yogurt )
Also love their caeser salad .,extract aspect :,[{'aspect': 'caeser salad'}],[{'aspect': 'caeser salad'}],[{'aspect': 'caeser salad'}],[{'aspect': 'caeser salad'}],[{'aspect': 'caeser salad'}],( caeser salad )
– The food was not great & the waiters were rude .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'not great'}, {'aspect': 'waiters', 'opinion': 'rude'}]","[{'aspect': 'waiters', 'opinion': 'rude'}, {'aspect': 'food', 'opinion': 'not great'}]","[{'aspect': 'waiters', 'opinion': 'rude'}, {'aspect': 'food', 'opinion': 'not great'}]","[{'aspect': 'waiters', 'opinion': 'rude'}, {'aspect': 'food', 'opinion': 'not great'}]","[{'aspect': 'waiters', 'opinion': 'rude'}, {'aspect': 'food', 'opinion': 'not great'}]","( food, not great ) ; ( waiters, rude )"
"Rice is too dry , tuna was n't so fresh either .",extract aspect :,"[{'aspect': 'Rice'}, {'aspect': 'tuna'}]","[{'aspect': 'tuna'}, {'aspect': 'Rice'}]","[{'aspect': 'tuna'}, {'aspect': 'Rice'}]","[{'aspect': 'tuna'}, {'aspect': 'Rice'}]","[{'aspect': 'tuna'}, {'aspect': 'Rice'}]",( Rice ) ; ( tuna )
Not the biggest portions but adequate .,extract aope duplet :,"[{'aspect': 'portions', 'opinion': 'Not the biggest'}, {'aspect': 'portions', 'opinion': 'adequate'}]","[{'aspect': 'portions', 'opinion': 'adequate'}, {'aspect': 'portions', 'opinion': 'Not the biggest'}]","[{'aspect': 'portions', 'opinion': 'adequate'}, {'aspect': 'portions', 'opinion': 'Not the biggest'}]","[{'aspect': 'portions', 'opinion': 'adequate'}, {'aspect': 'portions', 'opinion': 'Not the biggest'}]","[{'aspect': 'portions', 'opinion': 'adequate'}, {'aspect': 'portions', 'opinion': 'Not the biggest'}]","( portions, Not the biggest ) ; ( portions, adequate )"
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","( waiter, negative ) ; ( food, negative )"
great beer,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Seabass on lobster risotto was the best .,extract uabsa duplet :,"[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","( Seabass on lobster risotto, positive )"
"– The food is here is incredible , though the quality is inconsistent during lunch .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'incredible'}]","[{'aspect': 'food', 'opinion': 'inconsistent'}, {'aspect': 'food', 'opinion': 'incredible'}]","[{'aspect': 'food', 'opinion': 'inconsistent'}, {'aspect': 'food', 'opinion': 'incredible'}]","[{'aspect': 'food', 'opinion': 'inconsistent'}, {'aspect': 'food', 'opinion': 'incredible'}]","[{'aspect': 'food', 'opinion': 'inconsistent'}, {'aspect': 'food', 'opinion': 'incredible'}]","( food, incredible ) ; ( food, inconsistent )"
"All their menu items are a hit , and they serve mimosas .",extract aope duplet :,"[{'aspect': 'menu items', 'opinion': 'hit'}]","[{'aspect': 'menu items', 'opinion': 'hit'}, {'aspect': 'mimosas', 'opinion': 'served'}]","[{'aspect': 'menu items', 'opinion': 'hit'}, {'aspect': 'mimosas', 'opinion': 'serve'}]","[{'aspect': 'menu items', 'opinion': 'hit'}, {'aspect': 'mimosas', 'opinion': 'served'}]","[{'aspect': 'menu items', 'opinion': 'hit'}]","( menu items, hit ) ; ( mimosas, served )"
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",extract aste triplet :,"[{'aspect': 'servers', 'opinion': ""do n't like"", 'sentiment': 'negative'}, {'aspect': 'young woman', 'opinion': ""do n't like"", 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'like', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'like', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'like', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'like', 'sentiment': 'negative'}]","( servers, like, negative )"
My favortie pizza joint in Seattle,extract aope duplet :,"[{'aspect': 'pizza joint', 'opinion': 'favortie'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie'}]","( pizza joint, favortie )"
The chana masala ( garbanzo beans ) are also excellent .,extract aspect :,[{'aspect': 'chana masala ( garbanzo beans )'}],[{'aspect': 'chana masala ( garbanzo beans )'}],[{'aspect': 'chana masala ( garbanzo beans )'}],[{'aspect': 'chana masala ( garbanzo beans )'}],[{'aspect': 'chana masala ( garbanzo beans )'}],( chana masala /OB/ garbanzo beans /CB/ )
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,extract opinion :,[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],( worst )
Great open and friendly ambience .,extract aope duplet :,"[{'aspect': 'ambience', 'opinion': 'Great open'}, {'aspect': 'ambience', 'opinion': 'friendly'}]","[{'aspect': 'ambience', 'opinion': 'Great open'}, {'aspect': 'ambience', 'opinion': 'friendly'}]","[{'aspect': 'ambience', 'opinion': 'Great open'}, {'aspect': 'ambience', 'opinion': 'friendly'}]","[{'aspect': 'ambience', 'opinion': 'Great open'}, {'aspect': 'ambience', 'opinion': 'friendly'}]","[{'aspect': 'ambience', 'opinion': 'Great open'}, {'aspect': 'ambience', 'opinion': 'friendly'}]","( ambience, Great open ) ; ( ambience, friendly )"
Server made several sake suggestions which were very good .,extract aope duplet :,"[{'aspect': 'sake', 'opinion': 'good'}]","[{'aspect': 'sake suggestions', 'opinion': 'good'}]","[{'aspect': 'sake suggestions', 'opinion': 'good'}]","[{'aspect': 'sake suggestions', 'opinion': 'good'}]","[{'aspect': 'sake suggestions', 'opinion': 'good'}]","( sake suggestions, good )"
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'worst'}]","[{'aspect': 'service', 'opinion': 'worst'}]","[{'aspect': 'service', 'opinion': 'worst'}]","[{'aspect': 'service', 'opinion': 'worst'}]","[{'aspect': 'service', 'opinion': 'worst'}]","( service, worst )"
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'tiny'}]","[{'aspect': 'sushi bar', 'opinion': 'tiny'}]","[{'aspect': 'sushi bar', 'opinion': 'tiny'}]","[{'aspect': 'sushi bar', 'opinion': 'tiny'}]","[{'aspect': 'sushi bar', 'opinion': 'tiny'}]","( sushi bar, tiny )"
I appreciate their delivery too .,extract opinion :,[{'opinion': 'appreciate'}],[{'opinion': 'appreciate'}],[{'opinion': 'appreciate'}],[{'opinion': 'appreciate'}],[{'opinion': 'appreciate'}],( appreciate )
The house special roll is really good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
The owners are great fun and the beer selection is worth staying for .,extract uabsa duplet :,"[{'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'sentiment': 'positive'}]","( owners, positive ) ; ( beer selection, positive )"
"I had a taste of all three items on her plate , and they were superb .",extract aste triplet :,"[{'aspect': 'plate', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'items', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'items', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'items', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'items', 'opinion': 'superb', 'sentiment': 'positive'}]","( items, superb, positive )"
"The food was very good , filet mignon was probably the best I 've ever try .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'positive'}]","( food, positive ) ; ( filet mignon, positive )"
My favortie pizza joint in Seattle,extract uabsa duplet :,"[{'aspect': 'pizza joint', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'sentiment': 'positive'}]","( pizza joint, positive )"
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,extract aspect :,[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],( pancakes )
