text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Salah satu member BIGBANG , Taeyang pernah membenarkan hal itu dan mengatakan banyak kekhawatiran yang dirasakan para member setelah menerima tawaran untuk tampil di sana .",ekstraksi pasangan aope :,"[{'aspect': 'member', 'opinion': 'banyak kekhawatiran'}]","[{'aspect': 'member', 'opinion': 'banyak kekhawatiran'}]","[{'aspect': 'member', 'opinion': 'banyak kekhawatiran'}]","[{'aspect': 'member', 'opinion': 'banyak kekhawatiran'}]","[{'aspect': 'member', 'opinion': 'banyak kekhawatiran'}]","( member, banyak kekhawatiran ) ; ( member, banyak kekhawatiran )"
""" Impor LNG Eropa mencapai rekor tertinggi pada Januari 2022 dan dapat terus meningkat jika pasokan gas pipa Rusia turun , atau bahkan berhenti sama sekali , "" kata Ed Cox , Kepala LNG Global di ICIS .",ekstraksi opini :,[{'opinion': 'dapat terus meningkat'}],"[{'opinion': 'dapat terus meningkat'}, {'opinion': 'turun'}, {'opinion': 'mencapai rekor tertinggi'}, {'opinion': 'berhenti sama sekali'}]","[{'opinion': 'dapat terus meningkat'}, {'opinion': 'turun'}, {'opinion': 'mencapai rekor tertinggi'}, {'opinion': 'berhenti sama sekali'}]","[{'opinion': 'dapat terus meningkat'}, {'opinion': 'turun'}, {'opinion': 'mencapai rekor tertinggi'}, {'opinion': 'berhenti sama sekali'}]","[{'opinion': 'dapat terus meningkat'}, {'opinion': 'turun'}, {'opinion': 'mencapai rekor tertinggi'}, {'opinion': 'berhenti sama sekali'}]",( mencapai rekor tertinggi ) ; ( dapat terus meningkat ) ; ( turun ) ; ( berhenti sama sekali )
""" Dalam artian tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG , "" kata nya kepada CNNIndonesia.com , Minggu ( 2 / 1 ) .",ekstraksi aspek :,[{'aspect': 'pergerakan IHSG'}],[{'aspect': 'IHSG'}],[{'aspect': 'IHSG'}],[{'aspect': 'IHSG'}],[{'aspect': 'IHSG'}],( IHSG )
""" Nah , kalau di sini hotel low budget , seperti yang harga nya Rp 300.000 ke bawah , "" kata Budi .",ekstraksi opini :,[],[{'opinion': 'low budget'}],[{'opinion': 'low budget'}],[{'opinion': 'low budget'}],[{'opinion': 'low budget'}],( low budget )
"Pelbagai elemen masyarakat sipil , seperti PBNU , Muhammadiyah hingga KontraS mengkritik keras langkah yang diambil kepolisian tersebut .",ekstraksi pasangan uabsa :,"[{'aspect': 'PBNU', 'sentiment': 'negative'}, {'aspect': 'Muhammadiyah', 'sentiment': 'negative'}, {'aspect': 'KontraS', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'sentiment': 'negative'}]","( langkah, negative )"
Cara mendapatkan tiket MotoGP Mandalika 2022 terbilang mudah .,ekstraksi opini :,[{'opinion': 'terbilang mudah'}],[{'opinion': 'mudah'}],[{'opinion': 'mudah'}],[{'opinion': 'mudah'}],[{'opinion': 'mudah'}],( mudah )
Setiap anak pasti memiliki preferensi yang berbeda .,ekstraksi opini :,[],[],[],[],[],NONE
"Ketika koneksi internet di rumah tidak stabil , maka kafe atau co - working space akan jadi alternatif .",ekstraksi aspek :,[{'aspect': 'koneksi internet'}],[{'aspect': 'koneksi internet'}],[{'aspect': 'koneksi internet'}],[{'aspect': 'koneksi internet'}],[{'aspect': 'koneksi internet'}],( koneksi internet )
"Karena itu , Nuke memprediksi bisnis K - pop ke depan masih akan cerah selama fans masih ada .",ekstraksi opini :,[{'opinion': 'cerah'}],[],[],[],[],NONE
Mereka bisa merasakan liburan jelang tes MotoGP Mandalika .,ekstraksi opini :,[{'opinion': 'bisa merasakan liburan'}],[],[],[],[],NONE
"Sebelumnya , Amit adalah Managing Director dan Head of Direct Investment Group , Asia Tenggara , di Dana abadi negara atau Sovereign Wealth Fund asal Singapura GIC di mana ia memimpin investasi ekuitas swasta di Asia Tenggara .",ekstraksi aspek :,[],[],[],[],[],NONE
"Selain itu , Munarman juga menghadiri acara baiat yang sama yang dikemas dalam agenda Tabligh Akbar FPI di Kota Makassar , Sulawesi Selatan .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",ekstraksi opini :,"[{'opinion': 'mendorong pertumbuhan ekonomi'}, {'opinion': 'tepat'}, {'opinion': 'inspiratif'}, {'opinion': 'berkualitas'}, {'opinion': 'membanggakan'}]","[{'opinion': 'membanggakan'}, {'opinion': 'semakin mendorong'}, {'opinion': 'mendorong pertumbuhan ekonomi kreatif'}, {'opinion': 'tepat'}, {'opinion': 'berkualitas'}]","[{'opinion': 'membanggakan'}, {'opinion': 'semakin mendorong'}, {'opinion': 'mendorong pertumbuhan ekonomi kreatif'}, {'opinion': 'tepat'}, {'opinion': 'berkualitas'}]","[{'opinion': 'membanggakan'}, {'opinion': 'semakin mendorong'}, {'opinion': 'mendorong pertumbuhan ekonomi kreatif'}, {'opinion': 'tepat'}, {'opinion': 'berkualitas'}]","[{'opinion': 'membanggakan'}, {'opinion': 'semakin mendorong'}, {'opinion': 'mendorong pertumbuhan ekonomi kreatif'}, {'opinion': 'tepat'}, {'opinion': 'berkualitas'}]",( tepat ) ; ( semakin mendorong ) ; ( berkualitas ) ; ( membanggakan ) ; ( mendorong pertumbuhan ekonomi kreatif )
"Wah kelima hotel kapsul di atas menarik ya , Kawan Puan , kira-kira kamu mau menginap di mana nih ?",ekstraksi pasangan aope :,"[{'aspect': 'kelima hotel kapsul', 'opinion': 'menarik'}]","[{'aspect': 'hotel kapsul', 'opinion': 'menarik'}]","[{'aspect': 'hotel kapsul', 'opinion': 'menarik'}]","[{'aspect': 'hotel kapsul', 'opinion': 'menarik'}]","[{'aspect': 'hotel kapsul', 'opinion': 'menarik'}]","( hotel kapsul, menarik )"
"Menurut nya , salah satu agenda kunjungan kerja ke Kaltim adalah memastikan lahan bakal ibu kota baru berstatus tanah negara .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Itu tidak berarti dia melarang perjalanan , Harris mengatakan dia merencanakan dua perjalanan ke Eropa tahun ini .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'perjalanan', 'sentiment': 'negative'}]","[{'aspect': 'perjalanan', 'sentiment': 'negative'}]","[{'aspect': 'perjalanan', 'sentiment': 'negative'}]","[{'aspect': 'perjalanan', 'sentiment': 'negative'}]","( perjalanan, negative )"
Adele berkali-kali meminta maaf karena ia merasa bersalah pada penggemar yang sudah jauh-jauh datang ke Las Vegas demi melihat nya bernyanyi .,ekstraksi pasangan aope :,"[{'aspect': 'Adele', 'opinion': 'merasa bersalah'}]","[{'aspect': 'penggemar', 'opinion': 'merasa bersalah'}, {'aspect': 'Adele', 'opinion': 'berkali-kali meminta maaf'}]","[{'aspect': 'penggemar', 'opinion': 'merasa bersalah'}, {'aspect': 'Adele', 'opinion': 'berkali-kali meminta maaf'}]","[{'aspect': 'penggemar', 'opinion': 'merasa bersalah'}, {'aspect': 'Adele', 'opinion': 'berkali-kali meminta maaf'}]","[{'aspect': 'penggemar', 'opinion': 'merasa bersalah'}, {'aspect': 'Adele', 'opinion': 'berkali-kali meminta maaf'}]","( Adele, berkali-kali meminta maaf ) ; ( penggemar, merasa bersalah )"
Raditya dari kelas 9G mengungkapkan bahwa kegiatan ini sangat menarik karena dia bisa berekspresi menggambar dinding dan dilombakan .,ekstraksi pasangan uabsa :,"[{'aspect': 'menggambar dinding', 'sentiment': 'positive'}, {'aspect': 'kegiatan', 'sentiment': 'positive'}]","[{'aspect': 'kegiatan', 'sentiment': 'positive'}]","[{'aspect': 'kegiatan', 'sentiment': 'positive'}]","[{'aspect': 'kegiatan', 'sentiment': 'positive'}]","[{'aspect': 'kegiatan', 'sentiment': 'positive'}]","( kegiatan, positive )"
""" CGV menayangkan di 3 lokasi untuk menjamin kualitas penayangan . Karena hanya lokasi ini yang tersedia teknologi infrastruktur untuk sistem penayangan berbasis khusus kali ini , "" tulis CGV .",ekstraksi opini :,[],[],[],[],[],NONE
Duel Moreno vs Figueiredo pertama berlangsung di ajang UFC 256 pada akhir 2020 yang berakhir imbang .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Salah satu nya kunjungan kerja Pansus RUU IKN DPR ke Kazakhstan pada 2 - 5 Januari 2022 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Cappadocia , Lokasi di Turki yang Tenar Berkat Series Perselingkuhan Menyaksikan matahari terbenam dengan latar pemandangan batu-batuan nan eksotis menjadi salah satu momen terbaik untuk menikmati Cappadocia .",ekstraksi pasangan aope :,"[{'aspect': 'batu-batuan', 'opinion': 'nan eksotis'}, {'aspect': 'momen', 'opinion': 'terbaik'}]","[{'aspect': 'pemandangan', 'opinion': 'batu-batuan'}, {'aspect': 'Lokasi di Turki', 'opinion': 'Tenar Berkat Series Perselingkuhan'}, {'aspect': 'momen', 'opinion': 'terbaik'}]","[{'aspect': 'pemandangan', 'opinion': 'batu-batuan'}, {'aspect': 'Lokasi di Turki', 'opinion': 'Tenar Berkat Series Perselingkuhan'}, {'aspect': 'momen', 'opinion': 'terbaik'}]","[{'aspect': 'pemandangan', 'opinion': 'batu-batuan'}, {'aspect': 'Lokasi di Turki', 'opinion': 'Tenar Berkat Series Perselingkuhan'}, {'aspect': 'momen', 'opinion': 'terbaik'}]","[{'aspect': 'pemandangan', 'opinion': 'batu-batuan'}, {'aspect': 'Lokasi di Turki', 'opinion': 'Tenar Berkat Series Perselingkuhan'}, {'aspect': 'momen', 'opinion': 'terbaik'}]","( Lokasi di Turki, Tenar Berkat Series Perselingkuhan ) ; ( pemandangan, batu-batuan ) ; ( momen, terbaik )"
"Justru , ia menyebut rumah nya sebagai investasi terbaik ketiga yang pernah ia buat .",ekstraksi pasangan uabsa :,"[{'aspect': 'rumah nya', 'sentiment': 'positive'}]","[{'aspect': 'rumah', 'sentiment': 'positive'}]","[{'aspect': 'rumah', 'sentiment': 'positive'}]","[{'aspect': 'rumah', 'sentiment': 'positive'}]","[{'aspect': 'rumah', 'sentiment': 'positive'}]","( rumah, positive )"
Kendati ada pengurangan masa karantina tiga hari .,ekstraksi pasangan uabsa :,"[{'aspect': 'masa karantina', 'sentiment': 'negative'}]","[{'aspect': 'masa karantina', 'sentiment': 'negative'}, {'aspect': 'masa karantina', 'sentiment': 'positive'}]","[{'aspect': 'masa karantina', 'sentiment': 'negative'}, {'aspect': 'masa karantina', 'sentiment': 'positive'}]","[{'aspect': 'masa karantina', 'sentiment': 'negative'}, {'aspect': 'masa karantina', 'sentiment': 'positive'}]","[{'aspect': 'masa karantina', 'sentiment': 'negative'}, {'aspect': 'masa karantina', 'sentiment': 'positive'}]","( masa karantina, negative ) ; ( masa karantina, positive )"
Mengalahkan peringkat SoFi Stadium di posisi keenam .,ekstraksi opini :,[],[],[],[],[],NONE
"Dalam sebuah pengumuman resmi , Istana Buckingham telah menyusun sejumlah acara besar sepanjang 2022 untuk menghormati Ratu yang akan berusia 96 tahun pada 21 April mendatang .",ekstraksi aspek :,[{'aspect': 'acara'}],[],[],[],[],NONE
"Padahal , makanan ini bisa jadi terkontaminasi droplet saat orang-orang bercengkrama , tertawa , teriak , dan melakukan kegiatan lainnya .",ekstraksi pasangan aope :,"[{'aspect': 'makanan', 'opinion': 'terkontaminasi'}]","[{'aspect': 'makanan', 'opinion': 'terkontaminasi droplet'}]","[{'aspect': 'makanan', 'opinion': 'terkontaminasi droplet'}]","[{'aspect': 'makanan', 'opinion': 'terkontaminasi droplet'}]","[{'aspect': 'makanan', 'opinion': 'terkontaminasi droplet'}]","( makanan, terkontaminasi droplet )"
"Erwin menjelaskan bahwa TYC selama berlibur sejak 20 Desember 2021 ke tempat wisata tersebut , selalu patuh dalam menggunakan aplikasi peduli lindungi .",ekstraksi opini :,[{'opinion': 'selalu patuh'}],"[{'opinion': 'peduli lindungi'}, {'opinion': 'selalu patuh'}]","[{'opinion': 'peduli lindungi'}, {'opinion': 'selalu patuh'}]","[{'opinion': 'peduli lindungi'}, {'opinion': 'selalu patuh'}]","[{'opinion': 'peduli lindungi'}, {'opinion': 'selalu patuh'}]",( selalu patuh ) ; ( peduli lindungi )
"Sandy menjelaskan upaya lainnya supaya bisa mengakomodasi penonton MotoGP 2022 jika okupansi hotel sudah 100 % maka , tempat bermalam bisa dialihkan ke Nusa Dua atau daerah sekitar Bali .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Jakarta , CNBC Indonesia - Pernah dengar nama Warren Buffett , kan ?",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Bintang YouTube berusia tujuh tahun ini sering berbagi video tentang bagaimana menavigasi kehidupan di sekolah , menghabiskan waktu sendirian di rumah , dan belajar tentang panca indera .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Kelihaian Rizal memainkan piano berhasil memukau para juri dan penonton .,ekstraksi triplet aste :,"[{'aspect': 'memainkan piano', 'opinion': 'memukau', 'sentiment': 'positive'}]","[{'aspect': 'Kelihaian', 'opinion': 'berhasil memukau para juri dan penonton', 'sentiment': 'positive'}]","[{'aspect': 'Kelihaian', 'opinion': 'berhasil memukau para juri dan penonton', 'sentiment': 'positive'}]","[{'aspect': 'Kelihaian', 'opinion': 'berhasil memukau para juri dan penonton', 'sentiment': 'positive'}]","[{'aspect': 'Kelihaian', 'opinion': 'berhasil memukau para juri dan penonton', 'sentiment': 'positive'}]","( Kelihaian, berhasil memukau para juri dan penonton, positive )"
""" Ini akan menjadi kota dengan zero emission yang pertama , kalau bisa nanti ditindaklanjuti ke penggunaan listrik yang lainnya . Pagar Alam akan menjadi kota pertama di Indonesia yang menggunakan energi hijau , "" kata Jokowi dalam Apresiasi Kota Pagar Alam sebagai Kota Energi Hijau , Senin ( 24 / 1 ) .",ekstraksi pasangan aope :,"[{'aspect': 'Pagar Alam', 'opinion': 'akan menjadi kota dengan zero emission yang pertama'}, {'aspect': 'Pagar Alam', 'opinion': 'akan menjadi kota pertama di Indonesia yang menggunakan energi hijau'}]","[{'aspect': 'Jokowi', 'opinion': 'zero emission'}]","[{'aspect': 'Jokowi', 'opinion': 'zero emission'}]","[{'aspect': 'Jokowi', 'opinion': 'zero emission'}]","[{'aspect': 'Jokowi', 'opinion': 'zero emission'}]","( Jokowi, zero emission )"
"Bobobox A post shared by Bobobox Indonesia ( @bobobox_id ) Rekomendasi hotel kapsul pertama yakni Bobobox , yang di Jakarta sendiri memiliki beberapa cabang , di antara nya Kebayoran Baru , Pancoran , Juanda , dan Kota Tua .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Bintang YouTube berusia tujuh tahun ini sering berbagi video tentang bagaimana menavigasi kehidupan di sekolah , menghabiskan waktu sendirian di rumah , dan belajar tentang panca indera .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Namun , performa indeks turun hingga 3,37 persen .",ekstraksi pasangan uabsa :,"[{'aspect': 'performa indeks', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'sentiment': 'negative'}]","( performa indeks, negative )"
Mengisi Kartu Kedatangan Singapura atau SG Arrival Card 2 hari sebelum keberangkatan .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Di akhir video tersebut , Adele mengatakan penampilan di Las Vegas akan dijadwalkan ulang .",ekstraksi aspek :,[],[],[],[],[],NONE
"Data BPS menunjukkan , Indonesia masih mengimpor barang migas , pupuk , minyak nabati , kulit hingga tekstil .",ekstraksi opini :,[],[],[],[],[],NONE
Self healing ada berbagai macam bentuk .,ekstraksi aspek :,[],[],[],[],[],NONE
"Konser SMTOWN 2022 : SMCU EXPRESS @KWANGYA juga menjadi panggung debut girlband baru SM Entertainment , GOT ( Girls on Top ) Girlband tersebut terdiri dari BoA , Hyoyeon dan Taeyeon SNSD , Seulgi dan Wendy Red Velvet , serta Karina dan Winter dari aespa .",ekstraksi opini :,[],[],[],[],[],NONE
"Dari mulai untuk pengamanan proyek IKN , hingga jangka panjang .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Jakarta , CNBC Indonesia - Administrasi Imigrasi Nasional China mengatakan tidak akan memperbarui paspor untuk perjalanan yang tidak penting atau yang bertujuan untuk berlibur di luar negeri .",ekstraksi pasangan aope :,"[{'aspect': 'perjalanan', 'opinion': 'tidak penting'}, {'aspect': 'memperbarui paspor', 'opinion': 'tidak akan'}]",[],[],[],[],NONE
"Selanjutnya , kamu tinggal menunggu jadwal keberangkatan sekaligus mengikuti serangkaian manasik haji yang diselenggarakan pihak agen perjalanan .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Mereka pun ramai-ramai memuji keindahan Mandalika dan Sirkuit Mandalika .,ekstraksi opini :,"[{'opinion': 'memuji'}, {'opinion': 'keindahan'}]",[{'opinion': 'memuji keindahan'}],[{'opinion': 'memuji keindahan'}],[{'opinion': 'memuji keindahan'}],[{'opinion': 'memuji keindahan'}],( memuji keindahan )
Sistem ganjil - genap kendaraan bermotor tetap berlaku di 13 ruas jalan meskipun level pemberlakuan pembatasan kegiatan masyarakat ( PPKM ) di DKI Jakarta turun dari level 3 menjadi level 2 .,ekstraksi triplet aste :,"[{'aspect': 'level pemberlakuan pembatasan kegiatan masyarakat ( PPKM )', 'opinion': 'turun', 'sentiment': 'positive'}]","[{'aspect': 'Sistem', 'opinion': 'turun dari level 3 menjadi level 2', 'sentiment': 'negative'}]","[{'aspect': 'Sistem', 'opinion': 'turun dari level 3 menjadi level 2', 'sentiment': 'negative'}]","[{'aspect': 'Sistem', 'opinion': 'turun dari level 3 menjadi level 2', 'sentiment': 'negative'}]","[{'aspect': 'Sistem', 'opinion': 'turun dari level 3 menjadi level 2', 'sentiment': 'negative'}]","( Sistem, turun dari level 3 menjadi level 2, negative )"
William meminta Pemkot Surabaya supaya tidak ada lagi jalan berlubang pada tahun 2022 .,ekstraksi aspek :,[],[{'aspect': 'jalan'}],[{'aspect': 'jalan'}],[{'aspect': 'jalan'}],[{'aspect': 'jalan'}],( jalan )
alistis & akhirnya meng - h4te statement Seokjin ini .,ekstraksi pasangan uabsa :,"[{'aspect': 'statement Seokjin', 'sentiment': 'negative'}]",[],[],[],[],NONE
Menginstal aplikasi TraceTogether,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Selain edelweis , Gunung Papandayan juga menyimpan keanekaragaman flora lain seperti pohon suagi , bunga puspa , hingga tanaman jamuju .",ekstraksi opini :,[{'opinion': 'menyimpan keanekaragaman flora'}],[{'opinion': 'menyimpan keanekaragaman flora lain'}],[{'opinion': 'menyimpan keanekaragaman flora lain'}],[{'opinion': 'menyimpan keanekaragaman flora lain'}],[{'opinion': 'menyimpan keanekaragaman flora lain'}],( menyimpan keanekaragaman flora lain )
"Boikot diplomatik adalah sebuah kebijakan negara yang tidak mengirimkan pejabat pemerintahan nya untuk menghadiri sebuah acara olahraga internasional , tetapi tetap mengirimkan para atlet untuk bertanding .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'kebijakan negara', 'sentiment': 'negative'}]","[{'aspect': 'kebijakan negara', 'sentiment': 'negative'}]","[{'aspect': 'kebijakan negara', 'sentiment': 'negative'}]","[{'aspect': 'kebijakan negara', 'sentiment': 'negative'}]","( kebijakan negara, negative )"
"Dalam perjalan nya , festival musik Coachella 2020 ditunda akibat pandemi Covid - 19 .",ekstraksi pasangan uabsa :,"[{'aspect': 'festival musik Coachella 2020', 'sentiment': 'negative'}]","[{'aspect': 'festival musik Coachella 2020', 'sentiment': 'negative'}]","[{'aspect': 'festival musik Coachella 2020', 'sentiment': 'negative'}]","[{'aspect': 'festival musik Coachella 2020', 'sentiment': 'negative'}]","[{'aspect': 'festival musik Coachella 2020', 'sentiment': 'negative'}]","( festival musik Coachella 2020, negative )"
Hormon-hormon ini dapat membuat kita merasa lebih cemas dan kelelahan .,ekstraksi opini :,"[{'opinion': 'lebih cemas'}, {'opinion': 'kelelahan'}]","[{'opinion': 'kelelahan'}, {'opinion': 'membuat kita merasa lebih cemas'}]","[{'opinion': 'kelelahan'}, {'opinion': 'membuat kita merasa lebih cemas'}]","[{'opinion': 'kelelahan'}, {'opinion': 'membuat kita merasa lebih cemas'}]","[{'opinion': 'kelelahan'}, {'opinion': 'membuat kita merasa lebih cemas'}]",( membuat kita merasa lebih cemas ) ; ( kelelahan )
