input,output,task,pattern_index,target,prediction
"– Great financial district mexican spot . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,0,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"The house special roll is really good . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,0,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive,cs,0,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Perfection . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,0,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Poor customer service / poor pizza . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative ; <extra_id_1> food quality <extra_id_3> negative,cs,0,"[{'category': 'service general', 'sentiment': 'negative'}
 {'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'negative'}]"
"Overall , I would go back and eat at the restaurant again . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,0,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Server made several sake suggestions which were very good . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> drinks quality <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive,cs,0,"[{'category': 'drinks quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}]"
"My only negative comment is that I wish the pieces were a little bigger . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> negative,cs,0,"[{'category': 'food style_options', 'sentiment': 'negative'}]","[{'category': 'food style_options', 'sentiment': 'negative'}]"
"I picked the asparagus , which turned out to be incredible and perfectly prepared . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,0,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"What may be interesting to most is the worst sevice / attitude comes from the owners of this establishment . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,0,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"The only drawback is that this place is really expensive and the portions are on the small side . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant prices <extra_id_3> negative ; <extra_id_1> food style_options <extra_id_3> negative,cs,0,"[{'category': 'restaurant prices', 'sentiment': 'negative'}
 {'category': 'food style_options', 'sentiment': 'negative'}]","[{'category': 'food prices', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'negative'}]"
"Terrible service , food ok , pricey | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative ; <extra_id_1> food quality <extra_id_3> neutral ; <extra_id_1> restaurant prices <extra_id_3> negative,cs,0,"[{'category': 'service general', 'sentiment': 'negative'}
 {'category': 'food quality', 'sentiment': 'neutral'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food prices', 'sentiment': 'negative'}]"
"Although the service could be improved considering the money you put in . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,0,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"You routinely see Indian families and friends dining there , which is always a good sign . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant miscellaneous <extra_id_3> positive,cs,0,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy ' s at the top of the list . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> neutral ; <extra_id_1> service general <extra_id_3> negative,cs,0,"[{'category': 'food quality', 'sentiment': 'neutral'}
 {'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"For the amount of food we got the prices should have been lower . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food prices <extra_id_3> negative,cs,0,"[{'category': 'food prices', 'sentiment': 'negative'}]","[{'category': 'food prices', 'sentiment': 'negative'}]"
"Always busy , but they are good at seating you promptly and have quick service . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive,cs,0,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"The wine list is wonderful and the food reminds me of my recent trip to Italy . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> drinks style_options <extra_id_3> positive,cs,0,"[{'category': 'drinks style_options', 'sentiment': 'positive'}]","[{'category': 'drinks style_options', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> drinks quality <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> negative,cs,0,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'drinks quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'drinks quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'negative'}]"
"I ca n ' t saybenough good things about this restaurant , and I ca n ' t wait for my next several visits . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,0,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Love it every time | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,0,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative,cs,0,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'neutral'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"Also love their caeser salad . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,0,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"She doesn ' t make you feel welcome and treats you like an annoyance . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,0,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"It ' s just the right size for the menu . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant miscellaneous <extra_id_3> positive,cs,0,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'positive'}]"
"The food is fantastic , and the waiting staff has been perfect every single time we ' ve been there . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive,cs,0,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"The desert was the perfect ending to an almost perfect dinner . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,0,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative ; <extra_id_1> food prices <extra_id_3> negative,cs,0,"[{'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'food prices', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food prices', 'sentiment': 'negative'}]"
"I FOUND A NEW HOME ON SECOND AVENUE ! ! ! ! ! ! ! ! ! ! ! ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,0,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"– Had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant miscellaneous <extra_id_3> negative ; <extra_id_1> restaurant general <extra_id_3> positive,cs,0,"[{'category': 'restaurant miscellaneous', 'sentiment': 'negative'}
 {'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"– It is sad to see a place that was once `` THE `` place to meet and eat for Bfast or Lunch , now be the place that is a big `` DONT BOTHER . `` | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative,cs,0,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . were not good . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative ; <extra_id_1> food style_options <extra_id_3> negative,cs,0,"[{'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'food style_options', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,0,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"The sushi was excellent and the wait staff was quick . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive,cs,0,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"In fact , many want to return a second time during their visit . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,0,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"– Best Mexican place for lunch in the financial district . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,0,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"i love this place ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,0,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
