text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",extract uabsa duplet :,"[{'aspect': 'toppings', 'sentiment': 'positive'}, {'aspect': 'crust', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'sentiment': 'positive'}, {'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'sentiment': 'positive'}, {'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'sentiment': 'positive'}, {'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'sentiment': 'positive'}, {'aspect': 'toppings', 'sentiment': 'positive'}]","( toppings, positive ) ; ( crust, positive )"
"Try the ribs , sizzling beef and couple it with coconut rice .",extract uabsa duplet :,"[{'aspect': 'ribs', 'sentiment': 'positive'}, {'aspect': 'beef', 'sentiment': 'positive'}]","[{'aspect': 'ribs', 'sentiment': 'positive'}, {'aspect': 'beef', 'sentiment': 'positive'}]","[{'aspect': 'ribs', 'sentiment': 'positive'}, {'aspect': 'beef', 'sentiment': 'positive'}]","[{'aspect': 'ribs', 'sentiment': 'positive'}, {'aspect': 'beef', 'sentiment': 'positive'}]","[{'aspect': 'ribs', 'sentiment': 'positive'}, {'aspect': 'beef', 'sentiment': 'positive'}]","( ribs, positive ) ; ( beef, positive )"
The fettucino alfredo was amazing .,extract uabsa duplet :,"[{'aspect': 'fettucino alfredo', 'sentiment': 'positive'}]","[{'aspect': 'fettucino alfredo', 'sentiment': 'positive'}]","[{'aspect': 'fettucino alfredo', 'sentiment': 'positive'}]","[{'aspect': 'fettucino alfredo', 'sentiment': 'positive'}]","[{'aspect': 'fettucino alfredo', 'sentiment': 'positive'}]","( fettucino alfredo, positive )"
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'garden', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}, {'aspect': 'entrees', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'entrees', 'sentiment': 'positive'}, {'aspect': 'garden', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'entrees', 'sentiment': 'positive'}, {'aspect': 'garden', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'entrees', 'sentiment': 'positive'}, {'aspect': 'garden', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'entrees', 'sentiment': 'positive'}, {'aspect': 'garden', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","( service, positive ) ; ( garden, positive ) ; ( food, positive ) ; ( appetizers, positive ) ; ( entrees, positive )"
"they really provide a relaxing , laid-back atmosphere .",extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive )"
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,extract uabsa duplet :,"[{'aspect': 'Food', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'sentiment': 'positive'}, {'aspect': 'plaintains', 'sentiment': 'positive'}, {'aspect': 'afternoon snack', 'sentiment': 'positive'}]","[{'aspect': 'plaintains', 'sentiment': 'positive'}, {'aspect': 'Food', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'sentiment': 'positive'}]","[{'aspect': 'plaintains', 'sentiment': 'positive'}, {'aspect': 'Food', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'sentiment': 'positive'}]","[{'aspect': 'plaintains', 'sentiment': 'positive'}, {'aspect': 'Food', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'sentiment': 'positive'}]","[{'aspect': 'plaintains', 'sentiment': 'positive'}, {'aspect': 'Food', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'sentiment': 'positive'}]","( Food, positive ) ; ( empenadas, positive ) ; ( plaintains, positive )"
"The pasta primavera was outstanding as well , lots of fresh veggies .",extract uabsa duplet :,"[{'aspect': 'pasta primavera', 'sentiment': 'positive'}, {'aspect': 'fresh veggies', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'sentiment': 'positive'}]","( pasta primavera, positive ) ; ( veggies, positive )"
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'duck', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'entrees', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'entrees', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'entrees', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'entrees', 'sentiment': 'positive'}]","( sushi, positive ) ; ( entrees, positive )"
Try the rose roll ( not on menu ) .,extract uabsa duplet :,"[{'aspect': 'rose roll', 'sentiment': 'positive'}]","[{'aspect': 'rose roll', 'sentiment': 'positive'}]","[{'aspect': 'rose roll', 'sentiment': 'positive'}]","[{'aspect': 'rose roll', 'sentiment': 'positive'}]","[{'aspect': 'rose roll', 'sentiment': 'positive'}]","( rose roll, positive )"
Had dinner here on a Friday and the food was great .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
The food was almost always EXCELLENT .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
Also get the Onion Rings -- best we 've ever had .,extract uabsa duplet :,"[{'aspect': 'Onion Rings', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'sentiment': 'positive'}]","( Onion Rings, positive )"
The food was excellent - authentic Italian cuisine made absolutely fresh .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'sentiment': 'positive'}]","[{'aspect': 'Italian cuisine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Italian cuisine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Italian cuisine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Italian cuisine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( Italian cuisine, positive )"
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,extract uabsa duplet :,"[{'aspect': 'seats', 'sentiment': 'positive'}]","[{'aspect': 'seats', 'sentiment': 'positive'}]","[{'aspect': 'seats', 'sentiment': 'positive'}]","[{'aspect': 'seats', 'sentiment': 'positive'}]","[{'aspect': 'seats', 'sentiment': 'positive'}]","( seats, positive )"
The foie gras was sweet and luscious .,extract uabsa duplet :,"[{'aspect': 'foie gras', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'sentiment': 'positive'}]","( foie gras, positive )"
Cool atmosphere but such a let down .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive )"
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","( food, positive ) ; ( staff, positive )"
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",extract uabsa duplet :,"[{'aspect': 'hot and sour soup', 'sentiment': 'positive'}, {'aspect': 'soup and sandwich meal', 'sentiment': 'positive'}]","[{'aspect': 'sandwich meal', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}]","[{'aspect': 'sandwich meal', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}]","[{'aspect': 'sandwich meal', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}]","[{'aspect': 'sandwich meal', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}]","( soup, positive ) ; ( sandwich meal, positive ) ; ( soup, positive )"
The prices are not terrible .,extract uabsa duplet :,"[{'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}]","( prices, positive )"
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",extract uabsa duplet :,"[{'aspect': 'fries', 'sentiment': 'neutral'}, {'aspect': 'chocolate Frosty', 'sentiment': 'positive'}]","[{'aspect': 'chocolate Frosty', 'sentiment': 'positive'}, {'aspect': 'chili', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'sentiment': 'positive'}, {'aspect': 'fries', 'sentiment': 'positive'}]","[{'aspect': 'chocolate Frosty', 'sentiment': 'positive'}, {'aspect': 'chili', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'sentiment': 'positive'}, {'aspect': 'fries', 'sentiment': 'positive'}]","[{'aspect': 'chocolate Frosty', 'sentiment': 'positive'}, {'aspect': 'chili', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'sentiment': 'positive'}, {'aspect': 'fries', 'sentiment': 'positive'}]","[{'aspect': 'chocolate Frosty', 'sentiment': 'positive'}, {'aspect': 'chili', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'sentiment': 'positive'}, {'aspect': 'fries', 'sentiment': 'positive'}]","( fries, positive ) ; ( chili, positive ) ; ( baked potatoes, positive ) ; ( chocolate Frosty, positive )"
The menu is interesting and quite reasonably priced .,extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","( menu, positive ) ; ( priced, positive )"
Food is always fresh and hot ready to eat !,extract uabsa duplet :,"[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","( Food, positive )"
Prices even outside of restaurant week were great .,extract uabsa duplet :,"[{'aspect': 'Prices', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'sentiment': 'positive'}]","( Prices, positive )"
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",extract uabsa duplet :,"[{'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'sentiment': 'positive'}, {'aspect': 'green spinach-vodka sauce', 'sentiment': 'positive'}]","[{'aspect': 'spinach-vodka sauce', 'sentiment': 'positive'}, {'aspect': 'caviar-topped sturgeon', 'sentiment': 'positive'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'sentiment': 'positive'}]","[{'aspect': 'spinach-vodka sauce', 'sentiment': 'positive'}, {'aspect': 'caviar-topped sturgeon', 'sentiment': 'positive'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'sentiment': 'positive'}]","[{'aspect': 'spinach-vodka sauce', 'sentiment': 'positive'}, {'aspect': 'caviar-topped sturgeon', 'sentiment': 'positive'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'sentiment': 'positive'}]","[{'aspect': 'spinach-vodka sauce', 'sentiment': 'positive'}, {'aspect': 'caviar-topped sturgeon', 'sentiment': 'positive'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'sentiment': 'positive'}]","( Carinthia cheese ravioli with wild mushrooms, positive ) ; ( caviar-topped sturgeon, positive ) ; ( spinach-vodka sauce, positive )"
This little place is wonderfully warm welcoming .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",extract uabsa duplet :,"[{'aspect': 'latin food', 'sentiment': 'positive'}]","[{'aspect': 'latin food', 'sentiment': 'positive'}]","[{'aspect': 'latin food', 'sentiment': 'positive'}]","[{'aspect': 'latin food', 'sentiment': 'positive'}]","[{'aspect': 'latin food', 'sentiment': 'positive'}]","( latin food, positive )"
Sushi so fresh that it crunches in your mouth .,extract uabsa duplet :,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","( Sushi, positive )"
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive ) ; ( food, positive )"
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,extract uabsa duplet :,"[{'aspect': 'jazz singer', 'sentiment': 'positive'}]","[{'aspect': 'jazz singer', 'sentiment': 'positive'}]","[{'aspect': 'jazz singer', 'sentiment': 'positive'}]","[{'aspect': 'jazz singer', 'sentiment': 'positive'}]","[{'aspect': 'jazz singer', 'sentiment': 'positive'}]","( jazz singer, positive )"
I went to Common Stock for brunch and I was so impressed .,extract uabsa duplet :,"[{'aspect': 'brunch', 'sentiment': 'neutral'}]","[{'aspect': 'Common Stock', 'sentiment': 'positive'}]","[{'aspect': 'Common Stock', 'sentiment': 'positive'}]","[{'aspect': 'Common Stock', 'sentiment': 'positive'}]","[{'aspect': 'Common Stock', 'sentiment': 'positive'}]","( Common Stock, positive )"
The staff should be a bit more friendly .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive )"
