text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The hot dogs are top notch , and they 're Slamwich is amazing !",extract aste triplet :,"[{'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}]","( hot dogs, top notch, positive ) ; ( Slamwich, amazing, positive )"
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
overpriced japanese food with mediocre service,extract uabsa duplet :,"[{'aspect': 'japanese food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'neutral'}]","[{'aspect': 'japanese food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'japanese food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'japanese food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'japanese food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","( japanese food, negative ) ; ( service, negative )"
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,extract opinion :,[{'opinion': 'highest compliments'}],[{'opinion': 'highest'}],[{'opinion': 'highest'}],[{'opinion': 'highest'}],[{'opinion': 'highest'}],( highest )
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'bad'}]","[{'aspect': 'place', 'opinion': 'bad'}]","[{'aspect': 'place', 'opinion': 'bad'}]","[{'aspect': 'place', 'opinion': 'bad'}]","[{'aspect': 'place', 'opinion': 'bad'}]","( place, bad )"
"Indo Chinese food , pretty good ...",extract aope duplet :,"[{'aspect': 'Indo Chinese food', 'opinion': 'good'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good'}]","( Indo Chinese food, good )"
And $ 11 for a plate of bland guacamole ?,extract uabsa duplet :,"[{'aspect': 'guacamole', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'sentiment': 'negative'}]","( guacamole, negative )"
Great sake !,extract uabsa duplet :,"[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","( sake, positive )"
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,extract aste triplet :,"[{'aspect': 'girl', 'opinion': 'frizzy', 'sentiment': 'negative'}]","[{'aspect': 'frizzy retro girl ( with winged/ Dame Edna glasses )', 'opinion': 'yell at', 'sentiment': 'negative'}]","[{'aspect': 'frizzy retro girl ( with winged/ Dame Edna glasses )', 'opinion': 'yell at', 'sentiment': 'negative'}]","[{'aspect': 'frizzy retro girl ( with winged/ Dame Edna glasses )', 'opinion': 'yell at', 'sentiment': 'negative'}]","[{'aspect': 'frizzy retro girl ( with winged/ Dame Edna glasses )', 'opinion': 'yell at', 'sentiment': 'negative'}]","( frizzy retro girl /OB/ with winged/ Dame Edna glasses /CB/, yell at, negative )"
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'unable to provide'}]","[{'opinion': 'unable to provide appropriate'}, {'opinion': 'good'}]","[{'opinion': 'unable to provide appropriate'}, {'opinion': 'good'}]","[{'opinion': 'unable to provide appropriate'}, {'opinion': 'good'}]","[{'opinion': 'unable to provide appropriate'}, {'opinion': 'good'}]",( good ) ; ( unable to provide appropriate )
"The waiter was attentive , the food was delicious and the views of the city were great .",extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'views of the city', 'opinion': 'great'}]","[{'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'views of the city', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'views of the city', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'views of the city', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'views of the city', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'delicious'}]","( waiter, attentive ) ; ( food, delicious ) ; ( views of the city, great )"
Excellent food for great prices,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
A weakness is the chicken in the salads .,extract uabsa duplet :,"[{'aspect': 'chicken in the salads', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'sentiment': 'negative'}]","( chicken in the salads, negative )"
The appetizers are also delicious !,extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
The food here was mediocre at best .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","( food, mediocre, negative )"
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",extract opinion :,"[{'opinion': 'good reputation'}, {'opinion': 'intelligent'}]",[{'opinion': 'intelligent'}],[{'opinion': 'intelligent'}],[{'opinion': 'intelligent'}],[{'opinion': 'intelligent'}],( intelligent )
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","( restaurant, positive )"
"never swaying , never a bad meal , never bad service ...",extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( meal, positive ) ; ( service, positive )"
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",extract aspect :,[{'aspect': 'atmosphere'}],"[{'aspect': 'fire place'}, {'aspect': 'atmosphere'}]","[{'aspect': 'fire place'}, {'aspect': 'atmosphere'}]","[{'aspect': 'fire place'}, {'aspect': 'atmosphere'}]","[{'aspect': 'fire place'}, {'aspect': 'atmosphere'}]",( atmosphere ) ; ( fire place )
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,extract aope duplet :,"[{'aspect': 'hot dog', 'opinion': 'amazing fun'}]","[{'aspect': 'hot dog lovers', 'opinion': 'amazing fun'}]","[{'aspect': 'hot dog lovers', 'opinion': 'amazing fun'}]","[{'aspect': 'hot dog lovers', 'opinion': 'amazing fun'}]","[{'aspect': 'hot dog lovers', 'opinion': 'amazing fun'}]","( hot dog lovers, amazing fun )"
Best meal in a long time !,extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
We were drawn into the belly dancing show that captivated the crowd .,extract uabsa duplet :,"[{'aspect': 'belly dancing show', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'sentiment': 'positive'}]","( belly dancing show, positive )"
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract aspect :,[{'aspect': 'Bark'}],[{'aspect': 'Bark'}],[{'aspect': 'Bark'}],[{'aspect': 'Bark'}],[{'aspect': 'Bark'}],( Bark )
Single Worst Restaurant in Manhattan,extract uabsa duplet :,"[{'aspect': 'Restaurant', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'sentiment': 'negative'}]","( Restaurant, negative )"
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'places'}]","[{'aspect': 'food'}, {'aspect': 'place'}]",[{'aspect': 'food'}],( food ) ; ( place )
"Great place , great value .",extract aspect :,[{'aspect': 'place'}],"[{'aspect': 'value'}, {'aspect': 'place'}]","[{'aspect': 'value'}, {'aspect': 'place'}]","[{'aspect': 'value'}, {'aspect': 'place'}]","[{'aspect': 'value'}, {'aspect': 'place'}]",( place ) ; ( value )
The stuff tilapia was horrid ... tasted like cardboard .,extract aope duplet :,"[{'aspect': 'stuff tilapia', 'opinion': 'horrid'}]","[{'aspect': 'stuff tilapia', 'opinion': 'tasted like cardboard'}, {'aspect': 'stuff tilapia', 'opinion': 'horrid'}]","[{'aspect': 'stuff tilapia', 'opinion': 'tasted like cardboard'}, {'aspect': 'stuff tilapia', 'opinion': 'horrid'}]","[{'aspect': 'stuff tilapia', 'opinion': 'tasted like cardboard'}, {'aspect': 'stuff tilapia', 'opinion': 'horrid'}]","[{'aspect': 'stuff tilapia', 'opinion': 'tasted like cardboard'}, {'aspect': 'stuff tilapia', 'opinion': 'horrid'}]","( stuff tilapia, horrid ) ; ( stuff tilapia, tasted like cardboard )"
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,extract aope duplet :,"[{'aspect': 'four course prix fix menu', 'opinion': 'enjoyed'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous'}]","[{'aspect': 'prix fix menu', 'opinion': 'enjoyed'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous'}]","[{'aspect': 'prix fix menu', 'opinion': 'enjoyed'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous'}]","[{'aspect': 'prix fix menu', 'opinion': 'enjoyed'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous'}]","[{'aspect': 'prix fix menu', 'opinion': 'enjoyed'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous'}]","( white organza tent, gorgeous ) ; ( prix fix menu, enjoyed )"
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract opinion :,[{'opinion': 'true'}],[{'opinion': 'unlike any other'}],[{'opinion': 'unlike any other'}],[{'opinion': 'unlike any other'}],[{'opinion': 'unlike any other'}],( unlike any other )
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract aope duplet :,"[{'aspect': 'bottle of wine', 'opinion': 'high-end'}]","[{'aspect': 'glass of wine', 'opinion': 'high-end'}, {'aspect': 'meals', 'opinion': 'high-end'}, {'aspect': 'dessert', 'opinion': 'high-end'}]","[{'aspect': 'glass of wine', 'opinion': 'high-end'}, {'aspect': 'meals', 'opinion': 'high-end'}, {'aspect': 'dessert', 'opinion': 'high-end'}]","[{'aspect': 'glass of wine', 'opinion': 'high-end'}, {'aspect': 'meals', 'opinion': 'high-end'}, {'aspect': 'dessert', 'opinion': 'high-end'}]","[{'aspect': 'glass of wine', 'opinion': 'high-end'}, {'aspect': 'meals', 'opinion': 'high-end'}, {'aspect': 'dessert', 'opinion': 'high-end'}]","( meals, high-end ) ; ( glass of wine, high-end ) ; ( dessert, high-end )"
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'classy', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'uber whealthy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'uber whealthy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'uber whealthy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'uber whealthy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","( place, classy, positive ) ; ( place, beautiful, positive ) ; ( place, uber whealthy, positive )"
Gross food – Wow-,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Gross'}]","[{'aspect': 'food', 'opinion': 'Gross'}, {'aspect': 'food', 'opinion': 'Wow-'}]","[{'aspect': 'food', 'opinion': 'Gross'}, {'aspect': 'food', 'opinion': 'Wow-'}]","[{'aspect': 'food', 'opinion': 'Gross'}, {'aspect': 'food', 'opinion': 'Wow-'}]","[{'aspect': 'food', 'opinion': 'Gross'}, {'aspect': 'food', 'opinion': 'Wow-'}]","( food, Gross ) ; ( food, Wow- )"
Subtle food and service,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
Mussles and calamari were superb Saturday evening .,extract aspect :,"[{'aspect': 'Mussles'}, {'aspect': 'calamari'}]","[{'aspect': 'calamari'}, {'aspect': 'Mussles'}]","[{'aspect': 'calamari'}, {'aspect': 'Mussles'}]","[{'aspect': 'calamari'}, {'aspect': 'Mussles'}]","[{'aspect': 'calamari'}, {'aspect': 'Mussles'}]",( Mussles ) ; ( calamari )
"Great place , great value .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","( place, Great, positive ) ; ( value, great, positive )"
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'nothing to write home about', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'anything to write home about', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'to write home about', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","( food, excellent, positive ) ; ( margaritas, nothing to write home about, negative )"
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",extract opinion :,[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],( bad )
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'positive'}]","( food, well prepared, positive )"
The only thing that strikes you is the decor ? ( not very pleasant ) .,extract aspect :,[{'aspect': 'decor'}],[{'aspect': 'decor'}],[{'aspect': 'decor'}],[{'aspect': 'decor'}],[{'aspect': 'decor'}],( decor )
