text,target,num_target,task,input,prompt
The martinis are amazing and very fairly priced .,"[{'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [6, 7], 'POS')]",aste,extract aste triplet : The martinis are amazing and very fairly priced .,extract aste triplet :
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,"[{'aspect': 'fried oysters and clams', 'opinion': 'delicious'}]","[([11, 12, 13, 14], [16], 'NEG')]",aope,extract aope duplet : The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,extract aope duplet :
Over all the looks of the place exceeds the actual meals .,"[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[([3], [7], 'POS')]",aste,extract aste triplet : Over all the looks of the place exceeds the actual meals .,extract aste triplet :
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .","[{'opinion': 'fishy'}, {'opinion': 'dry'}, {'opinion': 'bland'}]","[([26], [28], 'NEG'), ([26], [31], 'NEG'), ([26], [35], 'NEG')]",ote,"extract opinion : I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",extract opinion :
Gorgeous place ideal for a romantic dinner,"[{'aspect': 'place', 'opinion': 'Gorgeous'}, {'aspect': 'place', 'opinion': 'ideal'}]","[([1], [0], 'POS'), ([1], [2], 'POS')]",aope,extract aope duplet : Gorgeous place ideal for a romantic dinner,extract aope duplet :
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .","[{'aspect': 'lobster knuckles', 'sentiment': 'negative'}]","[([1, 2], [10], 'NEG'), ([1, 2], [14], 'NEG')]",uabsa,"extract uabsa duplet : The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",extract uabsa duplet :
It 's a great place to order from or sit-in .,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",uabsa,extract uabsa duplet : It 's a great place to order from or sit-in .,extract uabsa duplet :
But the best pork souvlaki I ever had is the main thing .,"[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[([3, 4], [2], 'POS')]",aste,extract aste triplet : But the best pork souvlaki I ever had is the main thing .,extract aste triplet :
Great food .,[{'aspect': 'food'}],"[([1], [0], 'POS')]",ate,extract aspect : Great food .,extract aspect :
It is quite a spectacular scene i 'll give them that .,"[{'aspect': 'scene', 'opinion': 'spectacular'}]","[([5], [4], 'POS')]",aope,extract aope duplet : It is quite a spectacular scene i 'll give them that .,extract aope duplet :
"The hot dogs are top notch , and they 're Slamwich is amazing !","[{'aspect': 'hot dogs'}, {'aspect': 'Slamwich'}]","[([1, 2], [4, 5], 'POS'), ([10], [12], 'POS')]",ate,"extract aspect : The hot dogs are top notch , and they 're Slamwich is amazing !",extract aspect :
And $ 11 for a plate of bland guacamole ?,"[{'aspect': 'guacamole', 'opinion': 'bland', 'sentiment': 'negative'}]","[([8], [7], 'NEG')]",aste,extract aste triplet : And $ 11 for a plate of bland guacamole ?,extract aste triplet :
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,"[{'aspect': 'baba ganoush', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'sentiment': 'positive'}]","[([9, 10], [7, 8], 'POS'), ([3, 4], [2], 'POS')]",uabsa,extract uabsa duplet : Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,extract uabsa duplet :
This place has ruined me for neighborhood sushi .,[{'opinion': 'ruined'}],"[([7], [3], 'POS')]",ote,extract opinion : This place has ruined me for neighborhood sushi .,extract opinion :
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",[{'opinion': 'favorite'}],"[([0, 1, 2], [5], 'POS')]",ote,"extract opinion : Red Dragon Roll - my favorite thing to eat , of any food group - hands down",extract opinion :
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .","[{'aspect': 'restaurant', 'opinion': 'bad'}]","[([12], [8], 'POS')]",aope,"extract aope duplet : I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract aope duplet :
I highly recommend this beautiful place .,[{'aspect': 'place'}],"[([5], [2], 'POS'), ([5], [4], 'POS')]",ate,extract aspect : I highly recommend this beautiful place .,extract aspect :
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",[{'aspect': 'restaurant'}],"[([6], [20], 'NEG')]",ate,"extract aspect : It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",extract aspect :
Over all the looks of the place exceeds the actual meals .,[{'aspect': 'looks'}],"[([3], [7], 'POS')]",ate,extract aspect : Over all the looks of the place exceeds the actual meals .,extract aspect :
Decor needs to be upgraded but the food is amazing !,"[{'aspect': 'Decor', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([0], [4], 'NEG'), ([7], [9], 'POS')]",uabsa,extract uabsa duplet : Decor needs to be upgraded but the food is amazing !,extract uabsa duplet :
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,[{'aspect': 'hot dogs'}],"[([1, 2], [4], 'POS')]",ate,extract aspect : the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,extract aspect :
"If you are going for the food , it will not be worth it .","[{'aspect': 'food', 'sentiment': 'negative'}]","[([6], [12], 'NEG')]",uabsa,"extract uabsa duplet : If you are going for the food , it will not be worth it .",extract uabsa duplet :
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",[{'aspect': 'servers'}],"[([10], [12], 'POS')]",ate,"extract aspect : I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",extract aspect :
I think the pizza is so overrated and was under cooked .,"[{'aspect': 'pizza', 'sentiment': 'negative'}]","[([3], [6], 'NEG'), ([3], [9, 10], 'NEG')]",uabsa,extract uabsa duplet : I think the pizza is so overrated and was under cooked .,extract uabsa duplet :
Gorgeous place ideal for a romantic dinner,"[{'opinion': 'Gorgeous'}, {'opinion': 'ideal'}]","[([1], [0], 'POS'), ([1], [2], 'POS')]",ote,extract opinion : Gorgeous place ideal for a romantic dinner,extract opinion :
Shame on this place for the horrible rude staff and non-existent customer service .,"[{'aspect': 'staff', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[([8], [7], 'NEG'), ([11, 12], [10], 'NEG')]",uabsa,extract uabsa duplet : Shame on this place for the horrible rude staff and non-existent customer service .,extract uabsa duplet :
"I highly recommend the fish tacos , everything else was ok .","[{'aspect': 'fish tacos', 'opinion': 'recommend'}]","[([4, 5], [2], 'POS')]",aope,"extract aope duplet : I highly recommend the fish tacos , everything else was ok .",extract aope duplet :
"The place is a bit hidden away , but once you get there , it 's all worth it .","[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'worth', 'sentiment': 'positive'}]","[([1], [5, 6], 'POS'), ([1], [17], 'POS')]",aste,"extract aste triplet : The place is a bit hidden away , but once you get there , it 's all worth it .",extract aste triplet :
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .","[{'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'bland', 'sentiment': 'negative'}]","[([26], [28], 'NEG'), ([26], [31], 'NEG'), ([26], [35], 'NEG')]",aste,"extract aste triplet : I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",extract aste triplet :
Great Hot Dogs !,"[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",aste,extract aste triplet : Great Hot Dogs !,extract aste triplet :
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .","[{'opinion': 'enhanced'}, {'opinion': 'delicious'}]","[([2], [3], 'NEG'), ([17], [21], 'POS')]",ote,"extract opinion : A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",extract opinion :
"The food is flavorful , plentiful and reasonably priced .","[{'opinion': 'flavorful'}, {'opinion': 'plentiful'}, {'opinion': 'reasonably priced'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [7, 8], 'POS')]",ote,"extract opinion : The food is flavorful , plentiful and reasonably priced .",extract opinion :
The place is beautiful !,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : The place is beautiful !,extract uabsa duplet :
"Best Indian Chinese in the city , by far !",[{'aspect': 'Indian Chinese'}],"[([1, 2], [0], 'POS')]",ate,"extract aspect : Best Indian Chinese in the city , by far !",extract aspect :
"Very `` normal Indian food '' , but done really well .","[{'opinion': 'normal'}, {'opinion': 'well'}]","[([3, 4], [2], 'POS'), ([3, 4], [10], 'POS')]",ote,"extract opinion : Very `` normal Indian food '' , but done really well .",extract opinion :
overpriced japanese food with mediocre service,"[{'aspect': 'japanese food'}, {'aspect': 'service'}]","[([1, 2], [0], 'NEG'), ([5], [4], 'NEU')]",ate,extract aspect : overpriced japanese food with mediocre service,extract aspect :
A coworker and I tried Pacifico after work a few Fridays and loved it .,[{'opinion': 'loved'}],"[([5], [12], 'POS')]",ote,extract opinion : A coworker and I tried Pacifico after work a few Fridays and loved it .,extract opinion :
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .","[{'opinion': 'ok'}, {'opinion': 'tasteless'}]","[([1, 2], [10], 'NEG'), ([1, 2], [14], 'NEG')]",ote,"extract opinion : The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",extract opinion :
"However , our main course was wonderful .","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[([3, 4], [6], 'POS')]",aste,"extract aste triplet : However , our main course was wonderful .",extract aste triplet :
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",[{'aspect': 'private booths'}],"[([27, 28], [25], 'POS')]",ate,"extract aspect : If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",extract aspect :
Have never had a problem with service save a missing rice once .,"[{'aspect': 'service', 'opinion': 'problem'}]","[([6], [4], 'POS')]",aope,extract aope duplet : Have never had a problem with service save a missing rice once .,extract aope duplet :
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,"[{'aspect': 'environment', 'sentiment': 'neutral'}]","[([1], [4], 'NEU')]",uabsa,extract uabsa duplet : The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,extract uabsa duplet :
The design of the space is good .,[{'aspect': 'space'}],"[([4], [6], 'POS')]",ate,extract aspect : The design of the space is good .,extract aspect :
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .","[{'aspect': 'kimchee', 'sentiment': 'negative'}, {'aspect': 'Korean fair', 'sentiment': 'negative'}]","[([38], [52], 'NEG'), ([15, 16], [7], 'NEG')]",uabsa,"extract uabsa duplet : However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract uabsa duplet :
