text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
This is literally a hot spot when it comes to the food .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'hot spot', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'hot', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'hot', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'hot', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'hot', 'sentiment': 'positive'}]","( food, hot, positive )"
The sauce is zesty and flavorful and the crust is nice and crispy .,extract opinion :,"[{'opinion': 'zesty'}, {'opinion': 'flavorful'}, {'opinion': 'nice'}, {'opinion': 'crispy'}]","[{'opinion': 'nice'}, {'opinion': 'crispy'}, {'opinion': 'flavorful'}, {'opinion': 'zesty'}]","[{'opinion': 'nice'}, {'opinion': 'crispy'}, {'opinion': 'flavorful'}, {'opinion': 'zesty'}]","[{'opinion': 'nice'}, {'opinion': 'crispy'}, {'opinion': 'flavorful'}, {'opinion': 'zesty'}]","[{'opinion': 'nice'}, {'opinion': 'crispy'}, {'opinion': 'flavorful'}, {'opinion': 'zesty'}]",( zesty ) ; ( flavorful ) ; ( nice ) ; ( crispy )
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",extract aope duplet :,"[{'aspect': 'dinner', 'opinion': 'lovely'}, {'aspect': 'food', 'opinion': 'well-prepared and -presented'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'service', 'opinion': 'prompt'}]","[{'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'food', 'opinion': 'well-prepared'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'dinner', 'opinion': 'lovely'}]","[{'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'food', 'opinion': 'well-prepared'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'dinner', 'opinion': 'lovely'}]","[{'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'food', 'opinion': 'well-prepared'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'dinner', 'opinion': 'lovely'}]","[{'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'food', 'opinion': 'well-prepared'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'dinner', 'opinion': 'lovely'}]","( dinner, lovely ) ; ( food, well-prepared ) ; ( service, pleasant ) ; ( service, prompt )"
My wife and I recently visited the bistro for dinner and had a wonderful experience .,extract aspect :,[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],( dinner )
"A beautiful atmosphere , perfect for drinks and/or appetizers .",extract aspect :,"[{'aspect': 'atmosphere'}, {'aspect': 'drinks'}, {'aspect': 'appetizers'}]","[{'aspect': 'atmosphere'}, {'aspect': 'appetizers'}, {'aspect': 'drinks'}]","[{'aspect': 'atmosphere'}, {'aspect': 'appetizers'}, {'aspect': 'drinks'}]","[{'aspect': 'atmosphere'}, {'aspect': 'appetizers'}, {'aspect': 'drinks'}]","[{'aspect': 'atmosphere'}, {'aspect': 'appetizers'}, {'aspect': 'drinks'}]",( atmosphere ) ; ( drinks ) ; ( appetizers )
The falafal was rather over cooked and dried but the chicken was fine .,extract aste triplet :,"[{'aspect': 'falafal', 'opinion': 'over cooked', 'sentiment': 'negative'}, {'aspect': 'falafal', 'opinion': 'dried', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'falafal', 'opinion': 'over cooked', 'sentiment': 'negative'}, {'aspect': 'falafal', 'opinion': 'dried', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'falafal', 'opinion': 'over cooked', 'sentiment': 'negative'}, {'aspect': 'falafal', 'opinion': 'dried', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'falafal', 'opinion': 'over cooked', 'sentiment': 'negative'}, {'aspect': 'falafal', 'opinion': 'dried', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'falafal', 'opinion': 'over cooked', 'sentiment': 'negative'}, {'aspect': 'falafal', 'opinion': 'dried', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'fine', 'sentiment': 'positive'}]","( falafal, over cooked, negative ) ; ( falafal, dried, negative ) ; ( chicken, fine, positive )"
"The appetizers are ok , but the service is slow .",extract opinion :,"[{'opinion': 'ok'}, {'opinion': 'slow'}]","[{'opinion': 'ok'}, {'opinion': 'slow'}]","[{'opinion': 'ok'}, {'opinion': 'slow'}]","[{'opinion': 'ok'}, {'opinion': 'slow'}]","[{'opinion': 'ok'}, {'opinion': 'slow'}]",( ok ) ; ( slow )
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",extract aste triplet :,"[{'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'neutral'}, {'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}]","[{'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}, {'aspect': 'chili', 'opinion': 'meaty', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}]","[{'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}, {'aspect': 'chili', 'opinion': 'meaty', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}]","[{'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}, {'aspect': 'chili', 'opinion': 'meaty', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}]","[{'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}, {'aspect': 'chili', 'opinion': 'meaty', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}]","( fries, Thick, positive ) ; ( chili, meaty, positive ) ; ( baked potatoes, stuffed, positive ) ; ( chocolate Frosty, cool, positive ) ; ( chocolate Frosty, ultra-thick, positive )"
The food was good overall .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
This place has the best pizza .,extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'GREAT'}]","[{'aspect': 'food', 'opinion': 'GREAT'}]","[{'aspect': 'food', 'opinion': 'GREAT'}]","[{'aspect': 'food', 'opinion': 'GREAT'}]","[{'aspect': 'food', 'opinion': 'GREAT'}]","( food, GREAT )"
"To the owners ; good job guys , this place is a keeper !",extract uabsa duplet :,"[{'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'sentiment': 'positive'}]","( owners, positive )"
"Huge portions , great and attentive service , and pretty good prices .",extract aste triplet :,"[{'aspect': 'portions', 'opinion': 'Huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'Huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'Huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'Huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'Huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( portions, Huge, positive ) ; ( service, great, positive ) ; ( service, attentive, positive ) ; ( prices, good, positive )"
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",extract aspect :,"[{'aspect': ""pizza 's""}]","[{'aspect': 'variety of tasty'}, {'aspect': 'pizza'}]","[{'aspect': 'variety of tasty'}, {'aspect': 'pizza'}]","[{'aspect': 'variety of tasty'}, {'aspect': 'pizza'}]","[{'aspect': 'variety of tasty'}, {'aspect': 'pizza'}]",( variety of tasty ) ; ( pizza )
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",extract aope duplet :,"[{'aspect': 'vegetable risotto', 'opinion': 'burnt'}, {'aspect': 'flavor', 'opinion': 'burnt'}]","[{'aspect': 'flavor', 'opinion': 'burnt'}, {'aspect': 'vegetable risotto', 'opinion': 'burnt'}]","[{'aspect': 'flavor', 'opinion': 'burnt'}, {'aspect': 'vegetable risotto', 'opinion': 'burnt'}]","[{'aspect': 'flavor', 'opinion': 'burnt'}, {'aspect': 'vegetable risotto', 'opinion': 'burnt'}]","[{'aspect': 'flavor', 'opinion': 'burnt'}, {'aspect': 'vegetable risotto', 'opinion': 'burnt'}]","( vegetable risotto, burnt ) ; ( flavor, burnt )"
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'mediocre'}, {'aspect': 'interior', 'opinion': 'small'}, {'aspect': 'interior', 'opinion': 'average'}, {'aspect': 'owners', 'opinion': 'unpleasantries'}, {'aspect': 'owners', 'opinion': 'rude'}, {'aspect': 'owners', 'opinion': 'snotty'}]","[{'aspect': 'owners', 'opinion': 'rude'}, {'aspect': 'interior', 'opinion': 'average'}, {'aspect': 'owners', 'opinion': 'snotty'}, {'aspect': 'interior', 'opinion': 'small'}, {'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'owners', 'opinion': 'rude'}, {'aspect': 'interior', 'opinion': 'average'}, {'aspect': 'owners', 'opinion': 'snotty'}, {'aspect': 'interior', 'opinion': 'small'}, {'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'owners', 'opinion': 'rude'}, {'aspect': 'interior', 'opinion': 'average'}, {'aspect': 'owners', 'opinion': 'snotty'}, {'aspect': 'interior', 'opinion': 'small'}, {'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'owners', 'opinion': 'rude'}, {'aspect': 'interior', 'opinion': 'average'}, {'aspect': 'owners', 'opinion': 'snotty'}, {'aspect': 'interior', 'opinion': 'small'}, {'aspect': 'food', 'opinion': 'mediocre'}]","( food, mediocre ) ; ( interior, small ) ; ( interior, average ) ; ( owners, rude ) ; ( owners, snotty )"
Service was awful - mostly because staff were overwhelmed on a Saturday night .,extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'negative'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","( Service, negative )"
The french fries -- with the kalmata dip were terrific !,extract aspect :,[{'aspect': 'french fries -- with the kalmata dip'}],"[{'aspect': 'french fries'}, {'aspect': 'kalmata dip'}]","[{'aspect': 'french fries'}, {'aspect': 'kalmata dip'}]","[{'aspect': 'french fries'}, {'aspect': 'kalmata dip'}]","[{'aspect': 'french fries'}, {'aspect': 'kalmata dip'}]",( french fries ) ; ( kalmata dip )
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,extract aope duplet :,"[{'aspect': 'port', 'opinion': 'quality'}, {'aspect': 'Portuguese cheese cart', 'opinion': 'perfect'}]","[{'aspect': 'port', 'opinion': 'quality'}, {'aspect': 'Portuguese cheese cart', 'opinion': 'skillfully chosen'}, {'aspect': 'Iberian ending', 'opinion': 'perfect'}]","[{'aspect': 'port', 'opinion': 'quality'}, {'aspect': 'Portuguese cheese cart', 'opinion': 'skillfully chosen'}, {'aspect': 'Iberian ending', 'opinion': 'perfect'}]","[{'aspect': 'port', 'opinion': 'quality'}, {'aspect': 'Portuguese cheese cart', 'opinion': 'skillfully chosen'}, {'aspect': 'Iberian ending', 'opinion': 'perfect'}]","[{'aspect': 'port', 'opinion': 'quality'}, {'aspect': 'Portuguese cheese cart', 'opinion': 'skillfully chosen'}, {'aspect': 'Iberian ending', 'opinion': 'perfect'}]","( Portuguese cheese cart, skillfully chosen ) ; ( port, quality ) ; ( Iberian ending, perfect )"
They have very quick service which is great when you do n't have much time .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"Anyway , the owner was fake .",extract aste triplet :,"[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]","( owner, fake, negative )"
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",extract aspect :,"[{'aspect': 'organic grilled burgers'}, {'aspect': 'dish'}, {'aspect': 'Jerusalem market-style falafel wraps'}]","[{'aspect': 'beets'}, {'aspect': 'walnuts'}, {'aspect': 'goat cheese'}, {'aspect': 'organic grilled burgers'}, {'aspect': 'Mediterranean salads'}, {'aspect': 'Jerusalem market-style falafel wraps'}]","[{'aspect': 'beets'}, {'aspect': 'walnuts'}, {'aspect': 'goat cheese'}, {'aspect': 'organic grilled burgers'}, {'aspect': 'Mediterranean salads'}, {'aspect': 'Jerusalem market-style falafel wraps'}]","[{'aspect': 'beets'}, {'aspect': 'walnuts'}, {'aspect': 'goat cheese'}, {'aspect': 'organic grilled burgers'}, {'aspect': 'Mediterranean salads'}, {'aspect': 'Jerusalem market-style falafel wraps'}]","[{'aspect': 'beets'}, {'aspect': 'walnuts'}, {'aspect': 'goat cheese'}, {'aspect': 'organic grilled burgers'}, {'aspect': 'Mediterranean salads'}, {'aspect': 'Jerusalem market-style falafel wraps'}]",( organic grilled burgers ) ; ( Jerusalem market-style falafel wraps ) ; ( Mediterranean salads ) ; ( beets ) ; ( goat cheese ) ; ( walnuts )
"Also , the staff is very attentive and really personable .",extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive )"
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",extract aope duplet :,"[{'aspect': 'drinks', 'opinion': 'fantastic'}, {'aspect': 'food', 'opinion': 'superb'}]","[{'aspect': 'food', 'opinion': 'superb'}, {'aspect': 'drinks', 'opinion': 'fantastic'}]","[{'aspect': 'food', 'opinion': 'superb'}, {'aspect': 'drinks', 'opinion': 'fantastic'}]","[{'aspect': 'food', 'opinion': 'superb'}, {'aspect': 'drinks', 'opinion': 'fantastic'}]","[{'aspect': 'food', 'opinion': 'superb'}, {'aspect': 'drinks', 'opinion': 'fantastic'}]","( drinks, fantastic ) ; ( food, superb )"
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",extract opinion :,"[{'opinion': 'comforting'}, {'opinion': 'better than average'}, {'opinion': 'extensive'}]","[{'opinion': 'extensive'}, {'opinion': 'dynamic'}, {'opinion': 'comforting'}, {'opinion': 'better than average'}]","[{'opinion': 'extensive'}, {'opinion': 'dynamic'}, {'opinion': 'comforting'}, {'opinion': 'better than average'}]","[{'opinion': 'extensive'}, {'opinion': 'dynamic'}, {'opinion': 'comforting'}, {'opinion': 'better than average'}]","[{'opinion': 'extensive'}, {'opinion': 'dynamic'}, {'opinion': 'comforting'}, {'opinion': 'better than average'}]",( comforting ) ; ( better than average ) ; ( dynamic ) ; ( extensive )
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",extract uabsa duplet :,"[{'aspect': 'Smoked Trout', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'sentiment': 'positive'}]","[{'aspect': 'potato gratin', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'sentiment': 'positive'}, {'aspect': 'Smoked Trout', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'sentiment': 'positive'}]","[{'aspect': 'potato gratin', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'sentiment': 'positive'}, {'aspect': 'Smoked Trout', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'sentiment': 'positive'}]","[{'aspect': 'potato gratin', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'sentiment': 'positive'}, {'aspect': 'Smoked Trout', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'sentiment': 'positive'}]","[{'aspect': 'potato gratin', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'sentiment': 'positive'}, {'aspect': 'Smoked Trout', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'sentiment': 'positive'}]","( Smoked Trout, positive ) ; ( Lamb Chops, positive ) ; ( Veal Chops, positive ) ; ( Rabbit, positive ) ; ( potato gratin, positive )"
