prompt,text,output
Predict the emotion of the text,I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. #terrible,The text's emotion is fear
Predict the emotion of the text,@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far #shocking. #venkysout,The text's emotion is fear
Predict the emotion of the text,@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far . #venkysout,The text's emotion is fear
Predict the emotion of the text,happiness is... not having to set the alarm clock for the next day,The text's emotion is fear
Predict the emotion of the text,#Afghanistan Vice President Sarwar Danish slams #Pakistan for breeding #terrorism during UNGA address\n@UN #USA,The text's emotion is fear
Predict the emotion of the text,"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again.#epic #horror #ineedtherapy",The text's emotion is fear
Predict the emotion of the text,I'm ready for October. Cooler weather and more #horror flicks on TV.,The text's emotion is fear
Predict the emotion of the text,"@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. #bully",The text's emotion is fear
Predict the emotion of the text,"@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. ",The text's emotion is fear
Predict the emotion of the text,"@joshgad My three year old asked me if Trump was a bad man, like a bully. After saying yes he's a bully, my son said mute him. We did!",The text's emotion is fear
Predict the emotion of the text,@priorJoan @MizQue \nActually pretty typical of trump supporters\nThis kid learned birtherism in school\nThat's horrific,The text's emotion is fear
Predict the emotion of the text,We Are Source!!\n\n #mindset #philosophy #thoughtsbecomethings #news #lifehacks  #you #LIFE #PleaseRT #ProblemSolving,The text's emotion is fear
Predict the emotion of the text,am actual stranded at ma dad's maself n the fuckin fire alarm went off n a dunno if it's just for his gaff or the whole building :),The text's emotion is fear
Predict the emotion of the text,Most snapchat filters look terrible when you have glasses on,The text's emotion is fear
Predict the emotion of the text,All I ever wanted was a chance. I'm so psyched to start this new chapter! #newbeginnings #timetoprovemyself #morethanready,The text's emotion is fear
Predict the emotion of the text,@caseycdutch @m_rath that's what some rioters are doing #terrorism,The text's emotion is fear
Predict the emotion of the text,@caseycdutch @m_rath that's what some rioters are doing ,The text's emotion is fear
Predict the emotion of the text,@cresbots dw I think cheeks are the most attractive thing in guys too it's terrible tbh,The text's emotion is fear
Predict the emotion of the text,Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams,The text's emotion is fear
Predict the emotion of the text,Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival!  #murraymcdavid #whisky #drams,The text's emotion is fear
Predict the emotion of the text,@ScmCIafIin 'Don't you know how nervous I was to see you?',The text's emotion is fear
Predict the emotion of the text,@SeanLTheWriter Agree 100%... B. Marshall another concern... would much rather he rested this game...,The text's emotion is fear
Predict the emotion of the text,@ClaretNBlues forest gate u could see he was a bully cunt big bald cunt his mates looked in shock when I hit him and didn't do shit when he,The text's emotion is fear
Predict the emotion of the text,"@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #shudder #comicsans",The text's emotion is fear
Predict the emotion of the text,"@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #comicsans",The text's emotion is fear
Predict the emotion of the text,@EmilySmissaert @navinrmal it's a shocking revelation!!!!,The text's emotion is fear
Predict the emotion of the text,"@BenjySarlin @MargieOmero @MonmouthPoll not to worry, he'll flip Wisconsin",The text's emotion is fear
Predict the emotion of the text,"@TheJonFedor @abdophoto My main hesitation to going to the Plus size. But if Apple can get the Plus to the 6 size, think of the ASP jump",The text's emotion is fear
Predict the emotion of the text,"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films! ",The text's emotion is fear
Predict the emotion of the text,@PridefulSamurai horrible things,The text's emotion is fear
Predict the emotion of the text,🙃 back to school aka back to social anxiety 🙃,The text's emotion is fear
Predict the emotion of the text,@gmbremer is his shoulder a legit concern? 'Expects to play' isn't reassuring 2 games into the season after having shoulder problems.,The text's emotion is fear
Predict the emotion of the text,@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?,The text's emotion is fear
Predict the emotion of the text,"haww I think Nawaz should have spoken about Indian funding to BLA in Balochistan, Kulbhoshan Yadhav and how India used TTP for terror!",The text's emotion is fear
Predict the emotion of the text,@sethwieck you should do a TED Talk on 'bubledygook'! I'm sure you could convince the masses to distrust those decrying TED Talks!,The text's emotion is fear
Predict the emotion of the text,US lady in foyer - 'Am I not #afraid to be tweeting in #Moscow?' Fortified by d good #Lord &amp; #JD I reply 'I fear no Russian. 'cept my #wife😅,The text's emotion is fear
Predict the emotion of the text,"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are #terrible",The text's emotion is fear
Predict the emotion of the text,"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are ",The text's emotion is fear
Predict the emotion of the text,me: loves being the center of attention in every way\nalso me: gets nervous to talk in front of class,The text's emotion is fear
Predict the emotion of the text,Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless,The text's emotion is fear
Predict the emotion of the text,Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! ,The text's emotion is fear
Predict the emotion of the text,@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. #nightmare,The text's emotion is fear
Predict the emotion of the text,@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. ,The text's emotion is fear
Predict the emotion of the text,It's a Moving Day! #stress #panic #hope,The text's emotion is fear
Predict the emotion of the text,It's a Moving Day! #stress  #hope,The text's emotion is fear
Predict the emotion of the text,@JordanChariton If that doesn't out Dem's in panic mode then I don't know what will...,The text's emotion is fear
Predict the emotion of the text,Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench,The text's emotion is fear
Predict the emotion of the text,"@warrensarahh @CjKiid awe, miss y'all too!:)",The text's emotion is fear
Predict the emotion of the text,@Mista_Nightmare i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak,The text's emotion is fear
Predict the emotion of the text,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? ",The text's emotion is fear
Predict the emotion of the text,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair",The text's emotion is fear
Predict the emotion of the text,"@BBTooms This is perfect example of why what paul said about her, was right.  One of the most ignorant competitors ive seen. #bully #c$%t",The text's emotion is fear
Predict the emotion of the text,"@OddNMacabre One day I'm drinking a bottle of nyquil, the other I'm sleeping zero. My lovely #horror fam, which should i watch? 🎩",The text's emotion is fear
Predict the emotion of the text,"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter #shocking",The text's emotion is fear
Predict the emotion of the text,"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter ",The text's emotion is fear
