text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"– Love their pizza , especially the mushroom pizza .",,"[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","( pizza, Love, positive ) ; ( mushroom pizza, Love, positive )"
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,,"[{'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}]","( ambiance, peaceful, positive ) ; ( ambiance, relaxing, positive )"
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",,"[{'aspect': 'pizza', 'opinion': 'lacks quality and good taste', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'favorite', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'good taste', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'favorite', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'good taste', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'favorite', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'good taste', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'favorite', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'good taste', 'sentiment': 'negative'}]","( pizza, favorite, negative ) ; ( pizza, good taste, negative )"
I have a but here - there was a bathroom attendant in the restroom which was odd .,,"[{'aspect': 'restroom', 'opinion': 'odd', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'opinion': 'odd', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'opinion': 'odd', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'opinion': 'odd', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'opinion': 'odd', 'sentiment': 'negative'}]","( bathroom attendant, odd, negative )"
best chinese food i have tasted in a long time,,"[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","( chinese food, best, positive )"
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .",,"[{'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'knowlegable', 'sentiment': 'positive'}]","[{'aspect': 'sommelier', 'opinion': 'down-to-earth', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'knowlegable', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'sommelier', 'opinion': 'down-to-earth', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'knowlegable', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'sommelier', 'opinion': 'down-to-earth', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'knowlegable', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'sommelier', 'opinion': 'down-to-earth', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'knowlegable', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( sommelier, fantastic, positive ) ; ( sommelier, down-to-earth, positive ) ; ( sommelier, knowlegable, positive )"
great lunch spot,,"[{'aspect': 'lunch spot', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'opinion': 'great', 'sentiment': 'positive'}]","( lunch spot, great, positive )"
Caution - its real food for people who love the best .,,"[{'aspect': 'food', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'real', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'real', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'real', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'real', 'sentiment': 'positive'}]","( food, real, positive )"
The service was courteous and attentive .,,"[{'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}]","( service, courteous, positive ) ; ( service, attentive, positive )"
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,,"[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]","( service, exceptional, positive )"
The staff is pretty friendly .,,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( staff, friendly, positive )"
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,,"[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","( fish, wide variety, positive )"
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,,"[{'aspect': 'deck', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'deck', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'deck', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'deck', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'deck', 'opinion': 'best', 'sentiment': 'positive'}]","( deck, best, positive )"
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,,"[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Grammercy/Union Square/East Village', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Grammercy/Union Square/East Village', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Grammercy/Union Square/East Village', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Grammercy/Union Square/East Village', 'opinion': 'favorite', 'sentiment': 'positive'}]","( Grammercy/Union Square/East Village, favorite, positive )"
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","( sushi, fresh, positive )"
The owners are great fun and the beer selection is worth staying for .,,"[{'aspect': 'owners', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}]","( owners, great fun, positive ) ; ( beer selection, worth staying for, positive )"
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",,"[{'aspect': 'food', 'opinion': 'freshly prepared', 'sentiment': 'positive'}]","[{'aspect': 'Brunch', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'egg white omelet', 'opinion': 'freshly prepared', 'sentiment': 'positive'}]","[{'aspect': 'Brunch', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'egg white omelet', 'opinion': 'freshly prepared', 'sentiment': 'positive'}]","[{'aspect': 'Brunch', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'egg white omelet', 'opinion': 'freshly prepared', 'sentiment': 'positive'}]","[{'aspect': 'Brunch', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'egg white omelet', 'opinion': 'freshly prepared', 'sentiment': 'positive'}]","( Brunch, die for, positive ) ; ( egg white omelet, freshly prepared, positive )"
"food was fine , with a some little-tastier-than-normal salsa .",,"[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'salsa', 'opinion': 'little-tastier-than-normal', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'salsa', 'opinion': 'little-tastier-than-normal', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'salsa', 'opinion': 'little-tastier-than-normal', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'salsa', 'opinion': 'little-tastier-than-normal', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}]","( food, fine, positive ) ; ( salsa, little-tastier-than-normal, negative )"
Green Tea creme brulee is a must !,,"[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","( Green Tea creme brulee, must, positive )"
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,,"[{'aspect': 'menu', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'unique', 'sentiment': 'positive'}]","( menu, unique, positive )"
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",,"[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","( fish, fresh, positive ) ; ( rolls, bland, negative )"
And the service was simply spendid - quite a delight .,,"[{'aspect': 'service', 'opinion': 'spendid', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delight', 'sentiment': 'positive'}]",[],[],[],[],"( service, spendid, delight, positive )"
"Good Food , Great Service , Average Prices ( For the Strip )",,"[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'Average Prices', 'opinion': 'Average', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'Average Prices', 'opinion': 'Average', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'Average Prices', 'opinion': 'Average', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'Average Prices', 'opinion': 'Average', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Great', 'sentiment': 'positive'}]","( Food, Good, positive ) ; ( Service, Great, positive ) ; ( Average Prices, Average, positive )"
The service is really attentive and charming .,,"[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]","( service, attentive, positive ) ; ( service, charming, positive )"
I have eaten here three times and have found the quality and variety of the fish to be excellent .,,"[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","( fish, excellent, positive )"
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",,"[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","( food, ok, negative ) ; ( service, poor, negative )"
"The food was very good , filet mignon was probably the best I 've ever try .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( filet mignon, best, positive )"
