text,target,preds,concept,sm_pos,sm_neg
"sangat luar biasa memuaskan servisnya ! dapat snack cumacuma ( benkbenk dan malkis serta air mineral ) . kebutuhan kamar mandi juga dipenuhi seperti sabun cair , sikat gigi , dan pasta gigi ) ruangannya nyaman ber ac dan rapi . dapat discont lagi . cuma bayar kamar hotel 135ribu tetapi fasilitasnya memuaskan .","[{'aspect': 'servisnya', 'opinion': 'sangat luar biasa memuaskan', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'opinion': 'memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'servisnya', 'opinion': 'luar biasa memuaskan', 'sentiment': 'positive'}, {'aspect': 'servisnya', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'luar biasa memuaskan', 'sentiment': 'positive'}]","['servis', 'snack']","['luar biasa memuaskan', 'dapat']",[]
kamar sangat bagus harga sangat murah . bersih dan nyaman .,"[{'aspect': 'kamar', 'opinion': 'sangat bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'sangat murah', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'sangat murah', 'sentiment': 'positive'}]",['harga'],"['sangat murah', 'bersih', 'nyaman']",[]
tempatnya lumayan nyaman . lokasi mudah dicari . karyawan semua ramah .,"[{'aspect': 'tempatnya', 'opinion': 'lumayan nyaman', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'mudah dicari', 'sentiment': 'positive'}, {'aspect': 'karyawan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'mudah dicari', 'sentiment': 'positive'}, {'aspect': 'karyawan', 'opinion': 'mudah dicari', 'sentiment': 'positive'}, {'aspect': 'karyawan', 'opinion': 'ramah', 'sentiment': 'positive'}]","['lokasi', 'karyawan']","['mudah dicari', 'ramah']",[]
"over all , suka banget lah menginap di sini , apalagi dapat diskon lumayan dari airy .","[{'aspect': 'over all', 'opinion': 'suka banget', 'sentiment': 'positive'}]","[{'aspect': 'menginap', 'opinion': 'suka banget', 'sentiment': 'positive'}]",['menginap'],['suka banget'],[]
"ac tidak dingin lantai ktor pmesanan sblum nya , tidak dapat cemilan .","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'lantai', 'opinion': 'ktor', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'lantai', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'lantai', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","['lantai', 'cemilan']",[],"['tidak dingin', 'tidak dapat']"
tingkatkan kebersihan kamar dan kamar mandi .,"[{'aspect': 'kebersihan kamar', 'opinion': 'tingkatkan', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'tingkatkan', 'sentiment': 'negative'}]",[],"['kebersihan kamar', 'kamar mandi']",[],[]
"bagus , strategis , ramah karyawanya , lain kali mau booking di situ lagi .","[{'aspect': 'karyawanya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'karyawanya', 'opinion': 'ramah', 'sentiment': 'positive'}]",['karyawanya'],['ramah'],[]
"servise baik . semua tersedia , dekat akses makan dan belanja .","[{'aspect': 'servise', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'tersedia', 'sentiment': 'positive'}]",[],[],"['baik', 'tersedia']",[]
baik dan pelayanan sangat baik .,"[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]",[],['pelayanan'],['sangat baik'],[]
tidak ada cemilannya dan ruangannya tidak ada jendela .,"[{'aspect': 'cemilannya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'cemilannya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'cemilannya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'ada', 'sentiment': 'positive'}]","['cemilan', 'jendela']",['ada'],['tidak ada']
"kamar mandi : bagus tetapi air panasnya tidak bisa kamar tidur : kasurnya tidak enak banget per nya sudah rusak , kaki kasur juga pada lepas lantainya pada bopeng wifinya tidak terhubung .","[{'aspect': 'kamar mandi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'kasurnya', 'opinion': 'tidak enak banget', 'sentiment': 'negative'}, {'aspect': 'per nya', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'lantainya', 'opinion': 'bopeng', 'sentiment': 'negative'}, {'aspect': 'wifinya', 'opinion': 'tidak terhubung', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'tidak enak banget', 'sentiment': 'negative'}, {'aspect': 'kasurnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'kasurnya', 'opinion': 'tidak enak banget', 'sentiment': 'negative'}]","['air panasnya', 'kasurnya']",['bagus'],"['tidak bisa', 'tidak enak banget']"
ac nya kurang dingin . yang lainnya mah okee punyaa .,"[{'aspect': 'ac nya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'yang lainnya', 'opinion': 'okee', 'sentiment': 'positive'}]","[{'aspect': 'yang lainnya', 'opinion': 'okee', 'sentiment': 'positive'}, {'aspect': 'yang lainnya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]",['yang lainnya'],['oke'],['kurang dingin']
kolam renangnya kecil tetapi lumayan untuk berenang . over all mantap menginap di sini .,"[{'aspect': 'kolam renangnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kolam renangnya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'over all', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'renangnya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'renangnya', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'renangnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'over all', 'opinion': 'kecil', 'sentiment': 'negative'}]","['renangnya', 'over all']","['lumayan', 'mantap']",['kecil']
"bersih , nyaman , aman .",[],[],[],[],[]
fasilitas dan kebersihan oke tetapi lokasi agak sulit dijangkau .,"[{'aspect': 'fasilitas', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'agak sulit dijangkau', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'agak sulit dijangkau', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'agak sulit dijangkau', 'sentiment': 'negative'}]","['kebersihan', 'lokasi']",['oke'],['agak sulit dijangkau']
resepsionis sangat tidak ramah . jatah cek in jam 2 siang tetapi katanya baru bisa masuk jam 3 sore .,"[{'aspect': 'resepsionis', 'opinion': 'sangat tidak ramah', 'sentiment': 'negative'}]","[{'aspect': 'in', 'opinion': 'sangat tidak ramah', 'sentiment': 'negative'}]",['##onis'],[],['sangat tidak ramah']
"secara keseluruhan sudah oke , hanya saja room pelayanan kurang sigap , channel tv sering tidak ada , kamar mandi perlu ditambah drainase agar tidak menggenang . terima kasih .","[{'aspect': 'secara keseluruhan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'room pelayanan', 'opinion': 'kurang sigap', 'sentiment': 'negative'}, {'aspect': 'channel tv', 'opinion': 'sering tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'menggenang', 'sentiment': 'negative'}]","[{'aspect': 'keseluruhan', 'opinion': 'sudah', 'sentiment': 'positive'}, {'aspect': 'keseluruhan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'keseluruhan', 'opinion': 'kurang sigap', 'sentiment': 'negative'}, {'aspect': 'keseluruhan', 'opinion': 'sering tidak ada', 'sentiment': 'negative'}, {'aspect': 'room pelayanan', 'opinion': 'sudah', 'sentiment': 'positive'}, {'aspect': 'room pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'room pelayanan', 'opinion': 'kurang sigap', 'sentiment': 'negative'}, {'aspect': 'room pelayanan', 'opinion': 'sering tidak ada', 'sentiment': 'negative'}, {'aspect': 'channel tv', 'opinion': 'sudah', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'kurang sigap', 'sentiment': 'negative'}, {'aspect': 'channel tv', 'opinion': 'sering tidak ada', 'sentiment': 'negative'}]","['keseluruhan', 'room pelayanan', 'channel tv']","['sudah', 'oke']","['kurang sigap', 'sering tidak ada']"
"sayang di shower kamar mandi airnya sedikit banget keluarnya , sama saluran pembuangan tersumbat z . jadi terpaksa saya buka tutupnya .","[{'aspect': 'shower kamar mandi airnya', 'opinion': 'sedikit banget keluarnya', 'sentiment': 'negative'}, {'aspect': 'saluran pembuangan', 'opinion': 'tersumbat', 'sentiment': 'negative'}]","[{'aspect': 'airnya', 'opinion': 'sedikit banget keluarnya', 'sentiment': 'negative'}, {'aspect': 'airnya', 'opinion': 'tersumbat', 'sentiment': 'negative'}, {'aspect': 'saluran pembuangan', 'opinion': 'sedikit banget keluarnya', 'sentiment': 'negative'}, {'aspect': 'saluran pembuangan', 'opinion': 'tersumbat', 'sentiment': 'negative'}]","['airnya', 'saluran pembuangan']",[],"['sedikit banget keluarnya', 'tersumbat']"
semua fasilitas airy tidak di kasih atau pun di seat di dalam kamar .,"[{'aspect': 'fasilitas', 'opinion': 'tidak di kasih', 'sentiment': 'negative'}]",[],['fasilitas air'],[],[]
"ac kurang dingin . pencahayaan kurang karena lampu kamar cuma 2 dan remangremang . banyak nyamuk , sarang labalaba di langitlangit kamar dan toilet . handuk kotor ada bekas karatan . kamar dan toilet baunya apek . tidak ada aroma hrum sedikitpun dalam kamar . yah sesuai harga .","[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'pencahayaan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'ada bekas karatan', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'baunya apek', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'baunya apek', 'sentiment': 'negative'}, {'aspect': 'aroma hrum', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'lampu kamar', 'opinion': 'remangremang', 'sentiment': 'negative'}]","[{'aspect': 'pencahayaan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'pencahayaan', 'opinion': 'remangremang', 'sentiment': 'negative'}, {'aspect': 'lampu kamar', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'lampu kamar', 'opinion': 'remangremang', 'sentiment': 'negative'}]","['pencahayaan', 'lampu kamar']",[],"['kurang', 'remangrem']"
"overall oke , cuma untuk sarapan agak kurang lengkap lauknya .","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'agak kurang lengkap', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'agak kurang lengkap', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'agak kurang lengkap', 'sentiment': 'negative'}]","['##all', 'sarapan']",['oke'],['agak kurang lengkap']
semua nya oke dan puas .,"[{'aspect': 'semua nya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'semua nya', 'opinion': 'puas', 'sentiment': 'positive'}]",[],[],"['oke', 'puas']",[]
"kamar seperti sudah lama tidak di gunakan , banyak sarang labalaba . lembab .","[{'aspect': 'kamar', 'opinion': 'banyak sarang labalaba', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lembab', 'sentiment': 'negative'}]",[],[],[],[]
"yang berkesan ada lokasi yang strategis , tetapi seprai tempat tidur , serta sarung bantal sangat kotor , kurang nyaman .","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'seprai tempat tidur', 'opinion': 'sangat kotor', 'sentiment': 'negative'}, {'aspect': 'seprai tempat tidur', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'sangat kotor', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}]","[{'aspect': 'lokasi', 'opinion': 'sangat kotor', 'sentiment': 'negative'}, {'aspect': 'seprai tempat tidur', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'seprai tempat tidur', 'opinion': 'sangat kotor', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'opinion': 'sangat kotor', 'sentiment': 'negative'}]","['lokasi', 'seprai tempat tidur', 'sarung bantal']",['strategis'],['sangat kotor']
"bagus , murah , strategis . lain kali kesini lagi .",[],[],[],[],[]
menyenangkan menginap disini .,"[{'aspect': 'menginap', 'opinion': 'menyenangkan', 'sentiment': 'positive'}]",[],[],[],[]
"kamar nya bagus banget , nyaman cuma satu yang buat kecewa dan tidak suka yaitu orang yang menunggu / cs nya alias pelayan nya tidak ramah sama sekali . cuma ngeliatin seperti orang judes . terus tertawa tertawa buat tamu tidak nyaman . tolong diperbaiki buat cs / pelayan mbak mbaknya . terimakasih .","[{'aspect': 'kamar nya', 'opinion': 'bagus banget', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'cs nya', 'opinion': 'tidak ramah sama sekali', 'sentiment': 'negative'}, {'aspect': 'pelayan nya', 'opinion': 'tidak ramah sama sekali', 'sentiment': 'negative'}, {'aspect': 'cs', 'opinion': 'tolong diperbaiki', 'sentiment': 'negative'}, {'aspect': 'pelayan mbak mbaknya', 'opinion': 'tolong diperbaiki', 'sentiment': 'negative'}]","[{'aspect': 'nya', 'opinion': 'bagus banget', 'sentiment': 'positive'}]",['nya'],"['bagus banget', 'nyaman']",[]
breakfast nya lumayan . hanya saja parkiran terbatas .,"[{'aspect': 'breakfast nya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'terbatas', 'sentiment': 'negative'}]","[{'aspect': 'breakfast nya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'terbatas', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'terbatas', 'sentiment': 'negative'}]","['##fast nya', 'parkiran']",['lumayan'],['terbatas']
kamar agak sempit . tempat tidurnya bunyi .,"[{'aspect': 'kamar', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'tempat tidurnya', 'opinion': 'bunyi', 'sentiment': 'negative'}]","[{'aspect': 'tempat tidurnya', 'opinion': 'bunyi', 'sentiment': 'negative'}]",['tempat tidurnya'],[],['bunyi']
tempat tidur jangan terlalu dekat dengan plafon karena sulit bagi orang yang tidak biasa dengan ruang sempit susah bernapas dengan baik .,[],[],['ruang'],[],[]
"bangunan sangat mewah , harga murah , pemandangan sawah luar biasa romantis .","[{'aspect': 'bangunan', 'opinion': 'sangat mewah', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'luar biasa romantis', 'sentiment': 'positive'}, {'aspect': 'pemandangan sawah', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'pemandangan sawah', 'opinion': 'luar biasa romantis', 'sentiment': 'positive'}]","['harga', 'pemandangan sawah']","['murah', 'luar biasa romantis']",[]
selimut nya tidak memadahi untuk 2 orang .,"[{'aspect': 'selimut nya', 'opinion': 'tidak memadahi', 'sentiment': 'negative'}]",[],[],[],[]
tempat nya asri . didpnnya ada masjid bagus .,"[{'aspect': 'tempat nya', 'opinion': 'asri', 'sentiment': 'positive'}]",[],[],"['asri', 'ada', 'bagus']",[]
"oke , recommended buat satu ini terimakasih airyroom .",[],[],[],[],[]
cukup nyaman hanya saja banyak orang merokok di dekat ruang resepsionis .,[],[],[],[],[]
kamar bersih dan nyaman . semua oke .,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}]",[],['semua'],['oke'],[]
"pelayanan memuaskan , merek mengijinkan untuk early check in dan sangat homey , breakfast yummy .","[{'aspect': 'pelayanan', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'yummy', 'sentiment': 'positive'}]",[],['breakfas'],[],[]
"tempatnya tenang . dapat sarapan nasi bungkus , kamar bersih dan dibersihkan tiap hari ketika tamu keluar , ada kulkas , ada dapur mini ( meskipun di kamar yang saya tempati gasnya habis dan akhirnya kompor tidak terpakai ) plus peralatan makan lengkap . recommended !","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'sarapan nasi bungkus', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'sarapan nasi bungkus', 'opinion': 'bersih', 'sentiment': 'positive'}]","['sarapan nasi bungkus', 'kamar']","['dapat', 'bersih']",[]
"harga bersahabat . cuma seperti biasanya , kamar airy itu pasti diberi room yang kurang strategis . kami diberi room basement . kebetulan wifi hotel error . karena room dibasement , hp cuma nangkap signal 3g . lambat lah ceritanya . intinya kamar airy selalu ditiriin .","[{'aspect': 'harga', 'opinion': 'bersahabat', 'sentiment': 'positive'}, {'aspect': 'room', 'opinion': 'kurang strategis', 'sentiment': 'negative'}, {'aspect': 'wifi hotel', 'opinion': 'error', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'kurang strategis', 'sentiment': 'negative'}]",['room'],[],['kurang strategis']
"kamar kecil , bersih , ada snack .","[{'aspect': 'kamar', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'ada', 'sentiment': 'positive'}]",[],['snack'],['ada'],[]
": tidak ada teko listrik dan cangkir , parkiran sempit ( tetapi di bantu keamanan , itungitung valet ) overall : recomended !","[{'aspect': 'teko listrik', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'recomended', 'sentiment': 'positive'}]","[{'aspect': 'teko listrik', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'teko listrik', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'cangkir', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'cangkir', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'opinion': 'sempit', 'sentiment': 'negative'}]","['teko listrik', 'cangkir', 'parkiran']",[],"['tidak ada', 'sempit']"
bersih dan ramah pelayanannya .,"[{'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}]",[],['pelayanannya'],['ramah'],[]
"lantai 2 pemandangan kurang , kedepan mngkin bisa airy room ambil kamar di lantai atas semua , .","[{'aspect': 'pemandangan', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'pemandangan', 'opinion': 'kurang', 'sentiment': 'negative'}]",['pemandangan'],[],['kurang']
kamar mandi kotor sungguh .,"[{'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}]",[],[],[],['kotor sungguh']
lumayan tetapi kamar sangatlah kecil .,"[{'aspect': 'kamar', 'opinion': 'sangatlah kecil', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'sangatlah kecil', 'sentiment': 'negative'}]",['kamar'],[],['sangatlah kecil']
cukup nyaman kamar besar tetapi ac kurang dingin . enaknya cukup dekat kemanakemana tempat strategis .,"[{'aspect': 'kamar', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'besar', 'sentiment': 'positive'}]","['kamar', 'ac']","['besar', 'strategis']",['kurang dingin']
