text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
buat lakilaki dan perempuan yang belum menikah juga boleh satu kamar . dan sayang tidak dapat voucher breakfast dengan pemesanan kamar seharga 227000 .,,"[{'aspect': 'voucher breakfast', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]",[],[],[],[],NONE
"dengan harga yang terjangkau namun mendapat fasilitas yang memuaskan , kamar bersih , dapat cemilan kakak .",,"[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( harga, terjangkau, positive ) ; ( fasilitas, memuaskan, positive ) ; ( kamar, bersih, positive ) ; ( cemilan, dapat, positive )"
"rapi , nyaman , lokasi strategis .",,"[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","( lokasi, strategis, positive )"
dengan harga terjangkau kita sudah mendapatkan fasilitas yang nyaman .,,"[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]","( harga, terjangkau, positive ) ; ( fasilitas, nyaman, positive )"
ditingkatkan saja terus . terimakasih .,,[],[],[],[],[],NONE
fasilitasnya bagus . terima kasih airy .,,"[{'aspect': 'fasilitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'fasilitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'fasilitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'fasilitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'fasilitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","( fasilitasnya, bagus, positive )"
cukup bagus . saya kurang paham saya tidak tahu tetapi saya cari tempat sampah kok tidak ada iya . a .,,"[{'aspect': 'tempat sampah', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'tempat sampah', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'tempat sampah', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'tempat sampah', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'tempat sampah', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( tempat sampah, tidak ada, negative )"
hotel bersih pelayanan ramah dan baik .,,"[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}]","( hotel, bersih, positive ) ; ( pelayanan, ramah, positive ) ; ( pelayanan, baik, positive )"
pelayanannya yang sngat profesional .,,"[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional', 'sentiment': 'positive'}]","( pelayanannya, sngat profesional, positive )"
"plus : petugasnya ramah dan sigap , kamar cukup bersih , kasur nyaman , suasana tenang , sarapannya bervariasi dan enak , tersedia lift dan welcome drink .",,"[{'aspect': 'petugasnya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'sigap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'kasur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'bervariasi', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'lift', 'opinion': 'tersedia', 'sentiment': 'positive'}, {'aspect': 'welcome drink', 'opinion': 'tersedia', 'sentiment': 'positive'}]","[{'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'kasur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'bervariasi', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'sigap', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}]","[{'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'kasur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'bervariasi', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'sigap', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}]","[{'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'kasur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'bervariasi', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'sigap', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}]","[{'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'kasur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'bervariasi', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'sigap', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}]","( petugasnya, ramah, positive ) ; ( petugasnya, sigap, positive ) ; ( kamar, cukup bersih, positive ) ; ( kasur, nyaman, positive ) ; ( suasana, tenang, positive ) ; ( sarapannya, bervariasi, positive ) ; ( sarapannya, enak, positive )"
"saya senang menginap disini , nyaman .",,"[{'aspect': 'menginap', 'opinion': 'nyaman', 'sentiment': 'positive'}]",[],[],[],[],NONE
kesiapan perlengkapan room . perlu ditingkatkan .,,"[{'aspect': 'kesiapan perlengkapan room', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}]","[{'aspect': 'kesiapan perlengkapan room', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}]","[{'aspect': 'kesiapan perlengkapan room', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}]","[{'aspect': 'kesiapan perlengkapan room', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}]","[{'aspect': 'kesiapan perlengkapan room', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}]","( kesiapan perlengkapan room, perlu ditingkatkan, negative )"
alhamdulillah nyaman dan bersih .,,[],[],[],[],[],NONE
"banyak nyamuk , bau , keset tidak menyerap air , bednya kotor sampai buat badan gatalgatal .",,"[{'aspect': 'keset', 'opinion': 'tidak menyerap', 'sentiment': 'negative'}, {'aspect': 'bednya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'bednya', 'opinion': 'buat badan gatalgatal', 'sentiment': 'negative'}]","[{'aspect': 'bednya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'keset', 'opinion': 'tidak menyerap air', 'sentiment': 'negative'}]","[{'aspect': 'bednya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'keset', 'opinion': 'tidak menyerap air', 'sentiment': 'negative'}]","[{'aspect': 'bednya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'keset', 'opinion': 'tidak menyerap air', 'sentiment': 'negative'}]","[{'aspect': 'bednya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'keset', 'opinion': 'tidak menyerap air', 'sentiment': 'negative'}]","( keset, tidak menyerap air, negative ) ; ( bednya, kotor, negative )"
pelayananya ramah dan pokoknya keren banget deh .,,"[{'aspect': 'pelayananya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah', 'sentiment': 'positive'}]","( pelayananya, ramah, positive )"
"bagus , ramah , siklus udara di toilet perlu di perbaiki .",,"[{'aspect': 'siklus udara', 'opinion': 'perlu di perbaiki', 'sentiment': 'negative'}]","[{'aspect': 'siklus udara', 'opinion': 'perlu di perbaiki', 'sentiment': 'negative'}]","[{'aspect': 'siklus udara', 'opinion': 'perlu di perbaiki', 'sentiment': 'negative'}]","[{'aspect': 'siklus udara', 'opinion': 'perlu di perbaiki', 'sentiment': 'negative'}]","[{'aspect': 'siklus udara', 'opinion': 'perlu di perbaiki', 'sentiment': 'negative'}]","( siklus udara, perlu di perbaiki, negative )"
"handuk malam hari baru datang , hari keduanya : handuk tidak diganti , kopi teh tidak dikasih , perlengkapan sabun sampo harus diminta terlebih dahulu baru diberi . selain itu semuanya baik .",,"[{'aspect': 'handuk', 'opinion': 'baru datang', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'kopi', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}, {'aspect': 'teh', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}, {'aspect': 'perlengkapan', 'opinion': 'harus diminta', 'sentiment': 'negative'}, {'aspect': 'semuanya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kopi teh', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}, {'aspect': 'perlengkapan sabun sampo', 'opinion': 'harus didesak terlebih dahulu baru diberi', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'semuanya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kopi teh', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}, {'aspect': 'perlengkapan sabun sampo', 'opinion': 'harus diminta terlebih dahulu baru diberi', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'semuanya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kopi teh', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}, {'aspect': 'perlengkapan sabun sampo', 'opinion': 'terlebih dahulu baru diberi', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'semuanya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kopi teh', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'semuanya', 'opinion': 'baik', 'sentiment': 'positive'}]","( handuk, tidak diganti, negative ) ; ( kopi teh, tidak dikasih, negative ) ; ( perlengkapan sabun sampo, harus didesak terlebih dahulu baru diberi, negative ) ; ( semuanya, baik, positive )"
kamarnya sangat bagus . bersih dan nyaman dan yang paling penting harganya yang sangat miring di banding hotel lainya . pokoknya mantap banget ini buat kalian yang butuh peristirahatan .,,"[{'aspect': 'kamarnya', 'opinion': 'sangat bagus', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'sangat bagus', 'sentiment': 'positive'}, {'aspect': 'harganya', 'opinion': 'sangat miring', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'sangat bagus', 'sentiment': 'positive'}, {'aspect': 'harganya', 'opinion': 'sangat miring', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'sangat bagus', 'sentiment': 'positive'}, {'aspect': 'harganya', 'opinion': 'sangat miring', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'sangat bagus', 'sentiment': 'positive'}, {'aspect': 'harganya', 'opinion': 'sangat miring', 'sentiment': 'positive'}]","( kamarnya, sangat bagus, positive ) ; ( kamarnya, bersih, positive ) ; ( kamarnya, nyaman, positive ) ; ( harganya, sangat miring, positive )"
lumayan bagus dan tempat nya strategis .,,"[{'aspect': 'tempat nya', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'strategis', 'sentiment': 'positive'}]","( tempat nya, strategis, positive )"
"pelayanan ramah , namun air panas shower perlu diperbaiki .",,"[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air panas shower', 'opinion': 'perlu diperbaiki', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air panas shower', 'opinion': 'perlu diperbaiki', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air panas shower', 'opinion': 'perlu diperbaiki', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air panas shower', 'opinion': 'perlu diperbaiki', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air panas shower', 'opinion': 'perlu diperbaiki', 'sentiment': 'negative'}]","( pelayanan, ramah, positive ) ; ( air panas shower, perlu diperbaiki, negative )"
sangat menyenangkan .,,[],[],[],[],[],NONE
untuk kamar dengan harga kalau budget cukup memuaskan . hanya kurangnya tidak ada air panasnya dan kurang privasi . jadi kalau ada orang ngobrol di luar kedengaran dan cukup mengganggu .,,"[{'aspect': 'kamar', 'opinion': 'cukup memuaskan', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'cukup memuaskan', 'sentiment': 'positive'}, {'aspect': 'privasi', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'cukup memuaskan', 'sentiment': 'positive'}, {'aspect': 'privasi', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'cukup memuaskan', 'sentiment': 'positive'}, {'aspect': 'privasi', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'cukup memuaskan', 'sentiment': 'positive'}, {'aspect': 'privasi', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( kamar, cukup memuaskan, positive ) ; ( air panasnya, tidak ada, negative ) ; ( privasi, kurang, negative )"
"enak sih . bagus . tetapi kamar mandinya bau banget , sampai tidak tahan baunya . tolong diperbaiki iya bagaimana caranya supaya tidak bau .",,"[{'aspect': 'kamar mandinya', 'opinion': 'bau banget', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'tolong diperbaiki', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'bau banget', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'bau banget', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'bau banget', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'bau banget', 'sentiment': 'negative'}]","( kamar mandinya, bau banget, negative )"
menjadi pengalaman yang sangat berkesan .,,"[{'aspect': 'pengalaman', 'opinion': 'sangat berkesan', 'sentiment': 'positive'}]",[],[],[],[],NONE
seprainya ada bekas noda dan lusuh seperti habis di pakai tamu lain terus tidak di ganti mungkin . terus bau apek sampai saya harus turun ambil parfum mobil . pintu tidak dapat di kunci dari luar .,,"[{'aspect': 'seprainya', 'opinion': 'ada bekas noda', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'lusuh', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'pintu', 'opinion': 'tidak dapat di kunci', 'sentiment': 'negative'}]","[{'aspect': 'seprainya', 'opinion': 'lusuh', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'ada bekas noda', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'bau apek', 'sentiment': 'negative'}]","[{'aspect': 'seprainya', 'opinion': 'lusuh', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'ada bekas noda', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'bau apek', 'sentiment': 'negative'}]","[{'aspect': 'seprainya', 'opinion': 'lusuh', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'ada bekas noda', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'bau apek', 'sentiment': 'negative'}]","[{'aspect': 'seprainya', 'opinion': 'lusuh', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'ada bekas noda', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'bau apek', 'sentiment': 'negative'}]","( seprainya, ada bekas noda, negative ) ; ( seprainya, lusuh, negative ) ; ( seprainya, bau apek, negative )"
