text,target,string_preds,raw_prediction,n_token,oov,valid_generation
Ini baru benar Bukan malah ngumpulin orang Langkah Gubernur DKI Jakarta Anies Baswedan yang mengeluarkan kebijakan memberikan bantuan sembako langsung kepada warga miskin dan rentan miskin diapresiasi banyak pihak .,"[{'aspect': 'kebijakan', 'opinion': 'diapresiasi banyak pihak', 'sentiment': 'positive'}]","( Langkah, bukan malah ngumpulin orang, negative ) ; ( Langkah, diapresiasi banyak pihak, positive )","[{'aspect': 'Langkah', 'opinion': 'bukan malah ngumpulin orang', 'sentiment': 'negative'}, {'aspect': 'Langkah', 'opinion': 'diapresiasi banyak pihak', 'sentiment': 'positive'}]",49,0.0,True
Online shop yang saya rekomendasikan . customer care peduli . dan slogan selalu menomorsatukan konsumen sudah saya buktikan berulang kali . terima kasih blibli .,"[{'aspect': 'customer care', 'opinion': 'peduli', 'sentiment': 'positive'}, {'aspect': 'slogan', 'opinion': 'selalu menomorsatukan konsumen', 'sentiment': 'positive'}]","( Online shop, rekomendasikan, positive ) ; ( customer care, peduli, positive ) ; ( slogan, selalu menomorsatukan konsumen, positive )","[{'aspect': 'slogan', 'opinion': 'selalu menomorsatukan konsumen', 'sentiment': 'positive'}, {'aspect': 'Online shop', 'opinion': 'rekomendasikan', 'sentiment': 'positive'}, {'aspect': 'customer care', 'opinion': 'peduli', 'sentiment': 'positive'}]",49,0.0,True
"Kalsium dari Entrasol Quick Start terlalu banyak jadi agak getir , harga nya juga memang agak mahal dari sereal yang lain .","[{'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}, {'aspect': 'Entrasol Quick Start', 'opinion': 'agak getir', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}]","( Kalsium, terlalu banyak, negative ) ; ( Kalsium, agak getir, negative ) ; ( harga, agak mahal, negative )","[{'aspect': 'Kalsium', 'opinion': 'agak getir', 'sentiment': 'negative'}, {'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}]",40,0.0,True
"PKB punya basis massa NU yang kuat , jadi ga heran sih kalo bisa konsisten di 5 besar 2 pemilu terakhir . Demokrat setelah SBY turun agak nya wajar kalau rendah , ibarat nya , masih masa transisi dari SBY ke AHY .","[{'aspect': 'PKB', 'opinion': 'punya basis massa NU yang kuat', 'sentiment': 'positive'}, {'aspect': 'PKB', 'opinion': 'bisa konsisten di 5 besar 2 pemilu terakhir', 'sentiment': 'positive'}]","( PKB, kuat, positive ) ; ( Demokrat, turun, positive ) ; ( Demokrat, rendah, negative )","[{'aspect': 'Demokrat', 'opinion': 'rendah', 'sentiment': 'negative'}, {'aspect': 'PKB', 'opinion': 'kuat', 'sentiment': 'positive'}, {'aspect': 'Demokrat', 'opinion': 'turun', 'sentiment': 'positive'}]",65,0.0,True
"cari di google tentang partai gerindra korupsi , Kagak ketemu :D pas cari tentang partai paling korup ehh muncul PDIP .. nah jadi tau kan siapa partai yang tebukti korupsi .","[{'aspect': 'PDIP', 'opinion': 'paling korup', 'sentiment': 'negative'}]","( partai gerindra, korupsi, negative ) ; ( PDIP, Kagak ketemu, negative )","[{'aspect': 'PDIP', 'opinion': 'Kagak ketemu', 'sentiment': 'negative'}, {'aspect': 'partai gerindra', 'opinion': 'korupsi', 'sentiment': 'negative'}]",55,0.0,True
Nonton anime melek Les buat utbk ngantuk Emg dajjal syaitonnirrojim astgahfirullah mata kapan kerja sama si,[],NONE,[],42,0.0,True
"Dahlah mumet sekolah online , pengen nikah aja :, - )","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","( sekolah online, mumet, negative )","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]",29,0.0,True
"Insya Allah cantik ya hihihi ... Wardah gak cocok juga , jadi makin oily . Jadi rada-rada tricky milih #skincare fiuh","[{'aspect': 'Wardah', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'Wardah', 'opinion': 'makin oily', 'sentiment': 'negative'}]","( Wardah, gak cocok, negative ) ; ( Wardah, makin oily, negative ) ; ( Wardah, rada-rada tricky milih, negative )","[{'aspect': 'Wardah', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'Wardah', 'opinion': 'makin oily', 'sentiment': 'negative'}, {'aspect': 'Wardah', 'opinion': 'rada-rada tricky milih', 'sentiment': 'negative'}]",53,0.0,True
: gimana kuliah online asik kan ? :,[],"( kuliah online, asik, positive )","[{'aspect': 'kuliah online', 'opinion': 'asik', 'sentiment': 'positive'}]",24,0.0,True
PKS kan partai munafik . Sok islami padahal bejat . Gak bakal lama lagi parti sapi ini bubar .,"[{'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Sok islami', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'bejat', 'sentiment': 'negative'}]","( PKS, munafik, negative ) ; ( PKS, Sok islami, negative ) ; ( PKS, bejat, negative )","[{'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'bejat', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Sok islami', 'sentiment': 'negative'}]",38,0.0,True
Seneng banget aku kuliah online KALO GAADA PRAKTIKUM,"[{'aspect': 'kuliah online', 'opinion': 'Seneng banget', 'sentiment': 'positive'}]","( kuliah online, Seneng banget, positive )","[{'aspect': 'kuliah online', 'opinion': 'Seneng banget', 'sentiment': 'positive'}]",26,0.0,True
Bpak jimmy ini bru bisa di bilang pemimpin . yg bisa mementing kan masyarakat yg sedang susah di ujung timur,"[{'aspect': 'jimmy', 'opinion': 'bisa mementing kan masyarakat yg sedang susah', 'sentiment': 'positive'}]","( jimmy, bisa di bilang pemimpin, positive ) ; ( jimmy, bisa mementing kan masyarakat yg sedang susah, positive )","[{'aspect': 'jimmy', 'opinion': 'bisa di bilang pemimpin', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'bisa mementing kan masyarakat yg sedang susah', 'sentiment': 'positive'}]",37,0.0,True
@FiersaBesari Di suruh kuliah online mulu tp ga semua kampus dapet bantuan kuota -,"[{'aspect': 'bantuan kuota', 'opinion': 'ga semua kampus dapet', 'sentiment': 'negative'}]","( bantuan kuota, ga semua kampus dapet, negative )","[{'aspect': 'bantuan kuota', 'opinion': 'ga semua kampus dapet', 'sentiment': 'negative'}]",32,0.0,True
mantap promo ovo - nya grab .,"[{'aspect': 'promo ovo', 'opinion': 'mantap', 'sentiment': 'positive'}]","( promo ovo, mantap, positive )","[{'aspect': 'promo ovo', 'opinion': 'mantap', 'sentiment': 'positive'}]",20,0.0,True
Kami sangat berharap sebagai pelaku UMKM utk di bantu peralatan yg lebih modern supaya hasil produksi kmi bisa di tingkatkan . Dan juga di bantu dlm pemasaran . Jngan hanya brkunjung utk mmberikan kami janji2 saja,[],NONE,[],59,0.0,True
@NattasyaFS @sasalele1111 Semangat teman online offline kuliah ku h,[],NONE,[],30,0.0,True
"Semoga bapak jimmy sehat selalu Amin , semangat terus kawan kami di Papua",[],NONE,[],26,0.0,True
"Rasa segar dari Oronamin C bener-bener nyegerin ! Gak kecut , justru asam nya pas . Saking seger nya jadi pengen minum terus","[{'aspect': 'Rasa', 'opinion': 'segar', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'bener-bener nyegerin', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'Gak kecut', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'seger', 'sentiment': 'positive'}, {'aspect': 'asam', 'opinion': 'pas', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'jadi pengen minum terus', 'sentiment': 'positive'}]","( Rasa, segar, positive ) ; ( Rasa, bener-bener nyegerin, positive ) ; ( Rasa, Gak kecut, positive ) ; ( Rasa, asam nya pas, positive ) ; ( minum, seger, positive )","[{'aspect': 'Rasa', 'opinion': 'bener-bener nyegerin', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'asam nya pas', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'Gak kecut', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'segar', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'seger', 'sentiment': 'positive'}]",51,0.0,True
"Tokoh Demokrat memiliki rekam jejak yang baik , berprestasi dan selalu memberikan kesan yang baik . Mereka selalu pakai logika kalo bikin kebijakan","[{'aspect': 'Tokoh', 'opinion': 'berprestasi', 'sentiment': 'positive'}, {'aspect': 'Tokoh', 'opinion': 'selalu memberikan kesan yang baik', 'sentiment': 'positive'}, {'aspect': 'rekam jejak', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'bikin kebijakan', 'opinion': 'selalu pakai logika', 'sentiment': 'positive'}]","( rekam jejak, baik, positive ) ; ( rekam jejak, berprestasi, positive ) ; ( rekam jejak, selalu memberikan kesan yang baik, positive ) ; ( bikin kebijakan, selalu pakai logika, positive )","[{'aspect': 'rekam jejak', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'rekam jejak', 'opinion': 'selalu memberikan kesan yang baik', 'sentiment': 'positive'}, {'aspect': 'bikin kebijakan', 'opinion': 'selalu pakai logika', 'sentiment': 'positive'}, {'aspect': 'rekam jejak', 'opinion': 'berprestasi', 'sentiment': 'positive'}]",35,0.0,True
Asal muasal gak pernah dapet kartu prakerja ternyata karena di dikti masih ada data ku blm lulus terus buat apa kuota belajar segitu banyak,[],NONE,[],39,0.0,True
"@subschfess Siapa tau ada yang mau voucher RG promo tahun ajaran baru , bisa akses materi UTBK , STAN , dan Simak UI . ada paket RB 6 bulan harga 356k ( bisa patungan sama temen kamu ) cashback voucher belanja 50 ribu atau mau paket Brain Academy Online dapat mixer . Masih ada 2 slot nih . Yuk DM",[],NONE,[],99,0.0,True
Sch ! To Pahamify bisa dilihat semua pembahasan nya ga kaya eduka gitu ? Trivia : Pertempuran Yorktown adalah pertempuran yang mengakhiri rangkaian Perang Kemerdekaan Amerika,"[{'aspect': 'pembahasan', 'opinion': 'bisa dilihat', 'sentiment': 'positive'}]",NONE,[],46,0.0,True
"Supir taksi bluebird yang ini , udah cakep , baik hati pula .","[{'aspect': 'Supir', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'Supir', 'opinion': 'baik hati', 'sentiment': 'positive'}]","( Supir, cakep, positive ) ; ( Supir, baik hati, positive )","[{'aspect': 'Supir', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'Supir', 'opinion': 'baik hati', 'sentiment': 'positive'}]",30,0.0,True
"@DPR_RI @DPRRI_INFO @DPR_RI Kelakuan anggota kalian memalukan . Dengan APD yang kalian pakai , seandainya diberikan kepada paramedis , berapa orang yang terbantu ? Bangsat","[{'aspect': '@DPR_RI', 'opinion': 'Bangsat', 'sentiment': 'negative'}, {'aspect': 'Kelakuan', 'opinion': 'memalukan', 'sentiment': 'negative'}]","( Kelakuan, memalukan, negative ) ; ( APD, Bangsat, negative )","[{'aspect': 'Kelakuan', 'opinion': 'memalukan', 'sentiment': 'negative'}, {'aspect': 'APD', 'opinion': 'Bangsat', 'sentiment': 'negative'}]",57,0.0,True
ehhh ngakak ospek online ada ya ternyata,[],NONE,[],21,0.0,True
"Dgn ada nya virus corona ini , membuat proses pembelajaran mjd berubah dri yg tatap muka mjd pembelajaran daring . @generasiuns_ @11MaretUniv",[],NONE,[],51,0.0,True
Partai dan kader PKB tidak dapat membawa nama baik agama yang ada malah merusak nama agama karena kader-kader nya terlibat korupsi .,"[{'aspect': 'kader', 'opinion': 'tidak dapat membawa nama baik agama', 'sentiment': 'negative'}, {'aspect': 'kader', 'opinion': 'malah merusak nama agama', 'sentiment': 'negative'}, {'aspect': 'kader-kader', 'opinion': 'terlibat korupsi', 'sentiment': 'negative'}]","( Partai, tidak dapat membawa nama baik agama, negative ) ; ( Partai, merusak nama agama, negative ) ; ( kader-kader, terlibat korupsi, negative )","[{'aspect': 'Partai', 'opinion': 'tidak dapat membawa nama baik agama', 'sentiment': 'negative'}, {'aspect': 'kader-kader', 'opinion': 'terlibat korupsi', 'sentiment': 'negative'}, {'aspect': 'Partai', 'opinion': 'merusak nama agama', 'sentiment': 'negative'}]",36,0.0,True
"enak bgt part time di jogja , kyk nya bakal betah sampe kuliah offline",[],"( kuliah offline, enak bgt, positive ) ; ( kuliah offline, bakal betah, positive )","[{'aspect': 'kuliah offline', 'opinion': 'enak bgt', 'sentiment': 'positive'}, {'aspect': 'kuliah offline', 'opinion': 'bakal betah', 'sentiment': 'positive'}]",32,0.0,True
Hari ini full acara sekolah biking + / - 14 km . Tadi pas pulang kebeneran dapat diskon gojek 90 % banyak banget kan . Gopay literally tinggal 3000 perak . Tau nya emang dari sekolah ke rumah 3000 perak doang dan motor nya N - max makasih banyak gojek [ ? ] @gojekindonesia,"[{'aspect': 'diskon', 'opinion': 'banyak banget', 'sentiment': 'positive'}]","( gojek, dapat diskon, positive ) ; ( gojek, banyak banget, positive ) ; ( Gopay, literally tinggal 3000 perak, positive )","[{'aspect': 'gojek', 'opinion': 'dapat diskon', 'sentiment': 'positive'}, {'aspect': 'Gopay', 'opinion': 'literally tinggal 3000 perak', 'sentiment': 'positive'}, {'aspect': 'gojek', 'opinion': 'banyak banget', 'sentiment': 'positive'}]",91,0.022222222222222223,True
"@3CareIndonesia Untuk Subsidi Kuota 30GB dari pemerintah apakah bisa digunakan untuk semua akses Internet Min ? Ntar kalo cuma Zenius , Edmodo , RuangGuru , G Classroom percuma dong , ga bisa digunakan juga ... ^Itta",[],"( digunakan, percuma, negative ) ; ( digunakan, ga bisa, negative )","[{'aspect': 'digunakan', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'digunakan', 'opinion': 'percuma', 'sentiment': 'negative'}]",72,0.0,True
Wangi banget . Lebih wangi dari series sebelumnya . Wangi nya juga manis dan bikin tenang . Good Johnson ' s blossoms baby powder .,"[{'aspect': 'Wangi', 'opinion': 'Wangi banget', 'sentiment': 'positive'}, {'aspect': 'Wangi', 'opinion': 'Lebih wangi', 'sentiment': 'positive'}, {'aspect': 'Wangi', 'opinion': 'manis', 'sentiment': 'positive'}, {'aspect': 'Wangi', 'opinion': 'bikin tenang', 'sentiment': 'positive'}, {'aspect': ""Johnson ' s blossoms baby powder"", 'opinion': 'Good', 'sentiment': 'positive'}]","( Wangi, Lebih wangi, positive ) ; ( Wangi, manis, positive ) ; ( Wangi, bikin tenang, positive ) ; ( Johnson's blossoms baby powder, Good, positive )","[{'aspect': 'Wangi', 'opinion': 'manis', 'sentiment': 'positive'}, {'aspect': ""Johnson's blossoms baby powder"", 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'Wangi', 'opinion': 'bikin tenang', 'sentiment': 'positive'}, {'aspect': 'Wangi', 'opinion': 'Lebih wangi', 'sentiment': 'positive'}]",49,0.0,True
INI lh anggota parpol yg waktu kompanye pilkada 2017 menyodorkan uang kepada warga agar memilih dia ... Dan akhirnya tetap akan melakukan korupsi jg untuk mengganti uang yg sdh dikasi kepada warga ...,"[{'aspect': 'anggota', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'kompanye', 'opinion': 'menyodorkan uang kepada warga agar memilih dia', 'sentiment': 'negative'}]","( anggota, menyodorkan uang kepada warga, negative ) ; ( anggota, korupsi jg, negative )","[{'aspect': 'anggota', 'opinion': 'menyodorkan uang kepada warga', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'korupsi jg', 'sentiment': 'negative'}]",59,0.0,True
"Pelajaran sejarah bakal dihapus , Mendikbud tidak tahu sejarah jadi ya suka hati meniadakan pelajaran sejarah untuk Kurikulum baru Tingkat SMA . Ini menandakan kemunduran pendidikan dan juga bisa mengakibatkan Generasi bangsa buta akan sejarah . Parah !!!","[{'aspect': 'Mendikbud', 'opinion': 'suka hati meniadakan pelajaran sejarah', 'sentiment': 'negative'}]","( Pelajaran sejarah, tidak tahu sejarah, negative ) ; ( Pelajaran sejarah, kemunduran, negative ) ; ( Pelajaran sejarah, Parah, negative )","[{'aspect': 'Pelajaran sejarah', 'opinion': 'tidak tahu sejarah', 'sentiment': 'negative'}, {'aspect': 'Pelajaran sejarah', 'opinion': 'Parah', 'sentiment': 'negative'}, {'aspect': 'Pelajaran sejarah', 'opinion': 'kemunduran', 'sentiment': 'negative'}]",54,0.0,True
"@WidasSatyo lucu sih liat modelan ospek online kaya gitu , masih marah2in adek tingkat yg sebener nya ga perlu juga , kaya konyol aja gitu . iya kalau sinyal nya bagus , bayangin aja tu panitia nya lagi on fire marahin adek tingkat eh sinyal nya buffering wkwk yg ada malah lawak","[{'aspect': 'ospek online', 'opinion': 'masih marah2in adek tingkat yg sebener nya ga perlu', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'konyol', 'sentiment': 'negative'}]","( ospek online, masih marah2in adek tingkat, negative ) ; ( ospek online, konyol, negative )","[{'aspect': 'ospek online', 'opinion': 'masih marah2in adek tingkat', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'konyol', 'sentiment': 'negative'}]",102,0.0,True
Gojek driver nya tepat waktu dan sangat responsif .,"[{'aspect': 'driver', 'opinion': 'tepat waktu', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sangat responsif', 'sentiment': 'positive'}]","( driver, tepat waktu, positive ) ; ( driver, sangat responsif, positive )","[{'aspect': 'driver', 'opinion': 'tepat waktu', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sangat responsif', 'sentiment': 'positive'}]",22,0.0,True
"Dan gua hampir lupa kalo sekarang tanggal 24 Desember , which is besok adalah Christmas . Gua kira gua libur biasa , libur setelah capek kuliah online sekian lama . Sungguh di malam Christmas ini gua cuma mau doa supaya tugas dan materi kuliah daring ( kalau tetap ada tahun depan ) lebih mudah , jangan seperti tahun 2020 ini yang betul-betul menyusahkan .","[{'aspect': 'kuliah online', 'opinion': 'capek', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'betul-betul menyusahkan', 'sentiment': 'negative'}]",NONE,[],89,0.0,True
Kuliah online membuat mata ku mulai buram .,"[{'aspect': 'Kuliah online', 'opinion': 'membuat mata ku mulai buram', 'sentiment': 'negative'}]","( Kuliah online, mata ku mulai buram, negative )","[{'aspect': 'Kuliah online', 'opinion': 'mata ku mulai buram', 'sentiment': 'negative'}]",19,0.0,True
"Tolong dong lemot nya segera diperbaiki , Sebenarnya fitur di aplikasi ini bagus . Tapi sayang masih ada kendala soal memuat data dari server","[{'aspect': 'fitur', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'lemot', 'sentiment': 'negative'}, {'aspect': 'memuat data', 'opinion': 'ada kendala', 'sentiment': 'negative'}]","( memuat data, masih ada kendala, negative )","[{'aspect': 'memuat data', 'opinion': 'masih ada kendala', 'sentiment': 'negative'}]",39,0.0,True
@xiaapcy lama juga rara . tarif gojek lagi murah .,"[{'aspect': 'tarif', 'opinion': 'murah', 'sentiment': 'positive'}]","( tarif, lama, negative ) ; ( tarif, murah, positive )","[{'aspect': 'tarif', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'tarif', 'opinion': 'murah', 'sentiment': 'positive'}]",27,0.0,True
"Procold ampuh nih buat idung meler , tapi kok gak bikin ngantuk yah .","[{'aspect': 'Procold', 'opinion': 'ampuh nih buat idung meler', 'sentiment': 'positive'}, {'aspect': 'Procold', 'opinion': 'gak bikin ngantuk', 'sentiment': 'positive'}]","( Procold, ampuh, positive ) ; ( Procold, gak bikin ngantuk, positive )","[{'aspect': 'Procold', 'opinion': 'ampuh', 'sentiment': 'positive'}, {'aspect': 'Procold', 'opinion': 'gak bikin ngantuk', 'sentiment': 'positive'}]",34,0.0,True
Betul sekali sy ingat bang Andre awal2 dilantik sbg anggota DPR RI sdh melakukan gebrakan2 bagus terhadap ketahanan industri semen kita yg dihajar oleh semen dari luar dgn harga dumping ! Lanjutkan bg Andre,"[{'aspect': 'gebrakan2', 'opinion': 'bagus', 'sentiment': 'positive'}]","( harga dumping, sdh melakukan gebrakan2 bagus, positive )","[{'aspect': 'harga dumping', 'opinion': 'sdh melakukan gebrakan2 bagus', 'sentiment': 'positive'}]",60,0.0,True
