text,target,n_token,oov
""" Manajemen kebutuhan lalu lintas dengan sistem ganjil - genap sebagaimana dimaksud dalam diktum kesatu diberlakukan mulai tanggal 8 Maret 2022 sampai dengan 14 Maret 2022 , "" demikian dikutip dari SK Kadishub DKI , Kamis ( 10 / 3 ) .",[],62,0.0
Jadwal kreta ga bener ! Kebanyakan telat bikin susah !,"[{'aspect': 'Jadwal', 'opinion': 'ga bener', 'sentiment': 'negative'}, {'aspect': 'Jadwal', 'opinion': 'Kebanyakan telat', 'sentiment': 'negative'}, {'aspect': 'Jadwal', 'opinion': 'bikin susah', 'sentiment': 'negative'}]",23,0.0
"Kalo nanti anggota2 DPR itu disandera trus minta tebusan 1 trilyun , kalo nggak mereka dibakar .. Saya ikut nyumbang .. Bensin 2 liter",[],51,0.0
"Namun bola kaca Yutu - 2 memiliki ukuran jauh lebih besar dibandingkan dengan serpihan kaca yang biasa terbentuk dari tumbukan , yakni lebar nya 15 hingga 25 milimeter .",[],42,0.0
UMKM binaan pertamina memang oke nih bisa memajukan dan memperluas pemasaran ke seluruh Nusantara,"[{'aspect': 'UMKM binaan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pemasaran', 'opinion': 'bisa memajukan dan memperluas', 'sentiment': 'positive'}]",30,0.0
Orang tolol pegang jabatan ya kayak gitu . Otak nya keruh Yasona #AnjingPeking,"[{'aspect': 'Otak', 'opinion': 'keruh', 'sentiment': 'negative'}, {'aspect': 'Yasona', 'opinion': 'tolol', 'sentiment': 'negative'}]",35,0.0
"WOW anggota DPR minta CSR , apakah tidak memalukan dan menista lembaga DPR . Dasar serakah bukan kepalang .","[{'aspect': 'anggota', 'opinion': 'minta CSR', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'memalukan', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'menista lembaga DPR', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'serakah bukan kepalang', 'sentiment': 'negative'}]",37,0.0
@sbmptnfess mipi . kata guru ku eduka ga worth it. soal terlalu susahh + ga banyak yg keluar,"[{'aspect': 'soal', 'opinion': 'terlalu susahh', 'sentiment': 'negative'}, {'aspect': 'soal', 'opinion': 'ga banyak yg keluar', 'sentiment': 'negative'}, {'aspect': 'eduka', 'opinion': 'ga worth it.', 'sentiment': 'negative'}]",41,0.0
"Untuk pembelian pulsa dll di blibli sudah tidak bisa pakai akula ku lagi ya , Terima kasih","[{'aspect': 'pembelian pulsa', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]",31,0.0
Dazzling Keyboard 13 .,[],18,0.0
Meredakan gejala PHB bisa dimulai dengan mengakui apa yang dirasakan dan menganggap hal tersebut wajar .,[],31,0.0
"waktu pak Ahok jd Gubernur DKI Jakarta , sy sih merasa nya menjadi lebih dpt perhatian sebagai orng bawah dan bawahan . Itu menunjukkan pak Ahok peduli dengan orng bawah . Terima kasih pak Ahok","[{'aspect': 'Ahok', 'opinion': 'menjadi lebih dpt perhatian sebagai orng bawah dan bawahan', 'sentiment': 'positive'}, {'aspect': 'Ahok', 'opinion': 'peduli dengan orng bawah', 'sentiment': 'positive'}]",57,0.0
"Step selanjutnya ... Cuma 2 hari loh , jangan sampe kehabisan ya dikadik !! Bersama OLLE",[],37,0.0
"Penerima Bansos BLT , dan tepat sasaran .. ! ... !!! Yang mendapat BLT dan PKH kebanyakan orang mampu lansia umur 65 tahun ke atas di bawah 70 tahun , Cuma gigit jari , sampai kuku nya gak bisa tumbuh ..","[{'aspect': 'Bansos BLT', 'opinion': 'tepat sasaran', 'sentiment': 'positive'}, {'aspect': 'Bansos BLT', 'opinion': 'Yang mendapat BLT dan PKH kebanyakan orang mampu', 'sentiment': 'negative'}, {'aspect': 'Bansos BLT', 'opinion': 'Cuma gigit jari', 'sentiment': 'negative'}]",71,0.0
"Di sisi lain , penyaluran KUR juga tumbuh positif mencapai 100 persen atau setara Rp 190 triliun pada 2020 . Menurut Panutan , penyaluran ini tergolong sukses , sehingga bisa membangkitkan aktivitas ekonomi masyarakat & mendongkrak daya beli .","[{'aspect': 'penyaluran', 'opinion': 'tumbuh positif', 'sentiment': 'positive'}, {'aspect': 'KUR', 'opinion': 'bisa membangkitkan aktivitas ekonomi masyarakat', 'sentiment': 'positive'}, {'aspect': 'KUR', 'opinion': 'mendongkrak daya beli', 'sentiment': 'positive'}, {'aspect': 'penyaluran', 'opinion': 'tergolong sukses', 'sentiment': 'positive'}]",58,0.0
"DPR ???? perwakilan rakyat sebagai pembela rakyar , menyampaikan suara rakyat , hak hak rakyat , mengedepankan kepentingan rakyat . Pengesahaan RUU Sangat berkebalikan !!!","[{'aspect': 'DPR', 'opinion': 'pembela rakyar', 'sentiment': 'positive'}, {'aspect': 'DPR', 'opinion': 'menyampaikan suara rakyat', 'sentiment': 'positive'}, {'aspect': 'DPR', 'opinion': 'mengedepankan kepentingan rakyat', 'sentiment': 'positive'}, {'aspect': 'Pengesahaan RUU', 'opinion': 'Sangat berkebalikan', 'sentiment': 'negative'}]",50,0.0
Mulai 16 Maret isu pembelajaran Online mulai naik Dan 21 Maret mulai terjadilah pembelajaran Online Awal kali Hal ini membuat suka para siswa namun tidak dengan para guru,"[{'aspect': 'siswa', 'opinion': 'suka', 'sentiment': 'positive'}]",37,0.0
"Beberapa hal yang aku harapkan di permulaan kuliah daring ini yaitu metode kuliah yang ramah mahasiswa , sesuai RPS , dan tujuan perkuliahan tercapai .",[],38,0.0
"mudah banget transaksi nya , utk milih warna dan size barang nya TDK susah . Barang yang dibeli di blibli juga sesuai , kalau tidak cocok , proses klaim penggantian barang rusak juga cepet banget .","[{'aspect': 'transaksi', 'opinion': 'mudah banget', 'sentiment': 'positive'}, {'aspect': 'milih warna dan size barang', 'opinion': 'TDK susah', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'proses klaim penggantian barang rusak', 'opinion': 'cepet banget', 'sentiment': 'positive'}]",61,0.0
CSR untuk Dana Covid - 19 Mengalir ke Badung,[],23,0.0
"Di MCI , imbuh Septriana , ada kelengkapan jaringan internet berkecepatan tinggi , 100 Mbps .","[{'aspect': 'internet', 'opinion': 'berkecepatan tinggi', 'sentiment': 'positive'}]",35,0.0
"Masinton itu sapa ? Memang lu ngga bisa jawab dri tweet gue yak , haduh otak ko sama kaya anies goblok nya 100","[{'aspect': 'otak', 'opinion': 'goblok', 'sentiment': 'negative'}]",45,0.0
"Cara ini bahkan terbukti efektif untuk mengurangi stres , absensi , hingga pengunduran diri bagi orang tua yang bekerja .","[{'aspect': 'stres', 'opinion': 'mengurangi', 'sentiment': 'positive'}, {'aspect': 'absensi', 'opinion': 'mengurangi', 'sentiment': 'positive'}, {'aspect': 'pengunduran diri', 'opinion': 'mengurangi', 'sentiment': 'positive'}]",33,0.0
kualitas debat nya anggota dpr ri Muhammad Nasir kek bocah . . de bat kusir dan gk berkualitas . Adu otot saling menyalahkan,"[{'aspect': 'kualitas debat', 'opinion': 'kek bocah', 'sentiment': 'negative'}, {'aspect': 'kualitas debat', 'opinion': 'de bat kusir', 'sentiment': 'negative'}, {'aspect': 'kualitas debat', 'opinion': 'gk berkualitas', 'sentiment': 'negative'}, {'aspect': 'kualitas debat', 'opinion': 'Adu otot', 'sentiment': 'negative'}, {'aspect': 'kualitas debat', 'opinion': 'saling menyalahkan', 'sentiment': 'negative'}]",42,0.0
"belanja mudah , aman banyak promo","[{'aspect': 'belanja', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'aman', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'banyak', 'sentiment': 'positive'}]",16,0.0
@Gerindra tuh kerja nya nuduh orang yang nggak tau apa-apa . padahal partai ini pura-pura bego . kebanyakan nyinyir nih ya .,"[{'aspect': '@Gerindra', 'opinion': 'pura-pura bego', 'sentiment': 'negative'}, {'aspect': '@Gerindra', 'opinion': 'kebanyakan nyinyir', 'sentiment': 'negative'}, {'aspect': 'kerja', 'opinion': 'nuduh orang yang nggak tau apa-apa', 'sentiment': 'negative'}]",50,0.0
"Sikap Bu Ribka mantap lah , harus diakui memang bagus banget cara berpikir nya","[{'aspect': 'Sikap', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'cara berpikir', 'opinion': 'bagus banget', 'sentiment': 'positive'}]",27,0.0
"Extra Joss khasiat nya telat ! diminum abis makan siang jam 2 darurat ngantuk , gak bisa bikin gue seger . sekarang sampe rumah seger buger","[{'aspect': 'khasiat', 'opinion': 'telat', 'sentiment': 'negative'}, {'aspect': 'diminum', 'opinion': 'gak bisa bikin gue seger', 'sentiment': 'negative'}]",50,0.0
"kai access Bagus , mudah mencari tiket KA","[{'aspect': 'kai access', 'opinion': 'Bagus', 'sentiment': 'positive'}, {'aspect': 'mencari tiket KA', 'opinion': 'mudah', 'sentiment': 'positive'}]",20,0.0
Kenali Batas Diri Sendiri Ada beberapa tanda peringatan awal yang menunjukkan seseorang harus mulai memperhatikan kondisi kesehatan mental .,[],30,0.0
Di Desa saya mah . Anggaran jalan nya enggak di publish . Sidikit membelok . Bahkan bantuan 600 rb . Pemerintah . Diminta lagi 400 rb . Oleh punduh setempat . Kejadian nya di kp . Cibodas ds cibuniasih kec pancatengah kab tasikmalaya . Maen lapor . Malah bahaya di musuhi pihak pekerja desa . Wasalam .,"[{'aspect': 'Anggaran jalan', 'opinion': 'enggak di publish', 'sentiment': 'negative'}, {'aspect': 'Anggaran jalan', 'opinion': 'Sidikit membelok', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'Diminta lagi 400 rb', 'sentiment': 'negative'}]",105,0.0
Mau kuliah offline / online tidur adalah jalan ninja ku langsung panik pas disuruh oncam,[],27,0.0
"Jessica Chastain ( The Eyes of Tammy Faye ) - WINNER Olivia Colman ( The Lost Daughter ) Penelope Cruz ( Parallel Mothers ) Nicole Kidman ( Being the Ricardos ) Kristen Stewart ( Spencer ) Javier Bardem ( Being the Ricardos ) Benedict Cumberbatch ( The Power of the Dog ) Andrew Garfield ( tick , tick ...",[],116,0.0
@sinsasionale Banyak bgt yg beda dr kurikulum baru woe kek digabung2 gt kata nya,[],34,0.0
"gatau nder aku maba , ga pernah dapet bantuan subsidi kuota nya juga . padahal liat temen2 aku kampus lain mereka yg udah bayar UKT dapet subsidi kuota dari awal ospek selama kulon dari kampus nya , terus di backup juga sama bantuan subsidi kuota dari pemerintah yang alhamdulilla lancar turun .","[{'aspect': 'bantuan subsidi kuota', 'opinion': 'ga pernah dapet', 'sentiment': 'negative'}, {'aspect': 'subsidi kuota', 'opinion': 'dapet', 'sentiment': 'positive'}, {'aspect': 'bantuan subsidi kuota', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'bantuan subsidi kuota', 'opinion': 'turun', 'sentiment': 'positive'}]",83,0.0
Assalamualaikum utk bapak presiden dan ibu mentri dan bapak mentri kenapa pak saya ngotrak sdh dua bulan tdk ke bayar tgl 10hrs ada klo tdk ada kontrakan saya di gembok utk hari minggu tgl 7 - juni - 2020 saya sekeluarga tdk makan pak saya p nya anak kecil usia 14 bulan sdh tdk kebeli susu laporan rt / rw tp tdk ada respon spya dapet bantuan apa saya tdk berhak pak dapet saya sdh tdk tau hrs gimna mencoba dm ig pak jokowi dan ibu ketua dpr ibu puan maharani saya yatim piatu klo saya di usir gak tau hrs tinggal dimna lagi kami p nya dua anak yg satu 10thn yg kecil 14 bulan malam ini tdk tdr nangis trs krna laper mungkin cm bisa kasih air putih pak tolong pal liat keadaan kami disini hutang semenjak suami di off kerja dri pademi kami ngutang selalu ditagih krna kami tdk hutang makan dri mana tolong kami pak apa nunggu kami mati krna kelaparan saya dan suami iklas pak hrs nahan laper tapi anak kami pak apa lagi saya p nya anal kecil usia 14 bulan respon kami pak dibogor,"[{'aspect': 'laporan', 'opinion': 'tdk ada respon', 'sentiment': 'negative'}]",293,0.0
pgn sekolah offline anjing,[],16,0.0
"Koneksi tak bermasalah , tapi tetap tidak dapat diakses , apa App - nya diblokir sama petugas ya , soal nya saya lihat sangat mudah minta struk dari petugas padahal bukan pembeli perta series , heran ya App pemerintah kualitas nya kayak gini .","[{'aspect': 'Koneksi', 'opinion': 'tak bermasalah', 'sentiment': 'positive'}, {'aspect': 'diakses', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'App', 'opinion': 'diblokir sama petugas', 'sentiment': 'negative'}, {'aspect': 'minta struk', 'opinion': 'sangat mudah', 'sentiment': 'positive'}]",66,0.0
"Dengan menggambar mural , diharapkan ada penyaluran positif aksi coret-coret siswa dalam mengekspresikan diri nya .","[{'aspect': 'mengekspresikan diri', 'opinion': 'penyaluran positif', 'sentiment': 'positive'}]",32,0.0
"@dormdn @sbyfess Setuju , nama nya juga maba pasti butuh banget pengarahan dari pihak kampus dan kating nya . Kata nya mahasiswa dibentuk menjadi agent of change , ga perlu lah marah kaya gitu apalagi ini ospek online ga relevan samsek .","[{'aspect': 'ospek online', 'opinion': 'ga relevan samsek', 'sentiment': 'negative'}]",78,0.0
"haduh ini gmn sih dpt kuota bantuan , maLah gabisa dipake kuota utama nya . tolong bgt lah jd ngerasa rugi","[{'aspect': 'kuota bantuan', 'opinion': 'rugi', 'sentiment': 'negative'}, {'aspect': 'dipake', 'opinion': 'gabisa', 'sentiment': 'negative'}]",48,0.0
""" Dalam penanganan terhadap laporan ini , penyidik sudah berupaya untuk mencari namun kondisi nya si anak dan terduga pelaku tidak menggunakan HP sehingga sulit untuk dihubungi keberadaan nya , "" ucap nya .","[{'aspect': 'dihubungi keberadaan nya', 'opinion': 'sulit', 'sentiment': 'negative'}]",50,0.0
"Jakarta , CNBC Indonesia - Jelang penyelenggaraan balap MotoGP 2022 di Mandalika , okupansi hotel di kota Nusa Tenggara Barat bakal meledak .","[{'aspect': 'okupansi hotel', 'opinion': 'bakal meledak', 'sentiment': 'negative'}]",40,0.0
Driver Gojek nya pada kurang ajar semua .,"[{'aspect': 'Driver', 'opinion': 'kurang ajar semua', 'sentiment': 'negative'}]",22,0.0
"Pandemi CID - 19 telah memberikan tantangan baru bagi pendidikan di Indonesia . Sistem pembelajaran yang biasanya dilakukan secara tatap muka , kini harus bergeser ke sistem pembelajaran secara online .",[],45,0.0
"Jangan menyesali apa yang telah terjadi , cukup Sabari dan ikuti karna semua itu adalah pilihan kita . Diss track akan terjadi ketika para raper killer mendengar keputusan is real",[],48,0.0
"@Ais_Bintang Wkwk kirain udah , yaa semangat selalu syahh Kuliah online dari rumah kan ?",[],37,0.0
Gak kebayang ini kuliah online habis pertemuan langsung dikasih tugas . Ada 16 pertemuan ok siap sudah 2 pertemuan ditunggu 14 tugas selanjutnya,[],38,0.0
"Ketika memasuki The Lawu Park , pengunjung akan disuguhkan dengan pemandangan alam yang indah berupa jajaran pohon pinus .",[],34,0.0
"@asumsico Ospek online konyol apalagi marah2 nya ) Lebih baik ganti format , misal dibanyakin tugas . Itu lebih bermanfaat . Kalo gabisa tugas yg trrlalu akademis , latih soft skill aja yg bisa membantu mahasiswa menyambut industri 4.0 seperti kata pemerintah dududududu","[{'aspect': 'Ospek online', 'opinion': 'konyol', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'marah2', 'sentiment': 'negative'}]",82,0.0
Terima kasih untuk update dan perbaikan nya . Fitur scan struk BBM sudah bisa mengupload struk .,"[{'aspect': 'mengupload struk', 'opinion': 'sudah bisa', 'sentiment': 'positive'}]",35,0.0
"Menurut Toetik , post - holiday blues merupakan gejala psikologis berupa suasana hati yang dipenuhi kesedihan hingga kesepian setelah menjalani liburan .","[{'aspect': 'suasana hati', 'opinion': 'dipenuhi kesedihan', 'sentiment': 'negative'}, {'aspect': 'suasana hati', 'opinion': 'kesepian', 'sentiment': 'negative'}]",36,0.0
"Kmrn ada kendala pengiriman ,, dan akhirnya dibatalin dr seller , trus lgsg di ganti uang + diskon permintaan maaf sebesar 10rb ,, good job blibli .. pelayanan nya memuaskan bangeet ...","[{'aspect': 'pengiriman', 'opinion': 'ada kendala', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'good job', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'memuaskan bangeet', 'sentiment': 'positive'}]",69,0.0
Kebanggaan karena hasil karya nya dihargai oleh seluruh warga sekolah membuat siswa kembali bersemangat untuk menuntut ilmu di sekolah .,"[{'aspect': 'menuntut ilmu', 'opinion': 'bersemangat', 'sentiment': 'positive'}, {'aspect': 'hasil karya', 'opinion': 'dihargai', 'sentiment': 'positive'}]",33,0.0
"Kenapa sih kalo kuliah tatap muka ngantuk bangett , denger suara dokter nya ngejelasin tuh kayak didongengin sumpah kalo ketiduran tuh nyenyak bgt tidur nya :(","[{'aspect': 'kuliah tatap muka', 'opinion': 'ngantuk bangett', 'sentiment': 'negative'}]",63,0.0
"Ketawa ketiwi ngetawain ospek online tp ngeri jg kalo kampus gue begini , malu nya sampe ubun ubun si. Ga lah ya l , pasti anak unpangdam mah pinter pinter","[{'aspect': 'ospek online', 'opinion': 'ngeri', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'malu nya sampe ubun ubun', 'sentiment': 'negative'}]",64,0.0
Mene nek aku kuliah online sek sempet bobo ciang ga yo,[],26,0.0
"Bisa Ditempuh Naik Mobil , 5 Hidden Gem di Indonesia Ini Wajib Dikunjungi 2 .","[{'aspect': 'Dikunjungi', 'opinion': 'Wajib', 'sentiment': 'positive'}]",33,0.0
"Pake mypertamina keren banget . jaringan udah optimal nih ! Nemuin pom bensin juga makin mudah , semua ada di peta pom , ada pilihan layanan yang bisa dimanfaatkan , informasi yang tersedia juga cukup lengkap semua ada dan sangat membantu .","[{'aspect': 'Pake', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'jaringan', 'opinion': 'udah optimal', 'sentiment': 'positive'}, {'aspect': 'Nemuin pom bensin', 'opinion': 'makin mudah', 'sentiment': 'positive'}, {'aspect': 'peta pom', 'opinion': 'semua ada', 'sentiment': 'positive'}, {'aspect': 'pilihan layanan', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'informasi', 'opinion': 'cukup lengkap', 'sentiment': 'positive'}, {'aspect': 'informasi', 'opinion': 'semua ada', 'sentiment': 'positive'}, {'aspect': 'informasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]",67,0.0
"@itsuricooky bandung dah sekolah tatap muka ya ? Kakak yg di tasik keukeuh pengen sekolah offline , aq bilang aq sih ogah kalopun dah di bolehin",[],57,0.0
"Suka banget sama abang driver gocar yang saya naikin karena wangi , ramah , tidak sombong dan selalu hati-hati bawa mobil nya .","[{'aspect': 'driver', 'opinion': 'Suka banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'wangi', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'tidak sombong', 'sentiment': 'positive'}, {'aspect': 'bawa mobil', 'opinion': 'selalu hati-hati', 'sentiment': 'positive'}]",42,0.0
"Error mulu ini aplikasi blibli , udah susah verifikasi nomor hp pula . Untung ongkir nya murah","[{'aspect': 'aplikasi', 'opinion': 'Error mulu', 'sentiment': 'negative'}, {'aspect': 'verifikasi nomor hp', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'murah', 'sentiment': 'positive'}]",34,0.0
"Luar biasa Anggota DPR RI Komisi III bang Habiburokhman , SH . , MH dn Anggota DPRD bang Adnani Taufiq,S.so s bersama Ketua DPC Gerindra Jakarta Timur Barakallah Fii Umrik Partai Gerindra ke 13 THN Tambah Jaya Gerindra .","[{'aspect': 'Habiburokhman , SH . , MH', 'opinion': 'Luar biasa', 'sentiment': 'positive'}, {'aspect': 'Ketua', 'opinion': 'Luar biasa', 'sentiment': 'positive'}]",70,0.0
