text,target,preds
"Gw liat orng "" to buat utbk jdi insekyur anjir . Mereka kek giat banget . Sedangkan gw boro "" .. buat belajar utbk aja uda alhamdulillah walauoun jarang "" . Abisnyaa kek apayaa tugas sekolah numpuk , cape . Akhirnyaa gada waktu buat belajar utbk karna kecapean duluan .","[{'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'cape', 'sentiment': 'negative'}, {'aspect': 'belajar', 'opinion': 'gada waktu', 'sentiment': 'negative'}, {'aspect': 'belajar', 'opinion': 'kecapean', 'sentiment': 'negative'}]",[]
Selama ini kalo kurang enak badan saya minum lo han ku o yang asli . Kalau memang enak mungkin bisa pakai komix lo han ku o yang lebih praktis . Boleh saya dikirim sampel nya ?,"[{'aspect': 'pakai', 'opinion': 'lebih praktis', 'sentiment': 'positive'}]",[]
Aplikasi ini sangat berguna dan mudah dalam penggunaan .,"[{'aspect': 'Aplikasi', 'opinion': 'sangat berguna', 'sentiment': 'positive'}, {'aspect': 'penggunaan', 'opinion': 'mudah', 'sentiment': 'positive'}]",[]
Ih gak sabar besok hari pertama sekolah . masih pjj juga tp knpa aku degdegan kyak mau ujian,[],[]
maksud anda apa,[],[]
Gerah sekali baca perihal ospek online tahun ini yang sedang viral . hadeh .,[],[]
"[ cm ] mau curhat , kulon dah jalan 3 minggu tapi server terus2an down . Jadi dosen cuma upload materi aja tanpa dijelasin . Padahal yang udah dijelasin aja masih sering gak ngerti nya . Semoga keadaan cepet membaik biar bisa kuliah offline .","[{'aspect': 'kulon', 'opinion': 'sering gak ngerti', 'sentiment': 'negative'}, {'aspect': 'server', 'opinion': 'terus2an down', 'sentiment': 'negative'}, {'aspect': 'dosen', 'opinion': 'cuma upload materi', 'sentiment': 'negative'}, {'aspect': 'dosen', 'opinion': 'tanpa dijelasin', 'sentiment': 'negative'}]",[]
Apasih pagi pagi drama banget perkara sekolah online,[],[]
Sepertinya efek Extra Joss lebih ampuh daripada Big Cola .,"[{'aspect': 'efek', 'opinion': 'lebih ampuh', 'sentiment': 'positive'}]",[]
Pengen beli diapet di toko bagus kaga ada !,"[{'aspect': 'beli', 'opinion': 'kaga ada', 'sentiment': 'negative'}]",[]
"Pembelajaran daring wfh , terbebani dgn biaya kuota yg membengkak . Harus rela jadi bank kuota utk adek gw . Tiap kali ,","[{'aspect': 'Pembelajaran daring', 'opinion': 'terbebani dgn biaya kuota yg membengkak', 'sentiment': 'negative'}]","[{'aspect': 'biaya kuota', 'opinion': 'membengkak', 'sentiment': 'negative'}]"
PKB tidak berwacana tapi turun langsung ke lapangan membantu korban banjir . #PKBpeduli @cakimiNOW @EmHasanuddin @DPP_PKB,"[{'aspect': 'PKB', 'opinion': 'tidak berwacana', 'sentiment': 'positive'}, {'aspect': 'PKB', 'opinion': 'turun langsung ke lapangan membantu korban banjir', 'sentiment': 'positive'}]",[]
Kenapa ada guru yang menyelewengkan dana PIP siswa nya mau melakukan diapakan guru guru seperti ini baiknya ya ..... ???,"[{'aspect': 'guru', 'opinion': 'menyelewengkan dana PIP', 'sentiment': 'negative'}]","[{'aspect': 'guru', 'opinion': 'menyelewengkan dana', 'sentiment': 'negative'}]"
"Tujuan nya bagus tapi teknis pelaksanaan nya belum tepat sasaran . Jadikan dan hidupkan kembali Koperasi nya dgn basis digital sebagai wadah untuk UMKM di Indonesia ini bernaung . Bangun system di Koperasi yang moderen , pikirkan bagaimana agar proses e-commerce tersebut bisa berjalan .","[{'aspect': 'Tujuan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'teknis pelaksanaan', 'opinion': 'belum tepat sasaran', 'sentiment': 'negative'}]",[]
"@hirherr Hai Kak , Untuk mendukung program pemerintah dalam pembelajaran jarak jauh , Tri memberikan kuota subsidi dengan mendaftarkan kartu Tri sampai dengan 11 Sep 20 . info lebih lanjut Thanks^Will",[],[]
"Yang kuliah online tp tetep bingung sama outfit kuliah , we ' re on the same boat tbh",[],"[{'aspect': 'kuliah online', 'opinion': 'tetep bingung', 'sentiment': 'negative'}]"
Banyak discount dan promo grab,"[{'aspect': 'discount', 'opinion': 'Banyak', 'sentiment': 'positive'}]",[]
@IndosatOoredoo selamat siang kenapa ya Indosat sinyal nya sekarang susah . Padahal saya ada pembelajaran daring . Tolong segera direspon terimakasih,[],[]
Sekolah online membuat : 1 ) Yang bodoh tambah bodoh 2 ) Yang pinter jadi bodoh Inti nya BODOH,"[{'aspect': 'Sekolah online', 'opinion': 'Yang bodoh tambah bodoh', 'sentiment': 'negative'}, {'aspect': 'Sekolah online', 'opinion': 'Yang pinter jadi bodoh', 'sentiment': 'negative'}, {'aspect': 'Sekolah online', 'opinion': 'BODOH', 'sentiment': 'negative'}]","[{'aspect': 'online', 'opinion': 'tambah bodoh', 'sentiment': 'negative'}]"
"Semenjak ceo bukan pak nadiem , layanan driver gojek sangat mengecewakan dan sangat tidak memuaskan sekarang . Customer dibuat merogoh kocek yang lebih dalam lagi . Voucher gocar dan goride tidak ada .","[{'aspect': 'layanan', 'opinion': 'sangat mengecewakan', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'sangat tidak memuaskan', 'sentiment': 'negative'}, {'aspect': 'Voucher', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",[]
"Masih banyak jalan yg masih jelek , tetapi ini beberapa tempat saja yg saya foto . Tolong semoga direspon ya pak . Dan kepala desa atau perangkat desa Porangparing melihat postingan ini dan ikut kasih","[{'aspect': 'jalan', 'opinion': 'masih jelek', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'opinion': 'masih jelek', 'sentiment': 'negative'}]"
"belum juga sebulan sudah naik versi 2 x , minta update terus nih aplikasi . Ini mah aplikasi nya nguras kuota nama nya .","[{'aspect': 'update', 'opinion': 'minta update terus', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'nguras kuota', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'minta update terus', 'sentiment': 'negative'}]"
Sekarang untuk gojek kok Gak ada voucher GO-RIDE ?,"[{'aspect': 'voucher', 'opinion': 'Gak ada', 'sentiment': 'negative'}]",[]
"@bgubble Wadaw , semangat kuliah online nya !",[],[]
"Anggota DPR dari PDIP , Ribka Tjiptaning Lantang Menolak Vaksin Covid - 19 dan Pilih Bayar Denda , Ini Kata Kemenkes : Belum Ada Sanksi , Utamakan Persuasif",[],[]
"abis solat tiba tiba abi blg ' kucing kasihin ke orang aja , sisain 2 . nanti kalau faza mulai kuliah susah ngurus nya ' OK . aku makin gamau kuliah offline karena gamau jauh dari adik adik ku","[{'aspect': 'kuliah offline', 'opinion': 'makin gamau', 'sentiment': 'negative'}]",[]
mun urang mah aduken da ka ibu mun te ka bapa sorangan ospek online kie di carekan mah,"[{'aspect': 'ospek online', 'opinion': 'di carekan', 'sentiment': 'negative'}]",[]
Day 135707421167 mnuju utbk dan gak ngapa2in .,[],[]
iya tolong di-press iya pak dana nya,[],[]
bukan main ini di jawa tengah kasus positif corona makin naik dan banyak bertambah . semakin meresahkan saja sebab corona bukan virus biasa,"[{'aspect': 'kasus positif', 'opinion': 'makin naik', 'sentiment': 'negative'}, {'aspect': 'kasus positif', 'opinion': 'banyak bertambah', 'sentiment': 'negative'}, {'aspect': 'corona', 'opinion': 'semakin meresahkan', 'sentiment': 'negative'}, {'aspect': 'corona', 'opinion': 'bukan virus biasa', 'sentiment': 'negative'}]","[{'aspect': 'kasus positif', 'opinion': 'makin naik', 'sentiment': 'positive'}, {'aspect': 'kasus positif', 'opinion': 'banyak bertambah', 'sentiment': 'negative'}]"
"@wompiriego Gue lupa kemamarin , tp klo skarang gagal snm tetep gaboleh utbk juga kah ?",[],[]
Iya sakatonik ABC enak banget gak paham lagi,"[{'aspect': 'sakatonik ABC', 'opinion': 'enak banget', 'sentiment': 'positive'}]",[]
Mengejar cinta utbk,[],[]
enggak ada,[],[]
"luar biasa , inovatif dan tanpa merusak lingkungan , semangat dan sukses untuk desa wisata Svargabumi . Konsep usaha nya menarik dengan menyediakan view yang menarik dan menyediakan toko souvenir yang menguntungkan untuk warga sekitar .","[{'aspect': 'desa wisata Svargabumi', 'opinion': 'luar biasa', 'sentiment': 'positive'}, {'aspect': 'desa wisata Svargabumi', 'opinion': 'inovatif', 'sentiment': 'positive'}, {'aspect': 'desa wisata Svargabumi', 'opinion': 'tanpa merusak lingkungan', 'sentiment': 'positive'}, {'aspect': 'Konsep usaha', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'view', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'toko souvenir', 'opinion': 'menguntungkan untuk warga sekitar', 'sentiment': 'positive'}]","[{'aspect': 'Svargabumi', 'opinion': 'inovatif', 'sentiment': 'positive'}, {'aspect': 'Svargabumi', 'opinion': 'tanpa merusak lingkungan', 'sentiment': 'positive'}]"
lewat < heeh >,[],[]
luaaaaarr bisa . . sa ya salut sama anda bapak Jimmy demianus ijie . .,"[{'aspect': 'Jimmy demianus ijie', 'opinion': 'salut', 'sentiment': 'positive'}]","[{'aspect': 'Jimmy demianus ijie', 'opinion': 'salut', 'sentiment': 'positive'}]"
day 2 kuliah online sebagai sobat linjur : dari kemaren sampe sekarang masih belom ngerti dosen nya ngomongin apaan,"[{'aspect': 'kuliah online', 'opinion': 'belom ngerti dosen nya ngomongin apaan', 'sentiment': 'negative'}]","[{'aspect': 'dosen', 'opinion': 'belom ngerti', 'sentiment': 'negative'}]"
kenapa stock dibatasi . dan selalu sistem eror sedangkan itu aplikasi sudah di-update ! kecewa . dan mau beli sepatu juga alasan sistem eror ! tutup aja mending kalo eror terus tuh aplikasi !,"[{'aspect': 'stock', 'opinion': 'dibatasi', 'sentiment': 'negative'}, {'aspect': 'sistem', 'opinion': 'eror', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'eror terus', 'sentiment': 'negative'}]",[]
Udah diupdate tapi masih saja minta update terus versi terbaru di playstore tapi di playstore udah gak ada update jadi gak bisa masuk ke my pertamina tolong diperbaiki agar bisa login ke my pertamina .,"[{'aspect': 'update', 'opinion': 'minta update terus', 'sentiment': 'negative'}, {'aspect': 'masuk', 'opinion': 'gak bisa', 'sentiment': 'negative'}]",[]
Kebelet dihormati banget sih deeek . Segala maksain ospek online .,"[{'aspect': 'ospek online', 'opinion': 'maksain', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Segala maksain', 'sentiment': 'negative'}]"
iya terus bapak klik di situ,[],[]
"Kenapa yah sebagian alamat tidak tersedia waktu saya cari ? Seperti kecamatan dan kelurahan . Pencarian alamat sulit ya di aplikasi blibli ini , untung saja promo nya banyak","[{'aspect': 'alamat', 'opinion': 'tidak tersedia', 'sentiment': 'positive'}, {'aspect': 'Pencarian alamat', 'opinion': 'sulit', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'banyak', 'sentiment': 'positive'}]",[]
iya,[],[]
"kereta Pelayanan customer service sangat Memuaskan ,","[{'aspect': 'Pelayanan', 'opinion': 'sangat Memuaskan', 'sentiment': 'positive'}]",[]
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .","[{'aspect': 'gofood', 'opinion': 'paling berguna', 'sentiment': 'positive'}, {'aspect': 'gofood', 'opinion': 'berkembang pesat', 'sentiment': 'positive'}, {'aspect': 'gofood', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'gofood', 'opinion': 'Suka', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'makin banyak', 'sentiment': 'positive'}, {'aspect': 'Opsi restoran', 'opinion': 'makin banyak', 'sentiment': 'positive'}]",[]
"Soal + Pembahasan Drilling Kuantitatif Target Siap UTBK Shosum 2021 Materi SBMPTN Saintek SAINTEK , SOSHUM , TPS SOAL UTBK SAINTEK",[],[]
"@schfess TPS paling sulit pahamify , tapi kalau TKA lebih susah eduka ya Allah mumet bgt teks panjang semua TKA nya","[{'aspect': 'TPS', 'opinion': 'paling sulit', 'sentiment': 'negative'}, {'aspect': 'TKA', 'opinion': 'lebih susah', 'sentiment': 'negative'}, {'aspect': 'TKA', 'opinion': 'mumet bgt', 'sentiment': 'negative'}, {'aspect': 'teks', 'opinion': 'panjang semua', 'sentiment': 'negative'}]",[]
"diduga karena sudah sangat pusing dan muak dgn kuliah online , seorang mahasiswa mendinginkan kepala nya dgn memasukkan nya ke dalam freezer","[{'aspect': 'kuliah online', 'opinion': 'sangat pusing', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'muak', 'sentiment': 'negative'}]",[]
PTS di Jogja Mulai Persiapkan Kuliah Tatap Muka -,[],[]
sekolah online membuat saya tambah bodoh dan stres,"[{'aspect': 'sekolah online', 'opinion': 'tambah bodoh', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'stres', 'sentiment': 'negative'}]",[]
id - nya dua satu kosong tujuh lima satu tujuh enam tiga delapan proses laporan sudah kami selesaikan silakan registrasi saja di mesin atm ya pak,"[{'aspect': 'proses laporan', 'opinion': 'sudah kami selesaikan', 'sentiment': 'positive'}]",[]
supir bluebird kelakuan nya kaya preman dan gak ada sopan santun nya kalau dibandingkan dengan taxi online lainnya jauh lebih bermutu ketimbang bluebird .,"[{'aspect': 'kelakuan', 'opinion': 'kaya preman', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}, {'aspect': 'taxi online lainnya', 'opinion': 'jauh lebih bermutu', 'sentiment': 'positive'}]","[{'aspect': 'kelakuan', 'opinion': 'kaya preman', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'gak ada', 'sentiment': 'negative'}]"
"Mantap pak @mohmahfudmd Lagian oom @fadlizon itu anggota DPR ato ormas ? Fokus banget pd masalah HRS tp cuek pd rakyat yg kena dampak Corona Tanggapi Fadli Zon , Mahfud MD Unggah Video Habib Rizieq Tolak Bantuan Pemerintah","[{'aspect': '@mohmahfudmd', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': '@fadlizon', 'opinion': 'Fokus banget pd masalah HRS', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'opinion': 'cuek pd rakyat', 'sentiment': 'negative'}]",[]
Apa bila dilakukan pembelajaran daring atau tatap muka akan menunggu polling dari masyarakat dan meski begitu pembelajaran tatap muka tetap diusahakan . ( Khofifah Gubernur Provinsi Jatim ),[],[]
ujian daring ena juga ternyata,"[{'aspect': 'ujian daring', 'opinion': 'ena', 'sentiment': 'positive'}]",[]
gw bnrn udh ga sanggup kuliah online demi allah,"[{'aspect': 'kuliah online', 'opinion': 'ga sanggup', 'sentiment': 'negative'}]",[]
"Dari Odading Mang Oleh , ospek Online yang viral , sampai among us yang bikin pertemanan rusak dan trend balap lari liar . Rap : @willywinarko Redaksi @aradityarian @rasyidsayyari Editor : @aldyalfiaan Music : @unknowninstrumentalz",[],[]
"@tanyainrl Buat yg bingung mau belajar UTBK SBMPTN mulai dari mana , ini aku ada tips ala aku xixi",[],[]
"sebener nya ga lebih disukai , tapi yang gue suka dari kuliah online adalah waktu nya lebih flexible dan gue gausah siap2 ke kampus dan gausah cape-cape jalan atau buang2 duit buat gojek dan jajan hihiihi cuma tahu sendiri selama kulon tugas banyak banget . dosen apalagi suka seenaknya ubah jadwal kuliah .","[{'aspect': 'kuliah online', 'opinion': 'gausah siap2 ke kampus', 'sentiment': 'positive'}, {'aspect': 'kuliah online', 'opinion': 'gausah cape-cape', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'banyak banget', 'sentiment': 'negative'}, {'aspect': 'ubah jadwal kuliah', 'opinion': 'suka seenaknya', 'sentiment': 'negative'}]",[]
"Sekarang PDIP jadi sarang nya banyak pembohong . Lihat di DPRD DKI anggota PDIP malah maki-maki anggota PSI yang bongkar bobrok nya RAPBD DKI @PDI_Perjuangan jika serius mau cetak hatrik Pemilu 2024 jangan pelihara anggota arogan , pembohong yang anti transparansi , tukang korupsi , Rakyat muak .","[{'aspect': 'PDIP', 'opinion': 'jadi sarang nya banyak pembohong', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'malah maki-maki anggota PSI', 'sentiment': 'negative'}, {'aspect': '@PDI_Perjuangan', 'opinion': 'muak', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'arogan', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'pembohong', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'anti transparansi', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'tukang korupsi', 'sentiment': 'negative'}]",[]
xl ada masalah apasih ? Kesel bgt 2 hari ini kuliah online tiba tiba disconnect !!! ANJIM,[],[]
"@joymnies Tak tau kan kita blm pernah ketemu So ayuk kita ketemuan sambil bahas soal "" utbk Eh tau nya udh kuliah lg km",[],[]
"buat maba , tolong ya kalo ada tugas ospek jgn disepelekan kalo ada acara ospek juga diramein , game2 pas meet online juga ramein yaa hargain panitia ospek yg udah usaha capek2 bikin ospek tetep meriah walau online Kntl",[],[]
kartu telkomsel hangus sinyal tree gajelas indihom pantek tetangga ngebor ashoy gabole keluar .... jadi makin betah sekolah online,"[{'aspect': 'sekolah online', 'opinion': 'makin betah', 'sentiment': 'positive'}]",[]
"Dengan pembelajaran daring para pelajar atau mahasiswa dapat membuka materi dan mempelajari nya dengan mudah , hal ini didukung dengan teknologi yang berkembang pesat yang menghasilkan produk smart phone , namun sisi negatif dengan ada nya pembelajaran sistem daring ini adalah","[{'aspect': 'pelajar', 'opinion': 'dapat membuka materi dan mempelajari nya dengan mudah', 'sentiment': 'positive'}]","[{'aspect': 'membuka materi', 'opinion': 'dapat', 'sentiment': 'positive'}]"
"- Note 2020 - Banjir DKI Jakarta Pandemi virus corona Meninggar nya artis dan tokoh terbaik Indonesia Kegiatan serba online Ospek viral ( ikat pinggang diperlihatkan ) Odading mang oleh Yok , klo ada yang kurang , netijen bisa tambahin di kolom komentar , terimaksih .",[],[]
"Ribut2 soal ppkm , sampe ada yg minta pemerintah buat lockdown . Belum sampe lockdown aja bansos dikorup , distribusi pangan ga lancar .","[{'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}, {'aspect': 'distribusi', 'opinion': 'ga lancar', 'sentiment': 'negative'}]",[]
"@kompasiana mubazir banget dpt kuota belajar 30Gb , smua tugas anak2 lewat WA","[{'aspect': 'kuota belajar 30Gb', 'opinion': 'mubazir banget', 'sentiment': 'negative'}]","[{'aspect': 'kuota belajar 30Gb', 'opinion': 'mubazir banget', 'sentiment': 'negative'}]"
Alat Pembayaran via Bank terbatas sempurnakan lagi,"[{'aspect': 'Pembayaran', 'opinion': 'terbatas', 'sentiment': 'negative'}]",[]
"Kemarin naik maxiim , driver nya buta arah , nggak bisa nunjukin jalan yang sesuai maps sampe harus tanya-tanya ke penumpang . Mana kasar lagi orang nya , wajib banget dikasih bintang satu !","[{'aspect': 'driver', 'opinion': 'buta arah', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'kasar', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'wajib banget dikasih bintang satu', 'sentiment': 'negative'}, {'aspect': 'nunjukin jalan yang sesuai maps', 'opinion': 'nggak bisa', 'sentiment': 'negative'}]",[]
"Penjahat , penjilat , penipu , perampok ada di PDIP tapi hukum indonesia tidak berani bertindak karena hukum masih tunduk pada penguasa . ""","[{'aspect': 'PDIP', 'opinion': 'Penjahat', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'penjilat', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'penipu', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'perampok', 'sentiment': 'negative'}]",[]
"@utbkfess sekarang jangan down lagi nder , semangat terus buat belajar nyaa , lagian juga masuk kuota snm belum tentu keterima , semangatt yaa , semoga bisa lolos utbk 2021",[],[]
"Lmao ospek marah2 beginian kek kadaluarsa bgt ngapainn sihh , ngesok berkuasa , paling kuat apalagi ni marah2 online wkwkwkwkwk ilangin lah yg beginian sumpah","[{'aspect': 'ospek', 'opinion': 'marah2', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'kadaluarsa bgt', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'ngesok berkuasa', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'marah2 online', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'kadaluarsa bgt', 'sentiment': 'negative'}]"
