text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"pelayanan yang ramah , dan penginapan nyaman . bersih dan recommended banget pokoknya .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'penginapan', 'opinion': 'nyaman'}, {'aspect': 'penginapan', 'opinion': 'bersih'}, {'aspect': 'penginapan', 'opinion': 'recommended banget'}]","[{'aspect': 'penginapan', 'opinion': 'nyaman'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'penginapan', 'opinion': 'nyaman'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'penginapan', 'opinion': 'nyaman'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'penginapan', 'opinion': 'nyaman'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","( pelayanan, ramah ) ; ( penginapan, nyaman )"
"mejanya tutup jalan ke lemari jadi sempit , terus pintu kamar mandi tidak bisa ditutup , sarapan alakadarnya tetapi bersih dan nyaman hotelnya serta pelayan yang ramah .",ekstraksi pasangan uabsa :,"[{'aspect': 'jalan ke lemari', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'sentiment': 'positive'}, {'aspect': 'pelayan', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'sentiment': 'positive'}, {'aspect': 'pelayan', 'sentiment': 'positive'}, {'aspect': 'pintu kamar mandi', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'sentiment': 'positive'}, {'aspect': 'pelayan', 'sentiment': 'positive'}, {'aspect': 'pintu kamar mandi', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'sentiment': 'positive'}, {'aspect': 'pelayan', 'sentiment': 'positive'}, {'aspect': 'pintu kamar mandi', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'sentiment': 'positive'}, {'aspect': 'pelayan', 'sentiment': 'positive'}, {'aspect': 'pintu kamar mandi', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'sentiment': 'positive'}]","( pintu kamar mandi, negative ) ; ( sarapan, positive ) ; ( hotelnya, positive ) ; ( pelayan, positive )"
"breakfast enak , tempat bagus , tetapi saat tidur tibatiba ada orang yang membuka pintu kamar padahal saya sedang tidur dan kamar dikunci . entah itu tamu lain atau petugas . mohon diperhatikan lagi .",ekstraksi triplet aste :,"[{'aspect': 'breakfast', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'orang yang membuka pintu kamar', 'opinion': 'tibatiba ada', 'sentiment': 'negative'}]","[{'aspect': 'breakfast', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}]","( breakfast, enak, positive ) ; ( tempat, bagus, positive )"
recommed pokok nya .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
pelayan cepat .,ekstraksi pasangan aope :,"[{'aspect': 'pelayan', 'opinion': 'cepat'}]","[{'aspect': 'pelayan', 'opinion': 'cepat'}]","[{'aspect': 'pelayan', 'opinion': 'cepat'}]","[{'aspect': 'pelayan', 'opinion': 'cepat'}]","[{'aspect': 'pelayan', 'opinion': 'cepat'}]","( pelayan, cepat )"
wifi nya kurang memuaskan : ) .,ekstraksi pasangan aope :,"[{'aspect': 'wifi nya', 'opinion': 'kurang memuaskan'}]","[{'aspect': 'wifi nya', 'opinion': 'kurang memuaskan'}]","[{'aspect': 'wifi nya', 'opinion': 'kurang memuaskan'}]","[{'aspect': 'wifi nya', 'opinion': 'kurang memuaskan'}]","[{'aspect': 'wifi nya', 'opinion': 'kurang memuaskan'}]","( wifi nya, kurang memuaskan )"
wastafel ada bocor tetapi secara umum oke .,ekstraksi pasangan uabsa :,"[{'aspect': 'wastafel', 'sentiment': 'negative'}, {'aspect': 'secara umum', 'sentiment': 'positive'}]","[{'aspect': 'wastafel', 'sentiment': 'negative'}, {'aspect': 'secara umum', 'sentiment': 'positive'}]","[{'aspect': 'wastafel', 'sentiment': 'negative'}, {'aspect': 'secara umum', 'sentiment': 'positive'}]","[{'aspect': 'wastafel', 'sentiment': 'negative'}, {'aspect': 'secara umum', 'sentiment': 'positive'}]","[{'aspect': 'wastafel', 'sentiment': 'negative'}, {'aspect': 'secara umum', 'sentiment': 'positive'}]","( wastafel, negative ) ; ( secara umum, positive )"
bak mandi bocor . tolong diperbaiki .,ekstraksi pasangan aope :,"[{'aspect': 'bak mandi', 'opinion': 'bocor'}]","[{'aspect': 'bak mandi', 'opinion': 'bocor'}]","[{'aspect': 'bak mandi', 'opinion': 'bocor'}]","[{'aspect': 'bak mandi', 'opinion': 'bocor'}]","[{'aspect': 'bak mandi', 'opinion': 'bocor'}]","( bak mandi, bocor )"
"khas airy murah , tetapi banyak bekas bercakbercak di bantal dan kasur . buat tidak nyaman . dengan harga segitu kita juga tidak berharap lebih , tetapi ada baiknya kebesihan yang utama .",ekstraksi pasangan aope :,"[{'aspect': 'bantal', 'opinion': 'banyak bekas bercakbercak'}, {'aspect': 'kasur', 'opinion': 'banyak bekas bercakbercak'}]","[{'aspect': 'khas airy', 'opinion': 'murah'}, {'aspect': 'kasur', 'opinion': 'banyak bekas bercakbercak'}, {'aspect': 'bantal', 'opinion': 'banyak bekas bercakbercak'}]","[{'aspect': 'khas airy', 'opinion': 'murah'}, {'aspect': 'kasur', 'opinion': 'banyak bekas bercakbercak'}, {'aspect': 'bantal', 'opinion': 'banyak bekas bercakbercak'}]","[{'aspect': 'khas airy', 'opinion': 'murah'}, {'aspect': 'kasur', 'opinion': 'banyak bekas bercakbercak'}, {'aspect': 'bantal', 'opinion': 'banyak bekas bercakbercak'}]","[{'aspect': 'khas airy', 'opinion': 'murah'}, {'aspect': 'kasur', 'opinion': 'banyak bekas bercakbercak'}, {'aspect': 'bantal', 'opinion': 'banyak bekas bercakbercak'}]","( khas airy, murah ) ; ( bantal, banyak bekas bercakbercak ) ; ( kasur, banyak bekas bercakbercak )"
"dengan harga yang terjangkau namun mendapat fasilitas yang memuaskan , kamar bersih , dapat cemilan kakak .",ekstraksi triplet aste :,"[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'dapat', 'sentiment': 'positive'}]","( harga, terjangkau, positive ) ; ( fasilitas, memuaskan, positive ) ; ( kamar, bersih, positive ) ; ( cemilan, dapat, positive )"
tempat yang nyaman untuk berlibur akhir tahun dengan pilihan menarik yang ditawarkan airy dan servic yang ramah .,ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'ramah'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman'}]",( nyaman ) ; ( ramah )
hotel bersih pelayanan ramah dan baik .,ekstraksi aspek :,"[{'aspect': 'hotel'}, {'aspect': 'pelayanan'}]","[{'aspect': 'hotel'}, {'aspect': 'pelayanan'}]","[{'aspect': 'hotel'}, {'aspect': 'pelayanan'}]","[{'aspect': 'hotel'}, {'aspect': 'pelayanan'}]","[{'aspect': 'hotel'}, {'aspect': 'pelayanan'}]",( hotel ) ; ( pelayanan )
bersih . rapi . dekat sama pusat kota .,ekstraksi opini :,[],[],[],[],[],NONE
wifi kurang kencang .,ekstraksi pasangan aope :,"[{'aspect': 'wifi', 'opinion': 'kurang kencang'}]","[{'aspect': 'wifi', 'opinion': 'kurang kencang'}]","[{'aspect': 'wifi', 'opinion': 'kurang kencang'}]","[{'aspect': 'wifi', 'opinion': 'kurang kencang'}]","[{'aspect': 'wifi', 'opinion': 'kurang kencang'}]","( wifi, kurang kencang )"
"seprenya kurang bersih , sarapannya kurang baik .",ekstraksi triplet aste :,"[{'aspect': 'seprenya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'sarapannya', 'opinion': 'kurang baik', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'seprenya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'seprenya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'seprenya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'seprenya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","( seprenya, kurang bersih, negative ) ; ( sarapannya, kurang baik, negative )"
letak strategis . kamar bagus sesuai harga . next time akan datang kembali .,ekstraksi pasangan aope :,"[{'aspect': 'letak', 'opinion': 'strategis'}, {'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'kamar', 'opinion': 'sesuai'}]","[{'aspect': 'letak', 'opinion': 'strategis'}, {'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'kamar', 'opinion': 'sesuai'}]","[{'aspect': 'letak', 'opinion': 'strategis'}, {'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'kamar', 'opinion': 'sesuai'}]","[{'aspect': 'letak', 'opinion': 'strategis'}, {'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'kamar', 'opinion': 'sesuai'}]","[{'aspect': 'letak', 'opinion': 'strategis'}, {'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'kamar', 'opinion': 'sesuai'}]","( letak, strategis ) ; ( kamar, bagus ) ; ( kamar, sesuai )"
baik . bersih . pelayanan cepat .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'cepat'}]","[{'aspect': 'pelayanan', 'opinion': 'cepat'}]","[{'aspect': 'pelayanan', 'opinion': 'cepat'}]","[{'aspect': 'pelayanan', 'opinion': 'cepat'}]","[{'aspect': 'pelayanan', 'opinion': 'cepat'}]","( pelayanan, cepat )"
"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'suasana nya', 'sentiment': 'positive'}, {'aspect': 'bermain', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( suasana nya, positive )"
tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place .,ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'bersih'}, {'opinion': 'agak berisik'}, {'opinion': 'good'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'good'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'good'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'good'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'good'}]",( nyaman ) ; ( bersih ) ; ( good )
tempatnya tenang . hanya parkiran kurang nyaman . swimmimg pool kurang untuk kids .,ekstraksi pasangan uabsa :,"[{'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'swimmimg pool', 'sentiment': 'negative'}]","[{'aspect': 'swimmimg pool', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'swimmimg pool', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'swimmimg pool', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'swimmimg pool', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}]","( tempatnya, positive ) ; ( parkiran, negative ) ; ( swimmimg pool, negative )"
"lokasi yang strategis , gampang cari makan dekat dengan alfamart .",ekstraksi pasangan aope :,"[{'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'lokasi', 'opinion': 'dekat'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}]","( lokasi, strategis )"
": dapat diskon , kamar bersih , ac dan water heater oke , ada free snack dan air mineral .",ekstraksi pasangan uabsa :,"[{'aspect': 'diskon', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'water heater', 'sentiment': 'positive'}, {'aspect': 'free snack', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'sentiment': 'positive'}]","[{'aspect': 'diskon', 'sentiment': 'positive'}, {'aspect': 'water heater', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'free snack', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'diskon', 'sentiment': 'positive'}, {'aspect': 'water heater', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'free snack', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'diskon', 'sentiment': 'positive'}, {'aspect': 'water heater', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'free snack', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'diskon', 'sentiment': 'positive'}, {'aspect': 'water heater', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'free snack', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( diskon, positive ) ; ( kamar, positive ) ; ( ac, positive ) ; ( water heater, positive ) ; ( free snack, positive ) ; ( air mineral, positive )"
"kamar sempit , ac tidak dingin , berisik .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'ac'}]",( kamar ) ; ( ac )
kamarnya bersih dan besar .,ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamarnya, bersih, positive ) ; ( kamarnya, besar, positive )"
ac kurang dingin .,ekstraksi aspek :,[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],( ac )
"hotelnya bagus . kamarnya bersih dan nyaman , kamar mandinya bersih . staf hotelnya ramah . pokoknya nyaman . next kalau ke mlng lagi mau menginap di sini lagi .",ekstraksi pasangan uabsa :,"[{'aspect': 'hotelnya', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'sentiment': 'positive'}, {'aspect': 'staf hotelnya', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'sentiment': 'positive'}, {'aspect': 'staf hotelnya', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'sentiment': 'positive'}, {'aspect': 'staf hotelnya', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'sentiment': 'positive'}, {'aspect': 'staf hotelnya', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'sentiment': 'positive'}, {'aspect': 'staf hotelnya', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'sentiment': 'positive'}]","( hotelnya, positive ) ; ( kamarnya, positive ) ; ( kamar mandinya, positive ) ; ( staf hotelnya, positive )"
pokok asyik dan menyenangkan lain kali kita pesan lagi .,ekstraksi opini :,[],[],[],[],[],NONE
"sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya .",ekstraksi opini :,"[{'opinion': 'sangat tidak recommended'}, {'opinion': 'trauma'}, {'opinion': 'tidak mendapat'}]",[],[],[],[],NONE
"kamar nyaman , pelayanan oke . recom bangett .",ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'oke'}]","[{'opinion': 'oke'}, {'opinion': 'nyaman'}]","[{'opinion': 'oke'}, {'opinion': 'nyaman'}]","[{'opinion': 'oke'}, {'opinion': 'nyaman'}]","[{'opinion': 'oke'}, {'opinion': 'nyaman'}]",( nyaman ) ; ( oke )
"rekomen banget pokonya , enak , pelayanannya baik , lumayan ramah , bagus juga kamarnya .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanannya', 'opinion': 'baik'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan ramah'}, {'aspect': 'kamarnya', 'opinion': 'bagus'}]","[{'aspect': 'kamarnya', 'opinion': 'bagus'}, {'aspect': 'pelayanannya', 'opinion': 'baik'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan ramah'}]","[{'aspect': 'kamarnya', 'opinion': 'bagus'}, {'aspect': 'pelayanannya', 'opinion': 'baik'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan ramah'}]","[{'aspect': 'kamarnya', 'opinion': 'bagus'}, {'aspect': 'pelayanannya', 'opinion': 'baik'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan ramah'}]","[{'aspect': 'kamarnya', 'opinion': 'bagus'}, {'aspect': 'pelayanannya', 'opinion': 'baik'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan ramah'}]","( pelayanannya, baik ) ; ( pelayanannya, lumayan ramah ) ; ( kamarnya, bagus )"
bagus dan cukup menarik .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"memang diroom berantem , lucu . padahal cuma tidur .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"enak , nyaman serta terjangkau tarifnya untuk menengah kebawah .",ekstraksi opini :,[{'opinion': 'terjangkau'}],[{'opinion': 'terjangkau'}],[{'opinion': 'terjangkau'}],[{'opinion': 'terjangkau'}],[{'opinion': 'terjangkau'}],( terjangkau )
