text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"kamar nyaman banget , bersih , ac oke , parkiran oke , resepsionis oke , lokasi strategis dekat eka hospital , ocean park .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","( kamar, nyaman banget, positive ) ; ( kamar, bersih, positive ) ; ( ac, oke, positive ) ; ( parkiran, oke, positive ) ; ( resepsionis, oke, positive ) ; ( lokasi, strategis, positive )"
"kamar lumayan , ac cukupan , kamar mandi ada air agak hangat . cuma sayang di kamar single standar tanpa pemandangan itu tidak ada sinyal hp ( karena di bassement ) dan parah nya lagi sinyal wifi juga tidak sampai . jadi komunikasi luar terputus .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'cukupan', 'sentiment': 'positive'}, {'aspect': 'air', 'opinion': 'agak hangat', 'sentiment': 'positive'}, {'aspect': 'sinyal hp', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak sampai', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'cukupan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak sampai', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'cukupan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak sampai', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'cukupan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak sampai', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'cukupan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak sampai', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan', 'sentiment': 'positive'}]","( kamar, lumayan, positive ) ; ( ac, cukupan, positive ) ; ( kamar mandi, ada air, agak hangat, positive ) ; ( wifi, tidak sampai, negative )"
"tempatnya nyaman , bersih dan bagus .",ekstraksi pasangan aope :,"[{'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'bagus'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus'}, {'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus'}, {'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus'}, {'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus'}, {'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","( tempatnya, nyaman ) ; ( tempatnya, bersih ) ; ( tempatnya, bagus )"
lokasi strategis dekat pasar .,ekstraksi pasangan uabsa :,"[{'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'pasar', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","( lokasi, positive )"
"dekat dengan pasar , gampang belanja makanan .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"kamar mandi kurang bersih , ac tidak dingin .",ekstraksi triplet aste :,"[{'aspect': 'kamar mandi', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","( kamar mandi, kurang bersih, negative ) ; ( ac, tidak dingin, negative )"
bagus seh tetapi ac nya panas .,ekstraksi pasangan aope :,"[{'aspect': 'ac nya', 'opinion': 'panas'}]","[{'aspect': 'ac nya', 'opinion': 'panas'}]","[{'aspect': 'ac nya', 'opinion': 'panas'}]","[{'aspect': 'ac nya', 'opinion': 'panas'}]","[{'aspect': 'ac nya', 'opinion': 'panas'}]","( ac nya, panas )"
kamarnya sempit dan pengap . unik memang designnya . kalau luas sedikit lagi saja pasti bagus . dan ventilasi / blower . itu perlu banget . posisi ac perlu diganti .,ekstraksi opini :,"[{'opinion': 'sempit'}, {'opinion': 'pengap'}, {'opinion': 'unik'}, {'opinion': 'perlu diganti'}]","[{'opinion': 'sempit'}, {'opinion': 'perlu diganti'}, {'opinion': 'perlu banget'}, {'opinion': 'pengap'}]","[{'opinion': 'sempit'}, {'opinion': 'perlu diganti'}, {'opinion': 'perlu banget'}, {'opinion': 'pengap'}]","[{'opinion': 'sempit'}, {'opinion': 'perlu diganti'}, {'opinion': 'perlu banget'}, {'opinion': 'pengap'}]","[{'opinion': 'sempit'}, {'opinion': 'perlu diganti'}, {'opinion': 'perlu banget'}, {'opinion': 'pengap'}]",( sempit ) ; ( pengap ) ; ( perlu banget ) ; ( perlu diganti )
"ada kejutan snack , menarik juga . sayangnya bedcover tampak nodanoda .",ekstraksi opini :,"[{'opinion': 'ada'}, {'opinion': 'tampak nodanoda'}]","[{'opinion': 'ada'}, {'opinion': 'nodanoda'}]","[{'opinion': 'ada'}, {'opinion': 'nodanoda'}]","[{'opinion': 'ada'}, {'opinion': 'nodanoda'}]","[{'opinion': 'ada'}, {'opinion': 'nodanoda'}]",( ada ) ; ( nodanoda )
"yang berkesan ada lokasi yang strategis , tetapi seprai tempat tidur , serta sarung bantal sangat kotor , kurang nyaman .",ekstraksi pasangan uabsa :,"[{'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'seprai tempat tidur', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'sentiment': 'negative'}]","[{'aspect': 'seprai tempat tidur', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'sentiment': 'negative'}]","[{'aspect': 'seprai tempat tidur', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'sentiment': 'negative'}]","[{'aspect': 'seprai tempat tidur', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'sentiment': 'negative'}]","[{'aspect': 'seprai tempat tidur', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'sentiment': 'negative'}]","( lokasi, positive ) ; ( seprai tempat tidur, negative ) ; ( sarung bantal, negative )"
menjadi pengalaman yang sangat berkesan .,ekstraksi aspek :,[{'aspect': 'pengalaman'}],[{'aspect': 'pengalaman'}],[{'aspect': 'pengalaman'}],[{'aspect': 'pengalaman'}],[{'aspect': 'pengalaman'}],( pengalaman )
"kamar rapi , nyaman , pelayanan ramah . recomended banget deh . tetapi sayang pas buka tirai jendela , pemandangan nya kurang bagus .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'pemandangan nya', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'pemandangan nya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'pemandangan nya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'pemandangan nya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'pemandangan nya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive ) ; ( pelayanan, positive ) ; ( pemandangan nya, negative )"
ac nya mati tidak dingin .,ekstraksi triplet aste :,"[{'aspect': 'ac nya', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'ac nya', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'ac nya', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'ac nya', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'ac nya', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'ac nya', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","( ac nya, mati, negative ) ; ( ac nya, tidak dingin, negative )"
"proses cek in cepat tanpa deposit , dekat ciwalk , overall bagus .",ekstraksi triplet aste :,"[{'aspect': 'proses cek in', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'proses cek in', 'opinion': 'tanpa deposit', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'proses cek in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'proses cek in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'proses cek in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'proses cek in', 'opinion': 'cepat', 'sentiment': 'positive'}]","( proses cek in, cepat, positive ) ; ( overall, bagus, positive )"
"sekilas terlihat mewah tetapi banya yang kurang , toilet kotor , handuk sangat kecil seperti lap kamar mandi , kamar banyak nyamuk , masa kamar mewah tidak dapat selimut . payah !",ekstraksi aspek :,"[{'aspect': 'banya'}, {'aspect': 'toilet'}, {'aspect': 'handuk'}, {'aspect': 'kamar'}, {'aspect': 'selimut'}]","[{'aspect': 'kamar'}, {'aspect': 'toilet'}, {'aspect': 'handuk'}, {'aspect': 'selimut'}]","[{'aspect': 'kamar'}, {'aspect': 'toilet'}, {'aspect': 'handuk'}, {'aspect': 'selimut'}]","[{'aspect': 'kamar'}, {'aspect': 'toilet'}, {'aspect': 'handuk'}, {'aspect': 'selimut'}]","[{'aspect': 'kamar'}, {'aspect': 'toilet'}, {'aspect': 'handuk'}, {'aspect': 'selimut'}]",( toilet ) ; ( handuk ) ; ( kamar ) ; ( selimut )
"tempatnya bersih , rapi , pelayanannya ramah , harga terjangkau .",ekstraksi aspek :,"[{'aspect': 'tempatnya'}, {'aspect': 'pelayanannya'}, {'aspect': 'harga'}]","[{'aspect': 'tempatnya'}, {'aspect': 'harga'}, {'aspect': 'pelayanannya'}]","[{'aspect': 'tempatnya'}, {'aspect': 'harga'}, {'aspect': 'pelayanannya'}]","[{'aspect': 'tempatnya'}, {'aspect': 'harga'}, {'aspect': 'pelayanannya'}]","[{'aspect': 'tempatnya'}, {'aspect': 'harga'}, {'aspect': 'pelayanannya'}]",( tempatnya ) ; ( pelayanannya ) ; ( harga )
"tempatnya bersih , rapi , pelayanannya ramah , harga terjangkau .",ekstraksi pasangan uabsa :,"[{'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","( tempatnya, positive ) ; ( pelayanannya, positive ) ; ( harga, positive )"
"pengalaman saya disini menyenangkan . tetapi di kamar tidak disediakan cermin , kemudian gagang pintu kamar mandi tidak ada , air hangat sering mati . tetapi kualitas wifi dan tv saya akui baik .",ekstraksi triplet aste :,"[{'aspect': 'cermin', 'opinion': 'tidak disediakan', 'sentiment': 'negative'}, {'aspect': 'gagang pintu kamar mandi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air hangat', 'opinion': 'sering mati', 'sentiment': 'negative'}, {'aspect': 'kualitas wifi', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'tv', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pengalaman', 'opinion': 'menyenangkan', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'air hangat', 'opinion': 'sering mati', 'sentiment': 'negative'}, {'aspect': 'tv', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'cermin', 'opinion': 'tidak disediakan', 'sentiment': 'negative'}, {'aspect': 'gagang pintu kamar mandi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'pengalaman', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'air hangat', 'opinion': 'sering mati', 'sentiment': 'negative'}, {'aspect': 'tv', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'cermin', 'opinion': 'tidak disediakan', 'sentiment': 'negative'}, {'aspect': 'gagang pintu kamar mandi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'pengalaman', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'air hangat', 'opinion': 'sering mati', 'sentiment': 'negative'}, {'aspect': 'tv', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'cermin', 'opinion': 'tidak disediakan', 'sentiment': 'negative'}, {'aspect': 'gagang pintu kamar mandi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'pengalaman', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'air hangat', 'opinion': 'sering mati', 'sentiment': 'negative'}, {'aspect': 'tv', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'cermin', 'opinion': 'tidak disediakan', 'sentiment': 'negative'}, {'aspect': 'gagang pintu kamar mandi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( pengalaman, menyenangkan, positive ) ; ( cermin, tidak disediakan, negative ) ; ( gagang pintu kamar mandi, tidak ada, negative ) ; ( air hangat, sering mati, negative ) ; ( wifi, baik, positive ) ; ( tv, baik, positive )"
ac kamar yang saya gunakan kurang dingin .,ekstraksi opini :,[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],( kurang dingin )
"sebaiknya handuk di kamar ada 2 , kemarin cuma di kasih 1 handuk .",ekstraksi aspek :,[{'aspect': 'handuk'}],[],[],[],[],NONE
"toilet jorok , staf kurang ramah , parkir susah . lebih baik coba cari hotel lain kalau mau menginap disini .",ekstraksi triplet aste :,"[{'aspect': 'toilet', 'opinion': 'jorok', 'sentiment': 'negative'}, {'aspect': 'staf', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'parkir', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'staf', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'jorok', 'sentiment': 'negative'}, {'aspect': 'parkir', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'staf', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'jorok', 'sentiment': 'negative'}, {'aspect': 'parkir', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'staf', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'jorok', 'sentiment': 'negative'}, {'aspect': 'parkir', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'staf', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'jorok', 'sentiment': 'negative'}, {'aspect': 'parkir', 'opinion': 'susah', 'sentiment': 'negative'}]","( toilet, jorok, negative ) ; ( staf, kurang ramah, negative ) ; ( parkir, susah, negative )"
"3 . tidak ada bantal biru khas airy , snacksnack kualitas rasanya jauh dari biasanya . : ( .",ekstraksi opini :,"[{'opinion': 'tidak ada'}, {'opinion': 'jauh dari biasanya'}]","[{'opinion': 'jauh dari biasanya'}, {'opinion': 'tidak ada'}]","[{'opinion': 'jauh dari biasanya'}, {'opinion': 'tidak ada'}]","[{'opinion': 'jauh dari biasanya'}, {'opinion': 'tidak ada'}]","[{'opinion': 'jauh dari biasanya'}, {'opinion': 'tidak ada'}]",( tidak ada ) ; ( jauh dari biasanya )
ac kamar yang saya gunakan kurang dingin .,ekstraksi pasangan aope :,"[{'aspect': 'ac kamar', 'opinion': 'kurang dingin'}]","[{'aspect': 'ac kamar', 'opinion': 'kurang dingin'}]","[{'aspect': 'ac kamar', 'opinion': 'kurang dingin'}]","[{'aspect': 'ac kamar', 'opinion': 'kurang dingin'}]","[{'aspect': 'ac kamar', 'opinion': 'kurang dingin'}]","( ac kamar, kurang dingin )"
"iya lumayan baik , semoga airy lebih jaya lagi dan nilai lebih bersaing dengan travel yang lain dan kami terjangkau oleh pengguna jasa airy terimakasih .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
pelayanannya sangat baik dan ramah .,ekstraksi opini :,"[{'opinion': 'sangat baik'}, {'opinion': 'ramah'}]","[{'opinion': 'sangat baik'}, {'opinion': 'ramah'}]","[{'opinion': 'sangat baik'}, {'opinion': 'ramah'}]","[{'opinion': 'sangat baik'}, {'opinion': 'ramah'}]","[{'opinion': 'sangat baik'}, {'opinion': 'ramah'}]",( sangat baik ) ; ( ramah )
"kamarnya sempit banget , sampai pintu saja mentok sama ujung tempat tidur , terus karyawannya tidak helpfull , pas mau sarapan jam 7 pagi ternyata belum siap apapun , semua kosong melompong , karyawannya baru mulai masak , teh dan kopi pun belum tersedia , mohon diperbaiki lagi .",ekstraksi opini :,"[{'opinion': 'sempit banget'}, {'opinion': 'mentok'}, {'opinion': 'tidak helpfull'}, {'opinion': 'belum siap'}, {'opinion': 'kosong melompong'}, {'opinion': 'belum tersedia'}]","[{'opinion': 'belum siap apapun'}, {'opinion': 'tidak helpfull'}, {'opinion': 'sempit banget'}, {'opinion': 'belum tersedia'}]","[{'opinion': 'belum siap apapun'}, {'opinion': 'tidak helpfull'}, {'opinion': 'sempit banget'}, {'opinion': 'belum tersedia'}]","[{'opinion': 'belum siap apapun'}, {'opinion': 'tidak helpfull'}, {'opinion': 'sempit banget'}, {'opinion': 'belum tersedia'}]","[{'opinion': 'belum siap apapun'}, {'opinion': 'tidak helpfull'}, {'opinion': 'sempit banget'}, {'opinion': 'belum tersedia'}]",( sempit banget ) ; ( tidak helpfull ) ; ( belum siap apapun ) ; ( belum tersedia )
"sangat nyaman , sangat memuaskan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"memang diroom berantem , lucu . padahal cuma tidur .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
kamarnya pas untuk pengantin baru dan untuk pasangan dengan 1 anak .,ekstraksi aspek :,[{'aspect': 'pas'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],( kamarnya )
wastafel ada bocor tetapi secara umum oke .,ekstraksi triplet aste :,"[{'aspect': 'wastafel', 'opinion': 'ada bocor', 'sentiment': 'negative'}, {'aspect': 'secara umum', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'secara umum', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'wastafel', 'opinion': 'bocor', 'sentiment': 'negative'}]","[{'aspect': 'secara umum', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'wastafel', 'opinion': 'bocor', 'sentiment': 'negative'}]","[{'aspect': 'secara umum', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'wastafel', 'opinion': 'bocor', 'sentiment': 'negative'}]","[{'aspect': 'secara umum', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'wastafel', 'opinion': 'bocor', 'sentiment': 'negative'}]","( wastafel, bocor, negative ) ; ( secara umum, oke, positive )"
sya sadar harga dibawah 150 sulit mndapatkan bath tube namun alangkah lebih baik jila fto bath tube tidak ditampilkan .,ekstraksi pasangan uabsa :,[],"[{'aspect': 'bath tube', 'sentiment': 'negative'}]","[{'aspect': 'bath tube', 'sentiment': 'negative'}]","[{'aspect': 'bath tube', 'sentiment': 'negative'}]","[{'aspect': 'bath tube', 'sentiment': 'negative'}]","( bath tube, negative )"
