text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I would never recommend this place to anybody even for a casual dinner .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","( place, never recommend, negative )"
"Reliable , Fresh Sushi",extract aste triplet :,"[{'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}]","( Sushi, Reliable, positive ) ; ( Sushi, Fresh, positive )"
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'stomachs', 'opinion': 'empy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'stomachs', 'opinion': 'empy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'stomachs', 'opinion': 'empy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'stomachs', 'opinion': 'empy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( stomachs, empy, negative )"
Amazing food .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","( food, Amazing, positive )"
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,extract aste triplet :,"[{'aspect': 'servers', 'opinion': 'perfected', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'ghastly', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'ghastly', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'ghastly', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'ghastly', 'sentiment': 'negative'}]","( servers, ghastly, negative )"
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","( food, excellent, positive ) ; ( margaritas, excellent, positive )"
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",extract aste triplet :,"[{'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'sepia', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'sepia )', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'sepia )', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'sepia )', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'sepia )', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}]","( pastas, incredible, positive ) ; ( risottos, fantastic, positive ) ; ( sepia /CB/, fantastic, positive ) ; ( braised rabbit, amazing, positive )"
The appetizers are also delicious !,extract aste triplet :,"[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","( appetizers, delicious, positive )"
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'The Four Seasons', 'opinion': 'dissappointed', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'dissappointed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'dissappointed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'dissappointed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'dissappointed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","( food, excellent, positive ) ; ( service, dissappointed, positive )"
The concept of japanese tapas is newly created and clearly does n't work .,extract aste triplet :,"[{'aspect': 'japanese tapas', 'opinion': ""does n't work"", 'sentiment': 'negative'}]","[{'aspect': 'japanese tapas', 'opinion': 'newly created', 'sentiment': 'negative'}]","[{'aspect': 'japanese tapas', 'opinion': 'newly created', 'sentiment': 'negative'}]","[{'aspect': 'japanese tapas', 'opinion': 'newly created', 'sentiment': 'negative'}]","[{'aspect': 'japanese tapas', 'opinion': 'newly created', 'sentiment': 'negative'}]","( japanese tapas, newly created, negative )"
great hot dogs .,extract aste triplet :,"[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","( hot dogs, great, positive )"
"Indo Chinese food , pretty good ...",extract aste triplet :,"[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","( Indo Chinese food, good, positive )"
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,extract aste triplet :,"[{'aspect': 'girl', 'opinion': 'frizzy', 'sentiment': 'negative'}]","[{'aspect': 'frizzy retro girl', 'opinion': 'frizzy', 'sentiment': 'positive'}]","[{'aspect': 'frizzy retro girl', 'opinion': 'frizzy', 'sentiment': 'positive'}]","[{'aspect': 'frizzy retro girl', 'opinion': 'frizzy', 'sentiment': 'positive'}]","[{'aspect': 'frizzy retro girl', 'opinion': 'frizzy', 'sentiment': 'positive'}]","( frizzy retro girl, frizzy, positive ) ; ( winged/ Dame Edna glasses, winged/ positive )"
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract aste triplet :,"[{'aspect': 'kimchee', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'Korean fair', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'piece of lettuce', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'piece of fish skin', 'opinion': 'slimy', 'sentiment': 'negative'}, {'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'fish skin', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'piece of random', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'piece of fish skin', 'opinion': 'slimy', 'sentiment': 'negative'}, {'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'fish skin', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'piece of', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'piece of fish skin', 'opinion': 'slimy', 'sentiment': 'negative'}, {'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'fish skin', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'piece of fish skin', 'opinion': 'slimy', 'sentiment': 'negative'}, {'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'fish skin', 'opinion': 'bad', 'sentiment': 'negative'}]","( kimchee, mediocre, negative ) ; ( piece of lettuce, disgusting, negative ) ; ( piece of fish skin, slimy, negative ) ; ( fish skin, bad, negative )"
"The bar drinks were Eh , ok to say the least .",extract aste triplet :,"[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'negative'}]","[{'aspect': 'bar drinks', 'opinion': 'Eh', 'sentiment': 'neutral'}]","[{'aspect': 'bar drinks', 'opinion': 'Eh', 'sentiment': 'neutral'}]","[{'aspect': 'bar drinks', 'opinion': 'Eh', 'sentiment': 'neutral'}]","[{'aspect': 'bar drinks', 'opinion': 'Eh', 'sentiment': 'neutral'}]","( bar drinks, Eh, neutral )"
The service was quick and friendly .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","( service, quick, positive ) ; ( service, friendly, positive )"
Great food .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive )"
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service button', 'opinion': 'thanks to', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'barely understood', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","( service, fast, positive ) ; ( service, attentive, positive )"
"The side dishes were passable , and I did get a refill upon request .",extract aste triplet :,"[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'positive'}]","( side dishes, passable, positive )"
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,extract aste triplet :,"[{'aspect': 'baba ganoush', 'opinion': 'enjoy delicious', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'talented', 'sentiment': 'positive'}]","[{'aspect': 'baba ganoush', 'opinion': 'lemony than smoky', 'sentiment': 'positive'}]","[{'aspect': 'baba ganoush', 'opinion': 'lemony than smoky', 'sentiment': 'positive'}]","[{'aspect': 'baba ganoush', 'opinion': 'lemony than smoky', 'sentiment': 'positive'}]","[{'aspect': 'baba ganoush', 'opinion': 'lemony than smoky', 'sentiment': 'positive'}]","( baba ganoush, lemony than smoky, positive )"
the food is always fresh ...,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","( food, fresh, positive )"
Over all the looks of the place exceeds the actual meals .,extract aste triplet :,"[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'exceeds', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'exceeds', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'exceeds', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'exceeds', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","( looks, exceeds, positive ) ; ( meals, exceeds, positive )"
Service was wonderful ;,extract aste triplet :,"[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( Service, wonderful, positive )"
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",extract aste triplet :,"[{'aspect': 'pear torte', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide', 'sentiment': 'negative'}]","[{'aspect': 'dessert ( we had a pear torte )', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide appropriate', 'sentiment': 'negative'}]","[{'aspect': 'dessert ( we had a pear torte )', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide appropriate', 'sentiment': 'negative'}]","[{'aspect': 'dessert ( we had a pear torte )', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide appropriate', 'sentiment': 'negative'}]","[{'aspect': 'dessert ( we had a pear torte )', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide appropriate', 'sentiment': 'negative'}]","( dessert /OB/ we had a pear torte /CB/, good, positive ) ; ( staff, unable to provide appropriate, negative )"
