text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I took one look at the chicken and I was appalled .,extract aste triplet :,"[{'aspect': 'chicken', 'opinion': 'appalled', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'appalled', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'appalled', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'appalled', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'appalled', 'sentiment': 'negative'}]","( chicken, appalled, negative )"
Highly impressed from the decor to the food to the hospitality to the great night I had !,extract aspect :,"[{'aspect': 'decor'}, {'aspect': 'food'}]","[{'aspect': 'decor'}, {'aspect': 'night'}, {'aspect': 'food'}, {'aspect': 'hospitality'}]","[{'aspect': 'decor'}, {'aspect': 'night'}, {'aspect': 'food'}, {'aspect': 'hospitality'}]","[{'aspect': 'decor'}, {'aspect': 'night'}, {'aspect': 'food'}, {'aspect': 'hospitality'}]","[{'aspect': 'decor'}, {'aspect': 'night'}, {'aspect': 'food'}, {'aspect': 'hospitality'}]",( decor ) ; ( food ) ; ( hospitality ) ; ( night )
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract uabsa duplet :,"[{'aspect': 'PLACE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'sentiment': 'positive'}]","( PLACE, positive )"
I have never been so disgusted by both food an service .,extract opinion :,[{'opinion': 'disgusted'}],[{'opinion': 'disgusted'}],[{'opinion': 'disgusted'}],[{'opinion': 'disgusted'}],[{'opinion': 'disgusted'}],( disgusted )
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'belly dancers', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'belly dancers', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'belly dancers', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'belly dancers', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'good'}]","( food, good ) ; ( belly dancers, good )"
i love margherita pizza – i looove east village pizza,extract aspect :,"[{'aspect': 'east village pizza'}, {'aspect': 'margherita pizza'}]","[{'aspect': 'margherita pizza'}, {'aspect': 'east village pizza'}]","[{'aspect': 'margherita pizza'}, {'aspect': 'east village pizza'}]","[{'aspect': 'margherita pizza'}, {'aspect': 'east village pizza'}]","[{'aspect': 'margherita pizza'}, {'aspect': 'east village pizza'}]",( margherita pizza ) ; ( east village pizza )
Favorite Sushi in NYC,extract opinion :,[{'opinion': 'Favorite'}],[{'opinion': 'Favorite'}],[{'opinion': 'Favorite'}],[{'opinion': 'Favorite'}],[{'opinion': 'Favorite'}],( Favorite )
The nakgi-bokum was horrible .,extract aspect :,[{'aspect': 'nakgi-bokum'}],[{'aspect': 'nakgi-bokum'}],[{'aspect': 'nakgi-bokum'}],[{'aspect': 'nakgi-bokum'}],[{'aspect': 'nakgi-bokum'}],( nakgi-bokum )
Have never had a problem with service save a missing rice once .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'problem'}]","[{'aspect': 'service', 'opinion': 'never had a problem'}]","[{'aspect': 'service', 'opinion': 'never had a problem'}]","[{'aspect': 'service', 'opinion': 'never had a problem'}]","[{'aspect': 'service', 'opinion': 'never had a problem'}]","( service, never had a problem )"
I highly recommend this beautiful place .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
Gorgeous place ideal for a romantic dinner,extract opinion :,"[{'opinion': 'Gorgeous'}, {'opinion': 'ideal'}]",[{'opinion': 'Gorgeous'}],[{'opinion': 'Gorgeous'}],[{'opinion': 'Gorgeous'}],[{'opinion': 'Gorgeous'}],( Gorgeous )
"I paid just about $ 60 for a good meal , though : )",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"Personally I like the margherita pizza better , but they are all good .",extract aste triplet :,"[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","( margherita pizza, like, positive ) ; ( margherita pizza, good, positive )"
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",extract opinion :,[{'opinion': 'good'}],"[{'opinion': 'good'}, {'opinion': 'better'}]","[{'opinion': 'good'}, {'opinion': 'better'}]","[{'opinion': 'good'}, {'opinion': 'better'}]","[{'opinion': 'good'}, {'opinion': 'better'}]",( good ) ; ( better )
Great Shabu Shabu,extract aope duplet :,"[{'aspect': 'Shabu Shabu', 'opinion': 'Great'}]","[{'aspect': 'Shabu Shabu Shabu', 'opinion': 'Great'}]","[{'aspect': 'Great Shabu Shabu', 'opinion': 'Great'}]","[{'aspect': 'Shabu Shabu', 'opinion': 'Great'}]",[],"( Shabu Shabu Shabu, Great )"
Poor service and management,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'management', 'sentiment': 'negative'}]","[{'aspect': 'management', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'management', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'management', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'management', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","( service, negative ) ; ( management, negative )"
"But nonetheless -- great spot , great food .",extract aspect :,"[{'aspect': 'spot'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'spot'}]","[{'aspect': 'food'}, {'aspect': 'spot'}]","[{'aspect': 'food'}, {'aspect': 'spot'}]","[{'aspect': 'food'}, {'aspect': 'spot'}]",( spot ) ; ( food )
"Service was just ok , it is not what you 'd expect for $ 500 .",extract aspect :,[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",extract uabsa duplet :,"[{'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'sentiment': 'negative'}, {'aspect': 'fish dishes', 'sentiment': 'positive'}]","[{'aspect': 'people', 'sentiment': 'negative'}, {'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'sentiment': 'positive'}]","[{'aspect': 'people', 'sentiment': 'negative'}, {'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'sentiment': 'positive'}]","[{'aspect': 'people', 'sentiment': 'negative'}, {'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'sentiment': 'positive'}]","[{'aspect': 'people', 'sentiment': 'negative'}, {'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'sentiment': 'positive'}]","( front of house staff, positive ) ; ( waiters, positive ) ; ( people, negative )"
The farro salad and the mashed yukon potatoes were also extremely tasty .,extract uabsa duplet :,"[{'aspect': 'farro salad', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'sentiment': 'positive'}]","[{'aspect': 'mashed yukon potatoes', 'sentiment': 'positive'}, {'aspect': 'farro salad', 'sentiment': 'positive'}]","[{'aspect': 'mashed yukon potatoes', 'sentiment': 'positive'}, {'aspect': 'farro salad', 'sentiment': 'positive'}]","[{'aspect': 'mashed yukon potatoes', 'sentiment': 'positive'}, {'aspect': 'farro salad', 'sentiment': 'positive'}]","[{'aspect': 'mashed yukon potatoes', 'sentiment': 'positive'}, {'aspect': 'farro salad', 'sentiment': 'positive'}]","( farro salad, positive ) ; ( mashed yukon potatoes, positive )"
Good creative rolls !,extract aspect :,[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],( rolls )
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",extract uabsa duplet :,"[{'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'sentiment': 'negative'}]","[{'aspect': 'dishes ( are oily', 'sentiment': 'negative'}, {'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'Chilli Chicken', 'sentiment': 'positive'}]","[{'aspect': 'dishes ( I have', 'sentiment': 'negative'}, {'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'Chilli Chicken', 'sentiment': 'positive'}]","[{'aspect': 'dishes (', 'sentiment': 'negative'}, {'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'Chilli Chicken', 'sentiment': 'positive'}]","[{'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'Chilli Chicken', 'sentiment': 'positive'}]","( chicken lollipop, positive ) ; ( dishes /OB/ are oily, negative ) ; ( Chilli Chicken, positive )"
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract aste triplet :,"[{'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'unassuming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}]","( sushi, good, positive ) ; ( service, pleasant, positive ) ; ( service, effective, positive ) ; ( spot, unpretentious, positive )"
It 's a great place to order from or sit-in .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
The manager was rude and handled the situation extremely poorly .,extract aste triplet :,"[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","( manager, rude, negative ) ; ( manager, poorly, negative )"
This place is not inviting and the food is totally weird .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'not inviting'}, {'aspect': 'food', 'opinion': 'weird'}]","[{'aspect': 'food', 'opinion': 'weird'}, {'aspect': 'place', 'opinion': 'not inviting'}]","[{'aspect': 'food', 'opinion': 'weird'}, {'aspect': 'place', 'opinion': 'not inviting'}]","[{'aspect': 'food', 'opinion': 'weird'}, {'aspect': 'place', 'opinion': 'not inviting'}]","[{'aspect': 'food', 'opinion': 'weird'}, {'aspect': 'place', 'opinion': 'not inviting'}]","( place, not inviting ) ; ( food, weird )"
Good Food,extract aste triplet :,"[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","( Food, Good, positive )"
Vanison was good but not amazing .,extract uabsa duplet :,"[{'aspect': 'Vanison', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'sentiment': 'neutral'}]","( Vanison, neutral )"
And $ 11 for a plate of bland guacamole ?,extract opinion :,[{'opinion': 'bland'}],[{'opinion': 'bland'}],[{'opinion': 'bland'}],[{'opinion': 'bland'}],[{'opinion': 'bland'}],( bland )
"The bibimbap was average , but the stone bowl was n't even close to sizzling .",extract aste triplet :,"[{'aspect': 'bibimbap', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'stone bowl', 'opinion': ""was n't even close to sizzling"", 'sentiment': 'negative'}]","[{'aspect': 'bibimbap', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'stone bowl', 'opinion': ""wasn't even close to sizzling"", 'sentiment': 'negative'}]","[{'aspect': 'bibimbap', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'stone bowl', 'opinion': ""n't even close to sizzling"", 'sentiment': 'negative'}]","[{'aspect': 'bibimbap', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'stone bowl', 'opinion': 'even close to sizzling', 'sentiment': 'negative'}]","[{'aspect': 'bibimbap', 'opinion': 'average', 'sentiment': 'neutral'}]","( bibimbap, average, neutral ) ; ( stone bowl, wasn't even close to sizzling, negative )"
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract aspect :,"[{'aspect': 'banana chocolate dessert'}, {'aspect': 'green tea tempura'}]","[{'aspect': 'banana chocolate dessert'}, {'aspect': 'green tea tempura'}]","[{'aspect': 'banana chocolate dessert'}, {'aspect': 'green tea tempura'}]","[{'aspect': 'banana chocolate dessert'}, {'aspect': 'green tea tempura'}]","[{'aspect': 'banana chocolate dessert'}, {'aspect': 'green tea tempura'}]",( banana chocolate dessert ) ; ( green tea tempura )
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract aspect :,"[{'aspect': 'atmosphere'}, {'aspect': 'scheme of mirrors'}]",[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],( atmosphere )
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","( restaurant, negative )"
The service was quick and friendly .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
i love margherita pizza – i looove east village pizza,extract opinion :,"[{'opinion': 'love'}, {'opinion': 'looove'}]","[{'opinion': 'love'}, {'opinion': 'looove'}]","[{'opinion': 'love'}, {'opinion': 'looove'}]","[{'opinion': 'love'}, {'opinion': 'looove'}]","[{'opinion': 'love'}, {'opinion': 'looove'}]",( love ) ; ( looove )
Great Indian Food !,extract uabsa duplet :,"[{'aspect': 'Indian Food', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'sentiment': 'positive'}]","( Indian Food, positive )"
