aos_extraction,ao_extraction,aos_imputation_ao,cs_extraction,c_extraction,cs_imputation_c
<pad><extra_id_0> food <extra_id_2> gross <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_2> gross</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_2> gross</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> cheerfully cooperative <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> helpful <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> cheerfully cooperative ; <extra_id_0> NULL <extra_id_2> helpful</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> cheerfully cooperative ; <extra_id_0> NULL <extra_id_2> helpful</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_2> cheerfully cooperative ; <extra_id_0> service <extra_id_2> helpful</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> barely touched <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> barely touched</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> barely touched</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food style_options <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food style_options</s><pad><pad><pad>,<pad><extra_id_0> food style_options</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_2> not inviting <extra_id_3> negative ; <extra_id_0> food <extra_id_2> weird <extra_id_3> negative</s><pad>,<pad><extra_id_0> place <extra_id_2> not inviting ; <extra_id_0> food <extra_id_2> weird</s><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_2> not inviting ; <extra_id_0> food <extra_id_2> weird</s><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative ; <extra_id_1> ambience general <extra_id_3> negative</s>,<pad><extra_id_1> ambience general ; <extra_id_1> food quality</s>,<pad><extra_id_0> ambience general <extra_id_2> not inviting ; <extra_id_0> food quality <extra_id_2> weird</s>
<pad><extra_id_0> family seafood entree <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> family seafood entree <extra_id_2> good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> family seafood entree <extra_id_2> good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> family seafood entree <extra_id_2> good</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> no negatives <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> no negatives</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> no negatives</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> high <extra_id_3> negative ; <extra_id_0> food <extra_id_2> good <extra_id_3> positive</s><pad>,<pad><extra_id_0> NULL <extra_id_2> high ; <extra_id_0> food <extra_id_2> good</s><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> high ; <extra_id_0> food <extra_id_2> good</s><pad><pad><pad><pad>,<pad><extra_id_1> restaurant prices <extra_id_3> negative ; <extra_id_1> food quality <extra_id_3> positive</s>,<pad><extra_id_1> restaurant prices ; <extra_id_1> food quality</s>,<pad><extra_id_0> restaurant prices <extra_id_2> high ; <extra_id_0> food quality <extra_id_2> good</s><pad>
<pad><extra_id_0> NULL <extra_id_2> NEVER EVER HAD SUCH AN UNPLEASANT <extra_id_3> positive</s>,<pad><extra_id_0> NULL <extra_id_2> NEVER EVER HAD SUCH AN UNPLEASANT</s>,<pad><extra_id_0> NULL <extra_id_2> NEVER EVER HAD SUCH AN UNPLEASANT</s>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Williamsburg Garbage <extra_id_2> More Williamsburg Garbage <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> Williamsburg Garbage <extra_id_2> More Williamsburg Garbage</s><pad><pad><pad><pad>,<pad><extra_id_2> More Williamsburg Garbage</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_2> Williamsburg Garbage</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> bar drinks <extra_id_2> ok <extra_id_3> neutral</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> bar drinks <extra_id_2> ok to say the least</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> bar drinks <extra_id_2> ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> drinks quality <extra_id_3> neutral</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> drinks quality</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> bar drinks <extra_id_2> ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> Great <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> original <extra_id_3> positive</s>,<pad><extra_id_0> NULL <extra_id_2> Great ; <extra_id_0> NULL <extra_id_2> original</s><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> Great ; <extra_id_0> NULL <extra_id_2> original</s><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Water's Edge <extra_id_2> Thank you <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> Thank you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> Thank you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> flank steak <extra_id_2> good <extra_id_3> positive ; <extra_id_0> swordfish <extra_id_2> good <extra_id_3> positive</s>,<pad><extra_id_0> flank steak <extra_id_2> good ; <extra_id_0> swordfish <extra_id_2> good</s><pad><pad><pad>,<pad><extra_id_0> flank steak <extra_id_2> good ; <extra_id_0> swordfish <extra_id_2> good</s><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> flank steak <extra_id_2> good ; <extra_id_0> swordfish <extra_id_2> good</s><pad>
<pad><extra_id_0> restaurant <extra_id_2> repulsive <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_2> repulsive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_2> repulsive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> hard time going anywhere else <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> hard time</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> hard time</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant miscellaneous <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant miscellaneous</s><pad><pad><pad>,<pad><extra_id_0> restaurant miscellaneous</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> nice time <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> nice time</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> nice time</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> horrible <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_2> horrible</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_2> horrible</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_2> rushed <extra_id_3> negative ; <extra_id_0> service <extra_id_2> ignored <extra_id_3> negative</s><pad>,<pad><extra_id_0> service <extra_id_2> rushed ; <extra_id_0> service <extra_id_2> ignored</s><pad><pad><pad><pad>,<pad><extra_id_0> service rushed <extra_id_3> negative ; <extra_id_0> service <extra_id_2> ignored</s><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_2> left much to be desired</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_2> never had a problem <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_2> never had a problem</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_2> never had a problem</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_2> never had a problem</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> drink menu <extra_id_2> Love <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> drink menu <extra_id_2> Love</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> drink menu <extra_id_2> Love</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> drinks style_options <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> drinks style_options</s><pad><pad><pad>,<pad><extra_id_0> drinks style_options <extra_id_2> Love</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> great <extra_id_3> positive ; <extra_id_0> dessserts <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_2> great ; <extra_id_0> dessserts <extra_id_2> great</s><pad><pad><pad>,<pad><extra_id_0> food <extra_id_2> great ; <extra_id_0> dessserts <extra_id_2> great</s><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pizza <extra_id_2> overrated <extra_id_3> negative ; <extra_id_0> pizza <extra_id_2> under cooked <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_2> overrated ; <extra_id_0> pizza <extra_id_2> under cooked</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_2> overrated ; <extra_id_0> pizza <extra_id_2> under cooked</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_2> overrated ; <extra_id_0> pizza <extra_id_2> under cooked</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> margherita pizza <extra_id_2> better <extra_id_3> positive ; <extra_id_0> margherita pizza <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> margherita pizza <extra_id_2> better ; <extra_id_0> margherita pizza <extra_id_2> good</s>,<pad><extra_id_0> margherita pizza <extra_id_2> better ; <extra_id_0> margherita pizza <extra_id_2> good</s>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> margherita pizza <extra_id_2> better ; <extra_id_0> margherita pizza <extra_id_2> good</s>
<pad><extra_id_0> waitress <extra_id_2> shocked <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> waitress <extra_id_2> speechless</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> waitress <extra_id_2> speechless</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> waitress <extra_id_2> speechless</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> private <extra_id_3> negative ; <extra_id_0> NULL <extra_id_2> no people or food watching <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> private ; <extra_id_0> NULL <extra_id_2> no people or food watching</s><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> private ; <extra_id_0> NULL <extra_id_2> no people or food watching</s><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Lamb special <extra_id_2> perfect <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Lamb special <extra_id_2> perfect</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Lamb special <extra_id_2> perfect</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Lamb special <extra_id_2> perfect</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> Loved <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> Loved</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> Loved</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Bark <extra_id_2> worth <extra_id_3> positive ; <extra_id_0> tongue <extra_id_2> happy <extra_id_3> positive ; <extra_id_0> belly <extra_id_2> happy <extra_id_3> positive</s>,<pad><extra_id_0> Bark <extra_id_2> worth ; <extra_id_0> tongue <extra_id_2> happy ; <extra_id_0> belly <extra_id_2> happy</s>,<pad><extra_id_0> Bark <extra_id_2> worth ; <extra_id_0> tongue <extra_id_2> happy ; <extra_id_0> belly <extra_id_2> happy</s>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Bark <extra_id_2> worth ; <extra_id_0> NULL <extra_id_2> happy</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Decor <extra_id_2> needs to be upgraded <extra_id_3> negative ; <extra_id_0> food <extra_id_2> amazing <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Decor <extra_id_2> needs to be upgraded ; <extra_id_0> food <extra_id_2> amazing</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> Decor <extra_id_2> needs to be upgraded ; <extra_id_0> food <extra_id_2> amazing</s><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> negative ; <extra_id_1> food quality <extra_id_3> positive</s>,<pad><extra_id_1> ambience general ; <extra_id_1> food quality</s>,<pad><extra_id_0> ambience general <extra_id_2> upgrades ; <extra_id_0> food quality <extra_id_2> amazing</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> fun <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> fun</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> fun</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Delivery <extra_id_2> spot on or lacking <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Delivery <extra_id_2> spot on or lacking</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Delivery <extra_id_2> spot on or lacking</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Delivery <extra_id_2> spot on or lacking</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
