text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"pusing bgt kepala ku dan gak ilang-ilang . aku minum deh paramex setelah itu lama-lama mendingan , gak sakit lagi . kaya nya paramex ampuh buat meredakan sakit kepal . pusing juga langsung ilang seketika",,"[{'aspect': 'minum', 'opinion': 'mendingan', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'gak sakit lagi', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'pusing juga langsung ilang seketika', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'gak sakit', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'pusing juga langsung ilang seketika', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'mendingan', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'gak sakit', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'pusing juga langsung ilang seketika', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'mendingan', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'gak sakit', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'pusing juga langsung ilang seketika', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'mendingan', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'gak sakit', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'pusing juga langsung ilang seketika', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'mendingan', 'sentiment': 'positive'}]","( minum, mendingan, positive ) ; ( minum, gak sakit, positive ) ; ( minum, pusing juga langsung ilang seketika, positive ) ; ( paramex, ampuh buat meredakan sakit kepal, positive )"
Telat banget baru cek kalender aaaa buwhan thank uuu cute bangettt @EdukaSystem,,"[{'aspect': 'buwhan', 'opinion': 'cute bangettt', 'sentiment': 'positive'}]","[{'aspect': '@EdukaSystem', 'opinion': 'cute bangettt', 'sentiment': 'positive'}, {'aspect': '@EdukaSystem', 'opinion': 'Telat banget', 'sentiment': 'negative'}]","[{'aspect': '@EdukaSystem', 'opinion': 'cute bangettt', 'sentiment': 'positive'}, {'aspect': '@EdukaSystem', 'opinion': 'Telat banget', 'sentiment': 'negative'}]","[{'aspect': '@EdukaSystem', 'opinion': 'cute bangettt', 'sentiment': 'positive'}, {'aspect': '@EdukaSystem', 'opinion': 'Telat banget', 'sentiment': 'negative'}]","[{'aspect': '@EdukaSystem', 'opinion': 'cute bangettt', 'sentiment': 'positive'}, {'aspect': '@EdukaSystem', 'opinion': 'Telat banget', 'sentiment': 'negative'}]","( @EdukaSystem, Telat banget, negative ) ; ( @EdukaSystem, cute bangettt, positive )"
"Supir taksi bluebird yang ini , udah cakep , baik hati pula .",,"[{'aspect': 'Supir', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'Supir', 'opinion': 'baik hati', 'sentiment': 'positive'}]","[{'aspect': 'Supir', 'opinion': 'baik hati', 'sentiment': 'positive'}, {'aspect': 'Supir', 'opinion': 'udah cakep', 'sentiment': 'positive'}]","[{'aspect': 'Supir', 'opinion': 'baik hati', 'sentiment': 'positive'}, {'aspect': 'Supir', 'opinion': 'udah cakep', 'sentiment': 'positive'}]","[{'aspect': 'Supir', 'opinion': 'baik hati', 'sentiment': 'positive'}, {'aspect': 'Supir', 'opinion': 'udah cakep', 'sentiment': 'positive'}]","[{'aspect': 'Supir', 'opinion': 'baik hati', 'sentiment': 'positive'}, {'aspect': 'Supir', 'opinion': 'udah cakep', 'sentiment': 'positive'}]","( Supir, udah cakep, positive ) ; ( Supir, baik hati, positive )"
"@FiersaBesari Ngelatih mental kok ospek , di julid se indonesia karna marah "" nge ospek online lah",,[],[],[],[],[],NONE
"Yth. Satgas Jaga BansosSaya Warga yang berdomisili di Perumahan The Palm Residen RT . 012 RW . 12 , Desa Sriamur , Kecamatan Tambun Utara , Kabupaten BekasiMohon izin menyampaikan laporan ada nya dugaan Bantuan Sosial BLT DESA yang dibagikan di RT . 05 , RW . 12 , Desa Sriamur , Kecamatan Tambun Utara , Kabupaten Bekasi Tidak Transparan , Tidak Tepat Sasaran dan Tidak Sesuai Data Penerima Dengan Tempat Tinggal Asli . Dengan ini saya sampaikan kronologis sebagai berikut : 1 . Pada Selasa , 09 Juni 2020Terjadi Kericuhan yang terjadi di Group WA Warga RT . 05 / RW . 12 perihal ada nya Bantuan Sosial BLT Desa Yang Tidak Transparan , Tidak Sesuai dan Tidak Tepat Sasaran , pembicaraan tersebut pertama kali dilontarkan oleh salah seorang warga berinisial P dan F sehingga ditanggapi oleh beberapa warga lainnya . 2 . Pada Rabu , 10 Juni 2020Pukul 12.00 Wib warga inisial P men - share di group tersebut gambar data pembagian BLT Desa sebagaimana terlampir . yang diketahui bahwa : a. Terdapat 8 nama warga RT . 05 yang nama nya ada di RT lainb . Terdapat beberapa nama warga yang seharusnya tidak layak mendapat BLT DesaAtas kejadian tersebut saya melakukan konfirmasi terhadap warga F , Ketua RT dan Ketua RW atas Gambar Data tersebut . Diperoleh informasi sebagai berikut : a. Bahwa Ketua RT 05 (Y) hanya memberikan 2 nama warga RT . 05 yang dalam pandangan nya layak mendapat BLT Desa tersebut , sedangkan nama 8 warga RT . 05 lainnya ybs tidak mengetahui . Ybs mengetahui setalah ada informasi pembagian BLT Desa telah keluar . b. Bahwa 8 nama warga RT . 05 lain yang nama nya ada di RT lainnya dipilih oleh Ketua RW . 12 yang mana pemilihan tersebut atas dilakukan karena ada nya permintaan dari desa bahwa 1 RW harus memberikan 22 nama warga penerima BLT Desa , karena waktu yang mendesak dan mepet serta tidak ada nya aturan yang jelas dari Desa perihal Kriteria Warga Penerima BLT Desa , akhirnya Ketua RW . 12 memilih sendiri nama-nama tersebut dan menyerahkan total 22 nama warga ke Desac . Bahwa 8 nama warga RT . 05 lain yang nama nya ada di RT lainnya yang membagi dan memasukan nama-nama tersebut ke RT yang lain adalah dari pihak Desa . d. Bahwa dari Total 10 Orang nama warga RT . 05 tersebut terdapat beberapa nama yang tidak layak mendapatkan Bansos BLT Desad . Pihak RT , RW maupun Desa Sriamur Tidak Pernah Memberikan Informasi Secara Transparan dan Terbuka atas Seluruh Bantuan yang masuk Ke Warga Khusus nya di RT . 05 informasi tersebut , mohon bantuan Satgas Jaga Bansos : 1 . Mohon arahan apakah proses tersebut sudah sesuai dengan prosedur yang ada ? 2 . Jika belum sesuai , mohon izin dapat dilakukan perbaikan sistem agar kedepan Bansos yang salurkan ke masyarakat agar Transparan , Terbuka , Sesuai dan Tepat SasaranDemikian disampaikan , atas respon Satgas Jaga Bansos saya haturkan terima kasihSalam Hormat , Suci Raharjo , , Antikorupsi No Reg . PAK . 915.1.00034 2018",,"[{'aspect': 'Bantuan Sosial', 'opinion': 'Tidak Transparan', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial', 'opinion': 'Tidak Tepat Sasaran', 'sentiment': 'negative'}, {'aspect': 'Data Penerima', 'opinion': 'Tidak Sesuai', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial', 'opinion': 'Tidak Sesuai', 'sentiment': 'negative'}, {'aspect': 'data pembagian', 'opinion': 'Terdapat 8 nama warga RT . 05 yang nama nya ada di RT lainb', 'sentiment': 'negative'}, {'aspect': 'data pembagian', 'opinion': 'Terdapat beberapa nama warga yang seharusnya tidak layak mendapat', 'sentiment': 'negative'}, {'aspect': 'data pembagian', 'opinion': 'terdapat beberapa nama yang tidak layak mendapatkan', 'sentiment': 'negative'}, {'aspect': 'Kriteria Warga Penerima', 'opinion': 'tidak ada nya aturan yang jelas', 'sentiment': 'negative'}, {'aspect': 'RT', 'opinion': 'Tidak Pernah Memberikan Informasi Secara Transparan dan Terbuka', 'sentiment': 'negative'}]","[{'aspect': 'Bantuan Sosial BLT Desa', 'opinion': 'Tidak Sesuai Data Penerima', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial BLT Desa', 'opinion': 'Tidak Tepat Sasaran', 'sentiment': 'negative'}, {'aspect': 'Pembagian', 'opinion': 'Tidak Sesuai Data Penerima', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial BLT Desa', 'opinion': 'Tidak Transparan', 'sentiment': 'negative'}]","[{'aspect': 'Bantuan Sosial BLT Desa', 'opinion': 'Tidak Sesuai Data Penerima', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial BLT Desa', 'opinion': 'Tidak Tepat Sasaran', 'sentiment': 'negative'}, {'aspect': 'pembagian', 'opinion': 'Tidak Sesuai Data Penerima', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial BLT Desa', 'opinion': 'Tidak Transparan', 'sentiment': 'negative'}]","[{'aspect': 'Bantuan Sosial BLT Desa', 'opinion': 'Tidak Sesuai Data Penerima', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial BLT Desa', 'opinion': 'Tidak Tepat Sasaran', 'sentiment': 'negative'}, {'aspect': 'Pembagian', 'opinion': 'Tidak Sesuai Data Penerima', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial BLT Desa', 'opinion': 'Tidak Transparan', 'sentiment': 'negative'}]","[{'aspect': 'Bantuan Sosial BLT Desa', 'opinion': 'Tidak Sesuai Data Penerima', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial BLT Desa', 'opinion': 'Tidak Tepat Sasaran', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial BLT Desa', 'opinion': 'Tidak Transparan', 'sentiment': 'negative'}]","( Bantuan Sosial BLT Desa, Tidak Transparan, negative ) ; ( Bantuan Sosial BLT Desa, Tidak Tepat Sasaran, negative ) ; ( Bantuan Sosial BLT Desa, Tidak Tepat Sasaran, negative ) ; ( Bantuan Sosial BLT Desa, Tidak Sesuai Data Penerima, negative ) ; ( Bantuan Sosial BLT Desa, Tidak Sesuai Data Penerima, negative ) ; ( Bantuan Sosial BLT Desa, Tidak Sesuai Data Penerima, negative ) ; ( Pembagian, Tidak Sesuai Data Penerima, negative )"
kebanyakan update trus kenapa tiap aplikasi ditutup mesti harus log in lagi padahal gak keluar lho .,,"[{'aspect': 'update', 'opinion': 'kebanyakan', 'sentiment': 'negative'}, {'aspect': 'ditutup', 'opinion': 'harus log in lagi', 'sentiment': 'negative'}]",[],[],[],[],NONE
"PKS memang beda , selalu amanah dan memberikan yang terbaik untuk rakyat Indonesia . Bekerja juga secara maksimal",,"[{'aspect': 'PKS', 'opinion': 'beda', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'selalu amanah', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'memberikan yang terbaik', 'sentiment': 'positive'}, {'aspect': 'Bekerja', 'opinion': 'maksimal', 'sentiment': 'positive'}]","[{'aspect': 'PKS', 'opinion': 'memberikan yang terbaik untuk rakyat Indonesia', 'sentiment': 'positive'}, {'aspect': 'Bekerja', 'opinion': 'maksimal', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'selalu amanah', 'sentiment': 'positive'}]","[{'aspect': 'PKS', 'opinion': 'memberikan yang terbaik untuk rakyat Indonesia', 'sentiment': 'positive'}, {'aspect': 'Bekerja', 'opinion': 'maksimal', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'selalu amanah', 'sentiment': 'positive'}]","[{'aspect': 'PKS', 'opinion': 'memberikan yang terbaik untuk rakyat Indonesia', 'sentiment': 'positive'}, {'aspect': 'Bekerja', 'opinion': 'maksimal', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'selalu amanah', 'sentiment': 'positive'}]","[{'aspect': 'PKS', 'opinion': 'memberikan yang terbaik untuk rakyat Indonesia', 'sentiment': 'positive'}, {'aspect': 'Bekerja', 'opinion': 'maksimal', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'selalu amanah', 'sentiment': 'positive'}]","( PKS, selalu amanah, positive ) ; ( PKS, memberikan yang terbaik untuk rakyat Indonesia, positive ) ; ( Bekerja, maksimal, positive )"
"sebener nya suka sama claim-claim nya Wardah C - Defense Serum , cuman sayang nya ini produk gak begitu bekerja di kulit muka aku . emang sih ngelembapin , tapi ya gak ada efek lainnya gitu . dan texture nya bener-bener super lengket parah , itu yang aku gak terlalu suka . tapi buat yang penasaran boleh aja coba sih , karena harga nya pun affordable .",,"[{'aspect': 'claim-claim', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'Wardah C - Defense Serum', 'opinion': 'gak begitu bekerja', 'sentiment': 'negative'}, {'aspect': 'Wardah C - Defense Serum', 'opinion': 'ngelembapin', 'sentiment': 'positive'}, {'aspect': 'efek', 'opinion': 'gak ada', 'sentiment': 'negative'}, {'aspect': 'texture', 'opinion': 'bener-bener super lengket parah', 'sentiment': 'negative'}, {'aspect': 'texture', 'opinion': 'gak terlalu suka', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'Wardah C - Defense Serum', 'opinion': 'ngelembapin', 'sentiment': 'positive'}, {'aspect': 'efek', 'opinion': 'bener-bener super lengket parah', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'gak ada', 'sentiment': 'negative'}, {'aspect': 'Wardah C - Defense Serum', 'opinion': 'suka', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'Wardah C - Defense Serum', 'opinion': 'ngelembapin', 'sentiment': 'positive'}, {'aspect': 'efek', 'opinion': 'bener-bener super lengket parah', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'gak ada', 'sentiment': 'negative'}, {'aspect': 'Wardah C - Defense Serum', 'opinion': 'suka', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'Wardah C - Defense Serum', 'opinion': 'ngelembapin', 'sentiment': 'positive'}, {'aspect': 'efek', 'opinion': 'bener-bener super lengket parah', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'gak ada', 'sentiment': 'negative'}, {'aspect': 'Wardah C - Defense Serum', 'opinion': 'suka', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'Wardah C - Defense Serum', 'opinion': 'ngelembapin', 'sentiment': 'positive'}, {'aspect': 'efek', 'opinion': 'bener-bener super lengket parah', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'gak ada', 'sentiment': 'negative'}, {'aspect': 'Wardah C - Defense Serum', 'opinion': 'suka', 'sentiment': 'positive'}]","( Wardah C - Defense Serum, suka, positive ) ; ( Wardah C - Defense Serum, ngelembapin, positive ) ; ( efek, gak ada, negative ) ; ( efek, bener-bener super lengket parah, negative ) ; ( harga, affordable, positive )"
PDIP koruptor terbesar di Indonesia .,,"[{'aspect': 'PDIP', 'opinion': 'koruptor terbesar di Indonesia', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'koruptor terbesar', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'koruptor terbesar', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'koruptor terbesar', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'koruptor terbesar', 'sentiment': 'negative'}]","( PDIP, koruptor terbesar, negative )"
org org kuliah offline aja setress gmn kulon ini mo gila w rasanya,,"[{'aspect': 'kuliah offline', 'opinion': 'setress', 'sentiment': 'negative'}, {'aspect': 'kulon', 'opinion': 'gila', 'sentiment': 'negative'}]",[],[],[],[],NONE
Ada yang kuliah daring :') Ribet jugaa .. Semangat,,"[{'aspect': 'kuliah daring', 'opinion': 'Ribet', 'sentiment': 'negative'}]","[{'aspect': 'kuliah daring', 'opinion': 'Ribet', 'sentiment': 'negative'}]","[{'aspect': 'kuliah daring', 'opinion': 'Ribet', 'sentiment': 'negative'}]","[{'aspect': 'kuliah daring', 'opinion': 'Ribet', 'sentiment': 'negative'}]","[{'aspect': 'kuliah daring', 'opinion': 'Ribet', 'sentiment': 'negative'}]","( kuliah daring, Ribet, negative )"
Luarbiasa kalau begini maka laba akan makin meningkat,,"[{'aspect': 'laba', 'opinion': 'Luarbiasa', 'sentiment': 'positive'}, {'aspect': 'laba', 'opinion': 'makin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'laba', 'opinion': 'makin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'laba', 'opinion': 'makin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'laba', 'opinion': 'makin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'laba', 'opinion': 'makin meningkat', 'sentiment': 'positive'}]","( laba, makin meningkat, positive )"
"Sebaik baiknya kuliah online itu adalah kuliah asinkron Tapi kalau dosen nya enak , bisa dipertimbangkan ... Walau hasil akhirnya aku tetap memilih asinkron Ehhe",,[],[],[],[],[],NONE
Vidoran gummy enak seriusan,,"[{'aspect': 'Vidoran gummy', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'Vidoran gummy', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'Vidoran gummy', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'Vidoran gummy', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'Vidoran gummy', 'opinion': 'enak', 'sentiment': 'positive'}]","( Vidoran gummy, enak, positive )"
Suka sekali . gratis ongkir nya . bahkan keperluan sehari-hari sampai beli di sini . Blibli selain murah juga ongkir free .,,"[{'aspect': 'gratis ongkir', 'opinion': 'Suka sekali', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'Blibli', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'gratis', 'sentiment': 'positive'}]","[{'aspect': 'Blibli', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'gratis', 'sentiment': 'positive'}]","[{'aspect': 'Blibli', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'gratis', 'sentiment': 'positive'}]","[{'aspect': 'Blibli', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'gratis', 'sentiment': 'positive'}]","( ongkir, gratis, positive ) ; ( Blibli, murah, positive ) ; ( Blibli, free, positive )"
"Salam Mahasuea Muda ! Menurut diri saya , pembelajaran daring yang di karenakan pandemi ini lumayan menyulitkan bagi murid maupun guru , dari yang gak punya alat kkomunikasi ataupun jaringan internet . 2 point itu sangat penting di pembalajaran daring",,"[{'aspect': 'pembelajaran daring', 'opinion': 'lumayan menyulitkan', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'lumayan menyulitkan', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'lumayan menyulitkan', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'lumayan menyulitkan', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'lumayan menyulitkan', 'sentiment': 'negative'}]","( pembelajaran daring, lumayan menyulitkan, negative )"
"Di sektor pendidikan , kami ikut berpartisipasi secara swadaya menyediakan wifi gratis di lebih dari 3.000 titik yang tersebar di seluruh indonesia bagi adik-adik kita yang saat ini menjalani pembelajaran jarak jauh .",,[],[],[],[],[],NONE
"Tokoh Demokrat memiliki rekam jejak yang baik , berprestasi dan selalu memberikan kesan yang baik . Mereka selalu pakai logika kalo bikin kebijakan",,"[{'aspect': 'Tokoh', 'opinion': 'berprestasi', 'sentiment': 'positive'}, {'aspect': 'Tokoh', 'opinion': 'selalu memberikan kesan yang baik', 'sentiment': 'positive'}, {'aspect': 'rekam jejak', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'bikin kebijakan', 'opinion': 'selalu pakai logika', 'sentiment': 'positive'}]","[{'aspect': 'rekam jejak', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'bikin kebijakan', 'opinion': 'selalu pakai logika', 'sentiment': 'positive'}, {'aspect': 'prestasi', 'opinion': 'selalu memberikan kesan yang baik', 'sentiment': 'positive'}]","[{'aspect': 'rekam jejak', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'bikin kebijakan', 'opinion': 'selalu pakai logika', 'sentiment': 'positive'}, {'aspect': 'berprestasi', 'opinion': 'selalu memberikan kesan yang baik', 'sentiment': 'positive'}]","[{'aspect': 'rekam jejak', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'bikin kebijakan', 'opinion': 'selalu pakai logika', 'sentiment': 'positive'}, {'aspect': 'prestasi', 'opinion': 'selalu memberikan kesan yang baik', 'sentiment': 'positive'}]","[{'aspect': 'rekam jejak', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'bikin kebijakan', 'opinion': 'selalu pakai logika', 'sentiment': 'positive'}]","( rekam jejak, baik, positive ) ; ( prestasi, selalu memberikan kesan yang baik, positive ) ; ( bikin kebijakan, selalu pakai logika, positive )"
