text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
PDIP memang udah paling baik untuk negara ini . Tapi kenapa kader dan petinggi nya loyo semua malah lebih suka korupsi ?,ekstraksi pasangan aope :,"[{'aspect': 'PDIP', 'opinion': 'paling baik untuk negara'}, {'aspect': 'kader', 'opinion': 'loyo semua'}, {'aspect': 'kader', 'opinion': 'lebih suka korupsi'}]","[{'aspect': 'kader', 'opinion': 'lebih suka korupsi'}, {'aspect': 'PDIP', 'opinion': 'paling baik'}, {'aspect': 'kader', 'opinion': 'loyo semua'}]","[{'aspect': 'kader', 'opinion': 'lebih suka korupsi'}, {'aspect': 'PDIP', 'opinion': 'paling baik'}, {'aspect': 'kader', 'opinion': 'loyo semua'}]","[{'aspect': 'kader', 'opinion': 'lebih suka korupsi'}, {'aspect': 'PDIP', 'opinion': 'paling baik'}, {'aspect': 'kader', 'opinion': 'loyo semua'}]","[{'aspect': 'kader', 'opinion': 'lebih suka korupsi'}, {'aspect': 'PDIP', 'opinion': 'paling baik'}, {'aspect': 'kader', 'opinion': 'loyo semua'}]","( PDIP, paling baik ) ; ( kader, loyo semua ) ; ( kader, lebih suka korupsi )"
Nama nya juga anies goblok . Bakar aja rumah anies,ekstraksi aspek :,[{'aspect': 'anies'}],[{'aspect': 'anies'}],[{'aspect': 'anies'}],[{'aspect': 'anies'}],[{'aspect': 'anies'}],( anies )
@onedreamtxt5 abis dikasi tau masuk kuliah nnt praktikum nya tatap muka males bgt balik,ekstraksi aspek :,[],[],[],[],[],NONE
Susah kalau mau masukan bukti pembelian selalu gagal .,ekstraksi pasangan uabsa :,"[{'aspect': 'masukan bukti pembelian', 'sentiment': 'negative'}]","[{'aspect': 'masukan bukti pembelian', 'sentiment': 'negative'}]","[{'aspect': 'masukan bukti pembelian', 'sentiment': 'negative'}]","[{'aspect': 'masukan bukti pembelian', 'sentiment': 'negative'}]","[{'aspect': 'masukan bukti pembelian', 'sentiment': 'negative'}]","( masukan bukti pembelian, negative )"
"DPR Bikin undang - undang nya utk menangkal hal seperti ini , lalu segera dilaksanankan . Jangan prihatin - prihatin doang bisa nya",ekstraksi pasangan uabsa :,"[{'aspect': 'DPR', 'sentiment': 'negative'}]",[],[],[],[],NONE
skrg disebut maba yang gaada attitude nya karena ospek nya online . kayak temen2 tuh udh capek sm beban di rumah pengen nya ada lingkungan baru di kuliah yg bisa nyemangatin mereka sedikit tapi ... hehe maaf ya jadi nyampah . semangat semuanya & lt,ekstraksi pasangan uabsa :,[],"[{'aspect': 'attitude', 'sentiment': 'negative'}, {'aspect': 'ospek', 'sentiment': 'negative'}]","[{'aspect': 'attitude', 'sentiment': 'negative'}, {'aspect': 'ospek', 'sentiment': 'negative'}]","[{'aspect': 'attitude', 'sentiment': 'negative'}, {'aspect': 'ospek', 'sentiment': 'negative'}]","[{'aspect': 'attitude', 'sentiment': 'negative'}, {'aspect': 'ospek', 'sentiment': 'negative'}]","( attitude, negative ) ; ( ospek, negative )"
Kalian mungkin cocok pake perfect bright creamy foam ini . Tapi aku ga cocok pake ini . Baru tau ga cocok pake ini setelah seminggu kemudian . Di area hidung bagian atas kearah alis gatel-gatel terus merah . Aku kan tipe kulit nya berminyak sensitif . Kalo ndak cocok sama suatu produk pasti selalu gatal di area itu .,ekstraksi aspek :,[{'aspect': 'pake'}],[{'aspect': 'pake'}],[{'aspect': 'pake'}],[{'aspect': 'pake'}],[{'aspect': 'pake'}],( pake )
skrg disebut maba yang gaada attitude nya karena ospek nya online . kayak temen2 tuh udh capek sm beban di rumah pengen nya ada lingkungan baru di kuliah yg bisa nyemangatin mereka sedikit tapi ... hehe maaf ya jadi nyampah . semangat semuanya & lt,ekstraksi pasangan aope :,[],"[{'aspect': 'attitude', 'opinion': 'gaada'}]","[{'aspect': 'attitude', 'opinion': 'gaada'}]","[{'aspect': 'attitude', 'opinion': 'gaada'}]","[{'aspect': 'attitude', 'opinion': 'gaada'}]","( attitude, gaada )"
"sebener nya ga lebih disukai , tapi yang gue suka dari kuliah online adalah waktu nya lebih flexible dan gue gausah siap2 ke kampus dan gausah cape-cape jalan atau buang2 duit buat gojek dan jajan hihiihi cuma tahu sendiri selama kulon tugas banyak banget . dosen apalagi suka seenaknya ubah jadwal kuliah .",ekstraksi pasangan aope :,"[{'aspect': 'kuliah online', 'opinion': 'gausah siap2 ke kampus'}, {'aspect': 'kuliah online', 'opinion': 'gausah cape-cape'}, {'aspect': 'tugas', 'opinion': 'banyak banget'}, {'aspect': 'ubah jadwal kuliah', 'opinion': 'suka seenaknya'}]","[{'aspect': 'kuliah online', 'opinion': 'gausah siap2 ke kampus'}, {'aspect': 'tugas', 'opinion': 'banyak banget'}, {'aspect': 'kuliah online', 'opinion': 'buang2 duit'}, {'aspect': 'kuliah online', 'opinion': 'lebih flexible'}, {'aspect': 'dosen', 'opinion': 'suka seenaknya'}, {'aspect': 'kuliah online', 'opinion': 'suka'}]","[{'aspect': 'kuliah online', 'opinion': 'gausah siap2 ke kampus'}, {'aspect': 'tugas', 'opinion': 'banyak banget'}, {'aspect': 'kuliah online', 'opinion': 'buang2 duit'}, {'aspect': 'kuliah online', 'opinion': 'lebih flexible'}, {'aspect': 'dosen', 'opinion': 'suka seenaknya'}, {'aspect': 'kuliah online', 'opinion': 'suka'}]","[{'aspect': 'kuliah online', 'opinion': 'gausah siap2 ke kampus'}, {'aspect': 'tugas', 'opinion': 'banyak banget'}, {'aspect': 'kuliah online', 'opinion': 'buang2 duit'}, {'aspect': 'kuliah online', 'opinion': 'lebih flexible'}, {'aspect': 'dosen', 'opinion': 'suka seenaknya'}, {'aspect': 'kuliah online', 'opinion': 'suka'}]","[{'aspect': 'kuliah online', 'opinion': 'gausah siap2 ke kampus'}, {'aspect': 'tugas', 'opinion': 'banyak banget'}, {'aspect': 'kuliah online', 'opinion': 'buang2 duit'}, {'aspect': 'kuliah online', 'opinion': 'lebih flexible'}, {'aspect': 'dosen', 'opinion': 'suka seenaknya'}, {'aspect': 'kuliah online', 'opinion': 'suka'}]","( kuliah online, suka ) ; ( kuliah online, lebih flexible ) ; ( kuliah online, gausah siap2 ke kampus ) ; ( kuliah online, buang2 duit ) ; ( tugas, banyak banget ) ; ( dosen, suka seenaknya )"
enggak bisa juga bu,ekstraksi pasangan aope :,[],[],[],[],[],NONE
PTS di Jogja Mulai Persiapkan Kuliah Tatap Muka -,ekstraksi aspek :,[],[],[],[],[],NONE
"Salam Mahasura Muda ! Pandemi Covid - 19 membuat metode pembelajaran dialihkan dengan menggunakan sistem daring . Namun , sistem ini tentu saja mengalami berbagai kendala . @11MaretUniv @generasiuns_",ekstraksi aspek :,[{'aspect': 'pembelajaran'}],[{'aspect': 'sistem'}],[{'aspect': 'sistem'}],[{'aspect': 'sistem'}],[{'aspect': 'sistem'}],( sistem )
"Nih menkes sombong amat sih gak ada khawatir sama rakyat . semoga anda tidak tertular ya pak ,",ekstraksi pasangan uabsa :,"[{'aspect': 'menkes', 'sentiment': 'negative'}]","[{'aspect': 'menkes', 'sentiment': 'negative'}]","[{'aspect': 'menkes', 'sentiment': 'negative'}]","[{'aspect': 'menkes', 'sentiment': 'negative'}]","[{'aspect': 'menkes', 'sentiment': 'negative'}]","( menkes, negative )"
kuliah daring cuma bisa bikin stress doang,ekstraksi aspek :,[{'aspect': 'kuliah daring'}],[{'aspect': 'kuliah daring'}],[{'aspect': 'kuliah daring'}],[{'aspect': 'kuliah daring'}],[{'aspect': 'kuliah daring'}],( kuliah daring )
< filler >,ekstraksi triplet aste :,[],[],[],[],[],NONE
"@iklanspotify Berarti sebenarnya ospek adalah manifestasi amarah senior pada ortu maba karena tidak bisa mendidik mental , sehingga dengan online atau di rumah esensi ini justru akan semakin mudah tercapai",ekstraksi triplet aste :,[],[],[],[],[],NONE
Geli banget liat kampus yang ospek online itu terus kating nya marah marah online bodoh,ekstraksi triplet aste :,"[{'aspect': 'kating', 'opinion': 'marah marah online', 'sentiment': 'negative'}, {'aspect': 'kating', 'opinion': 'bodoh', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'marah marah online', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'marah marah online', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'marah marah online', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'marah marah online', 'sentiment': 'negative'}]","( kating, marah marah online, negative )"
"enak bgt part time di jogja , kyk nya bakal betah sampe kuliah offline",ekstraksi triplet aste :,[],"[{'aspect': 'kuliah offline', 'opinion': 'enak bgt', 'sentiment': 'positive'}, {'aspect': 'kuliah offline', 'opinion': 'bakal betah', 'sentiment': 'positive'}]","[{'aspect': 'kuliah offline', 'opinion': 'enak bgt', 'sentiment': 'positive'}, {'aspect': 'kuliah offline', 'opinion': 'bakal betah', 'sentiment': 'positive'}]","[{'aspect': 'kuliah offline', 'opinion': 'enak bgt', 'sentiment': 'positive'}, {'aspect': 'kuliah offline', 'opinion': 'bakal betah', 'sentiment': 'positive'}]","[{'aspect': 'kuliah offline', 'opinion': 'enak bgt', 'sentiment': 'positive'}, {'aspect': 'kuliah offline', 'opinion': 'bakal betah', 'sentiment': 'positive'}]","( kuliah offline, enak bgt, positive ) ; ( kuliah offline, bakal betah, positive )"
Beberapa dari kita mungkin kecewa dengan keterlambatam bantuan pembelajaran daring . Ada yg sudah beli dengan dana sendiri . Ada yg mungkin empet2an dengan kuota yg tersisa dll,ekstraksi pasangan uabsa :,"[{'aspect': 'bantuan pembelajaran daring', 'sentiment': 'negative'}]","[{'aspect': 'bantuan pembelajaran daring', 'sentiment': 'negative'}]","[{'aspect': 'bantuan pembelajaran daring', 'sentiment': 'negative'}]","[{'aspect': 'bantuan pembelajaran daring', 'sentiment': 'negative'}]","[{'aspect': 'bantuan pembelajaran daring', 'sentiment': 'negative'}]","( bantuan pembelajaran daring, negative )"
@AmbisPsik0 Semangatt kak ! Btw boleh nanya selain pake eduka pake platform apalagi ya kak utk media belajar nya ?,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Nitizen mendesak agar presiden Jokowi untuk segera memecat Menkumham Yassona Laoly , karena beliau dianggap para nitizen telah melakukan kesalahan fatal , karena telah mengeluarkan keputusan menteri untuk memberikan hak asimilasi bebas terhadap para narapidana selama pandemi",ekstraksi pasangan uabsa :,"[{'aspect': 'Yassona Laoly', 'sentiment': 'negative'}]","[{'aspect': 'Yassona Laoly', 'sentiment': 'negative'}]","[{'aspect': 'Yassona Laoly', 'sentiment': 'negative'}]","[{'aspect': 'Yassona Laoly', 'sentiment': 'negative'}]","[{'aspect': 'Yassona Laoly', 'sentiment': 'negative'}]","( Yassona Laoly, negative )"
setelah kuliah online ada gak ya yang cinta nya ketemu di e-learning,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Awal nya santuy moncor-moncor disembuhin pake diapet bakal ampuh , ternyata ga mempan ga bikin padet . sialan",ekstraksi opini :,"[{'opinion': 'ga mempan'}, {'opinion': 'ga bikin padet'}, {'opinion': 'sialan'}]","[{'opinion': 'ga bikin padet'}, {'opinion': 'ampuh'}, {'opinion': 'ga mempan'}]","[{'opinion': 'ga bikin padet'}, {'opinion': 'ampuh'}, {'opinion': 'ga mempan'}]","[{'opinion': 'ga bikin padet'}, {'opinion': 'ampuh'}, {'opinion': 'ga mempan'}]","[{'opinion': 'ga bikin padet'}, {'opinion': 'ampuh'}, {'opinion': 'ga mempan'}]",( ampuh ) ; ( ga mempan ) ; ( ga bikin padet )
"saya tertarik dengan produk Nutrive benecol ini . sepertinya enak dan aman untuk tubuh , karena dapat menurunkan kadar kolestrol jahat dan tidak ada tambahan gula pasir , cocok sekali dengan saya yang menerapkan pola hidup sehat .",ekstraksi opini :,"[{'opinion': 'tertarik'}, {'opinion': 'enak'}, {'opinion': 'aman'}, {'opinion': 'dapat menurunkan kadar kolestrol jahat'}, {'opinion': 'tidak ada tambahan gula pasir'}, {'opinion': 'cocok sekali'}]","[{'opinion': 'tertarik'}, {'opinion': 'enak'}, {'opinion': 'aman untuk tubuh'}, {'opinion': 'tidak ada tambahan gula pasir'}, {'opinion': 'cocok sekali'}, {'opinion': 'dapat menurunkan kadar kolestrol jahat'}]","[{'opinion': 'tertarik'}, {'opinion': 'enak'}, {'opinion': 'aman untuk tubuh'}, {'opinion': 'tidak ada tambahan gula pasir'}, {'opinion': 'cocok sekali'}, {'opinion': 'dapat menurunkan kadar kolestrol jahat'}]","[{'opinion': 'tertarik'}, {'opinion': 'enak'}, {'opinion': 'aman untuk tubuh'}, {'opinion': 'tidak ada tambahan gula pasir'}, {'opinion': 'cocok sekali'}, {'opinion': 'dapat menurunkan kadar kolestrol jahat'}]","[{'opinion': 'tertarik'}, {'opinion': 'enak'}, {'opinion': 'aman untuk tubuh'}, {'opinion': 'tidak ada tambahan gula pasir'}, {'opinion': 'cocok sekali'}, {'opinion': 'dapat menurunkan kadar kolestrol jahat'}]",( tertarik ) ; ( enak ) ; ( aman untuk tubuh ) ; ( dapat menurunkan kadar kolestrol jahat ) ; ( tidak ada tambahan gula pasir ) ; ( cocok sekali )
"Oh iya Wardah Seaweed Cleansing Micellar Water ini kurang cocok untuk membersihkan area mata dan mulut , karena lumayan membuat mata perih dan buram dan juga agak pahit jika terkena bibir .",ekstraksi triplet aste :,"[{'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'kurang cocok untuk membersihkan area mata dan mulut', 'sentiment': 'negative'}, {'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'lumayan membuat mata perih dan buram', 'sentiment': 'negative'}, {'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'agak pahit', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'kurang cocok', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'lumayan membuat mata perih', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'agak pahit', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'buram', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'kurang cocok', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'lumayan membuat mata perih', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'agak pahit', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'buram', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'kurang cocok', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'lumayan membuat mata perih', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'agak pahit', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'buram', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'kurang cocok', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'lumayan membuat mata perih', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'agak pahit', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'buram', 'sentiment': 'negative'}]","( Wardah Seaweed Cleansing Micellar Water, kurang cocok, negative ) ; ( membersihkan area mata dan mulut, lumayan membuat mata perih, negative ) ; ( membersihkan area mata dan mulut, buram, negative ) ; ( membersihkan area mata dan mulut, agak pahit, negative )"
"Paling Siap Pembelajaran Tatap Muka , SMK PGRI 2 Ponorogo Terapkan SOP Ketat Modern",ekstraksi aspek :,[],[],[],[],[],NONE
"Kecewa dengan pelayanan nya order sudah 8 hari tapi barang gak sampai padahal masih satu kota , tolong dong saya beli karena butuh",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'Kecewa'}, {'aspect': 'barang', 'opinion': 'gak sampai'}]","[{'aspect': 'pelayanan', 'opinion': 'Kecewa'}, {'aspect': 'barang', 'opinion': 'gak sampai'}]","[{'aspect': 'pelayanan', 'opinion': 'Kecewa'}, {'aspect': 'barang', 'opinion': 'gak sampai'}]","[{'aspect': 'pelayanan', 'opinion': 'Kecewa'}, {'aspect': 'barang', 'opinion': 'gak sampai'}]","[{'aspect': 'pelayanan', 'opinion': 'Kecewa'}, {'aspect': 'barang', 'opinion': 'gak sampai'}]","( pelayanan, Kecewa ) ; ( barang, gak sampai )"
"Partai amanah partai yang konsisten dengan prinsip partai yang gak mau dibeli ya cuman satu-satunya my "" PKS "" .",ekstraksi pasangan aope :,"[{'aspect': 'prinsip', 'opinion': 'konsisten'}, {'aspect': 'PKS', 'opinion': 'amanah'}]","[{'aspect': 'PKS', 'opinion': 'amanah'}, {'aspect': 'prinsip', 'opinion': 'konsisten'}]","[{'aspect': 'PKS', 'opinion': 'amanah'}, {'aspect': 'prinsip', 'opinion': 'konsisten'}]","[{'aspect': 'PKS', 'opinion': 'amanah'}, {'aspect': 'prinsip', 'opinion': 'konsisten'}]","[{'aspect': 'PKS', 'opinion': 'amanah'}, {'aspect': 'prinsip', 'opinion': 'konsisten'}]","( PKS, amanah ) ; ( prinsip, konsisten )"
"Dari kuliah online saya belajar bahwa nilai 100 mudah di dapat asal ada kekompakan tim dan dosen yang "" budiman """,ekstraksi pasangan aope :,"[{'aspect': 'nilai', 'opinion': 'mudah di dapat'}]","[{'aspect': 'nilai', 'opinion': 'mudah di dapat'}]","[{'aspect': 'nilai', 'opinion': 'mudah di dapat'}]","[{'aspect': 'nilai', 'opinion': 'mudah di dapat'}]","[{'aspect': 'nilai', 'opinion': 'mudah di dapat'}]","( nilai, mudah di dapat )"
KRL Access lemot sekali ga bisa buka .,ekstraksi aspek :,"[{'aspect': 'KRL Access'}, {'aspect': 'buka'}]","[{'aspect': 'buka'}, {'aspect': 'KRL Access'}]","[{'aspect': 'buka'}, {'aspect': 'KRL Access'}]","[{'aspect': 'buka'}, {'aspect': 'KRL Access'}]","[{'aspect': 'buka'}, {'aspect': 'KRL Access'}]",( KRL Access ) ; ( buka )
"Aku minum oskadon sp doang sembuh , soal nya kata ibu oskadon sp , SP - nya standing for Sakit Perut",ekstraksi opini :,[{'opinion': 'sembuh'}],[{'opinion': 'sembuh'}],[{'opinion': 'sembuh'}],[{'opinion': 'sembuh'}],[{'opinion': 'sembuh'}],( sembuh )
"di aku yang acne prone Marcks Teens Micellar Cleansing Water ini gak cocok , sayang banget padahal kata nya ini bagus yaa buat wajah berjerawat seperti saya . pakai ini buat bruntusan dan bikin cekit cekit di wajah terus juga busa nya banyak banget cyin micellar water berasa facial wash .",ekstraksi triplet aste :,"[{'aspect': 'Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit', 'sentiment': 'negative'}, {'aspect': 'busa', 'opinion': 'banyak banget', 'sentiment': 'negative'}, {'aspect': 'busa', 'opinion': 'berasa facial wash', 'sentiment': 'negative'}]","[{'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'busa', 'opinion': 'banyak banget', 'sentiment': 'negative'}]","[{'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'busa', 'opinion': 'banyak banget', 'sentiment': 'negative'}]","[{'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'busa', 'opinion': 'banyak banget', 'sentiment': 'negative'}]","[{'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'busa', 'opinion': 'banyak banget', 'sentiment': 'negative'}]","( acne prone Marcks Teens Micellar Cleansing Water, gak cocok, negative ) ; ( acne prone Marcks Teens Micellar Cleansing Water, bagus, positive ) ; ( pakai, buat bruntusan, negative ) ; ( pakai, bikin cekit cekit, negative ) ; ( busa, banyak banget, negative )"
