text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"air hangat di bathroom tidak berfungsi , sudah complain tetapi tidak ada solusi , malam dan pagi mandi a .",ekstraksi pasangan aope :,"[{'aspect': 'air hangat', 'opinion': 'tidak berfungsi'}, {'aspect': 'solusi', 'opinion': 'tidak ada'}]","[{'aspect': 'air hangat', 'opinion': 'tidak berfungsi'}, {'aspect': 'air hangat', 'opinion': 'tidak ada solusi'}]","[{'aspect': 'air hangat', 'opinion': 'tidak berfungsi'}, {'aspect': 'air hangat', 'opinion': 'tidak ada solusi'}]","[{'aspect': 'air hangat', 'opinion': 'tidak berfungsi'}, {'aspect': 'air hangat', 'opinion': 'tidak ada solusi'}]","[{'aspect': 'air hangat', 'opinion': 'tidak berfungsi'}, {'aspect': 'air hangat', 'opinion': 'tidak ada solusi'}]","( air hangat, tidak berfungsi ) ; ( air hangat, tidak ada solusi )"
suasana nya nyaman serta akses kemana mana dekat .,ekstraksi triplet aste :,"[{'aspect': 'suasana nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( suasana nya, nyaman, positive )"
hotelnya nyaman dan makanannya lumayan enak .,ekstraksi pasangan uabsa :,"[{'aspect': 'hotelnya', 'sentiment': 'positive'}, {'aspect': 'makanannya', 'sentiment': 'positive'}]","[{'aspect': 'makanannya', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'sentiment': 'positive'}]","[{'aspect': 'makanannya', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'sentiment': 'positive'}]","[{'aspect': 'makanannya', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'sentiment': 'positive'}]","[{'aspect': 'makanannya', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'sentiment': 'positive'}]","( hotelnya, positive ) ; ( makanannya, positive )"
kamarnya bersih dan besar .,ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamarnya, bersih, positive ) ; ( kamarnya, besar, positive )"
tempatnya nyaman . cuma customer servisnya kurang ramah . tidak ada senyum siapa salam . flat .,ekstraksi pasangan uabsa :,"[{'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'customer servisnya', 'sentiment': 'negative'}]","[{'aspect': 'customer servisnya', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'customer servisnya', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'customer servisnya', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'customer servisnya', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}]","( tempatnya, positive ) ; ( customer servisnya, negative )"
"pelayanannya baik dan ramah , ada parkir kendaraan . lokasinya asri dan tenang , dekat dengan warung , minimarket , dsb. fasilitas sudah oke , sesuai dengan harga yang ditawarkan . kekurangannya hanya masalah nyamuk yang banyak di dalam kamar .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanannya', 'sentiment': 'positive'}, {'aspect': 'parkir kendaraan', 'sentiment': 'positive'}, {'aspect': 'lokasinya', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'parkir kendaraan', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'sentiment': 'positive'}, {'aspect': 'lokasinya', 'sentiment': 'positive'}]","[{'aspect': 'parkir kendaraan', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'sentiment': 'positive'}, {'aspect': 'lokasinya', 'sentiment': 'positive'}]","[{'aspect': 'parkir kendaraan', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'sentiment': 'positive'}, {'aspect': 'lokasinya', 'sentiment': 'positive'}]","[{'aspect': 'parkir kendaraan', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'sentiment': 'positive'}, {'aspect': 'lokasinya', 'sentiment': 'positive'}]","( pelayanannya, positive ) ; ( parkir kendaraan, positive ) ; ( lokasinya, positive ) ; ( fasilitas, positive )"
"kamar rapi dan wangi , dapat gift coklat lagi tetapi sayang kamar mandinya kotor .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'kamar mandinya'}]","[{'aspect': 'kamar'}, {'aspect': 'gift'}, {'aspect': 'kamar mandinya'}]","[{'aspect': 'kamar'}, {'aspect': 'gift'}, {'aspect': 'kamar mandinya'}]","[{'aspect': 'kamar'}, {'aspect': 'gift'}, {'aspect': 'kamar mandinya'}]","[{'aspect': 'kamar'}, {'aspect': 'gift'}, {'aspect': 'kamar mandinya'}]",( kamar ) ; ( gift ) ; ( kamar mandinya )
"sudah 3x menginap di sini , selalu jadi langganan . tempat nyaman kok .",ekstraksi opini :,[{'opinion': 'nyaman'}],[{'opinion': 'nyaman'}],[{'opinion': 'nyaman'}],[{'opinion': 'nyaman'}],[{'opinion': 'nyaman'}],( nyaman )
"terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .",ekstraksi pasangan uabsa :,"[{'aspect': 'fasilitasnya', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'sentiment': 'positive'}, {'aspect': 'lemari', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'swalayan', 'sentiment': 'positive'}, {'aspect': 'tempat makan', 'sentiment': 'positive'}, {'aspect': 'parkir motor', 'sentiment': 'positive'}, {'aspect': 'parkir motor', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'positive'}, {'aspect': 'tv', 'sentiment': 'negative'}, {'aspect': 'alat sholat', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'parkir motor', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'positive'}, {'aspect': 'lemari', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}, {'aspect': 'alat sholat', 'sentiment': 'negative'}, {'aspect': 'atas fasilitasnya', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'sentiment': 'positive'}, {'aspect': 'tv sinyal', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'parkir motor', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'positive'}, {'aspect': 'lemari', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}, {'aspect': 'alat sholat', 'sentiment': 'negative'}, {'aspect': 'atas fasilitasnya', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'sentiment': 'positive'}, {'aspect': 'tv sinyal', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'parkir motor', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'positive'}, {'aspect': 'lemari', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}, {'aspect': 'alat sholat', 'sentiment': 'negative'}, {'aspect': 'atas fasilitasnya', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'sentiment': 'positive'}, {'aspect': 'tv sinyal', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'parkir motor', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'positive'}, {'aspect': 'lemari', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}, {'aspect': 'alat sholat', 'sentiment': 'negative'}, {'aspect': 'atas fasilitasnya', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'sentiment': 'positive'}, {'aspect': 'tv sinyal', 'sentiment': 'negative'}]","( atas fasilitasnya, positive ) ; ( kamar mandi, positive ) ; ( air panas, positive ) ; ( tempat tidur, positive ) ; ( lemari, positive ) ; ( ac, positive ) ; ( snack, positive ) ; ( tempat, positive ) ; ( parkir motor, negative ) ; ( wifi, positive ) ; ( tv sinyal, negative ) ; ( alat sholat, negative )"
pencahayaan di toilet kurang baik .,ekstraksi aspek :,[{'aspect': 'pencahayaan'}],[{'aspect': 'pencahayaan'}],[{'aspect': 'pencahayaan'}],[{'aspect': 'pencahayaan'}],[{'aspect': 'pencahayaan'}],( pencahayaan )
kamarnya pas untuk pengantin baru dan untuk pasangan dengan 1 anak .,ekstraksi triplet aste :,"[{'aspect': 'pas', 'opinion': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'pas', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'pas', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'pas', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'pas', 'sentiment': 'positive'}]","( kamarnya, pas, positive )"
pelayanan kurang .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'kurang'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang'}]","( pelayanan, kurang )"
letak strategis . kamar bagus sesuai harga . next time akan datang kembali .,ekstraksi pasangan aope :,"[{'aspect': 'letak', 'opinion': 'strategis'}, {'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'kamar', 'opinion': 'sesuai'}]","[{'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'letak', 'opinion': 'strategis'}, {'aspect': 'kamar', 'opinion': 'sesuai'}]","[{'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'letak', 'opinion': 'strategis'}, {'aspect': 'kamar', 'opinion': 'sesuai'}]","[{'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'letak', 'opinion': 'strategis'}, {'aspect': 'kamar', 'opinion': 'sesuai'}]","[{'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'letak', 'opinion': 'strategis'}, {'aspect': 'kamar', 'opinion': 'sesuai'}]","( letak, strategis ) ; ( kamar, bagus ) ; ( kamar, sesuai )"
hotel bersih pelayanan ramah dan baik .,ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'ramah'}, {'opinion': 'baik'}]","[{'opinion': 'bersih'}, {'opinion': 'baik'}, {'opinion': 'ramah'}]","[{'opinion': 'bersih'}, {'opinion': 'baik'}, {'opinion': 'ramah'}]","[{'opinion': 'bersih'}, {'opinion': 'baik'}, {'opinion': 'ramah'}]","[{'opinion': 'bersih'}, {'opinion': 'baik'}, {'opinion': 'ramah'}]",( bersih ) ; ( ramah ) ; ( baik )
suka banget pakai airy . dihotelnya juga nyaman memang cuma sinyalnya yang susah tetapi pelayanan suka dengan harga segitu cucp habis besok q pakai airy lagi kalau psanpsan hotel .,ekstraksi opini :,"[{'opinion': 'suka banget'}, {'opinion': 'nyaman'}, {'opinion': 'susah'}, {'opinion': 'suka'}]","[{'opinion': 'susah'}, {'opinion': 'suka'}]","[{'opinion': 'susah'}, {'opinion': 'suka'}]","[{'opinion': 'susah'}, {'opinion': 'suka'}]","[{'opinion': 'susah'}, {'opinion': 'suka'}]",( susah ) ; ( suka )
"kamar luas dan bersih , nyaman .",ekstraksi aspek :,[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
agak horor .,ekstraksi opini :,[],[],[],[],[],NONE
"overall bagus semua , recomended lah pokoknya .",ekstraksi pasangan aope :,"[{'aspect': 'overall', 'opinion': 'bagus'}]","[{'aspect': 'semua', 'opinion': 'recomended'}, {'aspect': 'overall', 'opinion': 'bagus'}]","[{'aspect': 'semua', 'opinion': 'recomended'}, {'aspect': 'overall', 'opinion': 'bagus'}]","[{'aspect': 'semua', 'opinion': 'recomended'}, {'aspect': 'overall', 'opinion': 'bagus'}]","[{'aspect': 'semua', 'opinion': 'recomended'}, {'aspect': 'overall', 'opinion': 'bagus'}]","( overall, bagus ) ; ( semua, recomended )"
datang langsung ditolak karena miss comunication antara airy dan pemilik tempat tv nya rusak hordeng tidak tertutup rapet kamarnya besar banget air nya kurang panas sedikit kasur nyaman banget ada meja kursi juga buat kerja ada kulkas buat nyimpen makanan dan minuman .,ekstraksi opini :,"[{'opinion': 'miss'}, {'opinion': 'rusak'}, {'opinion': 'tidak tertutup rapet'}, {'opinion': 'besar banget'}, {'opinion': 'kurang panas sedikit'}, {'opinion': 'nyaman banget'}, {'opinion': 'ada'}]","[{'opinion': 'nyaman banget'}, {'opinion': 'rusak'}, {'opinion': 'kurang panas sedikit'}]","[{'opinion': 'nyaman banget'}, {'opinion': 'rusak'}, {'opinion': 'kurang panas sedikit'}]","[{'opinion': 'nyaman banget'}, {'opinion': 'rusak'}, {'opinion': 'kurang panas sedikit'}]","[{'opinion': 'nyaman banget'}, {'opinion': 'rusak'}, {'opinion': 'kurang panas sedikit'}]",( rusak ) ; ( kurang panas sedikit ) ; ( nyaman banget )
"kamar luas dan bersih , nyaman .",ekstraksi opini :,"[{'opinion': 'luas'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'luas'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'luas'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'luas'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'luas'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}]",( luas ) ; ( bersih ) ; ( nyaman )
"kamar bersih , kamar mandi bersih , pelayanan ramah . recommended .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'recommended'}]","[{'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","( kamar, bersih ) ; ( kamar mandi, bersih ) ; ( pelayanan, ramah )"
baik dan pelayanan sangat baik .,ekstraksi opini :,[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],( sangat baik )
tempat nyaman . parkir luas .,ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'luas'}]","[{'opinion': 'luas'}, {'opinion': 'nyaman'}]","[{'opinion': 'luas'}, {'opinion': 'nyaman'}]","[{'opinion': 'luas'}, {'opinion': 'nyaman'}]","[{'opinion': 'luas'}, {'opinion': 'nyaman'}]",( nyaman ) ; ( luas )
sarapannya kurang enak .,ekstraksi pasangan uabsa :,"[{'aspect': 'sarapannya', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'sentiment': 'negative'}]","( sarapannya, negative )"
tidak ada handuk .,ekstraksi triplet aste :,"[{'aspect': 'handuk', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( handuk, tidak ada, negative )"
pelayanan yang baik .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive )"
pelayanannya lambat .,ekstraksi triplet aste :,"[{'aspect': 'pelayanannya', 'opinion': 'lambat', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'lambat', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'lambat', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'lambat', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'lambat', 'sentiment': 'negative'}]","( pelayanannya, lambat, negative )"
"pelayanan baik , ramah , hanya tv nya terlalu kecil .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'tv nya', 'opinion': 'terlalu kecil'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'tv nya', 'opinion': 'terlalu kecil'}, {'aspect': 'pelayanan', 'opinion': 'baik'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'tv nya', 'opinion': 'terlalu kecil'}, {'aspect': 'pelayanan', 'opinion': 'baik'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'tv nya', 'opinion': 'terlalu kecil'}, {'aspect': 'pelayanan', 'opinion': 'baik'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'tv nya', 'opinion': 'terlalu kecil'}, {'aspect': 'pelayanan', 'opinion': 'baik'}]","( pelayanan, baik ) ; ( pelayanan, ramah ) ; ( tv nya, terlalu kecil )"
"nyaman , tempat sarapan terlalu kecil .",ekstraksi opini :,[{'opinion': 'terlalu kecil'}],[{'opinion': 'terlalu kecil'}],[{'opinion': 'terlalu kecil'}],[{'opinion': 'terlalu kecil'}],[{'opinion': 'terlalu kecil'}],( terlalu kecil )
orang tua janga di lantai 3 .,ekstraksi opini :,[],[],[],[],[],NONE
"pengalaman saya disini menyenangkan . tetapi di kamar tidak disediakan cermin , kemudian gagang pintu kamar mandi tidak ada , air hangat sering mati . tetapi kualitas wifi dan tv saya akui baik .",ekstraksi pasangan aope :,"[{'aspect': 'cermin', 'opinion': 'tidak disediakan'}, {'aspect': 'gagang pintu kamar mandi', 'opinion': 'tidak ada'}, {'aspect': 'air hangat', 'opinion': 'sering mati'}, {'aspect': 'kualitas wifi', 'opinion': 'baik'}, {'aspect': 'tv', 'opinion': 'baik'}, {'aspect': 'pengalaman', 'opinion': 'menyenangkan'}]","[{'aspect': 'air hangat', 'opinion': 'sering mati'}, {'aspect': 'wifi', 'opinion': 'akui baik'}, {'aspect': 'kemudian gagang pintu kamar mandi', 'opinion': 'tidak ada'}, {'aspect': 'tv', 'opinion': 'akui baik'}, {'aspect': 'pengalaman', 'opinion': 'menyenangkan'}]","[{'aspect': 'air hangat', 'opinion': 'sering mati'}, {'aspect': 'wifi', 'opinion': 'akui baik'}, {'aspect': 'kemudian gagang pintu kamar mandi', 'opinion': 'tidak ada'}, {'aspect': 'tv', 'opinion': 'akui baik'}, {'aspect': 'pengalaman', 'opinion': 'menyenangkan'}]","[{'aspect': 'air hangat', 'opinion': 'sering mati'}, {'aspect': 'wifi', 'opinion': 'akui baik'}, {'aspect': 'kemudian gagang pintu kamar mandi', 'opinion': 'tidak ada'}, {'aspect': 'tv', 'opinion': 'akui baik'}, {'aspect': 'pengalaman', 'opinion': 'menyenangkan'}]","[{'aspect': 'air hangat', 'opinion': 'sering mati'}, {'aspect': 'wifi', 'opinion': 'akui baik'}, {'aspect': 'kemudian gagang pintu kamar mandi', 'opinion': 'tidak ada'}, {'aspect': 'tv', 'opinion': 'akui baik'}, {'aspect': 'pengalaman', 'opinion': 'menyenangkan'}]","( pengalaman, menyenangkan ) ; ( kemudian gagang pintu kamar mandi, tidak ada ) ; ( air hangat, sering mati ) ; ( wifi, akui baik ) ; ( tv, akui baik )"
