input,output
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Gubernur Bank Indonesia BI Burhanudin Abdullah , mengatakan saat ini Indonesia belum sembuh akibat krisis keuangan yang terjadi sepuluh tahun lalu .","<extra_id_0> Gubernur <extra_id_1> proper noun ; <extra_id_2> Bank <extra_id_3> proper noun ; <extra_id_4> Indonesia <extra_id_5> proper noun ; <extra_id_6> BI <extra_id_7> proper noun ; <extra_id_8> Burhanudin <extra_id_9> proper noun ; <extra_id_10> Abdullah <extra_id_11> proper noun ; <extra_id_12> Indonesia <extra_id_13> proper noun ; <extra_id_14> , <extra_id_15> punctuation ; <extra_id_16> . <extra_id_17> punctuation ; <extra_id_18> mengatakan <extra_id_19> verb ; <extra_id_20> sembuh <extra_id_21> verb ; <extra_id_22> terjadi <extra_id_23> verb ; <extra_id_24> saat <extra_id_25> noun ; <extra_id_26> keuangan <extra_id_27> noun ; <extra_id_28> tahun <extra_id_29> noun ; <extra_id_30> ini <extra_id_31> demonstrative pronoun ; <extra_id_32> belum <extra_id_33> negation ; <extra_id_34> akibat <extra_id_35> preposition ; <extra_id_36> krisis <extra_id_37> adjective ; <extra_id_38> yang <extra_id_39> subordinating conjunction ; <extra_id_40> sepuluh <extra_id_41> cardinal number ; <extra_id_42> lalu <extra_id_43> coordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Hal ini tercermin dari adanya anomali antara BI rate dengan suku bunga deposito yang terjadi saat ini di Indonesia , demikian kata Gubernur BI dalam Rapat Kerja dengan Komisi XI DPR di Jakarta , Kamis malam hingga Jumat dini hari .","<extra_id_0> Hal <extra_id_1> noun ; <extra_id_2> adanya <extra_id_3> noun ; <extra_id_4> anomali <extra_id_5> noun ; <extra_id_6> suku <extra_id_7> noun ; <extra_id_8> bunga <extra_id_9> noun ; <extra_id_10> deposito <extra_id_11> noun ; <extra_id_12> saat <extra_id_13> noun ; <extra_id_14> Gubernur <extra_id_15> noun ; <extra_id_16> Rapat Kerja <extra_id_17> noun ; <extra_id_18> malam <extra_id_19> noun ; <extra_id_20> ini <extra_id_21> demonstrative pronoun ; <extra_id_22> ini <extra_id_23> demonstrative pronoun ; <extra_id_24> demikian <extra_id_25> demonstrative pronoun ; <extra_id_26> tercermin <extra_id_27> verb ; <extra_id_28> terjadi <extra_id_29> verb ; <extra_id_30> kata <extra_id_31> verb ; <extra_id_32> dari <extra_id_33> preposition ; <extra_id_34> antara <extra_id_35> preposition ; <extra_id_36> dengan <extra_id_37> preposition ; <extra_id_38> di <extra_id_39> preposition ; <extra_id_40> dalam <extra_id_41> preposition ; <extra_id_42> dengan <extra_id_43> preposition ; <extra_id_44> di <extra_id_45> preposition ; <extra_id_46> hingga <extra_id_47> preposition ; <extra_id_48> BI <extra_id_49> proper noun ; <extra_id_50> Indonesia <extra_id_51> proper noun ; <extra_id_52> BI <extra_id_53> proper noun ; <extra_id_54> Komisi <extra_id_55> proper noun ; <extra_id_56> XI <extra_id_57> proper noun ; <extra_id_58> DPR <extra_id_59> proper noun ; <extra_id_60> Jakarta <extra_id_61> proper noun ; <extra_id_62> Kamis <extra_id_63> proper noun ; <extra_id_64> Jumat <extra_id_65> proper noun ; <extra_id_66> rate <extra_id_67> foreign word ; <extra_id_68> yang <extra_id_69> subordinating conjunction ; <extra_id_70> , <extra_id_71> punctuation ; <extra_id_72> , <extra_id_73> punctuation ; <extra_id_74> . <extra_id_75> punctuation ; <extra_id_76> dini hari <extra_id_77> adjective"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Ia mengatakan anomali tersebut terjadi di mana BI rate sebesar 8,25 persen lebih tinggi dibandingkan dengan suku bunga deposito sebesar lima persen .","<extra_id_0> Ia <extra_id_1> personal pronoun ; <extra_id_2> mengatakan <extra_id_3> verb ; <extra_id_4> terjadi <extra_id_5> verb ; <extra_id_6> dibandingkan <extra_id_7> verb ; <extra_id_8> anomali <extra_id_9> adjective ; <extra_id_10> sebesar <extra_id_11> adjective ; <extra_id_12> tinggi <extra_id_13> adjective ; <extra_id_14> sebesar <extra_id_15> adjective ; <extra_id_16> tersebut <extra_id_17> demonstrative pronoun ; <extra_id_18> di mana <extra_id_19> subordinating conjunction ; <extra_id_20> BI <extra_id_21> proper noun ; <extra_id_22> rate <extra_id_23> foreign word ; <extra_id_24> 8,25 <extra_id_25> cardinal number ; <extra_id_26> persen <extra_id_27> cardinal number ; <extra_id_28> lima <extra_id_29> cardinal number ; <extra_id_30> persen <extra_id_31> cardinal number ; <extra_id_32> lebih <extra_id_33> adverb sangat ; <extra_id_34> dengan <extra_id_35> preposition ; <extra_id_36> suku <extra_id_37> noun ; <extra_id_38> bunga <extra_id_39> noun ; <extra_id_40> deposito <extra_id_41> noun ; <extra_id_42> . <extra_id_43> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Mestinya BI rate lebih rendah dibandingkan suku bunga deposito , kata - nya .","<extra_id_0> Mestinya <extra_id_1> adverb sangat ; <extra_id_2> lebih <extra_id_3> adverb sangat ; <extra_id_4> BI <extra_id_5> proper noun ; <extra_id_6> rate <extra_id_7> foreign word ; <extra_id_8> rendah <extra_id_9> adjective ; <extra_id_10> dibandingkan <extra_id_11> verb ; <extra_id_12> kata <extra_id_13> verb ; <extra_id_14> suku <extra_id_15> noun ; <extra_id_16> bunga <extra_id_17> noun ; <extra_id_18> deposito <extra_id_19> noun ; <extra_id_20> , <extra_id_21> punctuation ; <extra_id_22> . <extra_id_23> punctuation ; <extra_id_24> - nya <extra_id_25> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Ia mengatakan , untuk mengatasi masalah tersebut , BI tidak bisa serta-merta menurunkan tingkat bunga - nya secara drastis .","<extra_id_0> Ia <extra_id_1> personal pronoun ; <extra_id_2> - nya <extra_id_3> personal pronoun ; <extra_id_4> mengatakan <extra_id_5> verb ; <extra_id_6> mengatasi <extra_id_7> verb ; <extra_id_8> menurunkan <extra_id_9> verb ; <extra_id_10> , <extra_id_11> punctuation ; <extra_id_12> , <extra_id_13> punctuation ; <extra_id_14> . <extra_id_15> punctuation ; <extra_id_16> untuk <extra_id_17> subordinating conjunction ; <extra_id_18> masalah <extra_id_19> noun ; <extra_id_20> tingkat <extra_id_21> noun ; <extra_id_22> bunga <extra_id_23> noun ; <extra_id_24> tersebut <extra_id_25> demonstrative pronoun ; <extra_id_26> BI <extra_id_27> proper noun ; <extra_id_28> tidak <extra_id_29> negation ; <extra_id_30> bisa <extra_id_31> modal ; <extra_id_32> serta-merta <extra_id_33> adverb sangat ; <extra_id_34> secara <extra_id_35> preposition ; <extra_id_36> drastis <extra_id_37> adjective"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Secara bertahap kita coba turunkan dengan tetap menjaga stabilitas , dan itu level BI rate yang lebih rendah dibandingkan suku bunga deposito bakal tercapai di masa yang akan datang secara bertahap kata - nya .","<extra_id_0> Secara <extra_id_1> preposition ; <extra_id_2> di <extra_id_3> preposition ; <extra_id_4> secara <extra_id_5> preposition ; <extra_id_6> bertahap <extra_id_7> verb ; <extra_id_8> coba <extra_id_9> verb ; <extra_id_10> turunkan <extra_id_11> verb ; <extra_id_12> menjaga <extra_id_13> verb ; <extra_id_14> dibandingkan <extra_id_15> verb ; <extra_id_16> tercapai <extra_id_17> verb ; <extra_id_18> datang <extra_id_19> verb ; <extra_id_20> bertahap <extra_id_21> verb ; <extra_id_22> kata <extra_id_23> verb ; <extra_id_24> kita <extra_id_25> personal pronoun ; <extra_id_26> - nya <extra_id_27> personal pronoun ; <extra_id_28> dengan <extra_id_29> subordinating conjunction ; <extra_id_30> yang <extra_id_31> subordinating conjunction ; <extra_id_32> yang <extra_id_33> subordinating conjunction ; <extra_id_34> tetap <extra_id_35> adverb sangat ; <extra_id_36> lebih <extra_id_37> adverb sangat ; <extra_id_38> stabilitas <extra_id_39> noun ; <extra_id_40> level <extra_id_41> noun ; <extra_id_42> suku <extra_id_43> noun ; <extra_id_44> bunga <extra_id_45> noun ; <extra_id_46> deposito <extra_id_47> noun ; <extra_id_48> masa <extra_id_49> noun ; <extra_id_50> , <extra_id_51> punctuation ; <extra_id_52> . <extra_id_53> punctuation ; <extra_id_54> dan <extra_id_55> coordinating conjunction ; <extra_id_56> itu <extra_id_57> demonstrative pronoun ; <extra_id_58> BI <extra_id_59> proper noun ; <extra_id_60> rate <extra_id_61> foreign word ; <extra_id_62> rendah <extra_id_63> adjective ; <extra_id_64> bakal <extra_id_65> modal ; <extra_id_66> akan <extra_id_67> modal"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sebab , menurut - nya , penurunan secara drastis BI rate pada level yang lebih rendah dibandingkan suku bunga deposito justru akan mengganggu kinerja ekonomi akibat fluktuasi yang terlalu besar .","<extra_id_0> Sebab <extra_id_1> subordinating conjunction ; <extra_id_2> yang <extra_id_3> subordinating conjunction ; <extra_id_4> yang <extra_id_5> subordinating conjunction ; <extra_id_6> , <extra_id_7> punctuation ; <extra_id_8> , <extra_id_9> punctuation ; <extra_id_10> . <extra_id_11> punctuation ; <extra_id_12> menurut <extra_id_13> preposition ; <extra_id_14> secara <extra_id_15> preposition ; <extra_id_16> pada <extra_id_17> preposition ; <extra_id_18> akibat <extra_id_19> preposition ; <extra_id_20> - nya <extra_id_21> personal pronoun ; <extra_id_22> penurunan <extra_id_23> noun ; <extra_id_24> level <extra_id_25> noun ; <extra_id_26> suku <extra_id_27> noun ; <extra_id_28> bunga <extra_id_29> noun ; <extra_id_30> deposito <extra_id_31> noun ; <extra_id_32> kinerja <extra_id_33> noun ; <extra_id_34> ekonomi <extra_id_35> noun ; <extra_id_36> fluktuasi <extra_id_37> noun ; <extra_id_38> drastis <extra_id_39> adjective ; <extra_id_40> rendah <extra_id_41> adjective ; <extra_id_42> besar <extra_id_43> adjective ; <extra_id_44> BI <extra_id_45> proper noun ; <extra_id_46> rate <extra_id_47> foreign word ; <extra_id_48> lebih <extra_id_49> adverb sangat ; <extra_id_50> justru <extra_id_51> adverb sangat ; <extra_id_52> terlalu <extra_id_53> adverb sangat ; <extra_id_54> dibandingkan <extra_id_55> verb ; <extra_id_56> mengganggu <extra_id_57> verb ; <extra_id_58> akan <extra_id_59> modal"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Untuk itu , ia mengatakan , saat ini pihak - nya menurunkan tingkat BI rate secara bertahap sebesar 0,25 persen .","<extra_id_0> Untuk <extra_id_1> preposition ; <extra_id_2> secara <extra_id_3> preposition ; <extra_id_4> itu <extra_id_5> demonstrative pronoun ; <extra_id_6> ini <extra_id_7> demonstrative pronoun ; <extra_id_8> , <extra_id_9> punctuation ; <extra_id_10> , <extra_id_11> punctuation ; <extra_id_12> . <extra_id_13> punctuation ; <extra_id_14> ia <extra_id_15> personal pronoun ; <extra_id_16> - nya <extra_id_17> personal pronoun ; <extra_id_18> mengatakan <extra_id_19> verb ; <extra_id_20> menurunkan <extra_id_21> verb ; <extra_id_22> bertahap <extra_id_23> verb ; <extra_id_24> saat <extra_id_25> noun ; <extra_id_26> pihak <extra_id_27> noun ; <extra_id_28> tingkat <extra_id_29> noun ; <extra_id_30> BI <extra_id_31> proper noun ; <extra_id_32> rate <extra_id_33> foreign word ; <extra_id_34> sebesar <extra_id_35> adjective ; <extra_id_36> 0,25 <extra_id_37> cardinal number ; <extra_id_38> persen <extra_id_39> cardinal number"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Mengapa diturunkan 0,25 persen setiap kali penurunan karena adanya unsur kehati-hatian , kata - nya .","<extra_id_0> Mengapa <extra_id_1> question ; <extra_id_2> diturunkan <extra_id_3> verb ; <extra_id_4> kata <extra_id_5> verb ; <extra_id_6> 0,25 <extra_id_7> cardinal number ; <extra_id_8> persen <extra_id_9> cardinal number ; <extra_id_10> setiap <extra_id_11> cardinal number ; <extra_id_12> kali <extra_id_13> classifier ; <extra_id_14> penurunan <extra_id_15> noun ; <extra_id_16> adanya <extra_id_17> noun ; <extra_id_18> unsur <extra_id_19> noun ; <extra_id_20> kehati-hatian <extra_id_21> noun ; <extra_id_22> karena <extra_id_23> preposition ; <extra_id_24> , <extra_id_25> punctuation ; <extra_id_26> . <extra_id_27> punctuation ; <extra_id_28> - nya <extra_id_29> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | PT Pemeringkat Efek Indonesia Pefindo memberikan rating A - kepada PT Bakrie Telecom dan obligasi I tahun 2007 senilai Rp 750 miliar yang digunakan untuk sebagian belanja modal perseroan .",<extra_id_0> PT <extra_id_1> proper noun ; <extra_id_2> Pemeringkat <extra_id_3> proper noun ; <extra_id_4> Efek <extra_id_5> proper noun ; <extra_id_6> Indonesia <extra_id_7> proper noun ; <extra_id_8> Pefindo <extra_id_9> proper noun ; <extra_id_10> PT <extra_id_11> proper noun ; <extra_id_12> Bakrie <extra_id_13> proper noun ; <extra_id_14> Telecom <extra_id_15> proper noun ; <extra_id_16> obligasi <extra_id_17> proper noun ; <extra_id_18> I <extra_id_19> proper noun ; <extra_id_20> memberikan <extra_id_21> verb ; <extra_id_22> digunakan <extra_id_23> verb ; <extra_id_24> rating <extra_id_25> foreign word ; <extra_id_26> A - <extra_id_27> symbol ; <extra_id_28> Rp <extra_id_29> symbol ; <extra_id_30> kepada <extra_id_31> preposition ; <extra_id_32> untuk <extra_id_33> preposition ; <extra_id_34> dan <extra_id_35> coordinating conjunction ; <extra_id_36> tahun <extra_id_37> noun ; <extra_id_38> senilai <extra_id_39> noun ; <extra_id_40> belanja <extra_id_41> noun ; <extra_id_42> modal <extra_id_43> noun ; <extra_id_44> perseroan <extra_id_45> noun ; <extra_id_46> 2007 <extra_id_47> cardinal number ; <extra_id_48> 750 <extra_id_49> cardinal number ; <extra_id_50> miliar <extra_id_51> cardinal number ; <extra_id_52> sebagian <extra_id_53> cardinal number ; <extra_id_54> yang <extra_id_55> subordinating conjunction ; <extra_id_56> . <extra_id_57> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Peringkat tersebut mencerminkan industri telekomunikasi yang menguntungkan , model bisnis yang potensial , kata analis dari Pefindo Niken Indriarsih dan Salyadi Saputra kepada BEJ , Jumat .","<extra_id_0> Peringkat <extra_id_1> noun ; <extra_id_2> industri <extra_id_3> noun ; <extra_id_4> telekomunikasi <extra_id_5> noun ; <extra_id_6> model <extra_id_7> noun ; <extra_id_8> bisnis <extra_id_9> noun ; <extra_id_10> analis <extra_id_11> noun ; <extra_id_12> tersebut <extra_id_13> demonstrative pronoun ; <extra_id_14> mencerminkan <extra_id_15> verb ; <extra_id_16> menguntungkan <extra_id_17> verb ; <extra_id_18> kata <extra_id_19> verb ; <extra_id_20> yang <extra_id_21> subordinating conjunction ; <extra_id_22> yang <extra_id_23> subordinating conjunction ; <extra_id_24> , <extra_id_25> punctuation ; <extra_id_26> , <extra_id_27> punctuation ; <extra_id_28> , <extra_id_29> punctuation ; <extra_id_30> . <extra_id_31> punctuation ; <extra_id_32> potensial <extra_id_33> adjective ; <extra_id_34> dari <extra_id_35> preposition ; <extra_id_36> kepada <extra_id_37> preposition ; <extra_id_38> Pefindo <extra_id_39> proper noun ; <extra_id_40> Niken <extra_id_41> proper noun ; <extra_id_42> Indriarsih <extra_id_43> proper noun ; <extra_id_44> Salyadi <extra_id_45> proper noun ; <extra_id_46> Saputra <extra_id_47> proper noun ; <extra_id_48> BEJ <extra_id_49> proper noun ; <extra_id_50> Jumat <extra_id_51> proper noun ; <extra_id_52> dan <extra_id_53> coordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Namun peringkat tersebut diperlemah oleh agresif - nya ekspansi perusahaan yang akan mengarah pada tinggi - nya leverage keuangan dan potensi tinggi - nya risiko perusahaan terhadap fluktuasi mata uang asing maupun persaingan di industri yang makin ketat .",<extra_id_0> Namun <extra_id_1> coordinating conjunction ; <extra_id_2> dan <extra_id_3> coordinating conjunction ; <extra_id_4> maupun <extra_id_5> coordinating conjunction ; <extra_id_6> peringkat <extra_id_7> noun ; <extra_id_8> ekspansi <extra_id_9> noun ; <extra_id_10> perusahaan <extra_id_11> noun ; <extra_id_12> keuangan <extra_id_13> noun ; <extra_id_14> potensi <extra_id_15> noun ; <extra_id_16> risiko <extra_id_17> noun ; <extra_id_18> perusahaan <extra_id_19> noun ; <extra_id_20> fluktuasi <extra_id_21> noun ; <extra_id_22> mata uang <extra_id_23> noun ; <extra_id_24> persaingan <extra_id_25> noun ; <extra_id_26> industri <extra_id_27> noun ; <extra_id_28> tersebut <extra_id_29> demonstrative pronoun ; <extra_id_30> diperlemah <extra_id_31> verb ; <extra_id_32> mengarah <extra_id_33> verb ; <extra_id_34> oleh <extra_id_35> preposition ; <extra_id_36> pada <extra_id_37> preposition ; <extra_id_38> terhadap <extra_id_39> preposition ; <extra_id_40> di <extra_id_41> preposition ; <extra_id_42> agresif <extra_id_43> adjective ; <extra_id_44> tinggi <extra_id_45> adjective ; <extra_id_46> tinggi <extra_id_47> adjective ; <extra_id_48> asing <extra_id_49> adjective ; <extra_id_50> ketat <extra_id_51> adjective ; <extra_id_52> - nya <extra_id_53> personal pronoun ; <extra_id_54> - nya <extra_id_55> personal pronoun ; <extra_id_56> - nya <extra_id_57> personal pronoun ; <extra_id_58> yang <extra_id_59> subordinating conjunction ; <extra_id_60> yang <extra_id_61> subordinating conjunction ; <extra_id_62> akan <extra_id_63> modal ; <extra_id_64> leverage <extra_id_65> foreign word ; <extra_id_66> makin <extra_id_67> adverb sangat ; <extra_id_68> . <extra_id_69> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Per 31 Maret 2007 Bakrie Telecom saham - nya dimiliki oleh Bakrie Brothers 50,25 % , CMA Fund Management 15,08 % , PT Bakrie Communications 3,17 % , Richweb Investment Ltd 2,08 % dan publik 29,43 % .","<extra_id_0> Per <extra_id_1> preposition ; <extra_id_2> oleh <extra_id_3> preposition ; <extra_id_4> 31 <extra_id_5> cardinal number ; <extra_id_6> 2007 <extra_id_7> cardinal number ; <extra_id_8> 50,25 <extra_id_9> cardinal number ; <extra_id_10> 15,08 <extra_id_11> cardinal number ; <extra_id_12> 3,17 <extra_id_13> cardinal number ; <extra_id_14> 2,08 <extra_id_15> cardinal number ; <extra_id_16> 29,43 <extra_id_17> cardinal number ; <extra_id_18> Maret <extra_id_19> proper noun ; <extra_id_20> Bakrie <extra_id_21> proper noun ; <extra_id_22> Telecom <extra_id_23> proper noun ; <extra_id_24> Bakrie <extra_id_25> proper noun ; <extra_id_26> Brothers <extra_id_27> proper noun ; <extra_id_28> CMA <extra_id_29> proper noun ; <extra_id_30> Fund <extra_id_31> proper noun ; <extra_id_32> Management <extra_id_33> proper noun ; <extra_id_34> PT <extra_id_35> proper noun ; <extra_id_36> Bakrie <extra_id_37> proper noun ; <extra_id_38> Communications <extra_id_39> proper noun ; <extra_id_40> Richweb <extra_id_41> proper noun ; <extra_id_42> Investment <extra_id_43> proper noun ; <extra_id_44> Ltd <extra_id_45> proper noun ; <extra_id_46> saham <extra_id_47> noun ; <extra_id_48> publik <extra_id_49> noun ; <extra_id_50> - nya <extra_id_51> personal pronoun ; <extra_id_52> dimiliki <extra_id_53> verb ; <extra_id_54> % <extra_id_55> symbol ; <extra_id_56> % <extra_id_57> symbol ; <extra_id_58> % <extra_id_59> symbol ; <extra_id_60> % <extra_id_61> symbol ; <extra_id_62> % <extra_id_63> symbol ; <extra_id_64> , <extra_id_65> punctuation ; <extra_id_66> , <extra_id_67> punctuation ; <extra_id_68> , <extra_id_69> punctuation ; <extra_id_70> . <extra_id_71> punctuation ; <extra_id_72> dan <extra_id_73> coordinating conjunction"
